smiles,total,qed,sa,docking_score
C[C@H]1CN(C(=O)C(C2=CC=CC2)c2ccc(C3=CCCC(=N)C3)cc2)C[C@@H]1c1nc2cncnc2[nH]1,-13.6,0.52833,4.617518,-13.6
O=C1C[C@@H](c2cccc3c2C2(CC2[C@@H]2NC(=O)c4ncccc4N2)C(=O)N3)Cc2ccc(F)cc21,-13.9,0.534476,4.81307,-13.9
O=C1CCCc2cc(SC(=O)N3C[C@@H]4ON=CO[C@]4(F)CN3C(=O)c3ccc4c(c3)CN=NC4=O)ccc21,-14.8,0.530889,4.818007,-14.8
C=C1c2ccccc2C[C@@H](C)N1NC1=NN2C(C3=CCC(c4ccc(O)cc4)=NC3)=NNOC2C=C1,-14.5,0.622661,4.809383,-14.5
O=C1C=C([C@@H]2CCc3ccccc3C2)NC1[C@H]1C2c3ccccc3NNC21C1Cc2ccccc2O1,-14.0,0.527297,4.755588,-14.0
Oc1ccc(C2CCC3=C2CNC2=CC=CCN23)cc1C1=CCCC2=C1CNC1=CC=CC12,-14.3,0.612776,4.994206,-14.3
NC1CCOc2ccc(C3C(c4ccc5c(c4)CC(=O)CC5)C(F)N3c3ccc4c(n3)CCNC4)cc21,-15.0,0.526983,4.489553,-15.0
C=C1N=C2C=NN(Nc3ccc4c(c3)CC(=O)C(=O)C4=O)N2C2=C1C=C(F)CN2c1cc(C)ccn1,-14.1,0.663825,4.119098,-14.1
N=C1C=C2C(=C1Cl)N=C(F)CC2C1C(O)C(=O)C1C1CCC(c2cccc3ccccc23)C(=O)C1,-14.5,0.613941,4.964611,-14.5
CC(C)=C1Oc2ccc(-c3c4c([nH]c5nc(C)nc(=O)c3-5)C=CC(=O)C4=O)cc2OC1=C(C)C,-14.5,0.542047,3.731723,-14.5
N=C1c2ccccc2N2C(=O)C(=CNC3COc4c(F)cc(F)cc4C3N3Cc4ccccc4C3=O)C[C@H]12,-14.0,0.518213,4.383711,-14.0
N=C1N=C(CCN2C(=C3C=NOc4ccccc43)CNC2=C2C=Nc3ccccc32)N=C2SC3=C(CC=NC3=O)C12,-15.5,0.571007,4.95505,-15.5
CN1C(=N)C(C)(C)n2c1nc1c2CC(C(=O)C2=CCc3ccccc32)(C2=CCc3ccccc32)C1=O,-13.8,0.562134,4.310883,-13.8
CC1c2cccc(F)c2C(=O)N(C(=O)C=NN2CCc3ccccc3C2=O)C1[C@@H]1C=CC2=C(NON=C2)N1,-14.5,0.607372,4.930857,-14.5
CC1C[C@H](C(=O)N2C=CN=C[C@@H]2C2=NNCCN2)N(C(=O)[C@H](C)N2CC(=O)CC[C@H]2c2ccc3ccccc3c2)C1,-13.4,0.586748,4.998312,-13.4
N=C1C(=N)N2CC=Cc3cccc(c32)[C@@H]1c1cccc([C@@H]2C=CN3C(=O)C(=O)C4CC=CC2=C43)c1F,-14.7,0.618579,4.993873,-14.7
C=C(c1cncc2ccccc12)N1C(=N)[C@@]2(Nc3cc(C)ccc3C(=O)O2)C2C=CC(=O)C=C21,-14.2,0.563613,4.775378,-14.2
NC1C(=O)C2CCCc3cc(C(=O)c4cc5c6c(c4)C(=CC4=CC=CCC4)C(O)C(=O)N6CC(=O)C5)cc1c32,-14.9,0.599248,4.861597,-14.9
C=c1c(-c2ccc3c4c2=CCCC=4C=CC3)ccc2c1=C(C1=CC=C3CCC4C=CC=C1C34)CCC2,-15.6,0.552379,4.918275,-15.6
Cc1ccc2cccc3c2c1C=CC3=NC1CC=c2cccc3c2=C1NCC3S(N)(=O)=O,-14.7,0.639858,4.52765,-14.7
O=C(N1CCCC1)C1(CC2N=c3ccc4ccccc4c3=CN2)C=C2C(=NC1)Cc1ccccc12,-15.5,0.652649,4.346275,-15.5
O=C(N=C1CC(=O)N2CCCC[C@@H]2C1)C1=C2C(C=C3CC=CCC3)=CCC[C@H]2c2cccnc2N1,-14.0,0.592032,4.742725,-14.0
N=C1CCc2ccc(N(C=O)C(=O)Nc3ccc4c5c3=CCC(=O)C=5CCC4N)c3cccc1c23,-14.4,0.516727,4.249053,-14.4
CC1=C(C2=CC([C@@]3(C)NC(=O)N([C@H](C)c4cccc(-c5nn[nH]n5)c4)C3=O)=CCC2)CCC=C1F,-13.9,0.603232,4.280131,-13.9
CN(C1=NC(=C2C=CC(=O)CC2=N)C=C2C=NC(C)(C)CN21)C1=C(F)C(=C2C=CC(=O)CC2=N)C=C1F,-15.0,0.563612,4.791298,-15.0
C=C([C@H]1Oc2c(ccc3c2CC(=N)CC3)O[C@H]1C)N1C2Oc3ccccc3[C@@H](N3CCCCC3)C21,-13.7,0.647761,4.802302,-13.7
C[C@@H]1CN(S(=O)(=O)C2CNC(C3c4ccccc4-c4c(F)cccc43)=CC2=N)C2C=CC=C2C1=O,-14.5,0.690378,4.862633,-14.5
CC1=CN(C2=NON(C3CN4CCc5ccccc5C4=CN3[C@H]3NCCc4ccccc43)C2)CC2=CNCC=C12,-14.3,0.6128,4.960544,-14.3
N=C1NC(C2=C(c3c(F)c(F)c4c(c3O)=CCC(=O)N=4)C(F)=C(c3c(F)cc4c(c3F)N=C(F)C4)C2)=NCC1=O,-13.9,0.501929,4.775037,-13.9
C=C1C=CC(=N)c2ccc(C3=CC4C(=O)CC=C(c5ccc6c(c5)C(=O)N=NC6)N4CC3)cc21,-15.3,0.686638,4.40646,-15.3
O=C1C=C2OCON=C2c2cc(C3CCCC(c4ccc5c(c4)C4=NOCOC4=CC5)C3)ccc21,-14.3,0.615328,4.503363,-14.3
Fc1ccc2c(c1)CC([C@@H]1C=CC=C1[C@H]1OC3=CCC=C3C[C@@H]1C1=c3ccccc3=NC1)C2,-14.7,0.681546,4.867651,-14.7
CC1=CCC(=O)C=C1c1cc2c(c(-c3c(C)ccc(C)c3F)n1)NCC(=O)N2c1cc2c(c(C)n1)CC(=O)C2,-14.4,0.504064,3.92026,-14.4
Cc1cccc(C2=CC(c3cccc(C)n3)=CN3C(N4CC(=O)N5C(=O)CC=N[C@@H]5C4)=NC=CC23C)c1,-14.5,0.599222,4.72467,-14.5
CN=C1NNc2ccc(C(=O)c3ccc4c(c3)C(=O)C=C4)cc2C1(C)C(=O)c1ccc2c(c1)C(=O)C=C2,-13.8,0.527657,3.990752,-13.8
CC=CC(C)=C1C=C[C@H](NS(=O)(=O)C2=C3C(c4cccc5c4CNC(=N)C5=O)=CC(=O)C(C)=C3CC2)CC1,-15.1,0.506214,4.708662,-15.1
N=C1C2NC(=O)c3ccccc3C2=CCC1(F)C1(O)CC=C2c3ccccc3C(=O)N2CCC1,-15.0,0.609311,4.434623,-15.0
C=C1C=C2C(CCN2C2=CNCC=C2C(=O)c2ccncc2N2CNCC3CC=CC=C32)c2ccccc21,-14.0,0.583721,4.886481,-14.0
Cc1ccc2c(c1F)CC=C2N1CCc2ccccc2[C@@H]1NC(=O)N1Cc2ccccc2C(=O)N1,-14.4,0.583897,3.793096,-14.4
C=C1C=CN(Nc2cccc(-c3ccc4c(c3)C(=O)N=CC4=O)n2)[C@H](c2ccc3c(c2)C(=O)N=CC3=O)C1,-14.0,0.56214,4.17333,-14.0
Cc1ccc(C[C@@H]2c3cccc(C)c3C=CN2C(=O)N2C[C@]3(C(=N)C2=O)C(=O)Nc2ccccc23)nc1C,-14.5,0.536695,4.723706,-14.5
N=C1CC(=O)N(C2=NC(N3CCC[C@@]4(CCCN(c5nccc6cc(F)ccc56)C4)C3=O)NS2(=O)=O)C1,-14.9,0.605518,4.922274,-14.9
O=C(C1=C(C(=O)N2CN=Cc3ccccc32)OCCC1)N1C=CN(c2cccc3c(F)cccc23)C(=O)C1,-14.3,0.531115,3.660323,-14.3
C=C=C=C1CCN(C(=O)[C@H]2Cc3ccccc3CN2C(=O)Cc2ccc3c(c2)C(=O)C(=N)CC3)CC1=C,-14.9,0.659636,4.034854,-14.9
O=C(NC1COC(C2=CCCc3c2ccc2c3CCCC2)=C1F)C1=CC2=C(CC1(F)F)SON2C(=O)O,-14.3,0.51126,4.73164,-14.3
O=C1C=C(c2cc3c(c4ccc(F)cc24)C(=O)CN=C3)N=C1c1ccc2c(c1)C=NCC2=NCl,-14.4,0.558703,3.967166,-14.4
O=C1NC2C(=O)NC[C@H](c3nc(C4=CCC([C@H]5CNC(=O)c6ccccc65)=C4)no3)C2c2ccccc21,-15.1,0.514557,4.6004,-15.1
O=C1OCC2=C1C=CCC2c1cc(OC2NC(c3cccc4c3COC4=O)=C3N=CC=C3C2F)ccn1,-14.2,0.643786,4.966693,-14.2
Cc1cccc2c1CC(C1=CNC3CN(C(=O)[C@@H]4CCc5cnn(C=O)c5C4)CCC13)=CC2=O,-14.4,0.71743,4.615167,-14.4
C=C1C[C@@H]2NC(c3cc(-n4[nH]c(=O)c5ccccc5c4=O)n[nH]3)C(=O)N2CC1C1CCCS1,-13.7,0.508115,4.791205,-13.7
C=C1C(C2=NC3=C(CCNC3)C(N3CC=CC(N4C(=C)c5ccccc5C4=O)C3C)N2)=Cc2ccccc2C1=NC,-13.7,0.564777,4.987132,-13.7
O=C(NC(=O)N1CCc2ccccc2C1)NC1CCN1C(=O)NC(=O)N1CCC2Cc3ccccc3C21,-14.3,0.556361,3.983468,-14.3
Cc1ccc2c3c1C(=O)CO[C@@H]3N=C2CCC(=O)C1=C[C@H]2CCC(=O)c3cccc(c32)C1=O,-15.8,0.664926,4.418497,-15.8
Cc1cc(C2=C3CCCCC3=CC2)n2nc(S(=O)(=O)[C@]3(C)C[C@H](C4=C5C(=O)CCCC5=CC4)NNC3=O)nc2n1,-14.4,0.581014,4.925666,-14.4
C=C1CCC(=O)C2=C1C=C(NC1CC1c1ccc3c(c1)CCCC3=O)C(c1cc3c(cc1F)NC(=O)CC3)C2,-14.9,0.519531,4.540046,-14.9
O=C1CCc2nnnc(C3=CC(=O)N(C4=NCCN4C4=C5CCCCC5=NNC4c4nnnc5c4CC(=O)CC5)CC3)c2C1,-15.1,0.537873,4.975435,-15.1
CC1=C2C(=CC1=O)C=CC2=CC1=CCC=C1C=C1C(=O)N(C=C2C=Cc3cc(=O)occ3C(=O)N2)c2ccccc21,-15.0,0.539058,4.349602,-15.0
C=C(c1cc(=O)n(C)c2ccccc12)N1OC(c2ccc3c(c2)CCCC3=N)C1C(=O)N1C2=NOCOC21C,-14.2,0.522964,4.89004,-14.2
Cc1ccc2c(c1)CCN([C@@]1(N3C(=O)c4ccc(C)cc4C3=O)C[C@@H](c3ccc4c(c3)CCC(=O)C4)NC1=O)C2=O,-15.2,0.504881,3.976168,-15.2
O=C1C=CC(C=C2C=CC=C2c2cccc(C3C=CC=C4N=CN=C43)n2)=CC1=c1cccc2c1=NC=NC2=O,-14.9,0.636407,4.767457,-14.9
N=C1C=C2C[C@H](CC(=O)N3C=N[C@H](c4cccc(C(F)(F)F)c4)OC3[C@H]3C(=O)Nc4ccccc43)C2=CC1=O,-13.9,0.562127,4.938874,-13.9
NC1=C(c2cc(F)cc3c2C=CCC(=O)N3)CC=C1CC1=CC(=C2C=CC(=O)C=C2F)C2=C1CCC2=O,-14.4,0.581742,4.143127,-14.4
O=C1C=CC=CC1=C1C=C(C(NC2=NC(=C3C=CC=CC3=O)OC3CCCC=C23)=C2C=CC=CC2=O)N=NO1,-15.0,0.5352,4.782127,-15.0
O=C(NC1=CC(C(=O)C2=CN=NC3=NCN=CC23)Oc2ccccc21)Nc1cc2ccccc2c(=O)[nH]1,-14.6,0.510238,4.637632,-14.6
O=C(c1ccc2c(c1)CC=C2F)N1CCCCC1C1=CC(c2ccc3c(c2F)CNC3)CC2CCNCC12,-14.5,0.521105,4.636383,-14.5
C[C@@H]1NN(c2ccc3c(c2)CC2=CCCC=C23)C(C2C=C3Cc4cc(F)ccc4C3=CC2)=NC1=O,-15.4,0.620583,4.619969,-15.4
N=C1CC2CC=CC=C2C(F)(C2=Cc3ccccc3C2=C2NC(=O)Cc3c(F)cncc32)N1,-13.7,0.576669,4.645233,-13.7
N=C1OCC(=O)c2ccc([C@H]3CC[C@@H]3[C@H]3CCN([C@H]4C[C@@H]4c4ccc5[nH]c(=O)oc(=N)c5c4)C3)c(F)c21,-14.4,0.502621,4.832231,-14.4
O=C1C=CCc2ccc(C=C3CCCC(c4noc5c4C(=O)N(c4ccc6c(c4)C(=O)N=CC6=O)NC5)=N3)cc21,-14.9,0.538686,4.079936,-14.9
C=C1Cc2nc(NC(=O)[C@H]3CCCN3C(=O)[C@H]3CCCN3C(=O)C3CC(=O)S(=O)(=O)c4ccccc43)ccc2N1C(=O)O,-14.2,0.527084,4.430775,-14.2
O=C1CC(C(=O)C(=O)[C@H]2CC3=CCCC=C3N(S(=O)(=O)C3=Cc4ccccc4CC3)N2)Nc2cc(Cl)ccc21,-14.2,0.520176,4.488186,-14.2
O=C(C1=C2CCCCC2N(C(=O)c2ccc3c(c2)=NNCN=3)CC1)c1cc(Br)c2nnnnc2c1,-13.7,0.509831,4.182487,-13.7
C=C1C=NC(=O)c2cc(COc3ccc(C4CC=C(C)C(=O)N4)nc3-c3ccc4c(c3)C(=O)NCC4)ccc21,-14.6,0.521724,3.983089,-14.6
O=C1C=CC(=O)C2C1=CCc1cc(CCc3cc4c(cc3F)C3C(=O)C=CC(=O)C3=CC4)ccc12,-14.4,0.684291,4.249759,-14.4
C=c1cc(C)cc2c1cc(=C)n2[C@H](F)N1c2ccccc2NC(=O)N1C(=O)N1CC=C2CC=CC=C21,-14.0,0.541445,4.588866,-14.0
C=C1C(C2=NC(=O)C(c3n[nH]c(=O)c4ccccc34)C2)C(=O)N=CN1C1=NNNC2=C1CC=CC2,-14.4,0.565263,4.970681,-14.4
Cc1cc(C)c(C(=O)N2C=C[C@]3(C2)CN(CC2Cc4cc[nH]c(=O)c4C2)S(=O)(=O)c2ccccc23)c(=O)[nH]1,-14.9,0.534275,4.923598,-14.9
FSC1(C2(c3ccc4ccccc4c3)C=c3ccccc3=CC2)C=CC2=NCCNN2C1,-14.5,0.668455,4.65686,-14.5
Cc1cc(N2C=C(S(=O)(=O)N3C=CS(=O)(=O)C4C(=O)C(C)(N)CC=C43)c3cc(F)ccc3N2C)ccc1C(F)(F)F,-14.3,0.520209,4.898032,-14.3
N=C1OC2C(=N)N(C3OC4c5ccccc5-c5ccccc5N4O3)C(=O)N2C2CC=CC=C12,-14.0,0.702343,4.917638,-14.0
O=C(C1=CC=C[C@@H]2Nc3ccccc3C12)N1CCCN1C(=O)C1=CC=C[C@@H]2Nc3ccccc3C12,-13.9,0.70518,4.613917,-13.9
CC1=CCCc2c3c(cc(N)c21)C(=O)CC(=NC1Oc2c(ccc4c2CC(=O)C=C4)C(=O)C1=O)O3,-14.1,0.502827,4.500219,-14.1
O=C=C1N=C(C2=CC=CCN2)ONC1Cc1cc(Br)cc(-c2cncc3cc(F)ccc23)c1,-13.5,0.514466,4.217468,-13.5
O=C1C=C(C2=CCCC3=C2Cc2ccccc23)NC2=CC[C@H](C3=CCCC4=C3Cc3ccccc34)N12,-14.4,0.554989,4.188918,-14.4
O=C1C=C(OC(=O)N2CC(=O)c3ccccc3[C@@H]2C2NCCc3ccccc32)Cc2ccccc21,-15.4,0.601289,3.773906,-15.4
O=C1Cc2cccc3c2N1CC=C3C1OCC(F)N(C2CN(C3=CCN4C(=O)Cc5cccc3c54)CCO2)C1=O,-14.6,0.553041,4.900672,-14.6
C=C1CCc2ccc3c(c21)CC=C3Cc1noc(C2=CCC3=C2C(=O)C(=C2NC=NN2)C2=C3CCC2)n1,-14.4,0.609741,4.418863,-14.4
C[C@@H]1CCN(C(=O)c2ccc3c(c2Cl)C[C@H](F)CO3)C[C@H]1c1ccc2c(c1)CN(C1=NC(=C=N)C(O)=NC1=O)C2=O,-13.9,0.522483,4.759467,-13.9
O=C(NCC(=O)N1CCC2(Cc3ccccc3C2)N1C(=O)N1CCCC(F)(Cl)C1)N1CCCc2ccccc21,-14.6,0.564813,4.324231,-14.6
Cc1cccc2c1CC=C2[C@H]1C=CCCN1c1cc(C(=O)N2CCC3COCC32)cc(N2NNN(C)C2=O)n1,-14.8,0.591008,4.853117,-14.8
O=C1N[C@H]2[C@@H](c3ccccc31)[C@@H]2c1cccc2c1NCC(=O)[C@@H]2[C@@H]1[C@H]2C=Cc3ccccc3[C@H]21,-14.6,0.596221,4.752371,-14.6
C=C1CCCC2=C1Cc1ncc(NC3=CC(=O)C(Nc4cnc5ccccc5n4)C3)nc1C2C,-13.3,0.58598,4.427908,-13.3
C=C1C(=N)CN(C=O)C(=O)C12CCN(N1CCC3=c4c(C)c5cc(F)ccc5cc4=NC3=N1)CC2,-15.0,0.673329,4.654849,-15.0
Cc1c(C(=O)N2CCN3CCC(=O)[C@@]3(CN3CC(=O)c4cc5c(nc(C)n5C)c(C)c4C3)C2)cc2c(c1C)NC(=O)C2,-14.6,0.517355,4.263886,-14.6
OC1=NN=CC(C2CCCC3C=C(c4nc(O)c5ccccc5n4)COC32)N1C1COc2cccc(F)c2C1,-14.4,0.521367,4.955681,-14.4
N=C1C=Cc2ccc3c(c2C1)OC(CC=C1CC(=O)c2ccc4c(c21)CCCC4)CC3=NC1CCNCC1,-14.4,0.544876,4.494544,-14.4
O=C(NC1=NNC(C2=c3ccccc3=NC2=C2C=c3ccccc3=N2)N1C1(F)CCCCC1)c1ccc(F)cc1,-14.4,0.505193,4.038569,-14.4
O=C1Cc2ccc(-c3cc4c(cc3F)N3C(=O)[C@H]5CCCCN5C(=O)[C@@H]3C3=CC=CCN34)cc21,-14.3,0.659447,4.016378,-14.3
C=C1C(=O)N(c2cc3n(n2)C(C)=CCC3)N=CC1N1CCN(c2ccc3c(c2)CCC=C3C=N)C(C)C1,-13.7,0.510786,4.947204,-13.7
N=C1C=C(C2=CC(C3=CC(C4=CCC(=O)C5=C4CC(=N)C(=O)O5)=CC3)=CC2)C2=C(C1)OC(=O)C(=N)C2,-14.7,0.520601,4.951647,-14.7
C=C1C=C2OC=NNC2=C1c1ccncc1C1CCC1c1ccc2nnncc2c1,-13.8,0.727132,4.549808,-13.8
C1=CC(=C2CCC2c2ccc3c(c2)CCC3)CC(C2NCC(c3ccc4c(c3)CC=CC4)CO2)=C1,-14.5,0.518766,4.623965,-14.5
FC1=C2C(C3N=C(c4cncc5ccccc45)N=C(C4=CN=C5CC=CC=C45)C3F)=CN=C2CC=C1,-14.1,0.546105,4.975149,-14.1
C=C1C(=N)c2ccccc2-c2nnc(SC3CC4=C(N=N3)c3ccccc3C(=N)C4)cc21,-13.8,0.517715,4.380671,-13.8
CC1=CCCC2=C1CC(C1=C3CCCC(=O)C3C(C)=C1C(=O)N1CCc3c(C)cccc3C1)=C2,-14.7,0.5335,4.064582,-14.7
C=C1CC=c2c(N3NC(=O)N=C(C(F)c4cc5cncc(C)c5cc4Cl)C3C)ccc(F)c2=N1,-13.6,0.594757,4.786675,-13.6
O=C(CC1=C2CC=C(O)NC2=NC1)c1cc(C2=C3CCC=C(Cl)C3=NC2)cc2ccccc12,-15.0,0.585766,3.914801,-15.0
O=C1C=CC(=C2N=c3cccc(C4CCCCC4=CC=Cc4cccc5ccccc45)c3=CO2)N1,-13.6,0.572944,4.007891,-13.6
C=C1C=CC(=N)C2=CCC3C(=O)NC(CCc4ccc5ccc6c(c5c4)CC=CC6=N)OC3=C12,-15.5,0.613497,4.8536,-15.5
N=C1C2=C(N)CN=C(NC3=C(F)C(c4ccc(O)cc4)c4cc(Cl)ccc4C3)N2C(=O)C1F,-13.9,0.540143,4.535157,-13.9
O=C(N1C=CC(c2cccc3ccccc23)=CC1)N(C1=NC2NC=CN=C2C=C1)c1ccccn1,-15.0,0.594685,4.222371,-15.0
CC(c1ccc2c(c1)OCO2)N1CC(C2=CC=CC(c3cccc4c3OCC4)N2)NC(C2C=CC=CC2=O)C1=O,-13.8,0.601744,4.884409,-13.8
Cc1cc2c(c3c1CCCC3)CN(C(=O)CCN1Oc3c(cc(C)c4c3CCCC4)S1(=O)=O)[C@H](C)C2(C)C,-14.5,0.522722,4.213602,-14.5
C=C1OC(=C)N(c2n[nH]nc([C@@H]3CC(=O)C=CN3C(=O)Cc3ccc4ccccc4c3)c2=O)C(=O)[C@H]1C,-14.6,0.587447,4.409383,-14.6
C=C1C(=CN=C2C(=O)N(C(C)=O)c3ccc(C(Cl)=C4N=c5ccccc5=C4C)cc32)NOC2CC=CC(=O)C12,-14.5,0.632608,4.895696,-14.5
CC1=C2C[C@H]3C(=O)C=Cc4cccc(c43)N2C(C2=NCC(N3C(=O)C(C)c4ccccc43)=N2)N=C1,-14.7,0.637983,4.866138,-14.7
CN(C(=O)N1C[C@@](C2=CC(=O)c3c(F)cccc32)(C2C=CCC2)OC1=O)S(=O)(=O)N1CCc2c1cnn2C,-14.5,0.545675,4.627558,-14.5
C#CC1CN(CN2C(=O)C(C)=c3c2cccc3=CC)CCC1N1C(=N)c2cccc3c2C1=CCC3,-14.2,0.714053,4.636375,-14.2
Cc1cc(F)c2c3c(ccc2c1)[C@H](SC[C@@H]1NCCc2c1ccc1c2C=CNO1)CCC3,-14.0,0.50537,4.309515,-14.0
CC1=NCN([C@H]2CC=Nc3ccccc32)C=C1[C@H]1C(=N)N2C(=O)CC[C@@H]2CN1C(=O)C[C@H]1C(=O)Nc2ccccc21,-14.0,0.60322,4.925005,-14.0
C=C1C(O)NC(=O)[C@@H]2CCC([C@H]3C4C(=O)C(F)=NN4N3C(=O)c3cc(C)cc(-c4cc(F)cc(C)c4C)c3)C(=O)N12,-15.0,0.59105,4.972238,-15.0
CC1=C2C=CC(C)C2=NC(NC(=O)N[C@@H](c2ccc3c(=O)oc(C)cc3c2)C2C=c3ccccc3=C(C)C2)C1,-14.1,0.519194,4.938764,-14.1
Cc1cc(C2=NONC=C2C2CC3C=CC(C4=NONC4=C4N=c5ccccc5=N4)=NN3C2)ccc1Cl,-13.9,0.656427,4.968507,-13.9
