smiles,total,qed,sa,docking_score
CC(=O)C1=C2NN(C)C(=O)C=C2C=C(c2cc3c(c(-c4cc5c6c(c4)CC(=O)N6C=CC5)n2)CCC=C3)C1,-15.2,0.680442,4.195756,-15.2
CC1=CC(C2=CC(=N)C(=O)C(Nc3cc4ccccc4c(-c4ccccc4)n3)N2)=NCC=C1,-13.7,0.557592,3.929437,-13.7
N=C1CC(N)c2cccc(CN3CCC4(c5cccc6c5CC5=C6C(O)C(O)C5)CCCCC4C3)c21,-15.4,0.525722,4.804673,-15.4
O=C(NOC1CCC2Cc3ccccc3C=C21)N1C2=NCCC=C2NCC1[C@@H]1CCCc2cccnc21,-14.3,0.613985,4.90349,-14.3
O=c1oc2c(c3c1C=CCC3)=CCNC=2N=C1c2nnc3c(c2C=C2CCCCC21)CCC=C3,-14.4,0.722787,4.846183,-14.4
C=C1C=CCC2=C1Cc1cccc(S(=O)(=O)N3CCC4(SN)C(=CC)C=CCC4C3)c1O2,-14.3,0.653757,4.964533,-14.3
CC1=CC(=O)c2cccc(C3=NCN4CCC5=CCC(Oc6cccc7c6CC=CC7)NC5C4=N3)c21,-14.3,0.664798,4.721339,-14.3
Cc1ccc2ccccc2c1C1=CC(N2CCOCC2=N)=NC2(NC(N3CCOCC3)=NC2C)S1,-14.4,0.638312,4.896929,-14.4
O=C1C=CC(=O)c2cc3cc(S(=O)(=O)N4C5=CC=C(F)CC5=CC5C4=CC=CC5F)ccc3cc21,-14.7,0.57749,4.480079,-14.7
C=C1C=C(c2cccc(-c3cccc4cnccc34)n2)C=CN1C(=O)C1C=C(C)N=C2C1=CNN2C,-14.0,0.59197,4.245853,-14.0
C=C1C(=O)c2ccc([C@@]3(C(C)C)CC4C(C)[C@@H](c5ccc6c(c5)OCCO6)NS(=O)(=O)C4O3)cc21,-14.0,0.642398,4.879923,-14.0
C=C1CN(S(=O)(=O)C2=C(N3CCc4ccccc43)C(=O)N(N3CCC4=CC(=O)CCN4C3)C2=O)Cc2ccccc21,-13.9,0.515418,3.756201,-13.9
C=C1CCC(=Cc2cc3oc(=O)oc3cc2C=C2CC(=O)NC3CCC(=N)C(=O)C23)c2ccccc21,-14.5,0.535632,4.770265,-14.5
N=C1C=C(NC(=O)C2=C3C=CC=CN3C3C(=O)c4c(ccc(F)c4Cl)C3=C2)Cc2ccc(F)cc21,-14.4,0.636136,4.379056,-14.4
Cc1cccc2ncc(-c3nc(N4CCC[C@@](O)(C(F)(F)F)C4)nc(N4CCN(C)C(=O)C4=N)n3)c(C)c12,-14.3,0.532344,3.945631,-14.3
CC(=O)N1CCN(C(=O)C=C2Cn3c(C)c4c(c3C2C2C=Cc3c[nH]nc3C2)CCCC4)CC1,-14.5,0.701954,4.53984,-14.5
C=C1CCCC2=CC(=C(C)C3=C(n4cc5c(n4)CCCC5=O)CN(n4cc5c(n4)CCCC5=O)CC3)C=C12,-14.2,0.564248,4.230981,-14.2
Cc1ccc(-c2cccc3c2CCC3=O)nc1N1CC(c2cccc3c2CC(=N)CC3=O)=CC12C=NOCO2,-15.0,0.527548,4.845655,-15.0
CC1=CCC2=NOC=CC2=C1C1=CCCC(C2CCN(c3cnc4nccnc4c3)C2)C1,-13.7,0.682606,4.545727,-13.7
Cc1cc2c(nn1)C[C@@H](C(=O)N1CC(c3cc(F)c4c(c3)CCC=C4)=NC1C(=O)[C@H]1COc3cc(O)ccc3C1)CO2,-14.9,0.5115,4.786708,-14.9
Cc1cc(C(=O)N2CCC(F)C[C@H]2C2=CC(NC(=O)[C@@H]3CC=Cc4ccccc43)=NNN2)ccc1F,-14.3,0.611419,4.397944,-14.3
CC1=C2C(C3=CN=C4C(=O)NNN(C5=CC(C)CC(c6cc(C)cc(C)c6)=C5)C34)=CCCC2CC1=O,-13.9,0.652201,4.982934,-13.9
O=C1Cc2cc([C@@H]3NC([C@H]4C(=O)N5OCCN=C5c5cnccc54)=NO3)ccc2-c2ccccc21,-15.0,0.624055,4.422932,-15.0
N=C1CCc2cc([C@H]3CC(C4CC(C5=NO[C@@H](c6ccc7c(c6)CCCC7=N)N5)C4)=NO3)ccc2O1,-13.8,0.556922,4.753966,-13.8
C=C1CN(CC2OC(c3ccc4c(c3)CCC(=O)N4)=CCC2(C)c2ccc3c(c2)CCC(=O)C3)CC1=O,-14.7,0.643766,4.354159,-14.7
C=C1C(=NF)Cc2nc(F)nc(-c3ccc4c(c3)Cc3nc(N5CCOC(=N)C5)ncc3[C@@H]4C)c21,-14.4,0.568006,4.592219,-14.4
NC1=CC=CC2=NC(=C3OC(C4=CC(=O)C(=C5C=CC=CC5=O)C=C4)(c4ccc5ccccc5c4)C=CC3=O)N=CN12,-15.0,0.549931,4.505484,-15.0
CC1=C(C2=CCN(c3ccncc3-c3nn[nH]n3)C=C2)OCCN1c1cccc2c1C=CCC2(F)F,-13.2,0.566136,3.966804,-13.2
N=C1CN(C(=O)c2cccc(-c3ccc4c(c3F)C=NNN4)c2)CCN1C1CCCCC1=C1N=CC=CN1,-14.5,0.500026,4.259476,-14.5
N=S(=O)(C1=CC(=C=C=Cc2cccc3ccccc23)CC=C1)N1C=c2ccccc2=CC1,-14.5,0.587298,4.415269,-14.5
C=C1C(C(=O)NC2=CC(S(=O)(=O)N3CCc4ccccc4C3)Cc3ccccc32)=CCc2ccccc21,-14.0,0.557911,3.628283,-14.0
N=C1C(=N)C2CN(C(=O)CCC(=O)N3Cc4cccc5c4[C@H](CCC5=O)C3)C[C@H]3C=CC(=O)C1=C23,-14.8,0.704363,4.536392,-14.8
CC1=CC(C2CCOc3cc4cc(O)nc(N)c4cc32)C=C1C1CCn2c1nnc2N1CCC(F)(F)C1,-14.9,0.538698,4.864034,-14.9
N=C1CCCC2=C1CCc1ccc(-c3cccc([C@H]4N=NC(=O)C5=C4C(=N)CCC5=O)c3F)cc12,-14.6,0.52119,4.150813,-14.6
C[C@@H]1CN(C(=O)C2=C(c3ccccc3)C3(C=Cc4ccccc4C3=O)CCC2)C[C@]2(CCCOC2)O1,-14.0,0.580472,4.881558,-14.0
CCC(=O)N1CC(C)(C)OC1[C@H]1CCC2N=C(c3cccc(C)c3)OC(c3cccc(C)c3)N2C1,-14.1,0.61068,4.420666,-14.1
O=C1C[C@H](c2cccc3c2C3[C@@H]2CCN(C(=O)[C@H]3CC(=O)c4cc(Cl)ccc43)C[C@H]2O)c2ccccc21,-14.3,0.53168,4.249376,-14.3
CC=C1C(=O)C=CN2NC(N3CN(c4nc(-c5ccncc5)nc5c4CCCC5)C4CCC(=O)C=C43)=CCC12C,-14.0,0.586164,4.806106,-14.0
N=C1C(=O)c2ccc3c(c2O[C@@H]1C1=CC(=N[C@@H]2CC(=O)c4ccc5c(c4O2)CC=CC5=O)C=C1)C=CC(=O)C3=O,-14.9,0.584667,4.877656,-14.9
N=C1N=CON(C(=O)N2CC(C(=O)N3CC(=O)c4cccc5nccc3c45)CCC2=O)S1(=N)=O,-14.3,0.613505,4.682578,-14.3
C[C@H]1N[C@H](C2C(=O)c3cnnn3-c3ccc(F)cc32)C(=O)N1[C@@H](C)C(=O)NC(=O)c1ccc2c(c1)CCCC2=O,-14.7,0.505332,4.442252,-14.7
N=C1CCc2ccc3c(c2C1)O[C@H](C(=O)N[C@H]1c2ccc4c(c2Cc2cnnnc21)C=CCC4)CC3=O,-15.0,0.566745,4.684088,-15.0
N=C1OC2=CCC=CC2n2c1nc(-c1coc(=N)cc1C1=CC[C@H]3COc4ccccc4N3C1=O)nc2=O,-14.0,0.505921,4.922865,-14.0
CC1=CC(C)NC2=NNCC(C(=O)N3CCC(N4CC=CC(c5cccc6c7c(ccc56)CCCC7)=N4)CC3)=C12,-14.8,0.611061,4.354232,-14.8
CC1=CCC2CN(C(=O)[C@@H]3OC(=O)OC(C4c5ccccc5-c5ccccc54)C3C(N)=O)CC2=N1,-13.8,0.692062,4.48832,-13.8
C=C1CC(c2cnnc3c2=CCCN=3)=CC(=O)N1CC1CC=C(c2c[nH]c3c2=CCCC=3)C1c1ccccc1,-14.0,0.570222,4.99738,-14.0
C1=C(C2CCc3ccccc3C2)c2ccccc2O[C@H]1C1=C[C@H](C2=NON=C3NCCON32)Oc2ccccc21,-14.8,0.515564,4.758899,-14.8
Cc1cccc2c1OCC(C(=O)N1C=CN(N3CC(=C=N)C(=N)C3=O)C[C@H]1C1COc3c(C)cccc3C1)C2,-13.9,0.598977,4.957177,-13.9
C=C1C(=C2CCc3ccccc32)CC[C@@]12NC(=O)N(CC(=O)N1NCC(=O)c3ccccc31)C2=NC,-14.6,0.688609,4.519817,-14.6
CC1=NC(=O)N(C2=NC(=O)[C@@H]3C=CCC(=O)N3C2=N)C(=O)[C@]1(C)c1ccc2cccc(C)c2c1,-14.5,0.664197,4.417237,-14.5
Cc1cccc(C(=O)N2C=CCC(=N)N2N2C(=O)CC(=N)CN2C(=O)N2C(=N)CC=CN2c2cccc(C)n2)c1,-14.8,0.542146,4.378905,-14.8
C=C1Cc2c(cc(C)c3c2C(=N)CC=C3)CC1S(=O)(=O)N1CCc2c(ccc3c2C(=O)N=CC3=N)C1=O,-15.6,0.596907,4.685778,-15.6
C=C1CC(C2=CC=C3CC(C(=O)NC(=O)N4C=CCc5ccccc54)OC=C3C2)=Cc2ccccc21,-14.1,0.561458,4.345849,-14.1
C=C1COC(C=C2C(=O)NCC2=CC)N(c2ccc3c(c2)C(=O)NC3)C1=C1C=C2C(=O)ONCC2=CC1,-14.6,0.536823,4.961676,-14.6
C=C1C(=O)C[C@@H](C2=NNN(C(C)=O)[C@@H](N3COc4ccc5c(c4C3)OCO5)C2)c2c1oc1ccccc1c2=O,-14.6,0.500357,4.550693,-14.6
O=C1NCCc2cc(C3=CC4NCC5CNCC5=C4C(c4cc5c(cc4F)C(=O)NCC5)=N3)ccc21,-14.6,0.5235,4.430328,-14.6
CC(=O)N1CC(=N)C(c2nc(C3=CC(c4cccc(C)c4)CC(C)=C3)nc3ccccc23)=C(N)C1=O,-13.6,0.575279,3.871961,-13.6
O=C1C=C(C2=NNS3=C(O2)C(C2=CCc4ccccc42)=NN3N2C=C(Cl)C3=C(CC=C3)O2)c2ccccc21,-14.5,0.540455,4.894609,-14.5
O=C1C=C2OC=C(C3=NN=C(c4ccc5c(c4)CCCC5=O)NC3c3ccc4c(c3)C(=O)CC4)C=C2CC1=O,-15.3,0.614805,4.240831,-15.3
CC=C1CCN2c3ccccc3CC(C(=O)[C@@H]3CCCN3C(=O)C3CC4=CC=CCC4N4CC[C@H]34)[C@@H]12,-14.4,0.601851,4.861996,-14.4
CN1CC(c2cccc(-c3cccc4ncccc34)c2)=CN(O)[C@]12OCN([C@H]1CCC=NC1=S)C2=O,-14.1,0.547461,4.848539,-14.1
O=C1C(F)=CC=CC1=C1N=C(C2=CC=CC(=C3N=C([C@@H]4Nc5ccccc5-c5nncn54)C=NO3)C2=O)NO1,-13.9,0.573216,4.671463,-13.9
O=C(NC1=Cc2ccccc2C(=O)C1)O[C@@H]1CC=C[C@H](C2=Cc3c(ccc4c3CCCC4)CN2)C1,-13.7,0.569831,4.398097,-13.7
O=C1C=CC(C2=C(NC(=O)N3C[C@@H](O)OC4C3=C(F)c3ccccc34)Cc3ccccc32)=CC1O,-14.2,0.623954,4.657397,-14.2
O=C1C=CCc2cc(C3=CCC4=CCOC(c5ccc6c(c5)C5C(=O)OC=C5CC6=O)C4=C3)ccc21,-15.0,0.537567,4.604754,-15.0
C=C1Cc2cc3ccccc3cc2C[C@@H]1N1CC(N2C3=CCCC=C3CCC2O)C(=O)NC1=C,-14.3,0.671028,4.625262,-14.3
CC(=O)N1CN(C(=O)N[C@H](C2=CC=C(C)CC2)c2ccc3cc(C)cc(F)c3c2)C1C1C=CC=C1,-14.3,0.604158,4.276008,-14.3
CC1CC(c2ccc3c(c2)CC2C(=O)NCCC2=C3)C(=Cc2ccc3c(c2)COC(=O)C3)C2CCC(=O)N12,-14.4,0.613718,4.776591,-14.4
CC1=C[C@H](SC(=O)N2CNC(c3ccc4ccccc4c3)[C@@H](C(=O)N3CC[C@H]4OCCC(=O)N4C3=O)C2)CCC1=O,-13.9,0.586523,4.892988,-13.9
O=C1CC2=CC(=O)C3N[C@H](c4ccc5c(c4)C(c4ccc6c(c4)CCCC6)=CCC5)NC(=O)N3[C@H]2C1O,-14.8,0.594893,4.714231,-14.8
N=C1CC(C2=CCCc3ccccc32)C=CN1S(=O)(=O)S(=O)(=O)N1C[C@@H](C2=CCCc3cnccc32)CC(=O)N1,-14.4,0.521634,4.826677,-14.4
O=C(NC(=O)N1CCOCC1)[C@@H]1c2ccccc2Cc2cc(C3=NNNc4ccccc43)ccc21,-14.2,0.53878,3.447955,-14.2
Cc1ccc(C=NC(=O)[C@@H]2C3=C(NNC=C3)C(=C=N)C[C@@H]2C)c2c3c(cc(Cl)c12)CCCC3,-13.6,0.531893,4.72751,-13.6
O=C1C=CC(C23CCC2([C@@H]2C=CC(=O)N(C(=O)Nc4ccnn4-c4ccccc4)C2)C3)=C1,-13.0,0.80883,4.38135,-13.0
O=C1OCc2cc(C3C[C@@H](N4CCC[C@H](Nc5ccc6c(c5)C(O)NOC6=O)C4=O)CCC3F)ccc21,-14.0,0.538682,4.580245,-14.0
Cc1ccc2c(c1)C(C(=O)N1CC=C(c3cnnc4ccc(F)cc34)C1)CN2N1C=COCC1C,-14.3,0.575323,4.373513,-14.3
O=C1c2c(ccc3c2C(F)COC3)CC1C1CCC(C2CCc3c(ccc4c3OC=CO4)C2)=C1F,-14.7,0.513043,4.968883,-14.7
O=C1C=CC2=C(C1)CC1(c3ccc4c(c3)CNC4=O)N=c3c(-c4ccc5c(c4)CC=CC5=O)cccc3=C1C2,-14.4,0.564184,4.359688,-14.4
C=C1CCCc2ccc3c(c21)O[C@H](N1CCN(C2=CC=CC([C@@H]4CC(=O)c5ccc6c(c5O4)NCCC6)O2)CC1)CC3=O,-15.0,0.536194,4.872467,-15.0
CC(=O)N1CCc2c(C(F)(F)F)ccc(CC3(N)c4ccccc4Oc4ccc5c(c43)CCNC5=O)c2C1,-13.9,0.522221,3.830113,-13.9
N=C1C=CC(=O)c2ccc([C@H](CC3=C4CC=CCC4=CC3)C(=O)N3CC4C(=O)Nc5ccccc5C43)cc21,-15.3,0.549196,4.67202,-15.3
CC1=C(F)C(=O)CC=C1NC(=O)C(=O)N1CC=CC(=O)C1CC(=O)N1CC=C(c2cccc3ccccc23)NC1=O,-13.9,0.556805,4.24919,-13.9
CC=CC=C1CN=C(C2=NC(=N)C(=O)c3ccccc32)CN1C1=CC(=NC2=NS(=O)(=O)C3=CCS(=O)(=O)N=C32)C=N1,-14.0,0.558847,4.870484,-14.0
N=C1CCc2ccc(C3=CC=CC3=C3CC3C3C=CC=C3c3ccc4c(c3)C(=O)C(=N)CC4=O)cc2C1=O,-15.6,0.532035,4.631445,-15.6
O=c1[nH]c2c(c3c1C=CCC3)=C(CCCC1=c3c([nH]c(=O)c4[nH]c(=O)c5c(c34)CCC=C5)=CC1)CC=2,-16.9,0.529352,4.379991,-16.9
C=C1C=C(C(C)c2ccc(F)cc2)C=C(N2CC3=C(NNN3c3cccc(O)c3)C2=O)C1,-13.5,0.684602,4.135287,-13.5
O=C(Nc1ccc2c(c1)C(=O)CC=C2)N[C@@H](C1C=C2CC=CC(=O)C2=C1)n1cc2ccc(=O)c-2co1,-14.4,0.573452,4.735768,-14.4
Cc1cccc2c1CC(Cl)=C1C(C(=O)N3CC(=O)C4(C)c5ccccc5C=CC34)=CCC=C12,-15.3,0.569559,4.342459,-15.3
Cc1ccc2c(c1)C(C(=O)[C@H]1CCCN(C(=O)C3Cc4ccc(F)cc4C4=CC(=N)C(F)C=C43)C1)OCC2,-14.2,0.616577,4.677329,-14.2
O=C(c1cc(O)ccc1N1C=CN(c2cccc3ccccc23)CC1)N1CCN(C2N=CC3OC=COC3=N2)C(=O)C1,-13.6,0.517986,4.547927,-13.6
CC(=O)N1CCC[C@H](CN2C(=O)C3=CC=C(C)C3CN2c2ccc(-c3ccc(F)cc3)cc2N)C1,-13.8,0.667232,3.897834,-13.8
O=C1ON2C(=CC=C3CC=CC(=O)N32)N(c2ccc3ccccc3c2)C1C=C1C=C2C=CCCC2=C1,-14.4,0.58679,4.577513,-14.4
CC1=C2C(=NC(=O)C[C@@H]2C2CN2C(=O)c2ccc3c(c2)CCC3)N(C(=O)c2ccc3c(c2)OCC(F)C3)N1,-14.2,0.635925,4.481261,-14.2
O=C1C2=C(OCN1C1=C3CN=NN=C3CCC1)N(C(=O)C1=Cc3cnnnc3CC1)NC=C2Nc1ccc(Br)cn1,-13.7,0.526095,4.541721,-13.7
C=C1C=CN(C2=NNC(=N)NN2C2=NN=C(Cc3cccc4ccccc34)C2)C[C@H]1n1nncc1F,-14.4,0.526326,4.754836,-14.4
C=C1C=NC(=O)C2=C1C(=O)C(NC(=O)NC(=O)Cc1ccc3c(c1C1=CC(=N)C=CC1)CC=NC3=O)C=C2,-14.4,0.568924,4.74586,-14.4
N=C1CN(S(=O)(=O)N2CC(c3ccccc3)NCC23CCOCC3)CCC1=C1CCC2=CCCC=C21,-13.8,0.648797,4.704543,-13.8
NC1=NC(=CC2=CCc3ccccc3O2)N[C@H]([C@@H]2CCCN(C(=O)C3=CCc4cccc5cccc3c45)C2)C1,-15.7,0.50788,4.31844,-15.7
O=C(C[C@H](c1ccccc1)[C@@H]1CCc2ccccc21)N1CCN[C@@H](N2NCC3=C(CCNC3)C2=O)C1,-13.4,0.606,4.353089,-13.4
O=C1N=Cc2cc(-c3cc(C4=C5C=NCC(=C6C=CN=CN6)C5=CCO4)cc4c3N3CCC4CC3)ccc21,-14.1,0.645493,4.794529,-14.1
N=C1Oc2ccc(C(=O)N3C(=C4C=CC(=O)C=C4)N=C4C=CC=CC43)cc2OC1Cc1ccc2c(c1)CNCC2,-14.6,0.624738,4.520024,-14.6
CC1=NCC(=C2NC=Nc3ccccc32)C=C1N1N=C(c2cccc(C)c2)NC(=C2C=NC=CC2=O)C1=O,-15.0,0.613421,3.98133,-15.0
O=C(C1=NN(C(=O)C2CC3CCCC=C3CC2N2CCc3ccccc3C2)C2CCNCC12)N1CCc2ccccc2C1,-14.9,0.552519,4.693243,-14.9
N=C1C=c2cccc(C3C=CN(C(=O)C(=O)N4CON(c5ncnc6ccccc56)CO4)N=C3)c2=C1,-14.0,0.536517,4.792895,-14.0
O=C1COC=C(C2(C(=O)N3CC[C@]4(C3)N=C(O)c3c(F)cccc3O4)Oc3ccccc3-c3ccccc32)N1,-14.2,0.528972,4.857021,-14.2
Oc1cccc2c1CC1C(CCC3CCCN4CC5=Cc6ccccc6CC5CC34)CCCN1C2,-14.7,0.594057,4.444291,-14.7
N=C1OCc2ccc3c(c21)C(C(=O)N1CCN1C(=O)C=CC1CCCc2ccc4c(c21)C(=N)OC4)=CC3,-14.8,0.636084,4.612521,-14.8
C=C1CC(=CC2C(=C)N=C3NC4=CCCC=C4N3N2C(=O)OCc2cc3c(c4ccccc24)=CCCC=3)C1,-14.3,0.597609,4.802233,-14.3
O=C(Cc1cncc2cc(F)ccc12)N1CC(=C2CCCOC2)C2C(=O)N(C3CCNCC3)C(F)CC21,-14.4,0.507505,4.51589,-14.4
C[C@]12N=CC(=N)C(=O)N1c1ccccc1C(=O)N2NN1C(=O)c2c(Cl)cccc2N2C(=O)C(=N)CC=C12,-14.3,0.557419,4.508068,-14.3
CC1(CN2CNC2=O)CN(C(=O)[C@]2(C=C3C=Cc4ccccc4C3)CC(=O)c3ccccc3C2)CCS1(=O)=O,-15.0,0.636368,4.647857,-15.0
C=C1C(=C2C=NN=C2)Cc2cccc([C@H]3C(=N)C(=N)CN3C(=O)Nc3cccc(-n4nnnc4C)c3)c21,-14.7,0.514818,4.220273,-14.7
C[C@@H]1C[C@H](C)[C@H](C(=O)N2CCC3([C@H]4[C@@H](C)CCCN4C(=O)NC(=O)c4c[nH]c5ccccc45)OCCC3C2)C1,-14.4,0.591067,4.682684,-14.4
O=C1C=CC2C=C(c3cccc(N4C=CC=CC4c4cc5c(cc4Cl)=NC(=O)C=5)c3)C(Cl)=C(F)C2=C1,-13.9,0.549678,4.713083,-13.9
O=C1C(C2(C3=CCc4ccccc4C3=O)C=CC(=C=CN3N=CC4C=CC=C4C3=O)N2)=CCc2ccccc21,-14.6,0.616049,4.704236,-14.6
N=C1c2ccccc2[C@H]2[C@H]1[C@H]2N1c2ccccc2C[C@@H]1[C@@H]1[C@H]2C(=O)c3ccccc3[C@@H]2N2CC=C[C@@H]12,-14.5,0.537267,4.965933,-14.5
C=C1C(=N)C=C(N)c2c1cccc2C1=CC(c2cccc3c2C(C(=O)N2CCOCC2)N3)=NC1C,-14.1,0.643901,4.518171,-14.1
N=C1c2cc(S(=O)N3COC=C4C5=CCCC=C5CC43)ccc2-c2ccc3c(c21)CCCC3,-13.9,0.549805,4.665679,-13.9
C=C1c2ccccc2C(=O)CC1CN1C(=O)C2(CCc3c(Cl)cccc3C2=O)OC2C(=O)CCCN21,-14.4,0.576927,4.964607,-14.4
Cc1ccnc(C(=O)N2CC(C(=O)N3CC=C(c4cnnc5ccccc45)CC3)=C3CC(O)=CCC32)c1,-14.3,0.592051,3.892825,-14.3
O=C1C=C[C@]2(Nc3ccccc3C3=C2CN2C=NC=NC2=N3)c2ccc(-c3ccccc3)cc21,-14.4,0.585221,4.409519,-14.4
C=C1C[C@H]2CO[C@@H](CNC(=O)C3=Cc4cc(F)ccc4C3=N)[C@H]2C(=O)N1C1=CCc2cc(F)ccc2C1,-13.9,0.666796,4.650228,-13.9
C=C1C=CN(C(=O)C2C=CN(C(C)=O)CC2)[C@@H](C(=O)N2CC(=C)C[C@@H]2c2nc3ccc4c(c3o2)CCCC4)C1,-14.0,0.546335,4.968085,-14.0
C=C1N=C(N2CCC(=CN3CC(=O)N=NC3=O)CC2)N(Cc2ccc3[nH]c(=O)c4c(c3c2)C=CCC4)C1(C)C,-14.0,0.640249,4.192041,-14.0
C=C1c2cccc(C)c2C(=O)N1[C@@H]1C(F)=CC=CC1OC1C=CC=C[C@H]1N1C(=O)c2cccc(C)c2C1=O,-14.0,0.541448,4.671415,-14.0
CC1=C2CCCC3N=NNC(=C23)C(=NCC2NC(=O)C3=CCc4ccccc4N32)C1c1ccccc1,-15.2,0.672617,4.814863,-15.2
CO[C@@H]1OC2=CC(=O)C=C2O[C@H]1C(=O)N1CC(=N)N=C[C@@H]1c1ccc2cc(C)c3ccccc3c2n1,-13.9,0.57284,4.727933,-13.9
Cc1ccccc1C1=CC=C(CC23C(=NC4C(C)NN42)C(c2ccccc2)C3c2ccccc2)C1=O,-14.1,0.527863,4.592177,-14.1
N=C1CC=C(SC2=C3C(=NC2)C(=N)CN=C3C2=NC(=N)c3ncccc32)C=C1C1c2cccnc21,-14.1,0.620133,4.994103,-14.1
CC1N(C2N(C(=O)N[C@H]3c4ccccc4CC3O)C[C@@H]3c4ccccc4C(=O)N23)C=C[C@@H]2c3ccccc3C(=O)N12,-13.8,0.512034,4.726937,-13.8
O=C1C=Cc2ccc(CCc3ccc4cc5c(c(F)c4c3)C3C=C4C(=O)C=CC(=O)C4C(O)C3=CC5=O)cc2C1,-15.3,0.528957,4.606765,-15.3
O=C1C=CN(c2ncc3c(F)ccc(-c4ccc5c(c4)C4C=NN=C[C@@H]4C5)c3n2)CC1F,-14.0,0.61744,4.742364,-14.0
CC1=CC(=N)[C@@H](c2ccc(Cl)c(F)c2)C(C2C=CC(=O)C3=C2N=C2N=CNN2[C@H]3Oc2ccc3c(c2)C=CC3=O)=C1,-14.1,0.522312,4.916957,-14.1
O=C(CN1C=C2CN=C3C=CC(F)=C3C2C1)N1NC(c2ccc3ccccc3c2)=NC1c1cc(F)ccc1F,-14.5,0.523288,4.462597,-14.5
CC1(C2=NC=CC([C@]3(F)Oc4c(ccc5c4CCCC5)-c4c3ccc3c4CCCC3)O2)C(=N)CNCC1=O,-15.2,0.582928,4.999351,-15.2
O=C1CC=Cc2c(F)ccc(CCC3Cc4cc(F)cc5c4N3C(F)=NN5)c21,-14.4,0.788578,4.126868,-14.4
C=C=C1Cc2c(C)cccc2N1C(=O)CN1N=C(C)C2C(=O)c3c(nnc4c3CCC=C4)[C@@]2(C)C1=O,-13.8,0.61622,4.92748,-13.8
CC1C(=O)N2C(=O)OCC2c2c1nc1n2CN(CC(=O)N2Cc3ccccc3C3=CCCC=C32)C1C,-14.9,0.647566,4.800476,-14.9
N=C1C=C(CN2C(=O)[C@H]3C=CC=C(F)[C@H]3CN2C(=O)CCc2ccnc3ccccc23)c2ccccc2C1,-14.1,0.525086,4.240428,-14.1
Cc1cc[nH]c(=O)c1C(=O)N1CCC2(CC1)NC1=C(C=CCC1=O)CN2C(=O)OCC1(C)CCc2ccccc2C1,-14.1,0.597356,4.619309,-14.1
N=C1CN(C(=O)C[C@@H]2ON=C(c3cc(Cl)ccc3O)[C@H]2C2=NOC(c3cc(F)c(F)cc3C=O)=NC2)C=CO1,-13.5,0.520588,4.915832,-13.5
ClC1=CCC(NCc2nnc3n2C[C@H]2Cn4c(nnc4NC=C4Cc5ccccc5C4)C[C@H]2C3)CC1,-14.8,0.552083,4.758822,-14.8
O=C1CCc2cc(N(C3=CN=C4C=C5OCOC5C4N3)c3cc4c5c(cccc5c3)CCC4)cnc2N1,-17.2,0.570326,4.641722,-17.2
O=C1CC2=Cc3cc(C4=CCCC(=O)N4c4cccc(-c5ccc6c(c5)CC(=O)C(=O)C6)c4F)cn3C2N1,-14.5,0.540688,4.295798,-14.5
