smiles,total,qed,sa,docking_score
NC1=NC2=CC=C(C3=C(F)CC=C(c4cc(-c5ccc6c(c5)CC=CC6)cc(F)c4F)C3)CC2NO1,-13.3,0.51313,4.567561,-13.3
CC1=CC(=C2C=c3cccc(C)c3=C2)c2cc(-c3cc4c(cc3F)OCCO4)ccc21,-14.0,0.563116,3.226158,-14.0
CC1C(=N)SC([C@@H]2C=NC(=O)C(=O)C2)C=C1c1cccc(-c2cccc3c2C=CC(=N)C3)n1,-12.9,0.659079,4.945813,-12.9
C=C=c1c(C)c2c(cc1=C1Cc3c(cc4c(c3C)C=CCO4)-c3cc(N)oc31)CCC(C)=C2,-14.4,0.52871,4.301093,-14.4
N=C1C(F)N=CC1C1=CC(=C2N=Nc3ccc(C4=NNC(=C5C=CC=CC5=O)O4)cc32)C(=O)C=C1,-13.3,0.507813,4.880215,-13.3
C=C1NNc2cc(N3NNN=C3C=CCc3cc4c(c(C)c3C)C(=O)C=C[C@@H]4C(F)(F)F)ccc21,-13.1,0.514572,4.520077,-13.1
Cc1c(C2=NCCC(N)=N2)cccc1-c1nc(NC2NC(=N)C(F)=CC2F)ncc1F,-12.5,0.595942,4.695364,-12.5
Cc1c2c(cc3c1C(=N)CO3)-c1cccc3c1N(C2)C(C)(C)N(N1N=NN=C(Cl)N1)C3C,-13.2,0.625312,4.756594,-13.2
O=C1C2=CCC(=CF)CC2N(N2C=C3C(=CCC(=O)N3Cc3ccccc3F)CO2)c2ccccc21,-13.2,0.6008,4.343762,-13.2
C=C=C1C=CC(=N)c2ccc3ccc(C)c(CCCC(=O)N4C5=CC(=C)NC=C5NCC4C)c3c21,-13.5,0.544571,4.664901,-13.5
N=C1C=C(C2=c3ccccc3=NC2=N)C=C1C1=CCC=C(C2=C3C=CC=CC3NNO2)C1=O,-12.9,0.583986,4.961351,-12.9
N=C1Cc2ccc(C3=CCCc4ccc(-c5ccc6c(c5)C(=O)CN=C6)cc43)cc2NC1=N,-14.5,0.514186,3.565536,-14.5
FC1=Cc2ccc3ccccc3c2CC1C1=CNNC=C1C1=C2C=C3CNCCC3C=C2CC1,-13.4,0.545236,4.751301,-13.4
C=C1OC(CC(=O)N2OC(N)C2N2NNNC2=O)=Cc2c1ccc1ccccc21,-12.9,0.610433,4.743257,-12.9
N=C1NN2C(=NC(=O)C[C@@H]2C2=CC=C(c3cc4cccc(O)c4c4c3C=CCC4=O)C2O)O1,-13.9,0.560196,4.849413,-13.9
O=C1C=C2CCC(C3=C(C4CCc5ccc6ccccc6c5O4)C4OCC(=O)NC4O3)OC2OC1,-14.9,0.714101,4.945896,-14.9
C=C1C=C(c2ccc(C(=O)N3C[C@@H]4C(C)C=CC(=N)N4CC3=C)cc2)n2ncc(N3CCNCC3=N)c2C1,-13.0,0.591208,4.914818,-13.0
O=C1C=C(C(=O)C2=CN=CC(C(=O)Nc3c4cc(=O)cc4cc4c5ccccc5c34)C2)CC=N1,-13.0,0.513786,4.323384,-13.0
N=C1CC=C(C2=c3ccccc3=NC2=N)C=C1C1=CC=C(c2nc2=N)C2=CC=CC(=O)C12N,-13.2,0.582657,4.895596,-13.2
C=C1N=CCC1=CC1=CC(C2=CC(C3=CC(=C=O)Nc4cc(O)c(F)cc43)=CCC2=O)=CC(=N)C1,-13.5,0.54238,4.68402,-13.5
CC1=CC2=CC(c3ccccc3C)=CC2C=C1C1=C2CCN(C(=O)[C@H]3CCC(=N)C3)C[C@H]2CCC1,-13.0,0.515687,4.654352,-13.0
N=C1N=CC(=O)c2ccc(-c3ccccc3C3=CCC(C4=CC=C5C(=O)CNC5C4)C3)cc21,-13.4,0.745751,4.371829,-13.4
N=C1C=CC(=O)c2cc(C3=C4CC=CC(=O)C4=CC(=C4C=c5[nH]c(=O)ccc5=CC4)C3)ccc21,-14.4,0.708366,4.120265,-14.4
CC1=C(c2cc(C(=O)N3CN4C(=O)CCC4C=N3)cc(C(C)N3CN4C(=O)C=C(O)C4=N3)c2)c2ccccc2C1,-13.5,0.644536,4.722941,-13.5
Cc1ccc2c(c1-c1cnc(N(O)C(F)=C3C=C(F)NC3)nc1)C=C1CCCCC1C2,-13.2,0.514231,4.368757,-13.2
C1=Cc2c(nc(C3C=CC4=C3CCNN4)nc2-c2nc3c(c(-c4cccc5c4CC=N5)n2)CCC3)C1,-13.7,0.591536,4.572309,-13.7
CC(N)=C1OCOC1=CC=Cc1cccc(-c2cc(C3CC(=O)C4=NC(=O)NC4=C3C)cnc2F)c1F,-13.1,0.587684,4.511171,-13.1
N=C1CC=C(C2=CC(=C3NOCc4ncccc43)C=C2)C=C1c1cccc(C2=NC(N3C=NON=N3)=CC2)c1F,-13.9,0.539797,4.791647,-13.9
C=c1cccc(C2=CCC(=Cc3ccccc3)C=C2)c1=CC1=CC(C)C2CC=CC=C2C1,-13.0,0.519613,4.524491,-13.0
C=C1C=CC(=N)C=C1c1cccc(C2=C(F)C=C(c3cccc(C4C=CC(=N)NO4)c3)C2)c1,-12.9,0.513514,4.491321,-12.9
C#Cc1ccc2c(c1)[C@@H](N[C@H]1N=CCc3ccc(C4=NC(=O)C5NC(=O)COC45)cc31)CCN2C,-13.1,0.670118,4.925285,-13.1
OC1(C2(Cl)CCC3C(c4cccc5ccccc45)CC[C@@H]3C2)CCCC1C1CCNC1,-12.7,0.555763,4.439528,-12.7
C=C=C([C@@H]1CCc2ccc3c(c2C1)C(=C)C(=N)C3)[C@@H]1CC(=N)c2nc(N)c3c(c2O1)CCCC3,-13.6,0.551063,4.905634,-13.6
CC1=CC(=CC2=CCCC(c3cccc(Br)c3)=C2)C=C(C2=CCC3(NON3)N2)C1=O,-13.2,0.615024,4.570036,-13.2
N=C1CC(=O)N2CCC(c3cccc(-c4cc(-c5cccc6c5N=NCC6)cc5c4NCC5)n3)C12,-13.5,0.56489,4.508772,-13.5
CC1=NNC(=C2NC2=C2C=Cc3ccc4c(c32)C=CC4=C2CCCN3CCNN=C23)CC1,-13.5,0.556376,4.164123,-13.5
N=C1SC2CC(c3cc(F)c4onc(C5=CC=C6C(=O)C(=O)CC6C5)c4c3)=CC=C2C(=O)C1=O,-13.7,0.658216,4.766221,-13.7
O=C1C2=c3c(cccc3=C(N3C(=O)c4cccc5c4C3CCC5)C2)CC1C1=CCC(=O)C(C2CC2=O)C=C1,-13.3,0.647371,4.865947,-13.3
CCC1=Cc2ccc(C)c3c(C)c(C4C5=c6c(ccc7c6=C4C(=N)NC7=O)OCO5)cc(c23)O1,-15.1,0.6234,4.425119,-15.1
O=C1C=C2N=COCC2C(c2cccc(-c3cccc(C4=C(Cl)C(=O)C=C5NC=CNC54)c3)c2)=N1,-13.7,0.695785,4.672694,-13.7
C=C1C(c2cccc(-c3cccc(C4=CC=C5C(=O)OC(=N)C5S4)c3)n2)=CC=C2C(=N)OC(=N)C12,-13.2,0.527409,4.82848,-13.2
N=C1CNC2=CC(c3ccc(F)c4c3N(C(=O)c3ccc5c(c3)NCCC5)CC4)CC=C2N1,-13.2,0.56916,4.138791,-13.2
N=C1CNC(c2ncnc(C3=CC(c4cccc(C5=CC(=O)CC=C5O)c4)C=CN3)c2Cl)=CC1=O,-13.1,0.519403,4.583134,-13.1
Cc1cccc2cc(C=C3C=C(NC4=CC5=NC(=C6N=CC=C(F)C6=O)CC5C=N4)C=CC3=O)ncc12,-13.1,0.635415,4.648112,-13.1
C=c1cccc(C2C=CN(C3=C(F)C=CC3=C3C=c4cccnc4=C3)CC2)c1=C1C=c2ccccc2=C1,-13.7,0.560695,4.649617,-13.7
Cc1ccc(-c2cc(C(=O)N3CCN([C@H]4CCC4C)CC3)ccc2C)cc1C1=NC2(F)OC=CNC2C=N1,-12.5,0.61163,4.574586,-12.5
CC1CCc2ccc3c(c2C1)N(C(=O)C1=CC(Br)=C2NC(=O)C(=O)C2C1)CCC3=O,-13.0,0.641622,4.306025,-13.0
CC1CCC2C(=O)Nc3cc(C(C)C4=NON=C(c5ccc6c(c5)NCCC6)N4)ccc3N2O1,-13.0,0.646257,4.674211,-13.0
Cc1c(C2=CC3=NNNN3C=C2)cccc1-c1cccc(C2=CC3C(=O)ON=NN3C=C2)c1,-14.2,0.761739,4.511487,-14.2
[2H]c1c(C(=C)C2=CC3=C(C=C4CC=CC=C43)C2)c[nH]c(=O)c1C1=CC2=C(C=C3c4ccccc4C32)C1,-13.0,0.530574,4.948181,-13.0
O=C1OCOC2=C1C=CC2N1Oc2ccc3c4c(ccc(c24)C1=O)CCC3=C1CCCCC1,-13.9,0.58447,4.13368,-13.9
Cc1ccc(Nc2cc3c4c(c2)CC(=N)C(=O)N4CC3)cc1-c1cc2c3c(c1)CC(=N)C(=O)N3CC2,-13.9,0.525485,3.460365,-13.9
N=C(Cc1cccc2c1C(=C1C=CC(C3C=c4cnoc4=CC3=O)=CC1)CN2)c1ccc2c(c1)OCO2,-13.4,0.544461,4.546599,-13.4
C=C(c1cccc(C(=C)c2cc3c(cc2C)C=CNS3(=O)=O)c1)c1ccc2c(c1)S(=O)(=O)CCO2,-13.2,0.562122,3.633887,-13.2
CC=C1C=C(c2cc(-c3cccc(C4=C(N)OSC(C(N)=O)C4=NC)c3)ccc2F)CCC1=O,-12.6,0.500813,4.115139,-12.6
C=C=C1CCc2c1cccc2-c1cc(C)cc(NC2=NC(=C3C=NC4C=CC=NC4=N3)N=N2)n1,-13.6,0.654502,4.785898,-13.6
Cc1cc2c(cc1-c1cccc(-c3ccc4c(c3C)NS(=O)(=O)C=C4)c1)C1NS(=O)(=O)CC1=CO2,-13.5,0.528469,4.275013,-13.5
C=C=C1C=CN(C(=O)c2cccc(-c3cnc4c(c3)C(=N)C(=N)N4)c2)CC1=C1C=CC=NC1,-13.8,0.621284,4.197785,-13.8
Cc1ccc(-c2ccc3c(c2)C2(C=NOC2)C(=O)N3)cc1Cc1ccc2c(c1)C1COCCC1C(=O)N2,-13.6,0.561153,4.750614,-13.6
Cc1c(C2=CCC(=C3N=c4ccc(Cl)cc4=N3)C(F)=C2)nnc2c1C(=C1N=c3ccc(Cl)cc3=N1)NN2,-12.9,0.505082,3.894867,-12.9
N=C1C(Cl)=CC=CC1=c1cc2ccccc2cc1=c1ccc(=CN2CCOC(=O)N2)cn1,-13.8,0.606781,4.058506,-13.8
N=c1nc1N1NC(c2cc(-c3cccc(C4=CC=C(F)CC4)c3)ccc2F)=C2C(=O)C(=O)N=C21,-13.1,0.586966,3.490733,-13.1
C=c1c(=C2C=CC=C(C)C2=NCC2=C3C=C(F)C(C)=CC3CNC2)cnn2c1nc1cnccc12,-13.3,0.632977,4.779411,-13.3
N=C1OC(=O)CN(C2=CC3C=C(c4cc(F)ccc4-c4cccc(C5=CCON5)c4)OC3C2)C1=O,-13.0,0.660769,4.747797,-13.0
C=C1C=C(c2cc3c(c(Cl)n2)N=NNC3=C2N=c3ccc(Cl)cc3=N2)ON1C1C=CN(C(=O)O)CC1,-12.8,0.574615,4.850903,-12.8
C(=CC1Cc2ccc3c(c2=C1C1=CCC2=c4ccccc4=CC12)=COC3)CC1=c2ccccc2=CC1,-13.9,0.539921,4.972713,-13.9
CC1CC(=O)N2C(=N1)C(=O)Cc1ccc(-c3cc(C=O)c4c(c3)C(=C3C=CC(=O)C=C3)C=C4)cc12,-13.4,0.62618,4.037739,-13.4
CC1=Cc2c(C3=NC(=N)C(c4cccc5c4CC(C)=NC5=N)C#C3)ccc(F)c2C1,-13.4,0.693663,4.734632,-13.4
N=C1CC(=Nc2cc3c(cn2)NNC3=C2C=c3c(C4=CC=CCC4)cccc3=N2)C(O)=NC1=O,-13.2,0.558726,4.201196,-13.2
O=C1C=CC(=C2C=c3cc4ccnc(N5C=CN(C6=NC=CC7C(=O)C=CC=C67)CC5)c4cc3=C2)C=C1,-13.6,0.625443,4.637334,-13.6
O=C1CCN(c2cncc(-c3cc(C4=C(F)C(F)=C5C(=CCN=C5F)C4=O)cc4c3CNC=C4)n2)C=N1,-13.1,0.686071,4.383043,-13.1
O=C1C=CC(=C2C=C(C3=NC(=C4C=CC(=O)C(Cl)=C4)C=C3c3cc4c5c(ccc(=O)n5C=CC4)c3)CN2)C=C1O,-13.6,0.567242,4.200161,-13.6
CC1CC2CC(C)(Nc3cc4ccc(F)cc4c4c3CC3=C(CCCC3)C4)CC2NO1,-12.4,0.566742,4.836681,-12.4
O=C(C=C1C=CC=CC1)C=C1C=CC=C1c1ccc([C@H]2C=COC3=C(F)OCC=C32)cn1,-13.0,0.581251,4.766091,-13.0
O=C1CN=C(NC2C=c3ccc(=O)n4c3=C(CC4)C2)c2cc(N3C(=O)C4(CCOCC4)c4cc(Cl)ccc43)ccc21,-13.7,0.514679,4.722788,-13.7
Cc1ccc2c3c1C(=O)CC(=CC1CN1)[C@H]3C=C2NC(=O)N1C[C@@H]2C=CC(=O)c3cccc1c32,-13.6,0.536205,4.828947,-13.6
N=C1C=CCC2C(c3cncc(-c4cc(N5CC6C(=O)CC(=N)N6C5=O)cnc4Cl)c3)=CN=CC12,-13.3,0.636861,4.99143,-13.3
C=C1C(=N)CC(CC2=CCCC3=C2C(=O)N(C)C3=O)C=C1c1cccc2c1C=CC2=C1N=CCN1,-13.5,0.651461,4.804087,-13.5
N#Cc1cc(-c2cccc(C3=NNC=C(C4=CC(F)C5OCC(=N)SC5=C4)C3)c2)cc2c1OCOC2=O,-13.2,0.575872,4.898345,-13.2
O=C1N=CC2C=Cc3cc4cccc(-c5ccc(C6N=CC=NN6)cc5F)c4nc3C12,-13.3,0.693908,4.711896,-13.3
Cc1ccc2cccc3c2c1C(=O)N=C3N1C(=O)N=C(Br)C(Nc2cccc(Cl)c2)C1=O,-13.0,0.529757,3.607889,-13.0
CN1SC(c2cccc3c2=CC(=C2CC=Cc4ccc(Cl)cc42)N=3)=NN=C1N1C[C@@H](O)NCN1,-13.3,0.527942,4.728751,-13.3
N=C1CC2=CCC(=N[C@H]3c4ccccc4CC3C(=O)Cc3ccc4c(c3)N=NC(=O)C4=N)C=C2N1,-12.8,0.624834,4.833558,-12.8
CC1(C)C=NC(c2cc(O)cc(-c3cccc4ccc(Cl)cc34)c2)C2C(=O)N=C(C(=O)O)N=C21,-13.5,0.550768,4.17535,-13.5
C=C(c1ccc2c(c1)C(=C1C=c3cnccc3=N1)N=N2)c1ccc2c(c1)C(=C1C=C3CNC=CC3=N1)N=CO2,-14.5,0.550997,4.366893,-14.5
N=C1C=CC2=CCC(C3=c4cc(-c5ccc6c(c5)=C(C5=CC7=CC(=N)C(F)=CC7=CC5)C(=O)N=6)ccc4=CC3)=CC2=C1,-15.3,0.569125,4.572111,-15.3
O=C1CC(=O)C(=C2C=C(C3N=CC=C(F)C3=C3C=CC(F)=CC3)C=CN2)C=N1,-13.0,0.561523,4.945429,-13.0
N=C1C=CC(c2ccc3c(c2)N(C2=CCC(N4CC(=O)C5=CC(=N)C(=N)C=C54)C2)C=CC3)=CC1,-13.5,0.585262,4.995074,-13.5
N=C1N=C(c2cc(-c3cc4c5c(ccc4cc3F)CC(=O)N=C5F)cnc2F)C2CC(=O)NC12,-13.6,0.572188,4.446977,-13.6
N=C1C=CC(=C2C=Cc3c2cccc3-c2cccc3c2C=CC3=C2C=CC(=O)C=N2)N=C1,-13.9,0.642705,3.877032,-13.9
O=C(N[C@H]1CC(F)N(C(=O)N2CCCC2=O)C1)c1cc(F)cc2c(=O)[nH]c3c(c12)CCCC3,-13.2,0.674894,3.915875,-13.2
C=C1C2=C(Cc3cc(-c4ccnnc4)ccc31)N(C1=CC3CC=CC=C3S(=O)(=O)N1)NN2,-13.6,0.654505,4.655373,-13.6
C=c1ccc(C2=NNC(C3CC=Cc4ccccc43)N2)cc1=C1C=Cc2c(F)cccc2C1=S,-12.9,0.559256,4.521462,-12.9
CC1=CC(=O)CC(C2=CCC3(C=C2)C(=N)CNC=C3c2cccc(-c3cccc(C)c3)c2)=C1,-12.6,0.59419,4.488965,-12.6
O=C1C=CC(c2nnc(C3N=C(c4cccc5c4CCNC5=O)c4ccccc43)o2)C2=C1C(=O)NCC2,-14.3,0.54182,4.348421,-14.3
CC1=CN(c2cccc(-c3cccc(N4CSC(=O)NC4=O)c3)c2)C(=O)C1N1CC2=C(CC1=O)OCON2,-13.0,0.614651,4.402707,-13.0
C=C1CCCc2c1ccc1c2O[C@H](N[C@@H]2CC(=O)c3ccc4nc(NO)cnc4c3O2)CC1=O,-14.0,0.50475,4.53236,-14.0
Cc1ccc(C2=CC3=C4C=CC=C4Cc4cccc(c43)C2)c2c1C(=O)CC(=C=O)C2,-14.2,0.619171,3.784786,-14.2
C=C1OC(=C2C=CC=CC2)c2cc(-c3ccc4c(c3)C(=C3C=CC=CC3)NCO4)ccc2O1,-13.6,0.548077,3.982116,-13.6
N=C1CNC(C2=C(C3=NOC(C4=C(c5ccc6c(c5)OCO6)Cc5ccccc5C4)C=C3)C=CCC2)C1,-13.2,0.608118,4.652486,-13.2
Cc1ccc2c(-c3cc4c(c5cc(=O)[nH]cc35)=CCCC=4)cc3c(c2c1)=CCCC=3,-12.4,0.532028,3.613376,-12.4
Cc1ccc(C2CCSC(NC(=O)C3ONNC4C(=N)C=CC=C43)=N2)cc1-c1ccc2c(c1)CCO2,-13.5,0.512574,4.713717,-13.5
O=C1N=C(c2ccc3c(c2)[C@@H](C2Oc4ccc(-c5n[nH][nH]o[nH]5)cc42)C=C3)C=C[C@@H]1F,-13.3,0.599585,4.999136,-13.3
C=C1C=C(C(=O)N2CC[C@H]3OCC(=N)C[C@H]3C2)Cc2ccc(C(=O)N3CC[C@H]4OC=CC[C@H]4C3)cc21,-12.9,0.691078,4.790188,-12.9
O=C1C=C(F)C(C2C=C(F)C(c3cccc4c3CN(N=C3C=Cc5ccccc5C3)NC4=O)=C2)C=C1O,-13.1,0.615948,4.813451,-13.1
Cc1ccc2ccccc2c1[C@@H]1CC(=N)C2=C(C1)C([C@@H]1C=CC3=C(C1)C(C)C(=O)N3)C(=O)NO2,-13.0,0.621938,4.887015,-13.0
Cc1cccc(-c2ncc(N3C(=N)CCOC3=O)nn2)c1-c1ccc2c(c1)C1(CCOC(=N)C1)N2,-12.8,0.521431,4.613737,-12.8
C=C1CC=Cc2c1cc(=O)oc2-c1cccc(-c2oc(=O)cc3c2C(=O)C=NC3=C=O)c1,-13.3,0.580578,3.813745,-13.3
Oc1cc(CN2C=CC(c3cnnc4ccccc34)=CC2)c2c(n1)OCC(=C1C=CNC=N1)S2,-12.8,0.595976,4.251166,-12.8
N=C1C(=O)C=Cc2c(-c3cccc(-c4cccc(C5=CC6N=CC(F)N=C6N5)c4)c3)ccc(F)c21,-13.5,0.521968,4.316911,-13.5
CC1=C(c2cccc(-c3cc(F)cc(C4=CC(n5nnnc5F)CCO4)c3)c2)N=NC(C#N)C1=O,-13.2,0.558112,4.542739,-13.2
C=C1C(=N)NCC(=CC(=CC=C2CC(=N)CC2=O)c2ccc3c4c(cccc24)C(=O)CC3=N)C1=O,-13.5,0.510416,4.350491,-13.5
CC12C(=N)CC(=NF)OC1=CC=C(c1noc(-c3ncnnc3-c3cnc4c(c3)C=CCC4)n1)C2=O,-13.6,0.588022,4.870884,-13.6
O=C1CC(c2cccnc2-c2nnn(C3C=C4N=NC=C4C4NCCN43)n2)=C2C=CC=C2N1,-13.0,0.742657,4.99814,-13.0
CC1=C2C(=CCC1)CCC=C2c1cccc2c1=C[C@H](C(=O)c1cccc3c1=CC(=N)C(=O)N=3)C(=N)C=2,-13.3,0.67377,4.646571,-13.3
Cc1cc(F)c2c(c1)N(c1ccc3c(c1)N(S(=O)(=O)N(C)C1C=C4C(=O)NCC4CC1)C(=N)CC3)C(F)CO2,-13.4,0.558084,4.876202,-13.4
FC12CC(C=C(c3ccc4c(c3)CCOC4)c3ccc4c(c3)NOC4)CCC1=C1OCOCC1=CO2,-12.8,0.598234,4.797845,-12.8
N=C1CC=C(C2=CC(c3nnnc4ccccc34)=CC2=O)C=C1C1=CONC(c2cn[nH]c2)C1,-13.2,0.556043,4.710011,-13.2
C=C1C=c2c(=C3C(Br)=C(F)c4c(C)cccc4C3C)cc(C)c(=C(F)F)c2=C1Cl,-13.4,0.500574,4.48398,-13.4
CC1=Cc2c(cc(C)n2C2=Cc3c(ccc(F)c3C3=CN=C(N4CCOC(=N)C4)C3C)CC2)NN1,-13.4,0.582914,4.754098,-13.4
N=C1C(=O)c2cccc3c(C(=O)N(F)c4cccc5c4C4=C(CC5)C(=O)C=CC4)ccc1c23,-13.5,0.563583,3.550191,-13.5
C=C1C=C2C(=CC1)C(=O)C=C1C=C(c3ccccc3C3=CC4=CC(=N)c5ccccc5C4N=C3)C=C12,-13.9,0.521399,4.571561,-13.9
N=C1OCC2N=C(c3cc(-c4cncc5ccccc45)cc(O)n3)N3C(=CC(=N)C3F)C12,-13.4,0.541574,4.855704,-13.4
CC(=O)N1C(=O)C2=CC(c3ncnc4ccc(C5=CCC6N=C(F)N(C)C(=O)C6=C5)cc34)=CCC2N=C1N,-13.8,0.615187,4.76614,-13.8
C=C1CN(Cc2cccc(-c3cccc(C4=C(C)C(C)=CCC4)c3)c2F)C([C@H]2NC(=O)CSC2=O)=NN1C,-12.8,0.565563,4.207013,-12.8
O=C1C(=CCN=C2C(=C3COc4ccc(F)cc43)c3cc(O)ccc32)COC2=CC(F)C=NN12,-13.0,0.693169,4.541752,-13.0
N=C1C=C(C2=CCCc3ccc(C4CCCCC4)cc32)CCN1C1=CC=CC2NNN=CN12,-13.1,0.633803,4.441965,-13.1
N=C1C=C2C(c3cccc(-c4cccc(-c5cccc(C6ONOC6=N)n5)c4)c3)=CC=CC2O1,-13.9,0.512163,4.445557,-13.9
CC1=CC2=C3CC(c4ccc5c6c(ccc(F)c46)NC(=O)C5N)=CC=C3C(=O)C=C2C1,-13.6,0.709386,4.210171,-13.6
Cc1ccc(N2CC(F)C=CC2=O)cc1-c1ccc(F)c(C(=O)N2C[C@H](C)[C@@H]3C=NC(=N)C[C@H]32)c1,-13.0,0.704636,4.632492,-13.0
C=c1c(C2=NC(c3cc(F)cc(Cl)c3)NC2)cc(-c2cc(F)cc(Cl)c2)cc1=C1C=CNN1F,-12.5,0.508699,4.334083,-12.5
