smiles,total,qed,sa,docking_score
O=C1CC=C(C2CCC(c3cccc4c3=CS(=O)(=O)C=4C3=CCCc4ccccc43)N2)c2ccccc21,-13.5,0.571283,4.34989,-13.5
C=C1CCCc2c(C=C3NC(C4=NC(C5=CCCC6=C5CCCC6C)NNC4)N3)cccc21,-13.9,0.55522,4.96901,-13.9
O=C1OCCc2c1cc(C1=CC(c3ccc4c(c3)CC4)=NNC1)cc2-c1n[nH]cc1C1=CC=C2OCC21,-13.9,0.537529,4.531435,-13.9
CC1=Cc2ccccc2C2N=C(C)C(C(=O)NC3=CC4=NNc5ccccc5C4C(C)=C3N)C=C12,-14.3,0.589405,4.772111,-14.3
CC1(C)NC(=O)O[C@H]1C(=O)C1C=CC=C1c1ccc2c(c1)C(C(=O)[C@@H]1OCCc3sccc31)CC2,-13.3,0.65926,4.903939,-13.3
C1=Cc2ccccc2C1=CC1=CC=C2C=CC(=CNC3=NC(C=C4C=Cc5ccccc54)CO3)C21,-13.8,0.577655,4.760592,-13.8
O=C1C=c2c(C=CNC(=O)c3cccc(C4(F)C=Nc5ccccc54)c3)cccc2=CC1,-13.2,0.699208,3.960771,-13.2
C[C@@H]1CN(C(=O)[C@H]2CCN(N3C[C@@H](C)C4=Cc5ccccc5CC43)C2=O)C2Cc3cc(F)ccc3C=C21,-13.4,0.580327,4.88737,-13.4
COc1cc(C2=CC=C3CC=C4C[C@H](C)N(C(=O)Cc5ccc6c(c5)CC6=O)CC4C32)ccc1C,-13.8,0.561035,4.247952,-13.8
O=C(C1=C2c3ccccc3C(=O)N2SCC1)C(O)C1=C2c3ccccc3C(=O)N2CC1,-14.4,0.757499,3.894936,-14.4
O=C(C1CCNc2c(F)cc(C(=O)N3CCc4cc3cc(F)c4F)cc21)N1CCCC2(CCCCC2)C1,-13.8,0.55637,4.897833,-13.8
Fc1ccc2c(c1)[C@H](c1cccc(C3CC([C@@H]4NCCc5ccc(F)cc54)=CCO3)c1)NCC2,-14.4,0.510567,4.012129,-14.4
Cc1ccc(C)c(S(=O)(=O)N2CC3C(c4cccc5c6c(ccc45)OCCO6)=CC=CC3C2=O)c1,-13.7,0.538065,3.768385,-13.7
C[C@@H]1CC(=N)C2=C(C1)c1c(nc(N3CCOCC3)n3c(-c4ccc5c(c4)C(=N)OC5)nnc13)CC21CC1,-14.6,0.555304,4.70163,-14.6
N=C1C=CC(=O)c2cc(-c3cc4c(c(-c5ccc6c(c5)C(=O)C=CC6=N)c3)CC(=O)NC4)ccc21,-14.9,0.529183,3.452783,-14.9
C[C@@]1(NC(=O)c2cccc([C@H]3CC(=O)CC4=C(O)CC=C43)c2)C(Cl)=CCC2CCCC=C21,-13.8,0.554494,4.582904,-13.8
N=C1C=C2CC3=CC=C(NC(=O)c4cccc(C(=N)C5C=C(n6cnnn6)C=CC5)c4)C3C2=C1,-13.2,0.606382,4.912293,-13.2
C=C(c1ccccc1F)C1C(=N)C(=O)C(=O)c2ccc(C3=CC4C=C5C(=O)N=NC(=O)C5=CC4C=C3)cc21,-14.9,0.594764,4.774478,-14.9
c1cc(-c2cccc(-c3nnnnn3)c2)cc(-c2cccc(-c3nn[nH]n3)c2)c1,-14.5,0.506169,2.621359,-14.5
C=C1C=C2C(=CCC=C2c2cc(CC3=CCC=C4CCCC=C43)n3ncc(CC4=CN=CNC4)c3n2)CC1=O,-13.5,0.508174,4.615175,-13.5
Cc1ccc2c(c1)[C@@H](N1C[C@@H](NC3=NN4C(=NN3)C=CC4N3CCCc4ccccc43)CC1=O)CCC2,-14.3,0.682842,4.337105,-14.3
N=C1C[C@H]2C(=CCc3ccccc32)N1C1C=C(N2CC[C@H]3C2=CCc2c(F)cccc23)CCC1=O,-13.7,0.63019,4.821234,-13.7
C#CC1=NCC(=C2C(=O)C=CC2=C2CN=C(c3ccc4c(c3)OCO4)NO2)ON1OCc1ccccc1,-13.6,0.509363,3.935278,-13.6
C=C1CC=Cc2ccc(C3C=c4sc(=N)cc(-c5ccc6c(c5)CC(=N)C=C6)c4=CC3)cc21,-14.8,0.512276,4.59574,-14.8
C=C1Cc2ccc(C3=CC(C4N=C(OC)N=C4Cc4ccc5c(c4)OCC5)=C4CNC(=C)OC4C3)cc2C1,-14.1,0.60145,4.833335,-14.1
CC1(C)COc2ccc(C(=O)C(C)(C)c3cc(NC(=O)c4ccc5c(c4)C=CC(O)O5)no3)cc21,-13.4,0.524604,3.696973,-13.4
Cc1cc(CC2=CC=C(c3ccc(C)n4nnnc34)CC2C)cc2c1C(C)C(=O)C(=N)C2C,-13.6,0.612147,4.668659,-13.6
C#CC1C=Cc2c(C(=O)N3CCC(C4CCC[C@H]4c4nnnc(-c5ccccc5)n4)CC3)n[nH]c2C1,-13.6,0.56965,4.445939,-13.6
C=CN1C(=C)CC2=C(C3Cc4ccc(C=C5C(O)=Nc6ccccc65)cc4N3)CCCC2C1=O,-13.3,0.552407,4.454298,-13.3
Nc1ccc(-c2cccc(-c3cccc(C4=NC(=C5C=C(F)C(=O)N5)NC(F)=C4)c3)c2)cn1,-14.8,0.527076,3.263232,-14.8
C=C(C=C1C(F)=CN=C1N)C1=CC(=O)CC(c2cccc(C3C=C4C(=CC3)C(=O)N=C4N)c2)=C1,-14.2,0.722329,4.70354,-14.2
CC1C(c2nc3c(c(-c4ccc5c(c4)CCC5)n2)C=CCC3)=CC2=C1CCC2=NC(=O)N1NC=CC1F,-14.5,0.528591,4.805306,-14.5
C=C1C(=O)N=C(C2=CNN=C(CC3=NNC=C(C4=CC(=N)Cc5ccccc54)O3)N2)c2ccccc21,-14.4,0.505946,4.351423,-14.4
FC1=CN(CC2=NN(c3ccccc3)Nc3ccccc32)CCC1=c1ccccc1=C1CCN=C2C=CNN21,-14.5,0.553005,3.998282,-14.5
Cc1cc2c(c3c1C(=N)[C@@H]1CCNCN1C3=O)CC(=C1CCc3c1ccc1c3C(=O)CCC1=O)C2,-15.7,0.619403,4.27205,-15.7
COc1cc2c(c3c1C[C@H]([C@@H]1CCc4c(c(C)cc5c4CC(=C=N)C5)C1)CC3)CCC2=O,-14.1,0.662575,4.334258,-14.1
C=C1CC(=O)c2cccc(C(=O)c3cc(F)cc(-c4cccc5c4CC4=CCON4C5=O)c3)c2N1,-14.8,0.546207,3.557677,-14.8
C[C@@H]1CCc2ccccc2N1C(=O)C(=O)NN1C(=O)COC2=CCc3cc4ccccc4cc3C21,-13.8,0.555205,3.925268,-13.8
O=C1C([C@H]2c3ccccc3CCC2c2ccc3c(c2)CCC(O)O3)CCN1C1C=CC=CC1,-13.6,0.738861,4.34149,-13.6
O=C1c2ccccc2CN2N=CC(CN3CCC(CCC4=C[C@@H]5Cc6ccccc6CN5O4)CC3)=C[C@H]12,-14.9,0.601721,4.447959,-14.9
O=C1C=C(C2=Cc3cc(F)ccc3CC2)C=CC1C1=Cc2cc(O)cc3c2C1CCC3O,-13.4,0.661965,4.59781,-13.4
Cc1ccc2c(c1)C=C(C(=O)NC(=O)N1C=CC[C@@H]1C(C)(C)C1=Cc3cc(F)ccc3NO1)CO2,-13.3,0.641276,4.210088,-13.3
O=C1CC(N=C2C(=O)Nc3cccc4cccc2c34)=CC=C1N=C1C(=O)Nc2cccc3c2=C1CCC=3,-14.8,0.584575,3.983987,-14.8
CC1=CCC(NCC2=CC(c3cc(C)nc(-c4cn(C(=O)C5=NC(=O)C(C)=CC5)nn4)c3)C(F)(F)C=C2C)=NC1=O,-13.6,0.584063,4.892153,-13.6
Cc1cccc2ncc(C3=CC4C(c5ccc6c(c5)=NC(=C5C=CC=CC5=O)N=6)=CNN4C=C3)cc12,-14.5,0.581713,4.077828,-14.5
Cc1ccc2c(c1)CN(C(C(=O)C1=C3CC=NOC3=NC1)c1cnc3c(c1)CCNO3)C1=C2CCC1,-13.9,0.711194,4.665935,-13.9
C=c1cccc(-c2cc(C=C3NC(=O)OC(=C4C=c5ccccc5=N4)N3)cc(C3=CC=CC(C)C3C)c2)c1=C,-15.8,0.551048,4.687484,-15.8
C=C1C=C(c2ccccc2)C(c2ccc(C3=CC(=O)N=C(F)C3=C3N=C(C4CC4)NO3)cc2)=CC1=O,-14.2,0.618794,3.643598,-14.2
C=C1CCC2=CC(C3C(F)=CNC4C(=O)N=C(c5ccc6cnccc6c5)C=C43)CC(N3CCSCC3)=C12,-13.8,0.575693,4.988115,-13.8
C[C@H]1c2ccccc2CCN1C(=O)[C@@H]1CN(C(=O)Nc2cccc3c2CN(c2ccccn2)C3)CCO1,-13.8,0.592405,3.510599,-13.8
C=C1N=C(c2cncn2C)C=C(c2cccc(-c3ccc(F)c(C(N)=C=N)c3)c2)N1C=C1C=CN=C1,-13.7,0.515377,4.08701,-13.7
C=C1[C@@H]2c3ccccc3CSN2C(=O)N1C1CN(C(=O)N2C=CN(C(=O)c3ccc(F)c(F)c3)C(=N)C2C)C1,-14.1,0.557149,4.607691,-14.1
CC1=CC=C2CN(C(=O)c3ccc(=O)n(C(=O)C(=O)C4CC=Cc5c(C)cccc54)n3)CC2C1=O,-13.8,0.6397,4.40426,-13.8
Cc1ccc2c(c1)CC(C(=O)CC1=NC(=O)NNC13CC1=CCCC=C1C3)C1=CC(=O)C=C12,-14.0,0.748587,4.980875,-14.0
C[C@H]1c2ccccc2CCC1CC1=CC2=C(OCCC2)[C@H]1C1Cc2ccccc2[C@@H]1C,-13.4,0.514202,4.48536,-13.4
CC1=NC2C=CC=CC2=c2ccc(Cc3cccc(-c4cnc5c(c4)=C(C)NON=5)c3)cc2=C1C=O,-13.9,0.589793,4.373526,-13.9
N=C=C1C=CC=C1c1cc(Nc2nn[nH]n2)cc(-c2cccc(C3=CC=CC3)c2)c1,-13.9,0.529892,3.494877,-13.9
c1cc(-c2cccc(-c3nnnnn3)c2)cc(-c2cccc(-c3nn[nH]n3)c2)c1,-14.5,0.506169,2.621359,-14.5
Cc1cccc2c1OC(F)=CC2=CC(=CC1=CC(O)CC2=C1CCNC2)c1cccc2c1CCCC2=O,-13.8,0.535123,4.374862,-13.8
Cc1cccc2c1CCC(C1C=c3cnc(C4=Cc5cc(F)c(C)c(C)c5CC4)cc3=CN1)=C2,-13.8,0.586341,4.259987,-13.8
C=C1CC(F)=C(C2=CC(=N)NC(=O)C2)C=C1C1=CC(F)(c2cccc(-c3ccccc3)c2)CC=C1,-14.1,0.503948,4.30855,-14.1
C=C1CC=CC=C1c1cccc(-c2cccc(C3=CCC=C(C4=CC(F)N=C4N)C3)c2)c1,-13.8,0.534122,4.1521,-13.8
O=C1C=C[C@H](C2=CCCc3ccccc32)C[C@H]1C[C@@H]1C[C@@H](C2C=Cc3ccccc32)CCC1=O,-13.6,0.506372,4.602344,-13.6
OC1C=C(C2=CCCC(C3C=C(c4cc(-c5ccnnn5)ccn4)C=CC3)=C2)C2=C(N1)OCCN2,-13.7,0.631195,4.844766,-13.7
N=C=C1CC(=NC(=O)N=C2CC(=C=N)c3ccc4c(c32)CCCC4=O)c2c1ccc1c2COCO1,-14.1,0.555265,4.355504,-14.1
Cc1ccc2c(c1)C=CC(c1nonc1-c1nc(C3C=CC4=CC(F)CC=C4C3)no1)C2=N,-14.0,0.59603,4.911646,-14.0
C1=C[C@@H](CC2=NC=C[C@H](C3NN=Nc4ccccc43)C2)CN(c2nnnn2-c2ccccc2)C1,-13.8,0.581569,4.687972,-13.8
Cc1cccc2c1=C1CCCCC1C(CC1C=c3c(F)cccc3=C3CCCCC31)C=2,-14.1,0.669162,4.673147,-14.1
O=C(Nc1cccc(OC2CC3(CC=Nc4ccccc43)C2)c1)N1CC[C@]2(C1)C(=O)Nc1ccccc12,-13.4,0.513641,4.252149,-13.4
Cc1c(N)ncc2ccc(N3C=C4CC=CC=C4C(N4Cc5ccccc5N4)=N3)cc12,-14.2,0.603252,3.69499,-14.2
O=C1CN=C2C=C(Cl)N(c3cccc(-c4cccc(C5=CC(F)(C6=CNN=CC6(F)F)CNC5)c4)c3)N2N1,-14.7,0.515954,4.832723,-14.7
O=C(C1=c2ccccc2=C(O)C1)C1=c2ccccc2=C(C(=O)N2CC=C[C@]3(CCc4ccccc43)C2)C1,-14.2,0.578922,4.633866,-14.2
CC1C=CC(c2ccc(C3=CNN(Cc4cccc(C5=CC(F)CC=C5)c4)N3)cc2)=CC1,-13.4,0.599769,4.24256,-13.4
CC1=C(c2ccc3c(c2)C2(CCN(C(=O)c4ccc5c(c4C)CCC5)CC2)CN3)CCC=N1,-13.5,0.654358,3.664337,-13.5
N=C1CC(c2cccc(C3=CC=C(C4=NNOCO4)C3)c2)=NN2C1=NCCN2c1ccc2c(c1)CCC2,-14.1,0.671709,4.151425,-14.1
N=C1C=C(F)C(F)=CC1C1=NON=C(c2cccc(C=C3N=C(c4ccc(F)cc4F)N=NO3)c2)N1,-14.0,0.577875,4.80247,-14.0
C1=C(Cc2cccc3ccccc23)C(c2cccc(N=c3nn[nH][nH]3)c2)=CCC1,-13.9,0.531284,3.36071,-13.9
CC1OC(=O)CN(c2cc(F)cc(-c3cccc(NC(=O)N4CC(C)C(NC5CCOCC5)C4)c3)c2)C1=O,-13.5,0.582048,3.978892,-13.5
C[C@@]1(F)CCN(c2nc(-c3nc([C@@]4(F)CCC5=C(CCC5)C4)nc4c3CC4)nc3c2CC=CC3)C1,-13.4,0.552452,4.848132,-13.4
O=C1C2=C(C3=CCC=C(c4cccc5cnnnc45)C3)CNC=C2CCN1c1cccc2c1CN=C2O,-15.0,0.573718,4.078771,-15.0
Fc1ccc2c(c1)CC(N1CC(CC3=NNNC4=C3CC(c3ccccc3)CC4)CCN1)NC2,-13.8,0.560569,4.591441,-13.8
CNC1Oc2c(cccc2-c2nn(C[C@H]3CCc4ccc5c(c4O3)CCCC5)c3c2CCCC3=O)N=C1N,-14.5,0.542334,4.254897,-14.5
C=C1c2ccccc2[C@@H](C)C2C3=CCC(S(=O)(=O)C4C[C@@H]5c6ccccc6CCN5C4=O)C3[C@H](C)C12,-14.3,0.525261,4.985098,-14.3
Cc1ccc2c3c(ccc2c1)CN(CCC1CCN(CCC2=c4c(ccc5c4=CNCN=5)=CC2)OC1)CC3=O,-14.3,0.539951,4.493841,-14.3
CN=C1CCC1=C1NNC(C2=CC(c3cccc4ccccc34)C3CCCC=C23)N=C1N,-14.1,0.665766,4.618314,-14.1
CC1CC(C=C2C=NC(=O)N2c2ccc3c(n2)CCC=C3)=Cc2c1ccc1c2CCC=C1,-13.7,0.5587,4.479324,-13.7
C=c1ccc2ccccc2c1=C=CCC1=CC2c3ccccc3C=CC2C=C1C,-14.2,0.526148,4.283398,-14.2
O=C1C(C2=NC(c3ccccn3)N=NN2)=Cc2c1cc(F)cc2-c1cc(F)nc(N2C=C(F)CC2)n1,-13.7,0.542653,4.561891,-13.7
C=C1NC(=O)c2nc(C=C3C=C(c4c(F)ccc5c4C=CCC5=O)CC4=C3C=CC(=O)C4)ccc21,-14.0,0.663141,4.05413,-14.0
CC1=C(C)C(O)(F)C2CCCCC2=C1[C@H]1C(C)=C(C=C=N)Oc2ccc3ccccc3c21,-13.8,0.51084,4.601736,-13.8
C[C@@H](C1=CC2C(=CC1=N)C(=N)c1ccccc12)S(=O)(=O)NC(=O)c1ccc2c(c1)C1CC=CC=C1C2,-14.4,0.571039,4.748308,-14.4
FC12C=NC(c3ccnc(C4N=COC5=Cc6ccccc6NN54)n3)=CN1c1ccccc12,-13.3,0.605776,4.849479,-13.3
C1=C2CNN(C3=CCCC(c4ccccc4)=C3)CC2=C(c2ccnc(C3=NNN=NN3)c2)CC1,-14.2,0.647275,4.05124,-14.2
O=C1c2c(cnc3cc4c(cc23)=CCCC=4)CCN1C[C@@H]1C=CCc2ccccc21,-14.3,0.625815,3.956397,-14.3
Cc1cccc2nnc(C(=O)N3CCC(C(=O)N4CCN(CNC(=O)N5CC=CC6=C(O)CCC=C65)CC4)C3)cc12,-14.1,0.592623,3.844342,-14.1
C[C@@H]1C(=O)c2ccc(F)cc2N1C(=O)C1=CC=C2C=CC=CN2C1=C1C=c2cccc(OOF)c2=CN1,-14.3,0.517012,4.661166,-14.3
C=C=CC1=CC[C@H](C2=CC(=C3CCNN3)c3nc4c(c(=O)n3N2)C(=O)CCC4)CN1C(=O)c1ccccc1F,-14.1,0.52809,4.65978,-14.1
O=C1C=C2C(=CC3=CC=CC4=CC=COC43)C=C(CCc3cccc(-c4cccc(O)n4)c3)C2=C1,-15.0,0.59616,4.328608,-15.0
FC1=C(c2cccc(-c3cccc(C4=NCC=C5NN=CC=C54)c3)c2)CC=CC12CCNCC2,-13.5,0.601227,4.278927,-13.5
C=C(NN1CCc2c(C)cccc2C1)C1C(=O)CC2CC(=O)[C@H](O[C@H]3C=CCc4c(C)cccc43)C=C21,-13.7,0.591599,4.923742,-13.7
CC=C1CCCCC1=C1CC(=O)CC(C2=NC(C3CC(=O)c4ccc5c(c4O3)CCCC5)=NON2)O1,-14.3,0.648389,4.702198,-14.3
FC1=CC=CC(N2CCC(=Cc3cccc(-c4nn[nH]n4)c3)N=C2c2cccc(F)c2)C1F,-13.7,0.632007,4.201971,-13.7
O=C1C(c2ccc3c(c2)OCO3)=C2CC(CCC3C=C4ONCOC4=CC3)=CC=C2C1c1ccccc1,-13.3,0.562191,4.559144,-13.3
Cc1ccc(NC(=O)c2nn(C(=O)Nc3ccc(C)c4c3CCC4)c3c2C=CC3)c2c1CC(=O)C=C2,-13.9,0.552299,3.423963,-13.9
O=C1C=CC(C2CCCc3cc(C4=NC(=C5N=C(C=C6CCCc7ccccc76)NON5)C=C4)ccc32)=CC1,-15.4,0.531061,4.309535,-15.4
O=C1C=c2c(C(=O)C3=C(c4ccc5c6c4=CCC=6CC5=O)C4C=Cc5cccc3c54)ccc3c2=C1CC=C3,-14.7,0.531026,4.61914,-14.7
O=C(c1ccc(F)c(-c2cccc(F)c2)c1)C1CCOC[C@@]12CN(C(=O)C1NNC3=C1CCCC3)CCO2,-14.2,0.594709,4.784195,-14.2
C=C1C(C=C2C=CN(C(=O)C3(F)CNC(N4C(=C)c5ccccc5C4=O)C3=C)C2)=CCc2ccccc21,-13.5,0.628851,4.734505,-13.5
O=C1[C@@H](CC2CCC=C2[C@H]2C=CCN3CCc4ccccc4[C@H]23)CCN2CCC3=CC=CCC3N12,-15.9,0.570308,4.973174,-15.9
O=C1c2cncnc2C=C[C@@H]1c1cccc(-c2cc3c(cc2F)C(=C2NC=NN2)C=CN3)n1,-14.1,0.56439,4.483425,-14.1
CC1(O)CCCc2c1ccc1c2-c2ccccc2S(=O)(=O)C1=C1C=C2C=CS(=O)(=O)CC2=C1,-15.2,0.613013,4.34315,-15.2
C=C=C1OCN=CC1=CCc1cccc(C2=CCC(c3ccc4c(c3)NC(=O)CC4)=C2)c1F,-13.9,0.615686,3.943569,-13.9
CC1=CC=C(c2c(F)ccc3c2C(=O)N(CC2CCCCC2C(=O)N2CCNCC2)C3=O)C(O)C12CC2,-13.5,0.611553,4.705316,-13.5
CC1C(=C2C=C(F)Oc3ccccc32)C1c1cccc2c1OC(C(=O)[C@H]1CCC3=CCCC=C31)N2,-13.8,0.537317,4.970298,-13.8
C=C1CCC=C(C2=CN(c3nccc(-c4cc(=O)[nH]c5c4=CCCC=5)n3)C(=C=N)C2(F)F)C1=C,-13.9,0.691352,4.502159,-13.9
N=C1CCN(C2CCN(CC3=C(C4C=C5CCCCC5=C4)C4CCCCC4=C3)C(=O)C2)C(=O)N1,-15.0,0.628978,4.677997,-15.0
Fc1ccc(CC2=CC=C(Cc3ccc(F)c(C4=NONN=N4)c3)C2)cc1C1=NONN=N1,-14.2,0.688084,4.302679,-14.2
O=C1CCc2ccccc2[C@H]1C1CC[C@H](N2CCc3ccccc3C2)c2ccccc21,-14.0,0.522128,3.403107,-14.0
CC1=C[C@H](C2=Nc3ccccc3C2C#CC2=CC(C3=CC=C(C)C3=O)c3ccccc3C2)CC1=O,-13.7,0.512579,4.810011,-13.7
CN=C1Cc2cc(C3=CC(=N)C=C([C@@H]4C[C@@H]4C(=O)N4CCc5c(F)cccc54)C3)ccc2NN1C(C)=O,-14.6,0.652461,4.555429,-14.6
O=C1C=CC=C1C1=NNCC(C2=C(F)C(=C3NNc4ccc(F)cc43)C(F)(C3=CC=CC3=O)c3ccccc32)O1,-16.0,0.532886,4.747358,-16.0
Clc1ccc2c(c1)C(C1C=C(c3cccc(C4=CC(=C5N=CONO5)CC=C4)c3)C=CC1)=NNC2,-15.9,0.574945,4.568265,-15.9
O=C1Cc2ccccc2C2=C1C=CCC2=CC1=CCC(=O)C2=C1CCc1c(F)cc(F)cc12,-15.1,0.54493,3.633431,-15.1
