smiles,total,qed,sa,docking_score
O=C1C=CC=CC1=C1N=C(NC2Cc3cc4c(c(OC5=CCc6ccccc65)c3C=C2F)CCCC4)NN1,-14.2,0.524907,4.254274,-14.2
O=C1C=CC(c2cccc(F)c2)=CC1c1cccc(-c2ccn(C3=C(O)C4C=C(F)C=CC4=NC3)n2)n1,-13.7,0.511303,4.555182,-13.7
O=C=c1cc2ccccc2cc1=C1C=CC=C(C=c2ccc(=C3N=C4C=CCC(F)C4=CC3=O)nc2O)N1,-13.7,0.52672,4.860003,-13.7
O=C1NCc2ccc(C3C=C(C4CC(c5ccc6c(c5)C=CC6F)=CCC4=O)C=C(F)C3=O)cc21,-14.6,0.647972,4.768155,-14.6
Cc1ccc2c(c1)OC(C(=O)CC1Cc3ccc(-c4ccc5c(c4)C=C(F)C5)cc3O1)C=N2,-13.8,0.504374,4.139565,-13.8
N=C1C2=NC(=CC(=Cc3ccccc3C=C3C=Nc4ccccc43)O2)N=C1N1CCCCC1=O,-13.7,0.701999,4.336128,-13.7
O=C1CC2=C(N=C(c3cncc(-c4cccc(C5=CCC6=C(C5)N(F)C(=O)C6)c4)c3)C(F)C2)N1,-14.0,0.685654,4.457946,-14.0
N=C1C=C(F)C(=C(F)c2cccc(C=C3C=CCC(c4onc5c4C=CCN5)=C3)c2)C(F)=C1,-14.3,0.536811,4.329223,-14.3
C=c1c(C)c2c(=O)[nH]nc(C)c2cc1=C1C=CC(F)C(c2ccc3c(F)n[nH]c3c2)=C1,-13.6,0.500825,4.393772,-13.6
O=C1C2=C(CN1C1CCCCC1)N=C1NN=CNN1C2c1ccc(F)c(-c2ccc3c(c2)ON=CO3)c1,-13.9,0.668495,4.30846,-13.9
O=C(c1ccc(CC2=C3C=CC=CN3NC=C2)cc1)N1CCC=CC1CC1=C2C=CC=CN2NC=C1,-14.1,0.60321,4.620202,-14.1
NC1C=C2CNCCC2=NC1c1cccc(-c2cccc(C3=CCC(C4=CC=CC4F)C3)c2F)c1,-14.6,0.589061,4.875573,-14.6
N=C1CCC2=CCC(C3=C(C4=CCc5ccccc5C4)Cc4ccccc4C3=O)C=C2C1=O,-14.3,0.662815,3.994451,-14.3
N=C1CC2CCc3ccccc3C2=C1C1=CCC(C2NN=C3c4ccc(Cl)cc4CCC32)C=C1,-13.9,0.520648,4.587249,-13.9
Cc1c(-c2c(F)ccc3c2COC3C)ccc(F)c1C1C=NNC(C2NCCN=C2F)=C1,-12.9,0.742702,4.919821,-12.9
N=C1C(c2cccc(C3C=C(c4ccccc4)C=CC3)c2)C=CC2=NC3C=CC(F)=CC3N12,-14.4,0.604542,4.764511,-14.4
N#CCc1cccc(-c2cccc(CC3=CC(C(=O)N4CC=C5C=CCCC5=C4N)=NC3)c2)c1F,-13.2,0.691929,3.72058,-13.2
C=C1C=Cc2c1cccc2-c1cccc(-c2cccc(C3=CC4C=CNC(N4)O3)c2)c1,-13.8,0.581695,4.913286,-13.8
CC1=NC2=NNC(=C3C=C(C4=CC=C(C5=CCCC5c5ccccc5)C4)C=C3c3cccc(F)c3)N2C1,-13.4,0.517973,4.26839,-13.4
CC1=NN(C2=CC(C3=NC=NC3c3cccc(-c4ccc(C)cn4)c3)=CC2C)C2C=C(C(=O)O)C=CN2C1,-13.1,0.625265,4.942244,-13.1
C1=C[C@@H](C2c3ccccc32)CC(C2=CNC(C3=CC=C[C@@H](C4c5ccccc54)C3)N2)=C1,-13.4,0.691243,4.560005,-13.4
Cc1ccc(C(C)(C)c2ccc(C3=CN4C(=O)C=CC(=N)[C@@H]4C=C3)c3c2=NCCC=3)cc1C1=NC(=N)C=N1,-14.0,0.65754,4.829158,-14.0
C=C1C=Cc2c(C=C3CNC4=C(c5ccnc6c5CCC=C6)NC=CC4C3=O)cccc2C1,-13.5,0.669447,4.594096,-13.5
Cc1ccc(C2=CC=CC2c2cccc(C3CC(C(=O)O)C(F)=CC3=N)c2)cc1-n1nnn(C)c1=O,-13.8,0.565522,4.483203,-13.8
CC1CN(N=C2c3cc(-c4cc[nH]c5nc6c(c4-5)C(F)CC=C6)cc(F)c3CCC2F)CCN1,-14.3,0.55827,4.981414,-14.3
CC1CC2=C(C=CC2C2=Cc3cccc(C4=CCNCC4)c3C2)C=C1C1=CC(=O)NCC1,-13.9,0.727619,4.723936,-13.9
N=C1C=Cc2ccc(C(=O)NCc3cc(C4CCC5C=C6CCCCC6=C5C4)cc4c3OCC4)cc21,-13.8,0.519528,4.157996,-13.8
ON1C(c2cccc3c2=CC(=C2C=Cc4ccccc42)C=3)=NNC1=C1CC1=C1C=Cc2ccccc21,-14.5,0.545485,3.825772,-14.5
O=C1CCC(=O)[C@@H](c2cc3c(cc2[C@H]2CCc4ccc([C@@H]5CCCC(=O)C5O)cc4O2)OCCO3)C1,-14.1,0.690764,4.285499,-14.1
N=C(C1=NOC(C(N)=O)N1)c1ccc(C2=CC(c3cccc4c3C=CCC4)C3=C2CCCC3)nc1,-13.4,0.574259,4.668338,-13.4
O=C1C=C2C(=CC1)CC2C1C(C=C=C2C3=CCCC=C23)=Cc2ccccc21,-13.6,0.621587,4.742626,-13.6
N=C1C2=C(c3cccc(C4C=C(C5C=C(c6ccccc6F)C=CC5)C=CC4)c3)C=CC12N,-13.2,0.568463,4.649893,-13.2
C=c1cc2[nH]c(=C3C=CC=CN3)nc2cc1C1C=CC2=C(CC=Cc3ccccc3)ONC2=C1,-14.1,0.564978,4.526723,-14.1
N=C1Cc2ccc(-c3cnc4ccccc4c3)cc2C2=C1N1C(=NCCC1F)C(N)=N2,-13.8,0.595991,3.938619,-13.8
Fc1ccc(-c2ccccc2C2C=CC=C(C=C3CC3(F)F)C2)cc1F,-13.1,0.545908,3.555935,-13.1
Fc1cc2c(c(C3=CC(c4cccc(-c5cc(F)cc6c5OCNC6)c4)C(F)C=C3)c1)OCN=C2,-13.8,0.512945,4.59928,-13.8
O=C(C1=c2ccccc2=NOC1)c1cccc(C2=CC=CC(F)C2C(=O)C2=c3ccccc3=NC2)n1,-15.0,0.523641,4.624018,-15.0
O=C1C=CC(=C=CC2=CC(=O)C(c3cccc(F)c3)=CC2=C2N=C(C=C=C3C=C(F)C(=O)C3)NO2)C=C1,-14.6,0.623801,4.51586,-14.6
CC1CN(c2cc(Cc3cccc(-c4cc(C5=CCC=CN5)cnc4F)c3)c(F)nn2)CCO1,-13.0,0.565594,3.825161,-13.0
O=C1C=CC=CC1=C1C=C(c2cccc(C3=CC=C(F)C(F)C3)c2)NC(C2=NNNC3=C2C=CCO3)=N1,-14.1,0.544803,4.668118,-14.1
NC1C=CC(c2cccc(-c3cc4c(c5cc6c(cc35)=CCC=6)CC3=C4CCC3)c2F)CO1,-14.5,0.571388,4.63735,-14.5
O=C1C=CC=CC1=C1N=C(c2cccc(C3C=C(C4=CC(=CCl)CC=C4)C=CC3)n2)C=CN1,-13.9,0.584208,4.653112,-13.9
O=C(O)CC1C=CC=C1c1cccc(-c2cccc(C(=O)N3CO[C@@H]4C(=O)C5CCC[C@H]5C(=O)N4C3)c2)c1F,-13.7,0.625006,4.518995,-13.7
FC1=CC(Cc2cccc(C3C=C4c5c(cccc53)C4C3=CCNC(F)=C3)c2F)=CCN1,-14.1,0.610562,4.812412,-14.1
N=C1C=C2NNC(C3CC=C(C4=CCc5ccccc5C4)C3)C2CC1C1=CCc2ccccc2C1,-13.6,0.509006,4.986675,-13.6
C=C=C1C=C(c2cccc(F)c2)C=C1C1=CC(n2oc(=O)c3c(F)cccc32)NCC1,-13.9,0.609783,4.316615,-13.9
N=C1CC=C(Cl)C2C1=CC=C2C1=CC=C(c2ccc3c(c2)C(=N)C=CC3=N)C1,-13.9,0.58283,4.712536,-13.9
FC1COc2ccc(C3C=C4C(=C5CC=CC53)COCN4C3CCNCC3)cc2C1(F)F,-14.3,0.685847,4.926263,-14.3
O=C1C=CC(=C2C=Cc3cc(-c4ccc5c(c4)NC(=C4CC6(CC6)C4)OC5=O)ccc32)CC1,-13.7,0.527339,4.033866,-13.7
C=C1C=C(C2=CC(c3cccc(C4=CC(=O)C(C(C)=O)CC4)c3)C(C)=NO2)C(=C=N)N(C)C1,-13.7,0.547992,4.887134,-13.7
Cc1cccc(C2=CC3=CCCC=C3NO2)c1C=CC1=CC2CCOC=C2C1=C1CC(=O)N=C(O)N1,-13.8,0.560535,4.861762,-13.8
FC1=C(C2=NC(c3ccccc3)C(c3ccccc3)O2)NNNC1=C1N=c2cnc3n2C1C=CN=3,-14.4,0.549261,4.997183,-14.4
CC1=NN=CC1=C1NC(c2cccc(-c3cccc(-c4cccc5c4CC=N5)c3)c2)C(=O)NC1=C=O,-14.4,0.552005,4.040354,-14.4
Nc1ncc(C2C=C(c3cc(F)c4c(c3)CCN4)C=CC2)cc1N1CCC2NCC(=O)C2C1=O,-14.0,0.610674,4.665806,-14.0
O=C1C=C(c2cccc(-c3cccc(C4NNC5C(=O)CC=CC54)c3)c2)C=C(Br)C1,-14.0,0.653874,4.348429,-14.0
CC1=CC(=C2NC=Cc3ccc(C4=NNC(=C5C=c6ccccc6=N5)C4)cc32)C(=O)C=C1,-14.1,0.702535,3.575582,-14.1
N=C1COC2=C1CC(c1cccc(-c3cccc(C4=CCC5=C(C4)C(=N)C(F)=N5)c3)c1)=CC2=O,-14.7,0.616148,3.89712,-14.7
C=C1CC=CC=C1c1cccc(C=C2C=CC(NC3C=C(c4ccccc4)C=CC3=O)=CC2=N)c1,-14.1,0.533145,4.180067,-14.1
CC1=CCC(=C(CC2=c3ccccc3=COC2)C2=c3ccccc3=CC2)C=C1C1=c2cc(O)ccc2=CC1,-15.6,0.60307,4.28858,-15.6
O=C1CCC[C@H](C(=O)Nc2cccc(-c3cccc(C(=O)N4OCC5C(=O)CCC[C@@H]54)c3)c2)C1,-13.5,0.739086,3.756419,-13.5
O=C1N=C2N=CNC(=O)C2C(C2=C(c3cc(F)cc(C4=CCC=C4c4ccccc4)c3)C3C=CC=C3O2)=C1O,-14.2,0.594048,4.7914,-14.2
N=C1C=C(c2ccc3c(c2)C=CCN3S(=O)(=O)C2=CCc3ccccc3O2)CC2=CC=CCC12,-13.9,0.634161,4.325214,-13.9
C[C@@H]1CC2=CC(NNc3ccc(-c4ccc5c(c4)C[C@@H](F)O5)cc3)=CCC2N(C2=NCC=CN2)C1=O,-14.0,0.55903,4.713158,-14.0
C=C1C=CC(C2C=CC=C(c3cccc(-c4cccc(C=CC5C=CC=CC5=N)c4)n3)C2)N=C1O,-13.9,0.510789,4.834855,-13.9
C=C1C=C(C2=C(F)C(F)C(F)C(F)=C2)C=C1c1cccc(-c2cccc(C3=NNNN3)c2)c1F,-14.1,0.526081,4.698946,-14.1
O=C1C(C=C2CCCN2)=CC2=c3c1ccc(C=C1CCCCC1)c3=CC2C1CCN(C2CCOCC2)CC1,-14.1,0.627273,4.344944,-14.1
C=C1C(=C[C@H]2Cc3ccccc32)N=C2C=C(C(=O)NC(=O)C(=O)NC(=O)[C@H]3C=Cc4cccc(Cl)c4N3)C=CC12,-14.2,0.502938,4.926701,-14.2
C=C1NC=CC=C1c1ccc2c(c1)C(=N)C=C2c1cccc2nc(C=C3COC=NC3=CC)oc12,-14.6,0.504173,4.278443,-14.6
N=C1COc2ccc(C3=CCN=C(C4=CCC=C([C@H]5C=C(c6ccc7c(c6)OCC7)CC5=N)O4)N3)nc21,-13.9,0.585745,4.837759,-13.9
N=C1C(=Cc2cccc(C=C3C=NNC4CCC=C34)c2)C=N/C1=C1\N=c2cccc(N3C=CCC3)c2=N1,-14.6,0.689078,4.626013,-14.6
O=C1C=C(C2=NNN=C(C3=CCC(C4CCC4=O)c4ccccc43)N2)C2=CCc3ccccc3C2C1,-14.2,0.685245,4.63346,-14.2
C=C=Nc1cccc2c1C=CC2C1=CC=CC1=C1C=Cc2c(C)cccc21,-13.0,0.545887,4.170093,-13.0
C=C1ON=C(C(=O)N2CCN=C(N)O2)CN1C(=O)C1=CC(=Cc2ccc(C(=O)N3CC=NOO3)cc2)C=C1C,-13.9,0.561734,4.63175,-13.9
O=C1C=CC(=C2C=C(c3cccc(C4C=CC=C4C4=NC(=Cc5ccc(=O)[nH]c5)CC=C4)c3)C=CC2)CN1,-13.5,0.566818,4.664339,-13.5
FC1=c2nc(SC3=CC4=C(C=CC4=NC4=Cc5c(F)cccc5NC4)CC3)[nH]c2=CCC1=C1C=CC=CN1,-14.3,0.512286,4.766703,-14.3
O=C1CCc2ccc(-c3ccc4c(c3)C(=C3C=C5C(=N3)C=CC5F)NNN4)cc2C1,-14.3,0.683697,4.075601,-14.3
Clc1ccc(-c2cc(=CC3=CC=CC(C4=CC=CC(C5CC5)C4)C3)ccc2=C2C=NON2)cn1,-13.7,0.626396,4.94662,-13.7
C[C@H]1Cc2c(cccc2-c2cccc(-c3cc(O)cc4c3[C@@H](CO)OC4)c2)C2=CCO[C@H]21,-13.7,0.599508,4.221431,-13.7
N=C1C=C(C2C=CC3=C2C=CC2SCCNC32)C=C1C1=CC=C(c2cccc3ccccc23)C1,-13.9,0.545965,4.844823,-13.9
CC1=CC(=CC=C2C=C(C=C3CC(C=C4CC4=CC=C4N=C(C)NO4)=C(F)C3=O)C=CC2=O)C=CC1=O,-13.5,0.545791,4.470946,-13.5
N=C1C=C(c2cccc(-c3cccc(C4=CC5=NC=N[C@@H]5C(C5=NCC=C5)=C4)c3)c2)C=C1OC1C=CC=C1,-13.7,0.501453,4.669589,-13.7
O=C1NC[C@@H]2C3=CC=C([C@@H]4CC=CC=C4c4ccc5c(c4)CC=CC5)CC3CN2C1=O,-14.7,0.599201,4.740995,-14.7
C1=Cc2nc(C3=CC(Nc4cccc(C5CC=c6ccccc6=N5)c4)=C4NCCN=C4N3)ccc2CC1,-13.9,0.525993,4.358426,-13.9
C1=CCC2CC(c3ccc4c(c3)[C@H](C3=CC=C5OCCOC5C3)CC4)=CCC2=C1,-14.3,0.620112,4.639003,-14.3
C=C=Cc1cccc(C2=CCCC(CC3C=C(C(=O)N4CC(=N)OC(=N)C4)C=CC3)=C2)c1F,-13.8,0.595215,4.830691,-13.8
O=C1CC=CC(=C2N=C(c3nccc(-c4cccc(C5=CCC(c6ccccc6)=C5)c4)n3)C=CN2)C1,-13.4,0.506098,3.590615,-13.4
CC=C(C=C1CNC(=O)C1)C(=O)N1CC=C(C2=CCc3cc(-c4ccc5c(c4)C(=N)NC5)ccc32)CC1,-13.8,0.559755,4.006118,-13.8
Cc1ccc2oc3c4c(cc(C)c3c(=O)c2c1)OC(=N)C4=C1C=CC2=C(C1)C(O)=NC2=O,-13.2,0.518196,3.754586,-13.2
C=C1CCCC2CC=C(c3ccc4c[nH]c(CC5=C6C=CC=CC6SNC5)c4c3)C=C12,-14.0,0.528993,4.908289,-14.0
N=C1c2ccccc2NC2C(C(=O)C(=O)NCCc3ccc4c(c3)CC3C(F)=CC=CC3C4)=CC=CC12,-15.6,0.530909,4.582914,-15.6
O=C1CCC2=C(C1)C1C(=O)NCCC1C=C2c1cc2cccc(Cc3ccc4c(c3)C(=O)CCC4)c2o1,-14.5,0.506828,4.19938,-14.5
CC1=CC(=Cc2noc(NC(=O)CC3=CCC(C=Cc4ccc(F)c(F)c4)=C3)n2)C=C1C(=O)N1CCCC1,-13.4,0.52228,3.714247,-13.4
Cc1ccc(C2=CC(CCNC(=O)C3CNC(c4ccc(C)c(F)c4)N(C)C3)C=C3C=CC=CC32)cc1,-13.9,0.555533,4.500639,-13.9
N=NC1=CC(=NF)C(C2=CC(c3cccc(-c4cccc(F)c4)c3)=C3C=CC=C23)=C1,-13.7,0.549785,3.76577,-13.7
C=C1C=C(N2C(=N)Cc3cc(-c4ccc5c(c4)CC(=N)NC5=O)ccc3C2=O)C=C2C1S2(=O)=O,-13.7,0.582521,4.435244,-13.7
C=c1ccc(=C=Cc2cccc(Cc3cccc(C=C4NNC(=C5C=C6C=CCC6=N5)N4)c3)c2)cc1,-14.3,0.537869,4.156898,-14.3
C1=CC2=CC(c3cccc(-c4cccc(C5C=C6CNCCC6=CN5)c4)c3)=CCC2CC1,-14.7,0.595914,4.245809,-14.7
N=C1C=C2C=CC(c3cccc(-c4cccc(C5C=CC6=CC(=O)CNC6C5)c4)c3)CC2C=N1,-14.7,0.654047,4.893638,-14.7
N=C1C=CCc2ccc(C3=C(F)C=CC4C=CC(c5ccc6c(c5)C(=N)C=CC6=N)=NC34)cc21,-15.9,0.525747,4.849967,-15.9
O=C1CC(=O)C2=CC(c3cccc(-c4cncc(C5N=C6NC(=O)CCC6C5=O)c4)c3)CC=C2C1,-15.5,0.69796,4.60898,-15.5
N=S1(=O)CC(=O)N=C2C=C(c3cccc(C4C=CCC(c5cccc(C6=CCC=N6)c5)=C4)c3)N=CN21,-15.0,0.591333,4.929524,-15.0
CC1C=CC=C1C1C=C(c2cccc(-c3cccc(C4NN=NC5C(=O)C=CCC54)c3)c2)CC1,-15.2,0.559977,4.843329,-15.2
NC1=NC2C=CC=CC2=NC1=C1CC(c2ccc3c(c2)C(=C2C=c4ccccc4=C2)CC=C3)=NN=N1,-14.9,0.67054,4.652476,-14.9
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)c5occc(=N)c5C4)c3)c2)CC2C1=NOC(=N)N2F,-15.2,0.508618,4.482964,-15.2
CC1CNCC2NC(c3cccc(-c4cccc(C5=CCC(C6=CC=CC6F)C5=O)c4F)c3)C(=O)N12,-14.9,0.682263,4.952397,-14.9
C=C1CC=c2ccc(C(=C3C=CC=CC3)C3=c4ccccc4=CC3)cc2=C1C1=c2ccccc2=CC1,-16.8,0.555965,4.087765,-16.8
C=C1CC(=CC2C=C(C)C(=O)C=C2c2ccc(Cl)c(-c3c[nH]c(C4C=CC=CC4=O)n3)c2)C1,-14.5,0.550046,4.740323,-14.5
CC1=NC(C2=C(C3=CC(C4=C(c5ccccc5)CC5=CC=CC5=C4)=CC3)C3C=CC=C3NO2)=CC1=O,-14.6,0.563466,4.661942,-14.6
NC1=NC(C2C(=O)CC(c3cccc(C4C=C(c5ccccc5)CC4=O)c3)C2Cl)=CC1=C1C=NNO1,-14.3,0.616209,4.9819,-14.3
CC1=CC(=C2C=C(Oc3ccccc3)CC=C2C2=CCC(C3=CN4C(=O)COC=C4NC3=N)=C2)C=CC1,-14.9,0.555556,4.418808,-14.9
CC1=CCC=C(c2cccc(C3=CC(=C=N)CC(C4C(=N)c5ccncc5C4C)=C3)c2)C1=O,-14.8,0.578352,4.765495,-14.8
C=C=C=C1C(c2cccc(-c3cccc(C4=NNNN=N4)c3)c2)=CC(C2=NNNN=N2)=C1Cl,-14.9,0.520572,4.342935,-14.9
CC1C=C(F)C(C2=CCCC(c3cccc(C4CC(C(=O)N5CCNC(C)C5)=NC=N4)c3)=C2)=N1,-13.7,0.732487,4.779349,-13.7
C1=C[C@@H](C2=CC=C[C@@H](N3N=NNc4ccccc43)O2)CC(C2=CC=C3c4ccccc4C23)=C1,-14.7,0.595229,4.865678,-14.7
C1=CCC2=C(c3ccc4c(c3)CC=C4c3cccc4c3CC(C3=C5OCNC5OC3)=N4)COC=C2C1,-15.3,0.596463,4.742047,-15.3
O=C1C=Cc2c(cccc2C2C=CC3C(=Cc4cccc5c4C=CCC5=C4C=NCCO4)C32)C1,-14.6,0.531194,4.93919,-14.6
CC1C=C2CC=CC(c3cccc(-c4cccc(C5=C6C(F)=NN=CC6CNC5)c4)c3)C2=CC1=O,-15.1,0.584349,4.820805,-15.1
CN1CC2CC=C(c3ccc4c(c3)C=C(C3=CC=C5C=CC(=N)C53)C4)C=C2C(=N)C1=N,-15.2,0.63953,4.927232,-15.2
O=C1OC(C2=CC=CCC2)C1c1cccc(CCc2cccc(C3=CNC4N=CC=CC4=C3)c2)c1F,-13.3,0.539451,4.673808,-13.3
C=C1C=C(Cl)C(=N)N1C1=NOC(=C)N(C(=O)c2cc(=Cc3ccc(C(=O)N4C=CCCO4)cc3)ccc2=C2C=NC=CC2)C1=N,-15.5,0.533256,4.845485,-15.5
CC1=CC(C2=CC(c3cccc(Cc4cccc(C5=CN=C(N)C5=N)c4)c3)C=C2)N=C1,-13.7,0.723895,4.415932,-13.7
C=C1C=CC(=O)C1=Cc1ccc(-c2cc(CC(=O)N3CN=CC(=N)C3C)ccc2C)c(C)c1Br,-14.1,0.535145,4.081308,-14.1
N=C1CC(=N)c2cc(C3C(C4=CC5ONCCC5=C4)=CC=C3c3ccc4c(c3)CCC4)ccc21,-14.5,0.577107,4.788369,-14.5
Oc1cc(=C2CCN2)c(O)cc1=CC=C1C=C(C=C2C=CC([C@H]3CCc4ccccc4O3)=CC2)C=CC1,-14.0,0.531384,4.699617,-14.0
Cc1ccc(C=C2CC2CN2CC=C[C@@H](c3noc(-c4ccc5c(c4)CNC=C5)n3)C2)cc1,-13.1,0.558874,4.187061,-13.1
O=C1Nc2ccccc2[C@H]1C1=NC(C2=CC(C3=NCC([C@H]4C(=O)Nc5ccccc54)=N3)C=C2F)=NCC1,-13.5,0.673969,4.842367,-13.5
N=C1COC(=C2C(=O)Cc3c2cccc3-c2cccc(-c3ccc4c(c3)C(=O)CCC4)c2)C(O)=N1,-14.1,0.502237,3.228604,-14.1
O=C1Cc2nncnc2CN1C1N=CC2=C(N1)OC(c1ccc(F)cc1)=CC2=C1C=CC=C1CF,-13.9,0.738781,4.636425,-13.9
Cc1ccc(-c2cccc(-c3ccccc3)c2F)nc1C1C=CNC2=C1C(=O)N=NC2=O,-13.7,0.652345,3.63829,-13.7
C=C1C(C)=NN(C=c2nnnc3c2=CC(=O)C=C3)c2cc(C(C)=Cc3ccc(C)c(C)c3)c(F)cc21,-13.8,0.528746,3.941243,-13.8
O=C(NC(=O)C1CN(C(=O)Nc2cccnc2)C(=O)O1)c1cccc(C=CC2C=CC=CC2=CF)c1,-13.5,0.614652,4.103816,-13.5
Cc1ccc(-c2ccc(N3NC4CCCC4C3CC3=c4cc5c(cc4N=CC3)=NC=N5)cc2)cc1F,-13.5,0.554267,4.732294,-13.5
Cc1ccc(C2=CCC(F)=N2)cc1C1=CCC(=O)C(C2=CCC(=O)C(N3CCN(C)CC3=O)=N2)=C1,-14.0,0.675141,3.971797,-14.0
Cc1cc(C(=O)N[C@@H]2C=Cc3ccc(C4=CC(C5=CCC(F)C=C5)C=C4)cc32)c2[nH]ncc2n1,-13.4,0.54689,4.693404,-13.4
C=C1C(=C2C=CC(=O)C=C2C)NNC1=C1N=Cc2ccc(-c3ccc4c(c3=C)=CCC=C4)cc21,-14.3,0.701732,4.022723,-14.3
C=C1OCC2=CC(C3N=CC=C(c4cc(C5=CC=C(c6ccccc6F)C5=O)ccc4F)C3=O)C(F)=CN2C1=N,-13.6,0.551132,4.860485,-13.6
C=C1CC(C2=C(C)Cc3ccccc32)=CCN1C(=O)NOC1=C(C)CCC(N2C=COCC2)=N1,-13.4,0.645431,4.314322,-13.4
O=C1C2CC2N=CN1C1=NCc2cc(-c3ccccc3)cc(SC3=c4cccnc4=NC3)c2N1,-14.2,0.646355,4.65779,-14.2
C=C1C=CC2=C1CCC=C2c1cccc(C2=CCc3c(N4CCNOC4)cc(N4C=CNC4)nc32)c1,-14.5,0.662321,4.445909,-14.5
N=C1CCc2ccc(C3CC4=CC(Cc5c6c(cc7c5C(Cl)C7)CCC(=O)N6)=CC43)cc21,-14.0,0.570414,4.850538,-14.0
O=C1COCC(=C2C(C3=CC4=C(CC=C4C4C(=O)Nc5ccccc54)C3)=CC3CCOC=C23)C1,-14.7,0.699944,4.852795,-14.7
C(=C1Cc2ccccc2C1=C1C=Cc2ccccc21)=C1NNN=CC1N1CC2=CCCC=C2O1,-14.6,0.6144,4.673733,-14.6
O=C1CC(c2ccc3c(c2)ONCO3)C[C@@H]1c1ccccc1Cc1ccc2c(c1)ONN1CCCNC21,-14.4,0.500532,4.631214,-14.4
O=C1Cc2cc(C3=CC(C4=CC(=O)C(c5cc(F)c6c(c5)CC(=O)NO6)=C4)CC=C3)cc(F)c2CN1,-15.2,0.693895,4.387967,-15.2
C=C1NN=C(F)C2=CC(=C3CC3=C3C=CC(=O)C(c4ccc5c(C)n[nH]c(=O)c5c4F)=C3)C=NC12F,-14.9,0.595027,4.832604,-14.9
O=C1C2=C(CN1C1=NNC=CC1)N=C1N=CC=NN1C2c1ccc(F)c(-c2ccc3oc(=O)oc3c2)c1,-14.8,0.579913,4.650576,-14.8
C=C1C(CC2=C3C=CC=CN3NC=C2)=CCCN1C(=O)c1ccc(CC2=C3C=CC=CN3NC=C2)cc1,-15.1,0.59441,4.275672,-15.1
Cc1c(NC(=O)C2c3ccc(-c4ccc5c(c4)CCC5)cc32)cnc2c1COC1CNC(F)N21,-14.6,0.580004,4.36465,-14.6
C=C=Cc1cc(=Cc2ccc3c(c2)C(=O)C(=N)C3)c(=CF)cc1C1=CCc2ccccc2C1,-14.6,0.585252,4.031883,-14.6
O=C1N=NOC(C2=CCCc3ccccc32)C1C1(F)CCC(=C2NN=C3c4ccccc4CCC32)C1,-14.4,0.601846,4.970285,-14.4
