smiles,total,qed,sa,docking_score
CC1=CC(C(=O)N2C=NCNN2)=CCN1c1cc(C(=O)N2C=CC(=C3C=CC(F)=CC3=O)N=C2)cc2c1OC=CO2,-12.0,0.545329,4.773788,-12.0
O=C1Cc2cc(-n3ccc4c3=NS(C3=CCC5CCN(c6ccc7c(c6)CCC7)C(=O)C5=N3)=CC=4)ccc2N1,-11.4,0.522514,4.714783,-11.4
N=C1C=C(c2cccc(C3=CC(c4cccc(C5=CC(=N)C(=O)C=C5)c4)C(=O)C=C3)c2)C=CC1=O,-11.3,0.628022,4.095412,-11.3
C[C@H]1CC[C@H](Nc2nc(C3=CCNC=C3Cl)nc3ccccc23)CCN1C(=O)C1CCCCC1=N,-11.4,0.552418,4.289966,-11.4
CC1COc2cc(O[C@@H]3Nc4ccccc4C(=O)N3c3ccc4c(n3)CCC(=O)C4)ccc2N1,-11.3,0.619833,3.967065,-11.3
C=C1C=C(c2cc(CC=C=C3C=CC(=O)C(O)=C3O)c3cc(C)ccc3n2)C=C1C(=O)N1CCCCC1,-11.2,0.548242,3.724004,-11.2
C=C1N=C2C=C(C3=NNNC(C4=CC=CCC4)N3)C(=Cc3nnc(C4=CCC(c5ccccc5)=C4)o3)C2=C1C,-11.0,0.510718,4.887602,-11.0
c1c2c(cc3c1nc(N1CCCC1)n3CN1C(N3CCCCC3)=NNC1N1CCCCC1)OCCO2,-10.8,0.69584,3.717963,-10.8
CC1C=C2C(=CC1=N)NC(C1=NC(c3ccccc3)Nc3ccccc31)=CC2N1CC=CC=N1,-11.2,0.634377,4.895292,-11.2
Nc1nnnn1-c1cc(N2C[C@]3(CC[C@H](N4CNC4)CC3)C3=CC=C(F)C32)cc2cccnc12,-11.3,0.616348,4.741762,-11.3
O=C1c2ccccc2N[C@@H](C2C=CN3Cc4ccccc4C3=C2O)N1N1Cc2cccnc2C1,-11.2,0.614127,4.19242,-11.2
CC1C=C(c2cccc(C3N=C(N4C(=N)C5C=CC=C5C4=O)ON3)c2)C=C(c2ccc(O)cc2)C1=N,-11.2,0.524983,4.908655,-11.2
FN=C1ON=C(C2=NONC(=c3ccc4c(c3)C=CC=4)S2)SC1=C1C=C(C2=CCC=CC2)C=CN1,-11.5,0.593636,4.97098,-11.5
CN=C(C)C1=CC=C([C@@H]2C3=C(N=C4N=CNN4N3)OC3=C2C(=O)C(=O)[C@](C)(c2ccccc2)C3)CC1,-12.0,0.506651,4.990003,-12.0
N=C1N=C2CC(=C(Cl)n3c(=NCC(Cl)=C4C=C5N=C(N)N=C5C4)n(C(N)=O)c4cc(F)ccc43)C=C2O1,-11.9,0.546674,4.854534,-11.9
C=C=C=CN1OC(C2=C(C)c3occ(F)c3NN2)=NC2=C1C1=C(CC=C1)C(=O)C2(C)C,-11.2,0.699207,4.857565,-11.2
O=C(c1n[nH]c2c1CCC=C2)N1CCC2c3ccccc3C(c3n[nH]c4c3CCCC4)=NC2C1,-10.8,0.619398,4.166542,-10.8
O=C1NCON=C1C(=O)NC1=CC(c2cncc(Cl)c2)N=C2C=CC(C(=O)c3ccccc3Br)=CC12,-11.3,0.537105,4.734645,-11.3
Clc1nc(C2=CNCC=C2)nc2c(Nc3ccc4c(c3)OCC4)n3c(c12)N1C2=COCC2CC1C3,-11.1,0.533057,4.811475,-11.1
C=C(C1=CCC=C2Nc3cc(O)ccc3C=C21)[C@H]1OC[C@H](C2C3Nc4ccccc4C(=O)N32)CO1,-11.2,0.586204,4.661784,-11.2
Cc1cc(F)c(S(=O)N2CCN(c3ccc(Cl)cn3)CC2)c(C2CCN(C(=O)c3cn[nH]c(=O)c3)C2)c1,-11.8,0.52975,3.901109,-11.8
N=C1c2cc(F)ccc2N1C1=CC(CN2C(=O)N3c4cc(F)ccc4O[C@H](F)[C@@H]23)C2=CCC=C2N1,-10.9,0.690179,4.962793,-10.9
CC1=CC(c2cc(-c3ccc4c(c3)NC(=O)CO4)nc3c2OCC(=O)N3)C=C2CC(=N)OC(F)C12,-11.9,0.568503,4.84633,-11.9
N=C1CC=NC2=C(Cc3cn(-c4ccccc4)nc3CCC3=C4N=CC=CN4NC=C3)CNN12,-11.8,0.627526,4.32714,-11.8
Cc1ccc(C=C=C2CC2N2N=C(C3=CCC(O)=NC3=NC3CC3)C[C@@H]2c2cccc(C(=O)O)n2)cc1,-10.9,0.547341,4.679566,-10.9
C=C1C(=O)COc2ccc(C(=O)NC3=C(NC(=O)c4ccc5c(c4)N(C)C(=O)CO5)ONC=N3)cc21,-11.4,0.536154,3.474292,-11.4
O=C([C@H]1Oc2ccccc2CS1)N1NC(C2=CCC(c3cn(C(=O)O)cn3)=N2)=C2C1=CCc1ccccc12,-11.5,0.525844,4.449138,-11.5
O=C1c2ccccc2CCC1CC1=C2NC=CN=C2NC(C2=CCc3ccccc3C2)=N1,-10.9,0.780905,4.000105,-10.9
Nc1cc(-c2nc(C(=O)N3CCN(C[C@@H]4CCN(C(=O)c5ccc(F)cn5)C4)CC3)cc3c2NCC3)ccn1,-11.4,0.514999,3.506476,-11.4
C1=CC(C2=CC=C3c4ccccc4NN3N2)(C2C3c4ccccc4NN32)Oc2cccnc21,-11.7,0.527657,4.961864,-11.7
CC1C=C(c2ccc3nccc(NC(=O)N4CCC(C)N(C)C4)c3c2)N(C(=O)C2=CCN=CO2)C1=O,-10.6,0.66582,4.52513,-10.6
CN1C(=O)C(=O)c2cc(-c3ccc(Cl)c(F)c3NN3CCc4ccccc4C3)ccc2C1O,-11.1,0.567731,3.473639,-11.1
CN1CC([C@H]2[C@@H]3OCC=C3C=CN2C(=O)c2cccc(-c3cnc4c(c3)NNN4)c2F)C=N1,-11.4,0.665111,4.982602,-11.4
O=C(C1=NOCC(c2cc3c(cc2Cl)NC(=O)C(F)O3)=C1)c1cc2ccc(=O)[nH]c2cc1F,-11.0,0.567136,4.024334,-11.0
NC1=NC(=O)C(n2nc(C3=CCC(c4nn(C5=CC(O)=NC5=O)c(=O)c5c4CC5)C3)c3c(c2=O)CCO3)=C1,-11.7,0.561959,4.805301,-11.7
N=C1C=CC2=C(C1)NC(C(=O)C(=O)C1NC3=C(C=CCC3)N1c1ccncc1)N2c1ccc(F)cc1Cl,-10.8,0.51741,4.791588,-10.8
C=C1C=CN(Cn2c(C3=NNNN3)nnc2N2CCc3c(F)cc(F)cc3C2)[C@@H](C)C1,-11.0,0.682183,4.422427,-11.0
O=C1C=c2nc3ccccc3c(C=CNNC3=CC=CC4=NC5CC(=O)C=C5NC34)c2=C1,-11.3,0.623967,4.979762,-11.3
CC1C=C(C(=O)OC2=CCCNN2c2ccc3nnc(N)n3n2)CC(F)C1F,-11.1,0.756705,4.88674,-11.1
C=C1C=c2nc(C3=C(C=Cc4cc(-c5nc6c([nH]5)=CCC(=C)C=6)ccc4C)CCN=C3)[nH]c2=CC1,-10.7,0.632231,4.572406,-10.7
COc1c(O)cc(C2=CC(c3cc(Cl)c4c(c3)C(N=N)OCO4)=CC3C(=O)C=C(C)N=C23)cc1F,-11.6,0.534732,4.781095,-11.6
O=C(NC1=CC=C(c2ccc(F)c(F)c2)C(F)C1)N[C@H]1CCO[C@@H]1C1=CCCCN1c1cccc(F)c1,-10.9,0.500678,4.326805,-10.9
O=C(NC[C@@H]1OC=C[C@@H]2CCN(C(=O)c3cncnc3-c3cncc(O)c3)C[C@@H]21)[C@H]1CCc2ccccc21,-11.1,0.540591,4.319158,-11.1
C=C1NC(=O)N1OC(=O)N1C(=O)C(=NN=C2C(=O)C3=CC=CCC3c3nc4c(cc32)CCC(=O)C4)C=C1C,-11.5,0.59635,4.891868,-11.5
C1=C(c2nc(NCc3ccc4c(c3)NCO4)c3c(n2)C2CCCOC2C3)C=C2OCNC12,-10.9,0.6811,4.788563,-10.9
N=C1CC1=C1C=C(C(=O)C2c3ccccc3C2C2=NC(=C3CC=CC3)NO2)c2ccccc21,-11.0,0.655741,4.536891,-11.0
O=C(NC1=Cc2ccccc2N2NC(N3CCCCC3)=NC12)C(=O)C1=Cc2ccccc2NN1,-11.3,0.526608,4.025305,-11.3
C=C1C=c2c(c(C(=O)NC3=NNC=CN3CNC3=Cc4ccccc4C3)c3n2C=COS3)=CC1,-11.2,0.593325,4.799811,-11.2
N=C1NC(N2CCNCC2)=NC1=C1CC1(N=C1C=Cc2ccccc2C1)N=C1Cc2ccccc2C1,-11.8,0.623672,4.434689,-11.8
N=C1Cc2ccc(F)cc2C(CC(=O)N2C3=C(OC2c2cccc(C(F)(F)F)c2F)C(=O)C(=N)CN3)=N1,-11.6,0.539303,4.383499,-11.6
N=C1CN(c2cc(-n3cc4c(c3)N(c3cc5c(c(N6CCOCC6=O)c3)OC=NC5)CCC4)ccc2F)C=CN1,-11.5,0.521042,4.191702,-11.5
O=C1Cc2c(cccc2C2=NC(c3ccc4c(c3)C=CNC4)C3=C(NC(=O)C34CCOCC4)S2)N1,-11.0,0.605653,4.776082,-11.0
N=C1C=Cc2c(C(=O)C3[C@H]4CCC(=O)CN4C(=O)N3c3oc(O)nc3Cl)nn(-c3ccccc3)c2C1,-11.0,0.516932,4.64794,-11.0
C=C1NC(=O)C[C@H]2CNc3cc4c(cc3N12)N(c1ccc(N)nc1)OC4c1ccc(C)c(C)c1F,-11.5,0.514903,4.468657,-11.5
NC1=NC(=O)CN1c1nc(C2=CCC=CC2N2CCOC(F)C2)cc(-c2cccc(F)c2F)c1F,-11.4,0.527115,4.580632,-11.4
C=C1C(N)=Nc2cc(OC3=NN(c4ccc5c(c4)N=C(N)CO5)C(=C4C=CC(=O)C(O)=C4)N3)ccc21,-11.3,0.509164,4.008833,-11.3
N=C1C(=C=O)C=CC1=C(N=C1C=C(NC2=c3ccccc3=NC2=O)N=NC1=O)C1=C2C(=O)C=CC2=NC1,-11.3,0.582487,4.574599,-11.3
C=C1Cc2nc(C3=CN=NNN3)cn2C(c2cc3c4c(c(F)ccc4n2)OC(C)O3)=C1C,-11.8,0.639675,4.764058,-11.8
C=C1C2C(=O)ONC2=CN1c1cccc(-c2cccc(-c3cccc(N4C=C5NOC(=O)C5C4=C)n3)c2)c1,-11.5,0.545076,4.650673,-11.5
N=C1CC(C2C=CN(C(=O)C3C=CN(c4nc(-c5cccnc5)nc5c4CC=CC5=O)CC3)C=C2)=CCN1,-11.3,0.610785,4.805753,-11.3
N=C1CCN(c2nc(-c3nc(C4=CCC(=N)N=N4)nc4c3CCC(Cl)C4)nc3c2CC3)CC1,-11.9,0.669246,4.555229,-11.9
CC1=NCC(=N)C=C1C1=NC2=NC(N)=NC(c3ccc(F)c(-c4ccc(F)cc4)n3)N2N1,-10.9,0.686479,4.181839,-10.9
O=C1N=C(N2CCCC(c3cccc(-c4cccc(-c5ccccc5)c4)c3)C2)N=C2NNN=CC12,-11.7,0.611223,3.817867,-11.7
C=C1N(C)C=CN1c1cc(C2=C(F)C(n3cc(O)oc3=O)C=C2N2CCCCC2)cc(-n2cc(O)oc2=O)c1,-11.0,0.504948,4.711164,-11.0
N=C1CCc2c([C@H]3CCN(C(=O)c4n[nH]c5c4CC(=O)CC5)[C@@H]3c3cccnc3)n[nH]c21,-11.4,0.587672,4.366359,-11.4
Cc1cc2c(cc1-c1cc3c(cc1[C@@H]1CN([C@H]4CN=CC[C@]4(C)F)C(=O)N1)OCCO3)OC(C(=O)O)CO2,-11.6,0.628852,4.765088,-11.6
Cc1cccc2c1C1=CCCC1C(C1NC(C3=NN=C(N)NO3)=Nc3cccc(C)c31)=C2,-11.6,0.678106,4.66434,-11.6
O=C1Nc2nn[nH]c2CN1c1cccc([CH]C2CN[C@@H]3OCc4cc(F)ccc4[C@@H]3N2)c1,-11.5,0.503649,4.901613,-11.5
Cc1ccc(C2Oc3ccccc3N=C2C2OC(C3=NS(=O)(=O)NN3)=Nc3ccccc32)cc1C,-11.5,0.578371,4.337288,-11.5
N=C1ON(CNC2C=C(NN3CC(=O)c4ccccc4O3)Oc3ccccc32)Oc2ccccc21,-11.1,0.517345,4.410336,-11.1
C=C1Oc2cc(-c3cc4oc(=O)ccc4cc3N3C=CC4=C(N=CCO4)O3)cc(CC)c2CC1=N,-11.0,0.543107,4.248619,-11.0
C=C1C=CCC2=CC(C3=NNS(=O)(=O)c4ccccc43)NC(C3=CCC(=C)C(c4cccc(N)c4)=C3)=C12,-11.5,0.515962,4.655115,-11.5
O=C1C(c2ccc(F)c(F)c2)NCN1C1NC(c2ccc(F)cc2F)=Nc2ccccc21,-11.5,0.604543,3.783637,-11.5
Nc1ncc(F)c(N2CN(c3nc(-c4cccc5c4COCC5)nc4c3CC=CC4)CC2=NCl)n1,-11.5,0.55547,3.8422,-11.5
Fc1ccc(C2NC(C3=CNNO3)C=C2c2cccc(C3=CC=C(N4CCOCC4)C3)c2)cc1,-11.5,0.633793,4.363866,-11.5
N=C1C=C(C2C=C(SC3N=CC(=O)c4ccc(O)cc43)c3cc(OF)ccc32)C(O)=NC1=O,-11.3,0.621461,4.961624,-11.3
C=C1C=Cc2cc(C(Oc3ccc4c(c3)OCO4)C3=NC(=O)C4C(C)=NC=CC4=N3)ccc2S1(=O)=O,-11.5,0.628729,4.686387,-11.5
N=C1C=CN(c2nc(-c3ccccc3F)nc3cc(F)ccc23)CC1(F)N1C=CC(N2CN=CC(N)C2)=NC1,-11.1,0.501367,4.891638,-11.1
O=C1C=C(Cl)C=CC1c1cccc(-c2nc(C3=C(Cl)C(O)ON=C3)nc3c2CC=CC3)c1,-11.7,0.677202,4.66322,-11.7
Nc1nn(C2=CCN(C(=O)C(F)(F)c3ccc(-c4ccc(O)c(F)c4)cc3)CC2)c(=O)nc1O,-11.2,0.529316,3.358868,-11.2
N=C1CC(F)C(C2=CC(c3ccc4c(c3)OCC(=N)O4)C=C(c3ccc4c(c3)OCC(=N)C4=O)O2)=N1,-12.0,0.59616,4.890053,-12.0
CC1=CC=C(C=C2C=C(Cc3cc(N4CCNCC4)cc(C4C=NC(N5CCNCC5)=CC4=N)n3)C=CC2)N(C)C1,-11.2,0.502693,4.834896,-11.2
Fc1ccc2nc(NC(C3=NC4CC(F)C=C4N3)c3ccnc(N4C=COCC4)n3)[nH]c2c1,-11.3,0.549204,4.950345,-11.3
N=C1C(=O)Nc2cc(CC3=CCCCC3=CN3CCC[C@]4(CCc5ccccc5O4)C3=O)ccc21,-11.2,0.671555,4.451296,-11.2
CN1C=NNC=C1c1nnnc(-c2ccc3c(c2)OC(C2=CNN=CN2C)(C2=CNN=CN2C)CC3=O)n1,-12.2,0.504773,4.811661,-12.2
Cc1cc(F)cc(C(=O)N2C=CCC[C@H]2c2cc(N3CC(O)=CC3=O)n3nccc3n2)c1,-11.2,0.683229,4.025449,-11.2
CC1=NC(c2ccc(C#N)cc2)OC(NC(=O)N=C2C(C3=NN=C(F)ON3)=Nc3cc(F)ccc32)=C1C,-11.4,0.654342,4.54985,-11.4
C=C=C(C=C1OC1C1=NC(=C2C=CC(=O)C=C2)NC(c2ccc(F)cc2)=N1)CC1C=CC(=O)C=C1,-11.5,0.522574,4.540872,-11.5
Fc1ccc2c(c1)C(=C1CN3NNNC3=N1)CC2c1ccnc2ccccc12,-11.9,0.613135,3.891224,-11.9
N=C1COc2cc(-c3cc(C(=O)NC(=O)N4C=CCC=C4)c4c(n3)C=CCC4)cc(F)c2N1,-11.6,0.641921,4.006282,-11.6
O=C(CC1=NN=C2c3c(F)ccc(F)c3CC[C@@H]12)N1C(c2nncc(F)n2)=NN=C2c3cccc(F)c3NO[C@@H]21,-11.6,0.500508,4.936287,-11.6
CN1C(CC=C2CC(c3ccc4c(c3)OCO4)(c3ccc4c(c3)OCO4)NN2)=NC=NC1=C1C=C2C=CCCC2=NC1=O,-11.2,0.524836,4.267783,-11.2
O=C1C(N2C=C3OCOC3=CC2)CCN1C1Nc2ccccc2N1C(=O)C1Nc2ccc(F)cc2C1F,-11.5,0.660787,4.931065,-11.5
CC1=NC(=C2C=CCC(Cc3cccc(C4NC(c5ccncc5)=Nc5ccccc54)n3)=C2)NC=C1,-11.2,0.530606,4.208815,-11.2
Fc1ccccc1C1=Nc2ccccc2OC1C=C1C=C(C2=CC=CCC2F)C=CO1,-10.9,0.590188,4.431072,-10.9
CC=C1C(F)C2(CCNN2Cl)CCN1Cc1cc(C2=CC=CC2=O)nc2ccccc12,-11.3,0.723564,4.894768,-11.3
C1=c2ccccc2=C([C@@H]2CCCNN2)C[C@H]1c1cc([C@@H]2CCCNN2)c2ccccc2c1,-11.6,0.521828,4.503674,-11.6
Cc1cc(C2NC(F)=CC=C2C2CC(c3ccccn3)=CN=C2N)nnc1F,-10.7,0.798951,4.590718,-10.7
CC1CNC(=C2C=CC(=O)C(O)=C2)C=C1c1noc(-c2c3ccocc-3c(F)c(N)c2=O)n1,-11.1,0.503863,4.285937,-11.1
Cc1cccc(C(=O)N2CC[C@H](NC(=O)C3=C(F)C=NNN3)[C@H]2c2ccc(N)nc2)c1,-11.3,0.587942,3.927652,-11.3
O=C1C=CC(=C2C(Cc3nc(N4CC=CCC4)c4ccccc4n3)=CC=C3C=NNC32)C=C1F,-12.0,0.713315,4.238758,-12.0
N=C1OC(=N)C(O)C=C1N1N=C(C(=O)c2nn(C3CC=C(F)C3)c3c2CCC3)c2ccccc2N1,-11.4,0.501436,4.947693,-11.4
O=C(CN1c2ccccc2NC2=CC(F)(F)COC21)N1CCOc2ccc(-c3ccc4c(c3)OCNO4)cc21,-11.4,0.51953,4.105813,-11.4
Cc1c2c(nc(F)c1=C1C=CC=NC1=N)=C(C1=CC(c3cccc(-c4nn[nH]n4)c3)ON=N1)C=C(F)C2,-11.1,0.535986,4.876291,-11.1
O=C(c1ccc(C2N=NNNN2)nc1)N1CC[C@@H]2CN(C(=O)c3ccc4c(c3)CCC4)[C@@H]2C1,-11.4,0.659021,4.177571,-11.4
CN1CCc2c(nc(-c3cccnc3)nc2NC2=NC(c3ccnc(O)c3)NC3=C2C=CC3)C1,-11.5,0.556266,4.112974,-11.5
NC1C=C(C2CCN(C(=O)C3=CC(C4CC(c5ccccc5)=Nc5ccccc54)=NC4CC=CC=C34)C2)NCC1O,-11.6,0.541319,4.968561,-11.6
O=C(NC1=CC=C2CC=COC21)N[C@@H](c1ccc2c(c1)CNS2(=O)=O)c1ccc2c(c1)OC=CC2,-11.6,0.61026,4.684985,-11.6
N=C1C2=CC=C(c3nc(C4=CCC(Cl)=C4)no3)CC2C(c2nc(C3=CCC(O)=C3)no2)=C1O,-11.0,0.581568,4.74109,-11.0
CC1C2CC(N3CC4c5ccccc5NC(c5cccc(N)n5)C4C3)=CCN2CCN1c1cccc(F)c1,-11.8,0.525359,4.58341,-11.8
CC(=O)N1CCN(c2cc3c(=O)c(C(=O)C4=CC5NNN=NN5C=C4)cn4c3c(c2Br)CC[C@@H]4C)CC1,-11.8,0.548524,4.622178,-11.8
C=C1C2=C(c3ccccc31)C(C1=CC(C(=O)NC3=NNNC=C3)=NCC1)CC=C2c1ccccn1,-11.4,0.650159,4.549982,-11.4
FN=C1c2cc(F)ccc2O[C@@H]1NC1=NCCC(C2=CC=CC2c2ccc3c(c2)NCCN3)N1,-11.5,0.560105,4.94283,-11.5
O=C(NC1C=C(c2cc3c(cc2F)C=CC3)c2nc(=O)onc21)Oc1cc2c(cc1F)CC=CC2=O,-11.1,0.597469,4.346057,-11.1
O=C=C1N=CC(C2=Nc3ccccc3C(c3cc(Br)cc(-c4cccnc4)c3F)N2)=CN1,-11.6,0.528598,4.133477,-11.6
FC=CNc1nc2c(c(N3CCC(F)(c4ccnc(N5CC[C@H]6OCCC[C]6C5)c4)C(F)C3)n1)CCOC2,-10.8,0.618808,4.997449,-10.8
CC1CN(C)C(=O)OC1N(F)C(=O)c1cc(Nc2cccc3c2CONC3=O)cc2c1OCC(=O)N2C,-11.5,0.596317,4.53074,-11.5
O=C1CCC2=C(C3=CC(=NC#Cc4ccc(F)cc4)C4N=CC=CC4N3)C(c3ccc(F)cc3)NN12,-11.3,0.642961,4.801781,-11.3
O=C1CCC2=CC(NN3Sc4ccccc4N=C3c3cc(O)c(F)cn3)CC=C2N1,-11.3,0.656545,4.336502,-11.3
N=C1Cc2cc(F)c(C(c3ccc4c(c3)OCN3CC=NC43)N3C(=N)c4ccccc43)cc2C1=N,-11.1,0.534363,4.640645,-11.1
C=C1c2ccccc2O[C@@H]1C1C=C(Cl)C(=C=N)C=C1C1=NC(c2ccc3n[nH]nc3c2)=NOC1,-11.5,0.554375,4.793528,-11.5
N=C1C[C@@H](C2=CN=CC3=CC=C([C@@H]4CC(=O)c5ccc6c(c5O4)CCC6)CC32)Oc2cc(O)ccc21,-11.1,0.614756,4.809362,-11.1
Fc1ccc(NNC2=c3c(c4c(c5cc(F)ccc35)CCCO4)=CCN2)cc1,-11.3,0.612279,3.241241,-11.3
O=S(=O)(F)N=C1C=C2CCCCC2=CC1(C1=Nc2cccnc2NO1)C1=Nc2cccnc2NO1,-11.3,0.608515,4.437628,-11.3
CC1(C)C(=O)[C@@H](NC(=O)N[C@@H]2c3ccccc3C[C@H]2c2cc(N)ccc2F)c2cccnc21,-11.4,0.530392,3.992949,-11.4
Cc1cccc(C2=CC(c3cc(C4=CNNC4)n4nc(C)cc4c3)Cc3ccnn32)c1,-11.0,0.541039,4.288077,-11.0
N=C1C=C(c2cc(C(=O)N3C4(Cc5ccccc54)S3(=O)=O)c3ccccc3n2)C(=N)O1,-12.0,0.605191,4.47829,-12.0
CCc1cccc(C2(C(=O)N3CC(NC(=O)N4C=CO[C@@H](C)C4)=C[C@@H](c4nnc5n4CC(=O)C5=O)C3)CC2)c1F,-11.4,0.56783,4.877938,-11.4
CC=c1nc(N2CN=NNN2)cc(C(=O)C2CCN3C=COc4cccc2c43)c1=CC,-12.0,0.736604,4.93483,-12.0
O=C(c1cc(OC2=NCCN(C(=O)c3ccc4c(c3)N=C(O)CO4)C2)c2nccc(Cl)c2c1)N1C=CNCC1,-11.0,0.515345,3.824168,-11.0
C1=NC2=CC(=CC3OCC(=NC=C4C=c5ccccc5=N4)c4cc(C=C5C=c6ccccc6=N5)ccc43)N=C2C1,-11.4,0.522956,4.783514,-11.4
Cc1cccc(C[C@H]2CN(C(=O)C3=CCCC(n4cc(N)c(O)nc4=N)=C3)[C@H]3CCOC[C@H]23)c1Cl,-11.3,0.601311,4.788473,-11.3
CC1(C)CC2=C(CC3(CCN(c4nc(C5=CC=CNN5)nc5sc6c(c45)CCC6)CC3)C2=O)ON1,-11.7,0.587673,4.438535,-11.7
O=C=C1CN(C=CCN2C=C(C(=O)N3CC(=C=O)Oc4ccccc43)Nc3ccccc32)c2ccccc2O1,-10.9,0.518116,4.053723,-10.9
Cc1cc(C2=CC(=O)CC=C2)nc(C2=NC3=C(CCC=C3c3nc(C)cc(C4=CC(=N)CC=C4)n3)CC2)c1,-11.3,0.521198,4.242902,-11.3
N=C1COC2CCN(C(=O)C3=C(Cc4ccccc4)NN4C(=N)N=COC4=C3)N=C2N1,-11.5,0.566392,4.799279,-11.5
NC1Cc2ccc(-c3cccc(C4CC=C(C5=NC6NNOC6=C5)NN4)n3)cc21,-10.9,0.542137,4.9692,-10.9
O=C(CN1Cc2cccc(Br)c2[C@H](C2=c3ccccc3=NC2)C1=O)C1=CCc2noc(=O)n2N1,-11.2,0.544483,4.333501,-11.2
O=C1C=CC=CC1=C(CC1=Cc2ccc(Cl)cc2C(=C2C=CC=CC2=O)N1)C1=CNCCN1,-11.6,0.598357,3.913784,-11.6
C=c1c(=O)cc(C2Nc3c2ccc2c3CC(=O)C2)oc1=C1C(O)=Nc2ccc(C)cc21,-12.0,0.642608,4.308343,-12.0
O=C(c1oc2ccc(Cl)cc2c1C=C1C=C2CC(F)CN(C(=O)N3CCNCC3)C2=C1)N1CC=CC=N1,-11.1,0.636467,4.490407,-11.1
C=C1CN(c2ncc(Cl)c(-c3cc(-c4cc(=C=N)c5c(n4)N=CN=5)cc(C4=CC=NCN4)n3)n2)CCO1,-11.2,0.510299,4.437112,-11.2
O=C1C=C(c2ccnnn2)C(N=C2C=C(c3c[nH]c4ccccc34)OC2=C2N=NC(N3N=NNO3)=N2)C1,-10.9,0.557303,4.998957,-10.9
O=C1C=CC(C2=Nc3cc(F)c(F)cc3[C@H]2c2ccc3oc(C4C=CC(=O)N=N4)nc3c2)=CC1,-11.2,0.529256,4.562452,-11.2
CC1=COc2cc(-c3cc(C4=CC5C(=N)C(F)=C(Br)C=C5N(C)C4=O)cc4c3OCC(=O)C4)ccc2O1,-12.2,0.524998,4.555127,-12.2
FC1=C(c2cccc3c2C[C@H](N2NCC(F)(F)c4cccc(F)c42)CC3)OC(F)C(F)=C1F,-11.1,0.552394,4.597558,-11.1
