smiles,total,qed,sa,docking_score
O=C1C=NC(=NC2=CC=CNC2C2=NC(=O)CC(c3cccc4ccc(C5=CC=C(F)C5)cc34)=N2)CC1,-13.1,0.665571,4.670928,-13.1
O=c1c(=C2C=CC=CC2)c(Cc2cc3c4c(c2)NCCN4N=C(NO)C3)nc2n1NC=CC=2,-13.5,0.501078,4.488725,-13.5
C=C1CC(=O)N(C2CNC(=CC)CN2c2cc3c(cc2F)[CH]C(=O)c2cc(Br)ccc2-3)C1=N,-13.7,0.63061,4.471993,-13.7
N=C1C(=O)Nc2ccc(-c3cccc(-c4cccc(C5=CC6=C(CC5)NC(=O)C6=O)c4)c3)cc21,-13.5,0.51884,3.102228,-13.5
CC1=c2c(cccc2=C2C=C(c3ccc4c(c3F)C=CC(=N)C4=N)NN2)CC=C1,-13.8,0.61254,4.037967,-13.8
CC1=C(N)C(=C2N=C(Cl)OC(C(=O)Cl)=N2)C=C1N1ON=NC1=C1C=CC(c2nc3ccccc3[nH]2)=C1,-12.9,0.570851,4.459267,-12.9
Cc1ccc2c(c1)-c1nc(C3=NC(C4=CC(C5=CC(=N)C(=O)CS5)N=NC4=O)=NOC3)nc(O)c1C(=O)C2=O,-13.5,0.546969,4.801951,-13.5
N=C1CC2=C(CCCN2C(=O)Cc2cc3c(c(-c4cccc5c4CC(=N)OC5)c2)CC(=N)OC3)N1,-14.4,0.546048,4.128415,-14.4
N=C1COC2=C(c3cccc(-c4cccc(-c5ccncc5)c4)c3)CC(O)C(O)=C2C1=O,-13.0,0.580914,3.588287,-13.0
O=C(c1ccc2c(c1)CC=C1ONC(=O)C12)c1c[nH]c(C(=O)c2ccc3c(c2)CC=C2OC=CC23)n1,-13.3,0.55664,4.78431,-13.3
CC1C=C2CC=C(C3=CCCC(c4cc(-c5ccc6c(c5)=CC(N)C(=O)C=6)ccc4F)=C3F)CC2=CC1,-14.4,0.571949,4.697176,-14.4
CN1CN(c2nc(-n3[nH]c4c(c3=O)C(F)C(=O)C4=N)nc3ccccc23)CC2=C1CCC2F,-13.2,0.617933,4.587035,-13.2
O=C1CCC=c2c(=CC=C3C(=C4CCC5=CCCC=C54)C3=C3C=COc4ccccc43)c(=O)on21,-14.1,0.628699,4.269782,-14.1
N=C1C(=O)Cn2c(nc(-c3cccc(-c4cccc(C5=CC(=N)C6(CC6)N=C5)n4)c3)c2F)C1=O,-13.2,0.630289,4.313749,-13.2
CC1C2=C(C=NC2=O)c2ccccc2C1=C1NNc2ccc3c4c(oc3c21)C=NC4,-14.0,0.601636,4.289626,-14.0
N=C1CC(c2cccc3ccccc23)=CC(=NF)N1C(=N)C1C=CC(=NF)CC1,-12.8,0.517711,4.505189,-12.8
CC1=CC2(N)N=C(C3=NC(=C4C(=O)N(C)c5ncc(C6=CC(=O)C(F)(F)C=C6)c(C)c54)NO3)NC2=N1,-13.2,0.524084,4.990362,-13.2
O=C(c1ccc2c(c1)CCNC2)c1ccc2[nH]nc(N3CC4=C(C3=O)C3OCOC3=CO4)c2c1,-13.1,0.582769,4.123552,-13.1
N=C1Cc2c(cccc2C2N=CNC(c3cccc4c3CC(=O)N=C4)=N2)N=C1c1cccc2c1CCC2=O,-13.2,0.565928,4.426442,-13.2
N=C1CCCC2=C1OCc1ccc(C3CC=C(c4ccc5cc(=O)c(=N)c(=O)c4-5)C3)cc12,-12.9,0.646009,4.156755,-12.9
C=C1CCCc2c1cccc2-c1cccc(-c2cccc3c2CCN([C@@H]2C=COC(=N)O2)C3=O)c1,-13.3,0.504828,3.810008,-13.3
C=C1C(C2c3ccccc3-c3ccccc32)OCC12OCC(O)(c1nn[nH]n1)CO2,-13.3,0.629081,4.433145,-13.3
C=C1C=CCC(=C)C1=NC(=O)c1cc2c(cc1C=C1C=C(F)CCC1C)C(=O)C=CC2=O,-12.5,0.586542,4.506724,-12.5
N=C1C=CC(=O)c2cc(-c3ccc4c(c3)N(c3ccc5c(c3)C(=O)C=CC5=N)C(=O)C4=N)ccc21,-13.5,0.519885,3.448399,-13.5
N=C1C=CC=C2C(NC=Cc3ccc(F)c4c(F)cc5oc(=O)oc5c34)=CC(=O)OC12,-12.8,0.623835,4.536127,-12.8
Cc1ccc(N2C3=C(NC2=c2c(=O)c2=C2C=C4C(=O)CCOC4=CC2=O)C(=O)OCC3=N)c(F)c1F,-12.8,0.534686,4.162925,-12.8
N=C=C1C=C(C2C(F)C2[C@@H]2Cc3ccc(-c4nn[nH]n4)cc3C2)C(=O)c2cc(F)c(F)cc21,-13.1,0.595666,4.675885,-13.1
Cc1ccc(C2=CC3=C(CC(=N)C=C3C3=CC(=O)Cc4ccccc43)C3=NN=NC23)cn1,-13.4,0.757898,4.349307,-13.4
N=C1C[C@H](C2=NC(C3=Cc4cccc(N)c4C3=O)CC=C2)c2c1ccc1c2C(=N)N1,-12.9,0.579554,4.753293,-12.9
O=C(CC1=CCC(F)C(c2cccc3c2CCNC3=O)=C1)Nc1cc(F)cc2c1CCNO2,-12.9,0.663474,4.057476,-12.9
CC1=C(c2cccc3ccc4c(c23)C=CC(=O)C4=N)CCN1c1cccc2c1C=CC(=O)C2=O,-14.2,0.54967,3.399486,-14.2
CC1=CC=C(c2cccc3c2ccc2ccoc(=N)c23)CN1C=C1C=c2cncnc2=C1,-13.5,0.507145,4.003631,-13.5
Oc1cccc([C@@H]2CN[C@@H](c3ccc4c(c3)C(C3C=c5ccccc5=CC3)C=C4)CS2)c1F,-13.1,0.580323,4.657376,-13.1
C=C1C(=C=O)CC2=C1c1ccccc1OC2C1C=CC=C1C1=Nc2ccccc2C2CCC12,-13.5,0.524765,4.769298,-13.5
N=C1C(=CF)C=C(c2ccccc2)C=C1C1=CC=C(F)C(=CN2C(=N)C(=N)n3c2n[nH]c3=O)C1,-13.7,0.552977,4.34655,-13.7
CC1=CCC(=C2NC(O)c3ncc(C4=NC=C(c5ccc6c(c5)N5C(=O)ONN=C5CO6)C4)cc32)C=C1Cl,-14.4,0.53229,4.868494,-14.4
CC1=c2c(-c3nc(C4=CC(F)CC5=CCC(F)=C54)n[nH]3)cc(F)c(F)c2=NC1=C1C=CC=CC1=O,-13.0,0.522363,4.682673,-13.0
CC1=NOC(c2cccc(-c3ccc(C)c(NC(=O)N4CC(=N)C[C@@]5(C4)Oc4ccccc4C5=O)c3)c2)=NO1,-12.8,0.501117,4.396044,-12.8
N=C1C=CC2=CC(S(=O)(=O)c3c4c(cc5ccccc35)C(=O)C3=C(CC=CC3)C4)CCC2C1=O,-13.5,0.635842,4.643852,-13.5
Cc1ccc(-c2ccc3c(c2)ON2C(=N3)N=CC3=NCON=C32)cc1C1=NC(=C2C=CC(=O)C=C2)C=C1,-13.1,0.628275,4.12903,-13.1
Fc1ccccc1C12NNONC1=NOc1cc(-c3ccccc3C3=CC=CC3F)ccc12,-13.0,0.56298,4.500633,-13.0
O=C=C1NC(=C2CC=NC2)N=C(c2cccc(C3=c4cnc(=C5C=CC(=S)C=C5)nc4OC=C3)c2)O1,-13.7,0.506643,4.686959,-13.7
C=C1C(c2cccc3ccccc23)=CN(C(=O)C2CNC3(C)N=C(O)CCC3N2)c2ccccc21,-13.6,0.516592,4.585284,-13.6
O=C1C=C(C2=CC(=O)c3cc(C4=CC(O)C(=O)C=C4)c(F)cc32)c2ccc(-c3ccc(=O)[nH]c3)cc21,-13.5,0.595137,3.914296,-13.5
N=C1C=C(F)C=CC1=C1C=C(c2nnc(C3C=CC(N)C(=N)C3=N)o2)c2ccccc21,-13.4,0.558622,4.728274,-13.4
N=C1CC(c2cc(F)cc(-c3cccc(-c4cccc(C5=CC(=NF)C=C5)c4)c3)n2)=NC(=O)C1=N,-13.1,0.524428,3.672639,-13.1
CC1=CCc2ccc(N3CCNCC3)cc2C1=C1N=c2cnc(N3CCNCC3=O)nc2=N1,-13.0,0.676782,3.552758,-13.0
Cc1ccc(C2=NC=C(F)C(C3=NC=C(O)NO3)O2)cc1-c1cccc2ccc(F)cc12,-12.6,0.595383,3.960139,-12.6
O=C1C2=C(CC=C2)c2c1cccc2-c1ccc2c(c1)C(c1ccc(O)c(O)c1)=CC2,-13.3,0.555061,3.013694,-13.3
Cc1cc(CC2=CC(=O)NC2=N)cnc1-c1cccc(C2=NC(=O)[C@@]3(C=C2)C(=O)CC(=O)N=C3O)c1,-12.5,0.565561,4.810402,-12.5
O=C1C=Cc2cc([C@H]3CCO[C@@H]3c3ccc4c(n3)OC(c3cccc5c3C(=O)N=CC5=O)=NC4)ccc21,-13.0,0.543508,4.473764,-13.0
O=C1C=C(C2C=CC=CC2=O)C=CC1=C1c2cccnc2N=CC1c1ccc2[nH][nH]c2c1F,-13.0,0.572661,4.680396,-13.0
O=NC1=NC=CC(=c2ccc(=C3NC=Cc4cc5ccccc5cc43)c(Cl)c2)N1,-13.7,0.568812,3.77679,-13.7
Cc1nc2c(c(N[C@@H]3CCCN(C(=O)C4CC5=C(C=CCC5)C5=C4C=CCC5)C3)n1)CCC2,-12.8,0.716502,4.213389,-12.8
N=C1OC(OC(=O)C2=CC(=O)C=C2c2cccc3ccccc23)C(=N)C(=N)C1=N,-12.2,0.600113,4.060339,-12.2
Cn1nc(C2=CC(=N)c3ccnc(-c4ccc5c(c4)CCC(Cl)=C5)c3C2)c2c(c1=O)C(C)(F)C=C2,-13.7,0.515248,4.388072,-13.7
C=C1OC2(C=CN(C(=O)c3cc4c(c5ccccc35)=C3CC=CC=C3NN=4)C=C2)CNC1=O,-13.1,0.668872,4.741184,-13.1
C=C1C(C)=C(F)NN1c1ccc2nnc(-n3[nH]cc(N4NC(F)=C(F)C4=C)c3=O)n2n1,-12.2,0.537585,4.312464,-12.2
CC1=CC(=C2C=c3ncccc3=N2)N=C1c1cccc(C2NNC(=C3C=c4ncccc4=N3)C2=N)c1,-13.1,0.522075,4.517764,-13.1
C=C1CC=C(c2nsc(N3CCC(=O)N3)n2)C=C1c1ccc(F)c(C2C=C(F)C(N3CCC(=O)N3)=CC2)c1,-13.2,0.594524,4.732721,-13.2
Cc1cc(-c2cccc(C3=CC(=NC4=CC(C5=CC(=N)CC=C5)C=N4)C=N3)c2)c(C)c(F)c1F,-12.8,0.54597,4.586278,-12.8
CC1=Cc2cc(O)cc(C3=Cc4cccc(C5=CC(C)C(C6C=Cc7nonc76)=NC5)c4C3)c2C1=O,-14.1,0.522769,4.828572,-14.1
N=C1C=C2C(=CC1)C(C(=O)OCC1c3ccccc3-c3ccccc31)c1ccccc12,-12.9,0.555922,3.417163,-12.9
O=C1C=CC2OCOC2=C1c1ccc2c(c1)OC2c1ccc2c(c1)C(=Cc1ccc3c(c1)OOO3)N2,-13.6,0.529603,4.641827,-13.6
N=C1C=NC(=c2ccc(=Cc3cccc(C4=CC=CC(=C5N=CC(F)N5)C4)c3)cc2)N=N1,-12.8,0.71202,4.850261,-12.8
C=C=C=Cc1c(C)ccc2c(C)c(C)c(N3C=CC(n4cnnc4)C(O)C3)cc12,-12.7,0.686289,4.73943,-12.7
N=C1C=CCc2ccc3c(c21)C(CC(=O)C(=O)C1C=CCc2ccc4c(c21)CCC4)C=CC3,-13.5,0.527082,4.617754,-13.5
O=C1C(F)=CC(=NF)C[C@H]1c1nc(-c2ccc(F)c3cc(F)ccc23)nc(N2CCOCC2)n1,-12.9,0.536733,3.874375,-12.9
C=C(C1=CCCc2ccccc21)N(C)[C@@H]1N=C2NN=CC(=O)N2C(F)(c2cccc(F)c2O)N1,-12.3,0.605572,4.716119,-12.3
C=C1C=C(c2cc(O)cc3ccc(F)cc23)C=CN1C1=Nn2c(F)nnc2C(=N)C1Cl,-13.4,0.561944,4.434693,-13.4
CC1=CC2=C(c3cccc(C4=C5C=C(C)C(=NC6=CCOCC6)C=C5NC(=O)C4)n3)CC(=O)NC2=CC1=NF,-13.4,0.613277,4.4739,-13.4
C=C1c2ccccc2Cc2cccc(C=CNC(=O)C3=CONOC3=C3NONO3)c21,-13.4,0.513785,4.213962,-13.4
C=C1C=C(c2cc3c(cn2)C(N2CCOCC2)C(F)CO3)c2cc(-c3ccc4c(c3)OCCO4)ccc21,-13.4,0.502055,4.080814,-13.4
CC1=CC(=O)C2(CCN(C(=O)c3cc(-c4ccc(F)c5c4CCC5)ccc3C)CC2)CN1F,-12.9,0.591881,3.590916,-12.9
CC1=NC(=C2N=C3NCCNC3=N2)N=C1c1cccc(-c2cncc(C3=CC(=C4N=C5N=CNOC5=N4)CC=C3)c2)c1,-13.4,0.535102,4.479446,-13.4
C=C1C=NC(C)C(C=C2CC(c3cccc(-c4cccc(C5=CC(=O)C(=C6C=NN=C6)N5)c4)c3)=CC(=N)N2)=N1,-13.6,0.509603,4.721366,-13.6
Cc1c(C2=CCC=c3ccc(=C4C=CCCC4=O)nc32)cc2n1C=CC(=C1CCC=CC1=O)N2C,-13.2,0.603368,4.330883,-13.2
C=C1C=Cc2ccc(-c3ccc4c(c3)N(C=O)CC=C4F)cc2N1C1CCC2=NC(C)CNN2C1,-13.1,0.65912,4.872368,-13.1
Cc1ccc2c(c1)Oc1ccccc1N2CN1CCN(N2CNC(=N)C(=N)C2=N)CC1,-12.9,0.610592,3.440493,-12.9
CC1(C)CC(=O)C2=CC(C3=CNC4(CC(=O)c5ccc(-c6ccccc6)nc5C4)N3)C=C2O1,-12.7,0.740732,4.895629,-12.7
CC1=CC=CC(=O)C1=C1N=C(c2cccc(-c3ccc(OC4=NC(=C5C=CC=CC5)N=CO4)cc3C)c2)ON1,-13.5,0.523676,3.955559,-13.5
Cc1c(C2=CC(=Cc3ccc4c(c3)C3C(=O)C3=NO4)N=C2)cncc1-c1ccc2c(c1)C1C(=N)C1=NO2,-13.1,0.57449,4.834444,-13.1
Cc1ccncc1-c1ccc2c(c1)C(=C1C=c3c(C4C=NOC(C)S4)ccnc3=N1)NN2,-13.0,0.636268,4.558883,-13.0
CC1=C2CC(c3cc(F)cc4c3NC(=O)CC4=N)=CC2=CC1=C1OCc2ccccc21,-12.7,0.650178,3.704036,-12.7
N=C1C=C(C2=CC(F)=CC2=C2C=C(F)NC2)C=C1c1cc(N)nc2c1cnn2C1=NC(=O)CN=C1,-13.5,0.580448,4.604452,-13.5
C=C1CC2C(=CC(c3cccc(-c4noc5cc(F)ccc45)c3)=CC2F)C(=N)C1=O,-12.8,0.578968,4.15987,-12.8
CC1=CC=C2CCN(C3=CC=C4CCN(c5ccc6c(c5)N(C(=O)n5ccnc5)CC6=O)C4C3)C2C1,-12.9,0.625092,4.671716,-12.9
Cc1ccccc1-c1cc2ccccc2cc1C1CCN(CC2CCNNC2)CC1,-13.3,0.638416,3.091331,-13.3
C=C1C(C2=CC(=c3c(=C)ccc4c3c(N)n3c(C)nccc43)C(C)=C2)=COC2=CCC(C)CC12C,-13.3,0.512047,4.937557,-13.3
N=C1C=C(F)C(=NC2=CCC(=C3C=CCC(=C4N=c5ccccc5=N4)N3)C=C2)NC1=C1N=c2cc(F)oc2=N1,-13.9,0.535495,4.745641,-13.9
Cc1cc(-c2cccc(-c3cc(C4=NCC(C5C=CC(=O)C(N)=C5)C(N)=N4)ccc3Br)c2)cc(=O)n1C,-12.9,0.503127,4.237207,-12.9
O=CN1N=CC2C(c3cccc(-c4cccc(C5=CC(=O)N=C6NCCC(F)=C56)c4)c3)=CC(=O)N=C21,-13.9,0.679942,4.420662,-13.9
C=C1CC1=C1Cc2ccc(-c3ccc(C4=CCN5C(=O)C=NCC5=C4)c(F)c3C)n2C1=O,-13.4,0.675834,4.17916,-13.4
CC12NN=CC(=N)C1[C@@H](c1cccc(-c3cccc([C@H]4CCC(=O)C5=CC=CCC54)c3)c1)C=CC2=O,-13.5,0.614202,4.822733,-13.5
Cc1c(Cc2ccc3c(c2)C2(CCOCC2)CC3)ccc2c1CCC2=C1C=CC(=O)C(O)=C1,-13.5,0.638717,3.697801,-13.5
Cc1ccc(-c2cccc(N3CCNCC3O)c2)c2c1CCC(C1=CC(C)C(=O)C3=C1OC1C=CC=CC31)=N2,-13.2,0.600502,4.855873,-13.2
FC1=NNC=c2c1cc(=C1C=CC3C=NC=CC3=N1)cc2-c1ccc2c(c1)CC(=Nc1ccccc1)C=N2,-13.9,0.54935,4.865972,-13.9
O=C1C=CC=CC1=C1C=C(C(=O)C2=Cc3ccc4c(c3OC2)C(=O)CN4)c2c(-c3ccccn3)noc2C1,-13.3,0.528475,3.930809,-13.3
N=C1C(c2ccccc2[C@@H]2CC3C(=O)Nc4ccccc4C32)=CCc2ccccc21,-14.2,0.593534,3.840904,-14.2
Cc1cc(C(=O)N2N=CCCC2=N)cc(-c2cccc(C(=O)N3CC4=Cn5c(=O)ccc(=O)n5C(C4)C3)c2)c1,-13.2,0.568128,4.86344,-13.2
N=C1CC(=Cc2ccc3c(c2)-c2c(cc(F)c4c2C=CCC4)OC3)C2=CC3CCCC3C12,-13.7,0.520182,4.671161,-13.7
C[C@@H]1CN(C(=O)Nc2cccc3c2OC(C)([C@@]2(C)CC(=O)c4ccc5c(c4O2)C(=N)CCC5)C=C3)C[C@H](CO)O1,-12.9,0.518771,4.807218,-12.9
