smiles,total,qed,sa,docking_score
O=C1OC(c2cccc(CC3C=C(C4C=CC=C4c4cn[nH]c4)C=CC3)c2)CC2C=CC=C12,-13.5,0.603049,4.893175,-13.5
N=C1N(C2=CCCC=C2)NC2NCC(C=c3c(=CC4=CCCC=C4)cnc4ccc(Cl)cc34)=CN12,-13.9,0.62085,4.936319,-13.9
O=C=c1ccc(F)c(C2=CC(F)C(C3Nc4cc(F)ccc4O3)=C2)c1=C1NN=C(c2ccccc2)O1,-13.6,0.594679,4.589763,-13.6
CC1=C(C)C2=C(C1)C(=O)NC2c1cccc(-c2ccc3cnn(C)c3c2)c1C,-13.6,0.708094,3.538688,-13.6
O=C(C(=O)N1C=CC(N2C=CC(c3ccc4c(c3)OCCO4)NN2)=CC1)C1=CCC=C(c2ccc3c(c2)OCO3)C1,-14.0,0.538239,4.519837,-14.0
C=C1C=CC(F)=C1c1cccc(-c2cccc(C3=CC=CC(=C4N=CN=N4)N3)c2Br)c1,-13.2,0.51083,3.853831,-13.2
Fc1cccc(-c2cc3c(o2)=CCC(=CNc2nc(C4=CCC(F)C=C4)nc4c2CCC4)C=3)n1,-13.1,0.589874,4.438823,-13.1
N=C1CC1C1C=CC(c2cccc(-c3cccc(C=C4C=CC=C(NC(N)=O)C4O)c3)c2)=C1,-13.4,0.540903,4.417989,-13.4
FC1=CCC(c2cc(C3=CC4C=NNN=C4C=C3)ccc2F)=C1c1ccc2c(c1)NCC=C2,-14.5,0.622514,4.558153,-14.5
C=C1C(=O)N(N2C=Cc3ccccc3C2)CCC1=CC1=C(C2C=Cc3ccccc32)CNS(=O)(=O)C1,-13.8,0.647422,4.499967,-13.8
C=C1CC=C(c2cccc(C3=CC(=N)CC(C4C=C(c5cccc(F)c5)C=N4)=C3)c2)C(=O)N1C(=O)OF,-13.8,0.542387,4.503387,-13.8
N=C1N=c2cc3c(cc2=CC1C(=O)c1ccn(C(=O)c2ccc(C(=O)C4C=C(F)C=CC4)cc2)c1)N=NCO3,-14.0,0.507145,4.984219,-14.0
C=C1CN(C(=O)c2cc(F)c(NCC3C=CCC=C3)c(C3C=CCC=C3)c2)S(=O)c2ccccc21,-13.2,0.515049,4.603247,-13.2
N=C1CC(=O)Cc2c1cc1c(c2Cc2c3c(cc4c2C2=C(C4)OCC2)CCCC3)C(=N)C1,-14.1,0.739247,4.126688,-14.1
CC(=N)C1c2ccc(C3CCC=C3c3cnc4c(c3)CCN4O)cc2C(C)(C)N2C(=O)CCC12,-14.4,0.625593,4.690883,-14.4
C1=CC(C2=CC[C@H](C3CCCCC3)C2)=CC(c2cccc(C3=NN[C@H](C4=c5ccccc5=NC4)C=C3)c2)C1,-14.3,0.515764,4.743986,-14.3
O=C1C2=CCCC=C2c2ccc(C3=CC=C4c5ccccc5C(=O)C5CC=C3C45)c3c2=C1CC=NN=3,-14.8,0.60787,4.763568,-14.8
CC1C=C(c2cccc(C3C=C(c4cccc(C5=CC=NCN5)c4)C=CC3)c2)C(=O)N=C1C1=CC=NCN1,-13.7,0.58592,4.811423,-13.7
C=C1C=CC(=N)C2=C1C(c1cccc(-c3cccc4c3C(=C)C=C4)c1)=CC2=N,-14.3,0.637106,3.703451,-14.3
C=C1C=C2C(=N)C=CC(=C)C2=C(c2cccc(C3=C4C(=C)CC(=N)C4=CC(=C)C3)c2)C1,-14.2,0.532226,4.414684,-14.2
CC1=CC(C2=CC(=CC3=C(C)CC(c4cccc5c4C=CCO5)=C3)C3=C(C2)NCC=C3)=CCC1,-14.1,0.519022,4.298483,-14.1
O=C(Oc1nn(N2C=Cc3cc(F)ccc3C2)c2c1C=CCC2)N1CCC2=CCCC3(CC3)N2C1=CF,-13.2,0.534993,4.812951,-13.2
O=S1(=O)C=Cc2ccc(C3=CC(O)CC(c4cccc(-c5ccc6c(c5)S(=O)(=O)C6)c4)C3)cc21,-14.1,0.573939,4.095544,-14.1
O=C1C=NC2C=CC=C(C3=CN4C(c5cccc(-c6cccc7c6=CCC=7)c5)=CC=CC4C=C3)N2C1,-14.2,0.682409,4.935334,-14.2
CN1NCOC2=CC=C(C3CCOc4ccc(C5=CC(c6ccc7c(c6)NNCO7)=CC5)cc43)CC21,-14.0,0.586236,4.933874,-14.0
C=C1C(CCc2cccc(-c3cccc(C4=CC(=O)N5C(C4)N=CNC5F)c3)c2)=CC=C2C(=N)C12,-13.9,0.598618,4.790132,-13.9
O=C1Nc2c(Cc3cccc(C4=CCC(c5ccc(F)nc5)C4)c3)cnn2CC12CCOCC2,-13.6,0.574796,4.324746,-13.6
Cc1cc(-c2cccc(CC3C=CC(C4=C5NC(C)C5=C5NN=C(N)NC54)=C3)c2)cc(F)c1F,-14.0,0.562003,4.714293,-14.0
C=C1C=C2C=C(c3cccc(-c4cc(C5=NC6=NNC(=O)OC6C(=C)C5)c(=O)on4)c3)C=CC2(C)CC1,-14.6,0.599658,4.847968,-14.6
N=C1CC2=C(Cc3ccc(F)c(N4C=C5COCCC5N4)c3)C3CC=CC=C3C2=C(CO)C1=O,-13.2,0.642251,4.933332,-13.2
O=C1C=CCC2=CCC(c3cccc4c3CC(c3ccc5c(c3)C(=O)C=CC5)=CC4)C=C12,-15.1,0.598703,4.106121,-15.1
C1=C[C@@H]2CC=C[C@@H]2C(C2=NNNC[C@H]2c2cccc3c2CC(c2ccc4n[nH]nc4c2)C3)=C1,-13.9,0.543137,4.811777,-13.9
CC[C@H]1CN(c2cccc(C3=CCC4=CC=CCC4C3)c2C)Cc2ccccc21,-13.4,0.543689,3.879185,-13.4
Cc1cccc(-c2cccc(C3=CC=CCC3=Cc3cnc4c(c3)CNCC4)c2)c1F,-13.9,0.552515,3.114164,-13.9
CC1=CNN(c2cc(C)cc(C)n2)C(NC(=O)C2=CC(C3=c4ccccc4=CC3)=CC2C)=C1,-13.5,0.771261,4.36436,-13.5
Cc1cc(C2=CC=CCC2=CC2C=C3C(=O)NCCC3CC2)cnc1-c1ccc2c(c1)C(=O)CC2=N,-14.1,0.592622,4.631011,-14.1
C1=CC(Cc2ccc(C3=Nc4ccccc4OC3)cc2)C=C1C1=Nc2ccccc2OC1,-12.9,0.51995,3.598176,-12.9
CC(=N)C(=O)n1cccc(C=C2CC2c2cccc(-c3cccc(CC(=N)F)c3)c2)c1=O,-13.5,0.526157,3.829151,-13.5
O=C1C=C2OC=C3C=CC(C4=CC=CC(c5ccc6c(c5)CCCC6)C4)=CC3C2=CC1,-14.2,0.572361,4.482515,-14.2
C=C1CC12Nc1ccc(-c3cccc(C4=C[C@@]5(C=C4)CN=Cc4ccccc45)c3)cc12,-14.8,0.506462,4.86811,-14.8
N=C1CC(Cc2cccc(C3CC=CC=C3c3ccccc3)c2)[C@H](C2=NNC3CN23)c2ccnn21,-13.1,0.540593,4.799161,-13.1
Fc1ccc(-c2cccc(-c3cccc4c3CNC(F)C4)c2)cc1C1CN2CCNCC12,-13.8,0.599424,3.909328,-13.8
N=C1C(=O)C1=Cc1ccccc1-c1ccc(C2C=CC(C(F)(F)C3=CC(c4cc4=O)C=C3)=C2)nn1,-13.0,0.527248,4.586902,-13.0
Cc1c(F)ccc2c1CC(=Cc1cccc(Cc3ccc(F)c(O)c3)c1)CC2,-13.4,0.581879,2.724584,-13.4
C=C1C(C)=CC=CC1c1cccc(C2=NON=C(c3nc(C=C4CC(F)=C(F)C=N4)ccc3Cl)N2)c1,-13.4,0.517361,4.748157,-13.4
C=C1OC(=C2C=CC3(C=CC=N3)C=C2c2cccc(-c3ccc4c(n3)CC=C4)c2)C(=C)C1=O,-13.5,0.5875,4.963706,-13.5
O=C1CCC[C@H]2C1CONC2c1cccc(C2C=CC(c3cccc(C4=CCC=NN4)c3)=C2)c1,-14.2,0.661798,4.890183,-14.2
O=C1CCC(c2cccc(C3=CC4=CC5CC=CC=C5C=C4NC3)c2)=C2NC(c3ccccc3)=CC12,-14.2,0.552763,4.496441,-14.2
O=C1C=Cc2cnc(C3=CC(C4=CC(C5=CCC(c6ccc7c(c6)CCCC7)=C5)C=CO4)C=C3)nc21,-14.1,0.505693,4.76197,-14.1
OC1C=CC(C2=CCc3ccccc3C2)=CC1=CCC1C=C(C2=CCc3ccccc3C2)C=CN1,-13.9,0.588223,4.680843,-13.9
CC1(c2cccc(C3C=C(c4ccc5c(c4)NCC=C5)C=CC3)c2F)CN(C=O)C(N)=N1,-13.6,0.709706,4.525696,-13.6
CC=c1cnc(=NOC2=CCCC=C(c3cccc(C4NC=CC4c4ccccc4)n3)C2)[nH]c1=CC,-13.3,0.536616,4.958044,-13.3
C=C(C=C1C=CC=NC1=N)c1cccc(-c2cccc(C3ON(C=C4C=CC=NC4=N)C3=O)n2)c1,-14.4,0.678127,4.627852,-14.4
O=C1CCc2nnc(C3=CC=CC3c3cccc(-c4cccc(C5=NN=C6NCC(=O)C65)c4)c3)cc2C1,-14.6,0.605729,4.39793,-14.6
FC1=NC=C(c2ccncn2)CC1c1cccc(C2=CCCC(c3nnn[nH]3)C2F)c1F,-13.4,0.656147,4.805964,-13.4
CC1=CC(c2cccc(-c3cccc(-c4ccc(F)cn4)c3)c2)=CC(C2N=CNC2F)C1,-13.6,0.503516,4.131778,-13.6
C=C1C2=C(CC(=O)N1[C@@H]1CN(C(=O)C=C[C@@H]3CCc4cc([C@H](C)c5ccccc5)ccc43)C[C@@H]1F)[C@@](C)(O)CC2=O,-13.8,0.542044,4.881181,-13.8
CN(C)C1=NC(=C2NC=C(c3cccc(C4=NC=CC(C5=CCC(c6ccccc6)=C5)C4)c3)N2)CCN1,-13.6,0.567207,4.345631,-13.6
C=C1C=C(c2cccc([C@H]3C=CC4=CC=CCN43)c2)C=C(C2=CCC=CC2=C2C=CC(=O)ON2)C1=O,-14.0,0.608477,4.699214,-14.0
C1=CC(SNC2C=c3ccccc3=NC2)C=C1Cc1ccc(C2C=c3ccccc3=NC2)cc1,-14.1,0.573269,4.818514,-14.1
NC1=CC(c2cc(C(=C=Cc3cccc(C4C=C(N)C(F)=N4)c3)c3ccccc3)no2)=NCC1=O,-13.1,0.554015,4.375576,-13.1
O=C1CNC=CC1=Cc1cc(-c2ccc(C=C3CCN=NC3)cc2C=C2CCNCC2)ccc1Cl,-14.0,0.516435,3.952212,-14.0
O=c1cc[nH]cc1-c1cccc2ccc(CC3=C4C=C(c5nn[nH]n5)C=CC4C=C3)cc12,-13.7,0.51565,4.018016,-13.7
N=C1NCC2=CC(c3ccc4c(c3)CN=CC4=C3N=c4cccc(-c5cccnc5)c4=N3)C=C12,-13.8,0.639298,4.312268,-13.8
O=C(C1=CC(C2=CC(C3=CC=CC4CC=CC=C34)CCC2)=CC2CC=CC=C12)N1CCNCC1,-14.0,0.614701,4.835254,-14.0
C=C1CCC(c2cccc(C=C3C=CC=CC3c3cccc(F)c3)c2)=NC1=C1CS(=O)(=O)CCN1,-14.3,0.624424,4.145863,-14.3
C[C@H]1CCCN(C(=O)c2ccc(C(=O)NC(=O)C=C=C3C(F)C(=O)NC3c3cccc(F)c3)cc2)C1,-13.7,0.505088,3.969153,-13.7
O=C1C=C(c2cccc(-c3cccc(C4=CC(=O)N=C5C4=CNC4C=CC=CN54)c3)c2)C2=CNC3C=CC=CN3C2=C1,-13.7,0.568192,4.918384,-13.7
N=C1C=CCN(C2=CNC(=Cc3cc4ccccc4cc3Oc3cccc(F)c3)NC2=O)C1=NF,-13.6,0.509801,3.718855,-13.6
CC1=CC(=C2C=CCC(c3cncc(C4C=C(c5ccc6ncccc6c5)C=NC4)c3)=C2)N(C)N1,-14.1,0.537451,4.155106,-14.1
C=C1C2C=NNC(C3=NC(=Cc4coc5ccccc45)c4ccccc43)=C2NC2C(=O)COC12,-14.1,0.584654,4.746193,-14.1
O=c1ccoc(=NC2=CC(c3cccc(C4C=CC(c5ccc6c(c5)NS(=O)(=O)N=C6)=C4)c3)C=C2)o1,-14.4,0.580388,4.976998,-14.4
N=C1C=C(c2cccc(-c3cccc(C4C=CC(=C=O)C(N)=N4)c3)c2)C=C(C2=CCC(N)=N2)C1,-14.2,0.603154,4.482005,-14.2
Cc1cccc(C2=CC=CC2c2cccc(CCNC(=O)N3CCC4(CC3)OCOCO4)c2)c1,-13.3,0.699356,3.971991,-13.3
C[C@H]1CCC2=NNN=C(c3cccc(-c4cccc(C5=CC=NC(c6nnc7n6CC(=N)C=C7)C5)c4)c3)C21,-14.2,0.507908,4.993814,-14.2
O=C(C1=CCCC([C@H]2C=C(C(=O)N3CCC4(CC3)CC4)CCC2)=C1)N1CCC2(C=CC=C(O)C2)CC1,-13.6,0.54838,4.981538,-13.6
O=C1C=CC=CC1=C1C=C(C2NN(C3COCC=N3)C(=C3C=CC=CC3=O)CO2)Nc2c(Cl)cccc21,-14.7,0.582096,4.98762,-14.7
NC1=NC(C2C=CC(c3cccc(C4CC(c5ccncn5)=CN=C4F)c3)=C2)=CC1,-13.4,0.819895,4.582031,-13.4
C1=NN=Nc2cccc(-c3cccc4c3C=C(c3cccc5c3OOCC5)C4)c2C=C2ONC12,-14.7,0.514602,4.966481,-14.7
OC(=CC=C1N=C(c2ccc3c(c2)OCO3)c2ccccc2N1)C=C1N=Cc2ccccc2O1,-13.7,0.529308,3.539962,-13.7
FC1=CC=C2C(C=CC2c2cccc(-c3cnc4c(c3)C(c3ncnnn3)=NC4)c2F)C1,-13.8,0.584792,4.597418,-13.8
O=C=c1ccc(C2=CON=C(C3C=C(c4cccc(C(F)(F)F)c4)C=CC3)N2)c(O)c1=C1CC(F)=CN1,-13.9,0.549953,4.825708,-13.9
O=C1C=c2c(-c3cccc(-c4ccc5c(c4)C(=O)C=C5F)c3)ccc3c2=C(C=CC3O)C1,-14.3,0.681091,3.854514,-14.3
N=C1CC(=O)N=C2C=C(c3cccc(Cc4cccc(C5CC=C6C(=N)CC(=O)N=C65)c4F)c3)C=C12,-15.0,0.652495,4.443102,-15.0
CNC1(N)C=C(c2cccc(-c3cccc(N4C=CCN(C5C=CC6=CCC(=O)C=C6N5)C4)c3)c2)C=CC1C,-13.7,0.500527,4.943176,-13.7
O=C1Nc2cc3cc(F)ccc3cc2C1=C1C=C(C=C2CC2=C2C=COCC2)C(F)=CC1O,-14.4,0.580579,4.432395,-14.4
N=C1NC(N2CCC3=CCOC(c4ccc5ccccc5c4)=C3C2)OC2=C1OC1=CCC=CC1C2=O,-13.8,0.622925,4.857563,-13.8
O=C(c1ccc(C(=O)[C@@H]2C[C@H]2C(=O)N2N=C[C@H](c3ccccc3)OC2=O)cc1)c1cccc(O)n1,-13.4,0.547277,4.141406,-13.4
C1=NCCc2cc(C3=CC(C4N=C(C5CC=C(c6ccc7c(c6)CCC7)CC5)ONN4)CC3)ccc21,-14.3,0.602185,4.741027,-14.3
O=C1C(N2CC=C3C=C(F)C(C4=Cc5ccccc5CC4)=CC3C2)=CCc2cccc(C3=NOCCO3)c21,-14.5,0.536117,4.406409,-14.5
N=C1OCCN(N=C2C(F)=CC([C@@H]3C=CC=C(c4ccc5ccccc5c4)C3)=C2Br)C1=N,-13.7,0.55653,4.255812,-13.7
CC1=CC(=O)C(=C2NC3C=CC(c4cccc(C5=NC(=C6C=C(C)C(C)=CC6=O)N=NN5)c4)=C3O2)CC1=O,-14.1,0.584939,4.651757,-14.1
Cc1c(C2=CC(C3=CC(N4CC(=O)C(=N)NC4=O)=CC(=C4C=CC=CN4)C3)=CCC2)ccc2c1OCO2,-13.8,0.572509,4.244237,-13.8
CC1=C2C(=O)N=C(c3cccc(-c4cccc(C5=NN=NC(=C6C=C7CC=CC7=N6)O5)c4)c3)C=C2C=C1,-14.3,0.526357,3.980853,-14.3
O=C1C=CC=CC1=C1CC=C(c2cccc(C3=C4OC=CC=C4CC3c3ccccc3)c2)NN1,-13.7,0.583903,3.94313,-13.7
NC1CC(c2ccc(C3=CC(c4ccccc4)C=C3c3ccccc3)cc2)N2NCCN=C2O1,-13.5,0.597601,4.188391,-13.5
C=C1CN=CC2C=C(c3cccc(Cc4cccc(C5C=C6CC(=N)NC=C6CC5)c4)c3)C=C12,-14.6,0.555479,4.719153,-14.6
N=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C5C(=O)N=CC(=O)C5=C4)c3)c2)C=C2C=CC=C(F)C12,-15.6,0.568432,4.620521,-15.6
N=C1C=C2C(c3ccc4c(c3)CC(C3=CCc5cccc(O)c5C3)=CC4)=CC3C(=N)C=CC=C3N2OC1,-15.0,0.504467,4.789604,-15.0
C=C1C=CC(C2C=CC(c3cccc(C4=CCCC(C5C=CC(c6nc(=O)[nH][nH]6)=C5)=C4)c3)=C2)=C1,-14.6,0.58712,4.942397,-14.6
N=C1C=C2C(=C3ON=C(N)CC3c3cccc(-c4cccc(C(N)=O)c4)c3)CC=NC2N1,-14.8,0.599142,4.509654,-14.8
N=C1C=C(c2cccc([C@H]3C=CC(=N)c4ccccc43)c2)CC(C2N=CC3=CC(=O)CNC3=N2)=C1,-15.3,0.636317,4.877722,-15.3
C=c1nnc2n1NC1=NN=C(N)NC1(Cc1cccc(-c3ccc4c(c3)CC=C(F)C4)c1)C=2,-14.2,0.560334,4.651703,-14.2
N=C1COc2ccc(C3C=CC4C=CC=C(c5ccc6c(c5)C(=N)CC6=O)C4C3)cc2C1=N,-15.7,0.556517,4.848421,-15.7
N=C1C=C(C2=CC(c3cccc(C4=CC(=N)C(C5=CC=NC5=O)C=C4)c3)=CCC2)C(=O)C1=C1CCCO1,-14.4,0.547382,4.62609,-14.4
C=C1C(c2ccc3c(c2)C(=N)C=CC3F)=CC(=O)c2cccc(C3=C4C(=O)C=CC(=N)C4=CC3)c21,-16.5,0.564207,4.522826,-16.5
FN1N=C(NC2=CC[C@@H]3N=CC=C23)[C@H](c2cccc3c2C=C(c2ccc4nonc4c2)C3)CN1,-13.8,0.588304,4.941495,-13.8
CC1C(=C2CCc3ccc(C4=CC5=C(CC4)C(=O)OC5=O)cc32)CC2=C(C(=O)OCC2=O)C1O,-15.4,0.509401,4.403551,-15.4
Cc1c(-c2cccc(C3C=C(C4=CC=CCC4=N)C=CC3=N)c2)ccc2c1N(C(N)=O)CN=C2N,-14.6,0.525088,4.441642,-14.6
Cc1nc[nH]c2nnc(C3C=C(c4cccc(C5=CC6COC(=O)C6C(F)C5)c4)CCS3)c1-2,-14.0,0.564001,4.960844,-14.0
C=c1ccccc1=C1COc2c1cccc2-c1cccc(C2=CC(C3=NN=NNO3)CC=C2)c1,-14.0,0.642846,4.306678,-14.0
N=C1C=c2cc(C3=CC(=O)C=CC3=O)cc(-c3cccc(C4CCC5=CCCC(F)=C54)c3)c2=CC1,-15.2,0.634965,4.316548,-15.2
N=C1NC2CC3C(=O)c4ccc(C5CCC=C(c6ccc7c(c6)CCCC7)N5)cc4CC3N=C2OS1,-14.8,0.500073,4.975754,-14.8
