smiles,total,qed,sa,docking_score
Cc1ccc(OC2C(=N)N=C3NNC=C32)c(NC2=NC(=N)N=C3N=NC=C32)c1F,-11.1,0.531483,4.932473,-11.1
Cc1cncnc1-c1nc2c(c(C3=C4C=NNN=C4N(C)C(C4=C(F)C=CC(C)C4F)=N3)n1)CCCC2,-11.5,0.685414,4.881653,-11.5
FC1=CCN(C2=CC(c3nc(N4CCOC(F)(F)C4)c4ccccc4n3)Nc3ccccc32)O1,-11.8,0.602984,4.222672,-11.8
CC1CCc2sc3nc(-c4ccncc4)nc(N4CC(N5CCCC6=NCCOC65)=NCC4=N)c3c21,-12.0,0.572676,4.648888,-12.0
FC1=NC(c2nc(C3=CN4NNN=C4CC3)c3ccccc3n2)=C2C=CC3=CC(F)(F)CN3C2N1,-12.4,0.573169,4.945281,-12.4
NC1=CC=C(C2=CC(c3cccc(C4=NNC5CCCC45)c3)=C3CCCN=C3N2)C1c1ccc(N)nn1,-11.7,0.519354,4.91883,-11.7
O=C1C=C(O)N=C1C1CC2=CCCC=C2C(c2oc3ccccc3c2C(=O)C2=CC=CN(C(=O)O)C2)C1,-11.0,0.530817,4.817227,-11.0
Cc1cc(Cl)cc(C(=O)N2C=CC(C3OC(=NCl)CN3C(=O)c3c(C)oc4cc(O)ccc34)C2)c1,-11.6,0.528334,4.356464,-11.6
N=c1oc(=O)[nH]c2c1=CC(C1=C(Nc3ccc4c(c3)N=NC(=O)C4)C3=CC(=O)NCC3=C1)C=2,-12.1,0.535911,4.902577,-12.1
Cc1ccc2c(c1O)C=CON2C(=O)NCC1=CC2=C(C(=O)NCc3ccc4c(c3)OCO4)OC=CC2=CC1,-11.0,0.532551,3.969294,-11.0
CC1(N)C=CC([C@@H]2C=C3C(=Nc4ccc(F)cc43)c3nc4n(c(=O)c32)CNN4C2CCNCC2)C=C1,-11.4,0.565491,4.698265,-11.4
N=NC1=C(O)C=C(C2=C(c3oc4ccccc4c3O)OC3CC=CC=C3O2)NO1,-11.7,0.573866,4.618809,-11.7
CN1C[C@@H](N2CCO[C@@H](c3ccc(C4NNNN4)cc3)C2)C1c1ccc(C2CCCC(=O)C2)cc1,-11.4,0.524238,4.4076,-11.4
C=C1NC=C(C(=O)N2CC(=O)C=C[C@@H]2C2=CCN(C(=O)c3cc4[nH]ccc4cc3O)CC2=N)C=C1C,-10.8,0.53328,4.534723,-10.8
N=C(C1=NNC(=Nc2cc(F)cc3cccnc23)NN1)C1C=C2CCC=NC2=NC1,-11.2,0.587003,4.810316,-11.2
CC1=CC=C(C(=O)[C@@H]2C=C(C(=O)Nc3nc4ccc(F)cc4[nH]3)C(N3CCNC(O)O3)=N2)CC1C,-11.7,0.525888,4.919011,-11.7
Nc1cc(N)c(C2=NC(c3nc(C4=CCC(F)=N4)nc4ccccc34)C3C=CC=CC3=N2)s1,-11.2,0.597878,4.792437,-11.2
N=C1CC=C(c2cc3c(C4=NC=CC(c5ccc6c(c5)C(=O)N5CCC5O6)C4)cccc3o2)C=N1,-11.9,0.570859,4.537268,-11.9
N=C1c2ccccc2NC(=C2C=C3C=CCC3=N2)N1CC[C@@H]1C=c2cccc(Br)c2=NC1,-11.6,0.68849,4.378219,-11.6
N=C1C=CC=C(C=C(C2=CC=CC(=N)C2)C(=C2CCC=CC2=O)c2cccc(=N)[nH]2)C1,-10.8,0.522639,4.643542,-10.8
NC(=O)Nc1cc(C(=O)N2C[C@@H]3CCC(=O)N3c3ccccc32)cc(N2Oc3ccccc3N3C(=O)OC23)n1,-12.2,0.527853,4.129904,-12.2
O=C1N=C(n2nc(N=C3C=CNC3)cc2NC(=O)c2cc(F)c3c(c2)CC(F)CO3)N=C2CCCC=C12,-11.6,0.664162,4.632943,-11.6
N=C1C=C(F)C(c2nc(N3CCC4(CC3)OCC(=O)C3=CC=CCN34)c3cc(F)ccc3n2)=C1,-12.0,0.734778,4.314016,-12.0
NC(=O)c1ccc(-c2ccc(-c3cccc4c3N=C3CC(=C=O)CC(=O)C3C4)cc2)nn1,-10.3,0.650577,3.851294,-10.3
c1cc2c(c3c1CCCC3)NC(=NC(N=C1CNc3cc4c(cc3O1)CO4)N1CCCCC1)NN2,-11.6,0.538307,4.431915,-11.6
Cc1ccc2c(OC(=O)C=CN3C(=O)C=NC4=CC=CCC43C)c(C3=NONN=N3)oc2c1F,-11.6,0.545317,4.925349,-11.6
OC1=C(NC2N=CC=C2C2=NC=C(c3ccc(Cl)cc3)CC2)C(c2ccc(F)cn2)OC(F)=C1F,-10.7,0.527658,4.647332,-10.7
Cn1nc([C@H]2CN(C[C@@H]3C(=N)CCc4cccc(F)c43)Cc3c(F)cccc32)c2c1NCNC2,-11.5,0.552915,4.500309,-11.5
C=C1C(=N)c2nc3nc(Cc4nc5nc6c(cc5[nH]4)CC(=N)CC6)oc3cc21,-11.1,0.500231,4.024967,-11.1
NC1=C(c2nc(Nc3nc(C4=COCCN4)nc4c3OCC=C4)c3c(n2)OC=CO3)CN2CC=CN=C2C1,-11.4,0.546699,4.819436,-11.4
O=C1CCC(=C2N=C3CCCC(F)C3=NN2c2nc(C3=CCONC3)nc3sc4c(c23)CCC4)N1F,-11.7,0.61465,4.770561,-11.7
O=C1NN(CC2=Nc3ccc(F)cc3C(C3=CN(c4ccc5c(c4)OCO5)C(=O)C3)N2)C=NC1C(F)=CF,-10.9,0.622835,4.886878,-10.9
N=C1CN(c2cccc(N3CC(N4CC(=O)C5C(F)=CCC=C54)=Nc4cc(F)ccc43)c2)C(=O)c2c[nH]nc21,-12.3,0.5157,4.526002,-12.3
CC1=C2C(=O)CC(c3ccc(O)cc3)=CC2=N[C@@H]1[C@H]1N=C2CC(C)(c3ccc(O)cc3)C(=N)C(=O)C2=C1C,-10.8,0.560197,4.770715,-10.8
Cc1ccc2c(c1)N[C@@H](C(=O)NCC1=C(c3ccccn3)c3cc(C)c(C)cc3CO1)CO2,-11.5,0.632173,3.460497,-11.5
CC1CC([C@@H]2Cc3ccccc3CN2C(=O)N2CCc3cc4nnnnc4cc3C2)=CNC1=O,-11.3,0.604186,4.172444,-11.3
CC1=C(c2nc3c(F)cccc3c(C(=O)N3CCC(=C4C5C=CC=CC5=NN4Br)C(=N)C3)c2F)CNC1,-12.1,0.516159,4.606046,-12.1
O=C1C=C(CC2=C(Nc3cccc(C4=NNNCO4)c3)NCCC2)C2C(F)=CC(F)=CC2=N1,-11.2,0.548236,4.781828,-11.2
C1=C(N2OOc3ccccc3C2C2CCc3ccccc3O2)NNC1C1CCc2ccccc2O1,-11.6,0.552396,4.549338,-11.6
C[C@H]1Oc2ccc(C(=O)C3=Cc4ccccc4C3)cc2[C@H]2CN(C(=O)C3CC4=CCCC=C4C3)C(=N)[C@@H]21,-11.2,0.547592,4.541489,-11.2
CC1COC(=N)CN1Cc1cnc(C2CCN3CC=CCC23)cc1C1=Nc2ccc(F)cc2C(F)C1,-11.4,0.606748,4.954245,-11.4
NC1=CC(c2[nH]c3ncccc3c2C2CNc3ncccc3C2)=CC1(F)F,-10.9,0.648466,4.06546,-10.9
N=C1CCC(C2=NC(c3ccc(F)c(Cl)c3)=NC(c3cccc(C4=CCC(=N)C(O)=N4)c3)N2)=N1,-11.6,0.503057,4.388187,-11.6
Cc1c(F)cc2nnc(C3C=CC(C4=NNNN=N4)=CC3)nc2c1C1=CC(N=O)=CCC1(C)C,-10.8,0.638023,4.979866,-10.8
CC1(C)C(=O)C(=O)c2ccc(C3=CCCC4=CN(S(=O)(=O)c5ccc6c(c5)CC(=O)C6)CC43)cc21,-11.2,0.615113,4.034977,-11.2
CC1C=CC=C(c2cccc(C3=CC(c4ccccc4Cl)=NC4=CNC(N5CNOC5)=NN43)n2)N1,-11.3,0.613568,4.684895,-11.3
O=C1C=CCC(C2=CC(=O)C3=CC=CC3=C2Cc2[nH]c3cccc4[nH]c(=C5C=CN=N5)c2c34)=C1,-11.1,0.61259,4.266264,-11.1
CC1=C(NC(=O)c2cccc(N3CC(=N)NCN3)c2)N(c2ccccc2)N=C(N)C1C,-11.0,0.517211,4.010568,-11.0
CC1=CC2=CC(=O)NC2C=C1C(=Cc1cc2c(cc1C)=NC(=O)C(=O)N=2)c1c[nH]c2ccccc12,-11.8,0.587435,4.211569,-11.8
O=C1N=C2C=C(F)CCC2=CC1=CN1C(=O)C2=CCCC=C2N[C@@H]1c1ccc(OF)cc1-c1ccnnc1,-11.2,0.585743,4.738227,-11.2
N=C1OC(=O)N(C2=CCC(=O)C=C2)C(=O)[C@@H]1c1c(C2CNC3c4ccccc4C3O2)oc2ccccc12,-11.4,0.554208,4.871209,-11.4
Cc1ccc(C2=CC3=C(NC2Nc2nc4c(cc2C2OCC=CC2=O)CC(N)CC4)C(=N)CC3)cc1C,-11.3,0.505626,4.968048,-11.3
Nc1ncc2c(n1)NCN(C[C@@H](C1=CC=CCC1F)C1C=c3cc(F)ccc3=NC1)C2=O,-12.1,0.759041,4.990989,-12.1
Cn1cc(F)c2c1OCN(C1=Cc3cncnc3C1NC(=O)N1CCC3(CCCCC3=N)CC1)C2=O,-10.8,0.66642,4.942742,-10.8
NC(=O)C(=O)C1C=C(c2cccc(C3=C(N)C(F)C=N3)c2)C(=C2C=C(c3ccc(F)cc3)C=CC2)O1,-10.9,0.624165,4.608708,-10.9
C=C1C=C(NC(=O)c2ccc(C3C=C4COC(=C5N=CN=N5)C4=C3)o2)c2ccc(C3=NNNN3)cc21,-11.3,0.533293,4.921979,-11.3
O=C1Cc2cc(C3(c4ccc5c(c4)CC(=C4C=CC=CN4)[C@@H]4C[C@@H]54)C=C4C(=O)NC4C3)ccc2N1,-11.9,0.597241,4.920424,-11.9
CC1=Nc2ccnnc2[C@]1(c1ccc(C)cc1)N1CCC2=CC3C(=O)NNNC3C=C2C1,-11.6,0.677089,4.979495,-11.6
O=c1ccc(-c2nc(N[C@@H]3N=CC4=CCCNC43)c3c4c(sc3n2)CCC4)c[nH]1,-11.1,0.623836,4.240003,-11.1
C=C1CC2=CCN(C3=NC=CC(N4C(=O)C(C)(N)C(=C)c5ccccc54)O3)C2N1Cc1nc2ccccc2[nH]1,-10.6,0.509813,4.984557,-10.6
Cc1ccccc1C1=CCC(=CC2=CCN=C(C3=CC4=NCC(=O)NC4CC3)O2)C(c2ccc(F)cc2)N1O,-11.1,0.575094,4.730552,-11.1
C=C1C(F)=C(Cc2ncc3c(n2)CC(=N)N=C3)c2nc(C=C3CN=Cc4ncccc43)nc(O)c2N1C,-10.7,0.571765,4.579611,-10.7
C=C1CCCC2(C1)CC(=C)CN2C(=O)c1nn(-c2ccccc2F)c(=O)c2cc(C)ccc12,-11.5,0.517757,4.090947,-11.5
CC1=CC=CC1=c1o[nH]c1=C1C=CCC(C2=CC(=c3[nH][nH]c3=C3C=CC=C3)C=CC2)=C1,-11.2,0.671259,4.560922,-11.2
N=C1CN(C(=O)Oc2nn(C3=CC4=NN=NOC4C=C3)c3nnccc23)CC(=O)N1c1ccc(F)cc1Cl,-11.6,0.537195,4.601717,-11.6
Nc1cccc2nc(N3C=CN(C4=NCCC=C4)CC3)c(-c3cc(C4=CC5=CNN=CC5C=C4)nnn3)cc12,-11.7,0.508241,4.867837,-11.7
O=C1Nc2nc(-c3ccc4c(c3)OCCC4)cc(Nc3ccc4c(c3)CC=CO4)c2C1O,-11.4,0.578744,3.69297,-11.4
O=C1C2=CC=CC2Nc2cccc(C(O)C(=O)C3=c4c([nH]c5ccccc5c4=O)=CC3)c21,-11.8,0.596096,4.328736,-11.8
N=C1CC(F)=C(C2CCC2)c2ccc(S(=O)(=O)c3cccc(N4N=C5CNNOC5N4)c3)c(F)c21,-11.3,0.509763,4.652179,-11.3
C=C1CC=CC(C(O)(C2=COC(C3=CCC(=N)C=C3)C(=O)N2)c2cccc(-c3ccccc3)c2)C1,-10.8,0.523538,4.792882,-10.8
O=c1oc2ccc(C3(C4CCC5=C4CC(NCc4ccc6c(c4)OCCO6)NC5)CCO3)cc2s1,-10.7,0.520099,4.548286,-10.7
N=C1C=CC(Cl)=C1c1nc2c(c(-c3cccc(OC4=CC(=C5CC5)C(=N)C4)n3)n1)C=CCC2,-11.7,0.609704,4.201597,-11.7
Nc1cc(O)cnc1-c1cc(F)c(Cl)c(-c2nc(N3C=COCC3)nc(N3CCON(F)C3)n2)c1,-11.6,0.509087,4.018827,-11.6
Cc1ccc2c(c1C)C1CCC=CC1=C2CC1=CC=CN2Cc3c(ccc(OCl)c3N)N=C12,-11.2,0.506197,4.461814,-11.2
Cc1ccc(N2CCOCC2)nc1C1NC=C(CC2=CC=C(C3=CCCC=C3)CN2)C=C1C1=CCCC=N1,-11.0,0.531756,4.691715,-11.0
NC1=CCCN1C(=O)[C@@H]1CC(C2N=C(c3cnc(O)c(N)c3)c3ccccc3C2=O)CCN1C=O,-11.1,0.559231,4.653116,-11.1
O=C1CC(C2CCCC2)=c2ccc([C@H](NC3=C4OCOC=C4CC3)Nc3ccc4c(c3)OCO4)cc2=N1,-11.4,0.582893,4.218748,-11.4
O=C1C=CC2C(=C(C=C=NF)C=NC2n2c(=O)c3ccccc3n(-c3ccc(F)c(F)c3)c2=O)C1,-11.3,0.542057,4.510528,-11.3
N=c1nc(OO)c(N)cn1C(=O)O[C@@H]1CN2C(=CC=NC2c2ccccc2)C=N1,-10.6,0.520806,4.905678,-10.6
CC1=NN(c2ccc(C)cc2)C(NC(=O)NC2=CC(C)NNN2c2ccc(C)nn2)CC1,-10.9,0.583956,4.298713,-10.9
O=C1C[C@H](Cc2cccc(C3=NOC([C@H]4CC(=O)NC5CC(F)=CC=C54)C3=O)c2)c2ccc(O)cc2N1,-11.5,0.593682,4.687092,-11.5
O=C(OC1C=CN(CC(=O)N2Nc3ccccc3CO2)CC1)N1CC=C(O)C(C2=COc3c(F)cccc3N2)C1,-10.9,0.522796,4.884214,-10.9
C=C1CC2C(=CCN2C2=CCc3cc(NC4=NONN=N4)ccc32)N=C1c1ccc2c(n1)CCCC2,-11.8,0.678741,4.718761,-11.8
O=C1C=C(O)C=CC1=C1NOC1c1cccc2c1OC(C(=O)n1ccc3cc(F)ccc31)=CC2,-10.8,0.557631,4.128327,-10.8
CN1C(=N)c2cc([C@@H]3C4=C(CN=CC4=O)N[C@H]3c3ccc4[nH]c(=O)n(C)c(=O)c4c3)ccc2C1=O,-11.6,0.514188,4.304677,-11.6
N=C1CCOC(=C=O)N1C(=O)N[C@@H](c1ccccc1)c1ccc2cc3c(cc2c1)OCON3,-11.5,0.531149,4.028322,-11.5
Cc1cc(F)ccc1CCN1C(=O)C2=C(CN1C(=O)c1cc3c([nH]1)=CC(F)CC=3)c1ccccc1S2(=O)=O,-10.8,0.555832,4.295455,-10.8
Cc1c(Cn2c(C)nnc2[C@@H]2CC=CC(N)=N2)cc(N=C2C=CCC(=O)C2)nc1C1=CC(=O)CC=C1,-11.0,0.694761,4.760564,-11.0
Cc1ccc2c(c1)CN(C1CN(c3ccc4c(c3)OC(=O)N(C)N4)OC=N1)C(C)S2(=O)=O,-11.2,0.733794,4.789974,-11.2
FN1NN=C(C2=CCC(C3=CCC(c4ncn5c4CCC5)c4cc(-c5nn[nH]n5)ccc43)O2)N1,-11.0,0.506573,4.867256,-11.0
N=C1c2nonc2CN1C(=O)Nc1ccc2c(c1)N(c1ccc(N3CC=CNO3)nc1)C(=O)C2,-12.0,0.532266,3.843202,-12.0
N=C1C=C2C=CC=C2C=C1c1cccc(-c2cccc(-c3ccnc(C4=NNC(=NF)C4=N)n3)n2)n1,-12.0,0.525193,4.102527,-12.0
O=C1C=C(C2=Cc3ccccc3C(C3NC(C4=CC(=O)NCC4)=Cc4ccccc43)N2)C(=O)C1,-11.3,0.626426,4.420666,-11.3
O=CC1=NN(c2ccc(F)cc2)c2nc(C3=C4C=NCC=C4C(=O)N3)sc2C1=C1C=CC=CN1,-11.2,0.671516,4.100654,-11.2
C=C1COc2cc([C@H](C(=O)OC3=c4ccccc4=CC3)C3=c4ccccc4=CC3)ccc2N1,-11.6,0.643091,4.120249,-11.6
C1=Cc2c(ccc(C3ONC=C(c4ccc5c(c4)CCCO5)O3)c2-c2ccc3c(c2)CCNO3)ON1,-11.5,0.501316,4.332137,-11.5
Oc1nnc2n1N=C(C1=CC=CC1C1N=C(c3ccc4nnc(O)n4c3)C3CCCCN31)CC2,-11.5,0.61205,4.997644,-11.5
CC1=NC2=NC(C3Cc4ccccc4N4NC(c5ccc6c(c5)OC(=N)C6)N=C34)NN2c2ccccc21,-11.8,0.510557,4.849273,-11.8
CC=C1C(=NN2C(=N)C=CC3=CCCC32)N1c1nc(C2=CC=CC2=O)nc2c(F)cccc12,-11.1,0.723863,4.547436,-11.1
O=C(N1CCC[C@@H](N2CCC[C@@H](C3=NNC(C4N=C(O)CO4)=NO3)C2)C1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,-12.0,0.564908,4.867381,-12.0
C1=NCNC(c2cc(Cc3cc(C4=CC=NCN4)nc4ccccc34)c3ccccc3n2)=C1,-11.6,0.505746,3.467065,-11.6
N=C1[C@H](CN2c3ccccc3NC(=O)[C@@H]2O)CCN1C(=O)[C@H]1CCCC2=CC3=CCCC=C3C21,-10.9,0.644929,4.855583,-10.9
Fc1ccc(C2=NN=NC(=S)C2C2=NNN3C=CCC(c4ccc(F)c(F)c4)C3=N2)cc1F,-11.6,0.525614,4.572706,-11.6
N=C1CC([C@H]2CCCCN2C(=O)Cc2cccc(N3CCOCC3)n2)CCN1C(=O)C1=C2OCCCN2NN=C1,-11.1,0.564954,4.424225,-11.1
CN=C1C(c2ccc3c(c2)=NNNN=3)=c2cc3c(cc2=CC1c1ccc2c(c1)OCO2)OCCO3,-12.6,0.559501,4.252523,-12.6
N=C1CC=C(N2C=CC(N3c4cc(Cl)ccc4N(C4=CCC(=O)C(O)=C4)S3(=O)=O)C(=O)C2)C=C1O,-11.2,0.562301,4.885477,-11.2
N=C1Nc2c(cc(-c3ccc4c(c3)CC=NC4)nc2Oc2ccc3c(c2)C=CCC3)C(=O)C1=O,-11.8,0.56122,3.609188,-11.8
C=C1C(C)=CCc2c1nc(-c1nc(C)nc3c1CCC(N=N)C3)nc2C1=NN(C)C=CO1,-11.3,0.74537,4.853231,-11.3
C=C1C=C2C(=CC1=O)CC1C(C3=CC(=C4CC=CC4=O)C4=C(N3)C(=O)C=C4)Nc3ccccc3N21,-12.7,0.623736,4.846706,-12.7
O=C(C1=Nc2n[nH]nc2CC1)N1CCC(N2CC=C(N3CC[C@@H]4CCCCN4C3)CC2C2CNNC2)CC1,-11.8,0.538058,4.789094,-11.8
CC1=CC(C=C2C(c3cccc(C)c3)=NN=C2[C@H]2CCC(=O)N2)=CC(C(=O)C2=NOc3ccccc3C2)C1,-11.2,0.633329,4.615004,-11.2
O=C1C[C@H]2CCN(c3ncccn3)[C@H]2CN1C(=O)C1=Cc2c(F)nn(C3=CN=CC4=NNNN34)c2C1,-11.6,0.565884,4.982926,-11.6
FC1=C(F)CC2N=C(c3nc(C4CCCC4)n(Cc4cc(F)cc(N5CCNCN5)c4)n3)CC2=C1,-10.9,0.672055,4.403758,-10.9
N=c1cc(C2=NO[C@@H](C3=CC=C([C@@H]4C(=O)C(=O)NC5=C4CC[C@H](c4cccc(F)c4)C5)C3)C2)cc[nH]1,-11.2,0.572739,4.811451,-11.2
NC1CN=C(c2cccc(C3=C(c4ccc5c(c4)CNCC5)NC4C3C(=O)CN4Cl)c2)C(O)=N1,-11.3,0.50229,4.786872,-11.3
O=S(=O)(C1=CN(c2ccccc2)NNC1=C1C=CC=CN1)N1CC2CCCCN2CC1c1ccc2c(c1)OC2,-11.1,0.540198,4.301433,-11.1
CC1CN(c2ccc(F)c(=N)[nH]2)c2nc(-c3c(F)cccc3C3=CCN(C(N)=O)C=C3)cn21,-11.3,0.568253,4.447229,-11.3
N=C1CC(O)=NN=C1c1cccc(C2=NC3CSCC=C3C(C3=CNC(=C4C=CC=CC4=O)O3)=C2)c1,-11.4,0.549538,4.818508,-11.4
N=C=C1C=CCCC1=CC1=C(c2cccc(-c3ccc(O)cn3)n2)N=CC1=C1C=CC(=O)C=C1,-10.7,0.644459,3.896127,-10.7
C=C1CC(C)=C(NC(=O)NC2(c3cc4ccccc4[nH]3)N=CC=NN2)C=C1N1CSCSC1=O,-11.5,0.51048,4.936228,-11.5
N=C1CN=NN1c1nnc(N2CCC[C@@H]([C@@H]3CCCN(c4nnc(C5Oc6ccccc6O5)[nH]4)C3)C2)nn1,-11.0,0.508104,4.629468,-11.0
CC1=C[C@H]2CN(C(=O)c3ccc(-c4nn[nH]n4)c(Nc4nnnnn4)c3)C[C@]23CCC[C@@H]13,-10.9,0.57992,4.962023,-10.9
N=C1C(=NC2=CC(c3cc4c(cc3F)CC=NN4)=CCN2)C(F)=CC2CC(c3ccnc(N)c3)=NN12,-11.2,0.530378,4.868095,-11.2
O=C1CCc2c1nc(C1N=C(N3NN=C4NC=CC(F)=C43)C3=C(N1)OCC=C3)n2-c1cnc(Cl)cn1,-12.6,0.555726,4.971826,-12.6
N=C1CC(=O)N(c2nc(C3=CC=CCN3c3ccc(CC4CCNC4)cc3)nc3c2=C(F)CC=3)N1,-11.9,0.612126,4.481704,-11.9
N=C1CC(=O)N=NC1=C1N=c2cccc(C(F)=CC3=CC(=O)C4=NC(=C5N=NC(=O)OC5=N)N=C34)c2=N1,-12.1,0.629082,4.812207,-12.1
CNC1=NCCN1C1=C(C(=O)N(F)CC2=CN(c3ccc4n[nH]cc4n3)CC=C2F)CC=C2C(=O)CC=C21,-11.3,0.585914,4.608285,-11.3
O=C1C=CC(=C2C=CC(N=C3C=C(Br)C(F)=CC3C3=NNC(=C4C=CC(=O)C=C4F)O3)=NN2)C=C1,-11.7,0.529666,4.936574,-11.7
N=C1NCCN(c2cccc(C3=NC(N4CC=C(c5nc(N6CCN=NC6=O)no5)C4=O)=NOC3)c2)C1=O,-11.4,0.580892,4.314344,-11.4
C=C1CCCN(C2=CC(C3=CC(c4ccncc4)=NC3=C3N=CC=CN3)C=C(c3ccnc(N)c3)N2)C1=O,-11.3,0.551174,4.536837,-11.3
O=C([C@H]1CN(c2cc(C(=O)n3ccnc3)nc(-c3cc(O)ccn3)n2)CNC12C=COC2)N1CCCC1,-11.1,0.531564,4.928582,-11.1
N=C1CN(c2cccc(CC3C=CC=C3N3CC(=N)C(=C4C=CN=C4)C(=O)C3)c2)CC(=O)N1,-11.2,0.621849,4.556271,-11.2
CC1=NNC(C(F)(F)N2CC[C@H]3c4ccccc4[C@H]3C2)=C2C3CN(c4ccnc(O)c4)CC3CC[C@@H]12,-11.1,0.611733,4.910435,-11.1
C=C1N(C)c2c(ccc(=O)n2C)C(Cc2ccc(C(=O)O)cc2O)N1C(=O)C1=Cc2ccccc2CC1,-11.1,0.567693,3.803555,-11.1
O=C(C1=NN2ONN=C2C=C1)C1=c2ccccc2=NC1NNc1ccccn1,-11.0,0.596906,4.490963,-11.0
Cc1cc(C(=O)N2C[C@]3(CCN2)CCc2ccccc2O3)cc(N2NC(F)C=C2Oc2ccccn2)c1,-10.9,0.522585,4.740388,-10.9
O=C1NNc2ccc(CC3N=C4C(=C(c5cccnn5)N3)CC=NN4c3ccccn3)cc2O1,-11.5,0.549558,4.353762,-11.5
O=C1C=Cc2cccc3c2C1C(O)(c1ccc2c(c1)OC=CO2)C(c1ccc2c(c1)OC(F)O2)N3,-11.5,0.561018,4.812893,-11.5
C=C1C(=CC2=CN(c3ccc(C4=NNNN=N4)cc3)C(=O)N3CCC[C@@H]23)NCN1c1ccc(C)cn1,-11.5,0.616597,4.46389,-11.5
N=c1[nH]nc2n1N=C(C1=CC(=O)CC(c3ccc(C4=CC(Cl)CC=C4Br)cc3)O1)C(=O)C2,-11.9,0.61187,4.797527,-11.9
O=C1N=C([C@]23CCC[C@H]2CN(C(=O)c2cccc(C(=O)c4cc(F)c5c(n4)C=CON5)n2)C3)CC=C1F,-10.7,0.631363,4.834939,-10.7
