smiles,total,qed,sa,docking_score
Cc1cc(C(=O)F)c2ccc(C3(O)CC4(CN(C(=O)c5conc5C)CCN4C)C3)c(C)c2c1,-13.5,0.594263,3.890583,-13.5
C=C1CCC(=N)c2cc(C3=CCN(S(=O)(=O)c4ccc5c(c4)C(=N)CCC5=CC)C=C3)c(C)cc21,-14.4,0.533994,4.063333,-14.4
C=C1C(=CN2c3c([nH]n(C4C=CCC(F)=C4)c3=O)N3C(c4ccccc4)=NC=NC23)Cc2ccccc21,-14.2,0.520721,4.928119,-14.2
O=C1COc2cccc(C3C=CC=CC3c3ccc(NC4=C5C(=O)CCOC5=CC4)nc3)c2C1=O,-14.4,0.676307,4.421233,-14.4
N=C1C=C2C(=O)NC(=O)N=C2C(=Nc2cccc(C3C=CC=C3c3ccc4c(c3)C(=O)NC4=O)c2)N1,-15.0,0.501674,4.321056,-15.0
C=C1O[C](C(=O)N2COc3cccc4c3C2C=CN4)Oc2c1c(C=C1CC1)cc1ccccc21,-13.8,0.540267,4.305441,-13.8
O=C(NC(=O)N1CC[C@H]2C=COC(=O)[C@H]2C1)C1[C@H]2CCC[C@H]2CN1C(=O)c1ccc(C2=NNN=C(F)O2)cc1,-14.0,0.558044,4.897308,-14.0
Cc1ccc(O)c2c1CC=C(C(=O)N1CCCC1C1OC(=O)N1C1C(=N)C(=N)CN1C(=O)C1=CCc3ccccc3C1)C2,-14.4,0.509712,4.901182,-14.4
CC=c1ccc(=C2C=C(Cl)CNC2=NN2OC(c3ccc4c(c3)OC=CO4)=NC2=C2C=CC(=O)C=C2)cc1C,-15.6,0.625514,4.567503,-15.6
N=C1C(=CC=C2C(=CC=C3C=CCN=C3)c3cccc4cccc2c34)CCC1=C1C=CNCC1,-14.4,0.533202,4.167643,-14.4
O=C(c1cc2c3c(c1)CC(C=C1NC=CCO1)=CN3CCC2)c1cc2c3c(c1)CCC(=O)N3C=CC2,-14.0,0.66292,4.103494,-14.0
C=C1CCC(=NC(=O)N2CCCC(=NC(=O)N3Oc4cccc5cccc(c45)S3=O)C2=O)C(=C)C1,-13.9,0.504896,4.65144,-13.9
O=C1C=C(C2=NN=NN(C3=NC(=O)C(=C4C=CC=C4)c4ccccc43)O2)c2ccccc2C1,-14.0,0.635501,3.780373,-14.0
C=C1C[C@@H]([C@H]2Oc3c(ccc4c3C(=C)CCC4)C(=O)C2(C)C)Oc2c1ccc1c2CC(=N)CC1,-14.8,0.545049,4.59894,-14.8
Cc1ccccc1N(C=O)C(=O)C1OC(C2C3=C(Cc4ccccc42)C(=O)N=C3)N2c3ccccc3NC12,-14.9,0.545011,4.627014,-14.9
N=C1CC(C2CC=C(C3=NOC(c4c5c(c(F)c6ccccc46)CCCC5)=NO3)C2=N)=CC(O)=N1,-14.3,0.576216,4.733527,-14.3
Fc1c(-c2c(C[C@H]3CC4=C(c5nn[nH]n5)CC=CC4=CC3F)nc3n2CCCC3)ncnc1N1CCOCC1,-14.0,0.531486,4.673747,-14.0
O=C1CCc2ccccc2N1CC1(N2CCCc3ccccc32)C(=O)N=C(O)C2CCN3c4ccccc4C=CC231,-14.6,0.505334,4.831464,-14.6
C=C1CCCNN1c1cc(-c2cccc(-c3nn[nH]n3)c2)cc(C2CC[C@@H]3NCCN3C2)n1,-14.1,0.566259,4.216391,-14.1
Cc1cc2c(cc1C1=CC3=CC(=O)CC(=O)C3C(c3ccc4c(c3)CC(=O)CC4=O)C1)C(=O)CCC2=O,-15.4,0.571938,4.25231,-15.4
O=C1CCC=CC1=C1C(=O)NC2=C1C(=O)C(C1CCC3=NNC(=C4C=Cc5ccccc54)N3C1)=CC2F,-15.3,0.583967,4.800957,-15.3
C=C1CCCC2=C1C(=c1cnnnc1=C1N=C(C3CCC3c3ccc4nccc(C)c4c3)N=CC1=O)NN2,-15.4,0.552173,4.810167,-15.4
Cc1cc(-c2nc(C3=CNCC(=C4CN=COC4)N3)cc(N3C=NN4CC=CC(=N)C4=N3)n2)cc(Br)c1F,-13.9,0.512018,4.749926,-13.9
N=C1COCCC12CCCN(C(=O)C[C@@H]1CCc3ccccc31)C2(F)[C@@H]1CCc2ccccc2O1,-14.5,0.618488,4.882798,-14.5
N=C1CC=C(C2=CC3CCN(C4=CCC(=N)c5cccc(O)c54)CC3C2=O)c2c(O)cccc21,-14.1,0.538554,4.601754,-14.1
Cc1cccc(C2=CCNC(C(=O)CN3C(=O)c4ccccc4N4C(=O)c5ccccc5NC34C)C2)c1,-14.7,0.57033,3.87936,-14.7
N=C1C=C2C([C@H]3CC(=O)c4ccccc4C3)=C(C3CCCC(C4Cc5ccccc5C4=O)C3)CC2N=C1O,-14.9,0.515495,4.703952,-14.9
Fc1cc(-c2ccccc2-c2cccc3c2=NCCC=3)ccc1N1NC=CC2=CCCN=C21,-14.3,0.658027,3.46642,-14.3
O=C1C=c2cccc(N[C@@H]3CC[C@@H](C=Cc4cccc5c4CCCC5)C3)c2=CC1=C1CNC2C=CC=CC2=N1,-14.7,0.57805,4.753087,-14.7
Cc1cc(C)c2c(c1)CCN(C1C[C@H](C3CCc4cccc(O)c4C3)CC[C@@H]1C1CCCCN1C)C2=O,-14.1,0.555319,4.182435,-14.1
CC(=O)N1CCC([C@@H]2CCN(C(=O)N3CC[C@@H](C4CCN(C(C)=O)C(=O)C4)N3)N2C(O)CC2Cc3ccccc3C2)CC1,-14.5,0.536757,4.784098,-14.5
O=C1CC(F)C=CC1=C1CCN(c2ccc(F)cc2C=CC2C=c3[nH]c4ccccc4c3=CC2)N=N1,-14.2,0.515293,4.746936,-14.2
O=C(C1=CCC=CC1)N1CC[C@H]2NC(C(=O)N3CC=NC4CC=CC(F)=C43)=c3oc4ccccc4c3=C2C1,-14.1,0.630534,4.993691,-14.1
N=C1CCN(C(=O)c2ccc3nnccc3c2)CC12CCC[C@@H](c1cc(F)c3c(c1)CC=CC3=O)C2=O,-14.4,0.564471,4.670866,-14.4
CC(=O)N1C(=O)C(=O)N(C2=CC(=O)C(=O)N=C2[C@@H]2C=Cc3cc(F)c(C)cc32)[C@@H]1[C@@H]1C=Cc2cc(F)c(C)cc21,-14.4,0.553854,4.791427,-14.4
O=C1CC(C2CC(=O)c3ccc4cnc5c(c4c3O2)=C(Cl)CC=5)Oc2c1ccc1c2CC(F)CC1,-14.7,0.517465,4.760293,-14.7
C=C1N(c2cc3ccccc3cn2)C=CC(C)(F)[C@@]12CNC(=C1C=CC=CC1=O)NC2=O,-13.8,0.68122,4.869582,-13.8
O=C1N=CC(F)=C2C1OC(=O)N2C=C1CCC(N2C(=O)c3cccc4cccc(c34)C2=O)CC1,-14.6,0.635459,4.010708,-14.6
N=C1CN(CC#Cc2ccnc(N3CC=CN3c3ncc4c(n3)C=CCC4)n2)N1c1ncc2c(n1)C=CCC2,-14.0,0.520394,4.580807,-14.0
N=C(C1=CC(=N)c2ccccc2C1)C1=CCC=CC1=C1N=C2Oc3ccccc3C[C@@H]2C1=N,-14.3,0.548353,4.38675,-14.3
Cc1ccc(C2(C(=O)C=C3C=CC4=C(C=CCC4)N3)CCN(C(=O)C3C=CC4=C(C=CCC4=O)O3)CC2)cc1,-14.1,0.577041,4.52904,-14.1
CC1=CCc2c1ccc1c2CCC1(C)C1(C)Cc2c3c(cc(C)c2OO1)C(=O)CC3,-13.7,0.583594,4.463192,-13.7
CC1CN([C@@H]2[C@H](C)COC[C@@H]2NC(=O)C2=C(F)CN=CC2=O)C(=O)c2cc(C3=CC=CC3=O)c3ccccc3c21,-14.0,0.598371,4.920383,-14.0
C=C1CC(=O)Cc2c1nc(C)nc2-c1ccc2c(c1)CC(c1nc(C)nc3c1CCNN3)CO2,-14.4,0.60842,4.19499,-14.4
O=C1C=CC=CC1=c1nc(-c2nc(=C3C=CC=CC3=O)n3cccc23)c2n1C1C=NC=CC1=C(F)C=2,-14.3,0.539634,4.79843,-14.3
N=C1C=CCc2nc(NC(=O)[C@H]3CC=C(Nc4nc5c(c(=O)[nH]4)CCCC5)C=C3F)c3c(c21)CCC=C3,-14.7,0.50075,4.570969,-14.7
O=C1N=C(CC2=CC3=NC(=Cc4nnnc5ccc6ccccc6c45)OC3C2)N=C2C=CC=CC12,-15.0,0.548675,4.903934,-15.0
O=C1CCCc2cc(OC(=O)N3CCNC[C@@]34CCN(C(=O)c3ccc5c(c3Br)CCCC5=O)C4)ccc21,-15.0,0.573194,4.079261,-15.0
O=C1CCCc2cc(S(=O)(=O)C(Br)c3cc4c(cc3F)C3(O)C#CC=CC43)ccc21,-14.4,0.52374,4.754963,-14.4
O=C1CCCc2cc(C3=NO[C@](C4=CC5C(=O)CC=CC5=C4)(c4ccc5c(c4)CNO5)O3)ccc21,-15.2,0.7307,4.653726,-15.2
CC1=NC2=C(C=C(N3C(=O)c4ccccc4[C@H]3Cc3cc4c(cc3C)NC(=O)C3CNNC43)CC2)C1C=O,-13.9,0.548288,4.965078,-13.9
C=C1CN(C2=NNN=C(C(c3ccc4c(c3)CCC=C4)c3ccc4c(c3)CCC=C4)N2F)CCS1(=O)=O,-14.7,0.612737,4.215114,-14.7
N=C1C=C(N2CC(=O)c3ccccc32)N(N2CCCC(=NN3CCCC(N4CC(=O)c5ccccc54)C3)C2=O)C1=O,-14.3,0.619814,4.277642,-14.3
C=C1c2cc(F)ccc2-c2sc(C(=O)N=C3OC(C)C(=N)C4C(F)=C5C(=O)CCC5=CN34)cc21,-13.8,0.533721,4.756821,-13.8
N=C1C(=CF)C(=O)Cc2cc(C3=C4C=CCC(=O)C4=CC(c4ccc5c(c4)C=CCC5=O)C3)ccc21,-15.1,0.539179,4.420121,-15.1
CC1=CCCC2=C1C(=CC1CCC3=C(N1)NC(N1ONCc4ccccc41)C=C3)c1ccccc1C2,-14.7,0.529234,4.832025,-14.7
C=C1C(=O)N(CC2C=CC(c3cccc4c3CC=C4)=CC2)CCN1c1nc(F)nc2c1C=NON2,-13.7,0.542145,4.738789,-13.7
C=C(c1ccc2c(c1)COC2)N1CC=C2OCC(=N)N(C(=O)C3=NNOc4cccc(F)c43)C2C1,-13.4,0.708059,4.540025,-13.4
CC1ONC2(C=NN(C(=O)C3(c4ccc(-c5ccc(F)cc5)cc4F)Cc4ccccc4C3)CC2)N1C,-14.4,0.577226,4.73609,-14.4
O=C1CCc2cc(Cc3ncc(F)c(N4C(=O)C[C@@]5(CC=Nc6ccccc65)C4=O)n3)ccc21,-14.0,0.563634,4.155205,-14.0
CC1=c2ccccc2=NC1=C1OC2N=CC3NCCC3=C2C(=O)N1Cc1nc(C)c2c(Br)cccc2n1,-13.6,0.525517,4.637743,-13.6
N#CC1CCC(=O)N[C@@]1(C1=CC(c2ccc3c(c2)C(=N)C=CC3=O)=CON1)c1ccc2c(c1)CCC(=O)C2,-14.7,0.585561,4.733156,-14.7
CC(=O)N1CCc2cc(C)c(N=C(C)C3c4c(C)cc5c(c4CCN3C(C)=O)N(C(C)=O)CC5)cc21,-13.6,0.592329,3.845827,-13.6
Cn1nc2n(c1=O)CN(C1=CN3NC(C)(C)CN=C3OC1=C1C=CC(c3cccnc3)CC1)CC2=C1CC1,-13.8,0.661346,4.866346,-13.8
C=C1C=C(C2=CC(=O)C3C(=O)CCc4cccc2c43)c2cccc3c2C1C(=O)CC3=O,-14.9,0.667669,4.244014,-14.9
Cc1c(C(=O)N2CCO[C@]3(CCN(C(=O)[C@H]4CCCO4)C3)C2)cc2cn[nH]c2c1-c1ccncc1,-13.6,0.624988,4.257571,-13.6
CC1C(c2cc3c4c(c2)CCC(=O)C4=NCC3)=NNN=C1c1cc2c3c(c1)CCC(=O)C3CCC2,-14.8,0.733291,4.535772,-14.8
CC=c1[nH]nnc(=N)c1=CCC1OCC(c2ccc3c(c2)CN(C=O)C3=O)=C2C=CC3=C(CCC3)N21,-14.1,0.637693,4.928441,-14.1
N=C1Cc2cc([C@@H]3c4ccccc4CC4(c5ccc6c(c5)CC(=O)C=C6)COCC34)ccc2C=N1,-15.0,0.584198,4.530292,-15.0
C=C1N=c2c(F)cccc2=C1C=C1CC1C1=c2cccc(Br)c2=N/C1=N\C1=C(NC(=O)N2CCNC2)CCCC1,-14.9,0.567036,4.783405,-14.9
CC1CCC2CC(C3CCN(C(=O)c4cc5n(n4)C(=O)C(=O)CC5)[C@H]3c3cccc(F)c3F)=NN2C1=O,-14.1,0.592067,4.607107,-14.1
N=C1CCC(=Cc2ccccc2)N(C2=CC=CC3C(=O)C4=C(C5Cc6cc(F)ccc6C5=O)C(N)C=C4C23)C1,-14.1,0.588202,4.990681,-14.1
CC1CCC(S(=N)(=O)N2CCC[C@H]3CCCC[C@@H]32)=CN1S(=O)(=O)C1CCc2c(ccc3c2CCC(=O)N3C)C1,-13.9,0.56201,4.900686,-13.9
O=C1Cc2cccc3c2C(=N1)N(C1=C2C=C4OCCC4=CC2N(c2cc4c5c(cccc5c2)OCC4=O)O1)O3,-15.0,0.501525,4.633602,-15.0
O=C1NC2=NC3CN=C(c4ccccc4-c4nccc5ccccc45)N=C3CC2=C2C(=S)C=CC12,-14.8,0.565236,4.455873,-14.8
C=C1C2C(=CC(=O)c3ccccc32)C(=O)N1[C@@H]1C2c3ccccc3CCC2[C@H]2CC(F)=NC21,-15.1,0.646205,4.859025,-15.1
C=C1CN(C2NNN=C(N3CCc4ccc(F)cc4C3)N2N2CCC3=CS(=N)(=O)C=C3C2)Cc2cc(F)ccc21,-14.4,0.51612,4.984296,-14.4
CCc1cc(C2CC(c3cccnc3C(=O)N3CC(=N)C4NN=NC=C4C3)=CC=C2C)ccc1F,-13.6,0.658562,4.549174,-13.6
CN1CC(C2C(=O)CC([C@]3(F)CCc4ccccc4C3)=NN2[C@]2(C)C=Cc3ccccc3C2)C=CC1=O,-14.3,0.625093,4.920214,-14.3
CC1=CC=C(C2(C3COC(N4C(=O)CCCC4=O)=NC3=O)C(=O)N(C)c3ccc(F)cc32)CC1=C1C=CC(=O)C=C1N,-14.3,0.539532,4.743623,-14.3
C=C1N=C(c2ccc3c(c2)CCO3)C(=O)N[C@@H]1C1=CN[C@H](c2ccc3c4c(cccc24)CC3)C=C1,-14.2,0.608052,4.282875,-14.2
C=C1C2N=CN=CN2C(=O)NN1C(=O)c1ccc(-c2cccc3ccccc23)cc1C(F)(F)F,-13.9,0.591803,3.808138,-13.9
N=C1C(=O)CCC(=O)N1c1ccc(C(c2ccc3c(c2)C(=O)CC=C3)c2ccc3c(c2)C(=O)CC=C3)cn1,-14.6,0.532942,3.536843,-14.6
Fc1cc(C2=NC(C(N=S)N3CCC(N4CCCOC4)CC3)=C3C=CC=CC3C2)cc2ccccc12,-15.0,0.551373,4.395276,-15.0
CC1=C(c2ccc3ccccc3c2)CN(C2=CC=C3OCCC32)C(=O)[C@@H]1C1CC2(C)C(=O)CCOC2=NC1=O,-14.4,0.576566,4.949176,-14.4
C=C1c2nc(=C)oc(=O)c2=CCC1SC1=NNc2ccccc2N1C1=Nc2c(F)cccc2C(=O)C1,-14.6,0.547814,4.556377,-14.6
CC1C(=O)C=C2C(C3C=Cc4ccc(C5=CC(=O)c6cc(F)ccc65)cc4C3)=NOC(=O)C21F,-14.3,0.626819,4.65306,-14.3
O=C1C=C2C(=CC1)CCC[C@@H]2Nc1nc2c(c(C3CCC3[C@H]3CC(=O)c4ccccc43)n1)C=CNN2,-15.1,0.565907,4.855095,-15.1
C=C1CC=C2C(=CC=C2C(=O)NC2C=C(NC(=O)c3cccc4ccccc34)N3C(=C)CN(C)CC23)O1,-14.0,0.680736,4.593812,-14.0
N=C1CN(C(=O)CC2=C(N3CC[C@@H]4OCCC[C@H]4C3)ON(c3ccc(F)cc3-c3ccccc3)N=C2)C[C@@H]2CCCO[C@@H]12,-14.1,0.530368,4.835349,-14.1
Cc1cc2ccccc2cc1-c1nc(N2C=CCC2=N)c2c(n1)C(C)(C)N=C(N1CCOC(=O)C1=N)C2,-15.5,0.513092,3.938666,-15.5
CC1=C(C)c2ccccc2CC1=Cc1nc(OC2C=CC=CC2=O)nc(C2=CC(c3cncnc3)=NNN2)c1C,-14.8,0.502877,4.571878,-14.8
C=C1c2noc(=O)n2C=CN1C(=O)C1=C(NC2=CC(=O)C=C(F)C2=CCl)N(C(=O)c2cc(C)cc(C)c2Cl)N=CO1,-14.1,0.562106,4.656206,-14.1
O=c1occc2c1CN1C2CCOC1C1Nc2ccc3ccccc3c2C2=C1N1CCCCC1NC2,-15.0,0.543053,4.705396,-15.0
N=C1CN=CC(=C2C3=CC(=CC4=C5C(=NN=C5C5=C6C(F)=NN=C6C=C5)C=C4)C=C3c3ccc(F)cc32)C1=N,-15.2,0.541108,4.850123,-15.2
CC1=C(Cl)C(C2OC(O)(C3CCC(=N)C3)C3C2CN3C(=O)c2ccc3ccccc3c2)C(F)=C1F,-14.2,0.588143,4.963737,-14.2
CC(=O)N1CCC2=CCC(=C3CCN=C[C@@H]3S(=O)(=O)c3cc4c(cc3C)N(C(C)=O)C=CC4)C=C2C1=O,-14.1,0.596009,4.637491,-14.1
C[C@H]1CC(=O)N(C[C@H]2Cc3cc(-c4n[nH]c5ccc6c(c45)CNNN6)ccc3C[C@H]2C)C1,-14.1,0.511948,4.427645,-14.1
N=C1C=CC(c2ccc3c(c2)C=COC3)(c2ccc3c(c2)COC3=O)C1=C1N=c2ccccc2=N1,-13.8,0.592719,4.291321,-13.8
C[C@@H]1Cc2ccccc2CC1N1C[C@@H](C)N1C(=O)[C@H]1OC=CC(O)[C@H]1N1Cc2ccccc2C[C@H]1C,-14.2,0.719992,4.915256,-14.2
N=C1C(C2=CC=CC(c3cccc4c3CCC4=O)C2)=CC=CC1c1cccc2c1CCNC2=O,-15.1,0.665372,4.240962,-15.1
Nc1cccc2c1=NC(=CC1=NN(C3=NNCC3)CC=C1N=C1CC(=O)c3cccc4c3C1CC4)N=2,-13.7,0.644172,4.828322,-13.7
C=C1CCC2=NNOC(C=C3COCN3c3ccc4c(c3)COCN4c3cnc4c(F)cccc4c3)=C12,-13.7,0.535198,4.121868,-13.7
C[C@]1(C2=CCC(C3=CCC(c4cccc(-c5cccc(C(F)(F)F)c5)c4)C=C3)C=C2)NC(=O)C2NCCN=C2C1=O,-13.6,0.505771,4.726821,-13.6
Cc1c(NC(=O)C2=CCN(S(=O)(=O)C(=O)[C@]3(C)N=CCc4ccccc43)C2F)nc2ccccc2c1C,-13.7,0.527638,4.361729,-13.7
C=C1C2=CCC=C(C(=O)N3CC4=C(C3)c3ccccc3CC4)C2C(=N)C=C1N1CC(=N)c2ccccc2C1=C,-14.4,0.525805,4.538714,-14.4
O=C1C=C[C@@H](c2ccc3c(c2)CCN=C3)c2cc(C3=NOC(c4ccc5c(c4)CCN=C5)N=C3)ccc21,-14.0,0.52323,4.74392,-14.0
Cc1ccc(C2CCC3=C(CC(=C4N=CCNN4)N=C3c3nccc4c3C(=O)N(C)C4)C2C)c(C)c1C,-14.4,0.637182,4.753706,-14.4
NC1C=C2C(=CC1=Nn1nnnc1-n1nnnc1N1C=NCN1)Cc1ccccc1C2=C1C=CC=CC1,-14.6,0.543484,4.927294,-14.6
N=C1C=CCc2cc(CC(=O)N3C=CCN(N4CN(C(=O)Cc5ccc6c(c5)C(F)C(=N)C(=O)C6=N)C4)C3)ccc21,-14.2,0.523014,4.710775,-14.2
N=C1C(=O)c2ccccc2OC1=C1CCC1C1CC1=c1cc[nH]c1=C1OC2=CC(=O)CC=C2C(=O)C1=O,-15.4,0.588118,4.833312,-15.4
C=C1CNC(C=C2C=C3NC(C4=CC(=O)c5ccccc5C4=C)=NC(=C4C=CC(=O)N=C4)N3O2)C1,-15.0,0.654878,4.925688,-15.0
O=C1C=C(C=C2CCN(c3cc(=O)[nH]c4c3NC(=C3C=NNC3)C=C4)CC2)C2=C(C1)c1ccccc1CC2,-15.1,0.562338,4.221553,-15.1
N=C1C[C@@H](C(=O)NC(=O)C2CCN(c3ccc4cccc(F)c4c3)CC2)CC2=CN=C3N=NC[C@H]3N12,-14.0,0.643982,4.32432,-14.0
NC1=NNOc2cc(C3=C(F)C(C4C=C(c5cc(F)cc6c5OCCO6)N=C5N=CNON54)=CCO3)ccc21,-14.4,0.540743,4.826207,-14.4
N=C1OC[C@@H](C(=O)[C@H]2Cc3ccccc3[C@@H]2C2=Cc3cccc(O)c3CC2)c2c1cnc1c2OCNO1,-15.9,0.503043,4.963713,-15.9
CC1=CC(Cc2ccccc2)CC(C(=O)N2C[C@@H]3[C@@H](C=NC(=O)N3C(=O)c3ccccc3)C2)=C1F,-13.3,0.654871,4.221077,-13.3
