smiles,total,qed,sa,docking_score
Cc1cc([C@@H]2c3ccc(-n4cnnn4)cc3N=C3CNC(=O)C32)c2cc(C)ccc2c1,-13.3,0.550924,3.913456,-13.3
C=c1ccc2cccc3c(C(=O)N4C=C5C(=N)C(=N)C(=O)CC5N4)ccc1c23,-13.7,0.614978,4.142131,-13.7
CN=C1C(C)=Cc2ccccc2C1=NC1=Cc2ccccc2C(=NC2=CC(=N)C(=N)C(F)=C2)C1=O,-14.0,0.592591,4.038465,-14.0
O=C1CC(C2=CNNc3ccc(-c4ccc5c(c4)OOO5)cc32)=NN1CC1=C2OOOC2=CC1,-13.2,0.664143,4.402917,-13.2
N=C1COCCN1c1ccc(-c2ccc(F)c(F)c2CC(=O)N2CCN(C3=NNCN=C3F)C2)cn1,-12.6,0.662049,3.772977,-12.6
N=C1C(=O)C(=O)N[C@@H]1Cc1ccc(Cc2cc(C(F)(F)F)ccc2Cl)cc1N1CCN2C(=O)CC[C@H]2C1,-12.8,0.577355,3.850244,-12.8
O=C1CCc2c(ccc3c2O[C@H](C2C=C[C@@H]4Cc5ccc6c(c5O[C@@H]24)CCNC6)CC3)C1,-13.6,0.701815,4.607553,-13.6
Cc1c(F)cc(-c2ccc3c(c2)OCO3)cc1C1=CC=C(C2=C(F)C=CNC2C2=CC=CC2F)C1,-13.2,0.530657,4.447512,-13.2
CC1C(c2cc(-c3cc4ccc(=O)n(F)c4cc3O)cc3c2C(=N)OC3=O)=CCC2=C1COC2=O,-13.9,0.546735,4.355508,-13.9
O=C=C1C=C(c2ccc3c(c2)C(C2=CCC(=C4C=CC(=O)C=C4F)C=C2)=CON3)CCC1=C1C=NN=C1,-14.1,0.527826,4.515871,-14.1
O=C1N=C([C@H]2NNC(=O)N3C2=C[C@@](F)(c2cc(Cl)cc4ccccc24)C3F)CCO1,-13.2,0.708266,4.77431,-13.2
CC1=NC2(CCN(c3cccc4c(F)nc(-c5ccc(F)cc5)nc34)CC2)N2CC(CF)=CC2=N1,-13.6,0.504193,4.035509,-13.6
C=C1C[C@H]2C=CN(C(N)=O)C[C@@]2(CNC(=O)c2cc(F)cc3c2oc2cc(F)ccc23)C1,-13.3,0.593438,4.251083,-13.3
O=C(CC1CCOc2ccc3ccccc3c21)NC[C@H]1C=c2cc3c(cc2=NC1)ONCO3,-13.3,0.646168,4.362236,-13.3
N=C1C=CC2=CC=C(C3=CONc4ccc(C5=CC=C6C=CS(=O)(=O)N=C6C5)cc43)CC2=N1,-14.0,0.679213,4.63855,-14.0
Cc1ccc(-c2ccc3c(c2)CC(=O)C2C(O)=NCC(=O)N32)cc1-c1ccc2c(c1)CC(O)=NO2,-13.4,0.593172,3.836752,-13.4
N=C1C(=C2C=NC3C(=O)CCS(=O)(=O)C3=C2)c2cc(-c3ccc4c(c3)C(=O)CCS4(=O)=O)ccc21,-13.9,0.630779,4.371754,-13.9
O=C1N=C(O)C[C@]12C=C(c1ccc3nccc(-c4ccc(F)c(F)c4)c3c1)OC2F,-12.4,0.663718,4.432578,-12.4
C=C=C1C(C)=Nc2c1cccc2-c1nc(C)cc(C2=COC=C(F)C2C2=CC=CNN2)n1,-12.6,0.675211,4.697373,-12.6
N=C1CN(C2C(F)=C(c3cc(-c4ccc(F)cc4)cc4c3CC=CC4)C=CC23CC3=N)CCO1,-13.3,0.599397,4.977069,-13.3
Oc1ccc(C(=CSC2C=c3ccccc3=NO2)C2C=c3ccccc3=NC2)cc1,-12.6,0.716715,4.496119,-12.6
CC1=CCCC2=C1c1ccccc1C2CC(=O)C1C=C2CNNC2CC1c1cccn1C,-12.8,0.693149,4.991269,-12.8
O=C1C=CC=CC1=C1C=C(C2=NC(=C3C(=O)CN=CC3=C3C=CC=CC3=O)N3CCCc4cccc2c43)NO1,-13.6,0.576473,4.013262,-13.6
NC1CC=C(c2cnc3c(c2)CCC=C3c2cccc(-c3ccc4c(n3)S(=O)(=O)N=NC4)c2)CC1,-12.7,0.559051,4.16905,-12.7
C=C1C(=N)CN[C@H]2CN(C[C@@H]3C=C(c4cc5cc(Cl)cc6c5n4CC6=O)c4ccccc43)C(=N)[C@@H]12,-13.7,0.515428,4.969131,-13.7
O=C1C=CC2=C(C=CC2C2=CC(c3cccc4ccccc34)=CC3OC=NCC23)C1,-12.8,0.704145,4.671749,-12.8
C=C1C(C2=CCN=C(c3ccc(C)c(-c4cc5c([nH]c4=O)CCCC5)c3)N2)=CC2=C1CSOC2(C)C,-13.0,0.533095,4.112333,-13.0
C=C1C(=CC)C(O)=C(c2cccc(-c3cccc(C4=CC(=O)C(F)C=N4)c3)c2)C(=O)C1=C1N=NON1,-13.6,0.587486,4.504863,-13.6
C1=CC(=C2CCc3cc4c(c(C=Cc5c6c(cc7c5=CC(=C5C8=CCC=C85)C=7)CCCC6)c3C2)=CCC=4)NN1,-14.4,0.599272,4.591807,-14.4
CC1=NOC([C@H]2C=CN(C(=O)C3c4ccccc4Oc4ccc5c(c43)CCCC5=O)CC2=O)=NN1,-14.0,0.721693,4.535434,-14.0
O=C(c1ccc(F)c(C2=CCCC(C=C3CC(=O)C4(O)CCOC[C@@H]4C3)=C2)c1)N1CCOCC1,-12.7,0.737025,4.243534,-12.7
N=C1C=C(F)C(C2=CCC(O)=C2[C@]2(F)CC(=N)c3ccc4c(c3O2)CC=CC4=O)=CC1=O,-13.8,0.602034,4.900281,-13.8
CC=c1oc(=N)oc1=C(F)CC1=NC(c2cc(C)ccc2-c2ccc3c(c2)C=CC3)N=C1,-12.9,0.670617,4.652792,-12.9
C=C1NC(C2=CCC(c3cccc(-c4cccc(C5=NN(C6=NN=C(F)CO6)C(=C)N5)c4)c3)=C2)=CC=C1F,-12.9,0.56173,4.324673,-12.9
C=c1c(=C)c1=NC1=CC2=C(COc3cc(F)ccc32)C(=O)C1=C1C(C)=CC(F)=CC1F,-13.0,0.666432,4.632425,-13.0
CN1Cc2cc3oc(=O)ccc3c(C3C=CC(c4c5c(cc6c4CCC6)CC(=O)C=C5)=C3N)c2C1=O,-14.0,0.563961,4.172835,-14.0
O=C1NCC2=C1C1=CC=CC1C=C2c1ccnc(-c2cccc(C3=CC4C=CC=C4C4=C3CNC4)c2)n1,-13.5,0.679589,4.803272,-13.5
Cc1ccc2c(c1)C(=O)CCN2C(=O)c1cn(C(=O)C2CC2c2cccc3c2CC(N)C3)c2c1CC(=N)C=N2,-13.3,0.539129,4.563169,-13.3
O=C1CC2=C(CCC=C2)c2c1sc1ncnc(Nc3ncnc4c3C3=C(CCCC3)C4)c21,-12.6,0.543583,3.77662,-12.6
NC(=O)N1CCN(c2cc3c(-c4ccc(N5CCS(=O)CC5)nc4)ccc(F)c3c(F)n2)CC1,-12.9,0.571354,3.102384,-12.9
O=C1C=CC([C@@H]2ON=C(c3cccc4c3CC(=O)c3ccc5c(c3-4)CCCC5)C2=O)=CC1,-12.8,0.729135,3.947181,-12.8
N=C1CC(C2=CCCc3ccccc32)C(c2cccc3c2=CC(C2=CCCc4ccccc42)C=3)N1,-13.4,0.533668,4.56018,-13.4
CC1CC=CC2=C1Cc1c(NNc3cccc4c3CC3=C(CCC(=N)C3)C4=O)cccc1C2=O,-13.8,0.502378,4.231062,-13.8
N=C1C=CCC(C2=COC3C(=N)CNC(C4Oc5ccc6c(c5O4)-c4ccccc4C6)=C23)=N1,-13.5,0.567427,4.895973,-13.5
C=C1N=C(O)C(N2CCNC(=N)C2)=C1CC=C1c2cc(F)ccc2-c2cccc(C)c21,-12.9,0.588523,3.761889,-12.9
C=C1CC(C)=CC=C1c1cc(Cc2cccc(C3C(=O)N=C4NN=CN=C43)c2F)c(=C=CF)c(=C)c1,-13.3,0.719407,4.987679,-13.3
CC1=c2c(-c3ccc(N4C=NC(=O)C4=C4C=C(N)CC=N4)nc3)c(C)ccc2=CC1=C1CNCC=C1F,-14.6,0.62887,4.374746,-14.6
N=C1NC2=CNNC2N2CC(C3Cc4ccc5c6c(ccc(c46)C3=O)C(=O)CC5)CC12,-13.5,0.570024,4.98065,-13.5
C=C(C1=CC=C(C)CN1)C1=CN=C(C=C2NC(=O)C3=C(N2)c2c(cc4c(c2C)OCO4)C3=N)CO1,-12.4,0.540927,4.659259,-12.4
C=C1C(=N)Oc2c1cc(C)cc2-c1cc2c(c(C3=CC(=O)NC4=NN=C(C)C34)c1)OC(=N)C2,-13.4,0.661265,4.763511,-13.4
N=C1C=C(OC2C=CC(c3c(F)c(F)cc4ccc(Cl)cc34)=C3C=NC=C32)C(=O)C=N1,-13.2,0.739235,4.422837,-13.2
Nc1ccc(-c2ccc(C(=O)N3CCCC4(CCOCC4)C3)cc2F)cc1C(=O)N1CCC2(CCOCC2)C1,-13.2,0.5737,3.692946,-13.2
N=C1Cc2ccccc2C2=C1[C@H](C(=O)CN1C(=N)COc3ccc(Cc4ccc(F)cc4)cc31)N=N2,-13.3,0.539345,3.877072,-13.3
C=C(C1=CC(F)N=C1)c1ccc(C2=CC(=C3NNC(=O)C=C3Cl)C=C(C)C2=O)c(F)c1F,-12.7,0.668021,4.580656,-12.7
N=C=C(C1=CC=C(O)CC1=N)N1C=CC(C2=CCCc3c(F)cccc32)C1=O,-12.3,0.696035,4.669238,-12.3
CC(=O)N1C(F)=CC=C(C)C1N1C=CN(c2c3c(nc4ccccc24)C=CC3F)C[C@@H]1C,-12.7,0.609468,4.927289,-12.7
CC1=CC(=O)C=CC1=C1N=NN=C(C=C2C=CC=C2C2=CC=CC2=CC2=NNNC(=C3C=CC(=O)C=C3)O2)O1,-13.6,0.577104,4.672979,-13.6
N=C1C=C(F)C(C(=C=S)N2CC(C3=CC(=N)Cc4nc(O)c5ccccc5c43)C=N2)=CC1,-12.9,0.60865,4.936221,-12.9
CC1=CC(=C2C(=O)C=CC3C(=O)CN=C23)C(=O)C(C2=CC(=C3C=CC=CC3=N)C(=O)C=C2)=C1C,-14.0,0.620818,4.606718,-14.0
Cc1cccc2c1C(N)=C(c1cccc3c1C=C(c1cccc4c1CC(=O)C(=N)C4)C3)C2F,-13.8,0.548886,4.052903,-13.8
C=C1Cc2ccc(C(=O)N3C[C@@H](C4(F)CC(F)C(=O)N4)Cc4ccccc43)cc2C(=O)N1C1=NCCN1O,-12.7,0.591542,4.649403,-12.7
C=C1C=c2cccc(C3C=c4cccc(C5=CCC(c6ccc(Br)c7c6=CCC=7)=C5)c4=C3)c2=C1,-13.3,0.515046,4.736516,-13.3
O=C1NCc2cc(-c3c(F)cc(C4OCCO4)cc3F)cc(-c3ccc4c(c3)CCC(=S)N4)c21,-13.4,0.502365,3.257144,-13.4
Cc1ccc2cc(Cl)c3c(c2c1F)N=NN(C1(F)C2=C(OCO2)C2=COCC(F)=C21)N3C,-12.9,0.513305,4.872508,-12.9
Nc1cc(C2=CCCC(c3ccc(F)cc3)=C2)cc(C2=CC(n3ccnc3)NC(NF)=N2)n1,-13.0,0.522792,4.219597,-13.0
O=C1C=CC(N2CC(c3cn(C4C=CC(O)=C4)c(=O)c4ccc5ccccc5c34)=CC2=O)C=C1Cl,-12.9,0.554784,4.491434,-12.9
O=C1C=NC=CC1c1cccc(-c2cccc(-c3cccc(C4=CC(=C5NN=CO5)NC4)c3F)c2)c1F,-13.1,0.518461,4.23371,-13.1
O=C(F)Nc1cncc(C2C=C(c3cccc(C4=CC=CN5NC=NOC45)c3)N=CN2)c1,-12.9,0.507038,4.928594,-12.9
CC1CCC(c2ccc3nccc(C4=CCC(c5c[nH]c(=N)cn5)C=C4)c3c2)=CC1=N,-13.8,0.542715,4.486535,-13.8
C#Cc1c(C)c2nc3c(n2c2sc(=CC4C=CC(Cl)=C4C)c(=O)c12)CC1=C(CCCC1=O)C3=N,-12.9,0.519896,4.904881,-12.9
C=C1C2=C(Cc3c1cccc3-c1cccc3c1C1=C(C=CNC1)C3=C=O)C(=C)N(N)C=C2,-13.7,0.530576,4.220991,-13.7
C=C1COc2c(cc(Oc3cc4c(c5c3C=CCC5)N=C(O)C4C3CC3)c3oc(=O)oc23)N1,-12.7,0.54531,4.606604,-12.7
N=c1cc(-c2cc(C3=NC(=O)[C@@H]4N=CC=NC4=N3)ccc2Cl)cc(-c2cccc(C3=NC(=O)C4=CC=NC4=N3)c2)[nH]1,-13.7,0.503329,4.627949,-13.7
C1=CC2=C(CC1)C1=C(C=CCC1)C2c1cc2c(c3ccccc13)CCC=C2,-13.4,0.511394,3.504569,-13.4
N=C1C=Cc2ccccc2C1=C1C(=N)NC2=C1CCN2C1CC(=N)C(=N)C(F)=N1,-14.0,0.508192,4.749616,-14.0
N=C1N=C(C2=CC(=O)C(=N)C=C2)CC(C2C=CC3=C(C4Cc5ccccc5C4)C(=O)C=CC3=C2F)N1,-13.2,0.570394,4.793442,-13.2
O=C1CC=C(C2=CCCC(C3=CCCC(C4=CCCC(N5NNN5)=C4)=C3)=C2)C=C1n1nnc2cccnc21,-13.9,0.557066,4.416082,-13.9
Nc1cc(C2=C(CC=C3C=c4ccc5c(c4=C3)=C3CC=CC=C3N=5)CC=N2)ccn1,-13.6,0.874979,4.381199,-13.6
C[C@@H](C1C2=CC=CCC2c2ccccc21)N1C(=O)c2ccc3c(c2C1=O)C(=O)C3,-12.7,0.733667,4.145324,-12.7
O=C1NCC2=C1C=CCC2Oc1cccc2c1C(=O)C(c1cccc3c1C=COC3)CC2,-12.8,0.79928,4.465424,-12.8
N=C1N=C(N)C=C(C2=NNCC(=C3c4ccccc4-c4ccccc43)C2)C1=O,-13.4,0.615801,3.49336,-13.4
CN1C(=O)C(c2ccc3ccccc3c2)=C2CC(c3ccc4c(c3)=CCC(=O)C=4)CC=C21,-13.7,0.630663,3.708173,-13.7
C=C1C=c2c(ccc3ccccc23)=C1C1C=CC=C1c1[nH]nc2c1C=CC1=CC=CC12C,-12.9,0.624579,4.768028,-12.9
O=C1CC(c2cccc(C3=NC(=C4Cc5c(ccnc5N5CCNC(=O)C5)N4)NON3)c2)=CC=N1,-13.9,0.523001,3.814918,-13.9
CNc1cc2c(c(-c3cc(C)c4c(c3)C=C(N3CCN(C)CC3=N)CO4)c1)CC(=O)C=C2C(=O)N1C=NCC=C1O,-13.5,0.531364,4.288018,-13.5
C=C1c2ccccc2[C@@H](C)N1C(=O)NC(=O)c1cc(C2=Cc3ccccc3C2)ccc1C,-13.1,0.553634,3.315147,-13.1
O=NC1c2ccc(-c3cc(-c4ccc5c(c4)CC=NC5=O)c(F)cc3O)cc2N2CCOC[C@@H]12,-13.3,0.57794,4.118209,-13.3
C=C1CC2=C(C=C1CC1=CC3=C(CC1=C)C(=O)NCC3=O)Cc1cc3c(cc1C2)=NOCC=3,-13.8,0.775059,4.75144,-13.8
CC=C1C=C(C)C(C)(c2ccc3c4c2=C(F)C(c2cccc(C)n2)C=4CCC3=O)CC1=O,-13.0,0.66257,4.490513,-13.0
C=C1CCC(C2=NOc3cc4c(cc3C2)NC=NN4)=C1C1=COc2cc3c(cc2C1)NC=NN3C,-12.8,0.593746,4.702676,-12.8
C[C@@]1(c2ccccc2CC2=Cc3c(F)cccc3C2=O)CC2=C(NC3NNCC=C3N2)C1=O,-12.5,0.585229,4.624803,-12.5
C=Cc1cc(O)c2c(c1)CC(C1=CC=C3CC(C)=C(C4=NCCC5=C4OCC5)CC31)=C(C)C2,-12.7,0.581569,4.738296,-12.7
Cc1ccc2c(c1)C(c1ccc3c(c1)N(N1CN=Cc4ccc(C5=NCCNO5)cc41)C(=O)C3)=CCC2,-13.5,0.593873,3.827191,-13.5
CC1C(=N)C=CC2=C1C=C1CC(c3cccc4c5c(ccc34)C(=O)C(=O)C=C5)=CC12C(=O)O,-13.4,0.656096,4.577584,-13.4
Cc1cccc(C=C2C=c3nccnc3=N2)c1-c1ccc2c(c1)C(=O)NC21CCOCC1,-13.3,0.688982,3.96486,-13.3
CC1=C(c2cc(-c3ccc(Cl)cc3)nc3c2C=CC3=N)CC=C1N1OC(=O)NC1=C1C=NC=N1,-13.1,0.653827,4.117373,-13.1
C=C1CC[C@@H](CC(=N)NC(=O)n2ccc(=O)cc2)c2c1cccc2C(F)(F)F,-12.5,0.590747,4.015205,-12.5
O=C1CC2=C(N1)C1=C(CN2)C(=CC=C2C=CC=C2CC=C2CCCc3c4c([nH]c(=O)c32)CCO4)CCC1,-13.3,0.57555,4.307536,-13.3
O=C1N=Cc2cc(F)ccc2C1=Cc1ccc2c(c1)C(F)C(=O)C(=O)C2=C1ONC=C1Cl,-13.3,0.525089,4.193469,-13.3
Clc1cc(-c2ccc3c(c2)C(=C2C=c4c(N5C=COC=C5)nncc4=N2)N=NN3)ccc1N1C=CCCC1,-13.6,0.506029,4.317081,-13.6
CC1C(c2cccc(-c3cccc(C4C=CC=C(C5NNNC5=O)C4=O)c3)c2)=CC=CC1=C1CO1,-13.8,0.599731,4.667811,-13.8
O=C1N=C(C2=NNC=C(C3=NCC(=O)c4ccnnc43)O2)c2ccccc2C1=C1C=CC(Cl)=CC1,-13.2,0.65693,4.11775,-13.2
C=c1cnccc1=C1C(=O)C=Cc2ccc(-c3ccc4c(c3)C(=C3C=CN=CC3=N)C(=O)C=C4)cc21,-14.0,0.553209,3.78372,-14.0
O=C1COc2cc(-c3ccc4c(c3)N(c3ccc5c(c3)OC3CC(O)=NCN3O5)C(=O)C4)ccc21,-14.0,0.609595,3.95817,-14.0
O=C1Cc2ccccc2[C@@H](C2=C[C@H](C3C=CCc4c(F)cc5c(c43)CCCC5)ON2)O1,-12.9,0.576273,4.537715,-12.9
N=C1C(=C2Cc3ccc(-c4cc(C5=CC(=C6C(O)C6(F)F)C6N=COC6=N5)ccc4F)cc3C2)C1(F)F,-13.3,0.556703,4.918066,-13.3
N=C1OCC(=N)N(C2=CCC3=C(O2)c2ccc(C4=NON5CCOCC5=N4)c4cccc(c24)C3)C1=N,-14.1,0.600089,4.644788,-14.1
C[C@H]1C2=C(C(=O)CC2=N)c2ccccc2N1C(=O)N1c2ccccc2C2=C(C(=N)CC2=O)[C@@H]1C,-13.6,0.620709,4.341435,-13.6
CC1C2=C(NCC2)Nc2cccc(-c3ccc4c(c3)CCN[C@@H]4CC3CNNC3)c21,-12.7,0.545867,4.352571,-12.7
FC=CC1NOc2ncnc(N3C=CC(c4c5c(nc6[nH]nc(F)c46)CCC5)=CC3)c21,-12.9,0.670972,4.791274,-12.9
O=C1C=C(c2ccc(Cl)c(C3=CCNc4nc(-n5ccccc5=O)ncc43)c2)CN=C1N1C=CCCC1=O,-14.2,0.560005,3.847887,-14.2
N=C1Cc2cc(C3=CC(=O)C(=O)C4=NC(=O)CC34)cc(-c3cc4c(c(C5=CC(=O)CC6=NC(=O)C=C56)c3)OC4=N)c2O1,-14.7,0.546201,4.919773,-14.7
Cc1c(C2=CC(=N)C(c3cc(F)ncc3F)C=C2)ccc2c1C(=C1C=c3ccc(F)cc3=N1)C=NC2=O,-14.5,0.528312,4.328396,-14.5
CC1=C(c2cccc(-c3cccc(C4=CC(=C5CON=N5)C(=O)N=C4)c3)c2)C=NC(=O)C1=C1N=CC(=O)ON1,-14.5,0.613512,4.136695,-14.5
Cc1cc(C2=C(F)C(=O)CC(C3=CC(=N)CC(=O)C3)C2=O)cc(-c2cc(C3CC(=O)C(=N)N3)cnc2C)c1,-13.6,0.563461,4.704148,-13.6
N=C1C(=O)C=C(NC(=O)N2C=CC=C[C@@H]2C2=NC3=CNC=NN3C=N2)c2cc3ccccc3cc21,-14.1,0.634406,4.726712,-14.1
C=C1C(=N)c2nc3ccccc3c(N3C=CN(C4C(C5=CC=CC(=N)C5)=CC=C5C=CC(=O)N54)C(=N)C3)c21,-13.8,0.572954,4.936704,-13.8
N=C1C=C2CC=C3C(=CCC3[C@H]3NCNc4ccc(C5=CCc6ccccc65)cc43)C2NC1=O,-14.4,0.552015,4.848999,-14.4
C=C=C1c2c(C)cccc2-c2cc3c(c(C)c2C1F)NNC3=C1NN=NN1,-13.9,0.531636,4.628591,-13.9
CC1=C(C2=CC(=C3C=CC=C(Cl)C3=O)C(=O)C(=N)C2)C(=O)C(=C2C(=O)N=CC3C(=O)C(=N)N=C23)C=C1F,-15.7,0.511965,4.933905,-15.7
Fc1cncc(C2=C(c3cccc(C4=CC(=c5ccc6c(c5)N=CC=6)NN=C4Cl)c3)NOC23CCCC3)c1,-14.4,0.518164,4.529809,-14.4
CC1=C(c2cccc(-c3cccc(C4=CC=C5C=CNNC5C4)c3)c2)CC2NC(=O)N=CC2=C1F,-14.3,0.552403,4.578891,-14.3
N=C1C(=N)C2CC(=O)N=C(O)C2C=C1C1=C(F)C=C(c2cc(-c3ccccc3)ccc2F)C1=O,-14.0,0.616096,4.293885,-14.0
CC1=NN(C2C3=CC(=O)CC3C(=N)C3=C2OC=CN3)Nc2c(F)cc3cccc(C)c3c21,-14.0,0.640364,4.923974,-14.0
C=c1c(=O)c1=C1C(Br)=Cc2ccccc2C1=NC1=CC2=CCC=C2C(=NC2=CC(=N)C(=N)C=C2)C1=O,-14.0,0.578131,4.506219,-14.0
C=C1C(=N)c2c(ccc3c2C=C(C2=CCCc4c2ccc2c4C=CCC2=O)CC3=O)C2=C1CCON2,-14.3,0.544951,4.259717,-14.3
Cc1c(N(C)C2=CCC=NC2=O)ccc2c1N(F)c1c(cccc1C1=NC3=CC(=O)C=NC3=N1)C2=C=N,-13.7,0.515802,4.578787,-13.7
CC1=CC=C(c2cccc(-c3cccc(C4=CC(=O)C5=NC(=O)CC5N4)c3)c2)CC1=C1NN=C(Br)N1,-14.2,0.501908,4.304602,-14.2
O=C1CCC2=C(CCC3=C2O[C@H](C2C=C[C@@H]4Cc5ccc6c(c5O[C@@H]24)CCNC6)CC3)C1=O,-14.8,0.526997,4.911089,-14.8
Cc1c(C)c2cc3c(n2c2sc(=CC4=CC(=N)C(Cl)=C4F)c(=O)c12)CC1=C(CC=CC1=O)C3=O,-13.8,0.542191,4.333601,-13.8
C=C1CC(=O)N(C)c2c(F)cc(-c3cc(-c4ccc5c(c4)C(=O)C(=N)C5=CC)c4c(c3)=COC(F)C=4)cc21,-14.4,0.529639,4.460848,-14.4
C=C1CC(c2ccc3c(c2)C(c2ccc(=C4N=CCC(F)=N4)c(=C=O)c2)=CON3)=CC1=C1CC(=N)NC1=NC,-15.2,0.565308,4.960405,-15.2
CC1=C(c2cccc(C3=NC(=O)C4CC=CC(=O)C4=N3)c2)CCC=C1c1nc2c([nH]1)C(=O)C(=N)N=C2Cl,-14.3,0.640894,4.569404,-14.3
Cc1cc(-c2cc(F)c3ccc(F)c(N4CCC5(CC4)N=C(N)C=C4NC=C(Cl)CN45)c3c2)ccn1,-14.2,0.512658,4.154271,-14.2
C=C1C(=C2CNC3=C2CC(=O)N3C2CC(O)C2=N)c2ccccc2C1=C1CC=Cc2cccnc21,-15.2,0.601641,4.711692,-15.2
O=c1ccc2c(-c3ccc(F)c(C4=NN5C(=NC=NC5=C5N=NN=CO5)SC4)c3)cccc2[nH]1,-14.3,0.6053,3.854377,-14.3
CC1=C2C=CC(=O)N=C2CC(c2ccc3c(c2)C(C2=CC=C4C=CC(=N)NC4C2)=CCC3=N)=C1C,-15.0,0.535807,4.880305,-15.0
O=C1Cc2cc(C=C3C=C(c4cc5c6c(c4F)CCCN6C=CO5)C=CC3)cc3c2N(CC=C3F)C1=O,-14.4,0.504462,4.218327,-14.4
Cc1n[nH]c2c1S(=O)(=O)N(c1cccc(C3=CC(=C4C=CC(=O)C5=C4NCO5)NC=N3)c1)C(=O)C2(C)C,-12.8,0.546427,4.222508,-12.8
Cc1cccc2c1CCN(c1cccc3c1CC(CN=C1CCc4cc(O)ccc4C1O)C3=O)C2O,-13.5,0.519587,4.369136,-13.5
O=C1CC(c2ccc(F)c(C3=CC(C=C4CC(=O)c5ncncc54)=NNC3)c2)=CC2=C1CCCC2,-13.2,0.698813,3.9766,-13.2
CC1=NC2C(=O)NNSC2N(C2CC=C(c3cccc4c(F)cccc34)CC2)C1F,-12.8,0.561608,4.745175,-12.8
O=C1CC(=C2CN=CNO2)C=C(c2cccc(-c3cccc(C4=CC(=C5CN=CNO5)CCC4)c3)c2)N1,-13.9,0.588523,4.1261,-13.9
Cc1cccc2c1C(=C1ONOCC1N1C=C3CNNC3CC1=O)c1c(F)ccc(C)c1-2,-14.1,0.54692,4.802374,-14.1
CN1C(=O)C(C2=CC(=C3C=CC=CC3=N)C3CC=Cc4cccc2c43)=CC1=C1C=CC(=O)CC1=C=N,-15.4,0.541143,4.850989,-15.4
Cc1ccc2c(N=C3CCC(=O)C4=NCC=CN34)ccc3c2c1C(=N)CC3=CN=C1CC(=O)C2=NCC(=N)CN12,-14.6,0.606364,4.769633,-14.6
Cc1cc2c(cc1C1=CCC=C(c3ccc4c(c3)NCC(=O)C4)C1)CC1CNCC1=C2,-13.9,0.738603,4.18183,-13.9
C=C1ON(c2ccc(-c3cc(-c4cccc5c4C=C(F)C(=O)C5)cc4c3C=CCC4)nn2)CC2=NNCN12,-14.0,0.555812,4.152963,-14.0
C=C1C(=O)Cc2[nH]c(=O)c(-c3ccc(F)c(C4=CC5=C(CC(C)(C)CN5)C4=C)c3)cc2C1=CF,-14.0,0.5927,4.013252,-14.0
C=C1NOC(=O)N2CN=C(c3cccc(-c4cccc(-c5cc(C)c6c(c5)ON=CO6)n4)c3)NC12,-13.9,0.605071,4.363427,-13.9
CC1=CCCc2cc3c(c(C(F)=Nc4c5c(cc6c4C6=C=N)C(=O)C(=N)N=C5)c21)=CC(=C1C=CC=C1)C=3,-15.1,0.511118,4.78193,-15.1
C=C1C=C2C(c3cccc(-c4ccc(F)c(C5=NN=C[C@@H](c6nnc7n6CC(=N)C7=N)C5)c4)c3)CCCN2C1,-13.5,0.502955,4.770173,-13.5
