smiles,total,qed,sa,docking_score
C=C=C1C=C(c2cc(-c3cc4c(c(C5=CCNC(=O)C5)c3)CC=NN4)cc3c2CC=NN3)CC(=O)N1,-15.0,0.50652,4.572378,-15.0
Cc1ccccc1CCc1nnc(N)n1N1CCC2C(=CC(F)c3cc(F)ccc32)C1,-13.6,0.642672,4.099702,-13.6
C=C(c1n[nH]c2c1C1CC=CC=C1C2=C1C=CC(=O)OC1F)C1Cc2ccccc2C1=O,-13.8,0.71141,4.789882,-13.8
N=C1CC=C(C(=O)N2CCC(=N)c3ccccc32)C=C1NC(=O)N1CCC(=O)c2cc(F)ccc21,-13.6,0.615202,3.468204,-13.6
CC1=CC(=N)C(c2cccc(C(=O)N3C[C@@H](c4cccc(C5CC(=O)N5)c4)[C@H](C4CC(=O)N4)C3)c2)C=C1C,-14.0,0.532183,4.589318,-14.0
O=C1C=C(N2OCONC2=O)c2cc(C=Nc3cc4c(cc3Cl)CC(=O)N=C4N3C=CCC3=O)c(F)cc2C1,-14.2,0.585573,4.326629,-14.2
CN1C2=CC(c3cccc4c3ON=CC4)C=C2Cc2cc(-c3cccc4c3OCCO4)ccc21,-13.9,0.508525,4.012339,-13.9
C=c1ccc2c(c1)C=CNC=2c1nc(C2NC=Cc3cc(C)ccc32)nc2cc(F)ccc12,-13.8,0.504848,4.117152,-13.8
Cc1ccc2c(c1)[C@H](Oc1ccc3c(c1)CCCC3[C@@H]1C=CCc3ncccc31)NCC2O,-14.4,0.536319,4.318448,-14.4
Fc1ccc2c(c1)NC(N1CCc3ccc(-c4ccc5c(c4)NCC5)cc31)=C1CCCN=C1O2,-13.7,0.521298,3.179971,-13.7
CC1=CC(C2=c3ncccc3=CCC2)=CC(=O)C1=C1NNC2=C(N1)C(C1=c3ncccc3=CCC1)CC2=O,-14.8,0.52405,4.704093,-14.8
c1cc(C2CCN(c3cccc4c3=NC(=C3N=NN=C(C5CC5)O3)N=4)CC2)c2c(c1)=NC(=C1NNCCO1)N=2,-13.3,0.624488,4.154071,-13.3
CN1C(c2ccc3cccnc3c2)=NNC1N1Cc2ccccc2C=C1C1=NNN=NN1,-13.9,0.596282,4.231021,-13.9
O=C1C[C@@H](C2CCC(=O)SC2[C@@H]2C(=O)C(=O)NC3=C2c2ccccc2C3)C2=C(Cc3ccccc32)N1,-15.1,0.622048,4.683075,-15.1
O=C(c1cc(-c2cc(N3CCC[C@@]4(COCCN4)C3)nc3ccccc23)cc2c1OCC2)N1CCNCC1,-14.3,0.557731,4.045088,-14.3
CC1=CC(=O)C=CC1=C1CC[C@@H](C2C=CC(C3=NC(=C4C=CC(=O)C=C4C)NC(c4ccccc4)=C3)=C2)C1,-15.0,0.506799,4.497296,-15.0
O=S(=O)(F)c1cccc(-c2cccc(-c3ccc(O)c(S(=O)(=O)N4CCCOC4)c3)c2F)n1,-13.5,0.5394,3.058032,-13.5
O=C(C1N=C2c3ccc(Cl)cc3CCN2NN1)N1CC[C@H](C2=CN(Cl)N3CCc4cc(Cl)ccc4C3=N2)C1,-13.9,0.53882,4.651313,-13.9
C=c1cc(C2=CC(=C3C=CC(=O)C=C3)NC(OCC3Cc4ccccc4O3)=C2)c(=C2C=CC=CC2=O)nn1,-14.2,0.688724,4.345349,-14.2
O=C1CCc2cc(-c3cc(-c4ccc5c(c4)C(CC4=CCC(=O)ON4)C(=O)N=C5)ccc3F)c(F)cc2N1,-14.9,0.514664,4.02245,-14.9
C=C1C=C(C2=NC(c3ccc4ccccc4c3)OC(N3CC=C(C)C3)=N2)OC1C1=c2ccccc2=CC1,-14.2,0.502882,4.694104,-14.2
O=C(NC(=O)N1CCc2ccccc21)C(=O)N1C=CC[C@H]1c1cccc(C2(O)CC=Cc3ccccc32)c1,-14.2,0.504675,4.087889,-14.2
N=C1NC=CC1=C1C=C(F)C(=O)C(c2cccc(-c3cccc(-c4cc[nH]c(=O)c4)c3)n2)=C1,-14.1,0.569679,3.465583,-14.1
N=C1OC2=CC=C(C3=NN4C(=NNN=C4C4=CC(=Cc5ccc6c(c5)OCO6)CC=C4)SC3)CC2C=C1Cl,-14.4,0.539284,4.940069,-14.4
CC1=c2cnc(C)cc2=CCC1c1cc(Br)c(C2=CC(c3c[nH]nn3)CC(N)=C2)cc1C,-13.3,0.581249,4.897043,-13.3
CC1(C)CCC2OC(=NC(=O)NC(=O)C3=CC(=Cc4cccc5ccccc45)CCN3)NCC2C1,-13.8,0.598348,4.422524,-13.8
C=C1O[C@@H](c2cc(Cl)ccc2F)C2CC=C(c3cccc4c3=CC(C)C(=C3C=CC=CN3)N=4)C(=O)N12,-13.5,0.654673,4.906823,-13.5
CC(=O)N1CC1=NS(=O)(=O)c1ccc2c(c1)C[C@H](c1ccc3c(c1)C(=O)[C@H](C)NC3)c1ccccc1-2,-14.0,0.555133,3.916747,-14.0
Fc1ccc(C2C=c3cccc(N4N=C(C5=Cc6cncnc6CC5)CCC4F)c3=C2)c(F)c1,-14.2,0.546863,4.529689,-14.2
CC1=Cc2ccccc2C1[C@@H](NC(=O)C1(C)C=c2cc3[nH]c(=O)[nH]c3cc2=CC1)C1CCCC1,-14.2,0.563314,4.528346,-14.2
O=C1NC(C2=CCC3=C2CC(=NCl)NC3=O)CC2=C1CC=C2c1ccc(-c2cccc3c2CCNC3=O)c(F)c1F,-15.3,0.501616,4.629811,-15.3
O=C1OC(Oc2cccc(-c3cccc(C4=CCCC(n5nn[nH][nH][nH]5)=C4)c3)c2)[C@H]2CCCCN12,-14.6,0.505092,4.424098,-14.6
CC(=C1C[C@@](C)(c2ccc3c(c2)C(=O)C=C3)NC1=O)c1ccc2c(c1)CCC1C2=CCC2=C1ONOC2,-14.1,0.565618,4.853789,-14.1
C=C1CN(c2ccccn2)C[C@@H](C(=O)NC(=O)C2=CC(N3CCc4ccccc4C3)CC=C2Cl)C1=C,-13.9,0.638729,4.216096,-13.9
C[C@@H]1Cc2ccccc2N1C(=O)Cn1cnnc1NC1CC1C=CN1CCCc2ccccc21,-14.0,0.609412,4.171169,-14.0
Fc1ccc(-c2nc(C3=CC=CC4=NC(C5=CC=CC6=CC=NNN65)=NON34)no2)c2cnccc12,-14.3,0.607408,4.295343,-14.3
OC1=Nc2ccc(F)cc2CC1=C1C=CC=C1C=C1ON=CC(=C2COc3ccccc3N2)C1F,-14.0,0.55471,4.485843,-14.0
C=c1c(-c2ccc([C@H]3NNC(=O)C3c3cccc4c3CCCC4)cc2)cccc1=C=CN1CCCCC1,-15.1,0.568061,4.196268,-15.1
C=C1C=C2Cc3c(C4=NCC(=Cc5nn[nH]n5)c5ccccc54)cccc3C3(C=CC=CC3)C2=C1,-15.3,0.570793,4.908858,-15.3
O=C1C2C(=CCC3=CCCC=C32)CCN1NN1C=C2c3cccc4c3N(CCC4)C2CC1,-14.3,0.722631,4.761474,-14.3
O=C([C@@H]1CC(N2CCCc3ccccc32)=CO1)N1C[C@@H](C2CC=Cc3ccccc32)Cc2nc(O)[nH]c21,-14.4,0.541129,4.591596,-14.4
CC1=C(C)C(F)(c2cc(C(=O)NC3=NC(=O)C(C)C(C4=CC(C)C(=O)N=C4)=N3)c3ccccc3n2)C=C1,-13.8,0.685241,4.849016,-13.8
C=Cc1cc(N2CC(N3CCN(C4C=C(Cl)C(C5=NN=NNN5)=CC4)CC3)=CCC2(F)F)c(F)cc1C#N,-13.1,0.539162,4.93117,-13.1
O=C=C1CN=Cc2cc(-c3ccc4c(c3)CC=CC4=C3C=CC(=O)C=C3)ccc21,-14.4,0.686069,3.553849,-14.4
CC1=C(C(F)(F)c2cccc(S(=O)(=O)N3CC=NN(C(=O)NC4=CC=CCC4)C3)c2)CCC=C1,-13.2,0.655763,3.922774,-13.2
Cc1ccc(N2ON=CN3C=CC=CC32)cc1-c1ccc(C)c(-c2noc(C3=C4C=CC=CN4CON3)n2)c1,-13.7,0.512776,4.617582,-13.7
CC(=O)C1CC(C(=N)c2ccc3c(c2)CCC3CC(=O)N2C(=N)CCn3nnnc32)c2ccc(C)cc21,-14.1,0.51625,4.680964,-14.1
N=C1C=C(C2CCN(C(=O)C3CCC(N4CCc5c(F)cncc5C4)C3)C3=NNN=NN32)c2ccccc2C1,-14.8,0.634939,4.854419,-14.8
C1=CCC(=CC2=CC(=C3C=C(c4ccccc4)C=CO3)CC(c3ccccc3)C2)C=C1,-14.0,0.508456,3.867322,-14.0
C=C=C=C1COc2ccc(C3=NN=NNC3=C3C=c4ccc5ccccc5c4=N3)cc21,-14.2,0.633691,3.91068,-14.2
Cc1c(C2=CCC3SCC4CCCN4C3C2)cccc1-c1cccc2c1OCC(=O)N2,-14.1,0.715328,4.163364,-14.1
Fc1cccc(NC2=NOC([C@@H]3[C@H]4Cc5ccccc5[C@H]43)N2)c1[C@@H]1[C@H]2Cc3ccccc3[C@H]21,-14.1,0.599792,4.765244,-14.1
CC1CCN(C(=O)C2=C[C@@H](C(=O)C3=C[C@@H]([C@@H]4COCc5cccc(N)c54)CC(=O)C3)CC(=O)C2)c2ccccc21,-14.0,0.560572,4.846566,-14.0
CC1=c2cc(O)ccc2=NOC1=C1CC=NC2C=C(C3=CCC(=O)C(c4cccc(C)c4Cl)=C3)C=C12,-14.5,0.63574,4.660642,-14.5
O=C1C(C2=CC(C=C3ONN=C(c4cccc(-c5ccccc5)c4)O3)C=C2)=CC=C1C1C=C(F)C=CC1O,-14.9,0.571192,4.947765,-14.9
C=C1CC1=C1C=CC(C(=O)c2cccc(-c3ccc(C)c(C4=C(N)COC=C4)c3)c2)C1=C1N=NN=N1,-14.7,0.509686,4.398301,-14.7
CC1CCCc2ccc3c(c21)O[C@H](C1=CC([C@@H]2NC(=O)c4ccc5c(c4O2)CCCC5)=CC(F)C1)NC3=O,-14.9,0.577995,4.820093,-14.9
O=C1C=CC(=c2[nH]c(-c3nc(=C4C=CC=CC4=O)c(=C4C=CC(=O)C=C4)o3)nc2=C2C=CC=CC2=O)C=C1,-16.1,0.604432,4.069615,-16.1
Cc1ccccc1C1=CC=C2ON=NC(=C3N=c4ccc(C5NC(C)c6cccc(F)c6O5)cc4=N3)N2N1,-15.1,0.53777,4.741249,-15.1
Cc1ccc(C(O)C2C3=CC4C=C5CCCCC5=CC4=C3OC3=C2Cc2ccccc23)cc1C(=O)N(C)C,-14.6,0.513787,4.548669,-14.6
C=C1CCc2ccccc2N1C(=O)C(F)(F)c1cccc([C@H]2CC(C(=O)N3CCNCC3=C=O)NNC2=O)c1,-14.4,0.516233,4.57605,-14.4
O=C1CCC(c2cccc(-c3cccc(C(=O)N4N[C@@H]5CCCC[C@H]5N4C(=O)C[C@H]4CCC(=O)O4)c3)c2)C1,-14.2,0.596808,4.297855,-14.2
C=c1cccc2c1=NC(C(=O)[C@@H]1NC(c3cnc4c(c3)C(=O)CCO4)=NC3=CCCC=C31)c1ccc(F)cc1-2,-16.0,0.572869,4.764984,-16.0
CC1=CC=CC(=CC2=CC=CC(c3cccc(C4=CC(=O)c5cc6c(nc54)CC=CC6)c3)C2=O)C1,-15.3,0.507108,4.44963,-15.3
O=C1C[C@H](c2cccc([C@H]3CC(=O)NC4C=CC5CCC=CC5=C43)c2)c2c(ccc3c2CC=CC3=O)N1,-16.3,0.566484,4.767681,-16.3
C=C1CNC=CC1=C1CCc2c1cc(-c1cc3c(c(C4=CC=NC(=O)C4)c1)CC=NN3)cc2C1CC(=O)C1,-15.1,0.582148,4.28067,-15.1
Cc1ccccc1C1C=C2C(=CC1)CC[C@@H]2NC(=O)C[C@H]1CCC2=CC(=O)C(c3ccccc3)C=C2N1,-14.3,0.545984,4.531852,-14.3
CC1=CC=CCC1c1ccccc1N=C=Cc1cnn2c(=C3C=CC(=O)C=C3)c3c(cc12)CC=CC=3O,-15.2,0.53557,4.619321,-15.2
C=C=C1C(=N)C=CN1C(=O)c1ccc(Cl)c(N=CC(=O)C2=CC3C=c4ccccc4=C3C=C2)c1C,-14.3,0.525331,4.783739,-14.3
C1=CC(=C2COc3ccccc3C2)C2=C1NNC2CC1=CCCC1=C1COc2ccccc2C1,-15.4,0.657741,4.204933,-15.4
Cc1cc2c(cc1C1=Cc3cc4c(cc3C1)CC(=O)C=C4N1CCN(C)C(C)C1)C(N1OCN=CC1C)=NC(=O)C2,-14.9,0.568942,4.858861,-14.9
O=C1C=C(c2cccc(-c3cccc(C4=C(Cl)CCNC5N=CC=CC45)c3)c2)C2C=CC=NC2=N1,-13.9,0.636253,4.741973,-13.9
CC1=CN(c2cccc3c2CCC(=C(C)c2cc(N4C=CC(=NF)C4=O)ccc2F)C3=O)CC1=NF,-14.2,0.521558,4.197717,-14.2
N=C1CC(c2cccc([C@@H]3C=C(c4cccc(N)c4)C=CC3)c2)CN1[C@@H]1CCN1C12C=CC=C1CC2,-13.2,0.505721,4.915195,-13.2
Cc1cc2c(CC(=O)N3[C@@H]4CCO[C@H]4C(=O)N3C[C@@H]3CCC(=O)NC3)cc(Br)cc2c2c1CC=C2C(F)(F)F,-13.8,0.565837,4.737904,-13.8
O=C(C1=CCC(c2cccc3c2OC2CCCCN2C3=O)C1)c1ccc(F)c2c1CC1CCCCN1C2=O,-14.1,0.514167,4.226772,-14.1
C=c1cc(C2=CC(=C3C=C(Cc4ccccc4)C=CN3)C=CC2)ccc1=C1N=C2C=CCC(Cl)C2=N1,-14.5,0.569378,4.526766,-14.5
O=C1Nc2c(C(=O)Nc3cc4c(c5c3SC(=O)C(=O)C5=O)C(=O)CC=C4)cc3c(c2C(=O)C1=O)C(=O)CC(F)=C3,-14.9,0.520619,4.069739,-14.9
O=C1C[C@@H](c2cccc(-c3ccccc3[C@@H]3C=CC(=O)c4ccccc43)c2)N2N=NC=NC2=N1,-14.7,0.54979,3.98759,-14.7
C=C1C[C@H](N2C(=O)C3=CCC[C@H]3C2NC(=O)c2cccc(C)c2Cl)CN1C(=O)c1ccc(C)c(F)c1,-13.6,0.648464,4.239295,-13.6
O=C(c1cccc(CN2CC=N[C@@]3(Cc4ccccc43)C2)c1)N1CN=C[C]([C]2OCc3ccccc32)C1,-13.6,0.553398,4.561801,-13.6
C1=CC2NCCC2(c2cccc(C3=CC(c4cccc5ccccc45)N4CNNCC4=N3)c2)C1,-14.8,0.52539,4.62562,-14.8
N=C1CN2CCN(C3CC(C4=CCC(=CCc5cccc(-c6ccccc6)c5)NN4)=CC=C3F)CC2CO1,-14.2,0.542975,4.54971,-14.2
O=C1CC2=C3C1=CC(CC1=c4cccc5c4=C(C=CC5)C1=O)C3=C(C1=c3cccc4c3=C(C=C4)C1)C2=O,-15.9,0.682891,4.788981,-15.9
C=C1c2c(Cl)cccc2C=CN1C[C@@H]1c2ccccc2C(=O)N1C1C=c2ccc(C)cc2=CC1=O,-14.8,0.562806,4.242672,-14.8
O=C1CC(NC(=O)C2CC(=O)c3ccc(-c4ccc5c(=O)n(F)cnc5c4)cc32)C(F)CN1,-13.4,0.629994,4.202358,-13.4
CC=C1NC(=NC(=O)N=C2C(C)=C(S(C)(=O)=O)C3=C2C2=CCCC=C2C3)C2=C1CC(O)c1ccccc12,-14.5,0.548059,4.783264,-14.5
C=C1C=C(C2(C(=O)NC3=CCCc4ccccc43)CC3CC(F)CC(=O)C32)c2ccccc2C1=O,-15.2,0.627477,4.553382,-15.2
C=C1CN2C(=C)Cc3c2n(c2c3=C(C(F)(F)c3ccc4c(c3)-c3cccc5c3C4C5)CC=2)C1,-15.5,0.527624,4.626494,-15.5
N=C1C2C(=C(CCCC=c3c4ccccc4c4n3OCCC=4)c3ccc(F)cc32)C(=O)C2=CCCON12,-15.7,0.556477,4.686963,-15.7
O=C1CC2=CC(c3cccc(C(=O)N4CC=CN(C(=O)c5cccc(-c6ccc7c(c6)CC(=O)N7)c5)C4)c3)C=C2N1,-14.9,0.512414,3.931185,-14.9
CC1(C)CCC2OC(=NC(=O)C3=CC(=CC4=CC(=Cc5cccc6ccccc56)C=CC4)C=CN3)NCC2O1,-15.1,0.531158,4.789805,-15.1
C=C1CC[C@@H]2CN(C(=O)C3=CCN=C(c4ccc(C)c(NC(=O)N5CCC5C5=NON=NN5)c4)O3)C[C@@H]12,-14.2,0.608687,4.90138,-14.2
C=C1C=c2ccnnc2=C1c1cc(C)c(F)c(C2=C3C(=C)C(C4=c5cnccc5=CC4)=CC3=CC2)c1,-14.7,0.592196,4.398032,-14.7
C[C@H]1CC[C@H](C(=O)N2CC[C@H]3OCCN(C4CCC(C(=O)c5ccc(F)c6c5NC(=O)N5CCCC65)C4)[C@@H]3C2)CC1,-13.6,0.519805,4.529991,-13.6
Cc1ccc2c(c1)CC(C(=O)N1CC([C@H]3CCC=C(c4ccc5c(c4)OC(=N)CO5)C3)C1=O)=NC2=O,-14.7,0.528331,4.340299,-14.7
O=C1N=CNC2(CCN(C(=O)C3=CCC=C(C4=CCC=C(C(=O)N5C=Cc6ccccc6O5)C4)C3)CC2)N1,-15.6,0.643603,4.765508,-15.6
NC1C(CCC2=c3cc4c(cc3OCC2)=NC(=O)C4)Cc2ccccc2N1C1C=c2ccccc2=C1,-15.0,0.624044,4.609884,-15.0
C=C1C=CCc2ccc([C@]3(C)CC(c4ccc5c(c4)C(=C)CC(=O)C5=C)=C(C)C(=O)N3)cc21,-15.0,0.588815,4.307602,-15.0
C1=CC2CN(NNN3C=C4C5=C(C=CC4C3)CCc3ccccc35)C=C2C2=C1CCc1ccccc12,-14.7,0.581719,4.835007,-14.7
O=C1N2C(=C=C=C3CCc4ccccc43)CC[C@H]2CCC1(F)N1C=NNNC1c1ccc(F)cc1,-14.5,0.504669,4.951871,-14.5
Fc1ccc(C2=NOC(C3=C(c4ccc(F)c5c4=CCCC=5)C=CC4=CC=NNN43)=NO2)c2c1=CCCC=2,-14.7,0.69012,4.696434,-14.7
C1=c2ccc3ccccc3c2=CC[C@@H]1C1=C([C@@H]2C=c3ccc4ccccc4c3=CC2)NCC1,-14.4,0.509887,4.241651,-14.4
C=c1c(-c2ccc([C@H]3N=NC(=O)C3C3CC(=N)c4ccccc43)cc2)cccc1=C1C=CC(=O)C1,-15.3,0.621132,4.51497,-15.3
OC1=N[C@@H](N2C=C3CCc4ccccc4C3=CC2)C=CC1CC1C=C2CCc3cccnc3C2=C1,-15.4,0.56816,4.985989,-15.4
C=C1CCC2CC=C3C(=O)C[C@@H](C4=CCNC([C@@H]5CC(=O)c6ccc7ccccc7c6O5)N4)OC3=C12,-15.1,0.660013,4.964026,-15.1
C=C1[C@@H]2[C@@H](C)Oc3ccccc3[C@]2(F)C(=O)N1C(=O)C(=O)N1C[C@@H]2[C@H](C1)c1ccccc1O[C@@H]2C,-13.8,0.546372,4.751887,-13.8
CC1=CCC=CC1=C1C=C(N)C(c2cccc(C3=C(c4ccc5c[nH]nc5n4)C(O)=NC3=O)c2)=C1,-13.8,0.519694,3.997812,-13.8
C1=NNC2CC=C3OC=C(N4CC=C(c5c[nH]c6ncccc56)c5ccccc54)CC3C12,-14.0,0.637004,4.838034,-14.0
CC1(N(C(=O)NCc2cccc3ccccc23)[C@H]2C=c3ccccc3=NC2)CC=C2CCCC=C21,-13.8,0.581773,4.207126,-13.8
Fc1cc2c(c(C3=NCCCC(C4=NC(c5cc(F)cc6c5OCC=C6)=NCC4F)=N3)c1)OCC=C2,-13.8,0.608069,4.619353,-13.8
O=C1NC(c2cnc3c(c2)CC(C2C=CC=C(C4C=CC=C(c5ccc(F)cc5)N4)C2)C3)=CC2CC=CC=C12,-13.5,0.526814,4.962468,-13.5
O=S1(=O)CC=C[C@@H](NC2=NN=C(C3=CC4=CCc5ccccc5C4=NN3)C2c2cccc3ccccc23)C1,-15.3,0.511496,4.555401,-15.3
O=C1C=CC(=CC2C=C3ON=C(C4=NOC(C=C5CCc6ccccc65)C4)N3C2)c2ccccc21,-13.9,0.637018,4.625537,-13.9
CC1=NN=C2C=C(c3ccc4cccc(C5=CC6=NN=C(N)C6C=C5)c4c3)C=C12,-14.3,0.835199,4.257335,-14.3
C=C1CCCC1[C@H]1C(=O)NC2=CC(F)=C(C)C2=C1c1ccc(N2C[C@H](NC(=O)NCC)COC2=O)nc1,-13.6,0.526109,4.554376,-13.6
FC1=C(C2=Nc3ccccc3C(=C3N=CCON3)N2)CC(C2=NC3=CCC=C3C(=C3C=CCON3)O2)=C1F,-14.7,0.542867,4.863028,-14.7
O=C(NC1c2ccccc2-c2ccccc21)N1C(=O)OC1C12C=CCC=C1C1=CC=CCC1CC2,-13.7,0.524582,4.475939,-13.7
O=C(NCC1Oc2cc(C3=CCC(C4=CC=CCC4)=C3)ccc21)c1noc(=O)c2c1CCC1C=CC=CC21,-13.9,0.568312,4.755896,-13.9
Cc1c2c(cc3c1C(=O)CC3)CSC(=CC1=NC(C=C3Cc4cc5c(cc4C3)OCO5)NNO1)O2,-13.8,0.615949,4.781701,-13.8
O=C1C(C=C2C=CC=CC2)=CC=C1C=C1ONC=C(C2=CCC(c3cc(-c4ccccc4)[nH]c(=O)n3)C2=O)O1,-14.7,0.599561,4.815638,-14.7
C=C1N=C(N2CC(=N)CC2=O)N(C2C=C3C=C(c4cccc(-c5cccc(CC6=C(F)C=NC6=O)c5)c4)C=CN3C2=O)C(=O)N1,-14.8,0.537847,4.768849,-14.8
O=C1NC([C@@H]2NCc3ccc4ccccc4c3O2)Oc2c1ccc1c2C2C(=O)CCCC2=CC1F,-15.7,0.509315,4.77348,-15.7
C=C1C=C(c2c3c(=C4CNNO4)c-3cc2=C2C=CCC=C2)NC(=C2C=CC(=O)C=C2)C1=C1C=CC(=O)C=C1C,-16.3,0.545473,4.604486,-16.3
C=C=C1C=CC=C(Nc2ccc3c(n2)C(=C2C=c4c(C5=CCCC(C)=C5F)cccc4=N2)NC3)C1,-15.9,0.606984,4.264305,-15.9
O=c1c(C=C=C2C=CN3COc4c(ccc5c4CCCC5)C23O)cn2c3c(cccc1-2)CCC3,-14.4,0.564746,4.426902,-14.4
Cc1cc(CC2=CC3=CC(=O)C(N4C(=O)c5c(O)cc(C)cc54)C3C2)cc(C2=c3cnccc3=CC2)c1,-15.5,0.608951,4.503866,-15.5
C=C1C([C@]2(F)C=CC=C(N3C(=O)c4ccccc43)C2)=CC=C[C@@H]1N1Cc2ccccc2NC1=O,-14.6,0.65404,4.261878,-14.6
CC1=CCC2C=C3NCCC(=O)C3C(c3cccc(-c4cccc(C5OC(=O)C=CC5=N)c4)c3)C2=C1N,-15.2,0.531703,4.783661,-15.2
O=C1C=CNOC1=c1cc2c(c(C3=CCC(c4cc(=C5C(=O)CC5=O)cc5c4=CC=C5)=C3)c1)=CC=CC2,-16.1,0.658564,4.55207,-16.1
N=C(C1=c2cc3c(cc2CCC1)=NC(=O)C3)C1CC(=C2C=C3C=CC=C3C2)c2ccccc2C1,-16.6,0.671469,4.427464,-16.6
C=C1C=C(c2cc3c(c(-c4cc5c(c(-c6ccnc(=O)o6)c4)CC=NN5)c2)CC=NN3)C2=C(C1)C(=O)N=CC2,-15.5,0.51193,4.55611,-15.5
O=C1C=Cc2cc(-c3cc4c(c(=C5CCCC5)c3)=CC3=C(C=C3)NN=CC=C4)cc(=C3CCCCN3)c2=C1,-16.3,0.633892,4.560408,-16.3
CC1=C(c2ccccc2C)C(C(=O)CC2=C3C=C4CC=CC=C4C(=C4C=CC(=O)CC4)N3NO2)NON1,-16.0,0.575123,4.822699,-16.0
