smiles,total,qed,sa,docking_score
O=c1cn[nH]c2c1NC1=NC(c3ccccc3)C=C(C3C=C4NC=NNC4=CC3)N12,-10.8,0.615385,4.97411,-10.8
N=C1C=c2nc(-c3cccnc3)nc(N[C@H]3CC(=O)C4=CC=CCC4C3)c2=C1C(=O)N1CCCC1,-11.0,0.710452,4.329121,-11.0
N=C1C(=O)NCC2=C(Oc3cccc4ccc(=N)[nH]c34)C=CC(=O)C12,-11.3,0.660104,4.257849,-11.3
N=C1CC2=CCCC(C3=C4CN=C(c5cccc(F)n5)C=C4N=C(Nc4ccc(F)cn4)O3)=C2ON1,-11.4,0.562281,4.310301,-11.4
O=C1NCc2cc(-c3cc(-c4cc5cc[nH]c(=O)c5cn4)cc4c3C(=O)N=C4)c(F)cc21,-11.4,0.515591,3.320354,-11.4
Fc1ccc2oc(C3=C(C4NN=CC5CNCCC54)NC4CCCC=C34)c(-c3ccccn3)c2c1,-11.4,0.522471,4.715629,-11.4
N=c1nc(F)cc(C2=C(C3=CC(C4c5cc(O)c(F)cc54)C=C3)C3=CC(=O)C=CC3=N2)[nH]1,-11.1,0.516057,4.809389,-11.1
C=C1CCc2cc(N3N=C4[C@@H](CC(=S)NN4c4ccc5c(c4)CCC5=N)C3=O)ccc2N1C=C1CC1,-11.2,0.590036,4.548163,-11.2
NC12C(=O)N3CCC4=c5ccccc5=NC4=C3C=C1N(C1=CCCC1=O)NN2c1ccc(F)cc1,-11.0,0.685716,4.300242,-11.0
C=C1C(=O)c2ccc(C3=NOC(C4=NONC(c5ccc6c(c5)C(=O)C(=N)C6)=N4)N3)cc2CC1C,-11.1,0.591208,4.820869,-11.1
N=C1C=NCC([C@@H]2C=Cc3cc([C@@H]4Nc5ccccc5C(=O)N4Cc4ccc5c(c4)OCO5)ccc3O2)O1,-11.3,0.541247,4.315205,-11.3
CC1=CC(=O)c2cc(C3C(=O)C(=O)C=C3NC3C(=O)C(=O)C=C3Nc3ccc4c(c3)CCC(=O)N4)ccc21,-11.5,0.524739,4.376469,-11.5
NC(=CC1=CCC=C(N2CCOCO2)O1)C1=CCCc2ccc(N3NC3N3Cc4ccccc4C3=O)cc21,-11.4,0.588617,4.87488,-11.4
N=C1CC(C2=NNN(Cc3cc(Cl)cc4c3OC=CO4)C(c3cc(Cl)cc4c3OCO4)=N2)=NN1,-11.2,0.588088,4.286099,-11.2
Cc1cc2oc(=O)cc(C3=C(NN4CCc5ccccc5N4)OC4ONN=C4C3)c2cc1C,-11.3,0.529113,4.294134,-11.3
N=C1C(=O)CNC2=C(c3nc4c(n3C3CC(F)C3)=CC(=O)C(F)C=4N)ON(c3cccc(C4CCCC4)c3)C=C12,-11.0,0.536756,4.853719,-11.0
O=C1NC2CC=CC=C2C=C1C1NC(C(=O)C(=O)N2CCCc3cc(F)ccc32)=CC2C(=O)C=CN21,-11.4,0.629773,4.821346,-11.4
Cc1ccnc(-c2ccnc(N3C[C@H]4C(=N)C=C[C@@H]4N3C(=O)Cc3c[nH]c(=O)c(N)n3)n2)c1,-11.4,0.536316,4.483425,-11.4
O=C1COc2c(cc(C3=CC4=C(OC5=C(C4)OCC(=O)N5)C4OCOC34)c3c2OCO3)C1,-11.1,0.686377,4.991624,-11.1
C1=NC(c2ccc3c(c2)C=C(C2=CCCC(C4Oc5ccc(-c6ccncn6)cc54)=C2)CO3)=CNN1,-10.8,0.546632,4.297059,-10.8
Cc1nnccc1NC(=O)n1nccc1NC(=O)NC[C@H]1COC(=O)N[C@H]1[C@]1(C)C[C@@H](C)C[C@H]1C,-11.1,0.508931,4.762369,-11.1
O=C1CNc2ccc(-c3cc(C(=O)N4[C@@H]5CC[C@H]4C[C@@H](NC(=O)C4CC4)C5)c4c(c3)C(Cl)=CC4)cc2C1,-11.5,0.619024,4.8327,-11.5
O=C(c1cc(N2C=CN([C@H]3C=CC=C4c5ccccc5C=CN43)CC2)ncn1)N1C=CC2C=CC=C2C1,-10.9,0.642198,4.863805,-10.9
CC1C=CC(C2(CN3c4nc(N)ncc4NCC3Cc3ccc(F)cc3F)C=C(F)C=C(F)C2)=NC1,-10.4,0.572234,4.950728,-10.4
Cc1ccc(-c2ccc(C3=NN(C4=CC(=O)C=N4)C4=C(C3)Nc3nn[nH]c3N4)cc2C)cc1F,-12.3,0.554704,3.809408,-12.3
C[C@H]1N=c2nc(N3C(=O)c4ccccc4CC3N3CCc4nc(N)ncc4C3=CO)ccc2=NC1=O,-11.6,0.50332,4.465375,-11.6
N=C1Cc2ncc(F)cc2CN1S(=O)(=O)c1ccc(F)c(C2=CC3=CN=C(N)NC3C=C2)c1,-10.9,0.637162,4.273509,-10.9
N=c1c(-c2nc(NC(=O)c3nc(F)nc4c3CCC4)c3c(n2)C(F)CC=C3)cc(=O)c1=N,-11.7,0.530879,4.397113,-11.7
C=C=c1cccc2c1=CC(N1CC(NC(=O)c3nccnc3F)(c3cccc(C(F)(F)F)c3)CCN1)=CC2,-11.0,0.517186,4.425094,-11.0
N=C1CCC2=C(C1)OC([C@@H]1CCc3ccccc3O1)N(C(=O)c1ccc3oc4c(c3c1)CC(=O)N4)C2,-11.9,0.555339,4.460328,-11.9
O=C1C=NC(C2C=CC(c3cccc(NC4CC=C(c5ccc(F)cn5)C=N4)c3)=CC2)=NC1=NO,-10.8,0.502853,4.723967,-10.8
C=C=C1C(C)=Cc2c(C3C(=O)N=NC(=O)N3c3ccc(C)cn3)nn(-c3ccc(F)c(O)c3)c21,-11.6,0.575859,4.266352,-11.6
C=C1C(=N)[C@@H](N2CC(=CN3C=CC[C@@H](n4ncc5ccccc54)C3=N)C=N2)C(=N)N1c1ccccn1,-10.8,0.528959,4.981661,-10.8
C=C1C=CC2=C(N1)NC(OC1SNC3=C(C=CCN3)N1c1ccccc1)N2c1ccccn1,-11.3,0.518534,4.774925,-11.3
O=C1C=NCC(N2C(=O)c3ccccc3N[C@H]2C[C@@H]2Nc3ccccc3C(=O)N2C2=NCC(=O)CC2)C1,-12.1,0.669683,4.752991,-12.1
Cc1cc2c(C3=NNC(C(=O)C(N)=O)=C4CC5C=CC=CN5CN34)c3c(cc2cn1)C(=O)C=CC3,-11.0,0.661734,4.608647,-11.0
O=C1CC=C2C(N3CCCCC3)=NC(c3nc(-c4nc5c(c(N6CCCCN6)n4)CCCC5)nc4c3CCCC4)=NC12,-11.9,0.599719,4.280283,-11.9
CC1=C(c2ccc(CC3=NCC=C3c3ccc([C@]4(C)C[C@@H]5NC(=O)CC[C@@H]5C=N4)c(F)c3)cc2)NNN=N1,-10.7,0.544334,4.921842,-10.7
FC1=C2NNN(c3noc(C4C=CC=C4N4Cc5ccc(Cl)c(F)c5NN4)n3)CC2=CC1,-10.9,0.553271,4.970654,-10.9
C=C1C[C@H](c2nc(-c3ccc(O)cc3)no2)CN(C(=O)NC2CC(F)=CN(C(=O)N3C=CCCC3=N)C2)C1,-11.1,0.520223,4.552017,-11.1
C=C1CCCCC1C(=O)N1C(=O)N2C=CC=CC2N=C1c1cccc(-c2ccc(N3NNN3)c(F)c2F)c1,-11.9,0.530475,4.651721,-11.9
N=C1CC=Cc2nccc(C3=NC(C4=NC(c5nn[nH]n5)CO4)=C(F)C(=O)[C@H]3c3ccccc3)c21,-11.4,0.602888,4.697518,-11.4
O=C1N=c2ccc(Cl)cc2=C(F)[C@H]1CC[C@H]1N[C@@H](c2cc(=O)[nH][nH]2)Oc2c(F)cccc21,-11.3,0.559214,4.710429,-11.3
CC1=CC(C=Nc2cc3c(cn2)OCC3)=C(c2nc(C)cc(N3CCC[C@@H](C4=NNN=C5CCCCN54)C3)n2)CC1=O,-11.0,0.537795,4.585179,-11.0
C=C1Cc2ccccc2[C@@H](c2ccc(NN3N=CN=CO3)nn2)[C@@H]1C1=CCc2cccc(O)c2C1,-11.3,0.558857,4.864627,-11.3
CC1=C(c2nc3c(c(N=Cc4nc(-c5ccncc5)nc5c4CCC5)n2)C=CCC3)CNN=C1,-11.6,0.607866,4.007816,-11.6
C=C1C=CC(Cn2c(N=c3cn[nH]c4cccnc34)nc3c(c2=O)C(=CC)CC(=N)C3=CF)=CC1C,-11.2,0.570398,4.917483,-11.2
O=C(NCC1=CCNC(N2CC=CCC2)=C1)Nc1cc(C2=CC=CCC2)nc2ccccc12,-11.1,0.589759,3.481709,-11.1
C=C1N(CC)C2=NCC(F)[C@@]2(C)[C@H](c2ccc(Cl)cc2Cl)N1Cc1cncc(-c2nn[nH]n2)c1,-11.8,0.54691,4.485192,-11.8
CC(=O)C(CC(=O)C1=C2Nc3ccccc3CC2=CC1)C1=C2Nc3ccccc3CC2=CC1,-12.7,0.637959,4.027918,-12.7
O=C1C=c2ccc(NC3=CC=CCN3C3=Nc4cn(C5=CCCC=C5)c(=O)cc4CC3)nc2=N1,-11.3,0.77403,4.285447,-11.3
O=C1C2=C(ONNC2N2CCOc3cc(F)ccc32)c2ccccc2C1NC1CCOC2=CC=CCC21,-11.5,0.590201,4.902639,-11.5
CC=C1OC2=CCCC=C2C(C2OC(=O)c3ccccc3O2)C1=CC1OC(=O)C2=C1CN(C(C)=O)C2,-11.5,0.587352,4.978984,-11.5
Cc1ccccc1CN1CC2=C(CC3OC=COC23C)c2c(C)nc(C3=NCNN=C3N)nc21,-11.1,0.728749,4.851003,-11.1
O=C(C1=NN(c2ccc(F)c(F)c2)C2=C3N=CN=C3N=NC12)c1ccc2c(c1)OCCC2,-10.9,0.6904,4.012731,-10.9
N=C1Cc2ccc(C3=CCc4ccc(-c5ccc6c(c5)N(O)C(=O)CC6)cc43)cc2NC1=O,-11.3,0.51668,3.258645,-11.3
N=C=C1CCCN(C(=O)[C@@H]2CCN(c3nc(C4=CNOC=N4)nc4sc5c(c34)CCNC5)C2)O1,-11.8,0.566763,4.680079,-11.8
O=C1CC=C([C@H]2C(=O)C(=O)Nc3ccc([C@H]4C(=O)C(=O)Nc5ccc(C6C=Cc7ccccc76)cc54)cc32)C1=O,-11.5,0.500804,4.445326,-11.5
CC1=C(c2ccc3c(c2)N(c2nc(C)nc4c2OCCO4)CCC3(C)C)C2=C(CN(C(N)=O)CC2)C1C,-11.0,0.630442,4.122335,-11.0
O=C1C=CC(=C2CC(Cn3c(C=C=CC4=NNNN4)nnc3N3CCC(F)(F)CC3)=CC=C2F)C=N1,-11.3,0.53536,4.67006,-11.3
CC(c1cc2c(cc1-c1ccc3c(c1)CNC3)C=C[C@@H]1CCCN21)N1CCC[C@H](C2=CNC=CN2C)C1=O,-10.8,0.603214,4.745557,-10.8
O=C1CC(F)=c2cc(-c3cc4c(cc3C(=O)N3CCN5C(=O)c6ccccc6[C@H]5C3)CCO4)[nH]c2=C1F,-11.6,0.584927,3.905936,-11.6
N=C1CCC(Cc2nc(-c3ccc(N4C(=O)C=CCC4=O)nc3)nc(=Nc3cccc4c3CCC4)[nH]2)CC1,-11.2,0.501337,3.766316,-11.2
N=C1CCN(C2=CN(c3nc4ccccc4nc3C=C3C=C4NCC4=CC3)CC=C2)NC1,-10.9,0.703193,4.325984,-10.9
Nc1cc(-c2cc(C(=O)N3C=CCC=C3c3noc(N)n3)nc3ccccc23)ccn1,-11.0,0.524004,3.32065,-11.0
Cc1ccc(C2=CC3NON=C3C(c3ccnc(N)c3)=N2)cc1C1C=C(N)NNC1,-11.1,0.518123,4.759711,-11.1
CC1=NC(=O)Cc2c(Nc3nc(C4=CC=CCN4)nc4c3C=CCC4=O)nc(C3=CC=CCN3)nc21,-11.4,0.605794,4.340099,-11.4
C=C(C1=NOC(F)=C(c2ccc(C3=NN(C)N=C(F)O3)c(C3=NNN=C(F)O3)c2)O1)c1ccccc1O,-10.6,0.62557,4.527485,-10.6
C=C(NC(=O)c1cc(F)ccc1N)c1ccccc1N1CCN(C(=O)NC(=O)N2C=C[C@H]3[C@@H](CCN3C)O2)CC1,-11.1,0.501225,4.207298,-11.1
Nc1cccc(-c2cccc(-c3cccc(N4CC=CC(N5CCC6(C=C7CC=CC=C7NO6)CC5)=N4)n3)n2)n1,-11.8,0.505717,4.386363,-11.8
C=C1C=CC(C=C(c2ccc3c(c2)C(=N)C(=O)N=C3)c2ccc3c(c2)C(=N)C(=O)N3)C1=CC,-11.4,0.666351,4.483483,-11.4
O=C(c1cc2c(c(C(=O)N3CC[C@H]4CN=NN[C@H]43)c1)OCC2)c1cc2c(nc1O)=NNON=2,-11.2,0.517937,4.950573,-11.2
O=C1C=NN(N=C=Cc2nc(N3CCN(c4ccccn4)CC3=O)nc3c2C2=C(CCC=C2)SC3)CC1,-11.1,0.575893,4.336195,-11.1
C=C1C=Cc2c(ccc(Oc3nc(N=C4CNCN4)nc(N4C=CNCC4=NC)n3)c2F)C1=NF,-11.0,0.610828,4.82516,-11.0
C=c1cc2c(cc1=C)OC(O)(C1=C3CC(=CF)NC(=O)C3CC=C1CC(=O)Nc1ccc(F)cc1Cl)CC2,-11.1,0.550638,4.779599,-11.1
C=c1cc(F)c(F)cc1=CC1=Cc2c(C(=O)N3CC(=N)[C@H]4CCCC[C@@H]4C3)[nH]c(=C3C=CC(=O)C=C3O)c2=C1,-11.1,0.559686,4.927672,-11.1
C=c1ccc(NC(=C2OC3=CCC(=C4N=CC=N4)C=C3O2)C2=C(Br)Oc3ccccc3O2)nc1=CC=C1C=CC(=O)C=C1,-11.8,0.500376,4.670928,-11.8
O=C1NN(C(=O)c2cccc(N3CCN=CC3=O)c2)C(N2CCCCC2=O)=NC1Cc1ccc2c(c1)CCN=C2Cl,-11.2,0.600789,4.168125,-11.2
Cn1c(=O)nnc2c(C3=CC(=O)C=C3O)cc(C3C=C(O)c4cc5c(cc4=C3)N=CN=5)cc21,-10.9,0.625056,4.700036,-10.9
COc1nc(C2=CNON=C2N)oc1Cc1cc(CN2CCCC(=N)C2)c2c(c1F)OC(C)(C)C=C2C,-11.5,0.53556,4.301573,-11.5
Cc1ccc(-c2cc(C3=CC(C4=CNNC=N4)=CC3C)nc(N3N=CCC3(C)C)c2F)cn1,-11.3,0.727467,4.659827,-11.3
Cc1ccc(-c2cc(CNC(=O)N3CC(=O)C[C@H]3c3ccc(C)cc3)c3c(c2)N=C(O)CO3)cc1,-11.5,0.551076,3.475475,-11.5
C=C1C(C)ON=C(c2cc3c([nH]2)CCC=C3)N1c1cc(C2=CCNCC2=O)nc2ccnn12,-11.2,0.648363,4.71965,-11.2
N=C1CC(=N)C2=C(CN(c3cccc(N4Cc5[nH]c(=N)ccc5C4=O)c3)C2=O)N1,-11.0,0.52951,3.928637,-11.0
O=C1c2ccccc2NCN1C(=O)N1CCC2=C(F)CCC=C2C1N1CCc2ccccc2N1,-11.6,0.657756,4.028873,-11.6
O=C1C2CNCC2c2ccccc2N1c1oc(C2=C(O)CC=C(NO)O2)c2c1CCC=C2,-11.0,0.547099,4.735919,-11.0
N=C1C=Nc2cc(-c3cn(N4CC=NC5=CCCC=C54)nc3-c3ccc4c(c3)N=CCC(=O)C4)ccc2C1,-11.2,0.529523,4.323293,-11.2
Cc1nc2ccc(C3C4=C(CC(=O)C4=N)NC4=C3C(=O)c3c4ccc(C)c3C)cc2[nH]1,-11.5,0.56611,3.798981,-11.5
N=C1C(=O)CCC2=Nc3c(C=C=NC4C(=N)c5ccccc54)cc(-c4cncnc4O)cc3CC12,-11.3,0.502616,4.894883,-11.3
C1=CC(=C2ONc3ccc(CC=C4N=C(c5ccc6c(c5)ONO6)C5=CCCC=C5N4)cc32)COC1,-12.2,0.591526,4.514381,-12.2
N=C1CN(C(=O)N2C(=N)CC2C2=CC=C(c3ccc4c(c3)CC4)C2)C1c1ccc(O)c(C2=CC(=O)N=C2)c1F,-11.6,0.545846,4.8542,-11.6
CC1=CC=C(c2cc(=Nc3ccc4c(=O)ccn(N5CCOCC5)c4c3)[nH]c(N3CCOCN3)n2)C1F,-11.9,0.558867,4.757014,-11.9
N=C1C=CC(=O)C(c2cc(F)cc([C@@]34Cc5ccccc5N[C@H]3C3=C(CN5CC=C[C@H]5C3)O4)c2)=C1,-11.8,0.505426,4.872757,-11.8
CC1=NC2=NC(c3cccc(C4=NC(c5ccccc5)C5OC(N)=NC5=N4)c3)=NC(c3ccccc3)C2=N1,-11.7,0.582881,4.575157,-11.7
Cc1ccc([C@H]2CC(C3C=CC=CC3C3=CC=CCC3=N)=Nc3nc(N4OC4=N)nn32)cc1,-11.7,0.681687,4.984455,-11.7
C=C1C=CN(N2C=CC(=C)c3c2ccc(C2=NC(=C4C=CC(=O)C=C4)ON2)c3F)c2ccc(C3=NNNN=N3)cc21,-12.7,0.521331,4.605949,-12.7
CN1N=NNN=C1c1cccc(C(=O)n2cc(C3C=CC(C4=NNN=NN4)=C3)ccc2=O)c1,-10.9,0.649063,4.759063,-10.9
N=C1CC(C2=NC(c3ccc(Cl)cc3)=C(C(=O)N3CCNCC3)C2=N)N(c2ccc(Cl)cc2F)N1,-10.9,0.501124,3.933877,-10.9
N=C1CC([C@@H]2Cc3ccccc3CN2C(=O)N[C@H]2NCCc3ccccc32)CCN1,-11.5,0.622458,4.153308,-11.5
Cc1cc(C2=CCC(=N)C(N)=N2)cc(C2=CC(C3=CC=C(F)CN3)=CC2c2ccc(F)c(=O)[nH]2)c1,-11.3,0.531202,4.707158,-11.3
CN1C=C(c2noc([C@H]3C[C@@H]4CC(=O)C=C[C@@H]4CN3C(=O)c3ccc(Cl)cc3F)n2)C2CCCCC21,-10.8,0.57423,4.668182,-10.8
C1=CC(=C2C=CC(=Cc3nc(C4C=Cc5cccnc5N4)cc4c3CCCC4)NC2)NN1,-11.4,0.58816,4.652388,-11.4
O=C([C@@H]1OC=C[C@@H]2CCN(C(=O)Cc3cnc4c(c3)NNO4)[C@@H]21)N1CCc2ccccc2C1,-11.4,0.737331,4.460221,-11.4
Nc1ccnc(N2C3=CCCCC3C=CC2CN2C(=O)c3ccc(F)cc3C2=C2CC(O)=CN=N2)c1,-11.6,0.574206,4.690968,-11.6
CC1=NC(=C2CC=CCN2C2CCN(c3cc(-c4n[nH][nH]o[nH]4)nc4ncccc34)CC2)C=C1,-11.5,0.514098,4.10662,-11.5
N=C1C2=C(C(C3=NC4C(=Nc5ccccc54)N3)=CC1F)C1=Nc3ccccc3C1N2,-10.9,0.688113,4.939781,-10.9
O=C1Cc2[nH]ncc2CN1c1n[nH]c2c1CN(C1=CC(N3Oc4cn[nH]c4CC3=O)CC=C1)CC2,-11.3,0.513471,4.799749,-11.3
NC1=NC(=CC2C=Nc3cc(F)cc(-c4cnc5[nH]ncc5c4)c3O2)CC(F)=C1F,-11.6,0.666151,4.510675,-11.6
CC1=CCc2nc(C)nc(-c3cc(N4OC(O)=CC=C4O)c4oc(=O)cc(C)c4c3)c2O1,-11.6,0.571606,3.991985,-11.6
OC1=Nc2nc3c(cc2C(C2C(c4ccc5c(c4)OCO5)N2Cc2ccc4c(c2)OCO4)C1)CCCC3,-10.6,0.501028,4.34713,-10.6
C1=CCC2C(=C1)NN(N=Cc1cccc3c1C=CNN3)N=C2n1[nH]c2ccccc21,-11.3,0.500749,4.542479,-11.3
Cc1ccc2c(c1C)C(c1c[nH]c3c1CNC1C=CC=C31)C1=C2CCN(c2ccccn2)C1=O,-11.0,0.595212,4.345272,-11.0
CC1CCc2[nH]cc(CC3CCCc4c(NO)nc(C5=CC(=N)C=NC5)nc43)c2C1=O,-11.3,0.565089,4.741133,-11.3
NC1=NCC2=CC(C3=CCCC=C3C3=NCc4cc5c(cc43)CNC(Cc3ccccc3CF)=N5)=CCN2N1,-11.0,0.544935,4.414422,-11.0
N=C1C(=N)C(N)C=C1c1nc(C2CC(=O)N(C3C=CC=C3F)C2=N)c2ccccc2n1,-12.2,0.610309,4.864692,-12.2
O=C1CC=C(c2cccc([C@H]3c4ccc(CF)n4CCN3C(=O)[C@H]3C=c4ccc(F)cc4=N3)c2)C=C1F,-10.7,0.547462,4.525987,-10.7
O=C(c1cccc(N2CCC[C@H](C3Nc4ccccc4N3)O2)c1)N1CCC2=CC=CCC2C12CC2,-10.7,0.637614,4.781971,-10.7
N=C1CC(=O)N(Oc2cc(-c3ccccc3CC3C=NCC4=CNC(=N)NC43)ccc2F)C1,-11.2,0.565465,4.807195,-11.2
CC1CN2C(=NNC2=C2C=c3cc(C(=O)c4cccc(C5=CC6C(=O)NCCN6N5)c4)ccc3=N2)C=N1,-11.5,0.514039,4.639558,-11.5
O=C1C=C(NC=C2C=C(C3=NNNN3)NC3=CC=CCC23)CC(c2ccccc2)C1,-11.4,0.533277,4.701303,-11.4
O=C1C2C(CN1CC1c3ccccc3CCN1c1ccc3c(c1)CN=CN3)C2c1ccc2c(c1)OOCO2,-10.9,0.530687,4.658765,-10.9
C1=CC(=C2C=C3OCOC3=C2c2ccc3c(c2)OCO3)C=C1C1C=C2OCOC2=C1c1ccc2c(c1)OCO2,-11.5,0.5271,4.271857,-11.5
CC=C1N=C(C2(C3=Nc4ccccc4OC3)CC(=CC=CN)C(N3CCOC3=O)=N2)NNC1=CC,-11.6,0.619834,4.87567,-11.6
C[C@H]1CN2C(=O)N=NC2=CN1C1C=C(C2=Cc3ccccc3N(S(=O)(=O)c3cc(F)c(O)c(F)c3)C2)NC1=O,-11.0,0.596751,4.66566,-11.0
Oc1nc(-c2cc(C3=C4C=CC=CN4CC=C3)cc3c2CNN3)nc2n[nH]nc12,-10.9,0.531703,4.130889,-10.9
Nc1cc(N2C=C(C3=C4OC(F)(C5=CN(c6ccncn6)C=CC5)CN4Cc4ccccc43)CC2)ccn1,-11.4,0.542528,4.459527,-11.4
C=C1Oc2cc(-c3ccc4c(c3)C(=C=N)CO4)nc(-c3ccc4c(c3)NOCO4)c2C1=N,-11.7,0.526026,3.94059,-11.7
FC1CCc2ccc(C3=CC(=CC4C=C5CC=COC5=CC4)N=C(Nc4cccnn4)N3)cc2C1,-11.9,0.635661,4.848837,-11.9
COC1CC=Cc2c(-c3nc(C4=CC(=O)NCN4)nc4c3CN=CC4)nc(-c3ncccc3C)nc21,-11.3,0.583328,4.605256,-11.3
C=C1C(=N)C1c1cc2c(cc1-c1cc3ccc(=O)n(C)c3cc1C1C(=C)C1=N)C=CCN2,-10.8,0.55999,4.461885,-10.8
N=c1cc(-c2nc3c(c(-c4csc(N5C=C(Cl)C6=CC=CCC6C5=O)n4)n2)ONC3)cn[nH]1,-11.7,0.526743,4.772993,-11.7
N=C1C=NN(C(=O)NC(=O)C2=NN(c3ccc(Nc4ccc(F)cc4)cc3)C(=O)CC2C2CCCCC2)C(=O)C1,-11.1,0.511582,3.874127,-11.1
C=C1N=C(C=C2C=C(C3=NC(=O)N=C4c5ccccc5C=C[C@H]34)CCS2)C2C(=O)c3ccccc3NC12,-11.7,0.554102,4.941168,-11.7
C=C1C=C(n2c(C3=CC4=CCCC4C=C3)nn(Cc3ccc4c(c3)CNN4)c2=O)C=CC1(C)C,-11.0,0.700598,4.581635,-11.0
CC1=CC=C([C@@H]2CN(C(=O)C3CNNc4ccccc43)[C@H](C(=O)N3CCN(c4ccccc4)CC3)CO2)CC1,-11.0,0.635606,4.212191,-11.0
CC1=NCC(C2(C)CCOC(N3CC4=C(CC3=O)NC(=O)NN4O)=N2)=C1CN1C=CCc2ccccc21,-11.5,0.581666,4.796567,-11.5
Cc1cccc2c1N1C(=c3ccccc3=NC1[C@@H]1C=CNc3ccccc31)C(=O)C2N1CCOCC1,-11.4,0.615569,4.365164,-11.4
CC1=CC=NC1=C1N=CC2=C1OCC(S(=O)(=O)c1cccc(Nc3nnnn(C(N)=O)c3=O)n1)=C2,-11.2,0.599796,4.14548,-11.2
O=C1CC2NOC(c3cccc(C4=C(C5=Cc6ccccc6NO5)CC=CC4)c3)C2=NC1=O,-11.0,0.553635,4.669192,-11.0
CC1=Cc2cc3c(c(Cl)c2CN1)CC(c1cccc(C2=CC4C(=O)N=CN=C4N=N2)c1)CO3,-11.2,0.694294,4.735602,-11.2
Cc1ccc2c(c1)CC[C@H](N(c1cccc3c1OC(=N)C3)[C@H]1CCC3=CCC=CC3N1)N2,-11.8,0.600459,4.945372,-11.8
O=C(N[C@@H](c1ccc2c(c1)CCC=C2)c1ccc2c(c1)OCCO2)NN1CSC2OCCOC2C1=C1CC1,-11.1,0.598376,4.587103,-11.1
C=C1C=C(NC(=O)C2C(F)C(=O)N[C@H]2c2cc(Br)c3c(c2)OCO3)[C@@H](Cc2cc(F)c3c(c2)OCO3)N=C1F,-11.3,0.537888,4.957315,-11.3
NC1=NC(c2cccc(C3=CN=C(N)NC3C3=CC(F)=CCC3=C3C=CC=CN3)c2)=CC1,-11.3,0.594021,4.645323,-11.3
