smiles,total,qed,sa,docking_score
O=C1C[C@H](c2cccc(-c3cccc(C4=CC=CC(c5ccccc5)O4)c3)c2)C(C2=NC(=O)NC2=O)C=N1,-14.1,0.505269,4.338685,-14.1
Cc1ccc2c(c1-c1ccc(N3NC(=N)CC(C)S3(=O)=O)cc1)OC(C)(C)[C@H]1CCC[C@@H](C)N21,-14.3,0.629813,4.59271,-14.3
CC(=O)C1=C(Cc2ccc(C3=c4ccccc4=CC3)cc2)CC(C2=c3ccccc3=CC2)=CC1,-14.3,0.579691,3.552276,-14.3
C=C1CC(C2=CC(c3ccc(F)cc3)C(=C3C=CC(F)C(F)=C3)C2)=CNC1=C1N=c2cccnc2=N1,-13.8,0.636022,4.899185,-13.8
C=c1c(C2C=C(c3cccc(C)c3)C=CC2)ccc2c1=C(C1COC3OCCC=C31)CON2,-13.7,0.721779,4.919313,-13.7
N=C1C=CCc2ccc(-c3ccc(CC4NN=C(c5coc6c(c5=O)CC=NC6=N)O4)cc3)cc21,-14.8,0.546928,4.451247,-14.8
N=C1C=C(C2=CC(Oc3cnc4[nH]cc(C5C=C(C6=CCCCC6)C=CC5=O)c4c3)C(=O)C=C2)CCC1,-13.7,0.523917,4.785216,-13.7
CC1=CCC(c2nc(CC(=O)N3NN=CC3=C3CC(C)C3(C)C)c3ccccc3n2)=C1C,-12.9,0.752495,4.283062,-12.9
O=C(C1=CCc2ccc(C3C=CC=C3c3ccc4c(c3)CCNC4)cc2C1)N1CC=C2CNCCC21,-14.0,0.653551,4.446336,-14.0
C[C@H]1C=C2C(C3=NC(C4CCC(c5cccc(-c6cccc(Cl)c6)c5)NC4=O)=NNO3)=NCCC2(C)N1C,-13.2,0.600018,4.94456,-13.2
C1=CCC(C2C=CCC(C3=c4ccccc4=COC3)=C2)C(C2=c3ccccc3=CC2)=C1,-15.0,0.712522,4.658463,-15.0
N=Cc1cccc(-c2cccc(CC(=N)C3=c4ccc(N5CCNCC5)cc4=NC3)c2)c1,-14.0,0.535597,3.223732,-14.0
CC1CC(C2C=c3ccccc3=NC2)CCN1S(=O)(=O)S(=O)(=O)C1(C)C=c2ccccc2=NC1,-15.1,0.567363,4.940393,-15.1
N=C1CONC(c2cccc(C3=CC(c4ccccc4)=CC3C3=CCCC(Cl)=C3)c2)N1,-13.8,0.581564,4.445915,-13.8
O=C1C=CC(=C2N=CC(c3cccc(Cc4cccc(C=CC5N=CC(F)=CC5=O)c4)c3)=CC2=O)CC1,-14.1,0.528593,4.210959,-14.1
Fc1ccc(NC2=CC(C3=CCC=C(C4C=C(c5ccc(F)cc5F)C=CC4)N3)CC=C2)nc1,-13.5,0.516852,4.456499,-13.5
C=C(C1=CC(=C2C=CC=C2)C=CC1=O)c1cccc(C2=CNC(=c3ccc(F)cc3=C)C=C2)c1,-14.0,0.719773,3.731869,-14.0
O=c1ooc2c1=CC(=CC=C1C3=CCC=C3C=C1c1ccc3c(=O)ooc3c1)C=2O,-13.6,0.659089,4.560943,-13.6
O=S(=O)(C1=C2N=C(O)COC2=CC1)S(=O)(=O)c1cccc(C2=CC(C3CCCC(O)=N3)=CCC2)c1,-13.9,0.565325,4.621033,-13.9
C=c1[nH]c(C2=CC(C3C=C(c4ccc5c(c4)C(=O)C=C5)C=NC3)=CNC2)nc(=O)c1=C1C=CC=CC1=O,-14.3,0.689746,4.658746,-14.3
CC1=CC2C=C(c3cccc(-c4cccc(C5=CC6C=C(C)C(C)(N)C=C6C5=O)c4)c3)C(=O)C2=CC1,-15.1,0.527203,4.773731,-15.1
FC1=C(c2cc(Cl)c3ncccc3c2)CC2NC(=Nn3nnc4ccccc43)NC2C1,-13.0,0.501544,4.329252,-13.0
N=C1C=C(c2ccccc2)N=C(C2=CC(N=C3C=C(c4ccccc4)C=CC3)=CNN2)C1,-13.1,0.638964,3.786239,-13.1
C=C1C=CC2C(C)=C(C(=O)N3C=CC(C4=CC=CC4c4cccc(-c5cccc(O)c5)c4)=CC3)C=NN2C1,-13.7,0.5586,4.732914,-13.7
C1=CCC2=CC(c3ccc4c(c3)=C(c3ccc5c(c3)=C(C3=CCC6=CC=CCC6C3)CC=5)CC=4)=NCC2=C1,-15.1,0.559063,4.880573,-15.1
N=C1C=C(C2C=CC(F)=CC2=O)C=C1c1cccc(C=C2C(F)=CC(=N)C2=C2C=CC=N2)c1,-13.6,0.615731,4.628739,-13.6
O=C1CCCC2=NN=C(c3cccc(C4=C(c5cccc(CC(=O)N6CC=CC6=O)c5)CC=C4)c3)C12,-14.1,0.636342,3.948871,-14.1
CC1=CC=C2C(c3cccc(C(=N)c4ccc(C5=CC=C6C(C)=NC(=O)C65)cc4)n3)=CNC(=O)C12,-15.0,0.664557,4.578521,-15.0
O=C1N=Cc2ccccc2C1c1cccc(C2=CC=CC2=Cc2ccc3c(c2)OCO3)c1,-14.0,0.561927,3.422726,-14.0
O=C1CC2CC(c3cccc(C4C=CC(C5=CCCC(c6ccccc6)=C5)=C4)c3)N(O)CN12,-13.7,0.619497,4.421963,-13.7
N=C1C=C(c2cccc(C3C=CCC(c4cccc5ncnnc45)=C3)c2)C=CC1=C1N=CON1,-14.0,0.560386,4.532622,-14.0
O=C1N=C(C2=CCC3NC(=C4C=C5CCC=C(N6CCOCC6)C5=N4)C=CC3=C2)C=C1F,-13.8,0.730775,4.676902,-13.8
CC(=C=C=C1CCCNC1c1ccc2c(c1)CC2)CC1=NONC(c2ccc3c(c2)CC3)O1,-14.3,0.666407,4.634216,-14.3
O=C=C=Cc1cccc(C2=CC(C3CCC=N3)=CC2c2cccc(C=C=C=O)c2)c1,-13.1,0.532027,4.874071,-13.1
N=C1CC(=O)N=C(N2CC(c3ccc(-c4cccc(F)c4)c(Oc4ccccc4)c3)=NC(O)C2)C1,-13.5,0.588765,3.716424,-13.5
O=C1COc2cccc(C3=CCCC(C4=CCC=C4c4cccc5c4NOC(=O)C5)=C3)c2C1,-14.5,0.720902,3.84072,-14.5
C1=C[C@H](c2nccc3c2CCC(C2C=Cc4c2[nH]c2c4CCCN2)C3)Cc2ccccc21,-13.4,0.531867,4.570343,-13.4
O=C1C=C(c2cccc(-c3cccc(C4C=C5C=CNON5C4=O)c3)c2Cl)N=C2C=CC=CC12,-14.4,0.697528,4.650118,-14.4
CC1=NCC2=C(c3cccc(C4C=C(c5cccc(F)c5F)CCC4)c3)C3OC(C4CC4)CN3C2=N1,-13.5,0.506061,4.552327,-13.5
N=c1cc(C2=CC(C3=CC(CC4=CCCC(F)=C4)C(=O)C=C3)C(=O)C=C2)c2ccc(Cl)cc2o1,-14.3,0.562049,4.76697,-14.3
N=C(CC1=CC(c2cccc(-c3ccccn3)c2)=CC(N)C1)C1=CC(=CF)C2CCNN2O1,-13.7,0.594153,4.813511,-13.7
CC1C(=O)CCC=C1c1cccc(Cc2ccc(-c3cnc4c(n3)C(=N)C=CC4)cc2)c1,-13.9,0.598755,3.639917,-13.9
N=C1CCc2cc(-c3cccc(C4CC=C5CCCC(=N)C5=C4F)c3)ccc2C1,-14.5,0.578493,3.827432,-14.5
N=C=C1C=C(C2=Cc3ccccc3C2c2cccc(F)c2)C=C(C2=CC=CCC2N2CCOCC2)C1,-13.9,0.520523,4.417185,-13.9
CC1=C2CC(c3cccc(C4C=C(C5=Cc6noc(C)c6C5)C=CC4)c3)=CC2=NON1,-13.6,0.72258,4.574732,-13.6
C=C1CC(c2cccc(C3=CCC(F)C(Nc4ccc(N5CCN(C)C(=N)C5)cn4)=N3)c2)=CC(F)C1C,-14.3,0.524927,4.821759,-14.3
C=C1C=C(C2=CC3=C(C=CC3=N)C2c2cc(-c3ccc(N)nc3)c3ccc(=O)[nH]c3c2)CC1,-14.4,0.521979,4.116819,-14.4
O=C1C(=C2C=NC=N2)CC1=C1C=NC(c2cccc(C3C=C(c4cccc(F)c4F)C=CC3F)n2)=CN1,-13.9,0.606493,4.866666,-13.9
C=C1CC(O)C2CC=C(Cc3cc(-c4ccc5c(c4)CCO5)ccc3C3=CNNNC3)C=C2C1=O,-13.3,0.515196,4.518665,-13.3
O=C(C1=CC=C2C1CC1=CC=C(C(=O)[C@H]3C=CC=CC3)C12)[C@H]1COc2ccccc2C1,-13.5,0.713402,4.798021,-13.5
NC(CC1=CC=C(C(=O)N2CCCCC2)C1C(=O)N1CCCCC1F)c1ccc(C(=O)N2C=CC=CC2)cc1,-13.0,0.550342,4.442276,-13.0
N=C1CN(C(=O)c2cccc(-c3cccc([C@H]4C(F)=Cc5c4ccc(F)c5F)c3)c2)C(=O)O1,-14.6,0.562393,3.66064,-14.6
N=C1C(=O)C12OC(=O)c1ccc(C3(c4cccc(C5=CC=CCC5=O)c4)CC3=O)cc12,-13.6,0.785859,4.597102,-13.6
O=C1C=CC(=CC2=CC=CCC2)C(C=CC2=CC(=C3C=CC(O)=C3)CC3=CC(F)=CCC23)=C1,-13.6,0.505895,4.907593,-13.6
OC1OCC=C2CC=C(N=C3OCC=C4CC=C(Cc5ccc(-c6ccc7c(c6)OCCC7)cc5)C=C43)C=C21,-13.5,0.51556,4.448218,-13.5
C=C1CCCC2=CCC(c3nc4c(c(-c5ccc6c(c5)C(=N)CCC6=N)n3)CC(F)=CC4)N=C12,-14.2,0.571392,4.767053,-14.2
C=C(C1=CC(F)=C(C)[C@@H](C)C1=O)C1=CC=CC1c1ccc(-c2ccc(C)c3c2CCN3)cc1,-14.1,0.549996,4.281169,-14.1
CC(=O)N1CC=C(c2ccc3c(c2)CC=C3C2=NC(c3nccc(C4=CCN5C(=O)CN=C5C4=N)n3)=NCC2)CN1,-14.5,0.605935,4.366526,-14.5
FC1=C(c2cccc(-c3cccc(C4=CN=C5C=CC=CC5N4)c3)c2)C2=NCONC2CC1,-13.8,0.711709,4.591726,-13.8
N=C1CC2=CCC=C(c3cccc(-c4cccc(C5=CCC=C6OCNC65)c4)c3)C2N1,-14.0,0.626171,4.668345,-14.0
O=C1C(F)=C(C2C=CC(c3cccc(-c4cccc(N=C5C=CC(=O)N(C6CCNCC6)C5=O)c4)c3)=C2)C=CC1F,-13.9,0.506972,4.528762,-13.9
C1=NCCC2=C1C(C1=CCC=C1c1cccc(-c3cccc4c3CN=CC4)c1)=CC2,-13.7,0.589792,3.805243,-13.7
C=C1NNc2ccc([C@@H](c3ccccc3)c3ccc4c(c3)NOCN4)cc2O1,-13.6,0.51209,3.881136,-13.6
C=C1CC(=c2ccccc2=C)C1=C1C=c2c(-c3cccc(C4C=CC5=C4C(=N)NC5)n3)cccc2=N1,-14.1,0.612178,4.627949,-14.1
N=C1CN(c2cccc(-c3cccc(C4C=CC=C(c5cccc(F)n5)C4=O)c3)n2)C=CC1=O,-13.9,0.591215,3.946609,-13.9
N=C1CN=C(C2=CC=C3c4ccccc4CC3C2)OC1C1=CC=C2c3ccccc3CC2C1(O)O,-13.9,0.583013,4.76938,-13.9
C(=CC1=CC2=CCC(C=CC3CCc4ccccc4C3)=C2C1)=C1Cc2ccccc2N1,-13.4,0.545413,4.286204,-13.4
C1=C2CC=C(c3cccc(-c4cccc(C5=CCC6=CNOCC6=C5)c4)c3)C=C2CCN1,-14.4,0.634051,3.824056,-14.4
C[C@H](S[C@]1(C2=CC=CCC2)CC#COC1)c1nc(N)nc(Nc2ccccc2)n1,-14.8,0.689476,4.645087,-14.8
Cc1ccc(C2CCc3ccccc32)cc1C=C1CC(C2=NCC(=O)NO2)Oc2ccccc21,-14.3,0.594859,3.925681,-14.3
CC=C=NC=C1CCC=C(Cc2ccc(C3=CCc4ccccc4C3)cc2)N1,-13.2,0.683019,3.69261,-13.2
N=C1C=CC(C2C=C(c3ccccc3)C=CC2=N)=CC1=NC1=CC(=C2C=CC=CO2)NO1,-13.7,0.606362,4.7732,-13.7
CC1=NC(C2=CC(c3cccc(C4=CCCC(Nc5cccc(F)n5)=N4)c3)=CC(=O)C2)=CCC1,-14.2,0.554755,3.786924,-14.2
C=C1C=CC(c2ccc(F)cc2)=CC1c1cccc(-c2cccc(N3NC4C(=O)N=CN=C4C3=O)c2)c1,-13.9,0.560844,4.173769,-13.9
O=C1C=C[C@H]2NCN(C(=O)NC(=O)C3CC=C(OC(=O)N4C[C@@H]5CCCC6=C5C4=CCC6)CC3)c3cccc1c32,-13.4,0.547092,4.966125,-13.4
CC1C=CC(C2=CC=C(c3cccc(NN4NN=NC5=C4CCC(C4=CCCC=C4)=C5)c3)C2)=NC1=O,-14.6,0.522808,4.75793,-14.6
CC1=CNC2C(=CC3=C(C)C(c4cccc(C5C=CC(c6cccc(C(=O)O)c6)=C5)c4)N=C3)COC2=C1,-13.7,0.519678,4.92646,-13.7
FC1=C2C(=NN=C2c2ccc(C3C=NC=C(C4=C(c5ccc(C6=NN=C7COC(F)=C76)cc5)ONN4)C3)cc2)CC1,-14.4,0.542733,4.783848,-14.4
C1=CNC(C2=NNC(c3ccc4c(c3)C(c3ccc5c(c3)C(c3ccc6c(c3)CC6)C=C5)C4)=NO2)N=C1,-13.5,0.563234,4.771491,-13.5
CC(F)(c1ccc(C2=Cc3cnnnc3CC2)cc1)C1CC=C(C2=CC3=CCNN=C3CC2)C1,-13.5,0.665389,4.847753,-13.5
N=C1CC(=O)N(c2cccc(C=C3C=CC=C3C3=CC=CC3=CC3=CC(=N)C4OCC=CC4C3)c2)C1,-14.5,0.55324,4.97398,-14.5
C=C1OCC12CN(c1ccc3c(c1)CCN=C3c1ccc3c(c1)OCC[C@H]3c1ccccc1)C(=O)NO2,-13.5,0.572301,4.631698,-13.5
C=C1c2nc(NC(=O)c3cccc(C4=CC=C5CCC(F)C(=O)C54)c3F)ccc2C(=O)CC1Br,-13.4,0.53929,4.51375,-13.4
CC1=C(C2C=C(Cc3cccc(-c4cc(Cl)c(F)cn4)c3)C(=O)C2=O)C=CC2C1=NNC2C1NCCC1=O,-13.8,0.573582,4.933943,-13.8
O=C1C=C(C2=c3oc4ccccc4c3=CC(c3ccccc3)C2)C=C2C1C=CC2C1OC=CCO1,-13.2,0.533034,4.94732,-13.2
C=C=c1c(-c2cccc(-c3cccc(C4C=CCC=C4C4=CC(=N)CC=C4)c3)c2)nncc1=C,-14.4,0.533255,4.403344,-14.4
CC1=C(C2=CC=CC2=C=NN2C=NC3=NC(=O)C=CC32)NC=CC1c1cccc(-c2cccc(F)c2)c1,-13.5,0.604394,4.943616,-13.5
C=C1C=C(C2=C(F)C=CC2=N)C(F)=C1c1cccc(-c2cccc(C3N=NON3)c2)c1,-13.8,0.621323,4.400656,-13.8
NC1C=C(F)C(F)=CC=C1c1cccc(-c2cccc(C3=C[C@H]4NC(=S)C=C[C@H]4C=C3)c2)c1,-13.5,0.539531,4.660485,-13.5
N=C1C=CCC(C2=CC(C3CC(c4cccc(-c5ccccc5)c4)=CC(F)C3)NN2)=C1N,-13.9,0.553524,4.542872,-13.9
C=C1C(=O)C2(CN1C(=O)c1cccc(Cc3cccc(OC4=CC=CC5CC=CC=C45)c3)c1)OC=CO2,-14.0,0.526779,4.585835,-14.0
Nc1ccc(Br)c(C=C2C=CC(C3C=CNC(C4C=C(c5ccccc5)C=CC4=O)=C3)=CC2=O)n1,-13.9,0.52859,4.571761,-13.9
CC(=C1C=CC=C1)c1ccc2c(c1)=CCC=2C1=c2ccc(C(F)=C3CC=CCC3)cc2=CC1,-13.8,0.574012,4.25123,-13.8
N=C1C(F)=CC=C1C1C=C(c2cccc(-c3cccc(CC4=CC=C(F)C4=O)c3)c2)C(=O)C1=N,-14.1,0.612532,4.143919,-14.1
N=C1COCc2ccc(C3=CC=C(c4cccc(C(=O)NC(=O)c5ccc6c(c5)COC6)c4)C3)cc21,-13.5,0.515683,3.187945,-13.5
N=C1C(=O)N(c2ccc(F)cn2)C=CC1N1C=CC=C(c2cccc(C#Cc3cccc(O)c3)c2)C1,-13.2,0.546283,3.995783,-13.2
O=C1CC=C(C2C=CC(c3cccc(C4=CC(O)C5C=c6ccccc6=CC5=C4)c3)=C2)C1,-14.0,0.76461,4.734207,-14.0
O=C1Cc2ccccc2[C@@H]2OC(C3=Cc4ccccc4C3C3NC[C@H]4CCc5ccccc5[C@@H]4O3)NC[C@@H]12,-14.4,0.522888,4.893839,-14.4
N=C1C=C(C2=CC3CC=CC=C3C(C3=CC(c4ccccc4)=CC4CC=CC=C34)=C2)C=CC1,-14.1,0.510987,4.759833,-14.1
C=C1N=COc2cc(C3=CC=C(C4C=C(c5ccc6c(c5)CCC6)C=CC4)C3)ccc21,-13.8,0.543826,4.108673,-13.8
O=C1C=C(c2cc(-c3cccc(C4C=C(c5ccccc5)C=CC4)c3)nn2C2=NCCCN2)C=CC1,-13.6,0.523109,3.893582,-13.6
CC1=CC(=C2C=C(c3nccc(C4C=C(c5cccc(C6=CC=CCC6)c5)C=CC4)n3)NO2)C=CC1=O,-14.3,0.531885,4.250132,-14.3
Cc1cc(C2=C(c3cc(F)c4c(c3)C3(CCOCC3)C(=O)N4)C(=O)N=C2)cc2c1N(F)C(=O)C21CCCCC1,-13.5,0.547242,4.446301,-13.5
O=C1N=C2CC[C@@H](c3nc(-c4noc([C@H]5CC6=C(C5)NOC(c5ccc7c(c5)CCC7)=N6)n4)no3)CC2C(=O)N1,-13.9,0.50056,4.663271,-13.9
C1=CC2=C(c3cccc(C=C4C=c5ccc6c(c5C4=C4C=CN=CC4)N=NC=6)c3)C=CC2=C1,-14.4,0.573733,4.248827,-14.4
O=C1CCc2cccc(C3C=CC=C(C4c5ccc(-c6ccc7c(c6)C=NNO7)cc54)C3)c2C1,-14.7,0.559,4.314457,-14.7
Cc1cc(C2=C3N=CC=CN3NN=C2)c2c(c1CC1=C3N=CC=CN3NN=C1)CCCC2,-14.8,0.781513,4.495234,-14.8
N=C1C(=O)C2=CCc3ccc(-c4ccc5c(c4)C4C(=O)NC(=O)C4C5C4C5C(=O)NC(=O)C54)cc3C12,-14.7,0.563978,4.914115,-14.7
N=C1C=CC2C(=NN=C2c2cccc(-c3cccc(C4=CC5C(=O)CCCC5C4)c3)c2)C1=N,-14.4,0.65783,4.456554,-14.4
C=C1N=c2cc(-c3cccc(C4C=CCC(C5=CC(=N)C(=C)C6=NCN=C56)=C4)c3)ccc2=NN1,-14.5,0.693941,4.764979,-14.5
CC1=C(C2=CCC3NC(=C4C=C5CCC=C(N6CC=CCC6)C5=C4)C=CC3=C2)CC=C1F,-14.6,0.515781,4.896581,-14.6
N=C1CN(C(=O)N2C=C(c3ccc(-c4ccc5c(c4)C(=N)C=C5)c4ccccc34)C=CC2)CC(=O)O1,-15.6,0.507579,3.693702,-15.6
O=C1C=CC=C1c1c(F)ccc(C2=CC(C3C=C(c4ccc(Cl)cc4)N=C4CNNC43)C(=O)C=C2)c1F,-14.6,0.609494,4.758145,-14.6
N=C=C1CN(C2=NC=NC(=N)C2=O)C(=O)C(c2ccc(-c3cccc(F)c3)c(Oc3ccccc3)c2)=N1,-14.3,0.533035,3.543449,-14.3
C=C=C1CC(=C)C=C(c2cccc(-c3cccc(C4=NC(=C5C=C6OCN=CC6=N5)NN=N4)n3)c2)C1,-14.5,0.600853,4.469358,-14.5
NC1=NN2C(c3cccc(-c4cccc(C=C=CC5=CC=CC6C=CC(N7CCOCC7)=NN56)c4)c3)=CC=CC2C=C1,-15.5,0.52271,4.957934,-15.5
N=C1C=Cc2ccc(C3=CC(C4=CC(c5ccc6cnccc6c5)C(=O)C=C4)C(=N)C=C3)cc21,-15.2,0.519688,4.434988,-15.2
C=C1C=C(c2cccc(Cc3cccc(C=CC4CC=C(C)C(=N)C4)c3)c2)C(=O)N=C1N1C[C@@H]2CNCN[C@H]2C1,-15.0,0.507627,4.771633,-15.0
