smiles,total,qed,sa,docking_score
C=C1C=C2c3ccccc3CC[C@H]2N1N1C(=N)C=C2[C@H]1C=CN1c3ccccc3CC[C@@H]21,-14.3,0.702372,4.574178,-14.3
O=C1NCCc2ccc(C3=CNN4C(=C3)C=NC[C@H]4C3C=C4CCc5ccccc5C4=C3)cc21,-14.7,0.731725,4.502142,-14.7
O=C1C=Cc2ccc(C3=NCCc4ccc(-c5ccc6c(c5)C(=O)CC6)cc43)cc2C1=O,-14.4,0.570168,2.845754,-14.4
C=C1C(C=CC2=CC=CC3CCC([C@@H]4CCc5cc(F)ccc54)OC23)=Cc2ccccc21,-14.3,0.508884,4.497074,-14.3
Cc1c(CC[C@H]2COCCN2C2(C)C(c3ccc4c(c3C)OCO4)C[C@H]3COCCN32)ccc2c1OCO2,-13.8,0.584273,4.685344,-13.8
O=C(C1=CC([C@@H](F)C(=O)N2CCCCC2)c2ccccc2C1)N1CCc2ccc(C(F)(F)F)cc2C1,-13.4,0.543484,3.728818,-13.4
CC1=Cc2c(N3CCC(c4ncnc5c4C=C(C4=NCNC6=C4CCCC6)CC5)=CC3C)n[nH]c2CC1=O,-14.6,0.631526,4.778622,-14.6
C=C1CN[C@H](c2cc([C@H]3NCCc4ccccc43)c3c(c2)S(=O)(=O)CSO3)c2ccc(F)cc21,-13.8,0.510259,4.445196,-13.8
C=C1CC(=O)c2ccc(C3=NNC(=C)C(c4nnc(-c5ccc6c(c5)C(OC)C(=C)CC6=O)o4)O3)cc21,-13.7,0.518985,4.623705,-13.7
O=C1[C@@H](O)CCN1c1cccc(-c2cccc(CC3C=Cc4ccccc4C3)c2O)n1,-13.5,0.679868,3.773985,-13.5
Cc1cc(N2CCN(C(=O)CC3C(=O)C4NC(c5cccc6c5C(C)N6)=CC34)CC2)nc2c(C)cccc12,-13.5,0.551198,4.401911,-13.5
C1=CCc2c(cc3c4c2C(C2=CC5=NCCc6cc7c(c2c65)CCCC7)C=CC4=NCC3)C1,-14.9,0.523705,4.510403,-14.9
O=S1(=O)Nc2ccc(F)c(F)c2-c2cccc([C@@H]3Cc4cccc([C@H]5CC6CN=CC=C6N5)c4C3)c21,-14.6,0.502133,4.601594,-14.6
O=C1OCN2C(=O)Cc3cc(C4=CC(c5ccc6c7c5CC(=O)N7C=CC6)=CC4)cc(Cl)c3C2O1,-14.7,0.576153,4.548541,-14.7
Cc1ccc(C)c(OCC2C(O)CCCC2c2ccc(C3=CCC4(CC3=N)OC=CC4=O)cc2)c1,-13.5,0.58835,4.885044,-13.5
CC1=C2ONS(=O)(=O)C2=C(F)C(O[C@@H](C(=O)c2cc3c(cc2C)ONS3(=O)=O)c2ccccc2)=CC1,-13.0,0.558562,4.455172,-13.0
C=C=C=Cc1nc(=C2C(=O)N=Nc3c2ccc2c3=CCCC=2)ccc1=c1ccncc1=C1C=CNN=N1,-15.3,0.53944,4.81429,-15.3
CC1=C(N2OC(=O)NC(c3ccc4c(c3)CC4F)=C2F)c2cc3c(cc2C1)OCC31CCCC1,-13.6,0.556692,4.7412,-13.6
CC1=CCC(c2cccc(C3=NC=CC4CCC(c5cccc(C6=CC(F)=CC6)n5)N=C34)c2)=NC1=O,-14.1,0.51996,4.690536,-14.1
N=C1c2nc(CC3CCC4=CC(F)=CCC4C3)ccc2C(=O)O[C@H]1CN=C1Cc2ccccc2C2=NCCN12,-14.3,0.580484,4.883522,-14.3
O=C1C=C(c2cccc(N3C=NNC(N4C=NNN=N4)=N3)c2)c2cc(N3C=NNN=N3)ccc21,-14.6,0.635665,4.616887,-14.6
O=C1Cc2cc(C3=NNC(=O)C(O)C3=C3CC(C4=CC(c5ccc6c(c5)C=CC6)=CC5=CC=NC54)=CCN3)ccc21,-15.3,0.553761,4.971332,-15.3
O=C1C=C2CC(=O)CC2C(C2CCc3nn(Cc4cccc(C5N=C6C=CCCC6=CC5=O)n4)c(=O)cc3C2)=C1,-14.0,0.595579,4.947168,-14.0
Fc1c(C2=CCC(C3=CCNON3)C2)cccc1-c1cccc(C2=CCNON2)c1,-14.1,0.622477,4.427889,-14.1
CC=c1c(C2=NC(C3=Cc4ccc5oc(=O)[nH]c5c4CC3)=NNN2)ccc2c1=CCC=C2,-13.8,0.589642,4.21133,-13.8
O=S(=O)(N=C1C=C2CC3C(=CC2=CC1)Cc1ccccc13)N(O)c1ccc2c(c1)CC1=CC=CC12,-14.2,0.57903,4.756603,-14.2
O=C(c1ccc2noc(C3=CNCCC3Cl)c2c1)N1CC[C@H]2C[C@@H](c3ccc4c(c3)CCO4)O[C@@H]2C1,-13.8,0.520037,4.494175,-13.8
c1ccc2c(c1)CCC[C@@H]2C1=NC(O[C@H]2CCCc3cn[nH]c32)=NC([C@H]2CCCc3ccccc32)N1,-13.9,0.503944,4.483968,-13.9
O=C1N=CC=C2C=CC(c3cc4c([nH]3)=CCC=4c3cccc(Cc4ccc5c[nH]nc5n4)n3)=C12,-14.6,0.507301,4.127983,-14.6
O=C1NC([C@@H]2CC(=O)c3ccc4c(c3O2)CCC4)N(C(=O)[C@@H]2CC(=O)C3CC=C4CCCCC4=C3O2)N1,-14.7,0.641475,4.962093,-14.7
CC(=O)N1CC2=CCC=C(NC(=O)N3Cc4ccccc4C[C@@H]3C(=O)NC3=CCC=C4C=CC=CC43)N2C1,-13.4,0.65392,4.665119,-13.4
N=C1C(=O)Nc2nc(-c3ccc(CC4C=CCC(C5CCC(=O)C5)=C4)cc3F)ccc21,-13.9,0.714926,4.263499,-13.9
[CH]([C]1C=CCc2cc3c(cc21)=CCCC=3)[C]1C=CCc2cc3cc4c(cc3cc21)=CCCC=4,-14.9,0.56843,4.267754,-14.9
O=C(C1=CCCC(N2CCN=C2c2ccc3ccccc3c2)=C1)N1C=CO[C@@H](C2C=c3ccccc3=C2)C1,-14.0,0.543243,4.266473,-14.0
O=C1C[C@H](C(F)(F)C=C=C2C3=C(Cc4ccccc42)Cc2ccccc23)NC2=C1C=C1CCC(=O)N1C2,-14.4,0.589194,4.455726,-14.4
C=C1C2=C(CN1C(=O)CCC1=CC=CC3=CCN(C(=O)C4=CCc5ccccc54)C31)N(c1ccccc1)NN=C2F,-15.0,0.577131,4.432624,-15.0
O=C1C=CC(c2cc(=Nc3ccc4cnnnc4c3)cc3n2CCCC3)=CC1C1CC=CCC1,-14.1,0.533864,4.557579,-14.1
C=C1C=C(C2=CCC(=C)C(c3ccnc(-c4ccccc4)c3)=N2)NC(=c2cnc3c(c2)CC=CC=3)C1,-14.0,0.596741,3.973042,-14.0
C=C1OC2=C(C(Cl)=CC2C)C(O)N1c1cccc2c1CN(c1cccc3c1OCC(N=O)=N3)C2=O,-13.6,0.612397,4.808171,-13.6
O=C(c1ccc2ccc(N3CCC(C4C=C5CCCC5=CC4)CC3)nc2n1)N1CCOCC1,-13.5,0.703428,3.468575,-13.5
Cc1cc2c(cc1F)C(=O)NOC2C1C=C(c2cccc(C3=CC(c4nnco4)CC=C3)c2)C=CC1=O,-15.1,0.534842,4.712641,-15.1
C=C1CC2=C(c3cccc(-c4cccc(C5=C6CCCC6=NC(=O)C5)c4)c3)CC(=O)N=C2C1=N,-14.4,0.650815,3.700095,-14.4
C=C1Cc2cc(N3C=Cc4ccccc4C3)c(S(=O)(=O)C3=CC4NC(=O)C=CC4C=C3Cl)cc2NC1=O,-13.6,0.578972,4.754567,-13.6
C=C1C=C(n2nc([C@H](C)C3CCc4cc(F)cc(F)c4O3)ccc2=N)N[C@@H]2Cc3cc(F)ccc3N12,-13.6,0.563072,4.751432,-13.6
OC1=NC2C=C(CCC#Cc3ccc4nc(O)c5c(c4c3)CC=CO5)CC2C2=C1OCC2,-14.1,0.546445,4.838805,-14.1
CC1=CC=C(C)C1C(=O)C1=c2ccn(C(=O)c3cccc(CC(=O)c4ccoc(=N)c4)c3)c2=CC1,-14.3,0.567599,3.811669,-14.3
CC1C2C(=CCc3ccccc32)CN1C(=O)c1nnc(=O)[nH]c1C(=O)N1Cc2ccccc2C1,-14.7,0.60114,4.0428,-14.7
CC1=CC[C@H](C(=O)C2=CN(C(=O)c3ccc(C)c(-c4cccc(F)c4Cl)c3)C(=O)C2)C=C1C,-13.5,0.507614,3.84559,-13.5
Cc1cccc2c1CC[C@H]2C(=O)N1CCc2c(Cc3ccc4c(c3)CC(=O)N4)cccc21,-13.9,0.665198,3.209083,-13.9
C[C@@H]1OC2(CCN(C(=O)C(=O)N3CCC4(CC3)O[C@@H](F)c3ccccc34)CC2)c2ccccc21,-13.6,0.550868,4.58971,-13.6
C=C1Cc2cc(F)cc(N3CCC4=C(C=CCC4=C)C3=O)c2CC1=CC(F)(F)C(=O)N1CCC2=C(C1)NNN=C2,-14.5,0.595876,4.610288,-14.5
NC1C=C2C(=C3CN=C(O)CC31)C=CCN2N=CC1c2ccc(F)cc2Cc2cc(F)ccc21,-13.7,0.657219,4.799872,-13.7
C=C1NCc2cc(CC3CCc4[nH]nc(C5C=C6CNC(=O)N7CCCC(=C67)C5)c4C3)cc3c2N1CCC3,-14.4,0.567791,4.783891,-14.4
CC1=c2c(cc3c(c2F)C=C(C=C2CCC2(F)F)C=3F)C=C1c1ccc(F)c(C(=O)N2CCN(C)CC2)c1,-13.8,0.533383,3.87575,-13.8
CC1SC=NN=C1c1cccc(-c2cccc(-c3cccc(C4=NNNN=N4)c3)c2)c1,-14.2,0.615012,3.872539,-14.2
CC1=CC=C2C(=O)CN(C[C@@H]3CN(CN4CCC5=CC(C)C(=O)C(C)=C5C4=O)C(=O)c4ccccc43)C(=O)C12,-14.6,0.602675,4.753824,-14.6
Cc1cccc(-c2cccc(CCN3CC=CC(C)C3N3CC[C@H](C4CCONN4)OC3)c2)c1C,-13.6,0.609953,4.614575,-13.6
Cc1ccccc1C1=CC=C(C2NN=C(c3ccccc3C)c3c(C)ccn32)C2CCN(C)NC12,-14.1,0.566987,4.46027,-14.1
C=C1c2ccccc2CC2CN(C(=O)c3ccc(=O)n(-c4ccc(C(F)(F)F)cn4)c3)C(=C)C12,-13.6,0.552672,3.907987,-13.6
N=C1C2=C(CCN1C(=O)c1cccc(-c3ccccc3)c1)N(c1ccccc1)C(N)NC2=O,-14.2,0.584964,3.275952,-14.2
N=C1CC(C(=O)C2=CC(c3ccc4oc(=O)oc4c3)=NCC2)=CC(C2=CC(c3ccc4c(c3)ON=CO4)=NCC2)=N1,-14.3,0.501101,4.598925,-14.3
O=C1C=C(c2cccc(CCC3=CC(C4=CC(c5nn[nH]n5)C=CC4)C=CC3)c2F)C2=CC=CC2=N1,-13.9,0.572135,4.911094,-13.9
O=C1CC(C2=CN(C3C=Cc4ccccc4C3)Nc3ccccc32)CN(C2C=Cc3ccccc3C2=O)O1,-14.4,0.52104,4.666087,-14.4
N=C1C=CC=CC1=C1N=c2cccc(-c3cccc(-c4cccc5c4=NC(=C4CC=CC=C4N)N=5)c3)c2=N1,-15.8,0.559615,3.744687,-15.8
Cc1cccc(C2CC=CN(C(=O)C3CC[C@@H]4c5cccc6c5C(CNO6)C[C@@H]4O3)C2)c1,-13.5,0.760063,4.783815,-13.5
Cc1cccc2c1CC(C)[C@H]2C1=NC(=N)C(c2cccc3c2=CC(c2ccc(C(=O)O)cc2)N=3)=C1,-13.9,0.595613,4.461766,-13.9
CC1CN(C(=O)c2cccc(C3N=C(O)C4CCNOC4N3)c2)CC=C1c1ccc2c(c1)CCO2,-14.1,0.63242,4.683535,-14.1
O=C1C=CC(=C2CC(C3=CN4CC=CC=C4C(C4=CCNC(=C5C=CC(=O)C=C5)C4)=C3)=CCN2)C=C1,-14.5,0.62622,4.362038,-14.5
O=C(c1ccc2c3c1=CCCC=3C=CN2)N1CN(c2ccc3c4c2=CCCC=4CC3)C(=C2C=CC=N2)N1,-14.5,0.685398,4.473266,-14.5
CC1=C(c2cccc(C=C3NON3)c2)CCC=C1c1cccc(C=C2NON2)c1,-14.6,0.636739,3.672615,-14.6
O=C(N1C=CC=C2OCc3ccccc3C21)S(=O)(=O)NC1=C2C(=CC1)OCC1=C3C(=CCC12)Cc1ccccc13,-15.6,0.531018,4.82829,-15.6
Cc1cccc(C2=CC(c3cc(C(=O)N4C=C5COC(=O)C5CC4)ccc3F)=CCC2F)c1,-13.3,0.604426,4.074722,-13.3
C=C1C(=c2ccc(=C3C=CC(=O)C=C3)c(Cl)c2)C(=C2C=CC(=O)C=C2C)C2=NC(=N)C(=O)C12,-15.1,0.656175,4.46006,-15.1
O=C1CC[C@@H](NN2CCCc3cc(C4=CCCN4N[C@@H]4CCCC5=NCC=C54)ccc32)c2cnn(F)c21,-14.3,0.643217,4.95228,-14.3
O=C1C=C(C2CC=CC=C2c2cccc(C3=CCC(NC(=O)N4C(=O)c5cccc(O)c5S4(=O)=O)=C3)c2)C=CC1,-14.4,0.54883,4.475063,-14.4
CC1=Cc2c(cccc2CN2C3CCCCC3=C(c3cccc4c3C=C3OCOC3O4)C3=NNCN32)CC1=O,-14.0,0.632462,4.938704,-14.0
O=C(c1cccc(N2CCOC([C@@H]3CCc4ccccc43)C2)n1)N1CCC2(C=Cc3ccccc32)CC1,-14.0,0.504197,4.044198,-14.0
CC1=Cc2cc3n(c(=O)c2C(F)(F)C1)C[C@H](c1nc([C@@H]2OCCc4ccccc42)[nH]c(=O)n1)C[C@@H]3C,-13.9,0.57987,4.787779,-13.9
O=C1CC1=C1C=c2ccc(CCC3=CC4=NCC(=C5C=CC=CC5)C=C4CC3)cc2=NC1,-15.3,0.678043,4.302018,-15.3
O=C1CCc2cc(Cc3ccc4c(c3)C(C3=C5C(=O)CCC5C5=CCCC=C5C3)CO4)ccc2N1,-14.8,0.610694,4.122179,-14.8
CC1ON=C(C(=O)c2cccc(-c3cccc(C4=NONN=N4)c3)c2)CC1c1nnon1,-14.1,0.604962,4.637081,-14.1
O=C1ON=C(c2cccc(-c3cccc(-c4cccc(C5=NOCC5)n4)c3)c2)[C@H]1O,-13.7,0.680461,3.548519,-13.7
Cc1cc2c(cc1C)C(=O)C(CCN1CCO[C@]3(C)C=CCC[C@H]3Cc3ccccc31)N1CCNC1=N2,-13.6,0.606805,4.866752,-13.6
O=C(N[C@H]1CCC2(Cc3ccccc3C2)C1=O)c1cnnc(N[C@H]2CCC3(CC2=O)Cc2ccccc2C3)n1,-14.9,0.54068,4.884999,-14.9
O=C1C=CC2=CC(C3C=CNN=C3NC(=O)c3ccccc3-c3cccc4ccccc34)C=NC2=N1,-14.0,0.592583,4.204432,-14.0
Fc1ccc(-c2ccnc(-c3ccc4c(c3)C(=C3C=NC5NCC=NC5=N3)N=NN4)n2)c(F)c1F,-13.8,0.544267,4.405189,-13.8
CC1=CCC(=C2CC(=O)C=C2C)C=C1c1cnc2c(c1)C(c1cnc3c(c1)C(C1CC1)CC3=O)CC2=O,-14.5,0.512286,4.763852,-14.5
CC1CC2C(=O)CC(C)(CC(=O)N3CCCC4(C)CC=CC=C34)NN2c2ccccc21,-14.1,0.768606,4.79412,-14.1
O=C1ONC2CCC(=C3CCCc4cc(-c5ccc6c(c5)C=C(C5CCCCC5)CC6)ccc43)N12,-15.0,0.501692,3.896489,-15.0
C=C1C=Cc2cc(C3=CC(C4=CC(=O)CC(c5ccc6c(c5)C=CC6)=C4)=CC4=CC(O)=CC43)ccc21,-14.8,0.507769,4.505263,-14.8
Oc1cccc(-c2cccc(C3CC4=C(CCC=C4)C3C3C=C(F)C4=C3CCC(F)=C4)c2)c1,-14.3,0.509493,4.45614,-14.3
O=c1ccc(C2=C(F)C(F)C(F)=C2F)nn1C1N=C(C2=CC=CC(=CF)C2)c2cc(F)c(F)cc2N1,-14.6,0.534606,4.994943,-14.6
O=C1Cc2ccc3c(c2N1)CCC3C1=NNN=C(C2=Cc3ccc4c(c3CC2)N(Cl)C(=O)C4)O1,-14.4,0.652139,4.61022,-14.4
C=C1C2=CC=CCC2c2c(C)cc(S(=O)(=O)C3C=C4Cc5ccccc5C4CC3)cc21,-15.2,0.536353,4.554616,-15.2
O=C1C=CC=CC1=CC1=CC(=C2C=C3CN=CC3=CC2c2cc(F)cc(C=C3C=CC=CC3=O)c2)NN1,-15.0,0.600961,4.656414,-15.0
O=C1NC(Oc2ccc3c(c2)C(c2ccc4c(c2)CCCC4=O)C=CC3)CC2CC=CC=C12,-14.8,0.673679,4.434811,-14.8
O=C1C=C2C=CCC=C2C(c2ccc(C3=NC(=O)C=C4CCC(C5=NCC=C6CCCC=C65)C=C43)cc2)=N1,-15.7,0.520707,4.679135,-15.7
N=C1CC(=O)c2c(ccc3c2C[C@H]([C@@H]2C=CC4C(=O)c5ccc6c(c5OC4O2)CCCC6)CC3=O)C1,-14.8,0.599613,4.763593,-14.8
O=C1C=C(c2cccc3c2=CC(=C2NN=Nc4ccc(F)cc42)N=3)C=CC1=C1CONC2=C1CCCC2O,-15.9,0.513428,4.596709,-15.9
N=C1C=NC2C(=CC=C2C2=CC=CC2=Cc2ccc(-c3ccc4c(n3)NC(=O)C4)c(F)c2)C1=O,-14.9,0.737846,4.257181,-14.9
C=C1C=C[C](C=C2C=C([C]3C=CC(=C)c4cc5c(cc43)=CCCC=5)NCC2)c2cc3c(cc21)=CC(=N)CC=3,-16.3,0.637195,4.89164,-16.3
CC1CC(=O)CCC1C1CCC(=Cc2ccc3c(c2)CC=CC3C2=CC(=O)C3=c4cc(O)ccc4=CCN23)C1,-15.4,0.572598,4.999165,-15.4
O=C1CN=C2C3=C(Cc4ccccc4C3=C=CC(F)(F)C=C=C3C4=C(CNC=C4)Cc4ccccc43)CN12,-15.4,0.574718,4.409321,-15.4
Cc1ccccc1C(C)C1=C(C(=O)N2Cc3cnn(C4=CC=CC5C=CC=C45)c3C2)CC2=CCC=C21,-15.2,0.523543,4.695158,-15.2
OC1=CC(c2cccc(-c3cccc(C4=CC=CC4C4=CC5=CC=CC5C=C4)c3)c2)=CNN1,-14.5,0.529423,4.466382,-14.5
C=C1COC=CN1c1cc2c(cn1)NNC=C2C=CC1=CC(C=C2C=Cc3ccc(C)cc32)=CCN1,-14.0,0.540343,4.511154,-14.0
CC=C1C=CC2C(=O)N(c3cccc4c3CN(c3cccc5c3OC(C)(C)C=C5)C4=O)COC2=C1C,-14.5,0.548575,4.239731,-14.5
N=C1C=C(C2CC=C(F)C(c3cccc4c3C=NC3=NC=CCN34)C2)C=C(c2ccccc2)C1(F)F,-14.3,0.509869,4.812939,-14.3
Cc1cc2c(cc1F)C(=O)NOC2C=C1C=C(c2ccc(C)c(C3=NNNC(=O)N3)c2)CC1=O,-15.1,0.523965,4.366412,-15.1
N=C1Cc2cc(O)cc(-c3cc(F)cc(C4=NO[C@@H]5C6=CCCC=C6CC[C@H]45)c3)c2C2=CCN=C12,-15.0,0.590501,4.686919,-15.0
C1=CCC2=CC=NC(=Nc3cc(C4=CC=c5ccc(=C6N=CC=N6)cc5C4)cc4c3CNN=C4)C2=C1,-15.3,0.720384,4.705588,-15.3
Cc1ccc2c(c1)C(=N)CC(=O)C2N1CC=CC([C@@H]2CC[C@H](C3CCc4cc(F)c(O)cc4C3=O)C2)=N1,-14.2,0.598469,4.786667,-14.2
