smiles,total,qed,sa,docking_score
C=C1C=CC2c3c(CC4=CC=CC4=Cc4cccc5c4CC(=O)C=C5)cccc3C2C1=O,-15.295,0.592964,4.457362,-15.295
O=C1C=C2CCC=C(C3=CC(C4C5=C(F)c6ccccc6C54)=CCC3)C2=CC1,-15.188,0.599704,4.498496,-15.188
C=C1CC(c2cccc(Cc3cccc4c3C(Cl)=CC(=N)C4=O)c2)CC1=CC1NOCCS1,-14.82,0.565369,4.641645,-14.82
N=C=CC1=CC2=C(c3ccc4ccc(C5=CC=C6C(=O)C=CCC65)cc4c3)CC=C2C(N)C1,-14.074,0.601971,4.73247,-14.074
O=c1cc2c(co1)C(Oc1cccc(-c3cccc(C4C#CCC4)c3)c1)=NC1=NN=CON12,-14.176,0.577536,4.556688,-14.176
CC1=c2cc(C=CC3=CC=C(C4=CC=C(c5cc6cc(=N)c(=O)cc-6o[nH]5)C4)C3)[nH]c2=CCC1,-14.158,0.556787,4.556741,-14.158
O=C(C=CC1=CC=CC(=CC=c2cccc3c2=CC=CC3=O)C1)C=c1cccc2c1=CC(=O)C=C2O,-14.271,0.697972,4.163785,-14.271
O=C1C=C2C(=CC=C2C2=Cc3nc(C4=Cc5nc(C6=CC7=CC=CC7=C6Cl)ccc5C4)ccc3C2)CN1,-14.9,0.580894,4.371066,-14.9
N=C1C=Cc2c(Cc3cccc4c3C=CC(CC3=CCC5=C3C=CCC5)C4)cc(F)cc2C1=O,-14.666,0.529019,4.450225,-14.666
N=C1C=NC=C2C1=CC=CC2c1cccc(-c2cccc(CC3=CC=CC(CN4CC=NCC4=O)N3)c2)c1,-15.266,0.599401,4.817252,-15.266
C=c1ccc(CCC2C=CC(C3C=Cc4ccccc4O3)=C2)cc1=CC1=c2ccccc2=NC1=O,-15.0,0.591598,4.392815,-15.0
C=C1CC=C(O)C(c2cccc(O)c2)=C1Cc1cccc(-c2ccoc(=N)c2)c1F,-14.813,0.527151,3.38405,-14.813
C1=C2Cc3cccc(Cc4cccc(Cc5cccc6c5CC5NOCCC5=C6)c4)c3C=C2OCO1,-15.301,0.511111,4.155081,-15.301
Cc1c(=O)occ2cccc(Cc3cccc(C4C=CC=C(C(Cl)=C=N)C4F)c3)c12,-15.121,0.528539,4.300752,-15.121
Cc1ccc(C=C2C=C(c3c(OC4=CC(c5ccc(F)c(C#N)c5)=NCC4)c3=N)C=CC2)cc1C#N,-14.244,0.507391,3.919682,-14.244
C1=C(c2cccc(C3=CCc4ccccc4C3)c2)CC2=CCC(N3CCC4NCNC4C3)CC2C1,-14.883,0.601566,4.678202,-14.883
CC1=CC=CC(c2cccc(-c3cccc(C4C=CC(C)=C5C=NCCC54)n3)c2)N1,-14.606,0.703358,4.603456,-14.606
CC1=CC=C(C2=CC=C(c3ccc(F)c(C(=N)C#N)c3)NN2)C1c1ccc(F)c(C#N)c1,-14.528,0.617327,4.175802,-14.528
C=C1C=CC(c2cccc(-c3cccc(C4C=C(C5C=CC6=NNC=CN65)C=CC4)c3)c2)n2cnnc21,-14.701,0.517119,4.946413,-14.701
NC(=O)c1cccc(C2=CC(c3cccc(C4C=C(C(F)(F)F)C5=C(C=C(O)NO5)C4)c3)=CC2)c1,-14.97,0.517075,4.123691,-14.97
C1=CCC2C(=C1)N=C1C=NONC1=C2Cc1cccc(C2CNc3ccccc3C2)c1,-15.465,0.775977,4.429299,-15.465
O=C1CC=C(C2C=C(c3cccc(C4C=C(Br)C5=C(CCC=C5)N4)c3)C(F)C2)N1,-14.834,0.64736,4.925884,-14.834
CC1=CCC(C2=CCCC(C=CCc3cccc(Cc4cccc5c4=C(C#N)C(=O)C=5)c3)=C2)NC1=O,-15.598,0.693473,4.194087,-15.598
C=C1Nc2cc(C3=CC(c4cccc(C5C=C6C(=O)C=CCC6=CC5=O)c4)=CC3)ccc2O1,-14.755,0.659311,4.194378,-14.755
N=C1C=C(C(=O)O)N=C(c2cccc(Cc3cc(C=C4N=NNNO4)ccc3F)c2)C1,-14.291,0.589344,3.781413,-14.291
N=C1Cc2cccc(Cc3cccc(C4=CCC(C5=CCNC(N6CCOCC6)=N5)C4)c3)c2C=N1,-15.034,0.710942,4.153847,-15.034
N#CC1=C(Cc2cc(CCc3cccc(C4CCC5=NC(=O)C=C5C4)c3)ccc2F)C=CC2N=NNC(=O)C12,-15.624,0.566758,4.708875,-15.624
C1=C[C@H](C2Cc3ccccc32)CC2=CCC([C@H]3C=Cc4ccccc4C3)=C12,-14.551,0.587669,4.143669,-14.551
FC1=NCC(C2=CCC(c3cccc(Cc4cccc5nnnc(F)c45)c3)=C2)=CC1F,-14.379,0.591404,4.203834,-14.379
N=C1C=CC(=O)C(C2=CC(c3cccc(-c4cccc(C5N=CC=CC5=O)c4)c3)C=C2)N1,-15.156,0.776925,4.612742,-15.156
C=c1cc(N2C=CNC(C(=O)c3cccc4c3=CC(=N)C(=O)N=4)=C2)ccc1=C=C=C=CC,-14.858,0.573725,4.583266,-14.858
C=C1C=CC=C(Cc2cccc(-c3cccc(C4C=CC=C(C5(O)C=CC(=N)C5)C4)c3)c2)C1,-14.063,0.524837,4.412855,-14.063
CC1=CC(C#N)(c2ccc(C)c(Nc3cc(C#N)c4c(c3F)C(=O)C(O)=NC4=O)c2)C=C1O,-15.436,0.645154,4.268755,-15.436
CC(O)=c1cccc(CC2=CC=C[C@H](C3=CC=C[C@H](c4cccc(F)n4)C3)C2)c1=CC1=CCCO1,-15.05,0.573289,4.852687,-15.05
N#CC1=CC(=N)C=C(c2cccc(CC3=C(C#N)C(C#N)=CCC3)c2)C1=O,-13.977,0.836773,3.697093,-13.977
O=NC1=CC2=CCCC=C2N(C(=O)c2cccc(C(=O)C3=CCc4ccccc4C3F)c2)N1,-14.179,0.52024,4.17374,-14.179
N=C1C=c2cccc(CC3C=CC=C(c4cc5c(cc4F)CC(Cc4cccc6c4=CC(=O)C(=N)C=6)C5)C3)c2=CC1,-15.309,0.50425,4.940258,-15.309
C=C=C1C=c2c(C(=O)NC3=CC[C@H](OC(=O)NC(=O)C4=CC=CC4=C)C=C3)ccc3c2=C(CC=C3)C1,-14.716,0.652826,4.781312,-14.716
CCc1cccc(-c2cccc(Cc3c(F)c(=C4N=NN=N4)nc4c3=CC=CC4)c2)c1,-14.884,0.608605,3.425316,-14.884
C=c1ccc(C)c(Cc2cccc(C3=CC=CCC3C#N)c2F)c1=C1NNCON1,-14.613,0.735005,4.528814,-14.613
C=C1C=C(c2ccccc2)C2=C(Cc3cccc(C(=O)C4=CC=CON4)c3)CCC=C12,-14.922,0.618846,3.541676,-14.922
CC1=CCC(=CC2=CC=C(C(=N)c3cc4c(nn3)=C(Cc3cccc5c3=CCCC=5)CC=4)C2)C=C1C,-14.939,0.665687,4.529086,-14.939
CC(Nc1cc2c3c(ccc(=O)n3C(=O)C(=N)C2=O)c1)=c1ccc2c(c1)C=CCN=2,-14.877,0.688474,3.756736,-14.877
N=C1C[C@@H]2C=C(C3=CCCC(Cc4cccc5ccc(F)cc45)=C3)C[C@H]2C1F,-14.269,0.633734,4.404431,-14.269
C=C1C=C2C(=CC1=O)C(=O)N=CC2c1cccc(-c2cccc(C3NC(=O)C4=CCC=C43)c2)c1,-15.018,0.710195,4.425597,-15.018
Cc1ccc(C2=CC3=NN(C4=CCCc5oc(=N)c(=N)oc54)CC3C=C2)cc1C#N,-14.157,0.809604,4.645533,-14.157
N=C1C=CC(C2=CC=CC(c3cccc(-c4cccc(C5C=CC(=O)C(=O)N5)c4)c3)C2)N=N1,-14.428,0.663567,4.65227,-14.428
O=C1CC=C2C(Nc3cccc(C(=O)C4=CC(Cl)=CC5NC(=O)CCC45)c3)=CC=CC2N1,-14.572,0.616288,4.65755,-14.572
CC1=CC(C=C2C=C(C=Cc3ccc(C4=C5CC=CC=C5C(C)=C4)cc3)NN2)=C2CN=CC=C12,-14.148,0.563861,4.267348,-14.148
N=c1cc(-c2cccc(Cc3ccc(F)cc3-c3cccc(O)n3)c2)c(F)no1,-14.378,0.538147,3.078253,-14.378
O=C(C1=NCCc2ccccc21)c1cccc(C2CC3=C(C2)NC(CC2=NC(=O)c4ccccc42)C3)n1,-14.785,0.523507,4.273209,-14.785
O=C1C=CC2OCC(=O)[C@H](C=C3CCc4cc(CNC(=O)Cc5ccc6c(c5)CC(O)C6=O)ccc43)N2C1,-14.318,0.627246,4.488487,-14.318
O=C1Cc2ccccc2C(C2=CC(C3=CCCC(Cc4ccccc4)=C3)=CCC2)C1,-14.161,0.557704,3.63261,-14.161
C#Cc1cc2c(cc1Cc1cccc(C(=N)c3ccc4c(c3)C#CC4)c1)C#CC2,-14.449,0.518965,4.401084,-14.449
FC1CC(C2=CC(Cc3cccc(-c4cccc(C5CC=C6CC=CC=C65)c4)c3)CC=C2)ONO1,-14.64,0.503576,4.915803,-14.64
Oc1cnc2c(CCc3cccc(C4=CCC(C5=CCCCN5)C=N4)c3)cccc2n1,-14.057,0.63267,3.85017,-14.057
O=C1C=c2ncc3ccc(O)c(CC4=C5C(=CC4)c4ccccc45)c3c2=C1,-14.601,0.773966,3.511937,-14.601
C1=CC(=C2C=Cc3ccc(CCc4cccc(C5C=C(C6N=NN=NO6)C=CC5)c4)nc3N2)N=CC1,-14.526,0.526978,4.972397,-14.526
O=C1C=C(c2cccc(CCC3=CCC(C4=CCOC=N4)=C3)c2)CC2C1=CC(F)=CC2(F)F,-14.545,0.535413,4.614756,-14.545
CC=CC1=NC(=C2C=C(Cc3cccc(C4=CCC(C5=CCC=C5c5ccnnn5)=C4)c3)NNO2)NC1C,-14.551,0.528402,4.913263,-14.551
N=C1C=C2C(=C3CCCCC3=C2Cc2cccc3cc4c(cc23)=CC(=NBr)C=4F)C=C1F,-15.988,0.537667,4.196969,-15.988
O=C1C=C2C(=O)CC(C3=CCCC(c4nccc(C5C(=O)c6ccccc65)n4)=C3)C2=CC1,-14.594,0.738987,4.354445,-14.594
C=C1C2=CCNC=C2C=CC1c1cccc(-c2cccc(C3C=CC4=COCC=C4C3=N)c2)c1,-15.056,0.570598,4.676137,-15.056
N=C1C=CC2=C1Cc1c(CC(=N)c3ccc(F)c4c3CC3=C(CC=C3)N4)cccc12,-15.114,0.591177,4.000591,-15.114
C#C[C@@H](C1=C2C=NCCC2=CC1=O)c1cccc(-c2cccc(C3C=CC=CC3)c2)c1,-14.637,0.582202,4.21899,-14.637
C(#Cc1cccc(C2C=CC(C=CC3=CC=c4cc5c(cc43)=CC=C5)=C2)c1)C1=CC=C2C=NCC=C12,-14.638,0.521734,4.895963,-14.638
O=C=C=C1N=NC(=O)C2=CC(=O)C(Cc3cccc(C4=CC(F)=C5C(=O)C(F)C5C4)c3)=C12,-15.359,0.542448,4.89468,-15.359
[2H]C1=C(c2cccc(C3C=C(Cl)C=CC3=O)c2)CCC=C1C1C=C2C(=O)OC(=O)C2=CC1=N,-15.469,0.539608,4.927074,-15.469
N=C=C1CC(=N)C(Cc2cccc(C3=CC=CC4C=NN=C34)c2)=C(c2ccccc2)C1=O,-15.306,0.540874,4.280687,-15.306
N#Cc1cccc(Cc2cccc(C3=CCC(C4=CCC(C5(N)C=C(F)C=CC5=O)=C4)=C3)c2)c1C#N,-14.919,0.607347,4.244936,-14.919
O=C1C(C2=CC(F)C(C3C=CNNC3)=C2)=CC=C1c1cccc(C2CC=Cc3cc(F)ccc32)c1,-15.175,0.606648,4.919329,-15.175
Cc1ccc(C2=CC(c3cccc(C(C#N)C4=CC(F)C(=N)C=C4)c3)=CC2)cc1,-13.977,0.662065,4.197667,-13.977
C=c1ccc2c(c1)NC=C(c1cccc(Nc3ccc(F)c4c3C(=N)C(=N)C4F)c1)C=2,-14.934,0.506229,4.217473,-14.934
C=C1CC2CC(c3cccc(C4C=CC5=C(C=CCC5=O)C4=N)c3)=CC=C2NC1=NBr,-15.869,0.577554,4.968112,-15.869
CC1=C(CC2=CC=CC3OC(=O)C=C23)C(=Cc2cccc3c2CCC=C3F)C=C1,-15.103,0.602,4.372073,-15.103
CC1C=C2C=CC=C(Cc3ccc4c(c3)CCC=C4CC(=N)c3cccc4c3=CCC(=N)C=4)C2NC1=O,-15.6,0.533823,4.895019,-15.6
O=C1C=CC2C(=CC=CC2c2cccc(C3=CC4C(=CC=CC4Cl)C3)c2)C1=O,-15.18,0.523249,4.798404,-15.18
N=C1C=C(C(=O)Cl)C=C(c2cccc(Cc3cccc4c3C(=C3N=NCNN3)C4)c2)C1,-15.419,0.62402,3.958676,-15.419
N=C1CC=C(c2ccc(-c3cccc(OC4=NN5OC=NN=C5c5c4coc(=O)c5N)c3)cc2)N1,-14.781,0.535685,4.065924,-14.781
O=C1C=c2c(oc3c(CC4=C5C(=CCC4F)C=CC5(F)F)cccc23)=CC1=C1NC=NN1,-14.937,0.712335,4.962152,-14.937
CC(Nc1cc2c3c(ccc(=O)n3C(=O)CC2=O)c1)=C1C=C2C(=C1)C2C1N=C(c2ccc(C)c(F)c2)NO1,-15.886,0.513409,4.299806,-15.886
N=C1C=C2CC=C(C3=Cc4nc(-c5nc6c(cc5F)CC(C5=CCC7=CCC(=O)C7=C5)=C6)ccc4C3)C=C2C1=O,-15.097,0.526818,4.596669,-15.097
C=C1C=CC2=C1CC=C2C1=Cc2cccc(Cc3cccc4c3C=CC(=N)C4=O)c2C1,-15.094,0.655918,3.82247,-15.094
C=C1CC=C(n2cc3ccc(-c4ccc(C5=CCC(=C=O)C5F)oc4=O)cc3n2)C2=C1ONC(=N)C2,-14.407,0.532307,4.86091,-14.407
O=C(C1=CC(=CC2=c3ccccc3=CC2)CC=C1)C1=CC(C=C=CC=C2C=CC=CC2)=NNC1,-15.403,0.685196,4.725275,-15.403
N=Nc1ccc(C(=O)c2cccc(C3=CCC4=CC(=O)C(F)=C4C3)c2)c2c1=CC(=O)C=2F,-15.492,0.591338,3.869851,-15.492
FC1CC(c2cccc(CC3=CCCC4=C3C=C3OCOCC3C4)c2)=CC1=C1CC1,-15.463,0.584822,4.628171,-15.463
N#Cc1c(=O)occ2cccc(Cc3cccc(C4CC(C(Cl)=C=N)C4(F)F)c3)c12,-15.465,0.572054,4.318618,-15.465
Cc1c(F)cc(C=C2C=C(c3ccc4c(c3)C(F)C=CC4)C=CC2=N)c(F)c1C#N,-14.712,0.586881,4.312815,-14.712
Cc1cccc2c1C(=C=O)C(Nc1cccc(C3=COC4C=CC=CC4C3)c1)=CC2=N,-15.247,0.665594,4.461827,-15.247
O=C1C=C(C2=CC=CCC2c2cccc(Cc3ccc4conc4c3)c2)C=C1F,-14.305,0.575983,3.768428,-14.305
CC1=C(c2cc3c(C#N)cccc3[nH]2)C=C(C2=CC=C(c3cc4c([nH]3)=CC(F)C(=O)C=4C)C2)C1,-14.278,0.607868,4.595741,-14.278
CC1=C2C(=CCC2c2cccc(-c3cccc(C4CC=C5CC=CC=C54)c3)c2)C(=N)C=C1,-14.901,0.527375,4.222097,-14.901
N=C1C=C(C(N)=O)C=C(c2cccc(Cc3cccc4c(=O)nc5n(c34)NON=N5)c2)C1,-15.759,0.585403,3.913001,-15.759
N=C1C=NC2NC3=C(CC4=c5c(c(=O)oc6ccccc56)=CC4=N)CC=C3CC2=C1,-15.108,0.679778,4.858319,-15.108
O=C1C=CCC(c2cccc(C3C=C(C4=CCC(=O)N4)C4=C(N3)C(F)(F)CC=C4)c2)=N1,-15.122,0.783388,4.551545,-15.122
N#CC1=C2C(=CC1=O)C2C1=CCN=C1c1cccc(Cc2cccc3coc(=O)c(C#N)c23)c1,-16.088,0.609404,4.159356,-16.088
N=C1C=C2C=C3C(CCC4=CC=CC5CC6=CCCC=C6C=C45)=CC=C3CC2=C1,-15.464,0.552382,4.954511,-15.464
