smiles,total,qed,sa,docking_score
CN1C(N2C=CCC(C3=CC(C4=C(c5ccccc5)CCC4)=CC3)=C2)=CC2=CCC=CC2=C1O,-13.328,0.520986,4.071826,-13.328
C(C#Cc1cc2c3c(c1)CCC3CCC2)#CCCc1cc2c3c(c1)CCC3CCC2,-14.389,0.520064,3.888862,-14.389
CC1CCC(O)C(C2=CC(c3cccc(-c4ccc5c(c4)CCC5)c3)C(=O)CC2)C1,-12.528,0.640496,3.927933,-12.528
O=C(C1=NC(=C2CNC2=C2C=CC=CC2)N=CO1)c1ccc(-c2ccc(CC3C=CC=CC3=O)cc2)cc1,-12.996,0.556447,4.301313,-12.996
CC(=CC1=CCC2=C(CC=C2C(Cl)=Cc2ccc(C)cc2)C1)c1n[nH]c2c(c1=O)C=CCC2=O,-12.903,0.542051,4.014943,-12.903
C=C=C=c1cccc([C@H]2C[C@H](CNC(=O)N[C@H]3C[C@@H]3c3cccc4c3=CCCC=4)N2)c1=C,-13.779,0.637674,4.991303,-13.779
O=C(Nc1cc(C=Cc2ccc(O)cc2)ncn1)C1=NC2CC(F)CC=C2C(C2=CC=CCC2)=N1,-13.323,0.653982,4.491941,-13.323
O=C(CN(F)C1=NOS(=O)(=O)c2ccccc21)NC(=O)NC=CC1c2ccccc2Oc2ccccc21,-13.335,0.502194,3.724695,-13.335
Cc1cc(C2=CC=C(C3=CC(c4ccc5c(c4)C(=O)NOS5(=O)=O)=CC3)C2)ccc1C1=CC=CCC1,-13.807,0.546637,3.938182,-13.807
CC1=c2c(COC(=O)NNC(=O)OCC3C4=CCCC=C4c4cccnc43)cc3c(c2=CC1)=CCCC=3,-13.586,0.636822,4.48028,-13.586
O=C(Nc1cccc(C2Cc3ccccc3C2)c1)NC1Cc2cc(F)ccc2C=N1,-14.218,0.65117,3.225991,-14.218
C=C1C=C2CC(=CC=CCC(C)=c3c(=CC)ccc4c3=CC(=O)N=4)C=CC2=C1CC1=CC=CC(=CC)C1,-14.446,0.547964,4.885818,-14.446
C=C1C=CC(c2cc(N3CCOC(=N)C3)c(F)cc2F)C2=C1CC(C1=NOc3c(F)cc(F)cc3C1)=NO2,-13.122,0.55399,4.75066,-13.122
CC1=CC(=C2CC(=O)C(=C3CC(c4cccc(C5=NC(=C6C=CC=CC6=O)ON5)c4)=NO3)C2)C=C1C,-14.624,0.617259,3.9722,-14.624
Cc1ccc(C(C)C2C=c3ccc4c(c3=C2)=CC(C#Cc2cccc(C)c2F)C=4)c(C)c1,-14.154,0.55237,4.65577,-14.154
COc1cc(C#Cn2cc(C3=CC(C4=CCC=C(C5=CC=CNC5)C4)=CC3)c(Cl)n2)nn2ccnc12,-13.734,0.525066,4.542382,-13.734
Fc1c(C2C=CC=C2)ccc2c(-c3nnc(C4=NNN=C(C5C=CCC=C5)O4)o3)c[nH]c12,-13.15,0.603892,4.229185,-13.15
N=C1C=NC(c2cccc(-c3cccc(C4C=CC=C(C5C=CC=C(F)C5)C4)c3)c2)CC1,-13.011,0.524528,4.517998,-13.011
O=C(Cc1cc2ccccc2c2c1=CCCC=2)N=c1cc(NC2=CC3=CCCC=C3C3=CCCC23)o[nH]1,-14.486,0.53938,4.757803,-14.486
CC1=Cc2cc(F)ccc2C1=CC1=C2C=C(Cl)CC(c3ccccc3)=C2CC=C1O,-13.514,0.532153,3.436206,-13.514
CC1C=c2oc(=O)c(C3=CC(c4noc(-c5cc6c(oc5=O)=CC(C)(C)C(=O)C=6)n4)=CC3)cc2=CC1,-14.294,0.548331,4.671358,-14.294
C=C1C=C(C2C=CC(c3cccc(C4=CC=C(c5cccc(C#N)c5)C4=O)c3)=CC2=C=N)C=CC1,-13.497,0.521026,4.30857,-13.497
FC1CC2CCc3ccccc3C2=C[C@H]1C1=NON=C(C2=NON=C(c3ncc4ccccc4n3)O2)O1,-14.039,0.531421,4.924682,-14.039
C=C=c1c2c(nn1C(=O)C=CC1=CC3ON=C4C(=CCc5ccccc54)C3=CC1)-c1ccccc1CC=2,-13.908,0.51607,4.595245,-13.908
C[C@H]1C=C2NN=C(C=CC=CC3=CC(=C4C5=CCCC=C5c5c4ccc4c5CCCC4)COC3)N2C(=O)C1,-15.057,0.50495,4.758555,-15.057
C=C1C=C(C#N)c2ccc(-c3cccc(Nc4ccc5c(c4)C(=C)C=C5C#N)c3)cc2C1,-14.26,0.504055,3.283919,-14.26
CC1=CC=C(c2cccc(-c3cccc4c3CC=C(C3=CC=CC3=C=N)O4)c2)CC1=C=N,-13.138,0.536217,4.017695,-13.138
C#CN1CCc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)C(c3ccc5c(c3)C(=O)N(C)CC5)C4)cc2C1=O,-13.056,0.510945,3.575658,-13.056
C=C=C=C(C=C1C=CC(NC(=O)C2=C3CCCCC3CC=C2)=C(N)N1)c1ccccc1,-12.941,0.629208,4.358881,-12.941
Cc1c(F)ccc2c1CC(NC=CC(=O)N1CCN(C3=CCc4ccc(O)cc4C3)C1C)=CC2,-13.046,0.676396,4.252592,-13.046
CC=c1oc(C(=O)NC2=CCC(C(=O)NC(=O)N3CCc4cc(F)c(C)cc4C3=O)=C2)cc1=C1C=CCCN1C,-13.639,0.614117,3.93321,-13.639
O=C1CC=Cc2c1cccc2C1=CC=C(CC2=CC=C(c3cccc4c3C=CCC4)OC2)NO1,-13.924,0.589728,4.008458,-13.924
CC1=NN(C)OC(C2=CC=C(c3cccc(C4=CN=C(c5ccc(F)c(C(=O)N6CCNCC6)c5)C4)c3)NN2)=C1,-13.74,0.538169,3.877819,-13.74
CC1COc2c(cc(C(=O)NC(=O)C=CC(=O)NC(=O)c3cc4c(c(F)c3F)CC=C4)c(F)c2O)C1,-13.372,0.555436,3.939987,-13.372
Cc1ccc(C2CC(C3NNC4=C(F)COCC43)=NN2)cc1-c1ccc2c(c1)CC=C2,-13.305,0.709865,4.674404,-13.305
CC1=C2C(C=C1)C(C)CN2C(=O)NC(=O)Nc1ccc(COc2ccc(C)cc2)cc1,-13.03,0.715822,3.49787,-13.03
CC1=C(C=C2C=C3CCC=CC3=NC2)N[C@@H]2C1=NN[C@@H]2CNC(=O)NC(=O)c1cc2ccccc2nc1C,-13.839,0.506695,4.639985,-13.839
O=C(C=Cc1ccc2c(c1)C=C[C@H]1Cc3ccccc3[C@H]21)N1C[C@H]2Nc3ccccc3S(=O)(=O)N2O1,-14.652,0.538171,4.504611,-14.652
N=C1C=c2ccc(C3=CCC(=Cc4cccc(-c5ccc6c(c5)=CC(=O)C(=N)C=6)c4)C=C3)cc2=CC1=O,-14.209,0.606663,3.846109,-14.209
O=C1C(=O)C(C2c3cc(C4=CCC(C5Cc6ccccc65)=CN4)cc(F)c32)=CC2=CCCC=C12,-14.45,0.627476,4.578538,-14.45
CC1=C2C3=CC(C)C(F)=C3C(COC(=O)NNC(=O)Cc3cc4ncccc4c4c3=CCCC=4)C2=CCC1,-14.341,0.598331,4.636681,-14.341
C1=CC(C2=CCC(c3cccc(C4=NCNON4)c3)=C2)CC(C2C=CC=C(c3ccccc3)C2)=C1,-13.812,0.551085,4.550873,-13.812
O=C1C=c2ccccc2=CC1=C1N=C(C2OC2=C2N=C(C=Cc3ccc(F)cc3)NO2)NO1,-13.242,0.550133,4.155033,-13.242
C=C1C=c2ccc3cccc(C4C=c5c(ccc6c5=CCCC6)CC4=O)c3c2=C1,-13.611,0.640212,4.197266,-13.611
O=C1C=CC(c2cc(F)c3c(c2)CC(C2=NOc4c(F)cc(C5=CC(=NF)C=C5)cc4C2)=NO3)=CC1,-14.173,0.579106,4.321358,-14.173
O=C1C=c2cc(-c3c4c(cc5c(F)cc(C6=CC(F)C(F)=CC6)cc35)=CCC=4)cc(F)c2=NC1,-14.63,0.537681,4.702663,-14.63
Cc1ccc(C2=CC(C3=CC(C4C=C(c5cccc6c5C(=C5OCCO5)C=C6)ON4)=CC3)=CC2)nc1O,-14.341,0.568504,4.804725,-14.341
N=C1C=C(c2cccc(C3C=CC=C3C3C=CC=C3c3cc(=N)n(F)nn3)c2)C=C(F)C1,-13.765,0.720302,4.989568,-13.765
O=C1CC(=Cc2cccc(-c3cccc(-c4cccc(C5=CC(=O)C6N=CCN56)c4)c3)c2)N2ONC=NC2=N1,-13.669,0.563864,4.247079,-13.669
C=C=C=C1C=CC(C2=CC(=O)C(c3cccc(C4=CC(=O)C(c5cc(=C=C=C)ccc5=C)=C4)c3F)=C2)=C1F,-14.697,0.519882,4.643358,-14.697
C=C=CC1=CC2=C(C=C3C(C)=Cc4cc(F)ccc43)C(O)=CC(=O)C2=C(c2ccccc2F)C1,-14.324,0.5018,3.75098,-14.324
C=C=C1OC2=CCC(C3=CC(c4noc(-c5cc6c(oc5=O)=CC(C)(C)C(=O)C=6)n4)=CC3)=C2CC1C,-14.365,0.615396,4.97748,-14.365
C=c1cc(CCC2=CC=C(c3cccc(C4CCCC(=C=N)C4)c3)C2=O)cc2c1=CNN=C2N1CCNCC1,-14.243,0.531682,4.515757,-14.243
C=C1C=C(c2ccc3c(c2)OCO3)C=C1C#CC1=CC2=CC(C#Cc3ccc4c(c3)ON=CO4)=CNC2C=C1,-14.944,0.52711,4.932503,-14.944
C#CC1=c2c(ccc3c2=CCC(C2=CCCC=C2)=C3)-c2ccccc2C12CCNCC2,-14.161,0.688013,4.188927,-14.161
O=C1N=C2NNN=CC2CC1c1cccc(Nc2cccc(C3=CC(C4=CC=CCC4)C=C3)c2)c1,-13.554,0.557311,4.742324,-13.554
C#CC1=NC(c2ccc(-c3nn(C#CCc4cccc(F)c4)nc3C)cc2)C2=C1C=CCC2=N,-13.64,0.58594,4.361151,-13.64
O=C(NC=Cc1cccc(C2C=CC=CC2)c1)NC1=CC(C2=C3CC=CCC3=CC2=O)=CC1=O,-14.129,0.615286,4.270806,-14.129
C=C1ON=C2NC(OCC#Cc3cccc(C#Cc4cccc(C5=CC(=N)C=CC5)c4)c3)=NC(=NC)N12,-14.322,0.631042,4.269946,-14.322
O=C(Nc1nnc(C(=O)NC2N=C(c3ccccc3)C3=CC=CC32)o1)C1=NC2C=CC=C2C(c2ccccc2)=N1,-13.349,0.506513,4.63269,-13.349
O=C(C=CC1=CCC2Cc3ccc(F)cc3C=C2C1)NC(=O)C1=CC2=CCc3ccc(F)c(F)c3C2=C1,-15.158,0.522378,4.317169,-15.158
CC=C1C=c2cc(C#Cc3cccc(C#Cc4ccc(C#N)c(C5=CC(=N)C(F)C=C5)n4)n3)[nH]c(=O)c2=C1,-14.591,0.506517,4.887678,-14.591
CC1=CC(C2=COCC(C#Cc3cc(-c4cccc(C)c4)co3)=C2)=CC(C2C=CC=C2C)N1,-13.656,0.570393,4.754125,-13.656
Cc1ccc2c(c1C)=CCN(CC1=NN=C(c3cccc(N4C=C5C(=CC4)C(=NCl)CCC5Br)c3)NC1)C=2,-13.835,0.540687,4.885697,-13.835
O=C1C=C2NCCc3cc(CC#CCC#CC#Cc4cc5c6c(c4)CCC(=O)N6CCC5)cc1c32,-16.209,0.667691,3.733323,-16.209
C=C1C=CC(=N)N2N=C(C3=CC(c4cccc(-c5ccc6c(c5)CCCC6)c4)=CCC3)C=CC12C,-14.207,0.511479,4.115361,-14.207
N=C1C(C(=O)C2=CC=C(c3cccc(C4=CC(=C5C=CC=C5)CN=C4)c3)CC2)=NC(=C2C=CCN=C2)NC1O,-14.248,0.551959,4.963694,-14.248
N=C1C=CC(F)=C2CC(=O)N=C(CC=C3C=C4CCCC=C4C3=CC(=O)NC(=O)c3cnc4c(c3)CC=CC4=O)C12,-14.187,0.525947,4.918317,-14.187
N=C1C#Cc2ccc(Cc3cccc(C#CC4=CCCC(C#CN=C5N=CCNN5)=C4)c3)cc21,-15.078,0.626985,4.732828,-15.078
C=C(C=c1ccnc(C2=c3cnnc(C4=CC(=O)CC=C4)c3=CC2)c1=C)C1=CC=C(C2=CC(c3ncn[nH]3)=CC2=O)C1,-13.742,0.500418,4.764011,-13.742
C=C1C=C(c2ccc3c(=NC)c3c2)C=C1C1=CC(=N)C(C2=CC(c3ccc4c(c3)C(=O)NOS4(=O)=O)=CC2)=C1,-14.697,0.504654,4.5299,-14.697
O=C1N=CNN2C1=CNN=C2c1ccnc(C2CC2c2ccnc(N=C3C=C(c4cccc(F)c4)C=CC3)c2)n1,-13.507,0.512759,4.866945,-13.507
C=C1c2ccccc2CC(c2cccc(NC(=O)NC3CC4CC(C)=CC=C4C=N3)c2)C1F,-14.769,0.586036,4.552606,-14.769
C=c1nccc2c1=CC(=NOc1ccc(C3=CCC(C4=CN5NOCN=C5C=C4)=C3)cc1)C=C2C,-13.085,0.707101,4.410124,-13.085
C1=CCCC(N2NC(CCN3CC=C(C4=CC5C=c6ccccc6=C5C=C4)CC3)=Cc3c4c(cn32)C=CCC4)=C1,-14.198,0.577507,4.918688,-14.198
N#CN=C1C=CCC2=CC(NC(=O)NC3=CC(C4=CCC(c5ccc6c(c5)CC6)=C4)=CC3)CC=C21,-14.976,0.583085,4.629001,-14.976
C=C1C(=C2C=C(F)C=CC2=O)CC(=O)C1=C1N=C(c2cccc(C3=NOC(=C4C=C(C)C(C)=CC4)C3)c2)NO1,-15.485,0.506668,4.243967,-15.485
O=C1C2=CC(C3CC3C3=CC(=O)C4C(=C3)C=Cc3ccccc34)=CCC2c2ccccc21,-14.548,0.594529,4.535466,-14.548
C=c1ccccc1=Cc1ccc2c(c1)C=C(C1=Cc3cc(C4=CCC=CC4=C=N)ccc3C1=O)CN2,-14.78,0.500806,4.032605,-14.78
C=c1ccc(=CC2=CC(=N)C(=O)C2)c(-c2cccc(C=CC3=CCC=CC3=CC3=CC(=N)C(=O)C3)c2)c1,-14.333,0.613554,4.465408,-14.333
C=C1C=c2c(-c3cc4c(c5ccccc35)=C(C3COC3)CC=4)cc3c(c2=CC1)=CC(=O)CC=3,-14.07,0.619213,4.143378,-14.07
FC1=CC(c2cc(F)cc(-c3ccc(F)c(C4=NOC(C#CCC5=NC=CCN5)NN4)c3)c2)CC=C1,-14.248,0.55158,4.958022,-14.248
CC1C=c2ccccc2=C1C#Cc1ccc(C=CC#CC#CC2=C3C=CC=CC3CC2=N)nc1,-16.157,0.671501,4.910312,-16.157
CC(=CC1=CC2=C(CC1)CC(Cc1cccc3ncccc13)C2)C=C1CC(=O)N[C@@H]2CCCC(=N)N12,-14.302,0.538433,4.632562,-14.302
C1=CCC2CC(N=C3CC3C=c3ccc4c(c3)-c3ccccc3CN=4)=CCC2=C1,-13.607,0.711583,4.869011,-13.607
C=C1CC=C2CCC(C3=CCC(C4=CC(=C)C(c5cccc(-c6ccccc6)c5)=C4)=C3)NN2O1,-14.217,0.539965,4.417381,-14.217
Cc1ccc2c(c1)C(F)=C(C1=CC(C3C[C@H](C(=O)n4cc(C)c5cc(C)ccc5c4=O)N3)=CC1)C2=O,-14.669,0.564381,4.166026,-14.669
O=C1C=CN=C2C1=CC=C2c1nc(C2N=C(c3ccc(F)c(C4=CC=C5C(=O)C=CN=C54)c3)NN2)n[nH]1,-13.582,0.601243,4.83234,-13.582
C=C1C=Cc2c(C#CC=C3C=CC=C3C#CC(=O)NC(=O)c3cccc(C)c3Br)cccc2C1,-14.445,0.511046,3.929135,-14.445
CN1CCc2ccc(C(=O)NC3C=C4C=C(C5CC=C(c6ccc7c(c6)C(=O)N(C)CC7)C5=O)CC4=C3)cc2C1=O,-14.5,0.631428,4.376531,-14.5
C#Cc1cccc2c1C#CC2=Cc1ccc(Cc2ccc(C3=CC(=C)C4NN=CNC4=C3)nc2)cc1,-14.717,0.542461,4.690457,-14.717
N=C1CCC=C2C=c3c(C4=CC=C(C=C5C=CC(c6cnnc7ccccc67)=CC5=O)C4)cnnc3=C12,-15.327,0.57422,4.160537,-15.327
CC=c1oc(C2=CCC(C(=O)NC3=CC(c4oc5c(C)cccc5c4C)C=C3)=C2)c(C)c1=C1N=CCN1C,-14.425,0.547618,4.814099,-14.425
O=C1C=CC2=C(C=CCC2=CCC#CC2=CC=C(C=Cc3cccc4c3C=CC4)C2)C1,-14.411,0.520453,4.270522,-14.411
C#Cc1cc(C2=C(O)C=C(c3cccc(C4=CC=C(C5=CC=C(F)ON5C)ON4)c3)C2=C)ccc1F,-14.081,0.519102,4.18756,-14.081
O=C(NC(=O)C1=CC2=C(CCCC2)C2(CCO2)C1)C(=O)NC(=O)c1cc2c(c(Cl)c1F)CCCC21CC1,-13.893,0.564812,4.895278,-13.893
C1=CC2=CC=C(c3nnc(N4NN=C(C5=CCC(C6=CCCC(c7ccc8c(c7)CC=CO8)=C6)=C5)O4)o3)C2=C1,-14.88,0.52744,4.547443,-14.88
C=C1C=c2c(C=NC(=O)NC3=C4CC(c5cccc6c5=CC(=C=N)C=6)=CC4=CC3=O)cc(=O)oc2=C1F,-15.031,0.631199,4.691313,-15.031
Cc1ccc(C#CC2=CC(C#CC3=CC(C=C4CC5=CC=CCC5C4)=CC3=O)=CC2=O)cc1C(=O)O,-14.741,0.607747,4.572404,-14.741
O=C(NC[C@H]1C[C@@H]1c1ccc2c(c1)C=CCC2)NC(=O)C1CC2C1[C@@H]2c1cccc2c1=CCCC=2F,-14.278,0.668624,4.904844,-14.278
O=C1C=c2cc(-c3cccc(C(F)=C4C=CC(c5ccc6c(c5)=CC(=O)C(=C5N=CC=CN5)C=6)=C4)c3)ccc2=CC1,-14.911,0.521029,3.993538,-14.911
C1=C(C2=CCC(c3noc(-c4cc5c(c6c4=CCCC=6)=CCCC=5)n3)C2)CCc2ccccc21,-15.186,0.605375,4.252274,-15.186
O=C(NCC=c1cc2c(c3c1=CCC=3)=CC=CC2)NCc1cc2c(c3c1=CCC=3)=CCCC=2,-14.36,0.649156,4.485545,-14.36
C=C1C=CC(=O)c2ccc(C3=CC(C4=CCC(C5=CC(C6=CNC7NC(=O)C=CC7=C6)=CC5)=C4)=CC3)cc21,-14.777,0.531494,4.907261,-14.777
N=C1C=c2ccccc2=C(F)C1=CCC1=NOC(=C=CC=C2C(=O)C=C3CCC=CC3=C2F)N1,-14.269,0.537484,4.680931,-14.269
C=C1CC(F)=c2c(ccc3c2=CC(c2cncc(C4=Cc5ccc6c(c5=C4)=C(F)CC(=C)N6C)c2)=C3)N1,-15.259,0.573379,4.393933,-15.259
C#Cc1ccc2c(c1)CC(N=C1Cc3cc(C4=Cc5cccc(F)c5ON4)cc(F)c3ON1)=NO2,-14.739,0.52349,4.191322,-14.739
C=C1C(=N)c2c1cccc2C1=CC(C2=CCC(C3=CC(=O)C(c4ccc(F)c5c4C=CC5)=C3)=C2)C=C1,-15.7,0.507185,4.639738,-15.7
C=c1ccccc1=CC1=C2C=C(c3ccc4c(c3)C=C(C=C3C=c5ccccc5=C3)CC4)CC2=CC1=O,-15.823,0.537883,3.934918,-15.823
N=C1CC=C2C(c3cccc(-c4cccc(C5=CC(c6cc(=O)[nH]c7c6=CCCN=7)=CC5)c4)c3)=CCN=C2O1,-15.006,0.526165,4.149061,-15.006
N=C1C(=O)C=C(c2cccc(-c3cccc(-c4cccc(C5C(=O)C=C(F)C5=O)c4)c3)c2)N=C1F,-13.657,0.521019,3.692715,-13.657
C=C=C=c1ccc(=C=O)c(C2=CC(c3c(-c4cccc(C5=CC(=C=C)C(=N)C=C5)c4)c3=O)=CC2)c1,-14.737,0.601733,4.627808,-14.737
O=C1OCc2cc3c(cc21)C(=CC1=C2C=CCC(C4=CCCC=C4)=C2CC=C1O)C=C3,-14.477,0.574829,4.032071,-14.477
N=C1N=CCC2=C1C(=O)C(c1nc(-c3cccc(-c4cc5c(oc4=O)=CC4=CC#CC4C=5)c3)no1)=C2,-15.458,0.585904,4.868752,-15.458
C=c1cc(C2=CCC=C(C3=CC(c4cc(=C=O)c5c(c4F)CNC(=N)N=5)=CC3)C2=O)cc2c1=NCC=C2Cl,-14.999,0.647478,4.91559,-14.999
C1#CC(=C2C=C3COc4ccccc4C3=C2)C=C1[CH]C=c1ccc2c(c1)C1=CCN=C1CC=2,-16.016,0.659754,4.664978,-16.016
C=C1C=CC=C(C2=CCC(c3cccc(C(=O)Nc4cccc(C5=CC6C=NNNC6=NC5=O)c4)c3F)=C2)C1,-14.748,0.503977,4.434307,-14.748
NC1=NOC2=C(C1)C(c1ccc(C#CCc3ccc(C4=C(F)CC5=C4CC(N)=NO5)cc3)cc1Cl)=NCC2,-14.477,0.540987,4.22113,-14.477
C#CC1=CCCC(C#CC(=O)NC(=O)C#CC#CC2=CC=CC(C#Cc3cccc4c3CCCC4=O)C2)=C1,-15.374,0.556242,4.908435,-15.374
C#CSC1CC=CC=C1c1cccc(C#CC2=CC=CC(C#Cc3cccc(C4=NN=C(N)OC4)c3)C2)c1,-15.098,0.539875,4.939607,-15.098
C=c1cc(-c2cc(N3N=C(c4cccc(CC5=CCC6=CC#CC6=C5)c4)ON3)ccc2C)cc2c1=CC#C2,-15.44,0.533489,4.751365,-15.44
O=C1C=C2C=C(C3=CCC(=C=Cc4cc(=O)c5cc(=O)cc-5c4=O)C3)C=C2C2C(=O)C(Cl)=CC=C12,-14.973,0.615252,4.982263,-14.973
O=C1CCCC(CC#CC2=CC=C(C#Cc3cccc(-c4cccc(N=c5[nH]nc[nH]c5=O)c4)c3)C2)=N1,-15.169,0.544861,4.050744,-15.169
C=c1oc(=C2C=CC=CC2=O)cc1C1=CC(C2CC=C(C3=CC(c4cccc(C)c4)=CC3)C2)=CC1,-13.879,0.539851,4.353508,-13.879
C=C1C=C(C)C(c2cccc(-c3cc(C4=CC=C(C5=CC(Cl)=NNC5)NN4)ccc3C)c2)C1,-14.579,0.52535,4.266333,-14.579
O=C1CC2=CCCc3cc(C#CC4C#CC4Cc4cc5c6c(c4)CCC6=CCC5)cc1c32,-16.251,0.576577,4.872842,-16.251
C=C1C=C(C2=CCC(c3ccc4c(c3)C3CCCC3=C4)=C2)C=C1c1ccc2c(c1)NC=CC2,-14.369,0.523333,4.444421,-14.369
O=C1C=C(c2ccc3c(C4=NC(=C5C=CCN=C5)NCO4)cccc3c2)C=C1C1=CC(=C2C=CC=C2F)C=C1,-15.114,0.539808,4.174246,-15.114
C=C1C=CC=C1C#CC1=CC(C#CC2=CC(C3=CC(=O)C(c4ccc5c(c4)CCC5)=C3)=CC2=N)=CC1=O,-14.858,0.578679,4.336668,-14.858
O=C1CCc2ccc(C#Cc3cccc(C#Cc4cccc(CC5=CC(=O)C6C#CC(O)C6=C5)c4)c3)cc2N1,-15.352,0.509504,4.417768,-15.352
C=C1CC(c2ccc3c(c2)CCC=C3)Cc2cc(C3=CCC(C4=CC(=O)C(O)(N5CCOCC5)C=C4)C3)ccc21,-14.57,0.505414,4.715696,-14.57
C=C1C=c2ccc(C3=CCC(C4=CC=C(C5=CC(c6ccc7c(c6)C(=O)NOS7(=O)=O)=CC5)C4)=C3)cc2=CC1=O,-15.007,0.583927,4.456181,-15.007
N=C1C2=CCC=C(c3cccc(-c4cccc(C5=CCCC(C6=c7c(=N)c7=CCC6)=C5)c4)c3)C12,-14.189,0.53272,4.270793,-14.189
CC(F)=C1C=C2CC=NC(=NC(=O)NC(=O)c3cccc(C4=CC(=O)c5ccccc5C4=N)c3)C2=C1,-15.316,0.621175,3.82302,-15.316
O=C(NCC(=O)C1CCc2ccccc2C1)NC(=O)c1ccc2c(c1)CC1=CC3CC4C=CCC=C4C3C=C12,-15.097,0.525854,4.584283,-15.097
C=C1CCCc2cc3c(cc21)=CC1CC(C#CCCC2=CC=C4C=c5ccccc5=CC4C2)=CC=C1C=3,-15.659,0.508361,4.99988,-15.659
O=C(NC1=CCC(c2ccc3c(c2)CCC3=C2C=C3C(=O)CC3=CC2)=C1)Nc1ccc2c(n1)CC=C2,-16.502,0.570549,3.905716,-16.502
C(CC1C=C2CCc3ccccc3C2=C1)=C1CC(=C2C=C3CCc4ccccc4C3=C2)N1,-15.1,0.555405,4.119682,-15.1
