smiles,total,qed,sa,docking_score
C=C1C=C2CC(=C3C=C(C4=CC(=c5nnc6ccc(C)c(=O)n56)C=CC4=O)C=CC3=O)CC2=C1C,-13.714,0.611563,4.14577,-13.714
O=C(C1CCN(CC(=O)[C@]2(F)COc3cc4c(cc3O2)CCC4)C1)[C@H]1COc2cc3c(cc2O1)C1=C(CC=C1)CC3,-13.908,0.533311,4.65356,-13.908
FC1=NC(=NCc2cccc(-c3ccc4c(c3)=CCC(F)C=4)c2)C=C1c1ccc2c(c1)=CCC(F)C=2,-13.576,0.531537,4.700436,-13.576
C#Cn1c2c(c3occ(C4CCN(C(=O)C5CN(C(=O)C6=CC7CC=CC=C7C=C6C)C5)CC4)c(=O)c31)CC#C2,-14.065,0.568658,4.910032,-14.065
CC1=NN(C2=CCC(C(=O)N3CCN(N4CCN(N=C5C=CC=CC5)CC4)CC3)C=C2)C=C(c2cccc(C)c2)C1,-13.167,0.542259,4.493117,-13.167
CC1=CC(=O)N(c2ccc3c(c2)N(C(=O)N[C@H]2CCCN(C(=O)C[C@H]4Cc5ccc(Cl)cc5NC4=O)C2=O)CC32CC2)CC1,-12.789,0.531566,4.615307,-12.789
C1=C(c2cccc(CC3CCCC(=C4C=c5ccccc5=C4)N3)c2)NC(=C2C=c3ccccc3=C2)CC1,-13.822,0.588579,4.060779,-13.822
O=C1C2=C(CON1CCN1OCC3=C(C=C(c4ccc5c(c4)CC=C5)C3)C1=O)CC(c1ccc3c(c1)CC=C3)=C2,-13.414,0.532751,4.395591,-13.414
O=C(C=NN=C1Cc2ccccc2C1)N1CCC2CC(C3=NN4C(=O)c5ccccc5CN4N3)=CC2C1,-13.252,0.525738,4.609264,-13.252
C=C1CCc2c1cc1c(c2NOc2c3c(cc4c2C(=O)N4)C2CCC(=O)CC2C=C3)C=CC(=O)C1,-12.314,0.607492,4.830832,-12.314
C=C(C)c1cccc(N2CCC[C@@H]3C(C(=O)N4CC5[C@H](C4)OCC(=O)N5c4cccc(C5=CCCNC5)c4)=CC[C@H]32)n1,-12.693,0.589721,4.749069,-12.693
N=C1C(=C2N=CC=N2)CCN1C1C=CC(NC=C2Oc3ccc(C=C4Cc5ccccc5O4)cc3C2=O)=CC1,-12.968,0.562801,4.527773,-12.968
Cc1cccc(N2NC(C3=C4C(=O)C5C=CCOC5N=C4N(c4ccccc4C)N3)=C3C(=O)C4CCCC=C4N=C32)c1,-12.868,0.541252,4.823243,-12.868
O=C1C=C2OC(c3ccccc3F)CCC2=CC1C1N=C2C3=CC=C(c4ccccc4F)C3C(=O)N2C1=O,-12.977,0.565354,4.712177,-12.977
C=C1N=c2ccccc2=C[C@H]1C(=O)NCc1cccc(C(=O)Nc2c[nH]nc2C2CCCCC2)c1,-12.353,0.516802,3.667457,-12.353
O=C1C=CC=C(c2ccc(C3=NO[C@H](C(=O)N4CCCN(C(=O)C5=COc6ccccc6O5)S4)C=N3)cn2)C1,-12.113,0.539491,4.671308,-12.113
C=C1C=C(C)NC(N2CCC(=Cc3ccc(C4=NON(F)C(C(F)(F)c5nn(C)c6c5ONCC6)=C4)cc3)CC2)=N1,-12.561,0.53574,4.485839,-12.561
O=C1CCc2ccc(C3=CCN(CC4CN(N5CC=C(c6ccc7c(c6)OCCC7)CC5=O)N=CN4)C(=O)C3)cc21,-13.275,0.613615,4.426292,-13.275
N=C1C=CC(N2CCN(N=C3CCc4ccccc4O3)CC2)=C[C@H]1CC#CC=C1CCc2ccccc2O1,-13.188,0.573911,4.472371,-13.188
Cc1ccc2c(c1)ON1C(=O)N(Cc3ccc(-c4cccc(C(=O)N5CCOCC5)c4)cc3)CC=C1C2,-12.531,0.52148,3.002565,-12.531
Cc1ccc(C(=O)NC(=O)N2CCCC[C@@H]2C2(F)CCN(C(=O)C#C[C@H]3C(=O)C=NC4=CC=CCC43)CC2)c(F)c1F,-13.711,0.534201,4.883605,-13.711
CC1=CCC(=C2C=CC=CC2=N)ON1c1nc2c([nH]1)=C(c1cc(F)ccc1C)NC(=C1C=CC(=O)C=C1)N=2,-13.172,0.577401,4.333423,-13.172
C#Cc1ccc(C2=CC(=CC(=CC)NS(=O)(=O)c3ccc(N4C(C#C)CS4(=O)=O)cc3)OC2C#C)cc1C#N,-12.893,0.548292,4.936895,-12.893
CC1=CC2=CC(=c3[nH]c(=Cc4cccc(OC5CCC5=C=C=C5C=C6CCCCC6=N5)c4)c(=O)o3)N=C2C1,-14.288,0.619665,4.915802,-14.288
O=C1C=CC(=C2C=Cc3cn(C4=CC(n5cc6c(n5)NC(=C5C=CC(=O)C=C5F)C=C6)C5=C4CCC5)nc3N2)C=C1,-14.104,0.50368,4.873172,-14.104
O=C1CNC(=CC2=NOC(=CCC3CC=C(N=C4CC(=O)c5ccccc54)NC3)CN2)c2ccccc21,-13.377,0.601976,4.658086,-13.377
C1=CC(C=C2C=C(c3cccc(-c4ccccc4)c3)C=C(C3CN=C4N3CCOC43CCNCC3)O2)=CCC1,-12.824,0.536705,4.750514,-12.824
CC1=NN(C2=CCCCC2)N=C(N2NC=C(N3N=C(C)C(=O)C(C=Cc4cccc5cc(C)ccc45)N3)N2)C1,-13.097,0.55036,4.756415,-13.097
Cc1ccc2c(=O)oc3c(c2c1)=CCCC=3NC(=O)N1CC=CC2=C1CCC1=CCCC=C12,-13.097,0.730481,3.870058,-13.097
O=C1C(F)=CC=C1c1cc2c3c(c1)C(c1cccc(C(=O)NC(=O)N4C(=O)c5ccccc5C4=O)c1)C3=CC2=O,-13.355,0.502627,3.808727,-13.355
O=C1C[C@H](n2c(=O)c3ccc(C4=CCCC(c5ccccc5)=C4)cc3n2Cl)[C@H]2C=CC(=O)C(O)C2=N1,-12.645,0.586924,4.601055,-12.645
CC1OC2=CCC(C3=CCCC=C3)=C2C(=O)N1CN=C1CC[C@@H](c2cccc3ccccc23)N=C1O,-12.404,0.576192,4.656154,-12.404
N#CN=C1C=C(C2=CCC3OC(c4cncc(-c5cncc(C6=CCCCC6)c5)c4)CNC3=C2)C=NC1=O,-12.993,0.600971,4.734859,-12.993
N#CC1NC=C(C(=O)NC(=O)c2cncc(-c3cnc4c(n3)C(=C3C=CC=C3)C=NC4=O)c2)CC1=C1C=CC=C1,-13.243,0.580636,4.60454,-13.243
C#Cc1cccnc1N1C=CC(C(=O)C2=CC=C(C(=O)N[C@@H]3COCc4ccccc43)C(=C3C=CC=CN3)N2)C1,-12.556,0.512047,4.77796,-12.556
O=C(C=C1C=C2c3cc(F)ccc3-c3ccccc3[C@H]2C1=O)NC(=O)[C@@H]1COC2C=C(F)C=C2C1=O,-13.202,0.519703,4.668106,-13.202
N=C1Cc2cc(-c3cccc(CC4=CC(C5=CC(C6C=CC=CC6)=CCC5)=NC4)c3)ncc2C(=O)N1,-13.384,0.584285,4.40905,-13.384
Fc1ccc(-c2cccc(CN=C3CN=C(c4cc5c(cc4F)=CC4=CC=CCN4C=5)NN3)c2)cc1F,-13.244,0.580363,3.932153,-13.244
Cc1c(F)c(F)cc2c1N(C1CC(C3=NOC(F)=C(CC4=CC(=O)C(N5Cc6cc(F)c(F)cc6C5=O)=C4)N3)=CC1=O)C2=O,-13.665,0.507999,4.692275,-13.665
C=C1CC(CC(=O)N2CCC3C(C=C4C=C(C5=NN6C(=O)c7ccccc7ON6N5)C=CC43)C2)=Cc2ccccc21,-14.466,0.596582,4.991125,-14.466
C=C1c2cc3c(c(Oc4c5c(cc6c4OCC(=O)C6=N)C4=C(C=CC(=O)C4O)C5)c21)CC(=O)C3=CF,-13.269,0.542517,4.959619,-13.269
O=C(CC1=CC=CC(=C2Cc3ccccc32)N1)NN1N=C(C(=O)N2C=NN(C3=CC=CC3=C3Cc4ccccc43)C2)CO1,-14.876,0.571622,4.388617,-14.876
O=C1CN=C2C(=N1)CCN1NN=C(C3=CC4=NOC(c5nn(-c6ccccc6)c6c5C(=O)C=C6F)=NN4CC3=O)N=C21,-14.174,0.562367,4.61452,-14.174
C=c1ccc(C2=C[SH]=NC(c3cnnc(-c4ccc(=C=O)c(=C5C=CC=CC5)c4)c3)=C2)cc1=C1C=CC=CC1,-13.961,0.531963,4.781583,-13.961
C#Cc1ccc2c(c1)C(=O)N(N=C1NCN1c1nc(C#C)cc(C3=Cc4cc(C#N)ccc4CC3)n1)CC2=O,-14.364,0.540208,4.030487,-14.364
Cc1c(C2=CC(=O)C3=CCCC=C3C2)oc(C2NC(=C=C=Cc3cccc4c3C(=O)C(F)=CC4=O)O2)cc1=O,-13.832,0.560179,4.835289,-13.832
C1=COC(=C2C=c3ccc(-c4ccnc(N5N=C(C6=CC7C=CCC=C7C=C6)NC6=C5CCC=C6)n4)cc3=C2)C=C1,-14.637,0.538895,4.954013,-14.637
O=C1C=C(C2CCCN(N3CC=C(N4CC=C(c5ccc6c(c5)CCCC6)CC4)CC3)N2)C=C1C1=CCC(F)=C1,-13.668,0.517221,4.600922,-13.668
O=C1C(C#C[C@@H]2C=NC(N3CCC(C#CC4=CCCc5ccccc54)CC3)CO2)=NCc2ccccc21,-14.347,0.561708,4.713746,-14.347
O=C(C1=C[C@@H](C=C2Cc3ccccc3C=C2F)C=C1)n1ccc2c(c1=O)=CC(N1C=Cc3ccc(O)cc3C1)CC=2,-13.577,0.524969,4.970945,-13.577
O=C1CC=C(NC(=O)c2cccc3ccccc23)C=C1C1=NOC(=C2C=CC(C3C=C(F)C=CC3)=NN2)C=C1,-13.676,0.563039,4.434607,-13.676
C=C1C(=C2C=CC=CC2=O)CC(C)=C1C1=CCC(=O)C(=C2C=C3C=CC(=C4C=CCCC4=O)C3=C2)N1,-13.298,0.505387,4.327033,-13.298
Fc1cc(=CNc2cccc(C=C=c3ccc(=C4CC=C5C=CC=C54)cc3)c2)ccc1=C1C=CCC=C1,-14.305,0.529631,4.302428,-14.305
C=C1C=C(F)c2c(F)cc(C3=CC=CN(C(=O)NC4=C[C@H](C(=O)N5CC(=N)c6ncccc6C5=O)CC=C4)C3)cc2N1C,-13.751,0.500913,4.729992,-13.751
C=C1N=C(C2=CC=C(c3ccnc(-c4cccc(C5=CCC(=O)N=C5)c4)c3)C2)CC1C=NC1=NCC(=O)N2CCNC=C12,-13.221,0.53342,4.879567,-13.221
C#Cc1cccc(C2=CCC(=CC3=c4c5c([nH]c4=C(Cl)C3)[C@@]3(F)C(=O)CCC(=O)N3CC5)C=C2)c1C,-14.604,0.501584,4.738224,-14.604
CC1=C(C2=CC=CC2=Nc2cccc3c2=CC(=C2CC2)C=3)CC(=Nc2cccc3c2=CC(=C2CC2)C=3)CC1,-13.905,0.515084,4.480532,-13.905
C=C1CCCC2=C1C(=O)C(C1=CC(c3ccc(C4=CC5=C(C(=O)CCC5)C(=O)C4)cc3)ONN1)=C(C)C2C,-13.858,0.515154,4.825547,-13.858
N=C1CC=CC=C1c1cccc(C#CC2CC(C(=O)C3=CC(C#Cc4ccccc4)=CCC3)NC(=O)N2)c1,-13.881,0.515394,4.617153,-13.881
C=C(c1cccc(-c2ccccc2)c1)N1CCN(C(=O)C2=C3CNN(C4=CC5=NCSCN5C=C4)C3CCC2=O)CC1=O,-13.479,0.531056,4.493847,-13.479
N#CC1C=C(c2cncc(CC3=CCC4OC(c5cccc(C6=CCCC=C6)c5)=CNC4=C3)c2)OCC1=O,-13.412,0.571011,4.824777,-13.412
O=C1c2ccccc2CCN1c1ccc2c(c1)=NC(=CC1NNC3N=C(C4=Cc5cc(F)ccc5C4)CC=C13)N=2,-13.933,0.512098,4.587339,-13.933
CC1C=CC=C2c3ccc(F)cc3C3=CC(=NC#COC(=O)NC(=O)C4=Cc5ccccc5ON4)C[C@@H]3C21,-14.49,0.530763,4.957769,-14.49
O=C1NCCc2cc(C3=CC(C4=CC(C5=CC(C6=CC7C(=O)CCCC7=C6)=CCC5)C(=O)C=C4)=CC3)ccc21,-14.497,0.517708,4.847206,-14.497
C=C1C(C2=CC=CC(=C3CC(=C4C=c5ccccc5=C4)C(=O)C=N3)N2)=CCCC1=C1C=c2ccccc2=NN1,-15.358,0.584879,4.371944,-15.358
C=C1C=CCc2ccc(C3=NOC4=C(C3)CN(CN3CC5=C(C3)ON=C(c3ccc6c(c3)CCC6)C5)C4)cc21,-13.798,0.550114,4.241398,-13.798
Cc1cccc(C2=CN3CCN(C(=O)C4CCC(OCNC5=NC6=CC(C)CNN6c6ccccc65)CC4)C[C@H]3C2=O)c1,-13.685,0.520211,4.520016,-13.685
CC1=c2ccccc2=NC1=C1C=C2SC=C(C3=CNC4=CC(=C5N=c6cccc(C)c6=C5F)NON4O3)N2N1,-14.904,0.508656,4.692292,-14.904
C=CC=c1cc(C2=C(N)CC(=NON3C=CCc4ccc(C5=CC=CCC5)cc43)N=C2)ccc1=C1CCNCC1,-13.074,0.541359,4.535585,-13.074
N=C1C(=C2C=Cc3ccccc32)C=CC2=C1NC(=c1ccc(=C3C=Cc4ccccc43)cc1)CO2,-14.181,0.510626,3.743379,-14.181
O=C1CCC2=C(C1)c1nc(C3=NON=C(C4=NC(c5ncc6c(n5)C5=C(CCCC5)CC6)=NOO4)N3)ncc1CC2,-14.823,0.565027,4.57467,-14.823
CC1=c2ccccc2=NC1=C1CC(C=CC2=CC(=CC3=NC(=C4N=c5ccccc5=C4C)ON3)C=C2)OO1,-14.048,0.657853,4.78809,-14.048
CC1=Cc2ccccc2[C@H](C(=O)NC(=O)N2CCO[C@H](C(=O)N3CCN(C(=O)NC(=O)[C@@H]4OCCc5ccccc54)CC3)C2)C1,-14.104,0.540302,4.221189,-14.104
C=C1C(=N)C=CC=C1c1ccc(C2=NO[C@H](C3=CCN=C(c4ccc(C5=CC=CC(=O)C5)nc4)C3)C=C2)cc1,-13.109,0.500494,4.655156,-13.109
C=C1CC(OC2=NONC(c3ccc(C4=NN(C5=CCOC(=N)C5)CC=C4)cc3)=N2)=NN1C=C1CC=CCC1,-13.12,0.568021,4.862958,-13.12
O=C([C@@H]1C=CN(N2CO[C@H]3N=CCc4cccc2c43)NC1)N1CC(=CN2Cc3ccccc3-c3ccccc32)C1,-14.449,0.542356,4.838086,-14.449
CC=C1NCCc2c1ccc1c2CC(OC#Cc2cccc(C=CC3=CC(=N)CC4NCCCN34)c2)=CC1=O,-13.435,0.511991,4.655254,-13.435
C=c1c(=CC2CCC3=C(OC(C(=O)NC(=O)CC=C4C=CC5=CCCC=C5C4)C3=O)C2=O)ccc2ccccc12,-14.144,0.606702,4.991496,-14.144
O=C(C#CC=c1cccc2c1=CCC=C2)n1cc(C#CCC#CC=c2cccc3c2=CCC=C3)c(=O)[nH]1,-16.163,0.502356,4.713143,-16.163
C=C1C(=NC)C(CC(=O)NC(=O)C2=Cc3cc4c(cc3CC2=NC)=CCCC=4)=Cc2nc3ccc(O)cc3cc21,-13.749,0.542929,4.166872,-13.749
CC1=CC2=CC(=C3C=CC=C3c3cccc(C=c4cnc(=C5C=C6CC(=N)C=CC6=N5)oc4=O)c3)N=C2C1=N,-14.678,0.642297,4.637262,-14.678
C=C1CC2=c3c(ncc4ccccc34)=CC2=C(C2=C3C=C4NNC5=CCCC=C5C4=C3C=CC2)C1=O,-14.892,0.621184,4.387741,-14.892
CC(=C1C=NC(N=C2C=CC(=O)c3ccccc32)=NO1)C1C=NC(=C2NC(=O)C(=O)c3ccc(C)cc32)NO1,-14.068,0.553795,4.622068,-14.068
C=C1CC(NC2CCN(CC3CCC(=NNC4=Nc5ccccc5CC4=O)C3)C(=O)C2=N)=Nc2ccc(F)cc21,-13.844,0.506875,4.645701,-13.844
CC1=C(C)C(F)N(C2=CC=CCC2)N=C1C1=CN(C(=O)NC(=O)c2cnn(C(=O)NC(=O)c3cc3=O)c(=O)c2)C(=O)C1,-13.608,0.50932,4.626426,-13.608
CC1=CN2C3=CCCC3CC(C3=CC(=N)N(C(=O)N4CCC(c5nc(C)nc6c5=CCCC=6)CC4)CC3)=C2C1,-13.906,0.615573,4.748684,-13.906
O=C(NC(=O)N1CC2CC3=CCCC=C3C=C2CC1=O)C1=C(C(=O)NC(=O)N2C(=O)c3ccccc3C2=O)CC=C1,-14.175,0.535839,4.391811,-14.175
O=C1c2ccccc2CN1C(=O)N1CCC[C@@H](N2CC3(CCN(NC(=O)N4C(=O)Cc5c(Cl)cccc5C4=O)CC3)C2)C1,-14.056,0.524141,4.302601,-14.056
C=c1c(C)ccc2nnc(=C3C=C(OC4=CC(=C5Cc6ccc(C)cc6N=N5)N=C4)C(=O)CC3C)c(=O)n12,-14.22,0.531852,4.700992,-14.22
C=C1C2=C(ON=C(C(=O)[C@H]3CC(=C=N)c4cc5c(cc4O3)C(C)=CC5)O2)Oc2cc3c(cc21)C(=O)C=C3C,-13.78,0.5613,4.958354,-13.78
C=C1CC2=CC(c3cccc(CC4=CC(c5ccc6c(c5)=CCC(C)C=6)=CCC4)n3)=CC2=CC1=C1ON=C(O)O1,-14.058,0.506071,4.962045,-14.058
O=C(C=C1CC2=NON([C@@H]3CC=Cc4ccccc43)C(=O)C2C1)NC(=O)[C@H]1Cc2ccccc2CC1=O,-13.159,0.520035,4.746407,-13.159
C#Cc1cccc(C2=NN(C3C=CC(Cc4cccc(-n5[nH]c(=O)c(C)c(C#C)c5=O)c4)=CC3)N=CC2)c1,-13.224,0.543869,4.393804,-13.224
CC1CN(C)C(=O)C2CC3=C(NCC(Oc4cccc(-c5cccc(C6=CC7CC=CC=C7C6)c5)n4)C3)N12,-13.866,0.637718,4.874192,-13.866
CC1=CC2NC3=CCCC=C3C=C2C(F)=C1C1=NCC(=NC=Cc2cccc(-c3ccc(F)c(F)c3)n2)ON1,-13.622,0.510693,4.732951,-13.622
Cc1cc2c(c(Cl)c1F)C(=O)N2C1=CC(C2=NC(C3=CC=C(N4C(=O)Cc5cc(F)c(F)cc54)C3)=NOC2)CC1=N,-14.132,0.516663,4.849539,-14.132
C=C1CC(C(=O)NC(=O)C2=CCC(=C3C[C@@H]4C(=O)c5ccccc5C(=O)N4S3(=O)=O)C2)=Cc2cc(F)c(F)cc21,-15.291,0.556485,4.356589,-15.291
O=C1C=CC(C2=CC=C(C3=CCC(C4=NC(NN5C=CCc6ccc(-c7ccccc7)cc65)OC=C4)=C3)C2=O)=C1,-13.671,0.521424,4.603334,-13.671
O=C1COC2C=CC3=C(OC(=C4C=CC=C(CNC5=CCCC(=C6C=Cc7ccccc7C6)C5)C4)C=C3)N2N1,-14.546,0.561736,4.988713,-14.546
O=C1N=C(C2=CCc3ccccc32)C=C1C1NC(C2=CCc3ccccc32)=C2Cc3cc4c(nc3N=C21)=CCCC=4,-14.435,0.543297,4.636167,-14.435
NC1C(=O)C=CC=C1c1ncc2c(ccn3c(C4=CC(C5=CC(C6=CC=CC(=O)C6)=CCC5)=NC4)nnc23)c1Cl,-13.332,0.506002,4.715246,-13.332
Cc1ccc2c(c1)CC1C(=O)C(C)N(c3cccc(N4CC(=O)C5Cc6cc(F)ccc6C=C5N4)n3)NC1=C2,-14.922,0.525203,4.832802,-14.922
C=C1C(=C2N=C(C3=Nc4c(F)cc(C5=COC=c6c(F)cc(=C)cc65)cc4CO3)ONO2)c2ccccc21,-14.506,0.556244,4.512435,-14.506
N=C1C=CC(=O)CC1=C1C=c2c(Cl)cc(-c3ccnc(N4N=C(C5=CCCC=C5)C5=C(CCC=C5)N4)n3)cc2=N1,-15.343,0.587191,4.375391,-15.343
C=C1CC(=N)c2ccc(C3CCN(N4C=C(OC5=CCCC(c6cccc(F)c6)=C5)CC(=O)N4)C(=O)C3)cc2O1,-14.122,0.524833,4.545392,-14.122
C=C1N=C(C#C[C@@H]2C=C(N3CCC(C#CC4=CCCc5ccccc54)CC3)CO2)Cc2ccccc21,-14.401,0.500726,4.400063,-14.401
Cc1cccc2c1C=CC(=C1NC3C(=CC=C4C(=O)N(C(=O)CC=C5C=Cc6ccccc6C5=O)NC43)C1=O)C2,-15.265,0.57882,4.792612,-15.265
O=C(NC(=O)N1CC(F)CC[C@@H]1C1=CCN(C(=O)C#C[C@H]2C(=O)C=Cc3ccccc32)C=C1)C1=Nc2ccccc2C1,-13.552,0.559354,4.897839,-13.552
C=c1cccc2c1=C[C@H](c1cccc(-c3cccc(C4=NN5C=C6C(C)=CCC=C6N=C5N=C4C)c3)c1)NN2,-14.088,0.512297,4.527268,-14.088
O=C1CC=C(NC(=O)c2cccc3cc(F)ccc23)C=C1C1=NOC(=C2CNN=C(C3C=CC(F)=C3)C2=O)C=C1,-14.016,0.565973,4.538989,-14.016
C=C1C(=C2C=CCCC2=O)CC(C)=C1C1=NOC(=C2C=NN3C(=C2)C(C)=CCC3=C2C=CCCC2=O)N1,-14.052,0.500338,4.710738,-14.052
CC1=CC(=c2ccc(=Cc3cccc(N=C=c4ccc(=C5C=CC(=O)N=C5)c(F)c4)c3)cc2F)C=CC1=O,-14.565,0.50628,4.121148,-14.565
Cc1cccc2c1C(=O)C=CC2=NC1=NOC(=CC=C=C2ON=C(N=C3C=CCc4ccccc43)CC2=N)CN1,-14.741,0.521103,4.662183,-14.741
C=C1C=C2C(=O)ONNC2=CC1=NC1=CC(c2cccc(C3=CC(=O)CC(c4ccc(F)cc4)=C3F)c2)CN1F,-13.927,0.525145,4.779322,-13.927
Cc1ccc(C2=CCC(=CC3=C4C(=CC3)NNC3=C4C=CN4C(=O)CCC(=O)[C@]34C)C=C2)c(C)c1C,-14.229,0.606498,4.662578,-14.229
C(=C1C=CC2=CC(=C3CC3)C=C12)=C1C=CC=C1c1nc(C2=CCN=CC2=Nc2cccc3c2=CC(=C2CC2)C=3)n[nH]1,-14.877,0.525166,4.974275,-14.877
C=C=c1ccc(=C=C)c2c1C(=C)C(C1=CC(c3ccc(C4=NCC5=C(C(=C)C(=N)CC5)C4=O)cc3)=CON1)=NC2=O,-14.809,0.6206,4.841116,-14.809
CC1C(=O)C=CC=C1c1cccc(C#CC2CC(C#Cc3cccc(-c4ccccc4)c3)NCN2)n1,-14.033,0.539445,4.41367,-14.033
C#Cc1ccc2c(c1)N=NC(=C1C=C(NC3=CC(=c4cc5c(=C=C)c(F)ccc5nn4)C=CC3=N)C=N1)C2,-14.575,0.525025,4.586535,-14.575
C=C1C=C(c2cc(F)cc(C3=NNC4=CC(c5cncc(C6C=CC(=N)C(=O)C6)c5)=CC(=O)C4O3)c2)C=C(C)C1=O,-14.03,0.544143,4.98535,-14.03
CC1=CC2C=C(C(=O)N3C(=O)N3C(=O)NC(=O)c3ccc4c(c3)CC=C(C)N4C)C(C)C=C2c2ccccc21,-13.223,0.54277,4.833013,-13.223
C=C=C=C1CC=CC2=C1C=C1C=C(C(=O)NC(=O)c3cc(C)c4c(=O)n(C)c(=O)[nH]c4c3)C(C)C=C12,-13.875,0.511686,4.501595,-13.875
O=C(CC1=NC(=O)[C@]2(F)C(=C1)c1cc(F)ccc1-c1ccccc12)NC(=O)C1=CC(=C=C2CC2)CC=C1F,-14.458,0.552402,4.471113,-14.458
O=C1NCC=C2C(c3ccc4c(c3)C(=O)CCC4)=CC(C3C=C(C4=CCC(c5ccc6c(c5)CCNC6=O)=C4)C=CC3=O)=C12,-14.332,0.512778,4.483755,-14.332
CC1=c2ccccc2=CC1=C1C=CC=C(C2=CC=CC(=c3ccc(=C4C=c5ccccc5=CC4)nc3)N2)C1=O,-16.079,0.518536,4.12906,-16.079
CC1=CCc2ccc(C3=NOC4=C(CN(CN5C=CC6=C(CC(c7ccc8c(c7)CCC=C8)=NO6)O5)N=C4)N3)cc2C1=O,-14.975,0.557542,4.6909,-14.975
