smiles,total,qed,sa,docking_score
C=C[C@H]1c2ccccc2C=CN1C(=O)c1ccc(C(=O)N2C[C@@H](C)OC3(C2)CC2(CCCC2)C3)nc1C,-10.62,0.510723,4.852815,-10.62
C#Cc1nc(C2=NNC(C3=CC(C)(C#C)OC=C3)=NO2)n(-c2cccc3ccccc23)n1,-11.057,0.658867,4.580425,-11.057
CC1=C(c2cc(C)c3c(c2)C2=CC=N[C@@H]2C=C3)CN(C(=O)c2cc(C34CC3C4)[nH]c(=O)c2)C(=O)S1,-10.625,0.672667,4.585157,-10.625
Cc1ccc2c(c1)CCC[C@@H]2c1cncc([C@@H]2CN(C(=O)N[C@H]3CN(C)C(=O)c4ccccc43)CCN2)c1,-10.969,0.550749,3.985857,-10.969
Cc1c(NC(=O)[C@H]2C[C@]23CCCc2ccccc23)nnn1C#CC[C]1CCCc2ccccc21,-10.465,0.574083,4.664799,-10.465
Fc1ccc2c(c1)COC21C=CC(C2=NON(C3=NONC(c4cccc5ccccc45)=N3)N2)=CC1,-11.485,0.575685,4.810304,-11.485
O=C1N=c2ccccc2=CC1C1=CCC=C(c2nnc(C3=NC(C4C=c5ccccc5=C4)CC=C3)o2)C1,-11.498,0.533078,4.865347,-11.498
C=C=C1C=C(C2=CC(c3nnc(-c4ccc(F)cc4)o3)N=NC2=O)C=C1C1CC(F)=C(C#N)C=N1,-11.033,0.585307,4.968531,-11.033
N#CC1=CC=CCC1NC(N=C1C=c2cccnc2=C1)=C1NN=C2C=C(c3ccc4cccnc4c3)C=CC21,-10.818,0.56642,4.966516,-10.818
O=C=C1N=C(N[C@H]2CO[C@@]3(CCCN(C(=O)C4c5ccccc5-c5ccccc54)C3)C2)N=C1O,-11.043,0.67643,4.67853,-11.043
CC1=C2CC=c3cc(COc4ccc5c(c4)=CC(=C4NN(C)C6=C4CCC(C)(C)C6)N=5)ccc3=C2CC=C1,-11.605,0.676842,3.928076,-11.605
OCC1C=CC2C[C@@H](c3ccc([C@@H]4CCc5ccc6c(c5O4)CCCC6)cc3)CC=C2O1,-11.061,0.61353,4.369643,-11.061
O=C1NC2(C34C=CCC5=C3C(c3ccccc35)c3ccccc34)CNCC2=CC1c1ccccc1,-10.78,0.536547,4.68765,-10.78
CC1=CC(c2cccc(N[C@@H]3CC(=O)[C@@H](c4cccc(C5C=CC(F)=C5)c4)C3)n2)C=CS1(=O)=O,-10.904,0.621493,4.937469,-10.904
N=C1C=C2C(CC1)c1ccc3c(c1C2C1C2=CCCC=C2c2ccccc21)CCC(=N)C3=O,-10.702,0.522089,4.782926,-10.702
C1=CCC2C(=C1)C=CC=C2C1CCC2=CC(C3CCc4ccccc4C3)OCC21,-11.079,0.558175,4.72318,-11.079
C=C1CC(=C=N)C(=NC=CC)c2c(CNC(=O)C3=NOC=C(C(=O)C4=Cc5ccccc5OC4)O3)cccc21,-10.91,0.544655,4.342754,-10.91
Cc1cccc2c1CC(CC1=CCN(C3=CCC4=CC(=O)C5=C(Cc6ccccc6C5)C4=C3)C1=O)=C2,-11.564,0.560321,3.90548,-11.564
Cc1ccc2c(c1O)CCN(C(=O)NCc1ccc3c(c1)C1CC(C4CC4)=CC1CC3)C2,-10.98,0.647292,3.677547,-10.98
O=C1N=c2ccccc2=CC1CC1=CC(C2=CC3C=c4cccc(C=C5C=c6ccccc6=N5)c4=C3O2)=CCC1,-11.726,0.533616,4.97303,-11.726
C1=CC(=C2N=CCN2)C(C2=CC(C3=CC=CC3c3cccc(C4=CCCC=C4)c3)CC=C2)=C1,-11.186,0.555054,4.811757,-11.186
O=C1C=C(c2cccc3ccc4c(c23)C=CC4)[C@@H]2Cc3ccc4c(c3O[C@@]2(F)O1)CNO4,-10.986,0.574605,4.571309,-10.986
CC(=O)NC1CCN(C2=NNC(c3cccnc3)=CC2C2=C3c4ccccc4C=CC3CC=C2)CC1,-10.762,0.677347,4.192166,-10.762
O=C1C=C(C2CC2=C2C=CC=CC2)C=C(C(=O)NC(=O)C(=O)N2C=CC(=C3C=CC=CC3)C2)C1,-11.623,0.650781,4.936081,-11.623
C#Cc1ccccc1C1C=CC=C(C2=NC(=C3C#CNc4ccccc43)C(O)=N2)C1=O,-10.719,0.747791,4.668525,-10.719
C=C(C1=C2ON=COC2=CC1)C1C=c2oc(=O)c(C(=O)N3C=Cc4c(cccc4C(C)=O)C3)c(C)c2=C1,-10.946,0.606307,4.932152,-10.946
CC12CCOC13CC=C(N1Cc4cc5ccccc5cc4C1=O)N3c1ccccc12,-10.452,0.586378,4.383478,-10.452
Cc1cc(OC2CCN(C(=O)C3COc4ccccc4O3)CC2)cc(N2CCC[C@H]3CC=CC[C@H]32)n1,-10.806,0.588112,3.881711,-10.806
N=C1CN(C2CC=CN(C(=O)c3ccc(C(=O)N4CC5CC(F)CC5C4)cc3)C2)C[C@H]2c3cccc4c3N(CCC4)[C@H]12,-11.217,0.593692,4.830254,-11.217
C=c1ccc(C2=CCC(C3=CC(c4cccc(C5C=CC=C5)c4)=CCN3)=C2)cc1=C1C=CC(=O)C=C1,-12.499,0.651881,3.968558,-12.499
FC1=CC=C(c2cccc(NC3=CC(c4ccccc4)C=C3)n2)C1C1=CC=NC2=NC(N3CCNCC3)=NC12,-11.076,0.605493,4.844828,-11.076
CC1C=CN(Cc2ccc(C3NCC4C(=O)C(=O)CN(C(=O)c5ccccc5)C4N3)cc2)C2=CCCC=C21,-11.631,0.613582,4.686923,-11.631
CC1=CCCC(c2cccc([C@@H]3C=CC=C3C(=O)N[C@@]3(C)C[C@H]4Cc5ccccc5N4C3=O)c2)=C1,-10.942,0.640557,4.360439,-10.942
C=c1c2c(cc(=CC)c1=CC)C[C@H](c1cc(C3(C4(O)Cc5ccccc5C4)CC3)on1)CC=2,-10.974,0.68552,4.646036,-10.974
N=C1C=CC(C2=CCCc3cc(F)ccc32)=CC1(F)c1c[nH]n(S(=O)(=O)c2cccc(F)c2)c1=O,-11.689,0.55934,4.188894,-11.689
O=C1C=NCOC1=NN1Cc2c(ccc3c2-c2ccccc2[C@@]32C=CC3=C2c2ccccc2C3=O)C1=O,-11.712,0.522106,4.829954,-11.712
N=C1C=C2CC(CC3C=C4CCN(S(=O)(=O)N5C=Cc6ccccc6C5)C(=O)C4=C3)=C3C=CCC=C3C2=CC1,-11.757,0.53822,4.967815,-11.757
O=NC1(C2=CCN(C(=O)c3cccc4ccccc34)C=C2)C=NN=C(c2ccc3c(c2)OCN=C3)C1,-11.567,0.502828,4.371451,-11.567
C=C1CC=C[C@]2(C1)C1C=CCN(C(=O)CNC(=O)c3ccc(C(=O)N4C=Cc5ccccc5C4)cc3)[C@H]12,-10.85,0.647532,4.816555,-10.85
FC1=CCC(C2=CC(C3=CCC(c4cccc(-c5ccc(F)c(F)c5)c4)=C3)=CC3NNN=CC23)C=N1,-11.412,0.508556,4.971998,-11.412
C=C(N=C1C=CC(C(F)(F)C=O)NN1)C1=CC(=O)N(c2ccc(C)c(C3=C4CCC=CC4=CCC3)c2)C1,-11.298,0.544668,4.874668,-11.298
C=C1C(=O)N=C(c2cc(C3=CC(C4=CC=CCC4=O)ONN3)on2)CC1c1ccc2cc(C)ccc2c1,-11.5,0.520206,4.678326,-11.5
O=C1C=CC2C(=CCc3ccc4c(c3)C(=O)CCO4)C3=CCC=CC34c3ccccc3N4C2=C1,-11.299,0.582942,4.932867,-11.299
Cc1ccc2ccccc2c1C1=NC(C2=NC(C3=CC4C=Cc5cccnc5C4OC3)=NON2)=NON1,-12.635,0.577275,4.706015,-12.635
Cc1cccc(C2=NOC3CON=C(c4nc(C5=NC(C6C=CC=C6c6ccccc6)=NC5C)n[nH]4)C3=N2)c1,-11.44,0.5525,4.915496,-11.44
CC1C=C2C(=O)NC(OC(=O)NC(=O)N3C=NC4=C(C3)C(=N)C=CC4N3CCc4ccccc4C3)=C2c2ccccc21,-12.021,0.512067,4.775445,-12.021
C=c1nnc(=C2C=CC=C(c3cccc(-c4cccc(C5CNC=C5C5=CC=C(F)OC5)c4)c3)O2)oc1=O,-11.395,0.577823,4.618087,-11.395
C=C1C=c2ccccc2=C[C@@H]1C1CC(=O)CC2=C1C1=CCc3cc4cc5c(cc4nc3C1CC2)NCCO5,-11.485,0.505998,4.88401,-11.485
N=C1C=CC2(C=CC(C(=O)N3CC(=O)n4c(C#CCc5ccc6ccccc6c5)nnc4C3)=CC2)C1,-11.392,0.572384,4.710441,-11.392
C[C@@]1(C2=CC=C([C@@H]3CC(=O)c4ccc5c(c4N3)CCCC5)C2)Oc2c(ccc3c2CCCC3)C(=O)C1=N,-11.756,0.529252,4.450032,-11.756
C#Cc1c(F)ccc2c1CC=C(c1cc([C@@H]3CCCCN3C(=O)c3ccc4c(c3)C(=O)C4)nnn1)C2=O,-11.353,0.514833,3.891907,-11.353
Cc1cc(F)cc2c1[C@@H]1[C@H](C(=O)C2)[C@H]1C(=O)c1ccc(C(=O)[C@@H]2[C@H]3Cc4ccccc4[C@H]32)cc1,-11.522,0.511015,4.278354,-11.522
C=C1C=CC=CC1c1cccc(-c2cccc(C3C=CC=C(NC4=CC5=CNS(=O)(=O)C5=C4)C3)c2)c1,-12.132,0.522036,4.762687,-12.132
N=c1occ(C2=CCC(N)C(C3=C4C(=CC3)c3ccccc34)=C2)cc1-c1cnc2n1CC1=NCCCC1C2,-11.611,0.510446,4.945237,-11.611
C=C1C=C2C=C(C=CC(=O)NC(=O)N3CC4=C(F)c5ccc(C)cc5CC4C(=O)N3)CC(=C)C2=CC1,-12.249,0.599594,4.674919,-12.249
O=C(NC(=O)C1=NOC=C(C2=CC(=O)c3ccccc3C2)O1)C1=Cc2ccccc2CC1=C1CCC=NC1,-11.92,0.635079,4.020473,-11.92
C#CC1(F)CCN(C(=O)c2ccc3c(c2)OCC(NN=C2C=CC(=N)C=N2)O3)c2cc(F)ccc21,-11.611,0.525547,4.666811,-11.611
C=C1Cc2ccc(CNC(=O)c3ccc4c(c3)C3=CCC(C)=CC3C(=O)C4)cc2C2=CCCC=C12,-12.283,0.547098,3.982602,-12.283
C=c1c(C)c2c(F)cccc2cc1=C=CC1=CCC(=CC=C2C=c3ccccc3=NC2=N)C=C1,-12.711,0.608415,4.20584,-12.711
O=C1C=C(c2cccc(C3C=CC=C3c3cccc(F)c3)c2)C=C1N=C=CC1=NOC(=C2N=NCON2)C=C1,-11.827,0.515186,4.940396,-11.827
C=c1c(=N)cc(-c2cccc(C3=CC=CC3c3ccc(F)c(C4=CCC(=O)C5=C4C#CC5)c3)c2)[nH]c1=C=O,-11.503,0.536033,4.901686,-11.503
C1=C(CC2=c3c(ccc4c3=CCCC=4)=CCC2)C=C(c2ccnc(-c3ccccc3)c2)OO1,-11.471,0.583017,3.858564,-11.471
C=C1C=C2C[C@H](CNC(=O)NC[C@H]3Cc4ccccc4C(=O)C3=CC)C(F)C2c2ccccc21,-11.442,0.606962,4.471308,-11.442
O=C1C(Cn2ccc(-c3ccn([C@@]45C=CC(=O)N4c4ccccc4C(=O)N5)c3)c2)=CC2=CC3CCC(=O)N3N=C12,-11.906,0.559562,4.84796,-11.906
Cc1cccc2c1C=CN(C(=O)c1nc3c(F)c(CC4=C5OOOC5=CC4)ccc3oc1=O)C2C,-11.037,0.503761,4.561843,-11.037
C=C(C1C[C@H](C)Cc2ccccc21)N1Cc2cc3c(cc2C1=O)=C[C@@H](c1ccc2c(c1)=CCC=2)CC=3,-11.601,0.562141,4.688689,-11.601
Cc1ccc2c(c1)=CC(=N)C=2C1=CC2=CC(=C3C=Cc4ccc5c#cc#cc5c43)CC=C2C1,-12.341,0.549683,4.898275,-12.341
O=C1C=NNC2(CCC(C3=CCCC(c4cccc(-c5cccc(C6N=CNC6=O)c5)c4)=C3)CC2)O1,-11.777,0.622078,4.703686,-11.777
O=C1C=C(c2cccc(-c3cccc(C4C=CCC4)c3)c2)C=C1C12C=CC(=C3CC=CC3)ON1NC=N2,-12.855,0.514398,4.758354,-12.855
O=c1nc(-c2ccc(C3=NCC4C=NC5=CC=CCC5=C34)cc2)nc(C2=NC=c3cnc4c(c3C2)CC=CC=4)[nH]1,-11.884,0.571454,4.828679,-11.884
CC1C=C2C(=CC1)C(C)C=CN2C(=O)c1ccc(C2=NCC3=CC(=N)CN(Cc4ccccc4)C3=N2)cc1,-11.702,0.578326,4.55384,-11.702
O=C(C1=CC[C@H]([C@H]2Cc3cc4c(cc3O2)C=CCO4)N=C1O)N1CCC(C2=CCC(F)[C@@H]2c2ccccc2)CC1,-12.078,0.502268,4.810515,-12.078
C=C=C1C=C(c2cccc(-c3nn(-c4cccc(C5=NNC(=C)CC5)c4)c(=N)n3C)c2)C=CC1,-11.148,0.553048,3.820425,-11.148
O=C(C1=Cc2ccccc2C1)N1C[C@H](C2=Cc3cccc([C@H]4C=Cc5ccccc5C4)c3C2)CN1,-11.713,0.557907,4.283787,-11.713
N#CC1C=Cc2c(-c3cncc(-c4c[nH]c(=NC=C=CC5=NNC(=O)C5)cc4F)c3)cccc21,-11.112,0.590145,4.673361,-11.112
CC1C=c2c(F)ccc3c2=C(C1)C(=O)N(CNN1CC2=CC(N4C(=N)c5ccccc5C4=O)C=C2C1=O)C3=O,-12.109,0.576007,4.829562,-12.109
C=c1cc(C(=O)NC(=O)c2cncc(-c3ccc(F)cc3)c2)c2c(c1=C1C=CC(=O)C3=C1OCO3)=C(F)CC=2,-11.473,0.524013,3.747296,-11.473
C=c1cc2c(cc1=Cc1cccc(-c3cc(C4CC5(CC(=O)N=N5)C4)cnc3F)c1)CCNC2,-11.241,0.615501,4.221748,-11.241
Cc1cc(C(=O)n2ccc([C@@H]3C=C(c4ccc5c(c4F)CCC5)N=C4NCCNN43)n2)cc2c1CC=C2F,-11.717,0.549487,4.419422,-11.717
CN1C(=N)[C@H](C2=CCC([C@@H]3CN(C(=O)N4C=CC(=C[C]5C(=O)Nc6ccccc65)C=C4)C(=O)CO3)=C2)c2ccc(F)cc2C1=O,-11.713,0.537257,4.944162,-11.713
O=C(NC1=NC(c2cc3cc4c(nc3cc2F)CCC4)C=N1)[C@H]1CC[C@]12CCCc1ccccc12,-11.567,0.568016,4.716125,-11.567
CC=C1C=NC(=C2NN(C(=O)[C@@H]3CC=Cc4ccccc43)C[C@H]3Nc4ccccc4C[C@@H]23)SC1=CF,-10.866,0.511716,4.941623,-10.866
C(=C1C=c2ccccc2=CC1)=C1CC(C2=NN=CC(Cc3ccc4ccccc4c3)C2)CNN1,-11.619,0.599836,4.686801,-11.619
C=C1C=C(C2=CC(c3nnc(-c4ccc(F)cc4)o3)N=NC2=O)CC(C2=CC=NC3=CC=CCC32)=C1,-11.486,0.530292,4.858182,-11.486
C#CC=c1ccccc1=CCC1=CC=C2C(=CN=C3C=c4cccnc4=C3)CNN=C2C1,-11.224,0.773968,4.746603,-11.224
CC1N=C([C@H]2COC3CCN(C(=O)C4c5ccccc5-c5ccccc54)C3C2)N=C1N1CCN(C)CC1,-11.198,0.639275,4.367713,-11.198
C=C1CCC=C2C(=O)C=c3cc(C(=O)C(=N)c4ccc5c(c4)=NC(=N)C4=CC(C)C=CC=54)cc(F)c3=C12,-12.267,0.514704,4.813343,-12.267
CC1=NN=C(O[C@H]2C=NN=C(C3=CNc4ccccc4C3)C2)N[C@H]1c1c(C)ccc2ccccc12,-10.951,0.554663,4.497119,-10.951
C=c1cc(-c2nnc3n2CC(C2=CC(=N)C(c4ccccc4)=C2)=NC3)ccc1=C1C=C(C)C(F)=CC1=O,-11.564,0.60858,3.964556,-11.564
N=C1C(=N)C2CC(=O)C=CC2(C23CCC4=C2C(c2ccccc2C4)c2ccccc23)C1=O,-11.537,0.670126,4.830429,-11.537
O=C(N1C=CN(C(=O)c2cccc(-c3cccc(C4C=CCC4)c3)c2)N=C1)N1C=c2ccccc2=NC1,-11.725,0.51383,4.17938,-11.725
C[C@@]1(N2CC[C@H](C3C=CC=C3)c3ccccc32)CC(C(=O)C(=O)N2CCC(=C3C(O)=Nc4ncccc43)CC2)=NN1,-11.045,0.547309,4.69322,-11.045
O=C1C=c2ccccc2=CC1=CC1=CC(=CC2C3=CCCC=C3C=C2C2=Cc3ccccc3OC2)N=C1O,-11.554,0.594631,4.535847,-11.554
O=C1C=C(c2cccc(C3C=CC=C3)c2)C=C(c2cccc(C3=CC(=C4N=NN=CN4)C(=O)C=C3)n2)C1,-12.183,0.583982,3.993125,-12.183
O=C=c1cc(N2CC=C(CC3=Cc4ccccc4CC3)C2=O)cc2c1=CCC1=C2Cc2ccccc2C1,-11.85,0.547615,3.911485,-11.85
Cc1cc(CC2=NC(C3=NCN=C(c4ccc5c(c4)CC(=N)C5=O)C3)=NOO2)cc2ccccc12,-12.257,0.578768,3.925629,-12.257
C=c1cc(C2C=CC=CC2=CC=C2C=CC=C2c2cc3c(c(=C)c2)=C(F)C(=O)NC3=O)cc2c1=CC(=O)NC2=O,-11.495,0.592831,4.909096,-11.495
O=C(NC(=O)c1ccc(C(=O)N2CC3(F)C4=CCC=C4COC23)cc1)C(=O)[C@@H]1CCCc2cc(F)ccc21,-11.671,0.625453,4.389743,-11.671
O=C1C=C(c2cccc3ccc4c(c23)CC2CCC(=O)C2=C4)[C@@H]2C[C@H]3C(=C2N1)C(=O)C=C[C@H]3Cl,-11.603,0.606083,4.91173,-11.603
C#Cc1cccc2c1C=CC(C1=NON=C(C3=NON=C(C4=Cc5ccccc5C4=C)C3)O1)C2=O,-12.167,0.634348,4.854939,-12.167
N=c1cc1-c1cccc(C2=CC(c3cccc(C4=NON=C(C5=NON=CC5)C4)c3)=CC(=O)C2)c1,-11.255,0.608485,4.101681,-11.255
NN1C=C(C2=CCC=C(c3cccc(-c4cccc(C5C=CNC=C5)c4)c3)C2)NC1=C1C=COC=N1,-11.683,0.509134,4.208053,-11.683
O=C1N=c2ccccc2=CC1C1=CC(c2cccc(C3C=C(C4C=c5ccccc5=NC4=O)OCC3)c2)=CC1,-12.19,0.541087,4.836958,-12.19
CC1=CC(O)(c2cc(C3C=NC(=O)C(C4=CC5=CC=C(c6cccnc6)C5=C4)=C3)ccc2C)C=C1F,-11.216,0.600022,4.818163,-11.216
O=C1CCCN(c2cc(-c3ccc(C4=CC(C5=CC=C(F)C5=CC5=CC(F)C=C5)=CCC4=O)[nH]3)ncn2)C1,-11.399,0.576626,4.69999,-11.399
C=C1C=CC2=CN(C(=O)c3ccc(C(=O)N4C=C5CC=C(C)C6=C5N(C4)C(=C)C=C6)cc3)C=NC2C1,-11.555,0.590168,4.729374,-11.555
O=C1N(c2cc(N3C[C@@H]4c5ccccc5CC4C=N3)c(F)nn2)C=C[C@@H]2c3ccccc3C=CN12,-11.736,0.543493,4.744226,-11.736
CC1(CC2=CC=C3O[C@@H](C(=O)NC4(C)C=Cc5ccccc5C4)C=C3C2)CCc2ccccc2C1,-11.738,0.581554,4.737355,-11.738
N=C1CN(C2=NN(C3CSC=C(C(=O)C4c5ccccc5-c5ccccc54)C3)CNC2)CC=C1C1=COCC=C1,-10.994,0.577372,4.792719,-10.994
C=C1c2ccccc2N2C(=O)C=C(C)[C@@H](C3=CC=CC(=CC(=O)N4CC(=O)N5c6ccccc6C[C@H]45)O3)[C@@H]2N1C,-11.459,0.548087,4.860057,-11.459
O=C1c2cc(O)ccc2N1C=C=C1C=C(F)C(C=C=C2C=CCc3ccccc32)=CC1,-11.996,0.627433,4.167522,-11.996
N=C1C(=O)C=COC1=NN1C(=N)c2c(ccc3c2-c2ccccc2[C@@]32C=CC3=C2c2ccccc2C3=O)C1=O,-12.288,0.505627,4.861549,-12.288
Cc1ncc(-c2cccc3c2C=CC3)cc1-c1ccc(=NC=C=C=CC2=NN=NC(=N)C2=O)[nH]n1,-11.445,0.570225,4.39968,-11.445
O=C1C(CN2CC3=CC(N4CC5=CCCc6cccc(c65)C4=O)C=C3C2=O)=Cc2cccc3cccc1c23,-12.1,0.513907,4.122567,-12.1
C=C=C1CC(C2=CCCC(C(=O)NC(=O)c3cccc(C4=CC=CC(=O)C4)c3)=C2)=CC=C1F,-11.809,0.50495,3.831479,-11.809
