smiles,total,qed,sa,docking_score
C1=C(c2cccc(C3=NON=C(OC4=NON=C(c5cc6c(cn5)CCC6)N4)O3)c2)CC2CCC2C1,-14.263,0.704427,4.782785,-14.263
O=C1N=c2ccc(C3=CCc4ccccc4O3)cc2=CC1CC1=c2cc(C3=NC=CC3)[nH]c2=CC1,-13.57,0.654775,4.630819,-13.57
C1=CCC(C2=CCN3NC(C4=CCN5NC(NC6C=Cc7ccccc7C6)=NC5=N4)=NC3=N2)=CC1,-14.334,0.59907,4.822603,-14.334
O=C1C(C2=CC=C(C3=CC=C(c4cccc5c4CCN5)C3)C2)=CC=CC1=C1C=CC2=NCNC=C2C1,-13.894,0.547719,4.355732,-13.894
N=C1CC(c2ccc3c(c2)=C(C2=Cc4ccccc4CC2)CC=3)=Cc2ccccc21,-14.027,0.613744,3.327384,-14.027
N=C1CC=CC=C1C=Cc1cccc(C2=NC(=C3C=CCC3=C3C=CC=CC3)C=N2)c1F,-13.675,0.573639,4.221872,-13.675
Cc1cccc(C2=CCC(NC3=NC(NC4=CC(c5cc(=N)n6c(n5)CCC=C6)=CCC4)=CC3)C2)c1,-13.53,0.553822,4.720925,-13.53
FC1C=C(C2=CC=C(c3cccc(-c4ccnc(-c5ccccn5)c4)c3)NC2)N=C2C=CC=CC21,-13.67,0.513985,4.234683,-13.67
CC1=CC=C(c2ccccc2)CC1=CNC1=CC(C2C=CC=C(c3ccccc3)C2)=CC1,-12.964,0.525843,3.87855,-12.964
O=c1[nH]ccc2cc(C3=CCC(C4=NNC=C(C5=NN=C(c6ccc7c(c6)CCCC7)CO5)C4)=C3)ccc12,-15.2,0.5157,3.84694,-15.2
CC=c1c(=CC=O)cnc2ccc(-c3ccc4c(c3)C3CC(=NC5=CC(=N)CC=C5)CC=C3N4)cc12,-14.626,0.518406,4.740003,-14.626
C=C1C=CC=C1C1=CCC(c2cccc(-c3cc(C4=CC(C5=CC(F)=CNN5)=CC4)[nH]n3)c2)=C1,-13.578,0.501019,4.167983,-13.578
CC1=CC=C(c2cccc(C3=CC=C(c4cc(=O)c(C5=CC=CC6=CCCNC65)co4)CC3)c2)CC1=O,-15.294,0.538848,4.308704,-15.294
C#CC1=C(C#CC2=NC(c3nc(-c4cccc(C#Cc5cccc(C#C)c5)c4)no3)=NNO2)C(=CF)C=C1C,-15.723,0.516044,4.234808,-15.723
CC(CC#CC1=CC(=CC#Cc2cnnc(CC#Cc3ccccc3F)c2)NN1)CC#Cc1ccccc1,-13.805,0.506349,4.412077,-13.805
O=C1C=Cc2ccc(C3=Nc4cc(-c5ccc6c(c5)C=C5NC(=O)C=CC5C6)cnc4OC3)cc2C1,-14.948,0.592488,4.182585,-14.948
O=C1c2ccc(F)cc2CN1c1ccc(N2C=CC3CN=C(c4ccc(F)cc4F)N=C3N2)cc1,-14.227,0.606123,3.766295,-14.227
O=C1C=C2C(=CC1)CC2=Cc1cccc(-c2cccc(C3=NC4C(=CC(=O)C5=CC(=O)CC=C54)O3)c2)c1,-15.137,0.585777,4.309517,-15.137
N=C1N=Cc2cc(C3=CC(=O)C(=C4C=C(c5ccc6c(c5)C(=O)C6)C=CC4)C(=O)C3)c(F)cc21,-14.199,0.538602,3.836607,-14.199
N=C1C=CC(=O)C1=C1C=C(c2ccc3cc(C4=CC(=C5C=CC=CC5=O)NC=C4)oc3c2)C=N1,-14.421,0.654274,3.852276,-14.421
O=C1CC2=C(C3=NNOC(C4=CCCC(c5noc(C6=CC(=C7NC=CCO7)C(=O)C=C6)n5)=C4)=N3)CC=C2C=N1,-15.214,0.55429,4.756906,-15.214
O=C1C=CC=C(C2=CC(c3cccc(C4=CC=C(C5=CC=C(c6ccccc6)C5=O)C4=O)c3)=CC2=O)C1,-14.293,0.565242,3.534762,-14.293
C#CC(=C)C=C1C=CC2=CCC(CC3=NC(C4=NNOC(c5ccc6ccccc6c5)=N4)=NON3)C=C2C1,-14.637,0.564219,4.963502,-14.637
O=C1N=C(c2cccc(C#Cc3cccc(-c4cc5n(n4)C(O)=NCS5)c3)c2)C2CCCCC2N1,-14.329,0.512245,4.278624,-14.329
C#CC1=CCCC(c2cccc3c2NOC(c2ccc(C4=NC(C5=CCNCC5)=CC4F)nc2)=N3)=C1,-14.046,0.594287,4.730347,-14.046
N=C1CC1=C1CCC=C2C1=NCC1=C2CCc2cc(C=CC3=CC(F)C(F)=C3F)ncc21,-14.031,0.602749,4.854147,-14.031
CC1C=C(C2=CC=C(c3cccc(C4=C(F)ONC(N5C=CC=CC5)=C4)c3)ON2)ON=C1c1ccccc1,-14.594,0.53225,4.644827,-14.594
C1=CC(=C2N=C(c3ccc4ccccc4n3)NN2)NC(C2C=C(C3N=c4ccccc4=CO3)C=CC2)=C1,-14.269,0.53194,4.601028,-14.269
O=C1C=C(Cc2ccc(C3=NC(=C4C=CC=CC4=O)NO3)cc2)C=CC1=C1N=C(c2ccccc2)ON1,-14.516,0.637184,3.318562,-14.516
C=C=CC1=CCCC(C2=NC3NCC4=C(ONC(c5cccc(-c6cccc(C)c6)c5)=C4)C3=CN2)=C1,-15.242,0.507659,4.570458,-15.242
N=c1nc(C2=CC=C3CC=CC=C3C2)onc1-c1cccc(C2=CC3=CC=C(F)CC3N=C2N)c1,-15.554,0.659469,4.600687,-15.554
OC1C=c2nc(-c3cccc(C4=CC=CC(CC5C=C(c6ccccc6)C=CC5)C4)c3)nc(F)c2=C1,-13.86,0.515505,4.633293,-13.86
N=C1NC(=Cc2ccc3c(c2)C(=N)OC3=CC2CC2)C2=CC(=C3C=c4ccccc4=N3)C=C12,-13.916,0.677096,4.095574,-13.916
N=C1C=C(c2nc(C3=CCC(c4cnc5c(c4)CCCC5)=C3)no2)C=C1C1=c2ccc(F)cc2=NC1,-14.545,0.613283,3.951088,-14.545
C=c1cccc2c1=CC=C(c1ccc(F)c(-c3cccc(C4=NC(=O)C5=CC=CC(=N)C5=C4)c3)c1)C2=O,-15.426,0.586226,3.671323,-15.426
C#CC1=C(O)C(C=CC2=C(F)C(=Cc3cccc(Cc4ccc(C#C)nc4)c3)C=CC2=O)=CCC1=O,-14.63,0.598756,3.866995,-14.63
N=C1C=CC(C2=CC(=O)CC(c3cccc(-c4ccc5c(c4)CN(C=C=C=C=C4CNC4)O5)c3)=C2)=CC1,-14.591,0.555573,4.408866,-14.591
N=C1C=C(C2=NC=C(C3=COCC(C4=CC=CCC4)=C3)C2)C=C1C1=CC=C(c2cc(=N)c(=O)c2=N)C1,-13.773,0.592869,4.831581,-13.773
O=C1C=CC(C2=CC(=C3C=CC(c4nccc5ccccc45)=NO3)CC=C2)=CC1=C1NC2=CC=CCC2N1,-14.228,0.548687,4.578172,-14.228
C=C1C(c2nc(-c3cc(C4=CC(C5=CC(=O)C(=O)CC5)=CCC4)ccc3F)no2)=NNN1C1=CCCC(F)=C1,-15.313,0.519372,4.086437,-15.313
C=C1C=CN2C(=N)CC(C3=CC4=C(C5=CCc6ccccc6C5)CC=C4CC3)CC2=C1F,-14.863,0.545062,4.637977,-14.863
C1=C2C=c3ccccc3=C2CC2=CC3C=C(c4ccnc(C5=CC6C=c7ccccc7=C6O5)c4)OC3=C12,-15.301,0.564804,4.981845,-15.301
C=C1CC(c2ccc(-c3cccc(C4=CC=C(F)C(=O)C4=N)c3)nc2)=CNC1=C1C=CCC=C1C,-14.933,0.503807,3.866046,-14.933
N=C1C=C(C2=CC=C(c3cc(C4=CCCC(c5ccccn5)=C4)ccc3F)OC2)C=C2N=CN=CC12,-14.678,0.560782,4.550512,-14.678
O=C1C(C2=CCCC=C2)=CCc2cc(C3=Cc4cc(C5=CCCCC5)ccc4CC3O)ccc21,-15.246,0.548772,3.921261,-15.246
O=C1C=C(NC(=O)C2=CC=C3C4=C(CCC3C2)C(=O)C=CC4F)C=C1NC(=O)c1ccc2c(c1)C(F)CC=C2,-15.267,0.592464,4.87686,-15.267
C1=CC2=CC=C(c3cccc(-c4ccc5c(n4)=NCN4C(C6=CC=C7C=CN=C7C6)=NOC=54)c3)CC2=C1,-14.813,0.652055,4.380864,-14.813
Cc1ccc(C=C2CCOC3(N)C(=O)N=CN=C23)cc1C1=CC(c2ccc3c(c2)CCN(C(=O)C(F)(F)F)C3)=NC1,-13.734,0.614983,4.355893,-13.734
O=C1N=C(OC#Cc2cccc(-c3ncc4ccc(N5C=NC6C=CNOC6=C5)cc4n3)c2)C=CC1(F)F,-13.724,0.522773,4.807256,-13.724
O=c1nc(C2=CC(C3=NCCC(c4cnc5c(c4)CC(F)=CN5)=N3)=CCC2)onc1-c1cnc2c(c1)CC=C2,-14.662,0.533853,4.352921,-14.662
N=C1CC(=C2NC3CC=C(c4noc(-c5ccc(F)c(-c6cccc(Cl)c6)c5)nc4=O)C=C23)C=NC1=O,-14.494,0.530965,4.143439,-14.494
N=C1C=CC=C(C2C=C3C(=CC2)Cc2ccc(C4=CC(C5=CC=CCC5)=CC4=O)cc23)C1=O,-13.896,0.615094,4.416702,-13.896
C1=CC(C2=CC(C3=CC(C=C4C=c5ccccc5=C4)=CCO3)=CC2)=COC1=CC=C1N=c2ccccc2=N1,-15.102,0.633848,4.452692,-15.102
N=C1C=CC=C(C#Cc2cccc(-c3cccc(C4C=C(C5=CC6=NOCOC6C=N5)C=CC4)c3)c2)C1,-14.655,0.522418,4.862345,-14.655
ClC1=C2CCC=C2C=C1C1=NNOC(C2=CC(C3=CC(N=c4nnoc(-c5cc6ccccc6o5)n4)=NC3)=NC2)=N1,-14.505,0.50584,4.834094,-14.505
C=C1NOc2ccc(-c3cc(=O)c(C4=NC(C5=CC=C6C=C7C(=C)CCC7=C6C5)=CC4=O)c[nH]3)cc2O1,-14.645,0.643389,4.408329,-14.645
O=C1Cc2cc(-c3ccc4c(c3)CC(C3=C5C=CCCC5=CC3)=CC4)nn2C2CCC=CC12,-15.176,0.530921,4.631708,-15.176
O=C1C=CNC2C1=CC=C2c1cccc(C2ON3C=C(c4ccc5c(c4)ONCC5=O)C=CC23)c1,-14.105,0.722254,4.985258,-14.105
N=C1C=NCC(=N)C1=C1C=C(C2=CC=C(c3cc(-c4ccc5c(c4)C#CC5)ccc3F)C2)N=NN1,-14.335,0.531515,4.652485,-14.335
O=C1C=C2CC(c3cccc(-c4cc5nc(C6=CC=C7CNC(=O)C7C6)c(F)cn5n4)c3)=CC=C2C=C1F,-15.35,0.538286,4.361427,-15.35
FC1C=CC(=Cc2cc3c(nn2)=C(C2=Cc4ccccc4NO2)CC=3)C=C1C1Cc2ccccc2N1,-15.61,0.587007,4.878605,-15.61
N=C1C=C2CC(c3cc4ccc(OC5=CCCC(C#CC6CCNCC6)=C5)cc4o3)OCC2=CC1,-13.827,0.532097,4.602302,-13.827
Fc1ccc2c(c1)CC(C1=CCC(C3=CC(=NC4=NNc5ccc(Cl)cc5C4)C=CC3)=C1)=NN2,-14.832,0.536553,4.053846,-14.832
CC1=C(N2CC3OCCC3=N2)CC=C1c1ccc(N2C=CN(C3=C4Cc5cccc(C)c5C4=CC3)N2)cc1,-14.205,0.571399,4.67824,-14.205
C1=CNN2C(=C1)CC=C1N=C(c3cccc(-c4cccc(-c5ncc6c(n5)CCC=C6)c4)c3)NNN12,-14.894,0.526704,3.936989,-14.894
CC1=CC=C(C2=NC3=CC(C4=CC(Cl)=C(c5ccc(C)c(F)c5)CC4)=NNN3C=N2)CC1=C1CN=CCN1,-14.942,0.547252,4.574466,-14.942
O=C1CC=C(c2ccc3c(c2)N=NN(c2cccc(C4=CC5=NC=NNC5C=C4)c2)N3)C=C1Cl,-14.281,0.638301,4.724569,-14.281
N=C1N=Cc2ncc(-c3cccc(-c4cc(-c5cnc6c(c5)C(=O)N=C6)ccn4)c3F)cc21,-13.709,0.519844,3.484577,-13.709
Cn1c2c(c3c(c1=O)=CC(=CC1=CC(c4cccc(-c5ccc6c(c5)CCOO6)c4)NCC1)C=3)C=NC2,-14.659,0.574883,4.552775,-14.659
N=C1C=C(c2cc(=O)c(-c3cccc(-c4ccc5c(c4)C4=CCCC=C4CN5)c3)co2)C=NC1=O,-14.577,0.539308,3.681294,-14.577
O=C1CCc2cc(C3=CC(c4nc(C5=NC(C6=CC=C7OCOC7C6)=NON5)no4)=NON3)ccc2N1,-14.113,0.556365,4.718664,-14.113
O=C1C=C(C#CCc2ccc(-n3nc4n(c3=O)C=C3c5ccccc5CNC34)cc2)C=CC1,-14.831,0.631844,4.094962,-14.831
CC1=CCC(=CC2=NON=C(C3=NON=C(c4cc5c(cn4)CCCC5)O3)O2)C=C1c1ccc2c(c1)CCC2,-15.35,0.528714,4.286475,-15.35
CC1C=Cc2cc(C3=CC=C(C4=CC(c5ccc6c(c5)C=CCC6)=CC4)NC3)ccc2C1,-14.91,0.561844,4.160044,-14.91
O=c1cc(C2=NC3=CC(C4CCC5=CC=CCC54)=CCN3N2)cc2nc(C3=Cc4ccccc4C3)nnn12,-15.727,0.589297,4.727831,-15.727
CC1=CC(=O)C(c2ccc(C3=CC(c4cc(=N)nc(C5=C(C)C=C(C6=CC=CC6)C5)[nH]4)C=C3)nc2)=CC1=O,-13.657,0.532423,4.69666,-13.657
C1=N[C@@H]2Cc3cc4ccccc4cc3[C@H]2CN1C1=CCC(N2C[C@@H]3c4ccccc4N[C@H]3O2)=N1,-13.939,0.591623,4.905054,-13.939
CC1=CC=CC1=C1C=CC(c2cc(C#CC(=O)C3C=CC=C(C4=CCCC4)C3)ccc2F)=CN1,-14.534,0.52711,4.347569,-14.534
NC1C=CC(C2=CCC(C3=CC=C(CCC4C=Cc5ccc6ccccc6c5C4)CN3)C2)=CC1,-13.6,0.531841,4.801967,-13.6
O=C1C=C2C=C(c3ccnc4c3CCC(c3ccc5c(c3)=NC(=C3C=CC(F)=CC3)C(=O)C=5)C4)CC2=C1,-15.418,0.58207,4.444005,-15.418
C=C(CC(C)C#Cc1cncc(-c2ccc3c(c2)CCCN3)c1)C1=CC=C2NCCC=C2C1,-14.345,0.565938,4.167363,-14.345
C=C1CCc2cc(C3=NN=C(c4cccc(-c5ccc6c(c5)CCCC6)c4)NC3)ccc2C1=O,-15.306,0.528152,3.104323,-15.306
O=C1C(F)=c2c([nH]c3ccc(C4=NCC(c5ccc6c(c5)C5=CCCC=C56)=CC4)cc23)=CC12CC2(F)F,-14.356,0.503658,4.994065,-14.356
C=C1C=C(C2=CCC(C3=CCC(c4cc(-c5cc(C6=CCC7(CCCC7)C6=O)[nH]n5)n[nH]4)=C3)=C2)C(=O)CO1,-14.505,0.541958,4.797894,-14.505
FC1CNC2CC(c3cccc(-c4ccc(C5=CC=CC(C6=CC=C7CCNC=C7C6)C5)nn4)c3)=CC=C12,-14.77,0.518193,4.955452,-14.77
C#Cc1cccc(-c2cccc(C#CC3=NC(C4=NOC(c5c[nH]c(=NF)c(C#C)c5)=CC4)=NNO3)c2)c1F,-15.295,0.513752,4.53567,-15.295
C(#CCC1C=C(C#Cc2cccc(C#CC3=CC=CNN3)c2)NC1)CC1=CCC(C#Cc2ccccc2)=C1,-14.73,0.514607,4.818937,-14.73
O=C1C=CC2C=C(C3=Nc4cc(-c5cnc6c(c5)C=C(c5ccc7c(c5)CC(=O)N=C7)NC6)cnc4OC3)C=C2C1,-15.307,0.51828,4.763483,-15.307
O=C1C=CC=CC1=c1nnc(=C2C=CC(C=CN3C=CC4=CCN(c5ccc6ccccc6c5)C=C4C3)=C2)o1,-15.368,0.523177,4.283735,-15.368
N=c1cccc(C#Cc2cccc(-c3cccc(C4=CCC=C5C=CON=C54)c3)c2)[nH]1,-14.653,0.571645,3.7464,-14.653
Cc1c(C2=CC(=O)C(=C3C=C(c4ccc5c(c4)OCCO5)C=CC3=O)C(=O)C2=N)ccc2c1C=CC2=O,-15.178,0.503453,3.524826,-15.178
N=C=C1C=CC(=O)C1=C1C=C(N2Cc3ccc(C4=CC(=C5C=CC=CC5=O)NC=C4)cc3O2)N=N1,-15.259,0.511097,4.370164,-15.259
N=C1C=CC2=CC3CC(CC4C=c5cc(-c6ccc7c(c6)C=CC7)ccc5=CC4)=CC=C3C=C2C1,-15.141,0.542745,4.912698,-15.141
C#CC1OCC(F)=NC1=C1C=CC(C2=CC=C(c3cccc(-c4cc5c(cc4F)CC(=O)CO5)c3)CC2=O)=NN1,-14.95,0.586542,4.649595,-14.95
CC=C1C=NC(=C2C=CC3=CC(OC4=NNNC(C#Cc5ccc6ccccc6c5)=N4)C=C32)C1=CC,-15.456,0.57639,4.760581,-15.456
N#CC1=CC(N)CC=C1C#Cc1cccc(C2=CC=C(c3nc(C4=CCC(=N)C=C4)c(F)cc3F)CN2)c1,-14.944,0.501058,4.698347,-14.944
C1=CC(C2=Cc3ccccc3NC2)=C2C=COC(c3cc4c(nn3)=C(C3=CC5=CCCC=C5NO3)CC=4)=C2C1,-15.987,0.615247,4.575381,-15.987
N=C1C=c2cc(C3=CC4=C(NC3)C3=C(CCC5=C3NCc3ccccc35)CC4=N)ccc2=CC1,-15.252,0.540306,4.225084,-15.252
NC1=NC=C2C(C3=CC(c4cccc(C5=CCC(c6cccc(F)c6)=NO5)c4)=CC3=O)=CNN=C2O1,-14.291,0.690899,4.068844,-14.291
ClC1=CC2=C(C3=NC(=CCC=C4N=C(C5=CCC(c6ccc7ccccc7n6)N5)ON4)NO3)CC=C2C1,-14.141,0.508869,4.984995,-14.141
CC1=CC2NC(NC3C=C(N4C=c5cc(-c6cc(F)c7ccccc7n6)ccc5=NC4)CCC3)=CC=C2C=C1,-14.785,0.51628,4.743627,-14.785
