smiles,total,qed,sa,docking_score
C=C(NC1=NON=C(c2ccccc2)C1)c1ccccc1-c1cccc(N)c1,-12.26,0.659405,2.925282,-12.26
N#Cc1ccc(-c2nnc(C3=CNC=CC3C3=CC=CC(c4ccccc4)C3)o2)cc1,-12.369,0.634175,3.975946,-12.369
N=C1Cc2ccc(-c3nc(C4(C(F)(F)C5=C6NCC=CC6CC=C5)C=CC=C4)n[nH]3)cc2N1,-13.495,0.526334,4.841569,-13.495
C=C=C=c1c(=C)ccc(=C)c1=COc1cc2ccc(C=C=N)cc2cc1C#N,-11.764,0.575723,4.339821,-11.764
O=C1C=CCC(CCN2C=C(CC(=O)[C@@]3(c4ccccc4)C=CC=CC3)NC(c3ccccc3)=N2)=C1,-12.057,0.558882,4.228875,-12.057
O=C1CC=C(C2=NN(c3cccc4c3CCC4)CC(c3cnc4ccc5c(n34)CCC5)=C2)CC1,-12.734,0.549845,3.701479,-12.734
N=C1NC=C2C(F)=NC(N=C3C=C(C(F)(F)F)C=C3CCc3cc(C(F)(F)F)ccc3F)C12,-11.919,0.561795,4.755257,-11.919
O=C1c2c(cccc2C2=NC(C3C=CC4=C3CCCC4)N=CO2)CN1C1=CCCNN1,-12.478,0.79497,4.913513,-12.478
NC1CON(c2cc(-c3cc(C4(F)C=CC=C4)cc(C4C=CC=C4)n3)c3c(n2)CCC3)C1=O,-12.307,0.780305,4.661788,-12.307
FC1=CNC(c2cccc(-c3ccc(F)cn3)c2)=CC1C1=CC=CC2C=CC=CC12,-12.575,0.674363,4.383188,-12.575
C=C1C=C(c2ccnc(C=C3N=C(C4=CC(=N)c5ccccc5C4)ONO3)c2)Cc2ccccc21,-12.372,0.547161,3.937908,-12.372
Cc1ncc(-c2ccccc2)cc1C1=CC(C2CC(F)=NN2)=CC(N2CCC(C)CC2)N1,-12.259,0.741175,4.213764,-12.259
CC1=CC=C(C2(C(=O)Nc3cc4c(nn3)=CCCC=4)CCCNC2)C2=CC=CCC12,-13.203,0.818332,4.72276,-13.203
C=C1Cc2cnc(-c3cccc(C4=CC(C5C=C6C(=C)C=CC6=CC5=O)=CCC4)c3)cc2N1,-12.089,0.605747,4.349282,-12.089
N#CCc1cc(NC2=COC(C#N)C=C2c2ccccc2)cc(-c2ccccc2)c1O,-12.228,0.556078,3.570842,-12.228
O=C1C=CC=C2C3=C(CC(F)N[C@H]3C3C=C(c4cccc(-c5cccc(F)c5)c4)C=CC3)NCC12,-12.108,0.572416,4.723656,-12.108
CC1=NOC2C(C3=CC=CCC3)=CC(C3=CC(C(=O)c4ccccc4)=C4CC(=N)C=C34)=C12,-12.528,0.633601,4.517269,-12.528
Oc1ccc2c(c1)=NC(=C1N=C(C3c4ccccc4Oc4ccccc43)N=C1C1=NOC(=C3CC=CC3)N1)C=2,-12.782,0.501228,4.011685,-12.782
CC1=CC=C2C(=CCC2c2cccc(-c3cccc(C4CC4=CC#N)c3)c2)C1,-12.018,0.540922,4.036089,-12.018
C=C(ON1CNC(c2ccccc2)C(=N)O1)C1C2=CCC(O)C=C2c2ccccc21,-11.797,0.679263,4.692585,-11.797
N#Cc1ccc2c(c1)C=C(C1=CCC(C(F)(F)F)C=C1)NN2[C@@H]1CCCc2cc(C#N)ccc21,-13.41,0.578878,4.234023,-13.41
Cc1cc(F)cc(N2CCN=CN2C(=O)c2cc(F)c3oc(C=C=N)cc3c2)c1,-11.52,0.677387,3.787442,-11.52
C1=CNC2C=C(C3=NC4NC=CC=C4C3)C(Nc3cc(C4Cc5ccccc54)ccn3)=NC2=C1,-12.287,0.666431,4.984862,-12.287
O=C(c1cccc2c1NOC(C1=CCCC=C1)O2)C1OCc2cc(C(F)(F)F)ccc21,-12.135,0.653496,4.335156,-12.135
O=C1NC(=CC2C=CCCC2)C(c2cccc(C3=CC4OCN=C4C=C3)c2)=C[C@@H]1c1ccccc1,-13.114,0.571328,4.762439,-13.114
CC1C=Cc2c1cccc2C1C=C(c2cc(C3=CC=NCN3)cnc2F)C=C(O)C1,-12.399,0.685526,4.642881,-12.399
NC(=O)C(=O)C1=CC=C(C2=CC(c3ccccc3-c3cccc(N)c3)=NC(=O)C2)CC1,-12.267,0.58005,3.290037,-12.267
C#Cc1cccc(C2(NC(=O)c3nc4c([nH]3)C(C)=CC4=C3NOCC=C3F)C=CC=CC2)c1,-13.18,0.629579,4.619876,-13.18
N=C1C=CC(C(Cl)=C2CN(c3nc(-c4ccccc4)nc4ccccc34)CC23C=CC=CC3=O)=C1,-13.121,0.517733,4.439877,-13.121
Cc1ccc(C#CC2=NON=C(c3ccccc3C3=CON=C(CC#Cc4ccccc4)O3)N2)cc1,-13.303,0.558843,3.8516,-13.303
O=C=C1C=C(C2=CC=CC2)C=C(C2=CC(c3ncccc3F)=C(c3ccccc3)C2=O)C1=O,-13.132,0.517082,3.638912,-13.132
N=C1Cc2ccc(-c3nc(C4(c5ccc6c(c5)C(=N)C6)C=CC=CC4)n[nH]3)cc2N1,-13.687,0.538624,4.392527,-13.687
C=C1C2=C(Nc3c1ccc1c3CCCC1)C(C=C1CCc3ccccc31)=CC1C#CC#CC21,-12.779,0.51771,4.942103,-12.779
C=c1ccc(=Cn2nc(C3=CCCC=C3)c3c2NN=C(C2=CC(=O)CC=C2)O3)c(-c2ccccc2)c1,-13.792,0.604881,4.197359,-13.792
C#Cc1ccc(C(=O)Nc2cc(F)cc(CC(=O)C3=CC=C4CC#CC4C3C#N)c2)cc1,-12.252,0.737375,4.316382,-12.252
Cc1ccccc1Cc1ccc(C2=CC=C(Cl)CC2)cc1-c1cnn[nH]c1=N,-12.669,0.64859,3.303158,-12.669
O=C1CC=CC2=C1C(=C(F)Cl)C=C2c1nc(-c2cccc3c2C=CC(Br)C3)nc(=O)n1F,-12.91,0.526404,4.661453,-12.91
C=C1CC=CC(=c2cc([C@H]3CC(C)=CN=C3NC=C3c4ccccc43)ccc2=C)C1,-13.217,0.616264,4.378869,-13.217
O=C1C=CC=CC1=C[C@@H](C=C1C=C(O)C=CC1)C1=Nc2c(ccc3cc(F)ccc23)NO1,-12.491,0.596833,4.461244,-12.491
N#CC(C=C1C=C(c2ccccc2Sc2ccc(C3=CC=CNC3)cn2)C=CC1)=C1COCC(=O)C1,-12.469,0.532036,4.067813,-12.469
N=C1C(C2=c3ccccc3=CC3C(C4=CC=C5C=C6C=CC=CC6C=C54)=CC=C23)=Cc2ccccc21,-13.319,0.567393,4.915024,-13.319
CC1=CC(F)(F)C(C(=O)Nc2cc3ccccc3nn2)(C2=C(Cl)C=C3CN=NN=C32)C2=C1C=CC2,-13.499,0.601236,4.67184,-13.499
C=C1CCC2C(=NN(c3cc(C4=CCCC=C4)nc4c(F)c(F)ccc34)C3=NN=CCN32)C1,-13.144,0.5994,4.561855,-13.144
C#CC1(F)CC(c2ccccc2)C(Nc2cc(C#N)cc(-c3ccccc3)c2)CO1,-13.118,0.591704,3.826032,-13.118
CC1=CC(=O)C=C(C2=CC=C3C(CCN[C@H]3[C@@H]3C=CC(=O)c4cc(-c5ccccc5)ccc43)C2)C1C,-12.84,0.552306,4.542904,-12.84
O=c1ccc(-c2cc(C3=CC(C4=CC=CCC4)=C4CCCC=C34)c3nc2ON=C3Cl)c[nH]1,-13.533,0.653051,4.644797,-13.533
C=C1CC(C2=C(Oc3ccc(F)c(-c4ccc(F)cc4)n3)NNC(N)=N2)=C2C=C(F)C(F)=C12,-12.504,0.600057,3.831799,-12.504
N=C=Cc1ccc(-c2nc(C3=C(C4=CCCC(C5=CC=CC5=C=N)=C4)C=CC3=O)no2)cc1,-12.795,0.635652,4.031304,-12.795
C=c1ccccc1=c1ccccc1=C1N=C(C2C=CC(=C=CC)C=C2)N=C1C=C1C=CC(F)C=C1,-13.4,0.527402,4.60984,-13.4
N#Cc1ccc2c(c1)C=C(C1=CCC(C(F)F)=CC1)NN2[C@@H]1C(=O)CCc2cc(C#N)ccc21,-13.947,0.639929,4.200273,-13.947
O=C1N=C(c2cccc(C3=CC(C4=CCCC(C5=NC(=O)C6CC=CC=C56)=N4)=CCC3)c2)NC2=CC=CCC12,-12.987,0.559386,4.902044,-12.987
Cc1ccc2c(C#N)cc(-c3cc(C(N)=O)cc([C@@]4(C)C=C(F)C(=N)N=N4)c3)nc2c1F,-13.066,0.617197,4.002756,-13.066
C#CC1=C(c2cc3c4c(cc(C5=CC=CC(O)C5)cc4c2)CCC3)C2=NOCNC2=C(C#N)C1,-12.925,0.665928,4.605301,-12.925
C=c1ccc(=C=C2NC(=O)[C@@H](c3ccccc3)C=C2c2cccc(C3=CC(F)C(=O)C=C3)c2)cc1F,-13.685,0.609659,4.651349,-13.685
O=C1CC=C(c2cccc(C3=CC(c4cccc5ccccc45)CC=C3)c2)C1,-12.493,0.505688,3.338362,-12.493
C=C1CC=C(C=C2C=CC(=N)C=C2C2=CCC(C3C=CC=CC3)=N2)N=C1c1ccccc1,-12.516,0.574255,4.636164,-12.516
CC1=C(c2cc(-c3ccccc3F)c3c(n2)C(C#N)CN=C3)C2C=CC=C(F)N2N=C1C#N,-13.003,0.63897,4.767844,-13.003
C=C1C=C2C=C(c3ccccc3)NOC2=C(c2cccc(-c3cccc4c3=CC(=O)C=4)c2)C1,-13.614,0.660234,3.464286,-13.614
N#CC1=CC(c2cc(Cl)cc(C3=CCC(=O)C(C4=CC(C#N)C=C4)=C3)c2)=CC1,-12.486,0.693204,4.465346,-12.486
C=C1C(NNC(=C)C2CC=CC=C2c2cccc(N)c2)=NON=C1c1ccccc1,-12.281,0.522955,4.084218,-12.281
Cc1cccc(C2=C(F)C(=O)CC(C3=NC(=O)CC(C4=CCC(=O)C(c5ccc(F)cn5)=C4)=C3)=N2)c1C#N,-13.078,0.592514,3.975193,-13.078
CC1=CC(=Cc2ccc3c(c2)=CCCC=3c2cccc(C3=c4ccc(C=C5CC=NC5)cc4=CC3)n2)C=CC1=O,-13.077,0.50817,4.126072,-13.077
N=C1CC=C(c2cc(C(=Cc3cccc4c3NOC=C4)C3=CC=CON3)cc3c2OC3)O1,-13.084,0.590007,4.402663,-13.084
O=C1CCC=C(C2=NN(c3ccc(=O)[nH]c3)N=C(C#CC3(c4ccccc4)C=CC=CC3)N2)C1O,-13.158,0.60372,4.853335,-13.158
N=C1N=C(N2CC(C3=NN4C(=NN3)C=Cc3ccccc34)=CC(c3ccccc3)=N2)C(N=C2C=CCC=C2)=C1F,-13.858,0.591887,4.351021,-13.858
O=C1Cc2ccc(-c3noc([C@]4(c5ccc6c(c5)CCC6)C=CCCC4)n3)cc2N1,-13.241,0.648023,3.556164,-13.241
C=C1C=C(c2ccc(=O)[nH]n2)C=C1n1nc(C2=CC=CC(C3C=C(C)C(Br)=CC3)C2=N)cc(F)c1=O,-13.463,0.575466,4.995913,-13.463
C=C1C=Cc2nc(N3CCCC3=N)cc(-c3cc(C4(N=N)C=CC=C4)cc(C4C=CC=C4)n3)c21,-13.02,0.528686,4.532101,-13.02
C#CC1CC(c2ccccc2)C=C(C2=Cc3cccc4c3C2C=C4C2=CC=CC2)O1,-13.01,0.544277,4.693125,-13.01
N=C1C=C2CC=C(c3ccccc3C3=C4N=C(C5CCc6ccccc6C5)N=C4C(=N)C3)CC2OC1,-13.315,0.564205,4.708937,-13.315
Cc1ncc(-c2ccccc2)cc1C1=CC(C2=NN=C(F)C2)=CC(c2ccccc2)N1,-12.526,0.593397,3.660153,-12.526
C=C1C=C(C2=NC(c3cccc(-c4cccc(C)c4)c3)CNN2)C=C(c2ccccc2)C1=O,-13.05,0.547118,3.567649,-13.05
C1=CC(C2=CC(C3=CCCC(c4cccc(C5C=C6CCCC6=CC5)c4)=C3)=CCC2)=CNC1,-12.575,0.509012,4.348684,-12.575
O=C1C=CC(c2cccc(C3=C4C(=NCC4F)NC(c4cccc(C5CCCCC5)c4)=N3)c2)=C1,-13.291,0.641831,3.732585,-13.291
C=C1C(F)=N[C@@H](c2cccc(C3C(=O)C3c3cccc(F)c3)c2)C2=C1N=CC1C(=O)C=CC=C21,-12.643,0.636752,4.812324,-12.643
CC1=CC(=O)C=C(C)C1=Cc1cc(-c2ccnc3c2=CC(C)C=3)cc2nc(O)cc(F)c12,-13.221,0.669479,4.246951,-13.221
O=C1C=CC=NC1=C1NC(C2=NCC(C3c4ccccc4Cc4ccccc43)=NC2=C2C=CC3C=CC=CC3=N2)=NO1,-13.992,0.540836,4.738413,-13.992
CC1=C2C(=CC=C2c2cccc(-c3cccc(C=c4cccc5c4=CCC5)c3)c2)C=C1,-12.514,0.500336,3.348215,-12.514
Cc1ccc2c(c1)C1CC=CC=C1C2=CCOC12N=C3CC=CC=C3C1=CCC(=N)C2=O,-13.214,0.717911,4.974933,-13.214
C#CN=C1N=CC(F)=C1c1cc(C2=CC=NC2=N)cc(-c2nc(C3=C(F)CC=NC3=N)c(Cl)nc2F)c1,-12.874,0.537673,4.804987,-12.874
N=C1CNNC12Oc1c(Cl)cc(C(=O)N3C=CC(Cl)=CN3C(=O)c3cc(F)cc(F)c3)cc12,-12.654,0.597538,4.949363,-12.654
C=C1CC(=O)N(c2nc(C3=NC(C4=CCCC4=O)=NC4C=CC=C34)nc3c2=C(F)CCC=3)C1=C,-13.172,0.702724,4.968175,-13.172
CC1=c2c(C3=CCCC4=C3NOC(C3=CCC(C)C=C3)=N4)cccc2=CC1C#N,-13.21,0.850994,4.881483,-13.21
CC12C=CC=C1C=C(C(=O)C(=O)C1=Cc3c(F)cccc3N(C(=O)c3cc4ccc(F)cc4nn3)N1)C=C2,-12.918,0.520202,4.411949,-12.918
C=c1ccccc1=C=CC1=NNN=C(c2ccc(F)c(C3=NNN=C(C4=NN=C(c5ccc(F)cc5)C4)O3)c2)O1,-12.831,0.521181,4.268323,-12.831
N=C1C=CC=C(C2=CCC=C2C2=NC(=O)CC(c3ccnc(Oc4cccc(O)c4)c3F)=C2)C1,-12.662,0.612784,3.918415,-12.662
C=c1c(C2=CC(=O)C=C2C=Cc2cc3c(cc2C2C=CCC(=O)C2)C(=O)C(=N)SC3)ccc2c1=CC=C2,-14.721,0.603813,4.794963,-14.721
C=C=c1cc(C=CC)n2nc(C(=O)NC3(c4cccc(C)c4)C=CC=CC3)nc2c1=C1C=CC(=O)C=C1,-13.558,0.611271,4.474106,-13.558
C=C1C=CC=CC12c1ccccc1N2C1=NC(=CC2(F)C=CC=C2)Cc2ccccc21,-13.569,0.56027,4.822215,-13.569
C#Cc1ccccc1C#CC1=NOCC(c2ccccc2C2=NC(C#CC3=CC=CCC3)=NON2)=N1,-13.653,0.681098,4.307159,-13.653
C#CC1C=C(c2ccccc2)C=C(C2=CC(c3ccccn3)=C(C3=CC(C)C=C3)C2)C1=O,-13.662,0.563702,4.391601,-13.662
CC1=CCc2ccc(C3(c4n[nH]c(-c5ccc6c(c5)NC(=N)C6)n4)C=CC=CC3)cc21,-14.377,0.561907,4.293802,-14.377
Cc1cc(-c2cc(-c3cc(C)cc4c3=NCN=4)cc3c2OCC(=N)O3)c2c(c1)=CCC(F)C=2,-13.872,0.667377,4.529204,-13.872
C=c1ccc(=Cn2nc(C3=CC(F)=CC3)c3c2NN=C(C2CC(=O)N=C(C)C2=N)O3)c(-c2ccccc2)c1,-14.401,0.557474,4.847052,-14.401
C#Cc1ccc(C(=O)NC2=CC(F)CC(C3=CC(=C4CCC5=C(F)C(C)C=C45)CC=C3)=N2)cc1,-13.14,0.5432,4.741178,-13.14
C=C=C=C1C=C(C2=CC(=C)C(=N)C(C3=CC(=C)C(c4ccccc4)=C3)=C2)C(=C)C1,-13.118,0.567564,4.414734,-13.118
C=C1CC1=c1c(=C)cc(-c2nc(C3=CCC4=C3C=CN(F)N4)c(F)c(=O)[nH]2)c2ccc(C)cc12,-13.623,0.578401,4.214319,-13.623
C=C=c1ccccc1=c1c(C2=CC(c3cccc(C4=CC=CC4=N)c3)=CC(=O)C2)cc(F)cc1=C,-14.112,0.556658,3.967508,-14.112
N=C=Cc1ccc2c(c1)C(=O)Cc1nnc([C@H](C3=CC=C(Cl)C(=O)C3)c3ccccc3)nc1-2,-13.355,0.578868,4.232115,-13.355
C1=CC(c2cccc3ccccc23)=C(C2=NN=C(C3=C(c4cccc5c4=CCCC=5)CC=C3)NN2)C1,-13.253,0.559333,3.813072,-13.253
N=C1C=C(C2=CC=C3C(C4=CCc5ccccc5C4)=C4CC=CCC4=CC23)C2C=c3ccccc3=C12,-13.46,0.530497,4.901417,-13.46
CC1=CC(C)C(C(=O)Nc2cc3ccccc3nn2)(C2=CC=C3C(=N)N=CN=C32)C2=C1CCCC2,-13.841,0.6426,4.641428,-13.841
C=C1N=C2C(c3cc(N4N=C5CCCCC5N5CON=C45)cc(-c4ccccc4)n3)=C3CC=CCC3N2CO1,-13.584,0.527031,4.895568,-13.584
O=C1C=C(c2ccccc2)C(NC2=CC(=C3CCNCC3)C(=O)C(c3ccccc3)=C2)=N1,-13.072,0.739365,3.232666,-13.072
CC1=CCCC=C1[C@@H]1CC(Cl)Cc2cc(-c3cc4c([nH]3)=CC(=O)CC=4)ccc21,-13.143,0.752418,4.488232,-13.143
C=C1C=CC(C2=C3CCCC(F)=C3C(C3=C4C=CCN=C4C(c4ccccc4)=C3)=C2)=C1,-13.826,0.510902,4.000235,-13.826
O=C1C=CC(C2=C(OC3=CC(=NF)C(c4ccc(F)cc4)=N3)NNOC2F)=C2CC=CC(C=C3CC3)=C12,-13.5,0.603744,4.981464,-13.5
N=C=Cc1ccc(-c2nc(C3=C(C4=CCCC(C5CC=CC(=C=N)C5)=C4)C=CC3=O)no2)cc1,-13.119,0.576801,4.523182,-13.119
N=C1CC=C2c3ccc4c(c3C2(ON=C2CC3=CCCC=C3c3ccccc32)C1)C=CCC4,-13.728,0.513327,4.584266,-13.728
C=C1CC[C@@H](N2NC(C3=CCC(C(F)(F)C#N)C=C3)=Cc3cc(Cl)ccc32)n2cc(C)cc21,-13.529,0.543923,4.837392,-13.529
O=C1CC2CCCC=C2N(C2=CC=CC(C3=CCCC(c4cccc(-c5nc(=O)c6c([nH]5)=CCCC=6)c4)=C3)N2)C1,-13.978,0.619031,4.816177,-13.978
C#C[C@]1(c2cc(C#N)cc(-c3cc(C#N)c4ccc(C)cc4n3)c2)C=C(F)C(=N)N=N1,-13.607,0.601568,4.104626,-13.607
O=C1CCc2cc(C3=CC=CCC3)cc3cc(C(C4=CC=NOC4)=C4C#CCOC4)cc1c23,-14.023,0.606531,4.415503,-14.023
N=C1COC2C=C(c3cccc(C4=C[C@H](c5ccccc5)C(=O)NC4=C=C4C=CC(=O)C(F)=C4)c3)C=CC2=N1,-13.712,0.553809,4.880664,-13.712
C=C1CCCc2c1cccc2C1C=C(C2=CC(C3=CNC(=NF)CC3)=CC2)C=CC1,-13.285,0.593909,4.652781,-13.285
C=C=c1cccc(C2=CC(=N)C=CC2=CC2=CC(=C)C(c3ccccc3)=N2)c1=C=C,-13.13,0.799158,4.2263,-13.13
C=c1c(C2=CC(=N)C=C2C=Cc2cc3c(cc2C2C=CC=CN2)C(=O)C=CC3=O)ccc2c1=CC=C2,-14.385,0.691495,4.721074,-14.385
N=C1C=C2C=CC(=CC3=Cc4cccc(-c5cccc(C6COC7=CCC=C76)c5)c4ON3)C2=C1,-14.07,0.58638,4.613039,-14.07
N#CC1=CC(c2cc(C3=CCC(=O)C(C4=CC=CCC4C#N)=C3)cc(C3=CC=CC3=N)c2)=CC1=O,-13.752,0.660099,4.641659,-13.752
C=C=C1C=C(c2ccccc2)C(OC2=NC(C3=CCC(=N)C=C3)=C(c3ccccc3)C2)=NN1,-13.002,0.60512,4.025089,-13.002
C#Cc1cc(C2=CC(=O)CC(c3cccc(C4C=C(F)CC4)c3)=C2)cc(C2=CCC(=O)C2=N)c1,-13.843,0.566312,4.287167,-13.843
Fc1cc(C2C=CC(C=C3C=CC=C3)=C2)cc2c1=C(C1=c3ccc(C=C4C=CC=C4)cc3=CCC1)CC=2,-13.95,0.526784,4.814224,-13.95
Cc1ccccc1OC1=CC2C#CC#CC2(F)C=C1C=C1C=NCc2ccccc21,-14.251,0.658397,4.899754,-14.251
O=C1CC2=C(C3=NN(c4ccccc4)C=C(C#CC4(c5ccccc5)C=CCC=C4)N3)CCNC2=N1,-13.634,0.516658,4.15176,-13.634
N=C1C=CC=C(C2=CC(C3=NN4C(=NN3)C=Cc3ccccc34)=NN(C3=NC(=N)C=C3C=C3C=CC=CC3)C2)C1,-14.363,0.517058,4.819274,-14.363
O=C1Cc2ccc(-c3noc([C@@]4(C5=CC=C6C=CC=C65)C=Cc5ccccc54)n3)cc2N1,-14.172,0.66026,3.979296,-14.172
C=C1C=C(c2ccc(=O)[nH]n2)C=C1n1nc(C2=CC=CC(=C3CCC(=NF)C(=O)C3=C)C2=O)cc(F)c1=O,-13.898,0.628974,4.344044,-13.898
C=C1Cc2nc(N3OCC(=O)C3=N)c(F)c(-c3cc(C4(ON)C=CC=C4)cc(C4C=CC=C4)n3)c2C1=C,-13.698,0.599748,4.847393,-13.698
CC1=CCc2c(C3=Cc4cccc5c4C3C=C5C3=CCCC=C3)cc(C3=CC=CC3=N)nc21,-13.585,0.550281,4.570675,-13.585
N=C1CC(c2ccc3ccccc3c2)=c2nc(C3=CC(=N)C4=CC(F)C(=N)N=C4C3)oc2=N1,-13.479,0.569043,4.740214,-13.479
CC1=CCCC1[C@@H]1C=c2c(c3c(c4c2=C(F)C[C@H](c2ccccc2F)C=4)=CCCC=3)=CC1,-12.991,0.647534,4.929679,-12.991
C=C1C=C(C2=NC(c3cccc(-c4cccc(C)c4)c3)C(=O)NO2)C=C(C2C=CCC2=N)C1=N,-13.52,0.5603,4.575254,-13.52
O=C1OCN=C2C=NC(c3cccc(-c4ccc(F)c(C5=CCC(F)C(c6cnc(=O)[nH]c6)=C5)n4)c3)=CC12F,-12.879,0.508042,4.81644,-12.879
O=C1CCCC(c2cccc(C3=NC(c4cccc(C5C=CCCC5)c4)C4CCNOC4N3)c2)C1,-13.376,0.564448,4.727406,-13.376
CC1C=Cc2cccc([C@H]3C=C(c4cccc(C5=CCCCC5)n4)N=C4NCN43)c2C1C,-13.015,0.647717,4.569189,-13.015
CC1=C(C)C(F)=C(F)C1=Cc1cc(-c2cc(C)cc3c2=CC(F)OC=3)cc2c1CC(F)C(=O)N2,-13.917,0.61523,4.888029,-13.917
O=C1C=C2Cc3ccccc3C(C3=NC(=C4CC5CCCCC5=N4)C(=C4C=c5ccccc5=C4)C3)C2=N1,-14.3,0.571883,4.674845,-14.3
N=C1C=CC2=CC=C(c3cc(=O)cc(C4=CCCC(C5=CC=C6COC(F)=CC65)=C4)o3)C2=C1,-13.176,0.639769,4.898993,-13.176
