smiles,total,qed,sa,docking_score
Cc1ccc2c(c1)CN(C1NC(=O)c3ccc4c(c31)C1=C(CCC=C1)CN4C#N)C=C2,-14.344,0.701864,4.301408,-14.344
Cc1nn(-c2cccc3ccccc23)c2c(c1=O)CC(N1CC[C@@H]3CCCC(Cl)[C@H]31)O2,-14.947,0.558271,4.267173,-14.947
O=C(C1CC=Cc2ccccc21)N1CC=CC2=C1CC1C=Cc3ccccc3C1C2,-14.799,0.578502,4.334558,-14.799
CC1=C2C(Oc3ccccc31)Oc1ccc(F)cc1[C@@]2(C#N)C1=NC2=Nc3ncccc3C2=N1,-14.197,0.548681,4.413043,-14.197
O=C(NC1=CCCN1c1cccc2ccccc12)c1cccc2c1=CC(=C1ONN=C3C=CC=CC31)N=2,-14.265,0.594663,4.214201,-14.265
O=C1CC(NC2CC3=Cc4ccccc4CC3=N2)CC/C1=C1/N=C2C=CC=CN2c2ccccc21,-14.013,0.627915,4.523132,-14.013
CC=C1C=NC(c2cc(C3=CCCC4=C3C=CCC4)cc3c2CCC(F)C3)=C1C,-13.849,0.51475,4.404861,-13.849
N=C1C=CC2C(=C1)c1ccccc1N2CNC1=CCCC(c2nncc3ccccc23)=N1,-13.944,0.655698,4.203688,-13.944
F[C@]1(CC2(O[C@@H]3C=CC4=CC5=CC=NC5=C43)CCc3ccccc32)C=Cc2ccccc21,-14.044,0.572341,4.862075,-14.044
O=C1c2ccccc2C=CC1C(=O)C1C=CC2=C(C3C=Cc4ccccc4C3O)CC=C2C1O,-13.936,0.671648,4.842848,-13.936
NC1=NC(=C2C=CC[C@H](c3cc(O)nc(-c4cccc5ccccc45)n3)C2)C[C@@]12CCOC(=O)N2,-14.229,0.515864,4.738596,-14.229
Cc1ccc2nnnc(C3=C(c4cc(C#N)cc5c4OCC5=C=N)C(=O)C(F)=C3)c2c1C,-13.632,0.626055,3.915056,-13.632
O=C(c1cccc2ccccc12)N1C(c2cccc3ccccc23)=CN2NNC=C21,-14.058,0.526375,2.930502,-14.058
C=C1CC=Cc2c1cccc2C1=CC(c2cccc3c2C=CC(N2C=CNCN2)C3)=CCC1,-14.539,0.609959,4.588696,-14.539
C=c1c2c(cc3c1=CCCC=3C1c3cccc(-c4cccc5c4C=C4C=CC=C45)c31)C=CCC=2O,-14.913,0.580598,4.537831,-14.913
Cc1ccc2c3c1=CC(C(F)C(C#N)C(=O)C1=Cc4c(ccc5ccccc45)CO1)C=3CCS2(=O)=O,-14.549,0.548729,4.830835,-14.549
N=C1CC([C@@H](C2=C(F)c3ccc(F)cc3CC2)c2cncnn2)=Cc2ccccc21,-14.204,0.65091,3.99896,-14.204
FC1=c2ccccc2=C(C2=NON=C(c3ccc4ccccc4c3C#CC=C3CC3)N2)C1,-14.129,0.641922,3.888763,-14.129
C=C1C=c2cc(Cc3cc4ccc5c(c4cc3C)CCC=C5)[nH]c2=C1C,-13.811,0.706133,3.553583,-13.811
N#CC1=NC2=CCC(=O)c3c(C#N)cc(-c4cc(-c5ccccc5)cc(C#N)c4F)c(c32)C1,-14.413,0.548905,3.488009,-14.413
FC(F)=Cc1cccc(CC2=CC=CN(C3=CC=CC4=CC=CCC43)C2)c1,-12.923,0.618983,4.209581,-12.923
CC1=c2cc(C(=O)N3C(=N)c4c(c(F)cc5ccccc45)C3=O)c(C)cc2=CC1,-13.689,0.654898,3.343191,-13.689
CN1CCN(C2=CC3=C(c4ccc5c(c4)=C(c4cc6ccccc6cc4C(F)(F)F)C(=O)N=5)C(=O)NC3C=C2)CC1,-13.586,0.540624,3.928295,-13.586
CC(Br)=c1cc(Cn2nc(-c3cccc4c3=CCCC=4)[nH]c2=O)c2c(c1)C(=O)C(F)=CC=2F,-14.237,0.588527,4.200776,-14.237
C=C1C2=CC=CCC2C=C(C2=CC=CC2C2=Cc3ccccc3C(=O)C2)C1F,-14.104,0.615802,4.782096,-14.104
O=C1NC2C(=C1N=C1C=C3CNc4ccc(Cl)c(c43)C1F)C2C1Cc2cccc3cccc(c23)C1,-14.463,0.502876,4.78698,-14.463
N#Cc1cccc2c3c(ccc12)=CC[C@H](C=C1CC[C@@H]1C1C=CC2=C(C=CCC2)C1)C=3,-13.778,0.579062,4.818872,-13.778
C=C1CC(C2=NC(Oc3ccc(C4=NONC(C5=C6C=CC=CN6CC5)=N4)c(O)c3)=NON2)=c2ccccc2=C1C,-13.521,0.53759,4.546665,-13.521
N=c1cc([C@@H]2C(Cl)=CCN2C2C=CC=C3C=CC=C32)[nH]c(-c2cccc3[nH]ccc23)n1,-13.901,0.559351,4.675665,-13.901
N=NC1=CC(c2ccccc2)=C2CC(C3=C4C=CC=CC4C(=O)N=C3)CC=C2O1,-14.046,0.722788,4.712091,-14.046
N=C1CCC=C(C2=NS(=O)(=O)N=C2C2=Cc3c(F)ccc(-c4cccc5cnccc45)c3C2)C1,-14.487,0.566207,3.789903,-14.487
O=C1C=C(C2C=Cc3cccc(-c4cccc5c4C=CNC5)c3C2)C2=C1CCC1=C2CNON1,-15.556,0.632607,4.538629,-15.556
Cc1cnc(CCc2cccc(-c3cccc(C4=CC=C5C#CC#CC5C4)c3)n2)[nH]c1=NCCO,-14.893,0.529037,4.626823,-14.893
Fc1ccc2c(c1)C(=CC=C1N=CNc3[nH][nH]c(=NC4CCOCC4)c31)Cc1ccccc1-2,-13.691,0.540823,3.807446,-13.691
O=C1C=CC(=C2N=CCC3=CC=CCC32)C=C1CC1=CC(=C2N=CCc3ccccc32)C=CC1,-14.824,0.508855,4.615242,-14.824
C=C1CC=CC2=C1C(c1cccc3c1C=CCC3)C=C2C1=CCc2ccccc21,-14.819,0.526201,3.969086,-14.819
O=S(=O)(N=C1C=c2ccccc2=C1)C1=CC2=C(F)C(=NS(=O)(=O)c3ccc4c(c3F)C=CCC4)CC=C2C1,-13.823,0.579062,4.247705,-13.823
Fc1ccc2c(c1)C(C=C1ONC3=C1C(c1cccc4ccccc14)=CC3)=CCC2,-14.557,0.538789,3.34073,-14.557
N=C1CC=C(C=CC2=CC(=O)c3ccccc3C2)C=C1C=C1C=CC=C(c2ccccc2)C1,-13.948,0.552719,3.740389,-13.948
NC(=O)c1cccc(-c2cccc(C3=CC=C(C4C=C(F)C(F)=C4)N4C=CC=CC34)c2)c1F,-12.98,0.632281,4.031808,-12.98
Cc1cc(C2N=NCN=C2C2=CCCc3ccccc32)nc(C2=CCCC3=CCCC=C32)n1,-15.089,0.55127,4.376148,-15.089
O=C(C1=Cc2ccccc2NC1)c1cc2c(cc1C(=O)c1cc3c(cc1F)=CCCC=3)=CCCC=2,-14.399,0.605733,3.808264,-14.399
N=C(C1=CCc2ccccc21)[C@@H]1C=C(C2=C[C@H](F)C[C@H]2NN2C=CCc3ccccc32)C=CC1=O,-14.094,0.580425,4.905633,-14.094
O=C1Cc2c(F)cccc2[C@@H]1C1C[C@@H]([C@@H]2CC=Cc3ccccc32)C2=CCCC=C21,-15.118,0.564833,4.370088,-15.118
CNC1=NC2=CC=C(OC3=NC(c4cccc(CCC5=CC(F)CC(F)=C5)c4)=CCC3)CN2N=N1,-13.432,0.593567,4.888108,-13.432
N=C1C=c2ccccc2=CC1C1=NC(C2C=c3ccccc3=C2)C2C=CC=C12,-13.793,0.846884,4.824616,-13.793
C1=Cc2c(cccc2C2=CC(CC=C3CNC=C(c4cccc5c4C=CCC5)N3)=CNC2)CC1,-14.693,0.544955,4.167853,-14.693
C1=CCC2C(=C1)CCC=C2C1=NC=CNN1C1C=c2cccc(C3=CCCc4ccccc43)c2=CO1,-15.889,0.695323,4.859615,-15.889
O=C1C=c2c(C3=CCC4=CC=C(C5C=c6c(-c7cccc8c7=CCCC=8)cccc6=CC5)C4=C3)cccc2=CC1,-15.941,0.514505,4.632315,-15.941
N=C1C[C@H](c2cccc3ccccc23)N(C=C2N=Cc3ccccc3C2=NF)OO1,-15.359,0.610415,4.166274,-15.359
N=C1CC=C2C=c3nc(CCC=C4C=CC5NCc6ccccc6C5=C4)c4ccccc4c3=C2O1,-14.703,0.613792,4.571913,-14.703
O=C1C=CCC2C3=CCCC=C3NC(CC3CCc4c(cccc4-c4cccc5c4=CCCC=5)C3=O)=C12,-15.714,0.628928,4.591311,-15.714
O=C1CC2=CC3c4cc(Cc5ccc6c(c5)NC(=O)C6)ccc4C=CC3CC2=CN1,-14.333,0.800784,4.181778,-14.333
N=C1CC(c2cccc3ccccc23)=CN(C2=C3c4ccccc4C=CC3C(=O)O2)C1=O,-14.976,0.595511,3.851316,-14.976
O=C1C=CC2=CC(=C3C=CC=C3C=C3C=CC=C3C=C3C=CC=C3C3=NC(=O)C(=O)C4=c5ccccc5=C[C@H]34)C=C12,-16.315,0.546382,4.948387,-16.315
CC1C=CC=C2C(c3cccc(-c4cc5c(cc4=C4CC6C=CC=C6CC4=O)C=CC=5)c3)=CC(=N)C=C21,-15.711,0.544776,4.918906,-15.711
C1=c2cccc(-c3cccc4c3=CC(c3cccc5c3=CCCC=5)C=4)c2=CCC1,-15.399,0.648188,4.166143,-15.399
CC12NNN(CC3=Cc4cccc5cccc(c45)C3)N=C1c1cccc3c1=C2C(Cl)CC=3,-14.983,0.603391,4.688959,-14.983
CC=c1ccc2c(c1=CCC=C1C=Cc3ccccc3N1)=C[C@](F)(C=C1C=Cc3ccccc3N1)CC=2,-15.105,0.521966,4.745609,-15.105
CC1=C2CC=CC=C2C(=O)NN1C(C)C(c1cccc(-c2cccc(C)c2C)c1)N1N=C2CC=CC=C2C(=O)N1,-14.636,0.534584,4.676553,-14.636
N=c1cc([C@@H]2CC=CC(C3C=CC=C4C=CC=C43)=N2)[nH]c(-c2cc(F)cc3c2C=CC3)n1,-15.099,0.693927,4.975344,-15.099
O=C1C=Cc2c(cccc2NC2(O)C=Cc3c(cccc3-c3cccc4c3C=CCC4)C2)C1,-15.531,0.513811,3.933616,-15.531
C=C1C=CC(=O)C(C2=NS(=O)(=O)N=C2C2=Cc3cccc(-c4cccc5c4=CCCC=5)c3C2)=C1,-15.254,0.698689,4.010943,-15.254
O=C1C=C(C=C=Nc2cccc(-c3cccc4c3CC4=O)c2)C=C1c1cccc2c1ONNC2=O,-14.442,0.573292,3.772676,-14.442
CC1=C2CC=c3c#cc#cc3=C2CC(c2cccc(C3=NC(C#Cc4ccccn4)=CCC3)c2)=C1,-15.663,0.512156,4.530019,-15.663
Cc1cc(F)c2c(c1)C1=CC(=O)C=C1N(N1C=Cc3ccc(C)cc3C3C=C(F)OC=C31)C2,-14.24,0.560963,4.437284,-14.24
C=C1C=c2cccc(C3=CC(C(=N)c4cccc(C5=CC=CC6C=CC(=O)C=C56)n4)=CC(=N)C3)c2=C1,-15.589,0.645167,4.808467,-15.589
C[C@]1(C2=CC3=NC4=NCCN4C(=O)[C@H]3C=C2C#N)c2cc3ccccc3cc2Oc2cccnc21,-14.75,0.544652,4.497839,-14.75
N=C1C=C(N=C2C=CC=CC2)CC2=C1CCC(S(=O)(=O)N=C1C(=O)C=c3ccccc3=C1F)=C2F,-14.588,0.701216,4.413528,-14.588
N=C1CC=C(C=C2NN=NC3=C2C(C(=O)C2=CCCc4ccccc42)NCC3)c2ccccc21,-15.997,0.62446,4.410908,-15.997
CC1=C(c2cc(Cc3cccc4c3CCCC4)cc3c2C2=C(C=CC2)CC3)N=COC1=C1CN=C2N=CONN2C1=O,-15.027,0.502592,4.44576,-15.027
O=C1C2CCCC=C2c2ccccc2N1C1=CC(C2=Cc3ccccc3CC2)C=C2NNCC=C21,-14.924,0.60749,4.50701,-14.924
Cc1cccc2c1OC(C[C@@H]1C=Cc3ccccc31)([C@@H]1C=CC(=N)C3=C1NNC=C3)O2,-14.252,0.684816,4.863154,-14.252
CC1=c2cc(C3=c4cc(C5=NCC(F)=C6C5=Cc5ccccc56)ccc4=NC3=N)c(F)cc2=CCC1=N,-15.899,0.556005,4.144786,-15.899
N=C1C=C2C(=O)CC(c3cccc4cccnc34)=NC2=C1C1=CC=C2CC(C3=c4ccccc4=CC3)C21,-16.115,0.591815,4.621952,-16.115
NN1C=CCC(C2=CC(=C3C=c4ccccc4=CC3)C=CC2)=C1C=C1C=c2ccccc2=CC1=O,-15.086,0.560778,4.123009,-15.086
C=C1C=CC=C(C(C2=C3C#COC(=O)N3C3=CCCC=C3C2)c2cccc3ccccc23)O1,-14.496,0.515262,4.772008,-14.496
C=C1OC2=C(C3=CC=CC3C=C2)N1C1=CC(c2cccc3ccccc23)=CCC1,-14.891,0.586341,4.137842,-14.891
C=c1c2c(cc3c(-c4cccc5c4C=C4C=CC(=N)C=C4C5)cccc13)C(=O)C1=CNC(=O)C1C=2C,-15.354,0.559271,4.457194,-15.354
CC1=C(Cc2ccc3ccc4c(c3c2)=CCCC=4)Oc2ccc3c(c2C1)=CCCC=3,-14.996,0.642688,3.712081,-14.996
C=C1C(=N)C([C@H](C(=O)C2=Cc3ccccc3C(=O)C2)c2cc3c(c(=C)c2)=CCC=C3)=Cc2ccccc21,-15.561,0.518271,4.411279,-15.561
CC1=c2cc(C3C=c4ccc(F)cc4=CC3)ccc2=CC1N=C1C=c2ccccc2=CC1,-14.963,0.605108,4.626723,-14.963
FC1=CC2=CC=CCC2=C1C1=c2cc(-c3cccc4c3=CCCC=4)ccc2=CC1Cl,-15.548,0.647049,4.424176,-15.548
C[C@H](c1ccc2c(c1)CC(=N)C2=O)c1ccc2c(c1)C([C@@H](C)c1ccc3c(n1)=CCNC=3)=CC2=O,-14.573,0.625736,4.58234,-14.573
N=C1C=c2c(N3C=CCC(C(=N)C4=CC=CN(c5cccc6ccccc56)C4)C3)cccc2=CC1=O,-15.18,0.558067,4.267261,-15.18
O=C1C2=C(CN1C(=O)c1cc3ccc4c(c3nc1C1=C(O)N=NC1)CC4)C1=CCCC1C2,-14.468,0.736135,4.318322,-14.468
Cc1ccc2c(c1)=C(C1=CC(=O)N=C3C=CC(N4C(=N)C(=S)Cc5ccccc54)=CC13)C(=O)N=2,-15.128,0.69573,4.30574,-15.128
Cc1cc(C(=C=N)C2C=c3cc4c(c(Cl)c3=CC2=O)CCC=C4F)cc2c1C=CCC2,-14.979,0.673566,4.644426,-14.979
N=C1C=C2CCC3=C(C(=N)N(CC(=O)C(=O)C4C(=N)c5ccccc5-c5ccccc54)CC3)C2=C1,-13.931,0.579498,4.215864,-13.931
C=C1C=CCC2=C(Nc3ccc(C(=O)O)cc3-c3cccc4c3CCC=C4)C3=C(CC=C3)C12,-15.685,0.543742,4.046644,-15.685
N=C1C=c2c#cc#cc2=CC1=CC1N=CC=C(c2cccc(-c3ccccc3)c2)C1=O,-16.365,0.726464,4.751711,-16.365
CC1=c2ccccc2=C(C2=CC3=C(C4=CCN=C(C5=C6C(=N)C=CC=C6C=C5)C4C)C=CC3=C2)CC1,-14.614,0.575348,4.851523,-14.614
O=C1CC2=C(CCC[C@@H]2[C@H]2C(=O)CC3=C2CC(=O)c2ccccc23)C2CC=CC=C12,-15.405,0.614176,4.604847,-15.405
O=C1N=CC(C2C=C([C@@H]3Cc4c(F)cccc4-c4ccccc43)C=CC2)=C2C=CC=CC12,-14.627,0.562873,4.482214,-14.627
Cc1ccc2c3c1C(=O)[C@H](C#N)CC3=CC2=C1NNC1C1=C(F)CC2Cc3cccc1c32,-14.765,0.698806,4.86196,-14.765
O=C1NOCC2=C1c1c(C3C=Cc4cccc(-c5cccc6c5C=CCC6)c4C3)cc(=O)oc1CC2,-16.603,0.540379,4.291598,-16.603
N=C1C=CC(=O)C2=CC(c3ccc4c(c3)CNO4)CC(c3cc4c(cc3C3=CC=CC3=O)C=CC4=O)=C12,-14.605,0.649938,4.495808,-14.605
C=C1C=CC[C@H]2C(=O)CN(C3Cc4c(n(-c5cccc6ccccc56)nc(C#N)c4=O)C3=O)[C@@H]12,-15.409,0.598247,4.44703,-15.409
C=C1C(=N)C=C(c2cccc3c2C=CC3)C=C1C1CC=Cc2c1ccc(=C)c2=C,-15.603,0.750294,4.506704,-15.603
C=c1ccc2c(c1=C)C(c1cccc3ccccc13)CC2C1=CC(=N)C2=C1C=CCC2,-14.865,0.555878,4.291016,-14.865
C=C1CC2C=CC=C2c2c1on(C1=CC(=O)C=C1c1cccc3c1=CCCC=3)c2=O,-15.229,0.786857,4.678655,-15.229
C=C1C2=NC(C3C=CC4Cc5ccccc5C(=N)C4=N3)=CC(=C)C2Cc2ccccc21,-14.595,0.623392,4.753496,-14.595
O=C1C=C(OC2=CC(=O)c3ccccc3C2)C(C2=CC(C3C=CC(=O)C4=CC=CCC43)=CCC2)=CC1,-14.628,0.535984,4.692451,-14.628
CC1=CC(C2=CC(C3=CC(c4cccc(-c5ccc(F)c(C(N)=O)c5)c4)=CC3)C=C2)=CCC1,-13.752,0.535479,3.899965,-13.752
N=C1C=C(C2(C3=CCNC(C4=CCCc5ccccc54)=N3)CN2)C=C(C2=CCCc3ccccc32)C1,-15.615,0.512928,4.44961,-15.615
C=C=C1C=C2C(=C1)C2c1c(C(=O)N=C2C=Cc3ccccc3C2)c(=O)c(=CC)[nH]c1=CC,-14.56,0.759114,4.382102,-14.56
O=C(c1cc2c3c(cccc3n1)C=CC2)N1C=C(C2=c3cccc4c3=C(C=CC4)C2Cl)NC=N1,-14.607,0.594003,4.570707,-14.607
C=C1C=Cc2c(ccc3c2=C[C@@H](C2=CCCC(c4cccc5ccccc45)=C2)OC=3O)O1,-15.325,0.608465,4.148488,-15.325
C=C1c2ccccc2C=CC1c1cc2c(c(=O)[nH]1)=C(CN1C=C(F)c3ccccc3C1)C1CC=CCC=21,-14.254,0.512732,4.691364,-14.254
C=C1C=C2C(=Nc3c(c(=O)[nH]c(=O)n3C)[C@@H]2c2cc(F)cc(C3=CC(C)CC(C)=C3C#N)c2)C1=O,-15.036,0.677231,4.630714,-15.036
O=C1C=C(CC2=CC(c3cccc4ccccc34)=NC(=O)C2)C=C(c2cccc3c2=CCCC=3)C1,-15.142,0.542001,3.618382,-15.142
C=C1C=c2ccc3c(c2=CC1)C=C(C(=O)C(=C=O)C1=CC2=c4c(cccc4=CC(=C)C2)C1)CC3=N,-15.642,0.574086,4.744045,-15.642
C=C=C1C=c2c(NC3=CC=C4C(=N)C=C(c5c(C)ccc6c5=CC(=N)C=6)C=C34)cccc2=CC1,-16.735,0.632317,4.635396,-16.735
N=C1C=c2cccc(C3=NC(=O)C[C@@H]3C#C[C@H]3CC(=O)N=C3c3cccc4ccccc34)c2=CC1=N,-15.654,0.5646,4.69325,-15.654
C=c1cc(Cc2nc3c(c4ccccc24)=C2OC(=N)CC=C2C=3)cc2c1=CCC1=CC(=N)CC=C12,-15.689,0.624692,4.495238,-15.689
N=C1C=c2c(c(NC3C=c4cccc(C5=CCCC6=CCCC=C65)c4=CC3)nc3c2=CCCC=3)=CC1,-16.696,0.726387,4.990332,-16.696
O=C1C=CC2=CC=C(C3=C(C4=CC=C5CC(=O)NC=C54)C(c4ccc5c(c4)CC5)C=C3)C2=C1,-14.523,0.74301,4.398553,-14.523
C=C1ONC(c2cccc3ccccc23)=CN1C(=O)C1=C2c3ccccc3C=CC2NC(F)C1C,-15.532,0.500799,4.574178,-15.532
O=C1N=C(c2ccccc2C2=NCC(=O)C3C=c4ccccc4=C[C@H]23)[C@H]2C=c3ccccc3=C2C1=O,-15.678,0.520628,4.626668,-15.678
C=C1C=c2cccc(C3(c4cccc(-c5cccc6c5=CCCC=6)c4)C=C4C=CNC=C4C3)c2=CC1,-16.123,0.585842,4.558609,-16.123
N=C1C(=O)C=C(c2cccc3c2=CCCC=3)c2ccc(OC3=CC=CC4=CC5=CC=CCC5C43)cc21,-16.965,0.664769,4.738788,-16.965
C=c1cc2c3c(c(C4=C5CC5C(CC5=Cc6cccc7c6=C(CCC=7)C5)=C4)oc(=O)c3c1=C)C(=O)C2=O,-15.787,0.537714,4.925128,-15.787
Cc1cccc(-c2cc(N=C3C(=N)C=c4c#cc#cc4=C3C#N)cc3c2NC(=O)C3)c1,-16.07,0.694984,4.350804,-16.07
CN1C=C2C3C(=CC=CC31)C(=O)NN2C1CCc2c(C#N)cc(-c3ccccc3C=C=N)cc21,-14.977,0.697455,4.923517,-14.977
O=C1C=CC2C(=C1)C1=C(CC=C[C@@H]1O[C@H]1C(=O)C(F)=CC3=C1CC(=O)c1ccccc13)c1ccccc12,-15.685,0.502138,4.746696,-15.685
C=C1C=Cc2c(C)ccc(C3=NC4=C(C3)C(=N)C(=N)C=C4c3cccc4c3C=CC(=O)C4)c21,-15.62,0.587714,4.089234,-15.62
Cc1cc2c3c(cc(Cl)c(C4=NC(C5=CC6C=Cc7cccc5c76)=NNN4)c3c1C)CC2,-15.373,0.550201,4.288947,-15.373
CC(C)c1cc2c(c(C3=CCC4=CCC(c5cccc6c5ONCC6)=C4C3)n1)C1(CCNCC1)CC2=O,-14.767,0.56475,4.496703,-14.767
C=C1C=C2CC=CC2=C1c1ccc2c(c1)=C(C1=c3ccccc3=CC1C1C=c3ccccc3=CC1)OOC=2,-15.965,0.525211,4.993534,-15.965
C=C1C=CC[C@H]2C(=O)C(=N)N(C3=Cc4c(n(-c5cccc6ccccc56)nc(C#N)c4=O)C3=N)[C@@H]12,-16.069,0.60897,4.51622,-16.069
C=C1C(=N)C=C(c2cccc3c2C=CC3)C=C1C1CC2=C(C=CCC2)c2c1ccc(=C)c2=CC#N,-16.596,0.585135,4.770998,-16.596
CC1=CC(=O)C=C2C1=CC(=O)N=C2[C@]1(C#N)c2ccccc2Oc2cc3ccccc3cc21,-15.062,0.538976,3.863904,-15.062
C=C=C=C=CC1=CC(=N)c2ccc(S(=O)(=O)N=C3C(=C)C=C4C=CCCC4=C3C)c(F)c2C1,-15.111,0.599929,4.622056,-15.111
CC1C=c2cccc(CC=C3NNOc4c3oc(C3=CCCc5ccccc53)cc4=O)c2=CC1=O,-16.115,0.620687,4.478293,-16.115
CC1=C(c2cc(Cc3cccc4c3CCC=C4)cc3c2C2=C(C=CNC2)CC3)N=COC1=C1CN=C2N=CONN2C1=O,-15.394,0.518138,4.719082,-15.394
C=C1C=C2C(=O)NNC2c2c1cc(Cc1c(C)cc3c(c1C)CC=c1c-3nnnc1=C)c1c2CCC1,-15.632,0.598301,4.662923,-15.632
C=C(C1=CC(=N)C2=CCCC=C12)C1(C2=CCC(=N)c3ccccc32)OOc2ccccc2O1,-15.107,0.573012,4.57438,-15.107
CC1=c2cc(C3=c4cc(C=C5NCC(Br)=C6C7=CCC=C7CC56)ccc4=NC3=O)c(F)cc2=CCC1=N,-16.196,0.600199,4.907563,-16.196
C=C1C2=C3C(=CCC(F)C3=NN1CC(=O)c1cc3c4c(cccc4n1)CCC3)C1C=CC(F)=NC1=C2C#N,-15.187,0.523236,4.929794,-15.187
O=C1C=CCc2c(F)cc3c(c21)C=CC[C@H]3c1cccc(C2=CC(F)CC3=C2C(O)C=C3)c1,-15.443,0.619919,4.810046,-15.443
N=C1CC2C=CC=C(C3C=c4cc(C=O)cc(-c5cccc6ccccc56)c4=C3)C2C=N1,-16.014,0.621298,4.622013,-16.014
C=C1C=C(c2cccc3ccccc23)C=C([C@H]2C=C[C@H]3C=CC4C=C(F)CCC4=C3N2)C1,-15.564,0.502176,4.788568,-15.564
N=C1NCC2=C1CC1=Cc3c(cccc3-c3cnnc4c3C=C3C=CCC=C3C4=N)CC1=C2,-15.637,0.602472,4.464673,-15.637
Cc1cccc2c1C1C(=N)C1C=C2C1C=c2cccc(C3=CC(O)C(=O)c4ccccc43)c2=C1,-16.065,0.631482,4.741233,-16.065
N=C1C(=O)C([C@@H](C2=Cc3ccccc3C(=O)C2)c2cncnn2)=Cc2c1ccc1c2CCC(=O)C1,-15.379,0.63732,4.29624,-15.379
Oc1ccc2c(c1)=CCC(c1ccc3c(c1)=CC(=C1C=C4C=CC=CC4CC1)C=3)C=2,-15.297,0.793177,4.66685,-15.297
O=C=C1C=c2cccc(-c3ccc4c(c3)=C(c3c(C5=CC=CC6=CC=CCC65)c3=O)C(=O)C=4)c2=C1,-15.844,0.573514,4.638596,-15.844
C1=Cc2cccc(C3=NNNC(C4c5cccc(-c6cccc7c6=CCC=7)c54)=N3)c2CC1,-14.779,0.688219,4.244496,-14.779
C=c1cc2cccc(N3C=CC=C(C(=N)C4=CC=CN(c5cccc6c5=CC(=C=N)C=6)C4)O3)c2cc1=C,-15.49,0.561869,4.626266,-15.49
CC1=c2cc3cc(C)c(C(=O)N4CC5=C(NC4=O)C(C)Cc4c5ccc(F)c4C)cc3cc2=CC1,-14.62,0.564337,4.156073,-14.62
Cc1ccc2c(c1)=C(C1=CC(=N)N=C3C=CC(C4=c5c(F)c(C)ccc5=NC4)=CC13)CC=2F,-15.643,0.751207,4.768821,-15.643
C#CC1=C2C(F)C=C(F)CC2N(S(=O)(=O)c2ccc3c(c2)CC(=C)C=C3)c2cccc(C)c21,-14.896,0.539872,4.536417,-14.896
N=C1C=CC(C2=Cc3ccccc3C(=N)C2)=C1C1=Cc2ccccc2C(=C=O)C1F,-15.188,0.662495,4.258659,-15.188
