smiles,total,qed,sa,docking_score
C=C1C(=N)C2=NC(=O)C=C2CC1=CC(=C)[C@H]1CN[C@H](c2ccc3c(c2)CC2=CC4=C(CC(=O)OC4)CC2=C3)NC1,-12.688,0.503638,4.822561,-12.688
C=C1CC=CC2=C1[C@H](Cc1ccc([C@H]3C4=C(CCCC4=C)N=C4N=CNN43)cc1F)N[C@H](F)C2=O,-11.738,0.643732,4.88086,-11.738
N=C1C(=O)C2=C(CN1C1COc3ccc(O)cc3C1)CN([C@H]1CC(c3ccccc3)=NOO1)CC21CC1,-11.808,0.624055,4.957223,-11.808
Cc1ccc2c(c1)C1C(=C3NON(C(=O)c4cccc(C(F)(F)C(=O)N5CCOCC5)c4)C3ON1F)C=C2,-11.952,0.612472,4.507374,-11.952
Cc1ccc(F)cc1N1CCN(c2ccccc2N2NNC2N2C(=O)C3CC(F)CC3c3ccccc32)C1=O,-12.172,0.5173,4.40991,-12.172
CC1c2ccccc2CC1C1=NC(C2=NONNC2c2n[nH][nH]2)OC(c2ccccc2)=N1,-11.946,0.50585,4.983098,-11.946
Cc1ccccc1C1CC=C(c2ccccc2C=C2CC3C(=N)NC[C@@H]3NN2C#N)C=C1C(=O)N1CCOCC1,-12.695,0.513486,4.843336,-12.695
C#Cc1cccc(-n2nc(C)c3c2N=C(C#N)CC3c2cc(C#C)cc3c2COC#C3)c1,-12.0,0.595215,4.726957,-12.0
CC1C=C(C2=NC=CCN2C(=O)C2C(=C3Cc4ccccc4C3)CC3C(c4ccccc4)C23)C(=O)N1C,-11.762,0.588543,4.95525,-11.762
Cc1ccc([C@@H]2C3=C(N=C4NN=CNN42)c2ccccc2C(=O)[C]3[C]2C=Cc3ccccc32)nc1O,-12.213,0.525898,4.23272,-12.213
N=C1C=C(c2ccccc2)c2cc3c(cc2[C@H]1C1=CC2=CC4=C(COC4=O)C(=O)C2C1(O)F)OCO3,-13.235,0.633403,4.709261,-13.235
N#CC1=C2C(=CCc3ccccc32)c2ccccc2C12CCC(=N)C21CCCCC1,-12.595,0.539769,4.503108,-12.595
O=C1N(C2=CCCc3cc4c(cc32)=CC2C=CC=CC=42)CCN1c1cccc2cc3c(nc12)=C(F)CCC=3,-13.045,0.53799,4.550275,-13.045
CC=C(C=C(C)N1CC[C@@H]2c3ccccc3C=C[C@@H]2C1)N1C[C@@H]2NC(=N)c3ccccc3[C@H]2C1=O,-13.46,0.638722,4.868045,-13.46
COc1cccc2c1CCC1=C2CCO[C@@H]1C1C=CC([C@H]2NCCC3=C2CCc2c(C)cccc23)=CO1,-12.526,0.56149,4.546496,-12.526
O=C(c1cc(=C=CC2=C3CC=CC=C3C=C2)cc(F)c1=CC=c1ccc2c(c1)CC=CC=2)N1C=CC=CC1,-12.543,0.625468,4.753872,-12.543
O=C1CO[C@]2(CCc3ccccc32)C(c2ccc3c(c2)CC[C@]2(CCc4ccccc42)O3)=N1,-12.704,0.538013,4.600597,-12.704
N#C[C@H]1C=CC(=O)C(C2=NS(C(F)(F)N=C3Cc4ccccc43)=Nc3ccccc32)=C1,-11.982,0.662764,4.72404,-11.982
C#Cc1ccccc1N1CCN(C(=O)N[C@H](C2=CC=C3OCONC3(C)C2)c2ccc3c(c2)CCC3)CC1,-11.894,0.603633,4.293989,-11.894
N#Cc1ccc2c(c1)C=C1C(=O)C=CC12C12C=Cc3ccccc3C1=C1ONC=C1CO2,-13.289,0.762121,4.732506,-13.289
N=C1C[C@H](C(=O)C2CCC3(CCN(C(=O)C4C=CCc5ccccc54)CC3)C2)Cc2ccc(O)cc21,-11.932,0.590466,4.814173,-11.932
CC1C=C(C2=CC=CCC2c2cccc(-c3ccccc3)c2)C2NNNC(=N)C12N,-11.737,0.548234,4.658509,-11.737
O=C1C[C@@H]2c3c(ccc4c3=CC(=C3C(=O)N=c5ccccc5=C3F)N=4)C[C@]2(C2CCNCC2)C1,-12.937,0.66177,4.495963,-12.937
O=C1CC2C=C3CC(=O)C4(F)c5ccccc5C[C@H]4C3=C2[C@@H]2c3ccccc3CC12,-12.53,0.642373,4.664193,-12.53
O=C1NC[C@]2(CCc3ccccc32)C(=O)N1CN1C(=O)[C@@]2(CCc3ccccc32)Cc2ccccc21,-12.572,0.609638,4.380921,-12.572
C=C1CC=C(C#N)C=C1c1cc(=C2C=Nc3c(F)cccc32)c(=O)c(=CNc2cccc(C#N)c2)o1,-12.09,0.615367,4.004048,-12.09
CC1=CC([C@H]2C=C3C=C(c4ccccc4C)CCC3=NC2=O)=NC(=O)C1C1=NC(=O)C2CN=C(c3ccccc3)CC2=N1,-12.352,0.510471,4.943607,-12.352
Fc1ccc2c(c1)OCC2C12COc3ccccc3C1=NC(C13COO[C@@H]1c1ccccc1OC3)=N2,-11.923,0.504082,4.748383,-11.923
N#Cc1cc(-c2ccc3c(c2)C=CC3=O)c(C#Cc2ccc3c(c2)C=CCC3=O)nc1N1CCNC(N)C1,-12.111,0.521163,4.128344,-12.111
O=C1CCC2C(=O)N3C(=O)C(C4=Cc5ccccc5CC4)=C4C5=Cc6ccccc6NC5=NC4C3C(=O)N12,-12.441,0.605012,4.498792,-12.441
CC1=CCC(C2Cn3c(sc(=C=Cc4cc(-c5cc(C)cc(F)c5C)ccc4C)c3=O)=N2)C=C1,-11.635,0.514334,4.554784,-11.635
Cc1ccc(N2CCC3(CC2)CN(C(=O)N2CCCC4(CCN(Cc5cnc6c(c5)CCN6)C4=N)C2)CCC3F)cc1,-12.076,0.536054,4.951249,-12.076
C=c1ccccc1=CC=C(C)c1nnc2n1C=CC(=O)[C@H]2Oc1ccc2c(c1)C(=NCl)C(=O)C=C2,-11.945,0.56929,4.519945,-11.945
Cc1cc(CC2=CC3CN=C(N)N3C=C2)nc(-c2cccc(C3=CC4CCCC(=O)C4C=C3O)c2)c1,-12.171,0.653762,4.763345,-12.171
C#Cc1ccc2c(c1F)ON(C1Oc3cc(-c4ccc(C#N)c(F)c4)cnc3N=C1C#N)C(O)=N2,-12.055,0.562285,4.408205,-12.055
C=C1CNN(Br)c2cc(C3C=C4C(=O)C=c5cc(C)ccc5=C4C4=C3CC(=O)C4)ccc21,-11.623,0.628495,4.62347,-11.623
Cc1ccc2c(c1)CCN[C@H]2C1=CC(N2C[C@@H]3N=C[C@@H](c4cccc(C)c4C)CN3C2=O)CC=C1,-11.966,0.693187,4.746218,-11.966
N=C1C(=O)N(C2CCCCC2)C(=O)C1C1=C(C(=O)N2C=CN(c3ccc4ccccc4n3)CC2)C2C=CC=C2C(F)=N1,-11.734,0.552509,4.630182,-11.734
CC1=C2C(=CC1)C(=NCC1C(=N)c3ccccc3CN1CN=C1NS(=O)(=O)c3ccc(C)cc31)C1=C2NCC=C1,-12.481,0.538565,4.828076,-12.481
N=C1COc2cccc3c2N1CCN3C(=O)C1C=C(F)C=C(C2C=C(C(=O)N3CCN4CCCCC4C3)C=CC2)C1,-11.593,0.602627,4.810074,-11.593
N=C1CC2=C3N(NCC(=N)C3(F)[C@@H](c3cc4c5c(c3)CCC5C(=O)CC4)c3ccccc32)C1=O,-12.629,0.614422,4.888312,-12.629
C#Cc1cc(C#N)cc(-c2cc(C#N)c(O)c(-c3nc(C4=CC(C#N)C(C#C)C4)no3)c2)c1C#N,-12.094,0.58712,4.62656,-12.094
Cc1cccc(CC2=NN=C(N3CCC(F)(c4cccc(C)c4F)CC3)C2C2(N)CCCC(F)C2)c1F,-11.742,0.503128,4.658651,-11.742
C[C@@]1([C@]2(C3=CCC(=O)C3)CC(=O)c3ccc4c(c32)CCC(=O)C4)C(=N)C(=O)c2ccc3c(c21)CCC(=O)C3,-12.713,0.618632,4.74338,-12.713
CC=C1OC(C2CN3C2=CCC3c2ccc3c(c2)C=CC(=O)C3)NCN1Cc1ccc2c(c1)CC=CC2=O,-12.953,0.653057,4.933982,-12.953
N=C1C(=O)C(=C2C=CCC2=C2CC3CCC=C3c3nc[nH]c32)C=CC1=CC=c1ccc2c(c1)CC=CC=2,-13.318,0.558255,4.901868,-13.318
N=C1c2ncccc2CC[C@]12C=CC(=O)N=C2c1ccc2c(n1)OC=C1C(=O)c3ccccc3CC12,-13.55,0.57255,4.933602,-13.55
C=C1C=c2cc3c(cc2=C(C2=Nc4ccc(C5=c6cc7c(cc6=CC(=N)C5)C=CCC7=O)cc4C(=O)C2)C1)C(=O)C=C3,-14.337,0.52605,4.389388,-14.337
N#Cc1ccc2c(c1)OC=C1C(=O)C=CC12C12C=Cc3ccccc3C1=C1NNC=C1C=C2F,-13.953,0.67656,4.766425,-13.953
O=C1CN(C2C(=O)[C@@]3(CCCc4ccccc43)Cc3ccccc32)C(=O)[C@@]2(CCc3ccccc3C2)N1,-13.645,0.560593,4.608693,-13.645
O=C1C=C(F)C(C2=CC(c3cccc(-c4cccc(C5=CCC(=O)C6=CNNNC65)c4)c3)=CC2)=CC1=NF,-13.279,0.508036,4.585634,-13.279
O=C1C=Cc2cc(=C3C[C@H]4C=Nc5ccc6c(c5[C@@H]34)=CC(=C3C=c4ccccc4=C3)C=6)ccc2=N1,-13.916,0.5161,4.963608,-13.916
O=C1C=C2C=C3CC(=O)C4(O)c5ccccc5C[C@H]4C3=C2[C@@H]2N=Nc3ccc4ccccc4c3N12,-13.029,0.526204,4.616155,-13.029
O=C1C=C[C@@]2(C=C(CN3C(=O)N[C@@]4(CCc5ccccc5O4)C3=O)c3ccccc3C2=O)c2ccccc21,-13.375,0.529767,4.795141,-13.375
C=c1ccc(C#N)cc1=C1C=C(c2cccc(C#N)c2)C(C2=Cc3ccc4c(c3=C2)=NC(=O)C=C4)NC1=O,-12.929,0.589342,4.471533,-12.929
C=c1c(C)cc2c(c1=C(C)C)N(C)C(C1(C)Oc3ccc(-c4cccc(F)c4)cc3C1=O)[C@@H]1C(=O)C=C(O)C21,-12.622,0.513459,4.771063,-12.622
N=C1OC2=C(F)[C@@H](N3C=NC4=C(C#Cc5ccccc5)C(=O)SC43)NC2=C(C#Cc2ccccc2)C1=O,-12.491,0.577203,4.75012,-12.491
N#CC1=Cc2cc(C3=C(C#Cc4cc5c(cc4F)C(=O)C(=N)C=C5)C4ONCC=C4C(C#N)=C3)c(F)cc2C1=O,-12.895,0.528755,4.872837,-12.895
CC1=C2C(=O)C=c3ccccc3=C2C=CC1(c1ccccc1)C12NC=CC(C)C1=c1ccccc1=CC2=O,-13.701,0.597422,4.750696,-13.701
C=C1C(=O)N=C(N)C(=C)C1=CCc1cccc([C@H]2CCC(=O)C(F)(c3ccc4c(c3)CC3=CCC(=O)C3=C4)C2)c1,-13.639,0.511379,4.797784,-13.639
C=C1C=CC(=N)C2=C1[C@H](c1ccc([C@H]3C4=C(CCC=C4C)Oc4oc(=O)cc(F)c43)c(C)c1)N1NC=NC1=N2,-12.632,0.560933,4.852322,-12.632
CC1=CC(=O)C=C2C=CC([C@@H]3C(=O)C=Cn4c(-c5ccc6ccccc6c5)nnc43)C=C12,-12.816,0.600651,4.158562,-12.816
FC1NCO[C@H]([C@H]2COc3cc([C@H]4CCOc5ccccc54)ccc32)c2ccccc2O1,-12.252,0.574896,4.180433,-12.252
Cc1ccc2c(c1)=CC(=O)C1=CC(CC3C=C4C(=O)C=c5cc(C)ccc5=C4c4cccnc43)C3=C(C=CC3)C=21,-13.644,0.521027,4.7891,-13.644
O=C1Cc2ccccc2N(S(=O)(=O)C2C=C(C3=CCc4ccccc43)[C@H](C3C=CC(F)CC3)CC2)C1O,-12.517,0.582511,4.906006,-12.517
CC1=C2CC=CC=C2C=C([C@@H]2CC([C@@H]3Cc4ccccc4C(=O)O3)C(=O)O2)C1[C@@H]1Cc2ccccc2CO1,-12.864,0.507392,4.73705,-12.864
O=C1c2ccccc2C2=C([C@@H](c3ccc4c(n3)C=CCC4)N3NOC=NC3=N2)[C@@]12CCCc1ccccc12,-12.762,0.503248,4.968451,-12.762
O=C1C=C(c2ccccc2)c2cc3c(cc2[C@H]1C1Cc2cc4c(c(=O)n2C(=O)C1F)CCCC4)COCO3,-13.194,0.505117,4.40936,-13.194
O=C1C[C@@H]([C@@H]2O[C@H]([C@@H]3CC(=O)C4C=CC5=C(CCCC5)C4C3)C=CC2=O)Cc2c1ccc1c2CCCC1,-13.273,0.514961,4.993249,-13.273
N=C1c2ccc(C(=O)C3=CC4C5=C(CC4C=C3)C(O)CC5=O)cc2C1c1ccc2c(c1)C(=O)C=C2,-12.578,0.667228,4.792297,-12.578
N=C1c2ccccc2[C@H]2CC(=O)N(c3cccc(CN4CC(=O)[C@@H]5c6ccccc6C(=N)[C@@H]5C4)c3)C[C@@H]12,-12.977,0.573877,4.281787,-12.977
Cc1cccc2c1CCC1=C2CCN[C@@H]1C1=COC([C@H]2NCCc3c2oc2c(F)cccc32)C=C1,-12.936,0.508967,4.607034,-12.936
O=C(C1CCc2ccccc2C1)C1CCN(C(=O)C2CC3CC(C4CCc5ccccc5C4)=CC(Cl)=C3N2)C1,-12.184,0.535154,4.489455,-12.184
C=C(C=C1N=C(C#N)C2=C(C1=O)C1=CCC(F)=C1CN2)n1cc(C2=CC(c3ccc(C)c(C#N)c3)=CC2)ccc1=N,-12.9,0.511665,4.540175,-12.9
N#Cc1c(C2=NCc3c(ccc4c3CC(=O)C=C4)N2)nc2ccccc2c1N1C=CC[C@H](C#N)C1C#N,-12.739,0.575156,4.623913,-12.739
CC1=CC(=C2C=C3C(C)N(Nc4c(C)cccc4C)C(=O)C3(O)ON2c2ccc(C)cc2)C=C1C#N,-12.005,0.649694,4.43266,-12.005
Cc1ccc(C2=NC(c3nc(C4CC=C(F)C5=C4C=CC5=O)nc4c3CNC4=N)=NC2=O)c2c1C1=C(C=CC1=O)C2,-13.566,0.611123,4.90818,-13.566
O=C(C(=O)N1CCC2(CCC(C3CCc4c(Cl)cccc43)C2)CC1)C1=CCc2ccc(O)cc2C1,-12.49,0.555909,4.387064,-12.49
N#Cc1cccc2c1C=C1C=NN(C3=CC=C(C4=CCC5=Cc6ccccc6CC5C4)CC3=N)C1C2,-13.032,0.558314,4.844162,-13.032
N=C(C(=O)C1=C2C(=O)C3CC=CC=C3C2c2ccccc21)C1=NN2C(=N)c3ccccc3C2=C2CC=CC=C12,-13.835,0.53663,4.774823,-13.835
O=C1N=C2CCC(c3ccc4c5c(c6c(c4c3)CC=CC=6)=CC=C5)=CC2=C2CCC3CC=CC=C3C12,-13.47,0.515046,4.817532,-13.47
Cc1ccccc1[C@@H](c1ccc2c(c1)CCC(=N)C2)N1CCC(=NC(=O)C2=CC=C3C=C(O)C=CC32)NC1,-12.003,0.529654,4.701386,-12.003
CC1=CC2(F)C[C@](F)(C(=O)N3CCC4(CCCCN4C(=O)C4=Cc5ccccc5C4)CC3)C=C2C=C1,-12.037,0.56736,4.950619,-12.037
O=C1C=c2ccc(-c3ccccc3)cc2=C[C@@H]1C1=NCC2=C(F)CC3(C=Cc4ccccc4C3=O)CC2=N1,-13.116,0.505798,4.906337,-13.116
Cc1ccc(Cl)c(C2CC=C(N3C(=O)C(=C4C=CNC(C#N)=C4)CN=C3N)C=C2c2cccc(C#N)c2)c1,-12.538,0.556993,4.350301,-12.538
CC1=CC(=N)C(=O)[C@H](C2=C[C@@H](c3cccc(C=C4CCc5ccccc54)c3)N3OC=NNC3=N2)C1=O,-12.831,0.650542,4.667451,-12.831
N=C1C[C@H](C2C=Cc3ccccc3C2)CC2=C1C=C[C@@H](C(=N)[C@@H]1C=Cc3ccccc3C1)C2=O,-12.914,0.539362,4.913173,-12.914
N=C1CN(c2cccc3c2CN=C2CCONC23)C(=O)c2ccc(-c3cccc4c3CCC4)cc21,-12.84,0.574816,3.981378,-12.84
C#Cc1ccc2c(c1)CCN[C@H]2C(=O)N1CCC2C(=O)CC([C@@H]3CC(=O)C4=C(CCc5ccccc54)C3)C(=O)C2C1,-12.637,0.578875,4.712306,-12.637
N=C1C(=O)C2=C(c3ccccc3CC2)C1C1OC2=C(F)CC(N=C3CCc4cc(Cl)ccc43)C(F)=C21,-12.584,0.5258,4.698145,-12.584
C#CC1C(c2cccc(-c3cc4cccc(C)c4cc3C#N)n2)=CC=CC1C1=CCC2C(=O)N=C(N)N2N1,-12.73,0.526053,4.75274,-12.73
C=C1N(C2=CCCC=C2N2NNC2N2C(=O)C3C=C(F)C=C3c3ccccc32)CCN1c1cc(F)ccc1C,-12.573,0.596668,4.732217,-12.573
CC1(C2=NC(C3Cc4ccccc4C3=N)OC(C3=CC4=CCCC=C4C(=O)C3)=N2)C=Cc2ccccc2C1=O,-12.837,0.55876,4.947526,-12.837
Cc1cccc([C@@H]2C[C@H]3CC(c4cccc([C@@H]5CC(N)NC6(F)C=CC=C56)c4)CC[C@H]3N2)c1,-12.311,0.548767,4.895923,-12.311
Clc1cccc2c1CN([C@H]1NC1N1OC3=CCCCC3[C@H]3C=c4ccccc4=C[C@H]31)c1ccccc1-2,-12.495,0.521622,4.867494,-12.495
O=C1C2=CCCC=C2C1C1C=C(C(=O)N2CCC(C3=CC=C4CN=CC=C4C3)CC2)c2ccccc2C1,-13.191,0.556649,4.651469,-13.191
Cc1cc2c3c(c1)N(C(=O)C1=CC(=C4N=Nc5cccc6c5N4CC=C6)C(C)C1)CCC3C(=N)C=C2,-12.555,0.502308,4.804208,-12.555
N=C1CC2=C3C(=CC=C3[C@@H](N3CC=C(c4cc5c6c(c4)CCC(=O)C6C(=N)C=C5)CC3)c3ccccc32)C1=O,-14.08,0.53754,4.729465,-14.08
Cc1c(C#N)cc(C#N)cc1-c1cc(C#N)cc(C2=NC(c3cc(C#N)cc4c3CC#C4)ONC2)c1,-12.6,0.581704,4.721435,-12.6
CC1=c2nc3c(cc2=C(F)CC1)CCC=C3N1CCN(C2=CCCc3cc4c(cc32)=CC2C=CC=CC=42)CC1,-13.479,0.608261,4.676578,-13.479
O=C1C=CC=C(C2([C@@]3(F)CC(=O)c4ccc5c(c4C3)CCC(=O)C5)CC(=O)c3ccc4c(c32)CCC(O)C4)C1,-13.302,0.628902,4.774841,-13.302
C=C1C(=N)C(=O)C(=O)C2=CCC(OC3=NC(=O)c4cc(-c5cc(C)c(C)c6c5C=CC(=O)C6=O)ccc4C3)C=C12,-13.709,0.578963,4.507729,-13.709
O=C1C2=NC(=c3ccc4c(c3)CC=CC=4)CC2=CC1=C1C=CCC1=c1cc2c(c3c1C=CC3)=CNN2,-14.698,0.587881,4.606647,-14.698
N=C1C=C[C@@]2(Cc3ncccc3CC2=O)C(c2ccc3c(c2)CC=C2C(=O)c4ccccc4C=C23)=N1,-14.481,0.547243,4.596302,-14.481
CC1C(=C2NC(C3=CC4=C(CCc5ccccc54)C3=O)=Nc3ccccc32)C=CC2CNOC(=O)[C@@H]21,-13.752,0.637624,4.761949,-13.752
N#Cc1cccc(-c2ccc3c(c2)N2CN4c5ccccc5NC(=C5CC5)C4N=C2CC3C#N)c1,-12.693,0.508901,4.210981,-12.693
O=C1C=C2C=CC3(C45C=Cc6ccccc6C4=CC=CC5=O)C=Cc4ccccc4C3=C2O1,-14.145,0.549659,4.581144,-14.145
O=C1C=C2C[C@@]3(C=C(N4NNNC5(Cc6ccccc6C5)C4=O)C2=C1)CCCc1ccccc13,-13.447,0.623264,4.912085,-13.447
N=C1C=C(c2cccc(-c3cccc(C4=C5NC(=O)C=CC5(F)CC4)c3)c2)C2=NCOC(F)(F)C2(F)C1=O,-13.697,0.559235,4.836346,-13.697
C=CC1=c2ccc3c(c2=CC1=C1C=c2ccccc2=C1)[C@H]1C(=C2C=c4ccccc4=C2)C=C[C@H]1C3=O,-13.564,0.547644,4.740168,-13.564
C=C1C(=O)C2(C)Nc3ccccc3C(=O)[C@H]2C2=C3C(=CC(=O)C4=Cc5cc(C)ccc5[C@@]43F)C=C12,-13.667,0.553152,4.760831,-13.667
O=C1NC[C@]2(CCCc3ccccc32)C(=O)N1CN1C(=O)[C@@]2(CC=Cc3ccccc32)Cc2ccccc21,-13.38,0.550592,4.546081,-13.38
N#Cc1cccc(C2=CC(=C3C=Cc4ccccc4C3)C(=N)NC2C2=Cc3ccc4c(c3=C2)=CC(=O)C=C4)c1,-13.568,0.534043,4.395825,-13.568
C=C1C=C(c2ccc3c(c2)C(=O)C(C2=N[C@@H]4C(=O)N=CC(O)=C4C4=C2CCC=C4)O3)c2c(ccc(F)c2F)O1,-13.194,0.587,4.84393,-13.194
C=C1C=C(C#N)C(=NC2=NCC=CO2)C(c2cc(C#N)c(F)c(-c3cocc(C4=CC(=O)C(=N)C(C#N)=C4)c3=N)c2)=C1,-12.781,0.522649,4.890529,-12.781
C=C1C(=O)C(=N)C[C@H]1C1=C[C@@H](c2cccc(C=C3C=CCc4ccccc43)c2F)N2C=CC(=N)NC2=N1,-13.287,0.508771,4.983896,-13.287
N=C1CCC(=O)N(C2=Cc3cccc(N4CC(=N)c5cc(C6=CCCC7=C6CCC7=O)ccc5C4=O)c3C2)C1,-13.799,0.593539,3.984914,-13.799
O=C1C=C2C(=CCC3=C2[C@H](c2ccc([C@H]4C5=C(C=CC5=O)Oc5oc(=O)cc(Cl)c54)cc2)N2NC=NC2=N3)N1,-13.249,0.602778,4.803657,-13.249
CC=C1C=C(C)c2c(Cl)cc(C3=NN4C=CC(=O)[C@@H](Oc5ccc6c(c5)COC(=N)C6=C=N)C4=NN3)cc21,-13.838,0.501061,4.926401,-13.838
C[C@]12C=CC(=c3cc(C#N)c4c(c3)CN=CC=4)C=C1C(F)=C(c1cc(C=O)cc3ccccc13)C2=O,-12.832,0.517894,4.423888,-12.832
CC1=C[C@H](C2=CCOc3ccccc32)c2ccc([C@H]3OC(=C=N)NC4=CCCC=C43)cc21,-12.998,0.584466,4.660337,-12.998
Cc1ccc2c(c1)=CC(=O)C1=CC(CC3C=C4C(=O)C=c5cc(C)ccc5=C4C4=C3CC=C4)C3=C(C=CC3)C=21,-14.356,0.618715,4.989803,-14.356
N=C1C(=O)C=CCC1=C1N=c2ccccc2=C1C(=N)C1=c2ccccc2=NC1=C1CC1=C1CC=COC1,-12.865,0.643704,4.296425,-12.865
O=C(NC(=O)C1C=CC=CO1)NC1=CC(S(=O)(=O)N2CC=Cc3ccccc32)=CC[C@H]1C1=CCc2ccccc21,-12.837,0.564552,4.644882,-12.837
C#Cc1ccc2c(c1)C[C@@H](C1=C(F)C3(CCc4ccccc4C3=O)C3=CC(=N)C(=O)OC3=N1)CO2,-13.222,0.50568,4.840528,-13.222
Cc1ccc2c(c1)C1=NN(C(=O)C3=C[C@@]4(F)C(F)=Cc5c(F)cccc5C4=NC3)CC(=N)[C@@]1(C)C=C2,-12.412,0.592005,4.868853,-12.412
N=C1C(=O)n2c(cc3c(c2=O)C(=O)CCC3)CC1[C@H]1C(=O)C=C(c2ccccc2)c2cc3c(cc21)ONCO3,-13.847,0.530043,4.577489,-13.847
C=C1CCC(=O)c2ccc3c(c21)C[C@H]([C@@H]1C=CC(=O)[C@H]([C@@H]2CC(=O)c4ccc5c(c4C2)CCCC5)O1)CC3=N,-13.527,0.541651,4.828148,-13.527
N=C1NC(=O)C2=C(C1=O)C1C=C(C(=O)c3ccc4c(c3)C(c3ccc5c(c3)CCC=C5)C4=N)C=CC1C2,-13.075,0.55881,4.862758,-13.075
O=C1N[C@H]2C(=C3CC(=C4c5c(ccc6c5CCCC6=O)[C@H]5C(=O)C=CC(=O)[C@@H]45)ON=C13)C=Cc1ccccc12,-13.794,0.564687,4.832712,-13.794
Cc1cccc2c1CCC1=C2CCN[C@@H]1C1C=C([C@H]2C=CC3=C2CCc2ccccc23)Nn2cnnc21,-13.494,0.506257,4.731863,-13.494
C#Cc1cc(C2=Cc3ccccc3CC2=O)cc2c1C=CC(C(=O)N1CCC(F)(C3CC(F)=NC(=N)O3)CC1)C2,-13.413,0.561215,4.89679,-13.413
N#CC=C1N2C(=O)C(c3cccc(-c4cccc(C#N)c4)c3)CC2C(F)N1C1C=CC(=N)C=C1,-12.633,0.555022,4.702625,-12.633
N=C1C=c2cc3c(cc2=C(c2ccc4c(c2)C(=O)CC(C2=c5cc6c(cc5=CC(=O)C2)C=CCC6=O)=C4)C1)C(=O)CC=C3,-14.322,0.516348,4.406622,-14.322
C#Cc1cccc(-c2nc(CC(=O)C3=CC[C@H]4C(=O)NNOC4=C3)c3c(n2)C(Cl)=CC(=CC)C3)c1Cl,-12.625,0.583429,4.800077,-12.625
N=C1NCc2c1cc(C1CC=CC3=C1C=NC3=O)cc2C1=NCC(c2ccc(Cl)c3c2CC2=C3C(=O)C=CC2)=N1,-13.9,0.5799,4.85165,-13.9
N=C1C=C(C2=CC=CC23CC=C(C=C2C=CCc4ccccc42)CC3=O)c2cc(N)ccc2C1,-13.094,0.544221,4.830555,-13.094
