smiles,total,qed,sa,docking_score
Cc1nnc(N2C[C@H]([C@@H]3CCC4=CCCN=C4C3)OCC2=N)n1C1C[C@@H]2Cc3ccccc3N2C1,-14.371,0.737905,4.873189,-14.371
N#Cc1ccc(F)c(C2=CC(C3C=C4C(Cc5c(F)ccc(C#N)c5F)OC(=O)N4C3=O)N=C2)c1,-13.297,0.670438,4.717265,-13.297
O=C1c2ccccc2CC1C1=NNC(C2Cc3ccccc3O2)C12Cc1ccccc12,-13.291,0.703035,4.594442,-13.291
C=C1CN(Cc2ccc3c(c2F)C(=O)N(C(=O)c2ccc(F)c(C#N)c2)CO3)C(=O)c2ccccc21,-13.925,0.52047,3.132391,-13.925
Cc1cccc(C[C@H]2CCCC(C3=NO[C@@H](N4CC=C[C@H](c5cccc(C)c5)C4)C3=O)=C2F)c1,-13.461,0.53145,4.303038,-13.461
O=C1CCC(c2ccccc2)=CC1C1N=C2C=NC(C3=CCC(c4ccccc4F)=CC3)=CN2CO1,-14.096,0.54606,4.581626,-14.096
C[C@@H]1[C@H](C)N(C(=O)C2N=C3c4ccccc4CC3C2=O)CCN1C(=O)C1C=Cc2ccccc2C1=O,-13.898,0.617258,4.657924,-13.898
C=C1Cc2ccccc2CN1C1=CCNC(N2CC=C3Cc4ccccc4CN3C2)=N1,-14.362,0.780879,3.722116,-14.362
O=C(N1C=CC[C@]2(CCc3cc(C(F)(F)F)ccc3O2)C1)N1CN=C2Oc3ccccc3CC2C1,-13.933,0.528245,4.73882,-13.933
CC1=C(C2C=CC(c3cccc(C4=C(N5Nc6ccccc6C(F)=C5C)CC=C4)c3)=C2)C=CC1=O,-13.976,0.516498,4.246914,-13.976
O=C(c1ccc2nnncc2c1)N1CC[C@H]2[C@@H]1CCON2C(=O)C#C[C@@H]1OCCC2=CCCC=C21,-13.881,0.588424,4.845019,-13.881
N#CC1c2c(cccc2-c2ccccc2)C(=O)N1C1=C[C@@H]2CN(C(=O)c3cccc4c3NC(=N)C4)C[C@@H]2C1,-14.138,0.52993,4.419256,-14.138
N=C1CN(C(=O)[C@H]2Cc3ccccc3O2)CCC1CN1CC[C@H]2OC(F)=CC[C@@]2([C@H]2Cc3ccccc3O2)C1=O,-14.133,0.633113,4.876929,-14.133
Cc1cc(F)cc2c1NC(=O)[C@@]21[C@@H]2C(=O)N(c3ccc4c(c3)OCO4)C(=O)[C@@H]2[C@@H]2C(=O)NCN21,-14.019,0.593497,4.635958,-14.019
O=C1c2ccccc2C(=O)N1C1N=CC=C1[C@H]1CCC(N2CC(n3oc(=O)c4ncccc4c3=O)C2)C1,-13.74,0.506158,4.383267,-13.74
N=C1O[C@@H]2C(=N)N(c3cc4cc(F)c(F)cc4cn3)C=N[C@H]2N(c2cc(F)cc(Cl)c2)C1=O,-13.514,0.590294,4.443222,-13.514
N#CC1=CC2=CC=C(C=CC#CC(=O)N3C(=O)NNC(=O)C3c3ccc4ccccc4c3)CC2=NC1=O,-14.716,0.629031,4.405608,-14.716
C=C(c1ccc2c(c1)CCC2)N1CCOC2CN(C(=O)C3SNNC(Cc4cc5c(cc4C)C=CC5)=C3F)CC21,-13.876,0.528141,4.802294,-13.876
Cc1ccc2c(c1)OCC2n1nnnc1N1C[C@@H]2C[C@]2(C2COC3CC(c4ccccc4)=CC=C32)C1,-13.551,0.558438,4.754142,-13.551
C[C@]1(C2CCc3ccccc3C2)CC(=O)NC1[C@@H]1CCN([C@H]2CN(C3=Cc4ccccc4CC3)CCO2)C1=O,-14.728,0.650784,4.595142,-14.728
CC1=CCCC=C1c1cccc2c1CN([C@H]1CCCN(c3cc(F)ccc3C)C1=O)C2=O,-13.868,0.65339,3.389722,-13.868
N#Cc1cccc(C2NOC(N3CC[C@H]4OCCC[C@@]4(c4cccc(-c5ccccc5)n4)C3)O2)c1F,-13.898,0.585012,4.58965,-13.898
O=C(C1=C(F)Cc2ccccc2O1)N1CC[C@]2(C1)CN(C(=O)[C@H]1CCc3ccccc3C1)C(=O)CO2,-14.34,0.605454,4.43163,-14.34
O=C1NC([C@@H]2OC[C@@H]3CCN(C(=O)C4Cc5ccccc5C4)[C@@H]32)Nc2cc(C3Cc4cccc(F)c43)ccc21,-14.786,0.544185,4.498753,-14.786
Cc1ccc(F)c(C(=O)C(=O)N2CCC[C@]3(C2)CN(C(=O)c2cccc4c2NC(=O)C4=O)CCO3)c1,-13.289,0.516979,3.885132,-13.289
O=C1c2cccc(F)c2CCN1c1ccc2c(c1)ONC(N1CCc3c(F)cccc3C1)N2,-14.031,0.624492,3.642371,-14.031
N#Cc1ccc(S(=O)(=O)N2C[C@H]3C=CC(C(=O)N4CC=C[C@@H](C5=CC=CC(=N)C5)C4)=C[C@H]3C2)c(F)c1F,-13.964,0.611404,4.984876,-13.964
C1=NC2=NC(C3CCN(ONc4cc(C5CC6c7ccccc7CCC56)ccn4)CC3)=CCN2N1,-13.908,0.645212,4.60519,-13.908
C=C1C=Cc2ccc([C@@H]3C[C@H]3CN3CC4=C(C3)N(c3ccc5c(c3)CCC=C5)CC=C4)cc2C1,-14.007,0.52955,4.470257,-14.007
N=C1N(C(=O)Oc2ccc3c(c2)CC=CC3=O)CCO[C@@]12C=CN(C(=O)c1ccc3c(=O)oncc3c1)CC2,-14.074,0.536703,4.688522,-14.074
O=S(=O)(C1=CN(S(=O)(=O)c2ccc3c(c2)CC=CC3)CC(F)=C1)C1C=C2C(=CC1)CCCC2=NF,-14.067,0.546118,4.659863,-14.067
FN=C1N[C@H]2C3=CCCCC3O[C@@H](F)[C@@H]2O[C@@H]1c1cccc(-c2cccc(F)c2)c1,-13.959,0.705297,4.765967,-13.959
C=CC1C=c2ccccc2=CC1c1ccc2c(c1)C=CC(=C1CC3C=CC=CC3=CC1=C)N2,-15.397,0.567646,4.909622,-15.397
O=C1CC([C@H]2C=Cc3ccccc3C2)C[C@@H](C2=CC=CN(C(=O)[C@H]3C=Cc4ccccc4C3)C2)C1,-15.115,0.560042,4.654951,-15.115
N=C1CCN(C(=O)N=C2C=CN(C3C=Cc4ccccc4C3=O)C(=O)C2)C[C@H]1C1C=Cc2ccc(O)cc2C1,-14.867,0.606652,4.82157,-14.867
Cc1cc(F)c2c(c1)C[C@@H](n1cn[nH]n([C@]3(O)C=Cc4c(F)cc(F)cc4C3=O)[nH]1)C=C2Cl,-14.009,0.520358,4.872969,-14.009
O=C1C[C@@H](C2=CC=C[C@H](c3ccccc3)C2)C=NN1C=C1NCCC=C1[C@H]1C=Cc2ccccc2C1,-14.138,0.579916,4.776049,-14.138
CC1Cc2ccccc2C1C1=CC(=O)[C@H](C2=CC(=O)[C@H](Nc3ccc4c5c(oc4c3)OCC5)C2=O)CN1,-14.518,0.531558,4.859254,-14.518
C#Cc1ccc2c(c1C1=CC(=CC3=Cn4ncc(-c5cc(C#N)ccc5F)c4C3)C=NC1)CC#C2,-14.525,0.528782,4.708042,-14.525
O=C(C1=CCC2=CC3=CC=CCN3C(F)=C2C1F)N1CCCC[C@]1(F)c1ccc2c(c1)OCC=C2,-14.495,0.506088,4.983905,-14.495
C1=C[C@@H](C2=CC(=CNC3=CCCC([C@@H]4C=Cc5ccccc5C4)C3)CC2)Cc2ccccc21,-14.356,0.524446,4.583566,-14.356
CC1(C2OCCc3cc4ccccc4cc32)C=CC(CCN2CCc3cc4c(cc3C2=O)=CCC=4)C(=O)N1,-15.297,0.553068,4.604772,-15.297
N=C1C(=O)[C@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C(=O)N1C1CCCN(CC2=CCCC=C2)C1=O,-15.424,0.699961,4.841644,-15.424
CN1C2=CC3Cc4ccccc4C3C=C2CC=C1n1ccn(C2C=Cc3ccccc3C2=N)c1=N,-15.266,0.537669,4.87404,-15.266
C=C=C1c2ccccc2O[C@H]1N1C(=O)NC([C@H]2CC[C@H](N3OCc4ccccc4C3=O)CC2)C1F,-13.908,0.527494,4.517269,-13.908
C[C@@]1([C@@H]2CN(S(=O)(=O)C3=Cc4ccccc4CC3=NF)CCC2=N)CCCN(S(=O)(=O)C2=Cc3ccccc3CC2)C1,-15.252,0.513776,4.498035,-15.252
O=C(NC1=NCC2c3ccccc3CCC2C1)SCC1=CC2=CCc3ccccc3C2C=C1,-15.093,0.577581,4.527616,-15.093
O=C=C1Oc2ccccc2C(=O)N1C1=CCN(C(=O)[C@@H]2Cc3ccccc3-c3cccc(=O)n32)C=C1,-14.703,0.529651,4.034216,-14.703
CC1c2c(cccc2C2=CCCC=C2)C(=O)N1C1=C[C@@H]2CN(C(=O)c3cccc4c3C=NC4=O)C[C@@H]2OC1,-14.874,0.612556,4.71292,-14.874
O=C(N1CC[CH]C([C@H]2C=Cc3ccccc3O2)C1)N1CC[C@]2([C@H]3C=Cc4ccccc4O3)CCCO[C@@H]2C1,-14.598,0.537981,4.880117,-14.598
C[C@@]12CCc3ccccc3[C@]1(C)C=C(C1(F)CN(C(=N)C[C@@H]3C=Cc4ccccc43)C1)N2,-14.439,0.512782,4.620613,-14.439
C#Cc1ccc(C2C=CN(C(=O)NC(=O)N3C(=O)N=CC3N3C(=N)CCc4cc(C)ccc43)CN2)c(F)c1F,-14.495,0.509859,4.901365,-14.495
C=C1C(C2CC=CC3=C2CN(C(=O)C2C=CC(=O)[C@@H]2N2Cc4ccccc4C(=O)N2)C3=O)=Cc2ccccc21,-14.827,0.631423,4.811782,-14.827
CC1C(=O)N(C(=O)NC(=O)Cc2ccc3ccccc3c2)C1=C=C1C=C2C=CC=CC2CC1,-14.858,0.534045,4.251139,-14.858
C=C1C=C[C@@H](Cc2ccc3c(c2)C(=O)CC3)C(=N)N1N1COC(=N)[C@@H](Oc2cc(C)c3c(c2)C(=O)C=C3)C1=O,-14.899,0.611632,4.82583,-14.899
Cc1ccc2c(c1)CN(C(=O)C1C(=O)NC(=O)N1C1(C3C=C4C=CC(=O)C4=C3)C=CC=CC1)CC2,-14.636,0.547127,4.670954,-14.636
C[C@]1(C(=O)C2CCCN([C@@]3(C)C[C@@H]4CCc5ccccc5N4C(=O)O3)C2)C[C@@H]2CCc3ccccc3N2C1=O,-14.956,0.519529,4.600385,-14.956
O=C1C2=CCC=C2CC[C@H]1CC(=O)N1CN2N=CN(Cc3cc4c(c5ccccc35)CCC=C4)C2NO1,-14.581,0.690974,4.899192,-14.581
CN1C(=O)OC(N[C@@H]2C=C(C3C=c4cccc(F)c4=CC3)C(=O)CC2)=CC1(C)c1ccc2ccccc2c1,-14.99,0.557768,4.743619,-14.99
C=C1C=CC=C([C@H]2C=CC=C3C(=O)N(c4ccc5c(c4F)-c4ccccc4OO5)CN[C@@H]32)C1C,-14.584,0.630725,4.943769,-14.584
C=c1cc2cc3c(cc2cc1=CC)CCN(S(=O)(=O)S(=O)(=O)N1CCc2cc4c(cc2C1)=CCCC=4)N3,-15.672,0.510121,4.222545,-15.672
C#Cc1ccc(C(F)(C#C)c2cccc(N=C3OC(=Cc4ccc5c(c4)C#CC5=O)ONC3=O)c2)cc1F,-14.493,0.537742,4.911727,-14.493
O=C1N[C@H](C2C=c3ccccc3=C2)CCN1C(=O)N1CC=C[C@@H](C2C=c3cc(F)ccc3=CC2)C1=O,-14.95,0.653513,4.809647,-14.95
C=c1ccc2n1[C@@H]1Cc3ccccc3[C@H]1NC=2C=C1CC(C=C=CC2=CCc3ccccc32)C1,-14.661,0.558557,4.798616,-14.661
CC1=C(NC2CN=C3C(=C2O)CCc2ccccc23)NON1C1C=C2CCc3ccccc3C2=CC1(F)F,-14.664,0.530668,4.769107,-14.664
C[C@]1(n2ccc3cc(F)ccc3c2=O)OC(=O)N=CC1[C@]1(F)CC(Cc2ccc3c(c2)CCC=C3)=NON1,-14.572,0.501099,4.981132,-14.572
O=C(c1ccc2ccccc2c1F)N1CCC2C(=O)N([C@@H]3C=NC(=O)C(F)(c4ccccc4F)O3)C=CC2C1,-14.727,0.502351,4.560753,-14.727
FC1=C(NCC2=C3Cc4ccccc4C=C3CCC2)CCC1C1COC2=Cc3ccccc3CC21,-14.517,0.517794,4.612734,-14.517
Cc1c(N=C2C(=O)C2C(=O)N2Cc3cccc(F)c3OC2=NF)cccc1N1COc2cc(F)ccc2N1,-13.97,0.514079,4.417404,-13.97
O=C(C1Cc2ccccc2C1)N1CCOC1=C1CCN2CC(C3=C(Cl)Cc4ccccc4C3)NC2O1,-14.771,0.677039,4.427053,-14.771
Cc1ccc2c(c1)CC[C@@H](N1CC[C@@H]3CN([C@@H]4CCc5cc6c(cc54)=CCCC=6)S[C@@H]3C1=N)C2,-15.257,0.655957,4.859043,-15.257
C=C(C=C1C=Cc2cc3ccccc3c(=O)n2C1)C1=N[C@@H]2C(=NN1)CCC[C@@H]2C1=COc2ccccc2C1,-15.402,0.51232,4.72083,-15.402
O=C1NC([C@H]2CCc3ccccc3C2)CC=C1C1=NCCC(C2C=CC([C@H]3CCc4ccccc4C3)C2=O)C1,-14.81,0.533266,4.817012,-14.81
Cc1nnc(N2C[C@H]([C@@H]3C=Cc4cccnc4C3)OCC2=N)n1C1C[C@@H]2Cc3ccccc3CN2C(=O)S1,-14.369,0.544035,4.95863,-14.369
C=C1ONN(C=C2CCc3ccccc3C2)CN1N1NOC2=CC(=C3C=Nc4occc4C3=O)NN2C1=O,-15.345,0.514486,4.673851,-15.345
C=C1C=c2ccccc2=C1S(=N)(=O)N1CC(=O)N(N=C2C=C3CC=C(C)CC3=CC2)C(=N)C1(C)C,-14.985,0.63907,4.98764,-14.985
O=C1C(Cl)=C2C(=CCC2CN2CCc3ccccc3C2=O)OC1C1C[C@@H]1N1CCC2CC=CC=C2C1=O,-14.563,0.602118,4.904578,-14.563
Cc1c(N2C=NC3(C4=CCC=C4c4ccccc4F)N=CC=C3C2=O)ncn1-c1ccc2c(c1)C=CC2=O,-14.521,0.50334,4.434315,-14.521
O=C1CC(c2ccccn2)C(=O)C1C1=CN2OCOC(C3C=C(c4ccccc4)CCC3)=C2[C@H]2CC12,-14.656,0.562424,4.975306,-14.656
Fc1ccc2c(c1)C1=NON[C@]3(CCCN(Cc4[nH]nc5c4CCc4ncccc4-5)C3)C1CO2,-14.62,0.611528,4.818181,-14.62
CC1=Cc2ccccc2CC1C1=NC(CC2=NCCC(N3CCc4cccc(O)c4C3)=N2)=NC(C)C1F,-14.98,0.633393,4.857416,-14.98
C=C1Cc2ccccc2OC1=c1ccn2c1=CCC(C(=O)N1CC3Cc4ccccc4OC3=NC1=N)C2,-14.779,0.569657,4.654214,-14.779
C=C1C=CC(=O)C=C1c1cccc(C2=CC=C(c3cccc(C4=CC(=O)C=CC4)c3F)C2=C=N)c1F,-14.743,0.506023,3.906383,-14.743
O=C(c1ccc2nnncc2c1)C1CCC[C@H]2[C@@H]1CCN2N=C1C(O)Cc2ccccc2C1F,-14.154,0.601058,4.709098,-14.154
O=C1[C@@H]([C@@H]2Cc3ccccc3C3CCC32)CNCN1[C@@H]1Cc2ccccc2C2=C1CCC=C2F,-15.288,0.660501,4.509657,-15.288
N=c1cnc2ccc(C(=O)N3CC[C@H](C4C=CC=CC4C[C@@H]4CC=Cc5ccccc54)OO3)cc2o1,-14.269,0.508749,4.935771,-14.269
O=C(C1CC=CNC1c1ccc2ccccc2c1)N1C[C@H]2C(F)CN(C(=O)c3ccc(F)cc3F)[C@H]2CN1,-14.265,0.545937,4.66363,-14.265
CC1(C2N=COC=C2N2CCc3ccccc3C2=O)C=NN(N2CC(N3C(=O)c4ccccc4C3=O)=NC2=O)C(=O)C1,-15.042,0.522179,4.771567,-15.042
N=C1C=CCC([C@@H]2C=C(C(=O)N3C=C4C[C@@H](c5ccccc5)C=C4OC3=N)Oc3c(Cl)cccc32)=C1,-14.676,0.519437,4.832012,-14.676
N#Cc1ccc2c(c1)CC=CN2C(=O)[C@@H]1CC=CN(C2=C(c3ccc4c(c3)CC=NO4)C(=O)OC2=N)C1=O,-14.087,0.502643,4.619707,-14.087
C=C1C(=O)[C@@]2(CN(C(=O)c3ccc4c(c3)C=C(F)C4)C=CO2)C(=C)N1c1ccc2c(c1)NC(=O)CC2,-14.535,0.646971,4.73488,-14.535
C=C1Cc2ccccc2CC1C(=O)C1=CC=CN(C2C=C(F)C(=O)C2(F)C2=CCc3ccccc3C2=N)C1,-14.864,0.567056,4.94415,-14.864
CN1OC(N2CCc3ccccc3C2)=NC1=C=CC1NNC(=O)C[C@]1(C)C1=CCc2ccccc2C1,-15.143,0.508439,4.686135,-15.143
N=C1NC(=O)c2ccccc2C1=C1CC=C(OC#CC2C3=CCOC=C3Cc3ccccc32)CC1,-14.443,0.561031,4.495569,-14.443
Cc1c(C#N)cccc1C1NOC(=NN2CC[C@H]3OC=CC[C@@]3(c3cccc(-c4ccc(F)cc4)n3)C2=O)N1C,-15.145,0.529075,4.818706,-15.145
O=C(C1=CC2(CN(C(=O)C3=CCc4ccccc4C3)CCO2)NCC1)[C@H]1CCc2ccccc2C1,-14.658,0.748539,4.549524,-14.658
C=C1CC(C[C@H]2CN3CN([C@H]4CCCN4C(=O)C4=Cc5cc(F)ccc5OC4)C=C[C@H]3CO2)Cc2ccccc21,-14.545,0.540938,4.826643,-14.545
C#Cc1ccc(F)c(C(=O)N2CCC[C@@]3(CN(C(=O)c4cccc5c(=N)c(=O)o[nH]c45)C=CO3)C2)c1F,-13.837,0.517883,4.782649,-13.837
O=C1CC2=C(F)C=CCC2=CN1C1=NNC2=C(N1)NC(F)CC2n1ccc2c(F)cccc2c1=O,-15.124,0.546517,4.935022,-15.124
C=C1Cc2ccccc2CN1C1=C[C@H]2CON(S(=O)(=O)N3CC[C@@H](C4=CCCC=C4)C3)C[C@H]2C=C1,-14.092,0.62908,4.895223,-14.092
C=C1c2ccccc2OC(=O)N1C1=C[C@@H](C2=CC(F)C=CC2N2C(=O)Oc3ccccc3C2C)NC1=O,-15.08,0.622422,4.947325,-15.08
O=C(N1CC2=C(C1)N(c1cc3c(cc1F)C=CCC3)CC2)[C@@]1(O)C[C@H]1c1ccc2c(c1)C1CCC1C=C2,-14.947,0.610277,4.921996,-14.947
CC1=CN(C(=O)c2ccc3c(=O)oncc3c2)CC[C@@]12CN(C=C1Cc3ccccc3C1)CCO2,-14.985,0.56992,4.555208,-14.985
CC1O[C@H]2C(F)=Cc3ccccc3[C@@H]2C(=O)[C@H]1Cc1cc(F)cc(C2=CC=CC(=O)C2F)c1F,-14.221,0.563189,4.931778,-14.221
C=C1C=c2ccccc2=CC1Nc1ccc2c(c1)CCC(C1C=c3ccccc3=C3C=CCC=C31)C2,-15.647,0.598494,4.6393,-15.647
N=C1CC=C([C@H]2C=Cc3ccccc3C2)CN1c1cccn(C(=O)[C@@H]2C=Cc3ccccc3C2)c1=O,-15.496,0.520049,4.436665,-15.496
N#Cc1ccc2c(c1)CC[C@@H](N1CCC3(ON([C@@H]4C(=O)Cc5cc6ccccc6cc54)S3)C1=N)C2,-15.345,0.535333,4.832669,-15.345
O=C1c2cc(F)cc(F)c2C=C[C@@H]1c1cc(F)cc2c1CC=C[C@@H]2N1NNOC(F)(F)C1=O,-15.315,0.52613,4.805284,-15.315
N=C1C=C([C@H]2C=Cc3ccccc3C2=N)C=CC1N1C(=N)C([C@H]2C=Cc3ccccc3C2=O)C=CC1=O,-15.348,0.563446,4.940962,-15.348
C=C1[C@@H](n2c(=O)[nH]n2C2=C(C)CC3=CCCC=C32)C(=O)N1C1=CCc2oc3ccccc3c(=O)c2C1=CC,-14.687,0.51639,4.731375,-14.687
O=C(N=C1Oc2cc3c(cc21)CC(F)=C3)C1Cc2cc3c(cc2C2CC=CCC12)CC=C3,-14.352,0.551257,4.866663,-14.352
N=S(=O)(C1C=C2CCc3c(ccc4c3CC=CC4)C2=C1)C1C=C2Cc3ccccc3C2=CC1,-15.444,0.532251,4.896665,-15.444
CC1=C2CC(C(=O)N3C(=O)C(F)=C[C@]3(C)c3ccc4ccccc4c3F)=CCC2=CC2=CCONN21,-14.637,0.605422,4.643245,-14.637
