smiles,total,qed,sa,docking_score
C=c1cc(F)ccc1=C1N=C(C=C2C=CC(F)=CC2)c2cc(C=C3C=CC(F)=CC3)nnc21,-13.89,0.663566,4.392848,-13.89
CC1=C(C=NC2(N3NCC4=C(C3=O)C3=C(C4)C(=O)C=CC3)Oc3ccccc3O2)OC2=C(C1)C(=O)C=CC2(C)C,-15.855,0.578253,4.633382,-15.855
NC1=CC=C2c3c(Br)cc(C(=O)[C@@H]4CC(=O)N(c5ccc6c(c5)CN=C5CCCC=C56)C4)cc3CC2C1=O,-14.693,0.516443,4.418175,-14.693
C#Cc1cccc(C2=CN(c3cccc(C#C)c3)CC3=C2CNN(c2cccc(C#C)c2)C3)c1,-14.046,0.593386,3.678382,-14.046
CC1=C(C#N)C(C#N)N(C2=C(C#N)CC=C2c2ccc(CN3C=NS(=O)(=O)c4ccccc43)cc2Br)C1,-13.644,0.516497,4.408812,-13.644
Cc1cccc(-c2n[nH]c(C3C=C(C(=C=CC4=CC(C#N)=NC4=O)c4cccc(C#N)c4)NC3)n2)c1F,-14.026,0.522678,4.494835,-14.026
CC1=C(c2cc(O)c3c(c2)CC2=C(COO2)C3)C(NC(=O)c2ccc3c(c2)CC2COCN2C3=O)=NON1,-14.409,0.517468,4.481289,-14.409
C=C1c2cccc(C)c2CCN1NC1CC(F)=C(O)C=C1C1=Cc2ccc(F)c(C)c2CC1C#N,-14.318,0.577108,4.715352,-14.318
O=C1C=NC=CC1=c1cnc(-c2cc(=C3C=CC=CO3)c(=C3C=CC=CC3)[nH]2)cc1=C1C=CC(F)=CO1,-15.545,0.668672,4.725824,-15.545
C=c1c(=CC2=NON=C(C3=NNN=C(C=C4C=Cc5ccccc5C4)N3)N2)ccc2cccc(C)c12,-14.646,0.545146,4.376555,-14.646
C=C1C(F)=CC=C1c1cccc(C2=CC(c3cccc(C4=CC=c5oc(=C)nc5N4)n3)C=C2C#N)c1,-14.296,0.56991,4.81495,-14.296
CC(C=C1C(=O)C=C2C(C#N)c3ccccc3C12)C1=C2C(=CC1)C(C#N)c1ccccc12,-14.855,0.579787,4.869716,-14.855
N=C1CCCc2nncc(C#CC(=O)CC#CC(=O)C#CC3=CNOC4=C3C(=O)CCC4)c21,-14.291,0.503192,4.686,-14.291
Cc1ccc2c3c1=CC(=C=C=C=C=CC=C1C=c4c(C)ccc5c4=C(CCC5=O)O1)CC=3CCC2=O,-16.334,0.600605,4.647728,-16.334
C=c1ccccc1=C1NC1c1ccc2c(c1)C[C@H](C1=CC(C3=CC(=O)N=C3C)c3ccccc31)C=C2,-14.5,0.561667,4.761476,-14.5
Cc1c(CN2CN=Cc3ccc(C=C4N=C(N)N=C(N)N4)cc32)cc(F)cc1C1=CCCC(F)C1,-14.088,0.62246,4.405217,-14.088
O=C1C=CC2=C[C@H](c3nn(C(=O)[C@H]4Cc5ccccc5NC4=O)c4ccccc34)C(=O)NC2=N1,-14.701,0.578154,4.245409,-14.701
N=C1CC(=O)c2ccc(C3=NNC(c4cc5c(cc4F)C(=O)CC5)N4C(=N)CCCC34)cc2C1=O,-14.477,0.617144,4.447136,-14.477
CC1=CC2=CC3(O)OC(CC4=CC(=O)c5ccc(CC6=NCCc7ccc(C)cc76)cc54)C=C3C=C2C1C,-14.307,0.55666,4.888665,-14.307
C=C1N=C([C@H]2C=C(C#Cc3ccccc3-c3ccc4c(n3)C=CCC4=O)C(=O)N2)NC2C=CC=C12,-15.002,0.677915,4.800696,-15.002
Cc1ccc(Nc2[nH]c3c4c(ccc3c2F)CCC=C4)c(C#N)c1C1=CC(=O)C(C#N)C(C#N)=C1,-14.749,0.517547,4.391263,-14.749
Cc1ccc2c(c1)C=C(C=C1C(C=C3C=CNC4=CCCC=C34)=Nc3cc4c(cc31)=CCCC=4)CO2,-15.037,0.5916,4.231172,-15.037
N=C(c1cccc(C2=CC=CC3=NOC(c4cccc5c4=CCON=5)C23)c1)c1cccc2c1C(=O)NC2,-14.88,0.553636,4.690103,-14.88
O=C1NN=C(C2C=CC(C3=NC=CC4=CC(=O)c5ccccc5C43)=CC2)C2C1=Cc1ccccc12,-15.312,0.69,4.766258,-15.312
Cc1ccc2c(c1)CC(N1C(=O)[C@@]3(CCOc4ccccc43)N=C1NC1Cc3ccccc3C1)=C2,-14.792,0.610399,4.149338,-14.792
CC=C1C=CC(C2Cc3cc(C4=CC(C)CC=C4)ccc32)C(c2cccc3c2=CCCC=3)=N1,-14.342,0.547613,4.813793,-14.342
O=C1C=CCc2ccc(-c3noc(C4C=C5C=CCCC5C4C4CC=C5CCCCC54)n3)c(O)c21,-14.694,0.524065,4.905812,-14.694
CC1Cc2ccccc2C(NC(=O)C[C@H]2C3=CCCC=C3C(=N)CN2C(=O)C2CC(=O)c3ccccc3C2)=N1,-14.764,0.633873,4.449256,-14.764
O=C1C2=C(CC=CC2)Cc2cccc(C3COC(=Cc4cccc5c4CC=CC5)NN3)c21,-14.45,0.676824,4.390167,-14.45
C=C1ON=C(c2cnc3c(c2)CC=CC3)N=C1C1=CC=CC1=C1OCc2c1cnc1[nH]c(=N)ccc21,-14.61,0.545653,4.465017,-14.61
Cc1c2c(cc3oc(C4=CC5OC(F)=COC5(O)C(c5ccc6c(c5)C=CCC6)=C4)nc13)OCCS2(=O)=O,-15.018,0.506855,4.947856,-15.018
CC1=CC(=O)C=CC1=C1NNC2=C3OCC(c4cccc(-c5cccc(O)c5)c4)C(C)C3N=C12,-14.82,0.634577,4.361528,-14.82
N#CC1=CCC=C2CC(=N)N(C(=O)c3ccc4c(c3)N(C(=O)CC3C(=N)c5cc(Cl)c(C#N)cc53)CC4)C=C12,-15.044,0.564913,4.460733,-15.044
C[C@H]1C(=O)NN(S(=O)(=O)c2ccc3c4c2=CCC(=O)C=4C(=O)C3)N=C1c1ccc2c3c1=CCC(=O)C=3CC=C2,-14.675,0.539029,4.905932,-14.675
Cc1ccc2c(c1)[C@@H](C1=NN(C(=O)C3=c4ccccc4=C[C@@H]3c3ccccc3)C(=CF)O1)C(=O)N2C,-14.269,0.578518,4.289279,-14.269
CC1c2ccccc2N1c1cccc(N2C[C@@H]([C@@H](C)N3CCc4ccccc4C3)[C@@H]3OCC(=N)N3C2=O)c1,-14.45,0.503897,4.374132,-14.45
C=C1OC(=C2N=NCc3ccccc32)NC2=COC(=C3N=NC(=O)C4=NC(=O)c5ccccc5C43)C=C12,-16.24,0.570395,4.717083,-16.24
O=C1CC(C2(C(=O)[C@H]3CCc4ccccc4O3)CCCC2)CCN1C#CC1=CC=CC2CCC=C12,-13.408,0.548418,4.808135,-13.408
CC1=C([C@H]2CN(c3ccc4c(c3)S(=O)(=O)N=CC4)C(=O)N2)C(F)=CC[C@]1(C)c1ccc(F)cc1Cl,-13.811,0.60565,4.596224,-13.811
O=C1C=C(NCC2=CN3C(=O)c4ccc(F)cc4N[C@H]3C=C2C=C2C=C3N=NCNC3=CC2)CCC1,-14.381,0.595727,4.856303,-14.381
O=C1Cc2cccc(C(=O)N3C=CN(CN4C=C[C@H](c5cccc6c5NC(=O)C6)[C@H]4c4cccnc4)C=C3)c2C1,-14.498,0.5319,4.573118,-14.498
C[C@H]1ONC(=C2C=CC=CC2=O)c2cc(C3=CCC(N4C(=O)c5ccccc5C(=O)C45CC5)=C3)cc(C#N)c21,-14.955,0.561054,4.707367,-14.955
Cc1ccc2c(c1)CC(N=C1C(C3Cc4ccccc4C3)=NC(CC3=CCc4ccccc43)C1O)C2=N,-14.434,0.513425,4.53487,-14.434
C[C@H]1CN2C(=CC(c3ccccc3)=CC2N2C(=O)N[C@@]2(C)c2cccc(-c3ccccc3)c2)O1,-14.535,0.569094,4.077266,-14.535
C=C1c2ccccc2NC(=O)[C@H]1C=CN1N=C([C@@H]2CNC3=CC(=O)CC(Cl)=C3C2)c2cc(F)ccc2O1,-15.094,0.6065,4.753231,-15.094
C=C1CC(=O)c2ccc(C3=NNC(OC4=CC5=C(C(=O)CCC5=O)N5C=CCC45)n4c3ccc(C)c4=O)cc2C1,-15.139,0.601744,4.923643,-15.139
C=C1C(=O)c2ccccc2[C@@H]2CCN([C@@H]3C=C4C=CC(=N)C(O)C4=C4C3=CCc3ccccc34)N=C12,-16.164,0.587973,4.814717,-16.164
C=C1CC2=C(C=CN(C3=CC(=N)CCC3=CN3NC=Cc4c3ccc3c(=O)ccoc43)N2)C2=C1CC=CO2,-15.566,0.504864,4.792311,-15.566
C=C1C(=O)C(=N)c2c1c(C)ccc(=O)c2C=C(C)C=C1C=C2C(=C1C)c1c(C#N)c(C)cc(C#N)c12,-15.611,0.581635,4.193279,-15.611
N#Cc1c2n(c3cc(C(=O)N4N[C@@H]5C(=CCC(=N)[C@H]5C=C5Cc6ccccc65)O4)ccc13)CCOC2,-14.853,0.583376,4.716702,-14.853
CC1=CC(c2cccc(-c3cccc4c3=CCOC=4)c2)=C(C=C2C=C(c3cccc4c3=CCNN=4)C=CC2)C1=O,-16.577,0.564437,4.262674,-16.577
CC1=C(C)c2c(n(C)[nH]c(=NNCc3ccc4c(c3)[C@@H](C3C(=O)N=Nc5ccccc53)CC4)c2=O)CC1,-15.216,0.522124,4.564039,-15.216
N=C1C(=NC(=O)C2=CC3C(=O)N=CC(Cl)=C3c3ccccc32)c2ccccc2C2=CC=NC(=O)C12,-16.113,0.669756,4.585504,-16.113
O=C1C=CC2=CC(C3N=C(c4ccc5c(c4)CCC=C5)NN(C(=O)c4ccc5c(c4)C=CCC5)N3)=CCC2C1,-16.245,0.587295,4.699311,-16.245
O=C1CC=c2ccc(=C3N=C(C=c4ccc5c(n4)C(=O)CC=5)C4=C3C=C(C=c3ccc5c(n3)CCC=5)C4)cc21,-16.995,0.522966,4.795152,-16.995
CC1N=C(NC(=O)C[C@H]2C3=CCC=C3C(=CF)CN2C(=O)C2CC(=O)c3ccccc3C2)c2ccccc2C1=O,-15.27,0.63203,4.577926,-15.27
C#CC1C(=N)C=CC2=C1C(=O)c1c(C=C3CCC(c4c(F)ccc5c4CC=C5)=CO3)cccc1C2=O,-15.768,0.536021,4.549127,-15.768
C=C=c1cc2c(C3=NC(C4=NOCC(C5=CCC(C)=C6CC=CC=C56)=N4)=NCC3=C)cccc2cc1=C,-15.828,0.614572,4.716901,-15.828
O=C1CC(C2=CC3(O)NCC(=O)C3(F)C(C3=Cc4cc5c(cc4C(=O)C3)CCC=C5)=N2)=Cc2cc3c(cc21)OCO3,-16.693,0.58271,4.961952,-16.693
C=c1nc2c(=C)cccc2c2c1CC(F)C1=C2CC=C1C(=O)C1=Cc2c(ccc3c2=C(C)CCC=3)CC1,-16.687,0.539497,4.826438,-16.687
N#CC1=C(c2ccc(C3=CN(C(=O)N4C=NS(=O)(=O)c5cc(Cl)ccc54)NC4N=CC=NN34)cc2F)CC=C1F,-14.596,0.56725,4.893286,-14.596
CC1C(C#N)=CCC=C1C#Cc1nc(C=C2C=CC=C2C#N)nc(N)c1C#Cc1ccccc1C#N,-14.974,0.622514,4.679152,-14.974
CC1=C(c2cc(C)ccc2C)CC(C2=NC(=O)CC(C3=CC(C)=C(c4cc(C)ccc4C)C3O)=C2)=C1,-14.97,0.512833,4.078087,-14.97
O=C1[SH]NN(c2cccc(-c3cccc(N4N=NCC5=CC(=O)N6CCCCC6C54)c3)c2)C2=CCCC=C12,-15.14,0.547479,4.764778,-15.14
C=c1oc(=C2C(=O)C=Cc3c(C)ccnc32)c2c1=CC(=C1N=NC(=O)C3=CC(=O)C=C31)OC=2,-15.366,0.591542,4.406786,-15.366
C=c1c(=CC2=NON=C(C3=CC4=C(OC3)SCC3C=Cc5ccccc5C43)N2)ccc2ccccc12,-16.139,0.570936,4.938859,-16.139
Cc1cc2c(cc1C#Cc1cccc(C3=CC=C(c4ccc5c(c4)C#CC5)C3=O)c1)C#CC2,-14.634,0.519089,4.345114,-14.634
CC(=C1C=C2CCc3ccccc3C2=C1)C(C)C=C1N=C2C(=CC1=O)C(C#N)c1ccccc12,-15.371,0.506652,4.441303,-15.371
N=C1C(=O)CCc2cccc(C#CC(=O)CC3C#CC3=CC#Cc3cccc4c3CCC=C4)c21,-16.424,0.703159,4.744399,-16.424
C=C1CC=Cc2c1ccc1c2N(C(=O)C[C@H]2C=C3C(CC2)CNC(=O)N3C)Cc2ccc3c(c2-1)C(=C)C=C3,-14.802,0.502465,4.852323,-14.802
C=C1C=c2cc(C(F)C3C(=O)c4ccc5c(c4N=C3C3Cc4ccccc4C3)CCCC5=C)oc(=O)c2=NN1,-15.65,0.555006,4.836748,-15.65
CC1CN2C(=CC(c3ccccc3)=CC2N2C(=O)N[C@@]2(F)c2cccc(C3=CC(=O)CC=C3)c2)NC1=O,-15.414,0.626521,4.734664,-15.414
N=C1Cc2ccccc2C=C1C(=O)N1C(=O)[C@]2(C=Cc3ccccc3O2)N1C(=O)C1=Cc2ccccc2C1=N,-15.876,0.504838,4.688115,-15.876
CC1CC2(C(=O)NC(=O)N3CC(=N)c4cc5ccccc5cc4C3=O)CC([C@@H]3CC(=O)c4ccccc4C3)C(=O)N12,-15.191,0.504614,4.638615,-15.191
Cc1ccc2c(c1)C(=CC1=CC(=O)Cc3ccc(C=C4NCC5=CCC(=O)C=C54)cc31)C1=C2CC2ON=CC2=C1,-16.242,0.538327,4.723125,-16.242
N=C1C[C@@H](C(=O)C2CC3Cc4ccc5c(c4CC3C2)CCC=C5)Cc2ccc3c(c21)CCC=C3,-16.134,0.557401,4.848888,-16.134
C=C1CC=C(C2C=C(C#N)C(=O)C=C2C#N)C=C1c1[nH]c2c3c(ccc2c1Cl)C(=N)C(=O)C=C3,-15.394,0.640008,4.831678,-15.394
C=c1cc2[nH]oc(=CC3=Cc4ccccc4CC3=CC=C3ONC4=CCCC=C4C3=O)c(=O)c-2cc1=O,-15.921,0.536092,4.449238,-15.921
CC1=c2oc(=N)c(C(=O)N=C3C=C(C(=O)n4ccc5ccccc54)C=CC3=C=N)cc2=CC2C=CC=C12,-15.108,0.54394,4.715573,-15.108
O=C(C=c1ccc2c(c1)C1=CCCC=C1C(=O)C=2)C1=CC=CC(O)(C=c2ccc3c(c2)-c2ccccc2C(=O)C=3)C1,-17.076,0.560344,4.740111,-17.076
C=C=c1c(=C)cc(Cl)c2cc(OCN3N=C(c4ccc5c(c4)NC(=O)C5=C)CC4=CCC(=O)C=C43)ccc12,-15.554,0.508797,4.137233,-15.554
CC=C1C=C2C(=CCc3cccc(C4C=CC5=CCCC=C54)c3)C(c3cccc4c3=CCCC=4)=CC2C(=O)N1,-16.091,0.504019,4.949211,-16.091
C=c1ncccc1=C1CC2=C(O1)Oc1c(F)c3c(c(C(=O)NCC4=CCC5C=CCCC5=C4)c1C2)CC(=O)C=C3,-15.657,0.600557,4.94504,-15.657
N#Cc1ccc2c(c1)CC=C([C@@H]1Nc3cccc(F)c3N3CC(C(=O)N4CCc5cc(C#N)ccc54)OC13)C2,-15.473,0.512363,4.442423,-15.473
O=C=C(C1=C[C@@H]2C(=O)C=CC=C2c2ccccc21)C1=C[C@@H]2C(=O)CC=NN2c2ccccc21,-15.142,0.669735,4.639028,-15.142
N=C1C2=C(C(F)=CCO2)c2ccccc2C1C(=O)N=C1CC2=C(CC3=C(C=CCC3=O)C2=O)c2ccccc21,-16.428,0.55124,4.482857,-16.428
C=C1CCC2=NCC3CC(N[C@H]4CN(c5ccc6c(c5)CCC5CCCC=C65)C(=O)CN4)=CC=C3C2=C1Cl,-15.8,0.523401,4.968339,-15.8
C#Cc1cccc(C2=CC(c3cccc(C#C)c3)C3=C(CN(c4cccc(C#C)c4)NC3)N2)c1,-15.077,0.584999,4.072649,-15.077
Cc1cc(F)cc2c1C(=N)C(=O)N2C1CC1=CC(=O)N1C(=N)C(=O)c2ccc(C3=CC4=CC(=O)CC=C4C3=N)cc21,-15.963,0.500573,4.716701,-15.963
C=C1CC=c2c(C3=NN(c4ccc5c6c4=CC(=N)C(=O)C=6C(=O)C5)C(=O)CC3)ccc3c2=C1CC(C)=C3,-16.638,0.700409,4.337535,-16.638
CC1CN(C(=O)C2=CC(=O)C3C(=N)c4cccc(F)c4C3=N2)C=C2C1=CC(=N)c1cccc(F)c12,-15.132,0.660495,4.760349,-15.132
C=C1Cc2ccccc2C2=CN(C(=O)NC3CC(F)=CC=C3C3=CC(=N)c4c(ccc(F)c4C)C3=O)CN12,-15.342,0.557951,4.512859,-15.342
C=Nc1cncc2c1C(C1=CC=CC(=c3ccccc3=C3C=CC=CC3=O)C1)=CC2=c1ccc(=C2C=CC=CC2=O)[nH]1,-16.702,0.500483,4.27675,-16.702
C=C=c1c(C#N)ccc2c1=NOC(=O)N2C1=CC(=N)CC(c2cccc(C3=C(C)C(=N)C(=O)C=N3)c2)=C1C,-14.828,0.618026,4.453555,-14.828
O=C1C=Cc2cc(O)c(C3=CC(c4ccc5c(c4)C(=O)CC=C5)=CCC3C3C=c4ccc(=O)[nH]c4=C3)cc21,-15.878,0.566026,4.620481,-15.878
Cc1ccc2c(c1)NCN(CC1=CN3C(=O)c4ccccc4[C@H]3C=C1C=C1C=C3C(=O)CCC3=CC1)C2=O,-16.074,0.612637,4.303117,-16.074
C=C1CCC=C2C1=CC=C2C(=O)N1CN(C(=O)C2=C(F)C=c3c2cccc3=C=N)C1=NC=C1C=c2ccccc2=C1,-15.625,0.609751,4.719927,-15.625
Cc1ccc2c3c1=CC1=CC(=CC=C4C=c5c(C)ccc6c5=C(C4)C(=CF)CC6=O)NC1C=3CCC2,-17.485,0.683443,4.897967,-17.485
CC1(C2C=C(C3Cc4cc5c(cc4C3)=CCC=5)c3ccccc32)Cc2cc3c(cc2C1)=CCC=3,-16.105,0.559183,4.377567,-16.105
NC1=NC(=Cc2ccc3c(c2)N(Cc2cccc(-c4cccc(F)c4F)c2F)ON=C3)OC(N)=N1,-14.635,0.58872,3.800685,-14.635
Cc1c(C(=O)C2=CC3Oc4ccccc4C=C3C2=C2Cc3ccccc3NO2)ccc2c1=CCCC=2,-16.055,0.524084,4.254354,-16.055
N=C1CC=C2C(c3ccc4c(c3)C(=O)C=CC4)=CC(Oc3cc4c(cc3F)C(=O)C=CC4=CF)NN2C1=N,-16.048,0.534308,4.732419,-16.048
C=C1C(=C)c2ccccc2[C@@H]2C=CN([C@@H]3C=C4C=CCC(=N)C4=C4C3=CCc3ccccc34)N=C12,-17.217,0.510968,4.81494,-17.217
C=C1C(=O)C(=N)c2c1c(C)ccc(=O)c2C=C(F)C=C1C=C2C(=C1C)c1c(C#N)c(C#N)cc(C#N)c12,-16.004,0.598581,4.355114,-16.004
N=C1NC(=C2C=CC=C3NON(c4ccc5ccc6c(c5c4)=CCCC=6)O[C@H]32)c2ccccc2O1,-16.019,0.513672,4.575775,-16.019
O=C(C1=C2CC=C(F)C=C2CC=C1)C1=c2cnc3c(c2=C2C=CCC(F)=C12)=CCC(=C1CC1)C=3C1CCNCC1,-16.281,0.639921,4.676695,-16.281
N=C1C(=CC(=O)CC2=CC3C(=O)C4=CC=NC(=O)C4=C3c3ccccc32)c2ccccc2C2=C1C(=O)N=CC2,-16.76,0.617239,4.461627,-16.76
N=C1C=Cc2cc(C3=NC(C4(F)C=c5ccccc5=CC4)NC(C=C4C=c5ccccc5=CC4=O)=C3)ccc2C1,-17.398,0.518809,4.936223,-17.398
CC1=c2c(C)cc(=CC3=CC(=c4ccc5c(c4)C(=O)CC=5)C4=C3CC(C=c3ccc5c(n3)CC=CC=5)=C4)nc2CC1,-17.44,0.512038,4.81868,-17.44
N=C1Cc2ccccc2C(NC(=O)C[C@@H]2C(C(=O)NC3=NC(=NF)c4ccccc43)C=CC3CC(F)=CCC32)=N1,-16.074,0.501681,4.996659,-16.074
N=C1CC(=O)[C@H]2C=C(C(=O)C3=C[C@@]4(F)C5=CCCC=C5C=C4c4ccccc43)c3ccccc3C2=N1,-16.52,0.595044,4.731975,-16.52
O=C1C=c2c(Cl)cccc2=CC1=C1C=C(C2=c3ccccc3=NC2=C2C=c3ccccc3=C2)NO1,-15.656,0.540989,3.80103,-15.656
O=C1CC(C2=CC3=CNC(O)C(=O)C3(F)C(C3=Cc4cc5c(cc4CC3)CCC=C5)=N2)=Cc2cc3c(cc21)CCC3,-17.714,0.519403,4.942844,-17.714
O=C1C2=C(CC=C2C2=CCc3c2ccc2c(=O)[nH]c4c(c32)=CCC(F)C=4)Cc2ccc3c(c21)=CCCC=3,-17.26,0.575799,4.737351,-17.26
N#Cc1ccc(CC2C[C@H]3CCCC[C@@]23CNC(=O)C2=C3CC(O)CC=C3CC=C2)c2ccccc12,-14.843,0.561549,4.62564,-14.843
C#CC1=C(C#Cc2nc(C(F)=CC3=CCC(=O)C=C3)ncc2C#Cc2ccccc2C#N)CCC=C1C#N,-15.645,0.548196,4.360472,-15.645
CC1=CC(=O)C(O)C=C1C1=C(C)C=C(C2=CC(C3=CC(C)=C(c4cc(C)ccc4C)C3)=NC(=O)C2)C1C,-15.642,0.528942,4.762403,-15.642
N=C1C=CC(c2cccc(-c3cccc(C4=CC(F)=NC(=N)C4=O)c3)c2)=CC1=C1C=CC(O)N=C1N,-15.527,0.527917,4.339239,-15.527
N=C1N=CC(=C2C=CCC(CC3=CC(=O)C(=C4NC(=O)c5ccccc54)C=C3)=C2)C2CCC(=O)C12,-15.977,0.637241,4.642888,-15.977
C=C1C=c2ccc(=C(F)C3=NON=C(C4=Cc5cc6ccccc6cc5C(=C)C4)C3)c(=C)c2=C(F)C1=NC,-16.038,0.50957,4.548649,-16.038
O=C1C#Cc2cc(C#Cc3cccc(C4=CCCc5cc6c(cc54)C#CC6O)c3)c(F)cc21,-15.483,0.58003,4.752249,-15.483
CC1=C(F)C(=CC(=O)[C@@H]2C(=N)Oc3cc4c(cc32)=c2cc(C)c(=C=O)cc2CC=4)Cc2c(C)cccc21,-16.59,0.545057,4.800703,-16.59
N=C1CCc2ccc(F)c(C#CCC#CC3C#CC3=CC=CC#Cc3cccc4c3CCCC4=O)c21,-17.175,0.547517,4.880581,-17.175
CC1=C2C(=C(F)C(=O)C1)Cc1c2ccc2c1=C(F)CCC=2C1(C)ONc2ccc3c(c2C1=O)=CCC=3,-16.436,0.677212,4.957584,-16.436
CC1C(C2NC(C3C=Cc4ccccc4C3)=NC(=CC3=CCC4=CCOC=C34)C2=O)=Cc2ccccc21,-15.572,0.538473,4.99309,-15.572
C=C=C1C=CC=C1c1cccc([C@]2(C)NC(=O)N2C2C=C(c3ccccc3C)C=C3C=NC(=O)CN32)c1,-15.873,0.613466,4.817441,-15.873
Cc1ccc2c(c1C)C[C@H](C1=NC([C@H]3Cc4c(C)cccc4NC3=O)c3cc(F)ccc31)C(=O)N2C,-15.571,0.544142,4.193328,-15.571
Cc1cccc2c1C=C[C@@H](C(=O)NC(=O)C13C=C(C4=CCc5c(C)cccc5C4)C(=O)C1=CC(=O)NC3)C2,-16.723,0.627032,4.753158,-16.723
O=C1C=C(C2=CC3C=c4ccccc4=CC3=C2F)c2cc(C3=CC4C=c5ccccc5=CC4=C3)ccc21,-16.464,0.531144,4.690074,-16.464
N=C1C=CC(C(=O)C2=Cc3ccc4c(c3C2)C(=O)CC=C4)(C2=CCc3ccc4c(c3C2)CCC=C4)NC1=O,-16.281,0.588957,4.793004,-16.281
C=C1CCCC2=C(O)CCC(C3=CC=CC(c4cccc(-c5nnc6c(c5F)=CC5C(=O)CC=CC=65)c4)C3)=C12,-15.527,0.544847,4.943143,-15.527
Cc1cccc2c1CC1=CC(=CC=C3Cc4ccccc4N=C3N)C(=C3CNC4=CCCC(=O)N4N3)C1=C2,-16.729,0.5266,4.076478,-16.729
O=C1C=CC(C2=CC(c3cccc4c3=CCON=4)=CCC2)=C(C=C2C=C(c3cccc4c3=CCNN=4)C(F)=CC2)C1,-16.872,0.633015,4.693848,-16.872
N=C(C1=c2cc3c(cc2C=C1)=CCC1=CCCC=C13)C1=c2cc3c(cc2C=C1)=CCc1ccccc1-3,-16.962,0.518694,4.202144,-16.962
C=c1ccc2cc(N3N=C(c4ccc5c(c4)CC(=O)CC5)CC4=CCC(=O)C=C43)ccc2c1=C1C=CC=NC1=O,-16.081,0.50838,3.901511,-16.081
C(Oc1cccc2c1=CCCC=2)=C1C=C(c2cccc3c2=CCCC=3)C=C(c2cccc3c2=CCCC=3)N1,-16.02,0.560031,4.20224,-16.02
C=c1ncccc1=C1CC2=C(O1)Oc1cc3c(c(C(=O)NC=C4C=C5CCC(F)=CC5=CC4)c1C2)CC(=O)C=C3C,-16.89,0.579296,4.687855,-16.89
C=C1C=Cc2ccc(N3O[C@H](C=C4C=C(F)C(Cl)=C4)C[C@@H](c4ccc5c(c4)C(=O)C(=N)C5)C3=O)cc2C1,-15.573,0.523787,4.903309,-15.573
O=C1Cc2cc3c(cc2C1)=C(c1ccc2c(c1)=CCCC=2C1=CC2=c4c(F)cccc4=CCC2=N1)CCC=3,-16.66,0.537014,4.234148,-16.66
C=C1C2=C(CC(C3(C4=CC5=C(CC6=C(C5=N)C(=O)C=CC6=O)C4=O)Oc4ccccc4O3)=C2)CC2=C1C(=O)C=CC2,-17.377,0.540921,4.453034,-17.377
C=c1nc2c(c3ccc(N[C@@H]4C=CC(=O)N(c5ccc6c(c5)C(=O)N=C5CC(=O)CC=C56)C4)cc13)=CCC(=O)C2=O,-16.462,0.503645,4.591444,-16.462
C#Cc1cccc(N2NCC3=C(CC(c4ncc(C#C)c(C#C)n4)=CC3=Cc3cccc(C#C)n3)C2=O)c1,-15.318,0.570514,4.215317,-15.318
N=C1C2=CCC(=O)C=C2C=C1c1ccc2c(c1)N(C=C1CC1n1c(=O)ccc3ccc(F)cc31)C(=N)C2=O,-15.647,0.531695,4.430283,-15.647
