smiles,total,qed,sa,docking_score
O=C1CC(C2=C(F)C=CC2=C2C(=O)N=Cc3ccc(C4=CCC=C(c5ccc6c(c5)C(=O)N=C6)C4)cc32)CCN1,-14.4,0.528932,4.437287,-14.4
O=C1OC2CC=CC=C2C=C1c1ccc2c(C3CC3C3=CC4=CC=CCC4OC3=O)cccc2c1,-14.8,0.537279,4.731781,-14.8
FC1=CC=CC(c2cccc(-c3cccc(C4ONNC5=CC=CCN54)c3)c2)C1C(F)F,-14.2,0.663081,4.679639,-14.2
N=C1OCCC(COC2=C3OCC(=C4CC(Cc5cccc(O)c5)=Cc5ccccc54)C3CC=C2)C1=O,-14.1,0.564316,4.599787,-14.1
C1=CC2=CC(=C3C=C(c4cccc(C5C=c6ccccc6=CC5)c4)C=CC3)COC2C=C1,-14.5,0.628172,4.523285,-14.5
Fc1cc2c(cc1-c1nc(C3Oc4ccc(-c5ccc6c(c5)ONO6)cc43)no1)ONC2,-13.9,0.50284,4.127663,-13.9
CC1=CC(c2cccc(C)c2)C(C2=NOC(c3cc4c5c(c3)CC(=O)N5C=CC4)=NC2)=C1,-13.7,0.717747,4.325133,-13.7
C1=Cc2ccc(C3=CC=C(C4C=CN=C(C5N=NN=C(c6ccc7c(c6)CCNC7)O5)O4)C3)cc2C1,-14.7,0.668469,4.882383,-14.7
C=C1C=CC(c2cccc(-c3cccc(C4=CC5=NCCNC5NC4=O)c3)c2)=NC1C(=O)C1=CC2=NCCNC2=NC1,-13.8,0.525211,4.914033,-13.8
O=c1[nH]c(C2C=C3CN=C(c4ccc(F)c(C5=CC(N6CC(F)CC=N6)=CCC5)c4)C3=N2)ccc1F,-13.9,0.678162,4.900804,-13.9
O=C1C=NC2=CCC(c3ccc4c(c3)C(C3=CCC5N=COC(=O)C5=C3)=CCC4)C=C12,-14.2,0.689757,4.884448,-14.2
O=C(NC1C[C@@H]2CCc3cccnc3N2C1)C1CCc2ccc(C[C@@H]3CCC4=CC=CCC43)cc21,-13.9,0.668549,4.436139,-13.9
Cc1ccc(Nc2cc3c([nH]c2=O)C3CC2CCC3(CC2)CC(=O)C2=CC(F)=CSC2O3)c(C)c1,-12.9,0.524175,4.959704,-12.9
O=C1C=C(C=C2NC=Cc3c2c3=O)c2cccc(C=C3C=CC4=C3CCC=C4)c2C1,-14.1,0.813563,4.06221,-14.1
C=C1C=CC2=C(CC(N)=CC2c2cc(C3CCCC4C(N)=CC=C43)ccc2C)C1=O,-13.8,0.692618,4.913656,-13.8
C=C1C=CC2=CC(c3cccc(C4=CCC=C(c5ccc6c(c5)C(N)=NCO6)C4)c3)=CC(=O)C2C1C,-14.2,0.572299,4.701523,-14.2
CC1CCC(c2cccc(C3Cc4cccc(C5=CC(=N)C(=C6CNC=N6)O5)c4C3)c2)C(C)C1,-14.3,0.57179,4.668235,-14.3
C1=CCC2=CCC(c3cccc(Nc4cccc(C5=CC6=CNC=CCC6=CC5)c4)c3)=CC2=C1,-13.7,0.501309,3.718584,-13.7
O=C1C=COC2=CC(F)=C(c3cccc(-c4cccc(C5=CC=C6OC=CC(=O)C6C5=O)c4)c3)CC12,-14.7,0.535067,4.621859,-14.7
O=C1C=C(F)C=C(F)C1=C1NN=C(C2=NCC3CC=C(c4cnc5ccccc5c4)C=C3C2=O)N=C1O,-13.8,0.608654,4.407118,-13.8
C1=CCC(=CCCC=C2C=c3ccnc(CCC4=c5ccccc5=CC4)c3=CC2)C=C1,-15.6,0.660155,4.235017,-15.6
C=C1C=Nc2cc(C3=CC4=C(C=C(F)C4)OC3c3ccc4c(c3)C(=C)C4)ccc2C1,-14.2,0.553804,4.494233,-14.2
NC1c2c(nc(-c3cccc(C4=C5OCOC5c5ccccc54)c3)oc2=O)C=CN1F,-13.6,0.636692,4.338272,-13.6
CC(=O)N1C=CC[C@@H]2C(=N)N(c3ccc([C@@H]4C=Cc5ccc(-c6ccccc6F)cc54)cc3)NC[C@H]21,-14.3,0.507461,4.309564,-14.3
N=C1C=C(c2c(F)c(-c3ccc4nccnc4c3)cc3c2C(N)C=C3F)N=C2N=CC=NC12,-13.5,0.627832,4.788342,-13.5
C=c1c(=C2C=C3C=NN=C3C2)c(C=C=C(C)C=C2CC=C3C=CN=C3C2=N)cc2cccc(F)c12,-14.6,0.610638,4.693697,-14.6
CC=Cc1cccc(C(c2ccc3c(c2)ONCO3)c2ccc3c(c2)C(=N)C=C3)c1,-14.5,0.57239,3.821902,-14.5
FC(F)(c1cccc(N2CNC3=CCCC=C32)n1)C(F)(F)c1cccc(-n2oc3c2=CCCC=3)n1,-14.1,0.555817,4.307417,-14.1
Cc1ccc(C2C=c3cccc(CC(=O)c4ccc(N5CCC=NC5=N)nc4)c3=CC2)cc1,-13.6,0.6216,3.86309,-13.6
C=C1C=C(c2cccc(C3=CCC=C(c4ccnc(C5C=CC=C(N)C5)c4)C3)c2)C=CC1N1CCNO1,-13.9,0.55213,4.962457,-13.9
C=C1Cc2ccccc2C(=O)N1C1=NC(C2=CC(C3=CC(N4CCc5ccccc5C4=O)=CC3)=CC2)NNO1,-13.3,0.640786,4.5163,-13.3
N=C1CN[C@@H](c2cccc(C=C3CCC3c3cccc(C4CC=CC(F)(F)C4)c3)c2)C(=O)N1,-13.6,0.545589,4.624356,-13.6
C1=CC(c2ccnnn2)C=C(c2cccc(CC3=NNN=C(C4=CCCC4=Cc4ccncn4)C3)c2)C1,-13.6,0.500489,4.596504,-13.6
C1=C(C2=CCC=C(C3C=C4C=C5NNN5C4CC3)C2)CC(c2ccc3ccccc3c2)=CC1,-14.3,0.545156,4.68221,-14.3
N=C1C=C2C(=CC1)CC[C@@H]2c1ccccc1-c1cccc([C@H]2CCC3=CCCC=C32)c1,-14.3,0.536148,4.14512,-14.3
C1=CN2C=C(c3c[nH]c4ccc(-c5cccc(C6=CC7N=CNN=C7C=C6)c5)cc34)C=CC2=NC1,-14.0,0.565228,4.442309,-14.0
C=C=c1ccnc(C)c1=C1CC(C2=CC(Cc3cccc(-c4ccccc4)c3)CC=C2)=N[N+]1=[N-],-13.9,0.507998,4.354067,-13.9
Nc1cccc(C2=CCC(c3cccc(-c4cccc(C5=CCC6N=NC(=O)C6=C5)c4)n3)C=C2)n1,-13.7,0.525544,4.259959,-13.7
C1=C2CC3=CC(C4C=C5OCOC5=C4)N=C3C2=CC1Cc1noc(-c2ccc3c(c2)OCO3)n1,-13.4,0.69024,4.807777,-13.4
Fc1cccc(C2=CC(c3cccc(C=C4CC4C4=CC(N5CCNCC5)NC=C4)c3)C=C2)c1,-13.6,0.651045,4.60106,-13.6
N=C1CC=Cc2ccc(C3=CC4C(=N)CC(=O)CC4C=C3Cc3ccc4c(c3)C(=N)CC(=O)C4)cc21,-14.0,0.544783,4.815568,-14.0
C=C=C1OC(C2=NC(=N)C(C)C(O)=C2)=Cc2ccc(C3OC(c4ccccc4)=NC3=O)cc21,-13.7,0.677018,4.683842,-13.7
CC(=C=N)C1C=CC(c2ccc(Cc3cccc(C4C=CC(N5C=CNCC5)=C4)c3)cc2)=C1,-13.5,0.554464,4.582031,-13.5
N=C1C=CC(=O)c2cc(C3=CC=CCC3c3ccc4nc5n(c(=O)c4c3)CCC5)ccc21,-14.7,0.660077,3.67337,-14.7
Nc1cccc(C2=CCCC(c3cccc(C4=CC(C5=NC(=O)C=CC5)=CCC4)c3)=C2)n1,-13.6,0.66513,3.570561,-13.6
Cc1ccccc1-c1ccc(C2C=CC(C3C(F)=CC(=N)C3=c3cc4c([nH]3)=NN=C4)=C2)cc1,-14.2,0.591989,4.548604,-14.2
O=C1CC=Cc2ccc(C3=CCC4=CCNC(c5ccc6c(c5)C(=O)C=CC6)C4=C3)cc21,-14.3,0.695291,4.114311,-14.3
C=C1C=C2CCC(C(O)CN3CCC4=CC=C(C5CCc6ccccc6C5)C4C3)CC2=C1,-14.0,0.68229,4.713544,-14.0
O=C1CC(F)=CC=C1c1c(F)ccc2c1C2CC1N=C2C=CC([C@H]3CCc4ccccc4O3)=CN2N1,-14.0,0.644531,4.954048,-14.0
O=C1C=CC2=C(C3=CC(C4=CC(=C5Nc6ccccc6O5)Nc5ccccc54)N=N3)C=CC2=C1,-13.9,0.614671,4.168705,-13.9
NC(=O)Cc1cccc(-c2cccc(-c3cccc(CC(=O)N4CCN5NCCC54)c3)c2)c1,-13.4,0.617809,3.238513,-13.4
C=C1C(=N)CC2C1=CCC=C2c1ccc2c3c(cccc13)CCC2,-13.7,0.704673,3.839465,-13.7
Cc1cccc(-c2cccc(C3N=C(C4ON=C(C5C=CNC6=CC(=O)C(=O)N=C65)NO4)C=CC3=O)c2)c1,-13.7,0.608574,4.947222,-13.7
Cc1cccc(C2=CC(C3C=CC(C4C=C(c5ccc6cnnnc6n5)C=CC4=N)=C3)=NC2=O)c1,-14.1,0.622595,4.69752,-14.1
O=C1C=C(c2cccc(C3C=C(C4=CC(=O)C5OCCCC5=C4)CCC3)c2)C=C2C=CCOC12,-14.3,0.621058,4.85752,-14.3
OC1C=CC(c2ccc(F)c(F)c2)=CC1C1=CCCC(C2CCN=C3NNN=CN32)=C1,-14.0,0.69904,4.914288,-14.0
OC1=NC(=C2C=c3ccccc3=C2c2cc(C3=c4ccccc4=CC3)c3ccccc3c2)NC1,-14.3,0.505526,3.538733,-14.3
CC=C1COc2cc(CCc3c(C(=O)N4C(C)CN5CCOC4C5)cnc4ccccc34)ccc2C1,-15.7,0.515021,4.931591,-15.7
O=C1C=C(C2=CC(=O)C(c3cc(C4CCC(C5=CC(=O)CC6CC56)=CC4=O)ccc3F)=C2)C2CC2C1,-14.2,0.596977,4.976923,-14.2
N=C1COc2ccc(C3=CC(c4cccc(-c5ccc6c(c5)C(=O)CO6)c4)CC=C3)cc2N1,-14.0,0.543477,3.681856,-14.0
CN1C(=N)C=CC2N=C(c3cccc(C4=C(c5cccc(C6=NC7=CC(=N)NC7=N6)c5)CC=C4)c3)N=C21,-14.6,0.607004,4.658841,-14.6
O=C1C(F)=CCN=C1C1=C(c2cccc(-c3cccc(C4=CC5NNC5=CC4)c3)c2)C=NC1,-13.6,0.754513,4.375612,-13.6
O=C(CNC(=O)N1Cc2ccc(CC(=O)N3CCC4=CC=CC43)cc21)N1Cc2ccc(CC(=O)N3CCC4=CC=CCC43)cc21,-13.7,0.543325,4.395192,-13.7
CC1=CCN(C(=O)C2ONC3C(=CCC3NC3Cc4ccccc4-c4ccccc43)O2)C=C1C,-13.2,0.728688,4.859846,-13.2
C=C1CC2=C(C=CCC2C)C1c1cccc(C[C@@H]2NCCc3c(C)cccc32)c1,-13.5,0.609974,4.18551,-13.5
Cc1c(C2=CC3=C(C=CCC3)C2C2=CC=C3C=CCC=C32)cccc1C1CC=CCC1O,-13.8,0.514571,4.86036,-13.8
O=C1[C@H]2CC(OC=C3C=CCC=C3c3ccc4cccc(O)c4n3)C[C@H]2N=C(O)N1c1ccccn1,-14.1,0.524863,4.577633,-14.1
O=C1Cc2ccccc2C(=O)[C@@H]1C1=NOC(C2=NC([C@@H]3C=CC=C([C@@H]4CCc5ccccc5C4)C3)=CNO2)CC1,-14.5,0.544082,4.931779,-14.5
N=C1CC([C@@H](CC2=CCc3ccccc32)C2=CCc3ccccc32)C=C2C=C(F)CC=C12,-14.2,0.533025,4.561047,-14.2
O=C(c1ccccc1)c1noc2c1C(=O)N(C(=O)NC1=CC=CC(=O)C1c1ccccc1)CN2,-13.4,0.580542,3.797067,-13.4
C1=C2NNOC2=NC(c2ccccc2)C1C1=CC(c2ccccc2)C2CCCCC2=C1,-13.9,0.701627,4.503061,-13.9
C=C1NC(c2cccc(C3C=C(C4=CC(=C)C(C(N)=O)C=C4)C=CC3)c2)C(=CC)N=C1c1ccccc1,-13.8,0.517326,4.85182,-13.8
Nc1nn(-c2ccc(C(=O)C3C=CC(C(=O)C4=CCC(C(=O)N5CCN=C(O)C5)=C4)=C3)cc2)c(=O)oc1=O,-13.6,0.523622,4.354442,-13.6
C=C=c1ccc(-c2cccc(C3=CC(C4=CC=CC(=C)N4)=CCC3)c2)cc1=C1C=CN=C2N=CC=NC21,-15.1,0.649408,4.853562,-15.1
N=C1C=CC=C(c2cccc(CC3=CCC(CC4C(=O)C(=N)CC4C4=CCCC(=N)C4=O)=C3)c2)C1=O,-14.1,0.502277,4.935744,-14.1
C=c1ccc(C2C=C(C3C=C(c4ccccc4)CCC3=N)C=CC2=O)nc1=C1NC=NN1C,-13.6,0.776873,4.857585,-13.6
Fc1nccc(-c2ccc3c(c2)CC3)c1C=CC1=C2C(=CC1)NN1CCN=C21,-14.0,0.835448,3.583307,-14.0
C=C1C=C(C2c3cc(-c4ccc(=C)c(=C)c4)ccc3N(C3=CC(=C)C(C(=O)N4CCCC4)=C3)[C@H]2C)CCC1,-14.6,0.503845,4.588777,-14.6
C=C1C(=NC)C=NN=C1N1CCN(N[C@@H]2CCc3c([C@@H]4CCc5c(F)ccc(F)c5C4)ccc(C)c3C2)CC1,-14.2,0.633727,4.492158,-14.2
Cc1c(C2=CCCC(CNc3nnnnn3)=C2)cccc1C1=CCCC(c2nn[nH]n2)C1F,-14.4,0.586388,4.702094,-14.4
N=C1C=CCc2cc(-c3cc4c(c(-c5ccc6c(c5)CC=CC(=O)N6)c3)CCCC4=O)ccc21,-15.0,0.503561,3.331159,-15.0
C=C1C=CC2=C1C(C)C(c1cccc(-c3cccc(C4CC5=C(C(=N)C=C5)C4C)c3)c1)C=C2,-14.0,0.511868,4.694743,-14.0
C=C1C=CC2=CC(NC3=CC=C(c4ccc5c(c4)C(=N)CC=C5)C(C)C3)C=C2C1,-14.0,0.652981,4.986934,-14.0
Cc1cccc2c1CCN(NC(=O)C1=CC3C(=O)CCC=C3C(c3ccc4c(c3)CNCC4)=N1)C2=O,-14.3,0.706872,4.038689,-14.3
N=c1oncc2cc(-c3cc4c(c(C(F)(F)F)c3)NOC4=C3C=NC(=O)C=C3F)ccc12,-13.5,0.53983,3.82702,-13.5
C=C1CC=C2C(=O)N(c3cc(C4=CC(=O)C5=CCCC=C5C4)cc4ccccc34)S(=O)(=O)C2=C1F,-14.1,0.55632,3.865815,-14.1
O=C1NC(=Cc2ccc3ccc(C=C4C=NC5=CCCC=C45)cc3c2)CNC1=C1C=CCN=C1,-13.7,0.649521,4.064928,-13.7
O=C1C=C(Cc2cccc(-c3cccc(C4=CC=NC4=NF)c3)c2)C(C2=NC(=CF)C=N2)=C1,-13.5,0.618418,3.904442,-13.5
N=C(C1=C2C=CC=CC2CCC1)c1cccc(C2=C3C=CC=CC3CCC2)n1,-14.0,0.621577,4.409617,-14.0
CC1=CCC(=O)C1n1cc(C2C=C(c3cc(F)c4c(c3)CN=C4O)C=CC2)c2cc[nH]c21,-13.2,0.540964,4.731564,-13.2
NC1CC=Cc2cc(-c3ccc4c(c3)C=CC4c3ccc4c(c3)C=CC(=O)C4=O)ccc21,-14.6,0.545699,3.913549,-14.6
CN1CNc2cc3c(cc2C1=O)OCC[C@H]3C1=CC(=O)c2cc(C3=CC4CCOC4C=C3)ccc21,-14.2,0.698209,4.577659,-14.2
CC1=C(C2=NC3=C(CC4=CCC=C43)C2)C2=CCN(C3=CC(=N)c4c(F)cccc43)C2=C1,-14.1,0.667268,4.412047,-14.1
C1=CC(=Cc2cccc(C3=CC4N=NC=C4C=C3)c2)C(c2cccc(C3=CCCNN3)n2)O1,-13.8,0.689983,4.955243,-13.8
CC1=CC(C2OCCN(c3cc(C4CC(C(F)(F)F)=CC=C4C)ccc3C)C2=N)=CS(=O)(=O)N1,-13.0,0.632641,4.749028,-13.0
O=C1C=CN=CC1c1ccccc1CCC1=CC=C(C2=CC3=CCNN[C@@H]3N=C2)CC1,-13.6,0.774067,4.909834,-13.6
CC1=CC(c2cccc(-c3cc(C4C=C(C5=CC(=N)CC5C)NC=N4)ccn3)c2)=CC(=O)C1C(=O)O,-14.1,0.528623,4.817331,-14.1
Cn1c(=CC2=CC=CC(C3=CCCC(C4=CCCC(c5ccccc5)=C4)=C3)O2)cc(F)c1=C1N=C(N2CCNCC2)NO1,-14.1,0.573462,4.769027,-14.1
CN=c1ccc2c([nH]1)CC(C1=CC(c3cccc(C4CC(=O)C5=C(C4)C(=N)C=C5)c3)C=C1)CC2,-14.2,0.661823,4.908456,-14.2
C1=C(CC2Cc3ccccc3NN2)CC2=CC=C(C3Cc4ccccc4C3)C12,-14.5,0.734631,4.244992,-14.5
CC1=CC(=O)ONC1(O)c1ccc2c(c1)C(c1cccc(C3=CC(=N)C=C(C(=O)O)C3)c1)CC=C2,-14.1,0.533804,4.625454,-14.1
Cc1ccc(-c2cc3c(nn2)C=CC3C2=CCCC3=C2CC(F)=C3)c2c1NOC(F)=C2,-13.8,0.611358,4.773088,-13.8
N=C1C=C(C2C=C(c3cccc(C4C=C(c5cccc(F)c5)C=CC4)n3)C(=O)C2=O)C=CC1=CN,-14.0,0.633218,4.592308,-14.0
CC1=C(c2cccc(CCc3cc(C)cc([SH]4CCN5C(=O)C=C[C@H]5C4=O)n3)c2)CN2C(=O)CCC=C12,-15.0,0.610563,4.786348,-15.0
C=C1C(c2cccc(-c3cccc(C4=CC(N5CC=NCC5)CC(=O)N4)c3)c2)=CC(Br)=C(F)C1O,-13.5,0.589355,4.486965,-13.5
C=C1C=CNC(C2CC(C3=NC4=NC(Cc5cccc(C6CCCCC6)c5)=CCN4N=C3)=CNC2=N)=C1,-13.5,0.522231,4.855423,-13.5
N=C1C=C(c2cccc(CC3=CC(C4=C5C=CC=NC5N=CC4)=CC3)c2)CN=C1c1ccncn1,-13.7,0.69233,4.651023,-13.7
N=C1CC2=CC(c3cccc(C4CCCC=C4c4ccc5c(c4)C(=N)CC5)c3)C=C2C1,-14.3,0.547274,4.249275,-14.3
CC1=CC2=NC(=C3N=C(c4ccc(-c5nnccc5C5=CCC(=NF)C(F)=C5)cc4)CC3=N)C(=O)NC2C=C1,-14.5,0.554597,4.793057,-14.5
OC1=CC(=C2C=CC=C2)C(c2cccc(-c3cccc(C4=CC=CC4=C4C=CC=C4)c3)c2)C1,-13.7,0.52787,3.96774,-13.7
N=C1C=CC(=O)C2C1=CC(Cc1ccc(-c3ccc4c(c3)C(=N)C=CC4=O)cc1)=CC2NO,-14.3,0.543524,4.36613,-14.3
O=C1C=C(c2ccc3c(n2)C(=O)OCC3)C=C1c1cc(=Nc2ccnc(N3C=CNCC3)n2)cc[nH]1,-13.8,0.545105,4.215634,-13.8
N=C1C=C(F)CC(C(c2cccc(C(=O)N3CCN(c4ncncn4)C3)c2)c2ccc(F)c(O)c2)=C1,-14.2,0.563032,3.959195,-14.2
CC1=CC(C2=NON=C(C3=CC(C4=CC(c5ccc6c(O)ccc(F)c6c5)=CC4=O)=NC3=O)N2)=CCC1F,-13.9,0.632845,4.616683,-13.9
CC1=CC(c2cc3c(cc2-c2ccccc2)=CCC=3)=CCC1=c1ccccc1=C1C=CC(N)=NN1,-14.9,0.624657,3.786136,-14.9
N=C1Oc2ccc(CC=C3c4ccc(C=C5C=CC=CC5=O)cc43)cc2C2CCCC(=O)N12,-13.9,0.580918,3.809436,-13.9
