smiles,total,qed,sa,docking_score
C=C1c2cc(C3=CC(C(=O)NC(=O)N4C=CCCC4)C=C3c3ccc4c(c3)N(C)[C@H](C)CO4)ccc2ON[C@@H]1O,-13.9,0.539301,4.937026,-13.9
CC1=C(C2=NC(=O)c3cccc4c3[C@H]2CCCN4)C(=O)C=C1c1nc(=O)c2cccc3c2n1CC=C3,-14.6,0.598153,4.185107,-14.6
CC1(C)COC[C@@H]2CN(C(=O)C[C@H]3OCCc4c(O)cccc43)C21C(=O)C[C@H]1C=CCc2c(Cl)cccc21,-14.4,0.535287,4.877323,-14.4
CC1=C(N=C2N=CC=C3C=C(c4ccccc4)N=NC32)Cc2cccc(C)c2C1=C1C=NNC1,-13.9,0.656912,4.620085,-13.9
N=C1C=CCC2(C1)Cc1ccc(CC3=NC(c4ccc5c(c4)C(=O)CCC5)CC3)cc1C(=O)N2,-14.0,0.679103,4.759674,-14.0
N=C1CC2=C(N=CNC2C(=O)N2C=CCC(C3CCN(c4nccc5ccccc45)CC3)=N2)c2cccnc21,-14.0,0.544027,4.341478,-14.0
CC1=CC(=N)CN2C1=NNC2C1c2ccc(F)cc2C(N2C=Cc3c(F)ccc(F)c3C2)=NC1(C)C,-14.0,0.607178,4.899839,-14.0
C=C1C=C2C3=NN=C(c4cc5cccc(C)c5nc4-c4cccc(F)c4)C[C@H]3C(=O)NC2C(=O)C1=N,-13.9,0.580224,4.300406,-13.9
C=C1C(=O)Nc2cc3c(cc21)C(=O)CC(N1C(=O)C(C)c2cc4c(cc21)C(=N)C(C)CC4=O)C3,-14.3,0.638891,4.608062,-14.3
Cc1ccc2c(c1C1=CC3CCN(C(=O)[C@H]4CCc5ccccc5O4)CN3C=C1)CC(=O)CC2,-14.3,0.681984,4.137928,-14.3
N=C1Cc2c(cccc2C2=CC=C3CNC(C(=O)N4CC(=N)OC4c4ccc5c(c4)CCC5)CC32)O1,-14.8,0.620147,4.870911,-14.8
C=C1C(=O)NCc2ccc3c(c21)C=CC3S(=O)(=O)C1=C(N)c2ccc3c(c2CC1)CCNC3=O,-14.4,0.579002,4.331944,-14.4
CC12CC(=O)N3NC=CC=C3C1C(c1ccc3c(c1)OCCO3)=CC1C(c3ccc4c(c3)OCO4)=CC=CC12,-14.2,0.584305,4.759357,-14.2
C=C1C=NC(=O)c2cccc(N3CCN(N4CCN(c5ccc6ccccc6n5)C(F)C4)C3)c21,-13.5,0.561867,3.928565,-13.5
CC1=NC(=O)CN(C2N=NOC(C3C=C(C4CCN(C(=O)c5ccc6ccc(=O)n(C)c6c5)CC4)ONN3)=C2F)C1,-14.7,0.57357,4.883117,-14.7
Cc1cc(NC(=O)N2C(C)COC[C@H]2c2c(C)cn(CON3Cc4cccc5c4[C@H](CCC5=O)C3=O)c2C)no1,-14.1,0.503292,4.659293,-14.1
CC1=C(C2=CCC(c3ccnn3C=N)CC2=C2C=CC(=O)C=C2)NC(=C2C=CC(=O)C=C2)C=C1,-13.8,0.525871,4.604966,-13.8
CN[C@]1(c2cccc(C3C(=N)Cc4ccccc4[C@H]3C)c2)C[C@@H]2c3ccccc3CCN2S(=O)(=O)N1C,-14.0,0.531948,4.667073,-14.0
C=C1C2=C(CCC3C=CC=NN23)C(=O)C[C@@H]1[C@@]1(C2COc3ccccc3C2)Cc2cccc(F)c2C(=O)O1,-14.7,0.535261,4.911396,-14.7
C=C1C[C@@H](C)C(C)N(C(C)=O)C1=CCC1=C(C(=O)N2C=Cc3ccc(C)cc3C2)CC(N)=NC1=O,-13.7,0.719228,4.752436,-13.7
N=C1CCc2cccc(C=C3CCN(C(=O)c4cccc5c4C(=N)C(=N)CC5)CC3)c2N1,-14.4,0.561274,3.596513,-14.4
N=C1c2ccc(F)cc2CCN1C(=O)[C@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)C1CCc2cc(F)ccc2C1=O,-14.3,0.618976,4.146819,-14.3
CN1N=C([C@H]2CC(=O)c3ccccc32)C(F)=C(C(=O)N2C=CC([C@H]3CC(=N)c4ccccc43)C(=N)C2)O1,-14.3,0.658188,4.947993,-14.3
O=C1O[C@@H]([C@H]2c3cccc4cccc(c34)C(=O)N2C2=NCON2)C2=c3c1cccc3=CCC2,-15.3,0.590466,4.375569,-15.3
N=C1CC(=O)c2ccc(O[C@@]3(c4ccc5c(c4)CC(=N)C5=O)CN4C(=O)c5ccccc5OC4C=N3)cc2C1,-15.0,0.544652,4.640131,-15.0
O=C1CCc2cc(C(F)c3ccc4c(c3)C3C(=CC4)CCC3=NF)n(C3=NCCN3)c2CN1,-13.8,0.688136,4.928861,-13.8
N=C1Cc2cc(C3=CC=CN(C4=CCCC4c4cc5c6c(c4)NCCN6C(=O)C5)C3)cc3c2C1=CCC3=N,-15.5,0.528382,4.760608,-15.5
CC=C1c2cccc(C3=CC(c4cc5c(=O)occc5nn4)=NC(=C4C=CC(=O)C4)N3)c2C(=O)N1C,-13.9,0.602209,3.968813,-13.9
C=C1CN(c2cc(Cl)ccn2)C(=O)CN1C(=O)c1nc2ccccc2c2c1CC1=C(C(=O)NC1)C2=O,-14.2,0.54192,3.601371,-14.2
O=C1C=C(C2=CC(=O)c3ccccc32)C=C1C1=NCC(=O)C2=CNC(C(=O)C3=CC(=O)c4ccccc43)=NC21,-15.1,0.673812,4.318529,-15.1
Cc1cc(CC2C(=O)N3NC(=N)CC[C@@H]3C(=O)C2c2cc3c(cc2Cl)N(C)C(=O)CC3)cc2c1N(C)C(=O)CC2(C)C,-14.7,0.556989,4.724597,-14.7
C=C1CC=C(c2cc(C)c3c(c2)CC(=O)CC3)C=C1[C@H]1NC=NC(=N)C1c1cc(C)c2c(c1)N(C)C(=O)CO2,-14.6,0.610902,4.841471,-14.6
N=C1OOCc2ccc(CN3C(=O)c4ccccc4N[C@H]3C3C=C(F)C=C(C4=CCC(=O)CC4)C3)cc21,-14.2,0.553879,4.535906,-14.2
CC1CC(c2ccc(F)cc2)=CC=C1C1=CC([C@H]2CCc3[nH]c(=O)[nH]c(=O)c3C2)=CN2C=CCN=C12,-14.2,0.680181,4.637305,-14.2
O=C(N1CCCCC1)n1[nH]c(=O)c2c1=CN(S(=O)(=O)c1ccc3ccccc3c1)CC=2F,-13.7,0.629014,3.264552,-13.7
Cc1ccccc1NC(=O)[C@]1(C)CN(C(=O)C2=CCCC3=CC=CCC32)CC(=O)N1c1ccc2c(c1)OC=NO2,-14.2,0.617774,4.509403,-14.2
C=C1C=C(c2[nH]nc3c2[C@@H](F)C(=O)N2CCCC[C@]32C(=O)N2CCCCC2)Cc2cccc(F)c21,-14.2,0.693718,4.398948,-14.2
C=C1C2=Cc3ccccc3CC2CC2=CC(C3CCN(C4=CCc5ccccc5C4=N)CC3)OC12,-14.1,0.548595,4.568207,-14.1
O=C1COC2CN(C3=NOC(C4CCN(C=C=Cc5cccc6ccccc56)CC4)C3)CC(=O)C12,-14.0,0.505668,4.758825,-14.0
C=C1CC2N=C(O)C(Cc3cccc4c3CC=C(C=CC)C4)N=C2c2cccc(C)c21,-14.6,0.690214,4.589341,-14.6
Cc1ccc2[nH]cc(C3(C)C(C)(C)C3(C)C(=O)N3C=C[C@H](N4Cc5[nH]cnc5C4=O)CC3)c2c1C,-14.1,0.586282,4.814827,-14.1
N=C1Cc2ccc(C3N=C(c4ccc5c(c4)C=CCC5)N(c4ccc5c(c4)CC=C5)C3=O)cc2C1,-14.1,0.527723,4.066948,-14.1
Cc1cc(C2CC(N=c3nc(NC4CCN(C)CC4)[nH]c(N4CCCCC4)n3)=CC3=C2C=CC3)cc2c1C=CC2,-15.0,0.535944,4.479637,-15.0
CC1=NC2=NC=NCN2C(N2CCC([C@H]3CCCCN3C(=O)C3=Cc4cccc(F)c4C3)CC2F)=N1,-14.2,0.591117,4.833228,-14.2
C[C@@H]1c2ccc(F)cc2CCN1C(=O)NC(=O)[C@@H]1CCCN1C(=O)NC1=CC=C2CCC(F)CC21,-14.2,0.662826,4.419259,-14.2
N=C1CCc2ccccc2C1=C1C=CC=C(NC(=O)C2CC(=c3ccc4c(n3)N=NC=4)CO2)C1,-14.6,0.736206,4.718639,-14.6
O=C1C=C(Cc2ccc(C3=NCC4C(=O)NNC(C5=CC=CCC5)=C4C3)cc2)Cc2ccncc21,-13.7,0.720501,4.171777,-13.7
CC1=NCc2c(-c3ccc(N4CCNC(=N)C4=NCl)c4c3C=NC(=O)C4N3CCNCC3)ccc(C)c2N1C,-13.5,0.546697,4.646962,-13.5
C=C1CN(C(=O)C2(CC3=CC=CCN3C(=O)C3Cc4cc5ccccc5cc43)CC2=N)C(=N)c2coc(=O)n21,-14.9,0.54607,4.842763,-14.9
Cc1cccc2c(NNC3=c4c(N5CCO[C@@H](F)C5)ccc5c4=C(C=CC5)C3)ccc(C)c12,-15.2,0.600849,4.066298,-15.2
N=C1N(C(=O)[C@@H]2c3ccccc3[C@H]2C2=CC=CC(C3=CCNc4ccccc43)C2)CCC(=O)C1(F)F,-14.2,0.620363,4.738843,-14.2
C[C@H]1NC(=O)Cc2cc(C(=O)NN3C4=CCCC=C4C(=O)[C@H]3C3C=c4[nH]c(=O)ccc4=C3F)ccc21,-14.4,0.594523,4.835506,-14.4
CC=C1C2=CCN(n3nc(C)nc3NC(=O)[C@@H]3CN(C)C(=O)c4ccccc43)C(=O)[C@@H]2Cc2ccccc21,-14.7,0.586215,4.2837,-14.7
CC1=CC2C(C)=CC=C([C@H]3C[C@H](c4ccc(C)cc4)n4[nH][nH]c(C(=O)N5CCN(C)CC5)cn43)N2C=CC1,-14.1,0.586012,4.860861,-14.1
Oc1cccc2c1C(=C1C=CN=CC1)C=C2Cc1cccc2c1C(=C1CC=NCC1)C=C2N1CCOCC1,-14.3,0.554718,4.094018,-14.3
C=NC1=NC(=O)c2ccc(C=C3CCCN(C(=O)N4CCC[C@H](C5=CC=C6C=CCC=C6C5)C4)C3)n2C1=O,-14.8,0.534998,4.645054,-14.8
O=C1C=c2ccc(-c3ccc4c(c3)=NC[C@H](C3CC=Cc5cc(=O)[nH]cc53)C=4)c3c2=C1CC=C3,-15.3,0.661606,4.714578,-15.3
O=C(Cc1cc2c(c3c1CCCC3)CCCC2)N1N=CCN=C1CC1=CC2=NOCN=C2CC1,-14.6,0.682107,4.199118,-14.6
C[C@@H]1CCC(=O)N(c2cc(-c3ncnc4cc5c(cc34)OCC5)nc(N3C(=N)[C@H](C)CCC3=O)n2)C1=N,-14.2,0.561076,4.373215,-14.2
CC1=CC(=O)c2ccc(N=C(C3=CCCC4=C3C(=O)CC4)c3ccc4c(c3)C(=N)CC4=O)cc2C1=N,-14.7,0.561744,3.899687,-14.7
Cc1cccc(-c2cccc([C@@H](N3CC(=N)CC3=O)n3nc4n(c3=O)C(=C=N)N3N=NC=CC43)c2)c1C,-14.1,0.538292,4.905436,-14.1
O=C(Nc1ccc2c(c1F)OC=NO2)N1CC[C@@H](c2ccc3c(c2)OCO3)[C@H](c2cccc(F)c2)C1,-13.9,0.541674,3.894929,-13.9
CC(=CC1=CC=CC1)C1C(CC2=Cc3cc(O)ncc3CC2)C(=O)N2c3ccccc3NC(=N)[C@@H]12,-14.4,0.565972,4.930922,-14.4
O=C1CC=C(C2CCN(c3ccc4c5c(cccc35)C(=O)CC4)C(=O)O2)c2ccccc21,-14.1,0.557103,3.453165,-14.1
C=C1C(=N)c2c(ccc3ccccc23)SC1C(=CF)Cc1cccc2c1=N[C@H]1C(=O)NC(=O)NC=21,-14.4,0.534867,4.670611,-14.4
C=c1cc(C)cc2c1=CCN(C(=O)C1=NN(C(=O)C3=Cc4cc(F)ccc4CC3)[C@](C)(C(F)(F)F)C1)C2C,-14.4,0.553242,4.609921,-14.4
O=C1Nc2ccccc2O[C@@H]1C1=CC(C2C=CNNC2)C=C1C1CCN(C2C=Cc3ccccc32)CC1,-14.6,0.58294,4.862545,-14.6
N=C1[C@H]2[C@@H](CN1C(=O)C1CCC3=CCC=C31)N(C(=O)C1CCc3ccccc31)[C@@H]2C(=O)C1CCc2ccccc2C1,-14.4,0.600986,4.930331,-14.4
CC(=O)N1CCc2cc(N3CC(C4CC(c5ccc6c(c5)NCC6)=NN4)C(C)(c4ccc5c(c4)CC5)C3)cnc21,-14.0,0.526664,4.481131,-14.0
CC1=CC[C@H](C2CC=C(c3cnnc4ccccc34)CC2)CC1=C1C=CC(=O)C=C1,-14.0,0.612376,3.974506,-14.0
Cc1cc2c(c3c1CC[C@@H](c1nc([C@@H]4CC(=O)c5ccc6c(c5O4)CCCC6)no1)O3)C(=N)C(=O)C2,-14.9,0.569603,4.329786,-14.9
C=C1C=CCc2cc(N3CN(c4ccccc4C4C=C5OC(=N)NC5C(F)(F)C4F)C3=O)ccc21,-14.5,0.645637,4.96094,-14.5
O=C1C=C2C=CC(C3CC3=C3C=CC=C(N4CC=CC4=c4ccc5c(c4)CCC(=O)C=5)O3)=C2CC1,-14.2,0.674792,4.893775,-14.2
CC(=CO)CN1C(=O)C2CCCCC2C2NC(N3C=CC(Cc4cccc5ccccc45)CC3)=NC(=O)C21,-13.9,0.587361,4.858303,-13.9
CC1=CC(c2ccc3c(c2)NC(=C2NN=CC2=O)C=C3C)C=C(N2C(=O)OC2c2ccc3c(c2)CC(=O)CO3)C1=O,-14.5,0.550831,4.850989,-14.5
N=C1COCCN1C(=O)C1=CC(c2ccc3c(c2)CCC3)=CC1c1ccc2c(c1)C2=C1C=CC=NC1=O,-14.8,0.556143,4.151362,-14.8
O=C1SN(C2CS[C@@H]3C=C(c4cccc5c4CCCC5)CCC23)C[C@H]2Oc3ccccc3O[C@@H]12,-14.3,0.51371,4.74531,-14.3
CC1=CCC(c2nc(C3=C4C=CNN=C4C=CC3)cc3c2=NC(=C2N=CC=N2)C=3)=C2C=CNN=C12,-14.1,0.715667,4.921536,-14.1
O=C1CN(C2(O)C=Cc3c2ccc2ccccc32)CC=C1C(=O)N1CC(=O)N2N=CCCC12,-13.9,0.713503,4.582371,-13.9
C[C@@H]1C(=O)N(c2ccc3c(n2)CCCC3)N1C1CC=C2C(Cc3ccc4c(n3)CCCC4=O)CCCC2N1C,-14.5,0.533093,4.759873,-14.5
Cc1ccc([C@@H]2C3=C(CC(C)(C)OC3=O)N=C3N=CC=NN32)cc1-c1ccc2c(c1)CN=CC2=O,-13.9,0.621453,4.223814,-13.9
O=C1C=CCC2=C(N3C=CN(C(=O)C=Cc4cccc5ccccc45)c4ccccc43)NC=NC12,-14.1,0.566239,4.010178,-14.1
C=c1cccc(C2=CC(F)N(C(=O)c3c(C4C=CC=CC4=O)noc3-c3ccccc3)C=C2)c1=CF,-13.4,0.510774,4.615977,-13.4
C=C1Cc2cc3c(c(CCN=C4NNC(c5c6c(cc7c5CCO7)OCC6)[C]4F)c2CO1)CC=NC3=O,-14.3,0.668609,4.907653,-14.3
Cc1cc(C2CC(c3ccc4c(c3)C(N)CC=C4)=C3C=C4CCCC(=N)C4=CC32)ccc1F,-14.2,0.514658,4.598128,-14.2
O=C1C(O)C=CC1C1C(=O)N=C2CC=C(CC3NC(=O)C3c3cccc4ccccc34)C=C21,-14.5,0.566854,4.845306,-14.5
Nc1cc(C2CCCC2C2CCC3OC=C(c4ccc5c(c4)COCC5)C(=O)C3C2O)cc2c1OCC=C2,-14.2,0.559932,4.993961,-14.2
N#C[C@@H]1C=CCN([C@H]2CN([C@@H]3CCc4cc5ccccc5cc4[C@H]3c3ccccc3)CCN2)C1,-14.2,0.598095,4.326382,-14.2
C=C1C(=N)N(C)c2cc(C3(C)CCN4C(=C5NCC5=O)NC(C(C)(C)c5ccc6c(c5)N(C)C(=O)C6)=C43)ccc21,-14.4,0.520018,4.583794,-14.4
C=C1C(=C=N)CC2(C3=C4Oc5ccc(F)cc5C(=O)C4CC3)C(=O)c3cc(F)ccc3OC12,-14.3,0.629225,4.658017,-14.3
O=C(N[C@H]1[C@@H]2C=Cc3cc4ccccc4cc3[C@@H]21)[C@H]1CCCN1C(=O)NC1CC2CCCC(=O)N2C1=O,-14.2,0.636057,4.434391,-14.2
O=C1C=C([C@@H]2O[C@H](CN3CC4N(CNCN4C(=O)C4CC=CCC4)CC3=O)Cc3ccccc32)C=CC1,-14.0,0.636717,4.850228,-14.0
N=C1C=C2O[C@@H](C3=CC(=O)c4ccccc4C3=O)[C@H](C3CCN(CC4=CC(=O)c5ccccc5C4=O)C(=O)C3)[C@H]2C(=O)C1,-15.2,0.586966,4.745555,-15.2
O=C1C=Cc2c(ccc3c2O[C@H](C2=NC(=C4CNC4)NC=C2[C@@H]2CCc4ccc5c(c4O2)CCN=C5)CC3)C1,-15.3,0.634552,4.953929,-15.3
O=C1CCc2ccc(C[C@@H]3OC[C@@H]4CCN(C(=O)CC5C=C6CCCC6=CC5)C[C@@H]43)cc2N1,-14.6,0.744713,4.390572,-14.6
O=C(N[C@H]1CCC(C(=O)[C@H]2CCN2C(=O)N2C=CC3(C2)N=Cc2ccccc23)C1)c1cccc2ccccc12,-13.8,0.54557,4.840185,-13.8
N=C1NN(C=C2NN3C(=N)CC23)c2ccc3c(c2C1=CC=C1C=Cc2cnccc21)CCC3,-14.2,0.578755,4.715379,-14.2
O=C(NC[C@H]1CCCc2ccccc21)C(=O)N1CN([C@@H]2CCC3c4ccccc4C32)C2=C1CN=C(F)C2,-14.0,0.640277,4.596745,-14.0
C=C1CC(F)CC1=C(C)C1=CC(=C2C=CN=C3N=CC=NN32)C=C1C(=O)NC(=O)c1cc(C)c2c(c1)C=CCC2,-14.2,0.514075,4.920939,-14.2
C=C1CC(C=C2C=CCc3ccccc32)C=CN1S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CC1C(=N)COC21,-14.9,0.60869,4.931207,-14.9
Cc1cc(O)nc2c1CN(CC1C#CC3C=NC(N4C(=O)c5cccc(F)c5C4=O)=NC3=C1Cl)CC2,-14.9,0.501561,4.842688,-14.9
N=C1C=CCc2ccc(C(=N)c3nc(C4=NC5C=Cc6nn(Cl)cc6N5C4)ncc3F)cc21,-14.1,0.586521,4.847434,-14.1
CC1=CC2C(=CC1=O)CC(c1cc(C)c3ncc(F)cc3c1)C1=C2C(=N)N(C2C=C(C)C(=O)N=C2F)C1=O,-14.2,0.636179,4.965714,-14.2
NC1OC=Cc2c(-c3ccc4c(n3)=CC([C@H]3CCN(C(=O)c5cccc6c5C=COC6)C3)CC=4)cccc21,-14.7,0.585788,4.831336,-14.7
Cc1cccc2c1O[C@@H](C)C(=O)N2C1C([C@]2(c3ccccc3)CCOC(=O)N2)OC2[C@H](C)Oc3ccccc3N21,-13.8,0.523353,4.772578,-13.8
C=C1OC(=O)c2cc3c(cc21)C1=CC=CCC1N3CC(=O)N1c2cc3c(cc2C2=CC=CCC21)C(=N)OC3,-14.7,0.587624,4.824416,-14.7
O=C1C(C2=NC(=C3C=COC3)NC=C2)=C2C=CN[C@@H]2C(=O)[C@@H]1C=C1c2ccccc2Cc2ccccc21,-14.8,0.538807,4.757647,-14.8
Cc1cccc2c1CC[C@@H](C1CC([C@@H]3Oc4c(C)cccc4C3=O)C([C@H]3Cc4cccc(C)c4O3)N1)C2,-14.3,0.5077,4.598577,-14.3
Cc1cc(-n2cc(C(=O)C3=CC(=O)N(c4cc(O)c5c(c4)C=CC5=O)C3)cc(C)c2=O)cc2c1C(=O)CC2,-14.0,0.540635,3.531303,-14.0
O=C(c1ccc2c(c1)N(N1CCCC1)C(=O)CO2)N1C=CC=C(c2cccc3ccccc23)C1,-14.0,0.582793,3.08232,-14.0
Oc1cc2c(c(C3=C[C@]4(CCCC(c5cc(-c6nn[nH]n6)ccc5F)C4)N=C3)c1)CCC2,-13.2,0.628185,4.635066,-13.2
C=C1C=C2CC(=O)c3c4c(cc1c32)C(CC1=CCc2c1cc1c3c2C=CCN3C(=O)CC1)=CC4,-16.3,0.576799,4.231024,-16.3
CC1=CCOc2cc(C3C(Cc4ccc5c(c4)OC(=N)C5=NC(N)=O)N=C4C(=O)c5ccncc5C[C@@H]43)ccc21,-14.4,0.518029,4.835677,-14.4
C1=NNc2ccccc2C1=CC=C1ONC2(OCCCO2)C1=CC=C1C=Nc2ccccc21,-14.0,0.709866,4.444792,-14.0
C[C@@H]1c2c(ccc3c2CCCC3)CCN1C(=O)CC(=O)C1=Cc2ccc3c(c2CC1)CCCC3,-15.2,0.544475,3.615997,-15.2
C=C1C(=O)N=Cc2c(CC3=CC4=CC=CCC4=C3N3NCc4c5c(C)nnc-5on43)cccc21,-14.2,0.616955,4.479771,-14.2
CC1=CN(N2CC[C@]3(Cc4ccccc4C4Cc5ccccc5N=C43)NC2=O)Cc2ccccc21,-14.2,0.513835,4.557413,-14.2
N=C1C(=C2OC3Cc4ccccc4N2C3C(=O)C(=O)C2CCc3ccccc3C2)Nc2ccccc21,-14.3,0.548219,4.849604,-14.3
CN1C[C@H]2NC(c3cccc4c3CCCO4)N(C=C3CC=CC4=C3CCCO4)C(=O)N2CC1Cc1cccc2c1CCCO2,-14.4,0.507897,4.957144,-14.4
O=C1C=Cc2c(ccc3c2C(C2=NOC([C@@H]4CC(=O)c5ccc6ncccc6c5O4)N2)=CC3=O)C1,-15.1,0.621756,4.429742,-15.1
N=C1NN2C(=C(C3c4ccccc4-c4ccccc43)O1)C=CC(=O)C2N1C(=O)c2ccccc2C1=O,-14.8,0.551091,3.783364,-14.8
O=c1nnc2c1ccc1c(C3C=CC(=C4ONC=C4CC=C4C=C5OCOC5=C4)CC3)cc(=O)c12,-14.0,0.626669,4.810989,-14.0
N=C1Cc2cc3c(cc2C(N2C(=O)NC(=O)C2=C2CCc4cc5c(cc42)CCC5)C1)C(=O)CC3,-14.8,0.50246,3.970832,-14.8
C=C1C=C(c2cc2=N)C2=C(CCN(C(=O)[C@@H]3c4ccccc4O[C@H]3C(=O)C3Cc4c(C)cccc4C3=O)C2)N1,-13.9,0.516366,4.659959,-13.9
N=C1CC(F)c2ccc(C(=O)NC(=O)C3=C(N4C=Cc5cc6c(cc5C4)COC6)C(=O)C4CC=CC=C34)cc21,-14.9,0.576362,4.741368,-14.9
CC=C(C1=CC=CC1=C1C=c2ccccc2=N1)c1ccc2c(c1)NC(=C1C=c3ccccc3=N1)N=C2N,-14.6,0.594027,3.655874,-14.6
N=C1C2=CC(C(=O)N3CCc4ccccc43)NC=C2N2C(=S)C([C@@H]3CCc4ccccc4C3)CC[C@@H]12,-14.8,0.601187,4.580327,-14.8
C=C1c2ccccc2C(=O)N1C1=CC(C)(N2C(=C)C3=CC=CCC3C2=O)N=C(N2C(=C)c3ccccc3C2=O)N1,-15.3,0.618081,4.535251,-15.3
C=C1C=C(c2cnc([C@H]3Oc4c(ccc5c4CCOC5)C(=O)C3=N)[nH]2)Oc2c1ccc1c2CCOC1=O,-15.0,0.515632,4.410518,-15.0
O=C(c1cc2c3c(c1)CCN3C(=O)CC2)C1CCN(C(=O)C2=CC3(C=CC=CS3(=O)=O)c3cccc(Cl)c32)CC1,-14.5,0.507218,4.437949,-14.5
O=C(NCC1=CC=NNN1C(=O)N1CCC(=O)c2cc(F)ccc21)C(=O)N1CCC(=O)c2cc(F)ccc21,-14.6,0.579639,3.563559,-14.6
O=C1CCCc2c1cc(Cc1cccc(C3=NC4(CCNC4)C4=C3CCC=C4)n1)c1c2CC=C1,-14.4,0.724987,4.69069,-14.4
CC1=C(C)C(CC2N=c3c(C)ccc(-c4ccc5c(c4)C(=O)C=C5)c3=N2)N(N=C2C=Cc3ccccc32)C1=O,-14.4,0.504882,4.557098,-14.4
CC1=CC(c2ccc3c(c2)OCO3)C=C1C1=CC(c2ccc3c(c2)OC=NO3)=NC(=C2COOO2)N1,-13.5,0.647814,4.803269,-13.5
O=C1CCC2=CC(=NC(=O)N(c3ccc4c(c3)CCC4=O)c3ccc4ccnc(O)c4c3)C(=O)C=C2N1,-14.4,0.519052,3.576612,-14.4
C=C1C(=O)C=C(C)C1=C1OC(=C2C=C(C)C(=O)C=C2C)C(C)C(=C2C=CC(=O)C(C)=C2)C1=O,-14.0,0.511665,4.320436,-14.0
O=C1C(c2ccc3c4c2CCC=C4CCC3)C=C2c3ccnc4[nH]cc(c34)C12N1CCOCC1,-14.7,0.62507,4.412873,-14.7
