smiles,total,qed,sa,docking_score
CN=C1CN(S(=O)(=O)c2cc(C)c3c(c2)ONCN3C)CCN1n1c(=O)c(=NF)oc2cc(C)cc(C)c21,-14.2,0.521853,4.146445,-14.2
C=C1C(=N)c2c(ccc(F)c2F)N1C(=O)C1=NN(C(C)=O)C(C)N=C1C(C)=C1C=C(c2cccc(F)c2)C(=O)C1=N,-14.6,0.581311,4.565757,-14.6
O=C(c1cccc2ccc(=O)[nH]c12)N1CC[C@H]2C=CO[C@@H](Cc3cccc4c3NC(=O)C43CC3)[C@H]21,-14.2,0.616935,4.710218,-14.2
C=C1CCCc2ccc3c(c21)[C@]1(C=CC3=O)C=CN(c2ccc3c(c2)CCC(=O)N3)O1,-14.4,0.731337,4.560276,-14.4
CC1CCc2ccccc2[C@H]1CNC(=O)N1C[C@H](C)C[C@@H]([C@H]2c3ccccc3CCN2c2nccc(=O)[nH]2)C1,-13.7,0.507402,4.29597,-13.7
N=C1C=C(c2cc3c(c4nc(-c5ccc6c(c5)CCCC6)oc24)=CCCC=3)C=CC1=C1NONO1,-14.4,0.533136,4.109183,-14.4
C=C(C=C1Cc2ccccc2C1=C)NC(=O)NC(=O)NC(=O)N1CC(C)=NC2=CC(=O)C(F)C=C2C1=O,-15.0,0.570092,4.619029,-15.0
C=C1OC(=O)C2=C1C(C(=O)N1CC[C@H]3CC[C@@H](CNC(=O)C4=CNC(O)c5ccccc54)N3C1)=C(C)C2,-13.9,0.539131,4.763016,-13.9
N=C1C(C2=NN(c3cccc(F)c3)CC2C(=O)N2CN(c3ccccn3)C=N2)=CC=CC1=C1C=CCC(=O)C1=CN,-14.6,0.563038,4.65335,-14.6
C=C=Cc1c(C2CCN(C(=O)C3C=c4ncncc4=C3C)CC2)c(F)c(F)c2c1=CC(=O)C=2,-14.0,0.652514,4.574666,-14.0
O=C1Cc2cc3occ(CC4=COOc5cc6c(cc54)C[C@]4(CCNC4)C(=O)C6)c3cc2C1,-13.7,0.611965,4.775434,-13.7
CC1=NOC(C)OC1S(=O)(=O)N1CCC(C=CN[C@@H]2OCCc3cc4ccccc4cc32)c2ccccc21,-13.4,0.500214,4.846324,-13.4
CN1C(N2C=COC(=N)C2)=CN(C(=O)C2=CCCC(c3cccc4cc(F)cnc34)=C2)C1N1CCNCC1,-14.6,0.647381,4.584473,-14.6
Cc1cc(C2=C(N3C(F)=CN4C(=O)CCC(=O)C4C3C)CN(C3=NCCC=C3)C2=O)cc2c1OCC=C2,-14.0,0.579715,4.905615,-14.0
CC1=C(C(=O)N[C@@H]2CN(C(=O)C3=C(C)C(=O)c4ccccc43)C[C@@H]3CCCS[C@@H]32)c2ccccc2C1,-13.4,0.675631,4.1389,-13.4
CN=C1C=c2[nH]c(=C3C=c4ccoc4=CC3=N)cc2C(C)=C1C(C)=C1C=C2C=CONC2=CC1,-14.5,0.625703,4.97214,-14.5
C=C1c2cc(Cc3ccc4cccc(C)c4c3)ccc2N[C@@H]1C(=O)N1CCNC2=NCC(=O)S[C@H]21,-14.0,0.590961,4.183444,-14.0
Cc1ccc(NC(=O)N2C=C(C3=CCC(=O)n4c3nccc4=O)[C@H](Nc3ccc(C)cc3C)C2)c(C)c1,-13.4,0.541236,3.70607,-13.4
CC=C1C=C(c2ccc(C)c(NC(=O)C3=C(C)C(C4CCC(F)C4)c4nnnn4C3)c2)Cn2nnnc21,-14.1,0.579906,4.737128,-14.1
Cc1cccc2c1C[C@H]([C@@H]1NC(=O)c3oc4c(C)c5c(cc4c31)OCC5C)C2=CF,-13.9,0.582631,4.522556,-13.9
C=C1OCCN2CC(c3cc(C4=CN=C5COC(N)CN5C4)ncc3C=Cc3cccc4ncccc34)=CC=C12,-14.4,0.538174,4.535998,-14.4
O=C1CCN(N2C(C(=O)N3CCC(=O)CS3(=O)=O)=Cc3n[nH]nc3C2C=CC2=CCCc3ccccc32)S(=O)(=O)CC1,-14.3,0.527843,4.956734,-14.3
Cc1nc2c(c(-n3nc(C=CC4=CNCc5cc6c(cc54)CCCC6)c4c3CC(=O)CC4)n1)CCC(=N)C2,-14.7,0.544613,4.100449,-14.7
CC1=CCC2=C(C1)C(C(=O)NC1=CN(c3cccc4c3C(=N)C(=O)N4C)CC(F)=C1C)=CCC2=O,-14.1,0.650916,4.107842,-14.1
CC1=CC=CC1c1c(-c2nc(N3CC=C4C(=O)C=CC43)ncc2C)ccc2ccccc12,-13.4,0.567796,4.124041,-13.4
C=C1C=Cc2cccc(C3COc4cc(C5=C6C(=CF)C(C)C(=O)C6C(=O)C5)ccc4C3=C)c2N1,-13.5,0.533412,4.897303,-13.5
O=C(N1Cc2cccc(F)c2C1)N1Cc2ccccc2N(N2CC3(C=CNc4ccccc43)CO2)C1,-14.1,0.549279,4.49163,-14.1
O=C(C1CC(F)(NC(=O)N2C(=O)Cc3ccccc32)CC(NC(=O)N2CCc3ccccc32)=N1)N1CC=CO1,-14.8,0.575843,4.531671,-14.8
O=C(c1cc2cc(O)c3c(c2[nH]1)CCC(F)C3)N1C[C@@H]2c3cc(N4CCOCC4)ccc3S(=O)(=O)[C@@H]2C1,-14.2,0.533542,4.440265,-14.2
C=C=c1ccc(=CCC2(C)C(=C3C=CC(=O)C=C3)N(C)c3cc(C)c4c(c32)CCO4)c2[nH]ccc12,-14.4,0.61242,4.659453,-14.4
N=C1CC[C@]2(C=C(C3=CC=CCC3)CN(c3ncc(-c4ccccc4)cn3)C2)CN1c1ncc(F)c(O)n1,-14.2,0.506543,4.641848,-14.2
Cc1ccc2c(c1)C(=O)N1Cc3ccc(C)cc3C(O)C1C2=NC(C)C1c2ccccc2C(=O)C2CNCC21,-14.1,0.527005,4.669159,-14.1
Fc1ccc(C2(N3C=NC4=C(C3)C3CC=CC=C3OO4)CCOCC2)cc1-c1cccc2c1=NCCC=2,-14.3,0.594451,4.74586,-14.3
Cc1ccc2c(c1)C(c1ccc3c(c1)C(C(=O)N1CCCC4(CON=C(N5CCN(Br)CC5)N4)C1)=CC3)=CC2,-15.2,0.536017,4.721572,-15.2
O=C(CC(=O)N1COC2CC=CC=C2[C@H]1[C@H]1CC(=O)c2ccccc2O1)N[C@H]1C=NOc2ccccc21,-13.9,0.648395,4.800246,-13.9
CC1=CC(C2CC(C3=CC(=C4C=NC=N4)Cc4ccccc43)=CC(=C3C=CC(=O)C=C3)N2)=CC(=C2C=NC=N2)C1=O,-14.3,0.536966,4.822499,-14.3
O=C(c1ccc2cc(F)ccc2c1)N1C[C@H]2OCCN(N3C[C@H]4OCCN(C(=O)N5CCCC(O)C5)[C@H]4C3)[C@H]2C1,-13.6,0.601407,4.532181,-13.6
O=C1Cc2c(cccc2-c2ccc3c(c2)C(CF)(N(F)c2cc(O)nc4c2CC(=O)NC4)C=NC3=O)C=N1,-14.1,0.51525,4.643142,-14.1
N=C1CCN(C(=O)c2cccc(C3=NC(NC(=O)N4CCC(=O)CC4)=NC(c4cc(F)cc(F)c4)C3)c2)C=C1F,-14.1,0.593124,4.038593,-14.1
CC1=CC=C(c2ccc3c4c2=CCC=4C=CC3)C1C(=O)NC(=O)NC(=O)c1ccc2c3c1=CC(=N)C=3CC2,-14.9,0.59929,4.695429,-14.9
CC=C1C(=O)CC2CC=C(C(=O)C3CCN4C(=O)Cc5c(C6CN7C(=O)Cc8cccc6c87)ccc3c54)C(C)=C12,-14.7,0.532152,4.791647,-14.7
N=C1CCC(c2cc3c(cc2C2=CC4=C5CCCCC5=NCC4C=C2)CNNC3=O)C1,-14.2,0.662978,4.849574,-14.2
O=C1CCCc2c1cccc2[C@H]1C[C@H]2CCC2(C(=O)c2n[nH]c3c2CC=CC3=O)[C@@H]2CC=CC12,-14.3,0.513858,4.806269,-14.3
C=C1C(C)C2CCN[C@H]2C(=O)N1[C@H](C#Cc1cccc2ccccc12)C(=O)N1CC=Cc2ccccc21,-14.1,0.538269,4.572038,-14.1
N=C1CC([C@H]2Oc3ccc(Cl)cc3[C@H]3CC(c4ccc5c(c4)OCO5)=NN23)=CC2=C1C1C(=O)NNC1O2,-14.5,0.559886,4.853786,-14.5
CC1=CC(=O)CCC1N1CCN2C(=O)C([C@H]3CC(=O)c4ccccc4C3)NC(CN3CCc4ccccc4C3=O)C21C,-14.7,0.612312,4.781151,-14.7
C=C1N=NN=C2C=CC(N3CC=C(C(C)c4ccc5c(C)c(C)c(C)cc5c4)N=C3O)=NN12,-14.4,0.677738,4.527318,-14.4
O=C1C2=CC=CCC2NC2OC(N3CC(NCc4ccc5c6c(cccc46)CC=C5)C3=O)=NC12,-14.1,0.698239,4.950156,-14.1
C=C1CC(c2cnnc3ccc(C)cc23)=CCN1C(=O)C1=NCC=CN1C1Cc2c(ccc3c2CCO3)O1,-14.5,0.531167,4.429309,-14.5
C=C(C1=CCc2ccccc2C1)N1C=CC[C@H]([C@H]2C=CCN(C(=O)C3=Cc4ccccc4CN3)C2)C1,-14.0,0.616157,4.524721,-14.0
C=C1C=CCc2c1ccc(-c1nc(Cc3ccc4c(c3)CCC=C4)nc(N3C=COCC3)n1)c2O,-13.8,0.572692,3.837483,-13.8
Cc1cccc(C2=C3C=CC=CC3NC2=CC2=c3ccccc3=NC2=CC2N=NCC3CCCCC32)c1,-15.4,0.593503,4.996847,-15.4
O=C1CC[C@H]([C@]23c4ccccc4CC2C(=O)C=C([C@@H]2CCCc4ccccc42)N3C(=O)C[C@H]2C=CS(=O)(=O)C2)O1,-13.8,0.524859,4.814942,-13.8
O=C1CC[C@@H]2CC(=O)N3C(=O)C([C@@H]4c5ccccc5CC4C[C@H]4CCc5cc6ccccc6cc54)ON[C@H]3[C@H]12,-14.8,0.502447,4.84211,-14.8
N=C1C2C=CN=CC2=CCN1C(=O)C1SCC(F)CN1C(=O)Nc1ccc2c3c(cc(F)cc13)CC2,-14.4,0.636024,4.917969,-14.4
C=C(ON1OC(=O)N2C(C1=O)N(F)[C@@H]1C(=N)C=CC[C@@H]12)c1cccc(-c2ccc3c(c2)CCC=C3)c1,-14.3,0.502178,4.952632,-14.3
CC1C(=O)C(=O)c2n[nH]nc2C1=C1CC1[C@@H]1CCCN(C(=O)C2=CCCc3n[nH]nc32)C1,-13.9,0.682264,4.793306,-13.9
C=C1Oc2ccccc2C=C1C1=NC(=C2C=CN=CC2=O)N(C2=NC3=Cc4ccccc4OC3C2)N1,-14.5,0.628242,4.503298,-14.5
C=C1C(=N)Cc2cc(-c3cn(C(=O)C4=CN=CC5C(=CC)C(=N)S(=O)(=O)C45)c4ccccc34)ccc21,-14.9,0.530736,4.752398,-14.9
N=c1ccn(C2=NO[C@@H](C(=O)N3CCC[C@@H](C4CCN(C(=O)C5=CCCN=C5F)CC4)C3)C2)c2ccc(F)cc12,-14.0,0.633808,4.452018,-14.0
N=C1Cc2nn[nH]c2CC1c1ccccc1N1C[C@H](C2CC=CC2c2ccc3c(c2)COC3)CC1=O,-14.0,0.540724,4.801411,-14.0
C=C1C=CC(=O)c2cc(C3=NC(c4cc5c(cc4C4=C6C(=O)C=CCC6=CC4)CC=CC5=O)=NON3)ccc21,-15.8,0.625433,4.174205,-15.8
FC1Cc2nncn2-c2cc(C3OC4CC5CNCCC5CC4C3c3ccc4c(c3)CC4)ccc21,-14.7,0.585115,4.872881,-14.7
Cc1ccc2c(c1)CN(c1ccc3c(c1)CC(C1NN=C(N4CCc5cc(C)ccc5S4=O)O1)CC3)C2,-13.9,0.539678,4.473908,-13.9
N=C1CC=Cc2c(-c3cccc4c3C(=O)NC4Cc3cccc4c3C=CCC4=NF)cnn21,-14.2,0.610321,4.386901,-14.2
Cc1cc(C)c2c(c1)CN(C(=O)[C@@H]1CC3=C(CCC3=O)C(C(=O)N3CNC=C4CNC(=O)C43)N1)CC2,-14.1,0.553105,4.762048,-14.1
Cc1cc(N2C[C@]3(F)CCC(=O)C[C@@H]3C2=CF)ccc1C1CNC(=O)C(=O)N1c1ccc2ccccc2n1,-14.0,0.5203,4.444829,-14.0
O=C1CN(C(=O)[C@@H]2CNc3cccc4c(=O)c(C(=O)N5CCOCC5)cn2c34)Cc2cc(O)c(F)cc21,-13.5,0.540575,3.618453,-13.5
O=C1C[C@H](C=C2C(=O)C=CC3=C2CC=NC3=O)NN(c2cccc3c2O[C@@H](c2cccc4c2CCSC4=O)CC3=O)N1,-15.5,0.524691,4.853075,-15.5
N=C1C=CC(c2cccc(C3=CC(=c4ccccc4=C=O)C(=N)N=C3)c2)=CC1=C1C=CC(=O)C(=N)C1=O,-15.2,0.567651,4.147909,-15.2
CC1=C2C(c3cc(C)c4c(c3)C(=O)CC=C4)=C(c3ccc4c(c3)N(C)CC4)OC2OC2C=CC=NC12,-14.6,0.571494,4.767505,-14.6
O=C(NCl)N1CCC(N2C=C(Oc3cc4c(c(=O)[nH]3)C=CCC4)CC(c3cc4c(c(=O)o3)C=CCC4)C2)CC1,-14.7,0.550067,4.697792,-14.7
C=C1c2cc(CN3C=CN4C(N5C=NC6=CC=CCC65)=NNC4C3=S)ccc2-c2c(F)cc(F)cc21,-15.0,0.520288,4.874017,-15.0
O=c1ccc2ccccc2n1C1CN(C2CCN3CC=C(c4ccc5c(c4)C=CCC5)OC3C2)CCN1,-14.2,0.590817,4.41903,-14.2
O=C1CC(C2C=C(NC3=CC(=C4C=CC=CC4=O)c4ccc5ccccc5c43)C(=C3C=CC=CC3=O)C2)CCN1,-15.7,0.508824,4.466328,-15.7
O=C1C=C[C@H]2C=C(NC(=O)[C@H]3CN(CC4C[C@@H]5C=CC(=O)c6cccc4c65)c4ccccc4O3)c3cccc1c32,-14.4,0.500489,4.674965,-14.4
Cc1cc(C(=O)N2C[C@H]3CN=C(Cl)[C@@H](C2)[C@H]3Nc2ccc3c(c2)CCCOC3)cc2c1OCCC2=O,-13.5,0.671733,4.908028,-13.5
N=C1CCc2cc(CN3C=CC4=NC5(C=CC6=C(CCCC6=O)C5)c5c(F)ccc(F)c5N4C3=O)ccc21,-14.6,0.550197,4.922617,-14.6
O=c1[nH]c(-c2cc3c(C4=CCCC=C4)cccc3c(=O)[nH]2)cc2nc3c(cc12)OCOC3,-14.2,0.505412,3.326982,-14.2
C=C1C(=O)C=C2C(C3=C(S(=O)(=O)c4ccc5occc(=O)c5c4)C=C4C(=O)CC(=N)C=C4C3)=C(Cl)COC12,-15.3,0.573776,4.692464,-15.3
O=C(C1=C2CC3=CCC(=NF)C=C3CC2=NC1C(=O)[C@@H]1CCc2ccccc2C1O)[C@@H]1CCc2ccccc21,-14.2,0.566251,4.985062,-14.2
C=C(c1cccnn1)N1C=NNC2=C(c3cccc4ccccc34)CN(C3C=C(O)N=C4C=NN=C43)C=C21,-14.3,0.566204,4.721158,-14.3
O=C1CCC(=O)C2=CC(c3cc4c(cc3OC=CC3(O)C=C5C(=O)CC6=C(C(=O)CCC6)C5=C3)C(=O)C=CC4)C=C12,-13.9,0.557774,4.991271,-13.9
O=C(C=c1cccc2c1=NCC2)NC1(N2CCCC3CCc4ccccc4C32)C(F)=Nc2ccccc21,-13.7,0.600507,4.518858,-13.7
C=C1c2ccccc2C(=O)C1c1ccc2c(c1)[C@H]2C1C(=O)C=C2C(N3C(=O)c4ccccc4C3=C=N)C21O,-14.8,0.53348,4.763042,-14.8
O=C1C=Cc2cc(C3=CC=NC(C4=CCC(=O)N5C=C(c6ccc7c(c6)C=COC7)C=CC45)N3)ccc21,-14.2,0.629678,4.843396,-14.2
N=C1C2=C(CCC2)Cc2cc([C@@H]3CCCC(=O)N3C(=O)c3cc(Cl)c4c(c3)CC=NC4=O)ccc21,-14.7,0.576715,4.010748,-14.7
CC1CCCc2ccc(N3C(=O)C(=O)NCC3C3C[C@H](C)C(=O)N(c4ccc5c(c4)C(=O)CCC5)C3)cc21,-14.9,0.624588,4.308583,-14.9
Oc1cccc2c1CCN(C1(N3Cc4cccc(O)c4C3)C3=NC=NC3=NC1N1CCc3c(F)cc(F)cc3C1)C2,-14.1,0.515586,4.629845,-14.1
C=C1C=C(C2CC(c3cc4ccc(F)cc4c(=O)[nH]3)C=N2)N([C@H]2CC(C)c3ccc(F)cc3O2)N1,-14.3,0.568817,4.908375,-14.3
O=C1C=CC=C2C=CCC(C3=NC(=O)c4c3cc3c(c4C4=C5C(=O)C=CC=C5C=C4)OC4=CC=CC(=O)C43)=C12,-15.4,0.571673,4.804522,-15.4
O=C1CC=Nc2cccc(-c3cc(C4=CC=NN5C4=NS(=O)(=O)C4=NOCCC45)c4ccncc4c3)c21,-14.1,0.517259,4.505674,-14.1
CS(=O)(=O)C1=C(c2cccc(C3=CC=NCC3)c2)CC(C2=NC(C3CC(=O)C=C(c4cccc(F)c4)C3=O)=NON2)C=C1,-13.8,0.521805,4.837688,-13.8
O=C(NC(=O)N1C(=O)CC2C(=O)NC(c3ccc(Cl)cc3)=C21)c1ccc2c3c(cccc13)C(=O)CC2,-15.1,0.556341,3.545556,-15.1
CC(=O)N1[C@@H](C)CC=C(N2C(=O)CCCC2=O)[C@H]1C1CCC(c2ccc3cccc(C(=O)O)c3n2)CC1,-13.6,0.609306,3.875542,-13.6
O=C1C[C@@H](C2=CCCC=C2NC(=O)c2ccncc2F)OC2C1=CCc1ccc3c(c12)COCC3=O,-13.8,0.708448,4.457448,-13.8
Cc1ccc(-c2cccc3c2CNCC3)cc1C1=CCN[C@@]2(CC(=O)N(C3C(=O)OC3(C)C)OC2=O)C1,-14.7,0.624603,4.88368,-14.7
Cc1noc(C2=CC(=O)N(C3=NN4C(F)=CNN=C4C=C3)CC2)c1-c1c(F)cc2[nH]ncc2c1C,-14.0,0.547741,4.148193,-14.0
C=C1C=C2C(=O)C(C3CC=C(c4cc(C)c5ccccc5c4)C=C3N3CC(=O)N4C(=O)CN=C4C3)C(=N)C2(C)CC1,-15.5,0.549389,4.988617,-15.5
O=C1N=CC2=C1c1cccc([C@@H]3OC[C@H]4C(=O)N(c5cccc6c7c(ccc56)CNC7=O)NC43)c1CC2,-15.0,0.575457,4.597476,-15.0
CN1NN=C(NC(=O)C2=CC(=N)[C@H]3CCCC[C@@H]3C2)CC1C(C)(C)NC(=O)c1ccc2c(c1)CO2,-13.6,0.530665,4.650838,-13.6
CC1=CC(C2NN=C(c3ccc4c(c3)CC=CC4)NC2c2ccc3c(c2)CCCN3S(C)(=O)=O)CC(C)=C1C,-14.2,0.513134,4.637434,-14.2
N=C1C=C(c2n[nH]c3c2C(=O)N(c2c(F)c(F)cc4c2OC(F)C=N4)C3)C=CC1=C1C=CC=CC1,-14.5,0.638428,4.899003,-14.5
CC1=C([C@@H]2CC(=O)c3ccc4ccccc4c3O2)C(Nc2ccc3c(c2)C(=O)OOC3)=NOC1C(N)=O,-14.6,0.523087,4.303273,-14.6
Oc1ccc2c(c1)=NCC(=CCc1cccc3ccccc13)C=2CCN=C1OCCO1,-14.5,0.699525,3.571947,-14.5
NC1C=CCN(C2Cc3ccccc3CC2=O)C1C1CCC(C2=Cc3cccc(O)c3CC2)C1=O,-14.0,0.672569,4.769797,-14.0
O=C1CC([C@H]2CC(=O)c3ccccc3[C@@]23CNCN(C2C(=O)c4ccccc42)C3)=Cc2ccccc21,-14.4,0.588271,4.672359,-14.4
Nc1cc2c(cc1C1C3C(=O)CC(c4ccc5c(c4)CCC5)=CC3=NC3=NCONN31)N=CCO2,-14.5,0.655082,4.880939,-14.5
