smiles,total,qed,sa,docking_score
C=C1OOC2N(C(=O)c3nc4c([nH]3)CC(=O)C=C4Oc3ccc4c(c3)OCCC4)C=CCC12C,-11.2,0.698638,4.787577,-11.2
O=NC1=C(F)NCC=C1N=C1C=C(F)C(c2cccc3c2=C(F)C(=C2NN=Nc4ccccc42)N=3)=N1,-11.0,0.507756,4.558859,-11.0
CC1=CC=C(C(=O)C2=CC=C(C(=O)NC3=NC(C)CC(Cc4ccc5n[nH]nc5c4)=N3)C(C)C2)C(C)C1,-11.5,0.630812,4.97627,-11.5
C=C1Cc2cc(-c3ccc(C(N)=O)cc3C)cc(C(=O)N3OCCN3C(=O)S3=CC=C(F)C=C3)c2CN1,-10.7,0.59336,4.721344,-10.7
Fc1cc2c(cc1F)N=C1NC(=NC3C=CCN4Cc5cc(F)c(F)cc5N=C34)CCC1C2,-11.6,0.50235,4.785822,-11.6
CC1=C2C(=NC1)C1=CCCC=C1[C@H]2C1=NN2C(=NCN=C2c2ccc(N=O)c(F)c2)S1,-11.1,0.648966,4.779231,-11.1
N=C1C=Cc2cc(Cc3cc(C4=NNSC5=C4CC=C5)ccc3C(=O)N3CC4=CC=CC43)c(=O)[nH]c2C1,-11.3,0.54603,4.769458,-11.3
C1=COC2C(=C1)OCN2c1[nH]c(Nc2ccccc2)cc1N1C=C2C(=Nc3ccccc32)OC1,-11.3,0.569124,4.394561,-11.3
CC(=C1CC1)C1=C(C(F)=CNc2nc(C3=C(F)OC(=N)C3)nc3c2CC=CO3)CC(=N)C1,-11.7,0.571863,4.838039,-11.7
O=C1C=CCN(C(=O)c2[nH]c3cc(F)c(F)cc3c2C=C2CCN(C(=O)c3nnc(F)o3)C2)C1,-11.0,0.628283,3.716268,-11.0
CC12CC=CC(Cl)=C1OCC(=Cc1cc3c(c(-c4ccc5c(c4)CO5)c1)OCC3)C2=O,-11.4,0.580914,3.969887,-11.4
O=c1nc(C2ON=C(c3ccc4c(c3)CC=CO4)NC2c2ccc3c(c2)CCCO3)nc[nH]1,-11.8,0.640316,4.388152,-11.8
CC(C)(c1ccc(-c2cnn(C=O)c2)cc1)c1c(C2C=C3C(O)=NC(=O)N=C3O2)oc2c1=CCC(=N)N=2,-11.4,0.51757,4.936322,-11.4
N=c1nc(C2=CC=COC2c2ccccn2)[nH]c(=C2C=CC(C3=CC=CC3)=CC2=O)c1=C1C=CC(=O)C(N)=C1,-11.8,0.57601,4.712935,-11.8
Cc1c(F)cccc1-c1cnc2c(c1)CC(CCc1cccc(C3=NC4NNN=C4C=C3)c1)N2,-11.5,0.539325,4.270308,-11.5
O=C(Nc1ccnc(C2=C(F)C=CC(=N[C@H]3COc4ccc(F)cc4C3)C2)n1)c1ccc(OF)cn1,-11.0,0.557483,4.062885,-11.0
ON1N=Cc2cc(-c3nc(C4=NC(N5CCC5)NC(N5CCCC5)=N4)nc(N4CCCC4)n3)ccc2N1,-11.3,0.561729,4.216071,-11.3
NC1=NC(F)C=C1c1nc(N2CCC(N3CCC(O)CC3)CC2)c2c3c(sc2n1)CCC=C3,-11.6,0.67296,4.080072,-11.6
C=C1C(=O)CC[C@@H]1C1=NC(c2ccc(C(F)(F)F)cc2-c2noc([C@H]3C=C(Cl)C(=N)N3)n2)CN1,-10.8,0.556095,4.943104,-10.8
O=C(ON1Cc2ccccc2C2(CCN(c3ncc(F)cn3)CC2)C1)C1=Cc2nnnnc2NN1,-11.4,0.557897,4.204343,-11.4
N=c1ccc2cc(N(C(=O)C3=C4CCCOC4=CC3)[C@@H]3CC4(CCNCC4)Oc4ccccc43)ccc2o1,-12.3,0.501291,4.544594,-12.3
CN=C1OC2=C(NN1c1cccc(Cl)c1N=C1OC3=C(NN1Cl)C(=O)C=NC3)C(=O)CC(=N)C2,-11.1,0.520999,4.778829,-11.1
C=C1COc2cc(C(C=C3C=C4OC(=O)COC4=CC3)c3ccc4c(c3)OCC(=N)N4)ccc2N1C,-11.8,0.615928,4.646673,-11.8
OC1=C(C2=NC3=CC=CC3=C2c2ccc3c(c2)CO3)C(c2ccc3c(c2)C(O)CC3)NC2=CC=CC21F,-12.4,0.528385,4.822277,-12.4
CC1CC=C(c2cccc3c2NC(=O)C(=NF)C3=N)N(c2ccc(N3CCC(=N)CN3)cn2)C1,-10.9,0.559904,4.667598,-10.9
CC1CCC2(C)C(=C3C(=O)[C@H]3C)C(NC(=O)c3cc(C4=CC(F)=CC4)nc4ccccc34)CCN2C1=O,-11.4,0.608951,4.574484,-11.4
Cc1ccc([C@H]2C=C(C3C(c4ccc(Cl)c(Cl)c4)N=C4N=CNN43)N=C3N=CNN32)cc1Cl,-11.1,0.654866,4.293744,-11.1
C=C1Oc2cccc(-n3nc(C4=NCC5CCC=CC5=C4)nc3CC(=O)n3cc(F)c(O)nc3=O)c2O1,-11.1,0.575322,4.70408,-11.1
N=C1N=Cc2ccc(C3=CC(Cl)=CC3C3=CC=C(F)C(=O)C3c3ccc4cnncc4c3)cc21,-10.9,0.539751,4.624899,-10.9
N=C(Cl)C(=N)c1nc(C2=CCC3=C(C2)C(=O)N=C2C=CC(Cl)=CC23)c2cccc(F)c2n1,-11.1,0.614322,4.566474,-11.1
N=c1nc(C2=CC=C3C(=O)c4ccccc4N=C3C2)[nH]n(C2=CC=C3C(=O)c4ccc(F)cc4N=C32)c1=O,-11.8,0.55364,4.01271,-11.8
N=C1C(=O)N(C(=O)Oc2c(-c3ccc(F)cc3)nc3ccccn23)C[C@@H]2C(=CF)CCO[C@H]12,-11.3,0.63875,4.243459,-11.3
C=C1CCc2ccc(C=CC3OC(F)=CC=C3c3cc4c(c(O)n3)C(=O)C(F)OC4=C)cc21,-11.0,0.669951,4.86198,-11.0
N=c1c2nc(N)ccc2[nH]n1C1=C(c2ccc3c(c2)C2=CCCN=C2CC3)OCC2(CCC2)C1,-11.6,0.532382,4.379583,-11.6
CNc1cccc(NC2C=C(NC3=CCCC(C4CCC=C(F)C4)=C3)N=C3C=CNN32)n1,-10.8,0.536123,4.899973,-10.8
C=C=C1NC=C(c2ccncn2)C=C1c1cc(C)cc(C2=CNC(=C)c3c2nc(C)[nH]c3=O)c1,-10.7,0.529422,4.106279,-10.7
NC1=NC(C2=CC(Cc3cccc(-c4ccc(F)cn4)c3)=CC2C2=CCC(O)=N2)=CCC1O,-10.8,0.646656,4.568584,-10.8
N=C1CN=C(c2cccc([C@@]3(F)CCOC4=CN=C(c5cccc(-c6nc(=O)c(=N)[nH]o6)c5)CC43)c2)O1,-11.9,0.502816,4.943979,-11.9
C=C1C=C(c2ccc3cccc4c3c2N=C(c2cc3c([nH]2)=NCC(=O)C=3)O4)NC2=NCC(=O)C=C12,-11.6,0.611351,4.509861,-11.6
O=C(NC1=CC=C2ON=NC(c3ccc4c(c3)OCCO4)C12)Nc1ccoc1-c1ccc2c(c1)OCO2,-11.3,0.51028,4.338743,-11.3
Fc1ccc(C2C=C(Cc3cc(C4N=NNN4)cnc3F)N=C3N=CNON32)cc1Cl,-10.9,0.624028,4.998849,-10.9
N=C1C=NC(=C2C=CC(=O)C=C2)N=C1[C@@H]1Cc2ccccc2N(N2C[C@H](c3ccncc3)Cc3ccccc32)C1,-11.7,0.505712,4.374565,-11.7
CC1=CCCN=C1Nc1ncccc1CNC(=O)N1C=C(C#N)C(F)C[C@H]1c1ccccc1C=N,-10.7,0.550689,4.615525,-10.7
N=C1CC[C@H](c2cc(-c3cc4cnccc4c4c3NC3CCCC3=C4)c3c(c2)=CCN=3)C1=N,-11.2,0.554219,4.856834,-11.2
CN1N=C(c2ccc3c(c2)CC(C(=O)Nc2nc(-c4ccc5c(c4)CCO5)c[nH]2)O3)C(=N)C1=O,-11.3,0.553361,3.822481,-11.3
N=Nc1ccc(-c2cc(=C3C=CC(=O)C(F)=C3)nc3c2=NOC(=C2C=CC=CC2=O)N3)cc1F,-11.6,0.528248,4.006584,-11.6
C=C1C=C2O[C@@H](C3N=C(c4cccc(N)n4)c4ccccc4O3)C(=C=N)C(=N)C2=C1,-11.4,0.676928,4.830879,-11.4
CC1Cc2cc(-c3ccc(F)c(C4C=C5CNC5=CC4)c3)cc(C3C=C4CNC4=CC3)c2NC1=O,-11.2,0.567052,4.906075,-11.2
C1=CC(c2cc(C3=NC(Oc4cccc(C5=NNNN=N5)c4)=CC3)cc(C3=NCNN=N3)c2)=CCC1,-11.4,0.569542,4.416198,-11.4
N=C1CC(=O)C2CN(C(n3cc4c(n3)C(=O)CC=C4)n3nc4c(c(Cl)c3=O)CCCC4)N=C12,-11.0,0.736723,4.970874,-11.0
C=C=C1N=C(C2N=C(c3cnccn3)c3ccccc3C2=O)OC1=Nc1c2c(nn1C)CC=CN2,-10.9,0.598041,4.675452,-10.9
CC1=Nc2cc(C(=O)N3CCC[C@H]3NC3CCCN3C(=O)c3ccc4c(=O)[nH][nH]c4c3)ccc2CC1,-11.3,0.525002,4.038802,-11.3
FC1=NNc2nc(-c3ccnc([C@@H]4CC=NN4c4ncc5c(n4)N=C(C4CC4)C5)c3)ncc2O1,-11.3,0.633448,4.629176,-11.3
O=C1CC(N2c3ccccc3NN2C2CCc3ccccc3O2)C2C=Cc3ccccc3N12,-11.1,0.636207,4.185407,-11.1
O=C1C=C2C(=CC1)NC(=O)C[C@@H]2CC1=C(CCc2ccccc2)OC2=CC=CC21O,-10.9,0.793043,4.485937,-10.9
O=C1CCc2ccc([C@@H]3CN(c4cc5c(cn4)C(O)C=C5)C4=C(C3=O)C3C(Br)=CC=CC3=N4)cc2N1,-11.8,0.590646,4.849356,-11.8
Cc1cc(-c2cccc(N3CC(=N)CC3=O)c2)cc(N2C[C@@H](C(=O)NN3CC(=N)OC3=O)CC2=O)c1C,-11.7,0.574927,4.007115,-11.7
CC1C=Cc2cc([C@@H]3c4ccc5c(c4CN3C(=O)CC3=NNN=C(F)O3)C=NC5=O)ccc2N1,-11.2,0.735136,4.793331,-11.2
CC1=CCN=C2C1=C(CC1=C3CCN=C3N(c3ccc4c(c3)OCO4)N1)NN2c1ncc2n1CCC(=N)C2,-12.0,0.58046,4.251141,-12.0
Cc1ccc(N2C=C3C(=CC2)OC=CN3c2ccc3c(c2)N(C)CCO3)cc1N1CC(N2CNNN=N2)N=N1,-11.5,0.617269,4.943867,-11.5
CC1=C(F)C2CC=CC=C2N1C(=O)c1cc(S(=O)(=O)NC(=O)N2C[C@H]3C(=O)CC(=O)C[C@]3(C)C2)c(C)cc1F,-10.9,0.566116,4.730503,-10.9
O=C1COc2c(cc(N3Nc4ccccc4N4CCSC[C@H]43)cc2N2NC3CC=CC=C3C2=O)C1,-11.3,0.669724,4.68771,-11.3
Clc1cnc(OC2=NC3=CC4=C(CCO4)C3=N2)cc1OC1CNc2nc3cc4c(cc3nc21)CCNO4,-11.4,0.539405,4.772483,-11.4
Cc1nc(C2=CC(Cl)CC(C(=O)N3CCCC4(C)C[C@H]34)=C2F)c(F)c(-c2ccccc2F)n1,-10.9,0.533161,4.464437,-10.9
CC1(c2ccc(N3C=NNN3)nc2O)C(F)=CCC1Cc1ccc(F)c(C2=CC=CCN2)c1,-11.5,0.557519,4.828993,-11.5
NC(=O)c1ccc(C2OC(C(N)=O)CC=C2C=CC(=O)N2CCc3ccc(CO)cc3C2)c(Cl)c1,-10.7,0.528178,3.823503,-10.7
O=C(NCC12CCO[C@@H]1C=CN(C(=O)c1ccc3c(n1)CC=C3)C2)C1=NN(C(=O)[C@@H]2Cc3ccccc3S2)CC1,-11.8,0.608738,4.958351,-11.8
CC1=CC(C2N=C(C)C(Cl)=CC2c2cccc(-c3cnc(C)c(C)c3)c2)=NC1=C1C=CC(=O)C=C1O,-11.2,0.517516,4.378645,-11.2
Nc1noc(-c2nccnc2C2=NC(C3=CCC4=CCc5ccccc5C4O3)NO2)n1,-11.1,0.617696,4.698294,-11.1
N=c1c(-c2cnccn2)cn(C2=NC3=CCNC3=CC2)c2ccc(C3=NC4=CC=CNC4=CC3)cc12,-11.3,0.53163,4.280649,-11.3
Cc1ccc2c(n1)N(C(=O)c1ccc3c(c1)C(=N)CC(C)C3)C=C(c1ccccn1)O2,-11.3,0.659803,3.694966,-11.3
O=C1CC([C@H]2Cc3ccccc3NC2=O)C(C2C=CC([C@H]3Cc4ccc(F)cc4NC3=O)C=C2)N1,-11.6,0.598014,4.496369,-11.6
Nc1ccc(F)c(N2CC(=C[C@@H]3CCc4c(F)cc(F)cc43)C3CC=CC=C3C2=O)n1,-10.9,0.719335,4.41511,-10.9
C=Cc1cc(C2=NON=NC2)nc(-c2nc(C)cc(C3=NNNC(C=C4Cc5ccccc5CO4)C3)n2)c1C,-11.4,0.516223,4.952153,-11.4
Cc1c(-c2cnn3c2C(=N)CC3)cccc1N1COC(C2CN(C(=O)c3cnn4c3C(=N)CC4)CCO2)C1,-11.1,0.550483,4.643375,-11.1
C=C(C1=CC(=C2C=C(F)CC2=O)NN1)c1ncnc2ccc(C34CC=NC=C3C(=N)NC4)cc12,-11.7,0.531549,4.851892,-11.7
FC1=NC([C@H]2CCCN(Oc3cc(C4=NNC(F)CN4)nc4ccccc34)C2)=NNN1,-11.3,0.539683,4.817751,-11.3
O=C1CC=C(c2nc(N=C3N=CC4(CCOCC4)CS3)c3ccccc3n2)C(=O)N1,-11.7,0.747558,4.355784,-11.7
N=C1C=C(C2=CC=CC2c2coc(N3CC(c4cccc(C5=CCC(=O)C=C5)c4)C=CC3=O)n2)CCC1=O,-11.1,0.606784,4.865359,-11.1
N=C1C=C(c2ccc3c(c2)C(C2=CCC(C4CCNc5ccc(F)cc54)=N2)OC=N3)C(O)=NC1=O,-11.6,0.598957,4.894595,-11.6
O=C1N(c2cn[nH]c2-c2ccc3c(c2)OCO3)C=C2OCC3C=NNC(c4ccc5c(c4)OCO5)=C3C12F,-11.3,0.54645,4.568714,-11.3
Oc1ccc2[nH]c(-c3cc4c5c(c3)[C@@H]3C(F)=NNC[C@H]3N5CCO4)nc2c1,-10.7,0.616908,4.137189,-10.7
Cc1ccc(N2CC(F)C[C@H](NC(=O)C3=C(C(=O)N[C@@H]4CCC(=O)[C@H]5OCC[C@@H]54)NOc4ccccc43)C2=O)cc1,-11.1,0.509813,4.650104,-11.1
O=C1NC2=C(CN=N2)CN1c1cc(CC2C=CC(Cl)=CC2)nc(N2CC3=C(NNC3)NC2=O)n1,-11.1,0.517649,4.962196,-11.1
C=c1ccccc1=C(C=CN1CCC(=C2C=CC=CC2=O)C(=N)C1)C1=CN2CN=CN=C2C(N2CC=C(F)C2)=C1,-11.7,0.605132,4.77319,-11.7
CC1=C2C(=CC1)C[C@@H](O)CN2C(=O)CCNN1C(=O)c2ccccc2N2C(=O)c3ccccc3[C@@H]12,-11.3,0.716962,4.141417,-11.3
Nc1ncc(NC2=NC(c3cccc(-c4ccc(N)o4)c3)=CN3NN=CN=C23)cn1,-10.9,0.519236,3.755583,-10.9
CC1=CC(C)=C([C@H]2CC(c3ccc4ccccc4c3)=NC3=NNC(N)=NC32)OC1,-11.5,0.829764,4.357681,-11.5
CN(C(=O)N(C(=O)c1cc(C2=CC(=N)C=N2)nc2ccccc12)C1=CC(=C=O)C(F)=N1)C1=CC(=N)C(CF)=N1,-11.2,0.572669,4.575314,-11.2
O=C1C=C(c2ccc(F)cc2F)C(c2nn3cccc(F)c3c2-c2nc3n(c(=O)n2)CNC3)C1,-11.7,0.501069,4.170129,-11.7
C(=NN1CC2=CC(c3nn[nH]n3)CN=C2C1)c1ccccc1C1NNN1,-10.9,0.55541,4.49443,-10.9
C=C1C(C2=CN3NNN=NC3C=C2)=CN(C2=CCC(c3ccccc3F)C2)C=C1c1cccc(Cl)c1,-11.8,0.504306,4.882216,-11.8
Cc1ocnc1C(=O)N1CC(C(=O)N2CCC3(CC2)CC(N2CCOCC2)=NN3c2ccc(F)c(F)c2)CC1C,-10.8,0.573799,4.618681,-10.8
O=C=C1C(Br)=C(c2nc3c(c(C4=CC(=O)NCC4=O)n2)C(=O)CNC3)c2cccc3c2N1CC=C3,-11.9,0.561844,4.238036,-11.9
C=C1C=CC(c2ccccc2Cl)=CC1c1cc(C2=NC(=N)N=CC2)nc2c1N=C(N1CCOCC1)CC2,-11.2,0.58821,4.508485,-11.2
C=C1CCCC1=CC=C1C=C(C2=CCCC(c3nc(C4=NNNN4O)nc4ccccc34)=C2)CCC1,-11.4,0.514035,4.036817,-11.4
CC1Oc2ccccc2CN1C(=O)C1=NN(C2CCCC(N3Cc4cccc(F)c4[C@H](C(N)=O)C3)C2=O)CCC1,-11.8,0.630805,4.644402,-11.8
Cc1cc2n(n1)[C@H](C(=O)NC(=O)N1C(=O)C(=O)c3ccccc31)C[C@@H](N1C(=O)C(=O)c3ccccc31)N2,-11.9,0.50558,4.030029,-11.9
O=C([C@@H]1Cc2ccccc2N1)N1CC=C([C@H]2CCC=CN2C(=O)[C@H]2C=C3C(O)=NN=C3CC2)CC1,-11.0,0.660931,4.820967,-11.0
CC1=CC(c2cccc(C(=O)N3CCO[C@H](c4cc(C)nc(C5=CC=CCN5)n4)C3)c2)C(C)=C(C)N1,-11.1,0.671886,4.254061,-11.1
NC1=CCC(c2cc3nc(N)ccc3cc2C2=NC(N3C=CNCC3)=NCC2c2ccccc2)CC1,-11.3,0.523193,4.518783,-11.3
O=C1C=NC=NC1=C(Cl)CC1Oc2ccccc2N1N1C=COC1=c1ccc2c(c1)N=C(N1CCNCC1)C=2,-11.4,0.593593,4.91767,-11.4
O=C1C=CC(=C2C=C3CCOC[C@@H]3N2c2cn(-c3ncc[nH]c3=O)c3cc(N4CCNCC4)ccc23)C1,-11.3,0.575192,4.259339,-11.3
O=C1CC=C2CN3C(=C(OC4=C5OC6C(=O)CC=C6CN5c5ccccc5N4)Nc4ccccc43)OC12,-11.8,0.606333,4.899885,-11.8
C=C1CC2=Cc3ccccc3N(NC(=O)c3cc(C4=CC=CNC4)nc4c3c(S)nn4C)[C@H]2O1,-11.0,0.507907,4.493746,-11.0
Fc1ccc(-c2c(F)ccc(F)c2C2=CC(F)C=C2)cc1-c1nnc2n1N1NNC1=NN2,-10.8,0.543694,4.479033,-10.8
CC=C1C(c2cccc(C3C(=N)C4=NNNC=C4C3=O)c2)=Cc2cc(C3COC3)ccc2N1C,-11.1,0.661787,4.39392,-11.1
CC1(N2CCN(c3cccc(N4CCCC(=N)C4)n3)C2N)CCCN(C2=CC(c3ccc(F)cc3F)CC(F)=C2)C1,-11.1,0.524227,4.850324,-11.1
CC1(C)CC=C2C=C(c3ccc4c(c3)NC(C(N)=O)N=C4)C=C(c3cccc(-c4nnnnn4)c3F)N2C1,-11.2,0.547562,4.66614,-11.2
CN=c1cc(C(=NCC(=N)C2=c3ccccc3=NC2)C2=c3ccccc3=NC2)nc(N2CCCC2)[nH]1,-13.2,0.500331,4.163226,-13.2
C=C(c1ccc2c(c1)C(=N)COC2)C1C2=C(CC1c1ccc3oc(=O)c(=N)oc3c1)C(=O)CCN2,-11.7,0.539206,4.618427,-11.7
CC1=c2c(ccc3nc(-c4ccncc4)nc(N4C[C@@H]5COCC[C@]5(C5C(F)=CCC=C5F)C4)c23)=CC1,-11.9,0.527796,4.668146,-11.9
N=C1CC2CCNN(C(C=C3C=CNc4ncccc43)=c3ccc(=C4N=c5cccnc5=N4)cc3)C2=N1,-11.9,0.505399,4.84073,-11.9
CC1=C(c2nc3c(c(Cl)nn3-c3ccccc3F)c(=O)[nH]2)C2=CC(N)=CCC2OC12CCNCC2,-11.6,0.503504,4.607055,-11.6
C=C1C=CC(C=CNn2c(=O)c(C(=O)N3CC=C4C(=O)C=CC=C4C3C)nc3cc4ccccc4cc32)C=C1,-11.4,0.50868,4.569278,-11.4
C=CC1=NCc2ccc([C@H]3C=C(c4ccc5c(c4)CC=NC5=N)Nc4nc(=O)[nH]n43)cc21,-11.4,0.604215,4.595681,-11.4
C=C1CC(=O)CC2NC3=C(N=C12)NC(Nc1nc(-c2ccncc2F)nc2ccccc12)C(F)C3=CC,-11.7,0.501247,4.798145,-11.7
CC(=O)N1CC2=C(C1)N1C=CCC[C@@H]1C(=O)N2Cc1c(-c2ccc(C)cc2)noc1N1CC(=N)CC1=N,-11.0,0.666277,4.42408,-11.0
N=C1CC2=C(CN1N=CC1C=CC=CC1)NC(c1cc(N3CCOCC3)ccc1F)N=C2N1CCOCC1,-11.0,0.594915,4.658542,-11.0
Cc1cc(-c2[nH]c3ccccc3c2C=C2CN3CN=C(O)C3=N2)cc2c(=O)oncc12,-11.7,0.52382,3.619407,-11.7
C=C1CC=Nc2c1c(NNc1cccc3c1CC=C3)nn2C1=C(C)ON=C(F)N1,-11.1,0.541306,4.317091,-11.1
CC1=C(CC2=C[C@](O)(c3ccc(F)c4c3OCCO4)NN2)[C@@H](c2cc(F)c3c(c2)CCCN3)CC=N1,-11.1,0.511001,4.820409,-11.1
CC=CC1=CN2NN=C(F)N=C2C(=N)N1c1cc2ccccc2c(N2NN=C(F)N2)n1,-11.7,0.557507,4.415914,-11.7
O=C(N1CCO[C@@H](c2ccc(F)c(F)c2)C1)[C@@]1(c2ccccc2)N=C(c2ccc(C3CC3)cc2F)NN1,-11.0,0.542165,3.884445,-11.0
Fc1cc(C2=NC(c3ccc4c(c3)NC=NN4)ONO2)c2c(c1)C(F)(F)COC2,-11.4,0.711654,4.827589,-11.4
N=C1CN(C2=CC(c3cccc4c3ONCO4)C(c3cccc(N4CC(=N)OC4=O)c3)C=C2)C(=O)O1,-11.9,0.599136,4.967008,-11.9
N=C1COc2cc(C(C=C3CCC4C(=O)C=COC34)c3ccc4c(c3)OCO4)ccc2O1,-11.2,0.736221,4.633505,-11.2
C[C@@H]1COCC(=O)[C@@H]1NC1C=C(C2=CC(c3ccccc3)C=C2)c2ccc(NF)cc2N1,-11.1,0.60466,4.815578,-11.1
C[C@@H]1C=CN(C(=O)C[C@@H]2CCN(C(=O)C3=CCOC3=N)C[C@@H]2Nc2nc3ccccc3o2)c2ccccc21,-11.0,0.523752,4.493038,-11.0
O=C(C1=C2N=CC=CN2NN=C1)N1CCCc2cc3c(F)cc(F)cc3c(C3=C4N=CC=CN4NN=C3)c21,-12.7,0.64578,4.466536,-12.7
O=C(Nc1ccc(O)cn1)N1CC=C(C(=O)N2SN(C(=O)C3=CCN(C(=O)n4cnnc4)C3)C2=C2C=CN=N2)C1,-11.1,0.524006,4.48863,-11.1
N=Nc1ccc2c(n1)NN1C(=N2)C(C2=CC(F)C(c3cccc(F)c3)C2=O)=Cc2cncnc21,-11.7,0.55705,4.726438,-11.7
Cc1ccc2c(c1)C(=C=NC(=O)C1=C(Nc3ccc4[nH]c(=O)ccc4c3)CC(=O)N=C1)CN(C)C2=O,-11.9,0.559289,3.636512,-11.9
N=c1oc2ccc([C@@H]3C=CN(C(=O)O)C[C@H]3c3ccc4c(c3)OOCO4)cc2c2c1CCCC2,-11.8,0.531139,4.338576,-11.8
O=C1C=C(C2CC2)C2=CC=C(Br)N(O)C2N1c1cc(F)c(OC2=NN=NNN2)cn1,-11.0,0.57022,4.838602,-11.0
Fc1ccc(C2C=C(C3C=C(C4=CC5=C(C4)OCO5)NC4=C3CCNC4)N=C3N=CNN32)cc1F,-11.2,0.622495,4.845085,-11.2
C=C1N(CCc2cc(-c3cncc(O)c3)cc3c2OCC3)CCCC12CCCC21CCN(C)C1,-10.8,0.694705,4.825156,-10.8
FC1=C(c2ccc(Cl)cn2)CN=NC1=C1C=C(c2ccc(F)c(C3N=NNNO3)c2)N=C2C=CNN21,-11.5,0.56355,4.888021,-11.5
CSC(=O)N1CC(F)(CC=C2C=C(Cc3ccc(F)cn3)C=C2c2nc(N)ncc2F)C=C1C,-10.9,0.639883,4.532158,-10.9
O=C1CCc2ccc(C3O[C@@H](c4ccc5c(c4)NC(=O)CC5)C4OC5(CCCCC5=O)OC34)cc2N1,-10.8,0.664971,4.961243,-10.8
NC1=C(c2nc(N=CC3CC4=CCCC=C43)c3cc(C4=CCN=C4F)ccc3n2)C(=O)N=C1O,-11.5,0.677142,4.780466,-11.5
C=C=C1N=C2N(Nc3nc(-c4c(C)c(N)coc4=O)nc4ccccc34)CC=CN2S(=O)(=O)C1=C=C,-11.3,0.51692,4.394634,-11.3
O=C1N2C=C(N3C=NNN=C3)CC2=NC1(c1cc(Cl)c2c(c1)C=CCC2)c1ccc2ccccc2c1F,-11.7,0.531771,4.671258,-11.7
C1=CC([C@H]2CCCN2C2=NCCN(c3nc(-c4ccncc4)nc4c3CCCC4)O2)CC1,-10.7,0.687068,4.203561,-10.7
CC1=CC=C(NC(=O)N[C@@H](C2=CC3OCCOC3C=N2)c2cccc(C3=C(C)OC=CN3)c2)CC1,-11.4,0.595366,4.982887,-11.4
