smiles,total,qed,sa,docking_score
NC1=Nc2nc(=CO)cc(-c3cccc(-c4cccc(C5=CC(=CCO)C=CC5)c4)c3)c2=N1,-12.4,0.584067,3.835029,-12.4
C=C1CC2=C(C=C(S(=O)(=O)C3=NCC4=C(C3)C3=C(C=CN(c5cccnc5)N3C)C(=C)C4)C2)C2=C1C=CNN2,-13.2,0.578846,4.898697,-13.2
Cc1cccc(-c2cc3ccccc3c(N3CO[C@@H](N4C=CO[C@H](NO)C4=O)[C@H](O)C3)n2)c1F,-12.7,0.503739,4.465453,-12.7
O=C1NNc2nnnnc2N1CN1CCN(c2coc3ccc(F)cc23)CC1,-12.2,0.674867,3.292398,-12.2
N=C1CC=C(C(=O)C(=O)C2C=C3C(=O)c4ccc(F)c5ccc(Br)c(c45)C3=C2)CN1N,-13.4,0.517244,4.468699,-13.4
O=C1CCOC2C1=CCCN2C(=O)Cc1cccc(-c2cccc(C3=CC4=C(C=CNC4)CC3)c2F)c1,-13.3,0.64003,4.133374,-13.3
C=c1ccc(C2=NOC(C3=CC=CC3=C=N)N2)cc1=C1C(=O)Nc2c1oc1ccccc21,-13.6,0.554043,4.573222,-13.6
Cc1cc(-c2ccc(C)c(C)c2-c2ccc3c(c2)C(=O)C32C(=N)NN(C)C2=O)ccc1F,-13.5,0.592809,3.948018,-13.5
O=C1NCCC2=C(Sc3ccc4c(c3)C(c3ccc5c(c3)CCNC5=O)=CNN4)CC=C12,-13.9,0.585149,3.665491,-13.9
N=C1C=CC2=C(C1)C(=O)CC2c1ccc(C2=CCCC3=C2C=CCC3)cc1,-13.2,0.712396,4.208914,-13.2
N=C1C=C(N=C2C=NC(c3cccc(-c4cccc(C5=CC(=O)C6=CC(O)=NC(=O)C6C5)c4)c3)=C2)N=C(N2CCOCC2)C1,-13.8,0.540203,4.6108,-13.8
O=C1C=C(c2ccc3c(c2)CC(=O)C=C3C2OC(=O)C2C2=NONN2)c2ccccc2C1,-14.2,0.717704,4.426042,-14.2
C1=CN(c2noc([C@H]3CCOc4ccc5c(c43)CCC5)n2)c2c(ccc3c2CCNC3)O1,-13.5,0.658221,4.078018,-13.5
CC12OC(=O)CN1C(=O)c1cc(C3=CC(=N)C=C(c4ccc5c(c4)C(=O)NC4C(=O)C=CCC54)C3)ccc1O2,-14.0,0.584024,4.847392,-14.0
N=C1CC2CCC(c3ccc4nncc(C5=CC6C=CC=CC6=CC5)c4c3)C2C1=O,-13.6,0.763625,4.863068,-13.6
O=c1c(-c2nn[nH]n2)ccc2n1C1CC=CC=C1C2C1C2=CC=CCC2c2ccccc21,-13.1,0.671172,4.65441,-13.1
Cc1ccc2ccccc2c1C1=CC(N2CCN(C=O)C(C)C2)C(N2CCN3C(=N)OC(=N)C3C2=O)C=C1,-13.9,0.612866,4.97243,-13.9
CC1CC(C2=CC(C(C)(F)N3CCN(C(=O)O)CC3)N=C(N3C(=N)CCCC3=O)N2)=c2cc(Cl)ccc2=N1,-13.6,0.503507,4.852201,-13.6
O=C1N=C2NN=CN2C1C1CC2=C(C3Cc4ccccc4-c4ccccc43)C=CC2C1O,-13.3,0.780229,4.789778,-13.3
CC(C)=C1CN([C@H]2CC=Nc3ccc(C4=[SH]NNN=N4)cc32)Cc2ccccc21,-13.5,0.510889,4.557663,-13.5
N=C1N[C@@]2(C=CN1c1cccc3ccc(Cl)cc13)CN(c1ccncn1)C=CC2=O,-12.9,0.664861,4.468223,-12.9
N=NC1=CC(C2=CON(c3nc(-c4ccnc(N)c4)nc4ccccc34)C=C2)C(F)=C1F,-12.5,0.55459,4.321069,-12.5
N=C1COCN(c2ccc3c4c(c(-c5ccc6c(c5)OCOC6)nc3c2)=CCCC=4)C1C1=CC=COC1,-13.0,0.598691,4.461586,-13.0
C=C1Cc2ccncc2C1=C1C=CNc2cc(C3CC=CC4=C3CCNC4=O)ccc21,-14.7,0.709265,4.29551,-14.7
CC1=NC=C(C2=CCNC=N2)C1c1ccc(C)c(-c2cccc(C3=CC4=NN=CC4C=N3)c2)c1,-13.2,0.699908,4.846287,-13.2
C=C1N=c2ccc(F)cc2=C(C2=CCc3ccc(C4=CCc5ccc6c(c5C4)CC=C6)c(C)c3C2)N1,-13.1,0.531996,3.977694,-13.1
C=C1C=C2C=C(c3c4ccccc4cc4ccccc34)C(=O)C2C2=C1CONC2=O,-13.3,0.624632,3.915872,-13.3
N=C1CC(=O)C2CC=C(c3cncc(C(=O)C4=CCC5C(=O)CC(=N)C(=O)C5=C4)c3)C=C2C1,-13.0,0.697492,4.929001,-13.0
CC(F)(F)C1=NC(c2cccc3ccccc23)=NC(=NCC(=O)N2C=CC(=C3C=CCC3=N)CC2)C1,-13.0,0.609061,4.082676,-13.0
C=C1NC=C(F)C2=CCC(c3ccc(C)c(-c4cccc(C5=NN6C(=N)NCC(OF)=C6CC5)c4)c3)=NN12,-13.5,0.517111,4.201633,-13.5
N=C1C=C(F)C=CC1=C1N=C2C=CCCC2=C1N=C=c1ccccc1=c1c(F)cc(F)cc1=CN,-13.5,0.609344,4.499196,-13.5
C=C1C(=N)COc2cc(-c3noc4c3C=C(c3ccc5c(c3)OC(=N)CC5)CC4)ccc21,-13.1,0.564689,3.80594,-13.1
FC1=CCC(=C2Nc3ncnnc3O2)C=C1C1=CC(=C2Nc3ncnnc3O2)CC=C1,-12.9,0.717873,4.656357,-12.9
NC1=CCc2cccc(C3=CC(C4=C5C6=NONC6=CCC5C(N)C=C4)=CCC3)c2C1,-13.2,0.693665,4.978435,-13.2
Cc1oncc1C1C=CC(=O)C(N(F)C2NC3=CCc4cccc(-c5ccccc5)c4C32)=C1,-12.8,0.573714,4.759952,-12.8
C=C1N=CCN=C1N1CCc2c(cccc2-c2cccc(C3=CC(=N)C(=C4C=CC(=O)C=C4)C=C3)n2)C1=N,-13.6,0.618089,4.045975,-13.6
Cc1cc2c(cc1-c1cc3c(c4c1NCC=C4Cl)C1=C(C=CCN1)CC3)C1=C(C=CCN1)C2,-13.1,0.504006,4.228395,-13.1
N=C1COCC(=C2C=CC(c3cccc4ccc(-c5cccc(C6=CC(=O)N=N6)n5)nc34)=CN2)N1F,-13.5,0.533257,3.993149,-13.5
CC1=C2NCC(=C3OCC4CC=CC=C34)C=C2C2CC(=C3OCc4ccccc43)CC2=C1F,-14.0,0.524748,4.865717,-14.0
BrC1=C2C(=CC(c3cccc(C4=CC(=C5NN=C6CCCCN65)C=C4)n3)=C3CCOC32)CNC1,-13.5,0.611242,4.596388,-13.5
C#CC1NNC=C(CCc2cnn3c2C=C(Cl)C(=N)C3=O)C=C1c1cccc2c1CC1=C(CCC=C1)C2,-13.5,0.514421,4.988688,-13.5
O=C1NN=C2C3=CCc4cc(C5=CC(c6ccc7c(c6)OCC6C(=O)NN=C76)CCC5)ccc4C3OCC12,-13.1,0.650724,4.958007,-13.1
OC1=NOCc2c1cccc2-c1ccc2c(c1)N(c1ccc(F)c(F)c1F)NN=C2N1C=CCC1,-13.0,0.505284,3.723299,-13.0
CC1=C2C(=O)C=CC=C2C=C1c1cc(C2C=C3N=CC(=O)C(=O)C3CC2)c2ccc(F)cc2n1,-13.5,0.618878,4.521652,-13.5
O=S1(=O)C=CNC2C=C(c3cccc(C4=NC(=C5C=CNc6ccccc65)C(F)=N4)c3)C=C21,-13.1,0.70585,4.493367,-13.1
N=C1C2=CCC(=O)C=C2N=C1c1ccc(F)c2c1CC(=C=C1C=c3cc4c(cc3=C1)OCO4)N2,-13.4,0.656278,4.385231,-13.4
N=C1CN(c2cc(OC3ON=C(C4=CCc5ccccc54)N=C3C3=CCc4ccccc43)ncn2)CCO1,-13.1,0.561936,4.273181,-13.1
C=c1[nH]c(=O)c2ccc3ccccc3c2c1=CCC=C1OCNOC1=CC1C=C2OCCOC2=CC1,-13.5,0.55747,4.751472,-13.5
FC1NNN[C@H]1c1nnc(C2C=C(C3=C(Cl)ONC(c4ccccc4)=C3)CC2)o1,-12.5,0.564992,4.902824,-12.5
C=C1Oc2ccc3c(c2C1O)O[C@H](N1C[C@H](c2cccc4ccccc24)C=CC1=O)OC3=O,-13.1,0.609343,4.415319,-13.1
C=C1NNC=C1C1=CNN2Cc3c(C4=C(C)C5=CCCC(C)=C5C4)cc4c(c3C=C12)OCN4,-13.5,0.536921,4.706172,-13.5
CC1(O)CCc2ccc3c(c2C1)C1CN[C@@H](O[C@@H]2CCc4ccc(Cl)c(F)c4O2)CC1=C(Cl)C3,-13.2,0.564344,4.959149,-13.2
N=C1Cc2cc(F)cc(C3=CC(c4nc(O)ccc4F)C(=O)C=C3F)c2C1=CN=C1C=CC=NC1=N,-12.8,0.584315,4.922935,-12.8
O=C1NCCC2=CC(C3C(F)=CC=C3c3ccc4c(c3)C(c3ccc5c(c3)CCNC5=O)=NC4=O)CC=C12,-13.2,0.654894,4.424355,-13.2
O=C(O)C(=O)N1CC=C(c2cccc(-c3cccc(C=C4CCCN(C(=O)O)C4)c3F)c2)NC1,-12.6,0.599149,3.27833,-12.6
O=C1CC(C2=CCCC2C2CCc3ccc4ccccc4c3C2)C2=NN=NC12,-12.7,0.682674,4.504228,-12.7
C=C1C=C(C2=CCCC(c3cccc(C4=CCC(O)S(=O)(=O)C4)c3)=C2)c2ccc(F)cc2N1F,-13.2,0.56971,4.307651,-13.2
N=C1CN(C2=NCCC=C2C2NOC(c3c(Cl)cc(Cl)c4ccccc34)N2)NCO1,-12.8,0.565642,4.873794,-12.8
O=C1C=C(Cl)C=C(C2NC(=O)c3cc4ccc5c(c4cc3N2)C(=C2N=CN=C2F)C=C5)C1,-13.7,0.679399,4.437859,-13.7
N=C1CC(=O)Nc2cc(F)c(-c3ccc4c(c3)C(c3ccc5c(c3)=C3N=CCCC3C=5F)C4)cc21,-13.4,0.572226,4.483128,-13.4
Oc1cccc(C=C2C=C(CC3=CC=CC3c3cccc4c3CCNN4)C3=C2CCC3)c1F,-12.4,0.512028,4.346,-12.4
CN=C1CC(c2cccc(C3=CC(CC4=c5cc(C)ncc5=NC(=O)C4)C=C3)c2)=C2C=CC(C)=C2N1C,-13.8,0.628929,4.610799,-13.8
C=C(c1cccc(C2=CC(=O)C(c3ccncn3)=N2)c1)c1cccc(C2NCC3=C2C=CC3=N)c1C,-12.7,0.562143,4.167101,-12.7
C=C1C=Cc2nc(C3=CONC=C3c3nc(-c4cnc5c(c4)CCC(=N)N5)c[nH]3)ccc21,-12.6,0.505336,4.390135,-12.6
C=C(NC1=CC(F)C=C1c1cc(F)c(F)c(-c2ccc(=C)c(=C)c2)c1)N1CC(=O)n2c1cnc2O,-12.2,0.592184,4.65066,-12.2
CN1NN=Cc2c1ccc1ccc([C@H]3C[C@@H]3C(=O)N3CC4=C(C3)N(C)c3cnn(C=O)c3C4)cc21,-12.6,0.595066,4.710785,-12.6
N=C1C=CC2=CC(=C3CC=Cc4c(F)cccc43)C=C2C1=c1ccc2c(c1)C(F)=CC=2,-14.3,0.606296,4.185281,-14.3
Cc1cc2ccccc2nc1C1=CC=C(F)C(C(=O)N2CNC3c4[nH]ncc4C=C[C@H]32)C1F,-13.7,0.625574,4.903922,-13.7
C[C]1ON=C(C)N=C1[C]1ON=COC1c1ccc2nc3c(C)cc4c(c3cc2c1)=CC(=O)C=4C,-13.7,0.556985,4.752779,-13.7
N=C1C(=C2C=C(F)C=CC2=O)C=C2CC(=c3cc4c(=C5C=CCCC5=O)[nH]nc4cc3Cl)NC12,-13.2,0.513216,4.686363,-13.2
N=C1C(=C2N=CC=N2)c2c(F)cc(-c3cccc(C4=CC(c5ccc6c(c5)CNC6=O)=CCC4=O)c3)cc21,-14.1,0.50723,3.711858,-14.1
O=C(c1ccc2c(c1)N(c1ccc([C@H]3C=CCS(=O)C3)cc1)ONC2)N1CCC2NCCCC2C1,-12.7,0.640269,4.736233,-12.7
O=C1CC=CN1c1cc2c3c(ccc(C4C=C(Cl)C(n5[nH]c(=O)c(=O)nc5O)CC4)c3c1)CC2,-13.3,0.563232,4.566059,-13.3
C=C1C=C2C=c3ccccc3=NC2C(c2ccc(C)c(C3=CC(=N)C=C4C=c5cc(F)ccc5=CC43)c2)=C1,-14.0,0.537193,4.818635,-14.0
Cc1cccc(-c2cccc(C3=NONC(C4=NONC(C5=NONC(N6N=CC=NO6)=N5)=N4)=N3)c2)c1,-13.2,0.555375,4.509841,-13.2
CC1=NC(=N)CCC1c1cccc(C(=O)NCN=C2CO[C@@H]3C=CN(C(=O)c4cccc(C)c4)C[C@H]23)n1,-12.9,0.655296,4.799036,-12.9
C=c1cnc(-c2cccc(-c3cc(C4=CCCC(N)=N4)cnc3F)c2)cc1=C1N=CN=C(N)N1,-12.9,0.52304,3.910668,-12.9
C[C@H]1CCC2=C(C1)NNC1C=C(c3cccc(-c4cccc(C5=CC=CCC5)c4)c3)C=CN21,-12.8,0.559547,4.174412,-12.8
N=C=C1C=CC(c2nccc3c2CNCC3)=CC1C1C=C(c2ncnc3c2CCSC3=O)C=CC1=O,-13.0,0.629869,4.939693,-13.0
C=C1NNC2C(c3ccc4c(c3)C(c3ccc([C@@H]5C=CC(C)(C)OC5)cc3)=CC4=O)CC(C)(C)N(C)C12,-13.5,0.56478,4.962844,-13.5
CC1=CCc2c(ccc3c2C=C(C2=Cc4c(ccc5c4CC(=O)C(=N)C5=N)C(=O)C2)CC3C)C1,-14.0,0.542498,4.570536,-14.0
N=C1CCCC(c2cccc(-c3cccc(C4=CN5CCS(=O)(=O)N=C5C=C4)c3)c2)C1C1C(=O)S1(=O)=O,-13.1,0.597392,4.471596,-13.1
N=C1CC(=N)N(C=C2C3=CCCC=C3OC2C2c3ccccc3-c3ccccc32)C(=N)C1C(=O)O,-13.2,0.506783,4.642789,-13.2
C=c1cc2n3c(n(C(=O)OCC4=C5C(C)=CCC=C5c5c(F)cccc54)c-2c1)=NNC3,-13.4,0.700584,4.257837,-13.4
CC1=CC(=c2[nH][nH]c2=CC=C2C=C(C=C3C=C(c4ccc5c(c4)C=CC5=O)C=CC3=N)C=CC2=N)C=N1,-13.2,0.508346,4.592929,-13.2
N=C1C(=O)C=NC(c2ccc(-c3ncnc4ccc(N5CCC=NC5=O)cc34)cc2)C1=C=O,-13.5,0.630684,4.089389,-13.5
N=C1ONc2cc(-c3cccc(C4=CC(=C5C=CC=CC5)C=C4)c3)c(Cl)cc2N1O,-13.3,0.541025,3.825747,-13.3
C=C(c1ccc2c(c1)CN1C(=O)C=CC1=C2)c1cnc2n[nH]c(C3=NNC4COC=CC4=C3)c2c1,-13.5,0.624623,4.636003,-13.5
CC1=C(C2=Cc3cccc4c3N(C2)C(=C2CCNC(=O)C2)O4)C(=O)CC(N2NNONO2)=C1,-14.1,0.523507,4.668737,-14.1
C1=C(C[C@H]2CCCc3cc4ccc[nH]c-4c32)C=C2C(=CCc3ccccc32)N1,-13.1,0.578491,3.909319,-13.1
CC1=CC=C(C2CC(O)C(=O)C(=N)C2=O)C1=C(F)c1cccc2c1Cc1ccccc1-2,-13.4,0.655156,4.223847,-13.4
N=Cc1cc(-c2cccc(C3=CC(=C4C=CC(F)C(Cl)=N4)CC=C3)c2)nn(C2=NC(=N)C(=O)C=C2)c1=O,-13.5,0.591463,4.722384,-13.5
N=C1OC(=N)C(=O)N(c2ccc(C3=NNN=C(c4ccc(N5CC(=NF)OCC5=O)cc4)O3)cc2)C1=O,-13.3,0.512967,3.975572,-13.3
N=C1NC2=CC=C(C3C=CC(c4cccc5ncc6ccccc6c45)=CC3F)OC2O1,-14.0,0.584279,4.696118,-14.0
Cc1cc(-c2c(C3CCC4(CC3)COC(=N)CN4)ccc3ccccc23)cc2c1CN(C)C2=O,-13.8,0.54645,3.824455,-13.8
CC1=C2C(=O)N=NC(=O)C2=CCC1C(C)[CH]c1ccc2c(c1C)C(=O)N=NC2=C1N=c2ccccc2=N1,-14.2,0.642783,4.830005,-14.2
C=C1C=C(C2CC=C(c3nn(F)c(=O)nc3C(F)F)C2=O)c2nc3ncc(F)cc3cc2C1,-13.0,0.561342,4.613037,-13.0
Cc1cc(C2=NN(C)C=CC2)cnc1-c1cc(C)c2c(c1)C1=C(NO2)NS(=O)(=O)C2=CC=CCC21,-13.3,0.667653,4.721239,-13.3
N=C=C1C=CC=C(c2cccc(-c3cccc(C4CC5=CC=CC(=C=N)C5N4)c3F)c2)C1,-13.5,0.518548,4.724181,-13.5
CC1NC=C(c2cnn(C)c2)C=C1c1cccc2c1=CC(=C1NNC3=NCC(=N)C=C31)N=2,-12.9,0.578207,4.665904,-12.9
Cc1ccc2cccc(NC3=NC(=N)C=c4cc(C)c5c(c43)C=CC(=O)C=5)c2c1,-13.0,0.682059,3.436615,-13.0
CN=C1C2=C(Cc3[nH]c(O)nc(=O)c3O)C=CCC2c2c(F)ccc(C=N)c21,-12.8,0.610465,4.54901,-12.8
N=C1OCCN(C2N=NC3=COc4cc(-c5cc(Cc6cnc7c(c6)CCN=C7)ccc5F)cnc4N32)C1=O,-12.7,0.556914,4.582965,-12.7
C=C1CC(=NC=Cc2cccc3ccc(C4=CCN5C(=O)NCC5C4)cc23)CC2CN=NC(=O)N12,-13.3,0.690047,4.792557,-13.3
Cc1c2c(c(C)c3c1CNC1=C3c3cc4c(c(C)c3N(F)C1)C=CC(=N)C4)C=CCC2,-14.2,0.543777,4.375343,-14.2
Cc1c(-c2cccc(C3C=C(C4CC4=C=N)NNC3)c2)cnc2cnccc12,-12.3,0.614471,4.296709,-12.3
N=C1C=C(c2cccc(-c3cc(F)c4c(c3)OOO4)c2F)c2ccc3c(c21)OCOO3,-13.0,0.601094,3.971604,-13.0
C=C1C2=C(CCC1C)N(C)CN2c1ccc(C=C2C=Cc3ccc(N4NN(C)C5C=CC(=N)N=C54)cc32)cc1,-13.5,0.553568,4.905016,-13.5
O=C(O)N1NCNC12C(=O)c1cc(C3=CCCC(C4=CC(c5ccc6c(c5)OCCC6)=CCC4)=C3)ccc12,-13.4,0.521498,4.772143,-13.4
C[C@@H]1NCCN2C(=O)CCc3cc(C(F)c4ccc(-c5n[nH]c(=O)c6c5=CCCC=6)cc4)ccc3C12,-13.0,0.599393,4.382786,-13.0
C=C1COc2ccc(-c3cc(C4=CNOC(C5C=C6OCOC6=CO5)=N4)cc4ccc(F)cc34)cc2O1,-13.1,0.525673,4.451022,-13.1
CC1=NON=C2C(N)=NC(c3nc(C4=CCC(=CCl)CC4)c4cc(F)ccc4n3)=NN12,-12.9,0.770617,4.175601,-12.9
C1=Cc2cc3c(C4=NCC=C(C5=CCCC6=Cc7ccncc7CC65)N4)cccc3cc2CN1,-13.5,0.549551,4.386947,-13.5
O=C1C=C(c2cccc(-c3cccc(-c4cccc(C5=C(F)C(=O)C=C6N=CNC65)c4)c3)c2)C2NC=NC2=N1,-13.2,0.537571,4.565273,-13.2
N=C1C=CC(c2cccc(C3=CC(C(=O)C4=NC(=O)C(=N)C=C4)=NC(=C4C=CC(=O)C=C4)N3)c2)=NC1=N,-13.1,0.511202,4.229657,-13.1
C=C1C=C(C(=O)NC)CC=C1c1ccc(C)c(-c2cccc(C3=CCC4=NC(=N)CC(=O)C4O3)c2)c1,-13.8,0.63417,4.254097,-13.8
N=C1NNC=NN1C(=O)c1cccc(C2C=C(c3cccnc3)c3ccccc3N2)c1,-13.1,0.532007,3.863402,-13.1
Cc1nn(-c2ccc(F)c3c2CC=C3)c2c1C(=C1OCC(=N)NC1C1=CC(=N)C=CC1=O)C(Cl)=N2,-13.2,0.555101,4.879631,-13.2
Cc1cccc(C2=CCCC(C3=CC=CC(=C4CCN5C4=NNc4c5c(=O)n(C)c(=O)n4F)C3)=C2)c1C,-13.9,0.64518,4.047605,-13.9
NC1C(=O)NCc2ccc(-c3cccc(-c4cccc(C5=CC(=O)C6C(=O)CCC6=C5)c4)c3)cc21,-13.4,0.562595,3.85047,-13.4
C=C1OCC2c3cc(C4=C(c5ccc6[nH]c(=O)c7c(c6c5)CCN7)CC(F)=C4)ccc3NC(=O)C12,-13.7,0.502772,4.41498,-13.7
N=C1Cc2ccc(-c3ccccc3-c3cnc4c(c3)C(=C3C=CNC=N3)C=N4)cc2C(=O)N1C1CC1=NF,-13.4,0.523865,4.413866,-13.4
Cc1ccccc1C1=C2CC(=O)N(C(=O)N3C=CC=CC3)C2CC(c2ccn(C(=O)N3C=CNCC3)c2)C1,-13.6,0.643091,4.884666,-13.6
N=C([C@@H]1CC(=O)C2C(=O)C3C(=O)C=CC(=O)C3=C2O1)[C@@H]1CC(=O)c2ccc3c(c2O1)CCCC3=O,-13.3,0.504665,4.920279,-13.3
O=C1N2N=NC=C(F)C2=CC1(F)C1C(c2cc(F)cc(-c3ccc([C@H]4CNCCO4)cc3)c2)=Nc2ncnn21,-12.8,0.545549,4.818504,-12.8
C1=CCC2C=C3NNNC=C3C(=NN=C3C(=c4ccc5c(c4)N=NCC=5)C=Nc4ccccc43)C2=C1,-14.0,0.558665,4.935994,-14.0
O=C1CC2=C(C=N1)C(C1=CC3=C(C1)C(=C1CC1=C1C=Nc4ccccc4C1)N=N3)=CNN2,-13.9,0.716283,4.440129,-13.9
CCCC1CC2C(=O)ON=C2C1=C1C2=CCCC=C2c2c(C)cn(C3=CCCCC3)c(=O)c21,-12.7,0.556682,4.878946,-12.7
N=C1Oc2cc(C3=CC(=O)C4=C(C3)N(C3CCC5=CCNC=C5C3)C(F)=CC4)ccc2C2=CCCN12,-13.8,0.570707,4.776682,-13.8
O=C1C=CC(c2cc(-c3ccc(=O)[nH]c3)c3c4c2CCC(=O)C4CC=C3)=CC1=C1N=NCON1,-13.8,0.674338,4.533512,-13.8
CC(C)=C1C(=O)C=C(C2=CC(=C3N=NN=NN3)N3NC=CC(F)=C3N2)c2ccccc21,-13.6,0.602108,4.279635,-13.6
OC1=C2Cc3ccccc3C(=C3C=CCCC3)C2C(=C2C=NNc3ccccc32)C1F,-13.4,0.529124,4.369612,-13.4
O=C1NC(c2ccc(F)c(-c3cccc(C4=NC(=O)C5C=C(Cl)C=CC5=N4)c3)c2)CC1=C1C=c2cnoc2=N1,-13.2,0.516071,4.715297,-13.2
O=C1COc2cc(C3=CC(C4=CC(C5C(=O)C(=O)NC6=NC(=O)COC65)CCC4)=CCC3)ccc2C1,-13.4,0.657953,4.808051,-13.4
CC1=CN(C(=O)c2ccc3c(c2)C(=O)C(=O)C3)CN1C(=O)C1=CCC2C(=C1C)CC(=O)NC2C1CCNCC1,-13.5,0.581799,4.648487,-13.5
CC(=O)N1C=CCc2cc(C3=CC=C[C@@H]4CN(c5ccc6c(c5)CCC5=NCC(=O)N56)C=C34)ccc21,-13.4,0.629928,4.363883,-13.4
N=C1Cc2c(oc(C3=C(c4ccccc4)CC=C3)cc2=N)-c2cc(C3=CC=CN4CCS(=O)(=O)N=C34)ncc21,-13.5,0.510534,4.099281,-13.5
N=C1C=CNC2C(=O)O[C@H](c3cccc(-c4cccc(-c5ccccc5)c4)c3)C(=N)C12F,-12.9,0.524442,4.132141,-12.9
C=C1CC2NC=C(C3=CC(=Cc4cc5n(c(=O)c4)C=CCC5)c4ccccc4O3)C=C2C(=C)C1=O,-13.1,0.644615,4.642194,-13.1
O=C1C=CC=CC1=C1C(=O)N(c2cc([C@@H]3c4ccccc4NO[C@H]3O)on2)c2ccccc21,-13.5,0.587945,4.109562,-13.5
N=C1Cc2cc(-c3cccc(C(=O)c4cc5c6c(c4F)CC(=N)C(=O)N6C=CC5)n3)cc3c2N(C=NO3)C1=O,-14.3,0.51006,4.328771,-14.3
CN=C1c2c(C)cc3c4c(ccc(c24)C(=O)N1C=C1CC1c1ccc(F)cc1)C(=O)C(F)C3O,-13.3,0.602183,4.59505,-13.3
N=C1CNc2nc(-c3cc(-c4cccc(C(=N)C5=CC(=O)CC(F)=C5)n4)ccc3F)nn2C1=O,-13.1,0.511842,3.934789,-13.1
C=C1C(=O)N(CC2=NC=NCN2C2=NC=NCN2)CC1C1=Cc2ccc3ccc(Cl)cc3c2C1,-12.7,0.697911,4.751225,-12.7
CC1=c2cc(-c3cc(F)c4c(c3)=C(c3cc(F)c5c(c3)=C(F)C(=C3N=CC(=O)ON3)C=5)CC=4)cc(F)c2=CC1,-14.3,0.518076,4.497712,-14.3
C=C1C=C(c2cccc(-c3cc(Cl)cc(C4=CCC(=NC5=NCNNN5C)C(=O)C4C)c3)c2F)N=C1N(C)C,-13.5,0.582965,4.76327,-13.5
CC1=CC(c2ccc3c(c2)C(=C2C=CC=CC2=O)NNN3)=C(Cl)C1=C(C)n1ccc(=O)n(C)c1=O,-13.3,0.562709,3.846765,-13.3
CC(=O)N1CCc2cc(-c3ccc(C)c(C4=CC=C5C(C4)C(=N)N=CN5C=O)c3)ccc2C1=O,-13.1,0.714239,4.060751,-13.1
O=C1C=CC2=NC(=O)C=C(c3cc(-c4cc(F)cc(-c5cc(=O)nc6n5CC(=O)C(F)=C6)c4)ccc3O)C2=C1,-13.4,0.522787,3.788938,-13.4
N=C1N=C(C(=O)N2CC(F)(OF)C(=O)N=C2O)CCN1c1ncc2c(n1)-c1ccccc1CC2=C1C=CC(O)=C1F,-12.8,0.510653,4.804018,-12.8
C=C1CC=C(c2cc3c(c(C)n2)CCC3)C=C1c1cc(F)cc2c1CCCC21NCCO1,-13.0,0.680635,4.804256,-13.0
O=C(C1=CC2=C(C=CC2C2=Nc3ccccc3S(=O)(=O)N2)OC1)N(Cl)c1ccn(C(=O)C2=CCC=N2)n1,-12.9,0.59684,4.934808,-12.9
