smiles,total,qed,sa,docking_score
Cc1c(C=CN2C(=O)N=C(F)C(C)C2=O)cccc1-c1cccc(C2C=NC(N3CCOOC3=N)=N2)c1,-14.2,0.626061,4.880904,-14.2
C1=CCC2C(=C1)CC(c1cc3c(c(C4CCc5ccccc5C4)c1)CCNC3)c1cncnc12,-14.6,0.533608,4.360436,-14.6
O=C1C(c2cccc(-c3cccc(C4=CC(F)=CC(F)(F)C4(F)F)c3)n2)=CC=CC1C1CC=NC(O)N1,-13.8,0.557264,4.956075,-13.8
CN1CCOCC1(OC(=O)c1ccc(-c2ccc3c(c2)C(=O)CC(=N)C3)cc1O)N1C=C2C(=O)CCCC2=CC1,-14.4,0.560291,4.309411,-14.4
Cc1cccc(C2=NC(N)(C3=NOC(C4CC=CC=C4C4=Nc5cccc(C)c5C4)=NO3)NNS2)c1,-13.2,0.548996,4.999867,-13.2
C1=CC(C2=CNN3CC=C(c4n[nH]c5c4=CCCC=5)C=C23)=CC(=Cc2n[nH]c3c2=CCCC=3)C1,-14.3,0.672482,4.808689,-14.3
FC1=CC=C(C2=CC=CC(C3=CCC(C4C=CC=C(c5ccccc5)C4)=C3)C2)NC1=C1N=CCN1,-13.5,0.530764,4.93891,-13.5
Fc1c(-c2cccc(-c3cccc(N4C=NNN=N4)c3)c2)cccc1N1C=NNN=N1,-13.6,0.658822,3.832982,-13.6
N=C1CC2=CC(c3ccc4c5c(cccc35)C(=O)N4C3C=C4CCC(=O)NC4=CC3)C=C2NC1=O,-14.1,0.633596,4.6915,-14.1
N=C1C=C(N)N(N2CCOCC2)C1N=C1C=CCC(C2=CCC=C(c3cccc(-c4ccc(F)o4)n3)C2)=C1,-13.8,0.605985,4.751628,-13.8
O=C1C=C[C@H](C(=O)Nc2cccc(-c3cccc(N4C(=O)[C@H]5C=CC(=O)N5C4=O)c3)c2)C[C@H]1F,-13.3,0.708298,4.103828,-13.3
C=C1OCC(=O)N(c2cc(C3=CON4CC=C(c5cc(OC)c(F)c(F)c5C)C=C34)nc(C)n2)C1(C)O,-13.7,0.667515,4.635579,-13.7
O=C1OC=NC2C1=CC(C1=NN(C(=O)c3cccc(-c4ccc5ncoc(=O)c5c4)c3)CC1)=CC2F,-13.8,0.527632,4.415967,-13.8
CC1=NC(=Cc2cccc(-c3cccc(N4OC5CC5C4=N)c3)c2)C(C2=CCC(C)CN2)=NN1C,-13.1,0.661569,4.749675,-13.1
CC1C=C(c2ccc3c4c2CNC4C3c2ccc(Cl)cc2)C=C2N=CC=CC21,-14.0,0.694354,4.679616,-14.0
CN1C(=O)C=C(N=C2N=C(C3OC4C=Cc5ccccc5C43)c3ccccc32)C2c3ccccc3OC21,-14.0,0.529969,4.768212,-14.0
C1=Cc2ccccc2CC1=C1N=C(C2=NNNNC2=C2C=Cc3ccccc3C2)NN1,-13.9,0.501616,3.859048,-13.9
O=C1CC2=CC(c3cccc(-c4cccc(C5C=C6CC(=O)N(Cl)C6=CC5)c4)c3)C(F)=C2N1,-14.2,0.594141,4.423292,-14.2
O=C1C=C(Cl)C=CC1=C1N=C(CC2=COc3cc(=C4C=CC=CC4=O)c(O)nc3=C2)c2cc(Cl)ccc2N1,-14.3,0.554345,4.037301,-14.3
N=C1CCc2cc(C3CCc4ccc(-c5ccc6c(c5)CCC6=O)cc43)ccc2C1=O,-14.6,0.593659,3.315901,-14.6
N=C1N=Cc2c(C3=CNC=CC3C=Cc3cccc(-c4ccccc4)c3)nnc(N)c2C1=O,-13.9,0.573632,4.071241,-13.9
O=C1CN(c2cccc(C=C3N=NOC(c4ccc5c(c4)C=CCC5)=N3)c2)N=C1NF,-13.2,0.766933,4.013474,-13.2
C=C1CCNC(=O)C12C=C1NN=C(C(F)(F)c3ccc(-n4cnc5cccnc54)cc3)C=C1C2,-13.5,0.585915,4.706997,-13.5
O=C1OC=CC2=Cc3c(cccc3-c3cccc(OC4=CCC(C(O)(F)F)=NC4)c3)C(=O)C12,-13.7,0.555448,4.236544,-13.7
N=C1C=C(c2cccc(C3C=C(c4cccc(Cl)c4)C=CC3=O)c2)C=CC1(O)C=C1C=CC=CC1=O,-13.8,0.516901,4.410089,-13.8
N=C1CC(c2cccc(C3=CC=C(F)C(=CF)C3=NF)c2)=CC2=CCCCC12,-13.6,0.596345,4.59821,-13.6
FC1=NNC(c2cccc(C3c4ccc(CC5=CC(F)CC=C5)cc43)c2)=C2C=CNNC12,-13.9,0.57217,4.842808,-13.9
N=C1N=C2C(=CNC3=C(C4C(F)=CC=C4c4ccc5ccccc5c4)CC=CC23)N1,-14.9,0.630711,4.639052,-14.9
N=C1NC1c1cccc(-c2cccc(C3C=CC(C=C4CC(F)=C(F)C(F)C4)=C3)c2)c1,-13.3,0.529322,4.682705,-13.3
O=C1C=CC(C2=CC(=Cc3ccccc3)CC=C2)=CC1=Cc1ccncc1[C@@H]1CCC(F)=NC1=O,-13.8,0.503175,4.198755,-13.8
C=C1C=CC(C(=O)n2on2C(=O)c2ccc3ccc(C4CC(=O)CC4=N)cc3c2)C(=C)N1Cl,-13.9,0.577275,4.861696,-13.9
CC1=C(OC2C=C(c3cccc(-c4cccc5c4C(=N)C(F)C5=N)c3)C=CC2)C=CC(F)C1=O,-14.3,0.599319,4.843256,-14.3
N=C1C=C(F)C=C1C1=CC=CC1c1cccc(-c2cccc3ccc(N)nc23)c1,-14.0,0.597055,3.687089,-14.0
Cc1cc(CCC2C=C(c3cccc(-c4ccccn4)c3)C=CC2)nc(N2CCNCC2C)n1,-13.0,0.555625,3.78946,-13.0
O=C1CCC=C(C2=CCC(c3ccc4c(c3)C(=C3CN(c5cc(F)ccn5)C3)C(=O)N4)=C2F)N1,-14.6,0.674803,3.595522,-14.6
O=C1C=C(c2ccc3occc3c2)CC1=C1NN=C(C2C=C(c3ccc4c(c3)CCO4)C=CC2=O)C1=O,-14.9,0.550947,4.050882,-14.9
O=C1CCc2ccc3c(c2C1)C=C(C1C(C2=Cc4c(ccc5c4C(=O)C=CC5)NC2)=CC2C=CC=C21)CN3,-13.3,0.533424,4.985424,-13.3
O=C1C=C(c2cccc(C3=CC(=O)C(O)C(C4=CC(=O)C(c5ccccc5)CN4)=C3)c2)C=C1c1ccccc1,-13.9,0.51285,4.095386,-13.9
C=C1Nc2ccc(-c3cccc([C@H]4CC(=O)OC(c5ccc6c(c5)CN(C)NC6)N4)c3)cc21,-13.4,0.524422,4.180958,-13.4
Fc1cccc(C2=CCCC(c3cccc(C=C4N=CC=CC4C4=NCNNN4)c3)=C2)c1,-14.4,0.668188,4.272833,-14.4
C=C1CC(=O)CN1C(=O)C1=CC(Nc2ccc(C(=O)N3CCCC3)cc2Cl)C(c2ccc3c(c2O)OCCO3)=C1,-13.0,0.563803,4.046118,-13.0
N=C1CC=CO[C@@H]1c1cccc(C2=CC=C([C@H]3C=CC=C(F)C3=O)C2c2ccc(F)nc2)c1,-13.4,0.597077,4.750103,-13.4
O=C1CN=Cc2ccc(C3=CCC(c4n[nH]cc4C4=CCC(C5=CC=C6CCNCC6C5)=CC4)=C3)cc21,-14.1,0.568269,4.753778,-14.1
CN1C(c2cccc(-c3cccc(-c4cccc5c(=O)occc45)c3)n2)=N[C@H]2C(=O)N=CNC21,-13.9,0.516062,4.018838,-13.9
O=C1N=C2C=C(c3cc4c(cc3-c3ccc5c(c3)CC=NC5=O)C(=O)NCC4)CCC2=CC1=C1N=CNO1,-15.3,0.609583,4.036809,-15.3
CC1=CC(=N)C=CC1=C1C=CCC(c2cccc(-c3cccc(C)c3)c2)=C1,-13.5,0.613665,3.062843,-13.5
C=C1C[C@@H](C2=CC=CC2)CC(c2cccc(-c3cc(F)cc(C4=CC=C(OC5=NC(=O)C(=N)N5)C4)c3)c2)=N1,-14.2,0.505178,4.523619,-14.2
N=C1C=C(c2cccc(C=CC3=CC=CC3C3=NCc4nc5c(cc43)=CCCC=5)c2)C(=N)C=N1,-13.3,0.737582,4.868892,-13.3
CN1C(=O)NC(Oc2cc(C3C=C(c4cccc(O)c4)C=CC3F)ccn2)C=C1C1=CC(=N)CC=C1,-14.1,0.555531,4.972931,-14.1
C1=NCC2=CC(c3cccc(-c4cccc(-c5cccc(C6C=C7CNN=C7N6)c5)c4)c3)ONC2=N1,-14.0,0.524049,4.513681,-14.0
CC1=C(C(=N)C2=CC=C3Cc4ccccc4CC3C2=O)CC2Cc3ccccc3OC2=C1,-13.3,0.633847,4.327652,-13.3
O=C1N=C2N=CNN2[C@H]1C1C=C(c2cccc(-c3ccccc3C3C=C(F)C(F)C=C3F)c2)C=CC1,-13.8,0.615048,4.79966,-13.8
O=C1C2=CCC=C2C=C1c1cc(C2=CC3=CNCC=C3C(c3ccc4c(c3)=CCCC=4)C2)c2c(c1)=CCC=2,-14.9,0.697057,4.921181,-14.9
CC(=O)NC1=Cc2cc(NC3CCc4ccc(C5COc6ccccc65)cc4C3)ccc2CC1,-13.6,0.543736,3.700401,-13.6
OC1=C(c2cccc(C3C=C(C4=CCCC(c5ccccc5)=C4)C=CC3)c2)N=C(F)C2C=CNN12,-14.3,0.528614,4.483275,-14.3
C=CC1=C(c2ccc3c(c2)C(=N)C=C3)C=C(c2ccc3c(=O)c(=N)c3c2)C1=C1C=NN=C1C,-14.3,0.622171,4.031732,-14.3
C1=C2Nc3ccccc3C2CC1c1cccc(CC2=NC(C3CNc4ccccc43)=NC2)c1,-14.5,0.543641,4.295352,-14.5
N=C1Nc2cc(C3=NON=C(OC4=NON=C(c5ccc6c(c5)CCCC6)O4)O3)ccc2CC1=C1C=NC=NC1=O,-14.3,0.538455,4.496364,-14.3
CC1=NC2(CC2)Cc2ccc3c(c21)C=CC3=CC=C1C=Cc2c1ccc1c2C(=O)C(=O)CC1,-14.7,0.537784,4.299001,-14.7
CC(C)(O)c1cccc(C2=CC(c3cccc(C4(O)CCO4)c3)C(=C3C=CC(=O)C=C3)N=N2)c1,-13.7,0.67869,4.31147,-13.7
N=C1C=C(c2cccc(C3C(C4=CC=C5NCCC5C4)=CC=C3c3ccc4c(c3)OCC4)c2)C(=O)N=C1N,-13.7,0.558565,4.608433,-13.7
Fc1ccc(C2=Cc3ccc(F)cc3[C@H]2c2cccc(C3NC(F)N=C4N=NC=C43)c2)nc1,-14.6,0.528755,4.575235,-14.6
N=C1CCc2ccc(C3=CCC4=CC=C(Cc5ccc6c(c5)C5=NCC(=N)N5C(=N)N6)C4=C3)cc21,-14.9,0.508945,4.19398,-14.9
CC1=CC=C(c2cnc3c(c2)C(=N)CC3=N)C1c1ccc2c(c1)NCC(=N)C2C,-14.6,0.595294,4.740967,-14.6
CC1=CC(c2cccc(C=C3C=C(c4ccncn4)C=C(C)C3)c2)CC(c2cc[nH]n2)=C1,-14.1,0.523679,4.289527,-14.1
Oc1nnc(C2=C[C@H](C3=NC(=C4c5nnc(O)n5CC4(F)F)CO3)C(F)(F)CC2)c2ccccc12,-13.9,0.52987,4.696484,-13.9
O=C1C[C@@H](c2ccc(F)c(-c3ccc4c(c3)C(=O)NC4)c2)C2=C(c3ccccc3)NNC2=N1,-13.7,0.582911,3.321448,-13.7
C1=CN2N=NNC2=C2C=C(c3cc(C4C=c5ccccc5=CC4)c4ccccc4c3)CC=C12,-14.2,0.609706,4.360302,-14.2
N=c1ccc2c([nH]1)CCC(C1C(C3=CCCN4CC=C[C@H]34)=CC3=CCCc4cccc1c43)=N2,-14.5,0.634785,4.918551,-14.5
CN=C1CN(Cc2cccc(C(=O)N3C=C(C(=O)N4C=CCc5ccccc54)CC3)c2)CC(=O)C1C,-13.0,0.667495,3.968189,-13.0
N=C=C1OOC2=C(F)CC(c3nc(-c4ccc5c(c4)OCCN5)cc4c3CC(=NF)CO4)C=C12,-13.1,0.501723,4.919072,-13.1
C=C=c1cc(-c2cccc(-c3ccc(F)c(C4=CC(=O)NC4=O)n3)c2)cc(C2N=C3CC=C(F)CN3C2=O)c1=C,-14.0,0.521173,4.533723,-14.0
O=C1C=C[C@@H](O)c2ccc(C3=CCC([C@@H]4CC=CC=C4c4ccc5c(c4)C=CC[C@H]5O)=CC3)cc21,-14.0,0.502087,4.7656,-14.0
C=C=C1CCC(c2ccc(C)cc2)=NC1=C1C=CC=C2C(=N)C(=N)C=CC21,-13.3,0.648091,4.42524,-13.3
C=C1OCCC(F)(C2=CCCC(c3cccc(-c4ccc(=O)n5c4CC4=C5CCCN4)c3)=C2)O1,-14.4,0.67821,4.368502,-14.4
C1=CC(c2ccccn2)CC(C2=CC(c3cccc(C4=CC5=NNNC5C=C4)c3)CC=C2)=C1,-14.4,0.672708,4.792058,-14.4
CC1N=C(c2nncnc2CC2CC2c2ccc3c(c2)C(c2ccccc2F)CC=C3)COC1=O,-13.5,0.510066,4.668787,-13.5
C1=CC2=CC(c3cccc(C4=CC=CC4C4C=c5ccccc5=C4)c3)C=CC2N=C1,-14.6,0.677217,4.654502,-14.6
CC(=O)c1ccc(-c2ccc3c(c2)[C@@H](c2ccc4c(c2)[C@@H](C)C(=O)C4=N)C(=O)N3C)c(C)c1,-13.4,0.585296,3.644838,-13.4
O=C(C1=CC2C(=N1)c1ccccc1NC2C1=CCc2ccccc2N1)C1C=CC=C(O)C1,-14.2,0.657544,4.640405,-14.2
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C(=C5C=NN=C5)N=C4)c3)c2)C=C2C=CN=CC12,-14.5,0.542204,4.379736,-14.5
N=C1NC(=O)C2=C(C1=O)C(C(=O)N1CCc3ccc(N4CCc5ccc(-c6ccccc6)cc54)cc31)=CC2,-14.0,0.562694,3.261497,-14.0
O=S1(=O)C=CC(=C2C=NCNC2C=Cc2cccc(-c3cccc4ccccc34)c2)N=C1,-13.8,0.640528,4.032706,-13.8
N=C1C=Nc2ccc(C3=CC(C4=CCC=C4c4ccc5ncsc(=N)c5c4)=CC3)cc21,-13.8,0.538894,3.916242,-13.8
N=C1CCC=C(C2C=C(c3cncc(C4=CC5N=CC=CC5C(=N)N4)c3)c3ccccc32)CC1,-14.0,0.531295,4.984138,-14.0
O=C1C=CC(=C2C=CC(=O)N(C3=CC(=C4C=CC=CC4=O)C(=C4C=CC=C4)C3)O2)C=C1,-13.7,0.617367,4.110462,-13.7
