smiles,total,qed,sa,docking_score
CC1N(C(=O)C2=CCC(=O)c3ccccc32)CC[C@]1(C)N1C[C@H](CNC(=O)C2=CCC(=O)c3ccccc32)CCC1=O,-14.5,0.589079,4.450551,-14.5
N=C1CN(C(=O)c2ccc3c(c2)CCC=C3)CCN1N1CC=CCN1C(=O)c1ccc2ccccc2c1F,-14.0,0.527488,3.49441,-14.0
O=C1CCc2c3c(cc(-c4nnc(C5=NNC(c6ccc7c(c6)C=CCC7)O5)o4)c2C1)C=CCC3,-14.3,0.604751,4.31576,-14.3
O=C1NC(C2=CC=CC2=C2OCCc3ncccc32)=C[C@H](N=C2OC2=C2C=CCc3ncccc32)N1,-14.1,0.644923,4.613133,-14.1
Cc1ccc2c(c1)C(=O)N([C@H]1CC(=N)CC(C3=CCC4=C3N=C(c3ccccc3C)C4)C1=O)C2=O,-13.7,0.666578,4.206881,-13.7
C[C@@H]1CC(=O)c2cccc(-c3ccccc3-c3ccc4c(c3)CC(F)NS4(=O)=O)c2C1,-14.7,0.581647,3.680275,-14.7
CC(=O)N1CC=C(N2Nc3ccccc3N2C(=O)C2=C[C@@H](c3cc(C)c4c(c3)=CCCC=4)OC2)OC1(C)C,-14.5,0.679845,4.753076,-14.5
CC(=O)N1c2ccccc2CC1c1cccc(C=C2C=C3c4ccccc4C=CC3C2=O)n1,-14.0,0.509961,3.941301,-14.0
C=C1C(=N)CCc2ccc3c(c21)C[C@H]([C@@H]1CC(=O)c2cc([C@@H]4CCNC5CC=CN54)ccc2O1)CC3,-15.4,0.606654,4.93292,-15.4
N=c1c2cc(F)ccc2ccn1[C@H]1C[C@@H](N2C=CC3=CC=CCC3=C2)CN(c2ncnc3c2C(=O)C=CC3)C1,-14.2,0.540888,4.640255,-14.2
CC(=O)N1CCc2ccc(S(=O)(=O)NC3=NC4=CC=CC(=N)C4N=C3C3CC(=N)c4ccccc43)cc2C1,-14.0,0.566228,4.424337,-14.0
N=C1OC(NC(=O)N2C[C@H](C3=NC(C=C4COc5ccccc54)=CCC3)C(=O)SC2=N)C(=O)c2ccccc21,-13.8,0.536013,4.793719,-13.8
CC=C1CCC(N2C(=O)C3=C(c4ccc5c(c4)[C@@H](c4ccccc4)CC(=O)N5)CCCN3S2(=O)=O)NC1(C)N,-14.7,0.506268,4.632789,-14.7
C=C=c1cc([C@@H]2Oc3c(O)cccc3[C@H]3C=CC(c4ccc5c(c4)C(=N)C=C5)=NN32)cc2c1=CC=CC2=O,-15.7,0.555448,4.832087,-15.7
CC1(Cc2ccccc2)C(=C[CH]c2ccc3ccccc3c2)C(=O)N[C@@]12CCC1CCNCN1C2=O,-14.0,0.547446,4.74836,-14.0
O=C1C=COC2=CC(C3=NONC(c4cc(-c5ccc6c(=O)ccoc6c5)cc5c4OCCO5)C3)=CCC12,-13.6,0.548964,4.673742,-13.6
C=C1[C@H](C2=NC(NC(=O)c3cc(=O)c4ccccc4o3)=NCO2)CC(=N)c2nnc(C)n21,-13.8,0.631234,4.18917,-13.8
Cc1cccc2cc(S(=N)(=O)N3CCC4(CC3)CC(=O)c3c4ccc4c3CCNO4)ccc12,-13.8,0.587523,4.345198,-13.8
O=C1C[C@@H](C2=CC=C3NC3([C@@H]3CCc4ccc5c(c4O3)C(=O)CC5)C2)Oc2c1ccc1c2C=CCC1,-14.9,0.612403,4.834953,-14.9
Cc1c(N2COC(=N)[C@H]3CO[C@@H](CN4COc5c(ccc6c5CCCC6)C4)C(Cl)[C@H]32)ccc(F)c1F,-14.7,0.594564,4.785012,-14.7
CC1=CC=C(N)[C@H](C2=CC(CN3CCc4nc(F)ncc4C3)CC(N3CCc4nc(N)ncc4C3)=N2)C1,-13.7,0.615458,4.71696,-13.7
N=C(Cc1ccc2c(c1)CCCC2=O)N1CC[C@@H]2C(F)C(c3ccc4c(c3)CCCO4)C(=O)C[C@@H]21,-14.2,0.510776,4.324967,-14.2
N=C1C=CC2C(=O)Cc3cccc(C4=CCC=C(C=C5C=CCc6ccccc65)C4)c3C2C1=N,-14.0,0.553675,4.717988,-14.0
O=C(Nc1ccccc1)[C@@H]1C=CN([C@H]2CCc3ccccc3C2)C[C@]12C=Cc1ccccc1C2,-14.0,0.544557,4.395939,-14.0
Cc1cc(=C[C@H]2c3ccccc3C=CN2C(=O)C2CC(=O)N3C=Cc4ccccc4[C@@H]23)c2c(n1)NNC(=O)N=2,-14.5,0.544825,4.825682,-14.5
Cc1cccc(C2CN(C(=O)Cc3cccc4c3CC3CCCCC3N4)C3CC=CC23)c1C,-14.9,0.598881,4.334413,-14.9
O=c1cc([C@@H]2CC([C@@H]3NCCC4c5ccccc5CCN43)c3ccccc32)c2c([nH]1)=CCC=2,-14.4,0.650897,4.511571,-14.4
CN1N=C2OC(=O)C=C(C3(N)ON=C(F)C=C3c3csc(-c4nnnc5ncccc45)n3)C2C1=O,-13.8,0.514098,4.963075,-13.8
O=C1C(CN2C[C@@](C(=O)C3=CC=C4OCCOC4C3)(c3ccc4c(c3)OCCO4)CCC2=O)=COC2CCCCC12,-14.6,0.538252,4.893449,-14.6
Cc1cccc2c1C(=CN1N=C(N3CC[C@@H]4OCCC[C@@H]4C3)CC(N3CC[C@@H]4OCCC[C@@H]4C3)=N1)CC2,-14.8,0.560017,4.806767,-14.8
CC1C(=O)N(C2=C[C@H]3Cc4cn(-c5ccccc5C=N)c(=O)cc4N3C2=O)c2cc(C3=CC(N)CC=C3)ccc21,-13.8,0.500678,4.889283,-13.8
O=C1CCc2cc(C[C@@H]3[C@@H](c4ccc5c(c4)CCOC5)CC=CN3C(=O)C3CC=C4COCC4N3)ccc21,-13.9,0.629813,4.762112,-13.9
N=C1CC(c2ccccc2[C@@H]2C(=O)C(=O)Nc3c4c(nn32)C(=O)CCC4)Oc2c1ccc1c2CCCC1,-14.8,0.516292,4.276462,-14.8
Cc1cc2c(c3c1CN(C[C@H]1CNC(=O)C1)CO3)C(C1Cc3c(c(C)cc4c(=O)occ(C)c34)O1)CC(=O)C2,-14.4,0.554702,4.77931,-14.4
N=C1Cc2cccc(C3=NC(=C4C=CC=CN4)C(=O)C(c4ccnc(C5=CCCC6=C5CCC6)n4)=C3)c2ON1,-14.9,0.502988,4.289108,-14.9
C=C(NC(=O)N1C(c2nnc3ccccc3c2O)CC(=O)N2CCC(=O)C[C@H]21)[C@@H]1CCCc2ccccc21,-13.8,0.550366,4.359994,-13.8
FC1=CC=CC2=C(N3CCN(Cc4c(C5=C6C=c7ccccc7=CC6N=CN5)ccc5ccccc45)C3)CNC12,-14.6,0.544951,4.684569,-14.6
Cc1cc2c3c(cccc3c1N1CC(=O)N3CN(N4CC[C@H](c5ccccc5)NC4)N=C3C1=O)OCC2,-14.4,0.600847,4.08096,-14.4
CSC1C2=NCC=C2CCN1C(=O)c1cc2c(c3c1[nH]c1ccc(F)cc13)OCC21CCNCC1,-14.9,0.559177,4.663046,-14.9
CC1=CC2CC=C(C3C4=C(N=C5c6ccccc6C(C)=CC5C4=O)C(=O)N3C)N=C2c2ccccc21,-14.2,0.587931,4.647463,-14.2
CC(=O)N1C(=O)CCc2cc(S(=O)(=O)N3C(C4=CCC5C4CCN5C(C)=O)NC4C=CCN(C(C)=O)C43)ccc21,-14.3,0.542411,4.911183,-14.3
CC1(C2(C(=O)N3C=Cc4[nH]ncc4C3)COC=C3c4ccccc4C(=S)N32)Cc2ccccc2C(=O)N1,-14.5,0.515908,4.737154,-14.5
CC(=O)N1C(N2C[C@H](N3C(=O)CC3c3cccc4ccccc34)[C@H]2C)=NC(c2ccccc2)=NC1(C)C,-14.3,0.501536,4.163669,-14.3
C=C1CCCc2ccc(S(=O)(=O)C3CC4C(=C)C(c5ccc6c(c5)CN=C(F)C6)=CC=C4C3=N)cc21,-14.6,0.545606,4.711094,-14.6
Cc1ccc([C@H]2CCCN2C(=O)N2CCC[C@H]2C(=O)N2CC3(CCCC3)c3ccccc3O2)cc1C,-13.5,0.548253,4.155079,-13.5
CC1=C(C2=CCC=C(C3=CC=CC(c4ccc(F)c(C#N)c4)C3)C2=C=O)C=C2NN=CCN2N1,-13.8,0.673427,4.90316,-13.8
N=C1CCOc2ccc([C@]3(c4cccc(NC5=NCC(=O)C6CNNC=C56)c4)C=CC=NC3)cc21,-14.2,0.556033,4.869334,-14.2
O=C1N=C(C2=CCC3=C2c2nccc4c2C(CC4)N3)CCN1C1=COCC2=C1c1cccc3c1C(CC3)N2,-14.4,0.615024,4.986639,-14.4
O=C1CC(O)Cc2ccc3c(c21)OCC=C3CC1=CCC=C2OCC(=CC3=CCOc4ccccc43)OC12,-14.3,0.565169,4.973308,-14.3
CC=C1Nc2c(OC(C)C3C=c4cccc5c4=C(C3)C3=CC(=O)C=C3C5=O)cccc2C2=C1COC2=O,-14.9,0.666233,4.744785,-14.9
C=C1Cc2oc3ccc(F)cc3c2C1=C1CC1=C1NN=C(N2CCN=CC2=N)N1N1CC=NCC1,-14.7,0.668386,4.572321,-14.7
Cc1cccc(Cc2cc(C)c(F)cc2C(=O)Nc2cc3c(cc2F)CN2NC3OCC2=O)c1,-13.9,0.605446,4.244597,-13.9
C=C1C=CCc2c([C@H]3NC4=CCCC(=O)C4C(=O)N3[C@@H]3C[C@@H]4COc5ccccc5[C@@H]43)ccc(C)c21,-14.9,0.618929,4.972396,-14.9
C=C1C(=O)C(=NCl)Oc2ccc(-c3cc(Br)c4c(c3)C(=C3C=CC=CC3=O)NN4)cc21,-13.7,0.546787,3.677961,-13.7
O=C1c2cccc(F)c2CN1CC(=O)N1CC2(C=CCc3c(F)cc(F)cc32)Cc2ccccc21,-14.4,0.505585,4.083122,-14.4
O=C1NN2C(=CC(c3nc4n(n3)C(C3CCNCC3)C(C3=CCOc5ccccc53)=C4)=C3CC=CC(=O)N32)O1,-14.1,0.63159,4.824504,-14.1
Cc1cc(C2=CC=CC2(Cl)Oc2cc(Cl)c3c(c2)[C@H](O)CC(C)C3=O)cc2c1C(=O)CC[C@H]2O,-13.9,0.515588,4.756416,-13.9
N=C1[C@@H](c2ccccc2Cc2cccc(F)c2)C=CN2c3ccccc3C[C@]3(CC(=O)C(=O)C=N3)[C@@H]12,-14.7,0.549429,4.784048,-14.7
C=C1Cc2cc3c(cc2C(C(=O)NC(=O)C2CCCc4cc5c(c(C)c42)CCO5)C1)CNN=C3C,-14.9,0.51261,4.498281,-14.9
CC1C[C@@]2(Oc3ccccc3C2=O)C(=N)C(=N)[C@]1(C)NC(=O)c1ccnc2ccccc12,-14.3,0.577581,4.514931,-14.3
N=C1O[C@@H](C2=NONC(C[C@H]3C=Cc4ccccc43)=N2)c2cc(F)cc(F)c2C1=C=O,-13.9,0.740834,4.799202,-13.9
C=C1NC(=O)c2ccc(C3=C(C4CC=C(F)C=C4F)N4C=CC=C(c5ccc6c(c5)CNNC6=O)C4O3)cc2N1C,-15.5,0.50898,4.948645,-15.5
OC1=C2CCCCC2=C2C1=CC(c1ccccc1)(C(O)C1C=CC=C1)C1CC=CC=C21,-14.0,0.628145,4.769716,-14.0
N=C1CCc2cc(C3(C4NC(=O)C5(C=CC(O)=CC5)c5ccc(F)cc54)CCOCC3)ccc2C1=O,-13.9,0.580679,4.912326,-13.9
C=C1C=C(c2ccc3c(c2)C(Cc2nnc(N4C[C@@H](C)O[C@@H](C)C4)s2)=CNC3)Nc2ccccc21,-14.0,0.523895,4.22575,-14.0
Cc1cc2c(c3c1C(=O)C[C@@H](C1OC(=C4C=CC(=O)CC4)C4C=CCC(C)C41)O3)CCCC2,-14.9,0.528643,4.919084,-14.9
Cc1ccc(C2C3C(=O)C4ONCC4(C)C=C3N=C3N=CNN32)cc1-c1ccc2c(c1)CCC2=O,-14.4,0.70511,4.723761,-14.4
CC1=CC(=C2OCNC=C2C2=CC(=C3COONC3C3c4ccccc4-c4ccccc43)C=CC2=O)C=CC1=O,-14.4,0.539996,4.523511,-14.4
O=C(NC(=O)C1CC=CC=C1C(=O)N1CCCc2ccccc21)C1CC=CC=C1C(=O)N1CCCc2ccccc21,-14.8,0.567536,4.038021,-14.8
CC1=NON=C2SCC(C3=CC=CCC3=NCC3NNN=C4SCC(c5ccccc5C)=NN43)=NN12,-14.1,0.627576,4.973995,-14.1
O=C1CCC2=C1C(F)c1cc([C@@H]3CC=NN3C(=O)[C@@H]3CCC3C(=O)Nc3cc4c(cc3F)C(=O)C(O)=C4)c(F)cc1O2,-14.6,0.526866,4.909632,-14.6
O=C1C=CCC([C@H]2ON(c3ccc4c(c3)CCCC4=O)CC[C@H]2CNC(=O)c2ccc3c(c2)CCCC3=O)C1,-13.9,0.600855,4.250274,-13.9
Cc1ccc(C2=CC(F)C(=O)C(F)=C2F)cc1-c1ccc(C)c2c1=NC(=C1N=c3cccnc3=N1)N=2,-13.8,0.561525,4.273284,-13.8
O=C1CCc2ccc([C@@H]3OC=C[C@H]3C3=NC(=O)N[C@H](c4ccc5c(c4)C=NC(=O)C5)C3)cc2C1,-14.5,0.765582,4.702233,-14.5
C=C1C2=C(C3=CCCC=C3C1Cc1ccc3c(c1)-c1nnnn1CC3=O)c1cccn1NN2C,-14.3,0.64481,4.559514,-14.3
O=C([C@@H]1CCc2ccccc2C1)N1CC=C2CN([C@@H]3CCc4ccccc4C3)CC[C@@]21CC1C=CC(O)=CC1,-14.8,0.50537,4.570721,-14.8
O=C1NCCc2ccc(C3=N[C@@H](c4cc5c(cc4Br)CCNC5=O)CN3C3=C(F)C4=CC=CCC4N=C3)cc21,-14.6,0.561456,4.616735,-14.6
O=C1[SH](C=C2C=C3C=CCCC3=CC2)c2ccc(F)cc2[C@@]1(O)[C@H]1CCc2ccccc2C1,-13.7,0.525257,4.842388,-13.7
CC1(c2ccc3c(c2)CC(O)O3)CC(=O)C2C(=NC3=C(C(=O)C=C3)[C@@H]2c2ccc3c(c2)CCO3)O1,-14.4,0.725595,4.666334,-14.4
Cc1cc2c(c3c1C(=O)C[C@@](C)(CSC1(C)CC(=O)c4ccc5c(c4O1)CCCC5)O3)COC=C2,-14.0,0.509518,4.618823,-14.0
CC1(O[C@@H]2CC[C@H](c3cccc4ccccc34)NC2=O)CC(=N)N2C(=O)c3ccc(F)cc3N3C(=O)C=CC1[C@H]23,-14.4,0.514225,4.780965,-14.4
C=C1C=CC[C@H](c2cc(-c3cc4c(c(C)c3F)NNNC4F)cc(C)n2)N1C(=O)C1CCCC(=O)N1C,-14.4,0.537198,4.948942,-14.4
N=C1CN(C(=O)c2cccc3c2=NC(C(=O)N2CC[C@H](F)C(=N)C2=N)C=3)c2ccccc21,-14.1,0.659415,4.556313,-14.1
Cc1cccc2c1C=C(S(=O)(=O)c1cccc(S(=O)(=O)N3C=C4CCCNC4C3F)c1)CC2C,-13.9,0.632205,4.436565,-13.9
Cc1cc2c(cc1S(=O)(=O)N1C3C=CC([C@@H]4CCc5ccccc5C4)CC3O[C@H]3CCC[C@H]31)CCC(=N)C2,-15.8,0.528132,4.810169,-15.8
Cc1ccc2c(c1)-c1ccc(=O)n(-n3c4c(ccc3=O)[C@]3(C)C(=O)C[C@H](O)CC3C[C@@H]4C)c1CC2,-14.0,0.590341,4.569912,-14.0
C=NN1ONCc2ccc(-c3noc(C4=CC(c5cccc6c5CC=CC6=O)C=C4)n3)nc21,-14.8,0.616912,4.561705,-14.8
O=C(C1=CCCC1C1=C(C2=CCCC3=C2CC=C3)CCC=C1)N1C=C(c2c[nH]c3c2=CCCN=3)CCC1,-14.8,0.575956,4.906251,-14.8
C=C1NC(=N)Cc2cc(C3=CC(c4ncccc4C4C=c5occc(=N)c5=C4)=CC(=O)C3)cc(C)c21,-14.2,0.543966,4.793872,-14.2
NC1=CC=C2CCN([C@@H]3CCN(CC=CC4=CCC(=O)c5ccccc54)CC3C3Cc4ccccc4O3)C12,-14.6,0.634878,4.726141,-14.6
C=C1C=CC2NOC([C@H]3C=C4CC(=O)CC4=CN3C(=O)COC(c3ccccc3)c3ccccc3)=C2C1C,-13.9,0.590845,4.809581,-13.9
CC1=CC=C2C1C(=N)C=CN2C(=O)C1=NN(c2cccc(-c3ccc4c(c3)CCC4)c2)CC2=C1CCC2,-14.7,0.550754,4.22555,-14.7
C=C1Cc2ccccc2[C@H]2CCN(C3=CC(C)=NC3NC3=CCC[C@@H]4c5ccccc5CC(=C)N34)C(=O)[C@H]12,-14.7,0.54367,4.983835,-14.7
CC1=CC(=O)c2ccc([C@@]3(n4ncc(C)cc4=O)C(=O)CC=CN3c3ccc4c(c3)C(C)=CC4=O)cc2C1,-13.8,0.521828,4.24086,-13.8
CC1=C(C)C(N2Cc3ccccc3C2=O)(n2nnc3c4c(nnc3c2=O)NS(=O)(=O)CC4C)C=CC1,-14.3,0.522039,4.812688,-14.3
Cc1ccc2c(c1)CC(Cl)=C2C(=O)N1CC=CC(=N)C1C(=O)N1CC=C(c2n[nH]c3c2C2=CC=CCC2=C3F)CC1,-15.0,0.522499,4.637523,-15.0
N=C1C=C2C=CCN(C(=O)OC3=c4c(C(=O)N5CC=CC6C(=O)C=CC=C65)cccc4=CCC3)C2=C1,-14.6,0.663592,4.822898,-14.6
CN1CN2CC([C@H]3CC(c4c(F)n5c6c(cccc46)CCC5)C(=N)N3)=C(c3ccccc3)C2=NC1=O,-13.9,0.583193,4.530093,-13.9
N=C1C[C@H](C(=O)N2CCC3(CCCN(c4cccc5ncccc45)N3)CC2)CC2=C1N=CNN2,-14.3,0.550683,4.642432,-14.3
CC(=C1C=c2[nH]c(C3CC(=O)C(=O)C(=O)C3=O)cc(=O)c2=CO1)C(F)(F)c1cccc(C2=CC=CCC2=O)c1,-13.9,0.594869,4.670862,-13.9
CC1CCCC(=N)N1C(=O)N1C[C@@](Cc2cccc(C3=CC=NN(C(N)=O)C3)c2)(C(=O)n2cccc2)CCC1F,-13.9,0.547717,4.958869,-13.9
C=C(C=c1cccc(C)c1=C)C1=CC=CCN1C(=O)C1=CNC(=C)N(CNc2ccc3c(n2)=NC(=C)C(=O)N=3)C1,-13.8,0.540591,4.608293,-13.8
O=C1C=C([C@H]2C=c3cccnc3=C2N2CCCCC23CCc2cccnc2C3)Cc2ncccc21,-14.0,0.58807,4.867506,-14.0
CC1=C(C)C2=C(C1)[C@H](NC(=O)C1=CNC(=O)C3=CC(F)=C(N[C@@H]4CC(=O)c5c(C)cccc54)CN31)CC2=O,-13.8,0.570313,4.867123,-13.8
Cc1cccc2c1CN(C(=O)C1C=C(C3=CC(C(=O)N4CCc5ccccc5C4)CC3)CON1)C=C2F,-14.4,0.682084,4.503349,-14.4
Cc1ccc(-n2c3c(cc(C)c2=O)CCC3)nc1C1NOCCN1C(=O)c1ccc2c(c1)CC=CC2=O,-14.9,0.598169,3.995409,-14.9
C=C1CCCc2ccc3c(c21)C(=O)C(c1ccc(F)c([C@@H]2NCCc4cc5c(cc42)OCO5)n1)CC3,-14.9,0.526677,4.101971,-14.9
C[C@@H]1[C@@H](C(=O)[C@H]2CN(C(=O)C3=Cc4n[nH]nc4C(=O)C3)[C@@H]2C)C=CCN1C(=O)c1ccc2n[nH]nc2c1,-13.5,0.505552,4.992468,-13.5
N=C1C[C@@H]2[C@@H](CCC(=O)N2c2ccccc2)N1C1=C2COC[C@@]2(F)CN=C1NC1=Cc2ccccc2OO1,-13.9,0.607011,4.996091,-13.9
CN=C1c2cc3c(=O)oc(O)nc3cc2CN1[C@H]1C(=O)N(c2cc(C)c(C)cc2Cl)CC2CC(C)(F)C(=O)N=C21,-14.5,0.503438,4.853658,-14.5
O=C1C=C(c2cccc(C3=CC(=Nc4cccc(C5=CC(=O)CC5)n4)C(O)C=C3C3=CC=C(F)C(=O)C3)c2)C=CC1,-14.1,0.501897,4.565517,-14.1
O=C(N[C@@H](C(=O)C1=CC2=CCCC=C2CC1)[C@@H]1CCc2ccc(O)cc2O1)[C@@H]1CCc2ccccc2C1,-15.2,0.58943,4.249931,-15.2
CC1c2cc(S(=O)(=O)C3C=CC(c4cc5c6c(c4)C(=O)CC(=O)N6C(=N)CO5)=C3)cc3c2C1(C)CCC3,-14.4,0.608324,4.955478,-14.4
N=C1Cn2cncc2CN1C(=O)N1CC(CC(=O)N2C=CC[C@H](C3=C[C@@H](c4ccccc4)CC=C3)C2)CC1=O,-13.6,0.651428,4.888897,-13.6
O=C(NC(=O)c1ccc2c3c(cccc13)CC2)C1=C2CN(C(=O)C3N=C4CCC5=C4C3C(F)CC5)CC2CC=C1,-15.0,0.585178,4.8778,-15.0
O=C1NC=C(C[C@@H]2OC[C@@H]3CCN(C(=O)c4cc5cncnc5cc4F)[C@@H]32)C1=C1Cc2ccccc2C1,-14.0,0.561496,4.48809,-14.0
C=C1C=C2C[C@H](CC3CCCN(C(=O)c4ccc5c(c4)C(=O)c4ccccc4-5)[C@@H]3O)C(=O)C(=O)N2C1,-14.7,0.578163,4.272553,-14.7
C=C1C=C2C(=CC1)C=C[C@@H]2C1=CC(c2ccccc2[C@H]2C=Cc3ccccc32)C(=O)NC1=C,-14.3,0.59533,4.698639,-14.3
CC1(N=C=C=NC2(C)CC=CC(=C3N=CC(=O)c4ccccc43)O2)CC=CC(=C2NC(=O)c3ccccc32)C1,-15.0,0.538573,4.96992,-15.0
N=C1N=NCc2cc3c(cc21)OC=CN3n1ncc2c1CN(N1C=COc3cc4c(c(F)c31)CN=NC4=O)C2,-14.8,0.531723,4.968402,-14.8
C=C1C(=C)C(=CC2=C(F)C(C)CN3c4ccccc4C(=O)N[C@@H]23)[C@@H]2NC(=O)c3ccccc3N2C1=O,-14.9,0.6091,4.578233,-14.9
O=C(NC1=NNC([C@H]2C=CC=CN2C(=O)c2cnc3n2CC=CC3)C1)c1ccc2c(c1)C(=O)CC2,-14.5,0.671185,4.582598,-14.5
O=C1CNCC(N2C(=O)COCC2[C@@H]2CC3=CCC=C3c3c2ccc2c3CCCC2)N1Cc1ccc2c(c1)NCCO2,-14.8,0.58684,4.726423,-14.8
C=C1c2ccccc2C(=O)N1C1C(=O)[C@]2(C=CN(C(=O)c3noc4c3C[C@@H](C)CC4)C2)c2ccccc21,-13.5,0.528718,4.822069,-13.5
Cc1cccc(N(C)C2=NOC([C@H]3C=CC(=O)C(=N)N3C(=O)c3cccc4c3OC(C)CO4)N=C2)c1C,-14.0,0.69007,4.782068,-14.0
CC1=CC(N)C(C2N(c3cc(-c4ccc5c(c4)CC=C5)ccc3C)OC(=O)C(=O)C2(C)O)=CC1=C1C=CC=CN1,-13.8,0.504422,4.905403,-13.8
O=C1C=CC(=CC2=CC(=CC=C3NN4C=C5CCCC=C5N=C4c4ccccc43)C=CC2=O)C=C1O,-14.5,0.627681,4.007528,-14.5
N=C1C=CC=CC1=C1C(C2=CC(=C3C=CC=CC3=O)CCC2=O)=CC2=C(F)C(=C3C=CC=CC3=O)N=C21,-14.8,0.511987,4.269842,-14.8
CC1(C2=CCc3ccccc32)C=CC(=N)N1C1(C)C=CC(=N)N1C1=CC=C(C2=CC(=O)c3ccccc32)CN1,-14.4,0.509839,4.956066,-14.4
CC=C1C2=C(C)C(=O)C(=N)C(=N)C2CN1CC1=C(C(=O)N2CC3CCC(=O)c4cccc2c43)C(C)(C)C(C)=C1,-15.7,0.572662,4.938447,-15.7
N=C1CCCc2ccc(S(=O)(=O)N3CC(C4=CCC5OC(=O)OC5=C4)=CC(c4ccccn4)O3)cc21,-14.3,0.620509,4.690579,-14.3
O=C1Cc2ccc(C3N=C[C@@H]4[C@@H](CCC(=O)[C@@H]4F)N3C(=O)CCc3ccc4c(c3)C(=O)NNC4)cc2N1,-14.3,0.590828,4.797212,-14.3
Cc1c2c(cc3c1CC(F)(C1=C(c4ccc5c(c4)c(=N)ccn5F)C=C4C(=O)C=CC41)C3)C(=O)C=C2,-15.2,0.541494,4.991747,-15.2
Cc1c2ccccc2c(C)c2c(C)c(C(=O)N3C[C@H]4C=CC(=O)C(=N)N4S(=O)C3=C=N)oc12,-14.7,0.540304,4.676591,-14.7
Cc1c(CCC2=C3CCCC(=O)C3=CC2(C2CCCC2)[C@@H]2COCCS2)ccc2c1CCCC2O,-15.3,0.503268,4.61279,-15.3
O=C1C=NNC2=NC(C3=NC4=NOCCC4=C3)=CC(c3cccc(C4=CCC5=NC=CCC5=C4)c3)N12,-14.1,0.722594,4.971048,-14.1
C=C1N=CN(Cc2ccc3ccccc3c2)C([C@@H]2CC(C)C3=C2C2=C(C3=N)C(=O)CC3=C2C=CCC3=O)=N1,-15.1,0.594741,4.793273,-15.1
CC1=CC(=C2CC(n3c(C)nc(=C4NCC(=O)N4F)c3=C3CCc4ccccc4N3)=CC2C)N(C)C=C1C,-14.3,0.571249,4.781306,-14.3
O=C([C@@H]1CC(C2CC=CCC2)=C2N[C@@H](C(=O)N3CCc4ccccc43)NCN21)N1C=CCc2ccccc21,-14.4,0.619069,4.646628,-14.4
C[C@]1(C2C=C3CNC(=O)NC3=CC2)CN(C(=O)c2ccc3c(c2)CC=CC3=N)C[C@@H]1c1cccc(F)n1,-14.6,0.557384,4.813591,-14.6
C=C1OCc2ccc(C3CCN(S(=O)(=O)S(=O)(=O)N4CCC5(CC=Cc6ccccc65)C(=O)C4)C3)cc21,-14.0,0.552479,4.823262,-14.0
