smiles,total,qed,sa,docking_score
C1=CC2Cc3ccccc3C=C2C=C1C1=CC2(c3nn[nH]n3)Cc3ccccc3C=C2C1,-14.3,0.630218,4.473685,-14.3
COc1c(C)cccc1C1=CC(=Cc2cccc(C3=CC(=N)C(C=C=O)C=C3)c2)CN=N1,-13.2,0.613095,4.346729,-13.2
O=C1CCN=C(C2=CC(c3cccc(C4OC(=O)N=C4C4NNc5cccnc5O4)c3)=CCC2)O1,-13.7,0.649769,4.740728,-13.7
ClC1=CC(CC2Cc3ccccc3C2)Cc2cc(NC3Cc4ccccc4C3)ncc21,-13.3,0.535363,3.464255,-13.3
O=C1NCCC=C1c1cccc(C2CCC=C(c3cccc(C4=C(O)COC4=O)c3)C2F)c1,-13.9,0.6684,4.15665,-13.9
O=C1Cc2ccc(-c3cccc(CC4=C5COCC5=CC4)c3)cc2C12C=C1CCNC1=CO2,-14.5,0.761604,4.742839,-14.5
N=C1c2ccc(C3C=NCC4CC=C(c5cnc6ccccc6c5)N=C43)cc2CC(=O)N1C1C=C2CC(=O)NC2=C1,-14.7,0.517934,4.995137,-14.7
O=C1C=CNC2CC=C(c3cccc(-c4cccc(C5=CCC6NC=NC(=O)C6=C5)c4)c3)C=C12,-14.5,0.736534,4.479828,-14.5
FC1=CC=C(C2=CC(c3cccc(-c4ccc(F)cn4)c3)C3=NC=NC3N2)CC1=C1NC2=NCCN2N1,-13.9,0.606043,4.995267,-13.9
C=C1C(=O)C(c2ncnn2C2CC(=N)C(=C3C=NC4=CNCC=C43)N2)=CC=C1C1=CCc2ccccc2C1,-14.0,0.558775,4.953355,-14.0
FC1=C2CCN[C@H](c3cccc(-c4cccc([C@H]5NCCC6=C(F)CCC=C65)c4)c3)C2=CCC1,-15.1,0.505954,4.2449,-15.1
C=C1C=C(CCC(=O)N2CCN(C3=NCCC3)CC2)C=C(c2cccc(C3=CCCCC3)c2)C1=O,-13.3,0.556525,3.302859,-13.3
Cc1cccc(C2=CCNC=C2c2cccc(C3C=CC=C3C3=CCC(C)C3)c2)c1,-13.0,0.593918,4.089542,-13.0
C=C1C=CC(C=C2C=CC(=O)C(F)=C2)=CC1c1cccc(-c2cccc(C3=CC=C4C(=NNS4(=O)=O)N3)c2)c1,-14.8,0.542703,4.527297,-14.8
O=C1CC2=C(CCC=C2C2C=CNC(c3cccc4ccccc34)=C2)C1=C1C=C2CC=NC2=NN1,-13.7,0.58876,4.480664,-13.7
CC1=CC(C)=NC2=NC(CC(=O)N[C@@H](C)C(NC3CC=CCC3)c3ccccc3)=NCN12,-14.6,0.644432,4.470494,-14.6
N=C=C1C=CC=C(c2cccc(-c3cccc(C4=CC=CN(C5=CC=CC(=C=N)O5)C4)c3)c2)C1,-13.6,0.522309,4.091253,-13.6
CN=C1Cc2ccccc2OC1c1ccc2c(c1)OC(C1=C(C)C(=O)C3=CC=CCC3(Cl)O1)CC2=O,-13.7,0.510592,4.69677,-13.7
O=C1C=C(c2ccnc(-c3cc(C4=CCCC5C(=O)C=CC=C45)ccn3)c2)C2=CC=CC(F)N2N1,-14.0,0.678224,4.666966,-14.0
O=C1CCc2ccc(C3C(=O)NC4=CC=C(c5ccc6c(c5)C(=O)C=CC6)CC43)cc2N1,-15.3,0.766256,4.078814,-15.3
O=C(NC(=O)[C@H]1CC=CC2=Cc3ccccc3OC21)[C@H]1CC=Cc2cc3ccc(Cl)cc3nc21,-13.2,0.507487,4.255768,-13.2
O=C1N=C(c2cc(=O)nc(C=C3CC=C(CC4Cc5ccccc54)CC3O)o2)OC1C1Cc2ccccc21,-13.7,0.519621,4.808154,-13.7
CC1NN(C)c2c1n(C(=O)C1=CC(=NC3=CCC(C4=CC(c5ccccc5)CC4)=C3)C=C1)cnc2=O,-13.8,0.698779,4.823932,-13.8
C=C1C(=Cc2cccc(C3C=C(C4=CC(=O)C(C)C=C4)C=CC3)c2)CC2C=C(C)C(=O)C=C12,-13.6,0.527929,4.901591,-13.6
N=C1C=CC2OC(=C3C=C(c4ccccc4)C(Cc4cccc(C5=CC=CCC5)c4)=N3)NC2C1,-14.3,0.605803,4.398603,-14.3
N=C1C=C(c2cccc(N3C(=O)c4ccccc4C3=O)c2)C(=O)CC1N1C(=O)c2ccccc2C1=O,-13.4,0.582141,3.240659,-13.4
Cc1ccc(C=C=Cc2ccc(C3CCC(F)CC3=O)cc2)cc1C1=NC(=O)C2C=NN(C)C2=N1,-13.7,0.609258,4.788909,-13.7
O=c1ccc2c[nH]c3c(c-2n1)=C(C1=CCC=C(c2cc(F)ccc2C=CF)C1)CC=3,-13.6,0.719824,3.988454,-13.6
C=C=c1ccc2c(C=C3Cc4c(C5=CC=C(C)C5)c(O)c5c(c43)OC5=C=N)cccc2c1=C,-13.8,0.543141,4.391707,-13.8
C=C1CC(C2=CC=C(C)C2=O)=CC=C1C(=O)NC(=O)c1cccc2cc3c(nc12)OCN1C(=C)C(C)CN=C31,-14.1,0.607688,4.582522,-14.1
NC1=NC(C2=CC(c3cccc(-c4ccccc4C4=CC=CCC4)c3)=CSC2F)=CCO1,-13.1,0.578373,4.141592,-13.1
CC=c1oc(=O)oc1=CCC1=CC(O)CC(c2cc(F)c3c(c2)N=C(N2CCOC(=O)C2)C(=N)C3)=C1C,-14.1,0.607947,4.886633,-14.1
Oc1cc(C2C=C(C3=CCc4ccccc4C3)N=NC2)c2c(n1)=NC(=C1NNc3cccc(F)c31)C=2,-14.4,0.524587,4.549289,-14.4
CC1=NC(=O)N=C(F)C1=CCc1cccc(-c2cccc(C3=NC4=NC(=O)N=C(F)C4C=C3)c2)c1,-14.1,0.577549,4.275096,-14.1
C=C=C1Cc2ccccc2CC1Cc1ccccc1C[C@@H]1CCC2=c3c(F)cccc3=N[C@H]2[C@H]1O,-13.8,0.561101,4.544439,-13.8
C=C1C=C(C=C2C=CC=C2C2=CCCC(C3=CC=CC3=Cc3cc(=C)[nH]c3=C3C=CC(=O)C=N3)=C2)C=CC1,-13.8,0.539664,4.725075,-13.8
C=C(C=c1cc[nH]c(=O)c1=C)C1=CCC=C(C2=CCC=C(c3ccc4c(=O)[nH]ccc4c3)C2)C1,-13.9,0.62339,4.098484,-13.9
O=C1C=C[C@@H](C2=CC(c3cccc(C(=O)N4CC([C@@H]5CCC(=O)N5)=CC4=O)c3)=C(F)C2)[C@H](F)C1,-13.5,0.693031,4.729268,-13.5
CC1=C(C2=C(Cc3ccc4oc(C)nc(=N)c4c3)C=C(C3=CCC4=C3C=CC4)C2)C=CC1,-13.7,0.60434,4.143905,-13.7
CC(=O)N1OCCc2cc(N=C3C(=O)CCc4cc(-c5ccc6c(c5)CCON6)ccc43)c(C)cc21,-13.7,0.554873,3.5489,-13.7
CC1=C(c2ccc3c(c2)C(=N)CC3)CC=C1c1ccnc(C2CC=C3CCC(=O)C3C2)n1,-13.9,0.633753,4.450803,-13.9
NC1CC(=O)N(c2cccc(C3C=C(c4cccc(N5NC(=O)CCC5=O)c4)C=CC3)c2)C1(F)F,-13.9,0.656409,4.18398,-13.9
Cc1c(C2=CC(=C3C=CC=CC3=O)N=NN2)nc(=C2C=CC=CC2=O)c(=C2CNNC=C2F)c1C,-14.4,0.543541,4.415023,-14.4
CC1C=CCCC1Cc1cc(C2C=CC(C3C(N)C(=O)N4C(C)CCC34)CC2)c2ccccc2c1,-13.6,0.529979,4.899864,-13.6
Cc1c(C2=CC=C(Cl)C2c2ccc(F)cc2)cccc1C1C=C2N=C(O)C[C@H](O)C2=C1,-14.0,0.617126,4.545076,-14.0
CC1C(c2cccc(-c3cccc(C4=CC=CCC4=N)c3F)c2)=CC=C1C1C=CC(N)=N1,-13.8,0.614548,4.368229,-13.8
C=C1C=C(F)C=C(c2ccc(F)c(C3NC=NC4=NC(=C5N=Nc6cccnc65)C=C43)c2)C1=O,-14.6,0.644927,4.639546,-14.6
O=C1C=C[C@H](C2=NOC(=Cc3cc(-c4ccc5c(c4)CCC5)nc4ccccc34)NN2)C(=O)N1,-13.6,0.529171,3.961841,-13.6
O=C1C=CCc2cc(-c3ccc(C4CCC4C4=CCC5CN(C(=O)O)C=NC5=N4)c(F)c3)ccc21,-13.5,0.634759,4.57118,-13.5
NC1=NC(=C2C=CC(F)=CC2=O)C(N=C2CCC=CN2)C=C1C1C=C(c2ccc(F)c(Cl)c2)C=CC1=O,-13.8,0.560304,4.971634,-13.8
CC12C=CC=C1CC(c1cc(C3C=C4CCC(=O)CC4=C3)c3cc(F)cnc3c1)C2=O,-14.7,0.642879,4.813819,-14.7
C=C1CCc2cc(C3C=C(F)C=C3C3CC(c4cc(F)c5c(c4)CCC(=N)C5)C(=O)C3=O)cc(F)c21,-13.5,0.520425,4.931517,-13.5
N=C(Cc1cc(F)cc(CC2=CC3NC=CCC3=C2)c1)c1cc2c(nn1)S(=O)(=O)CCC2,-14.7,0.682197,4.540403,-14.7
O=C=C1CC2=CCC=C2C=C1C1c2ccccc2C1c1cc(O)c2c(c1)=CC(=CCl)C=2,-14.5,0.714338,4.921347,-14.5
C=C=C1C=C(CC2NCC3=C(Cc4c(ccc5c4=CCCC=5)C3=O)C2=O)C(=O)c2ccc3c(c21)=CCC(=O)N=3,-14.3,0.613401,4.923981,-14.3
CC1=c2nc[nH]c2=CNC1C=C1C=C(Cc2ccc(-c3cnc(F)c(C)c3)c(C)c2)C(=O)N1C1=NCCOC1,-13.5,0.511569,4.690661,-13.5
C=C1C(c2cccc(NC3=CC4CC5=CCCC=C5CC4C3=O)c2)=CC2Cc3ccccc3CC12,-14.4,0.527006,4.67089,-14.4
C=C1Cc2ccccc2[C@@H](C2=NNN=C(CCC3=CC=C(C4=CCC5=CC=CCC5=C4)CC3)O2)C1=O,-14.0,0.510826,4.712252,-14.0
N=C1C=C2C(=CC1=O)C(C=Cc1cccc(C3=CC=CC(c4ccccc4)C3)c1)N=C2N1CCOCC1,-14.0,0.587923,4.284018,-14.0
C=c1ncc(C2=NNC=C(c3ccc(C4=CC(=O)C(C)=CC4=O)cc3C)O2)cc1=C1N=c2cccnc2=N1,-13.9,0.535897,4.025396,-13.9
CC1=CC2=NC(=O)C=C(C3=NN=CC(C4=CC(c5cccc(-c6cccc(C)n6)c5)=C[SH]=N4)N3)C2=CC1,-13.9,0.584303,4.900891,-13.9
O=C1C(Cl)=C(F)CC1C1C=CC(=Nc2cccc(C3C=CC=C4C=CCCC43)c2)C1,-13.8,0.524026,4.899617,-13.8
Cc1c(CC2C=CC=CC2=O)cccc1-c1cccc(C2=CN=C(N3CCN=C(n4nc[nH]c4=N)C3)C2)c1,-14.2,0.564012,4.479997,-14.2
N=C1CN(CC2CN(C(=O)c3cccc(C4=c5ccccc5=CC4)c3)C(=N)C=N2)C(n2cccc2)=N1,-14.4,0.602675,4.446636,-14.4
CC1=CC(=C2NNC(N3C(=O)C4=CC=CC4C3c3ccc4c(c3)-c3ccccc3C4C)=CC2=N)NC1,-14.7,0.516238,4.870559,-14.7
N=C1C=C(c2cccc(C3=CCC4CCN=C(O)C4=C3)c2)C=C2C(O)=NCCC12,-13.5,0.688993,4.751718,-13.5
C[C@H]1CO[C@H](c2cccc(-c3cccc4c3CC=N[C@H]4C3=CC=CCO3)c2)CN1C,-13.6,0.736121,4.432755,-13.6
NC1=NNCc2ccc(-c3ccc4c(c3)CCC(c3ccc5c(c3)CCCN5)=N4)cc21,-13.6,0.585397,3.174624,-13.6
C1=CC(c2cccc3c2C=CC(=C2C=C(C4=NCCCO4)NN=N2)C3)C=C1c1cccc(N2NNO2)c1,-14.3,0.578996,4.850353,-14.3
Cc1cc(C2=CCC(C3C=C(c4cc(C)c(F)cn4)C=CC3)=C2)nc(N2C=COCC2)n1,-12.8,0.660714,4.414262,-12.8
O=C1CCC(C2CNC(=Cc3cccc(-c4cccc(C5=CC6NC=CC6C=C5)c4)c3)C2)=N1,-13.5,0.703683,4.639428,-13.5
O=C1OCCC2C(=CF)C=C(c3cccc(C4=CC(=C5C=CNC=C5)C5CCOC(=O)C5=C4)c3)C=C12,-15.1,0.585609,4.881472,-15.1
CC1=C(CC(=N)C2=CC=C3Cc4ccc(F)cc4C3C2)NN2C(=C1)Cc1ccc(F)cc12,-13.8,0.589074,4.294187,-13.8
CN=C1CCc2nc(-c3cccc(-c4nc5c(c(=N)o4)CC4=C5CC=C4)c3Cl)oc(=NC3N=CN=CC3=O)c21,-13.8,0.541986,4.969733,-13.8
CC1=C(C2C=c3c(C4CC=C(F)C=C4c4ccc(F)cc4)cccc3=CC2)C(NO)=NC1=O,-13.7,0.702171,4.416283,-13.7
C1=CC2CCC(c3cccc(-c4cccc(NC5CC=C6CNCC7NN=C5C67)c4)c3)CC2C1,-14.3,0.541446,4.78175,-14.3
N=C1COc2ccc(-c3ccc(C=C4C=C(Cc5ccc6c(c5)CCN6O)C(=O)N4)cc3)cc21,-14.1,0.547332,3.393037,-14.1
CC1CCC2=C(C3CC4=CCCC=C4N=N3)CC(C3=c4cc5c(cc4=CC3)CCCC5=O)=C2C1,-14.9,0.532107,4.851316,-14.9
O=C1NNC(O)c2ccc(C3=CC(c4cnnc(C5C=C6CCCOC6=CC5)c4)CC3)cc21,-13.6,0.669485,4.871622,-13.6
Fc1ccc(-c2ccc3c(c2)[C@H](n2nnc4c2CCCC4C2=NNNN2)CC=C3)cc1Cl,-13.9,0.560974,4.369618,-13.9
FC=C(F)C1C=CC(c2nc(C=CNc3nc(C4=CCNN=C4)nc4c3CCC4)c3c(n2)CCC3)=CC1,-13.4,0.579179,4.8258,-13.4
O=S1(=O)NC(=C=Cc2cccc(C3=CCCC(c4ccncn4)=C3)c2)c2ccccc21,-13.4,0.618564,3.514649,-13.4
O=C1C[C@H](C2=Cc3ccc4c(c3C2)O[C@@H]([C@H]2CC(=O)c3ccccc3O2)CC4=O)Oc2ccccc21,-14.0,0.514283,4.151537,-14.0
O=C1CC(=C2C=C(C3=NC(c4ccc5nnc(-c6cccc(C7=CC=CCC7)c6)n5c4)=NON3)C=CC2)O1,-13.9,0.513845,3.953021,-13.9
Cc1ccc(-c2ccc(CN3C=C4CNCCC4=CC3)cc2C2C=C3CCC3=C2)cc1C,-14.1,0.621341,3.516509,-14.1
OC1(O)C[C@@H]2CCc3cc(C[C@H](c4ccc5c(c4)CCCC5)C4CCCCC4)ccc3[C@@H]2N1,-13.6,0.528697,4.003902,-13.6
CN1C=CC(c2cccc(C3CCC=C(c4cccc(-c5cccc(F)c5)c4)C3)c2)=NN1,-13.6,0.517832,3.428452,-13.6
C=S1(=O)CCN(c2cc(-c3ccc(C)c(C)c3)nc3c(C)cc(C4CC=C(C)C4=O)cc23)C(=N)C1N,-13.7,0.511001,4.54424,-13.7
N=C1CC=C2NC(=O)C(c3nc(C4=CC=CCC4=Cc4cc(F)c5c(c4F)CC=C(O)C5)no3)=CC12,-13.4,0.579676,4.948785,-13.4
CC1NCC(=N)N1C(=O)N1C=CC[C@H](c2cccc(-c3cccc([C@H]4CCCN(C5=CC=CC5=N)C4)c3)n2)C1,-13.9,0.524138,4.79489,-13.9
Cc1cc(C(=O)N2C=CC=C(O)C2)ccc1-c1ccc2c(c1)CC(C(=O)N1C=CC=NN1)=NS2,-13.7,0.661537,3.947509,-13.7
NC1=NC(c2cc(-c3cccc(C=C4Oc5c(F)cc(F)cc5C4=O)c3)ccc2F)=CC1,-13.9,0.556988,3.090065,-13.9
C=C1C(=N)CNN=C1C1=CC=C(n2ccc3c(c2=O)C(c2cccc(C)c2)C=C3C)C1F,-13.0,0.765695,4.775411,-13.0
O=C(c1ccc2c([C@H]3CCN(C(=O)c4ccc5c(c4)CCCO5)C3)cccc2c1)N1C=COC1,-13.7,0.575926,3.34951,-13.7
N=C1CCC2N=c3oc(C4=CC(C5C=C(c6cc7ccccc7[nH]6)C=CC5)=CCC4)cc3=C2C1,-14.4,0.51942,4.864742,-14.4
Cc1ccc2c(c1)NOC2C1=CCN(C(=O)C2=CCC(C3=C4C=CC=CC4C(=O)N=N3)=CC2)C1,-14.0,0.668233,4.918788,-14.0
CC1C=CC(c2cccc(C3=CCC(C4OC(=O)N[C@@H]4N4C(=N)c5ccccc54)C=C3)c2)=CC1,-13.2,0.610246,4.628505,-13.2
C=C1C=C(NC(=O)C2=CC3=CCCC(C4C=Cc5ccccc5C4)=C3C2)C(C2=CC3=CC=CC3C2)=C1,-14.3,0.500167,4.935316,-14.3
C=C1C=CC=C2C=CC(c3cccc(C4=C(c5ccc(=C)c(=C6CCCNC6=O)c5)C=CC4)c3)=CC12,-15.0,0.621027,4.405613,-15.0
O=C1COC2CC=C(c3cccc(C4=CC=C5OCC(c6ccc7c(c6)NC(=O)CO7)=C5C4)c3)C=C2C1,-14.6,0.635473,4.200442,-14.6
N=C=CC1=CCCC(c2cccc(CC3C=C(C4=CC[C@@H]5CCCN5C4=O)C=CC3)c2)=C1,-13.8,0.584634,4.587241,-13.8
N=C1C=CC=C2C=CC(=Cc3cccc(-c4cccc(C=C5C=CC6=CC=CCC65)c4)c3)C12,-14.0,0.518801,4.465397,-14.0
O=C1C=CC2=NC(=C3C=C(Cc4cccc(-c5cccc(-c6ccccc6)c5)c4)C=N3)C=CN2N1,-14.0,0.556771,3.320942,-14.0
N=C1C=CC=C(Cc2cccc(-c3cc(F)c4c(c3)S(=O)(=O)OC(=O)C4=N)c2)C1=C1C=CON1,-13.5,0.580821,4.036947,-13.5
O=C1COC2C(=CC(c3cccc(-c4cccc(C5CCC6=C(OCC(O)C6)C5=O)c4)c3)=CC2Cl)N1,-14.5,0.611996,4.725201,-14.5
Cc1ccc(-c2ccc(C3=CCC4C=CC5=C(C4=C3)C3C(=O)CC(=O)C3(F)CC5=O)cc2)cc1F,-14.2,0.520869,4.402047,-14.2
N=C1C=CC=C2C(Nn3cnc4ccccc4c3=O)=CC(C3C=C(C4=C(F)C=CCC4)C=CC3)=CC12,-14.4,0.571003,4.800426,-14.4
O=C1NC(c2ccc(F)cc2C2CCCCC2)=NO[C@H]1c1cccc(C=C2CCC(F)(F)CC2)c1,-13.4,0.509358,3.808937,-13.4
O=S1(=O)C=CC(c2cccc(C3=C(C4=CCCC=C4)N=C4C=CC(O)=CC43)c2)=NC1c1ccccn1,-14.2,0.601717,4.807656,-14.2
FC=C1C(F)=NC=CC1c1cccc(-c2ccc(F)c(C3=NNC(=C4C=C5NN=COC5=C4)O3)c2)c1,-14.3,0.62688,4.669531,-14.3
N=C1CCc2ccc([C@@H](F)[C@@H](F)c3ccc(C4=COC5(O)C(=O)OC=CC5=C4)cc3)cc21,-13.7,0.677857,4.77758,-13.7
Cc1c(C2=CNC(=c3c(C)cccc3=C3N=CCN3)C=C2)cccc1N1C=NC2=C(C=CCC2(F)F)N1,-14.3,0.595702,4.391691,-14.3
O=C1C(c2ccc(C3=CCC4=CC(F)=CC(=O)C4C3=O)cc2)=C(c2cccc(F)n2)C(=O)C1F,-13.7,0.510799,4.42956,-13.7
FC1=CC=C(c2cccc(-c3ccc(F)c(C4=NNC5CCNCC5=C4)c3)c2)C2=CC=CC12,-14.5,0.667224,4.408848,-14.5
CC1=C(Br)O[C@H](c2ccc(-c3c(C)ccc4c3C43CCC(=O)CC3)c3c2CC3)N1,-13.5,0.637621,4.478142,-13.5
CC1C(F)=CC(c2cccc(C3C=C(c4ccc(F)cc4O)C=C4C(Cl)=NOC43)c2)n2nnnc21,-13.8,0.546041,4.898036,-13.8
CC1CNC2=C1C(c1cccc(-c3cccc(C4=CCC5=CN=C(F)C(=N)C5C4)n3)c1)=CC(=O)C2,-14.1,0.613748,4.666088,-14.1
N=C1Cc2c(cccc2C2C=C(c3cccc4c3C=CC4)C3=C2CCC3)C(=O)N1Cl,-14.6,0.599559,4.164089,-14.6
CC1=CC(=CC2=CC(=C3C=C4NC4C3=C3C=C(C)c4cc(Cl)ccc43)C=CC2=O)C=CC1=O,-13.7,0.5549,4.284946,-13.7
C=C1C=C(c2cccc(C(=O)c3cc(C4=CCC=CN4)cnc3C)c2)C=CC1C1C=C(F)C=N1,-13.4,0.578366,4.567712,-13.4
C[C@@]1(C2=C(F)c3cccc(O)c3C2)NCCc2ccc(C3CCc4ccccc4C3)cc21,-13.7,0.530748,3.826152,-13.7
C=C1CC=CC=C1c1cccc(-c2cccc(C3=CCC4=CN=C(NCl)OC4C3=O)c2)c1,-14.0,0.596043,4.246773,-14.0
N=C1C=C2C(C3CC=C(c4cccc(-c5cccc(C6=CN=CN7CCCC=C67)c5)c4)NC3)=CCN2CC1,-13.9,0.525449,4.457025,-13.9
O=C1NCCCC1C1C=CC(C2C=CC=C2C2=CC(c3ccccc3)C=C2)=CC1C1CCCNC1=O,-13.3,0.61424,4.987591,-13.3
C=C1C=CCC1=CC(C=C1C=CC=CC1)=C1NNc2c(F)cc(C=C3C=CC=CC3=O)cc21,-14.4,0.538779,4.291738,-14.4
O=C(C1C=CCC(C2C=CC(c3c(F)ccc4c3OCO4)=C2)=C1)C1CCCC2c3cc(F)ccc3NN12,-14.1,0.501701,4.945358,-14.1
