smiles,total,qed,sa,docking_score
N=C1C=CC2C(=O)C=CC=C2C1c1cccc(-c2cccc(C3C(=N)C=CC4C(=O)CC(=O)C43)c2)c1,-14.3,0.604091,4.946089,-14.3
C=C1CN(C(=O)C2C=C(c3ccc4c(c3)C(C3CN=C(N5CCCCC5)C3)=NNN4)CCN2)C=CO1,-13.9,0.607273,4.907436,-13.9
O=C(c1ccc(N2CCCC(C(=O)N3CCc4ccccc43)C2)nc1F)N1CCc2ccccc2C1,-13.7,0.522553,3.026167,-13.7
N=C1C=Nc2ccc(C=C3C=c4[nH]c(=O)cc(-c5ccc6c(c5)CC=NC6=O)c4=C3)cc2C1=O,-14.4,0.632232,3.899728,-14.4
CN1CCC(=O)CC1=NS(=O)(=O)c1cccc(C2=CC(=O)CC(S(=O)(=O)N=C3CCCC(=N)C3)=C2)c1,-14.3,0.613627,3.978783,-14.3
Cc1cc(C2=CCC=C(C(=O)N3C=CC[C@]4(C3)C(=O)Nc3ccccc34)O2)c2ccccc2n1,-13.7,0.608711,4.29354,-13.7
C=C1C=CC(N2CC(=C)N(C3NC(=O)c4ccccc4N3C)C2)=CN1C1=NC(=O)c2ccccc21,-13.6,0.736817,4.294756,-13.6
O=C1CCC2CCC(Cc3nc4ccc5cccc(C6CCC7CCC(=O)C7C6)c5c4o3)NC2=N1,-14.3,0.54956,4.612111,-14.3
O=C1Cc2ccc(O)cc2N(C(=O)c2nn(C(=O)N3CCc4ccc(O)cc43)c3c2CCCC3)C1,-13.4,0.562634,3.188069,-13.4
CC1=C(c2ccc(F)c(-c3ccc4c(c3)CC3=C(C4C)C(C)(C)OC3=O)c2)CC2=C1S(=O)(=O)NC1=C3NCN3CC21,-14.7,0.503499,4.903911,-14.7
C=C1C=c2[nH]c3c(c2=C1)CC(C(=Cc1ccccc1C)C1=CC=C(c2ccccc2C)C1=O)=NC3=CC,-13.9,0.504293,3.99749,-13.9
O=c1ccc(CCc2ccc(-c3nn[nH]n3)c3c2CC2=C(C=CCC2)N3)c2n1CC1=C(CCC=C1)C2,-14.5,0.575133,3.976324,-14.5
CC1=C(C2CC(=O)c3ccccc32)CC(C)C(c2cc(F)cc([C@H]3CNC(O)=N3)c2)=C1,-14.0,0.695115,4.421949,-14.0
CC1=CCC(=N)c2c1cc(N1OC(c3cccc(-c4c(C)ccc(C)c4C)c3)OC(=N)C1=O)oc2=O,-14.0,0.518893,4.259346,-14.0
N=NC1=CC2(C=CC=C2c2cccc(-c3ccccc3N=C3CCC(O)=NC3=O)c2)C=CC1=O,-14.4,0.584834,4.868538,-14.4
CC1COc2c(cccc2-c2cccc(C3=CC(C4C=CC5=C4CC=CO5)=C(F)C3)c2)O1,-14.0,0.534373,4.416764,-14.0
O=C1C=C2SC=CN(C3=CC(C4CC=C(c5ccccc5)C4)C(=C4C=CC(O)=CC4=O)N3)C2=CC1,-13.9,0.546213,4.747161,-13.9
O=C1C=CC(=O)C(c2[nH]oc2C2=NNOC(CC3=CCN(C(=O)c4cccc(-c5ccccc5)c4)N=C3)=N2)C1,-14.2,0.507477,4.510587,-14.2
N=C1C(=O)c2cc(-c3cc4c5c(c3)Cc3ccccc3[C@@H]5CCC4)cc3c2C1C(O)C3,-14.6,0.602212,4.102325,-14.6
C=C(C1=Cc2c(ccc3c2C=CCC3)C1)C1C=Cc2ccc3c(c2C1)C(=O)C1(CC3=O)OCCO1,-14.7,0.58814,4.946932,-14.7
Cc1cccc(C2CC2=C2N=C(c3cccc(N4C=NN=C(C5C=Cc6ccccc6C5)N4)c3)ON2)c1,-14.4,0.529885,4.439292,-14.4
O=C(C(=O)N1CCC=C(c2c[nH]c3ccccc23)C1)N1[CH]C([C@H]2CCOc3ccccc32)=CCC1,-13.8,0.558444,3.795848,-13.8
OC1=C2c3ccc(C4=C5C6=CC=CCC6OC5c5ccccc5C4)cc3CC2CC=C1,-14.8,0.593876,4.527484,-14.8
C=C1C=Cc2cccc(CN3CCN[C@H](C(O)C4CCC5C=Cc6cccc4c65)C3)c2C1=NC,-14.4,0.719082,4.779226,-14.4
N=C1c2ccc3c(c2CC1CS(=O)(=O)S(=O)(=O)C1=CCc2ccc4c(c2C1)CCC(=O)C4)CCCC3=O,-15.8,0.597019,4.341063,-15.8
Cc1n[nH]c(F)c1C1=NCCc2ccc(C3=C4C(=CC3)CC(O)=NC4c3ccc(F)cc3F)cc21,-13.8,0.510089,4.193625,-13.8
N=C1N=C(C2=C(C3=NC=CC4=CCc5ccccc5C43)C=CC2)C2CCc3ccncc3C2C1=N,-14.6,0.600603,4.965789,-14.6
CC1=CC2=C(C=C(c3ccc4c(c3)=NC(=C3NNc5ccc(C(=O)C6=CCC7=C(C=C(C)C7)C6)cc53)C=4)C2=O)C1,-16.4,0.519063,4.151107,-16.4
O=C1C[C@@H](C2CC=CC(=O)C2O[C@H]2C(=O)Cc3c2ccc2c3COC(=O)N2Br)Oc2ccc(F)cc21,-13.9,0.519668,4.898117,-13.9
CC1c2ccc3c4c(ccc3c2OC1[C@H]1CC(=O)c2ccc3c(c2O1)CC(=O)C3=N)C=CCC4,-14.9,0.55468,4.523586,-14.9
CC1=CCCN1c1nc(C2=CC(c3c(C)ccc4[nH]ncc34)=CC2=NF)nc2c1CC1=C2CON=C1C,-14.1,0.534867,4.431287,-14.1
N=C1C=C(C2=NNC(c3cccc(C4=CC=CC4c4ccc(Cl)cc4)c3)O2)CC(N)N1,-13.8,0.583274,4.717016,-13.8
C=C1C(=O)NCc2cc(C3C=CC(C4=CCC(c5ccc6c(c5)CNC(=O)C6C)C=C4)=CC3)ccc21,-14.0,0.560641,4.659386,-14.0
CC1=CC([C@H]2c3ccc(C)cc3CN2C(=O)N[C@@H]2C=CN(C(=O)c3ccccc3)[C@H]2C)C=CN1F,-14.4,0.623325,4.668741,-14.4
N=C1CCc2c(cccc2C2C=Cc3ccc(-c4cccc5c4CC(=O)CO5)cc3C2)N1,-14.9,0.571669,3.866642,-14.9
CC1C=CC2=C(C1)N=C(c1cc3c(c4c1C=CCC4)C(C1=CCCCC1)=NCC3)C1CNCCC21,-14.2,0.543519,4.879985,-14.2
C=C1C=CC(Cc2c3c(cc4[nH]c(=O)nc(O)c24)CC2=CCC(C4=CCC(=C)C=C4)C=C23)=CC1,-14.3,0.613006,4.907049,-14.3
O=C1Cc2ccc(CC(=O)C3C(=O)C34CN(C(=O)Cc3ccc5c6c(cccc36)CCC5)C4)cc2N=N1,-14.2,0.506266,4.267184,-14.2
N=C1CC(C(=O)[C@@H]2C=Cc3ccccc3C2)CC2=C1C(F)=N[C@H](C(=O)NC(=O)[C@@H]1CCc3ccccc3C1)N2,-14.4,0.527462,4.882558,-14.4
N=C1CC(C2C(C3CCOc4ccccc43)C(=O)[C@@H]3COC4=C5CCCC=C5C=C4N23)c2ccccc21,-14.0,0.592027,4.926156,-14.0
CC1CC2=CCCC=C2[C@@H](c2nn(C3NC(=O)c4cc(F)ccc4N3)c3c2CCC3)C1(C)C,-14.3,0.629602,4.690869,-14.3
CC(C)(C(=O)N1CCC[C@H](C2C=c3ccccc3=CC2)C1=N)C1C(N)[C@@H]1c1ccc2ccccc2n1,-14.1,0.598406,4.718769,-14.1
O=C1c2cc(-c3ccc4c(c3)CC3=NC=NC3=N4)ccc2C=CC1Cc1ccc2c(c1)CC2,-13.4,0.537564,3.832263,-13.4
C=C1c2c(cccc2NC(=O)CC2=Cc3ccccc3CC2)CN1N1Cc2ccccc2CS1(=O)=O,-14.5,0.5451,3.352585,-14.5
CC=C(C)Oc1ccc2c(c1)[C@H]([C@@H]1CC(=O)Nc3ccc4c(c31)C=C1NCN=CC1C4)CC(=O)N2C,-14.2,0.621008,4.815178,-14.2
C=C1NC(=O)c2ccccc2[C@H]1C1=NC(C2=NC(c3ccc4c(c3)CCC=C4)=NN(F)O2)C(=O)C1=N,-14.0,0.652613,4.804951,-14.0
C[C@@H]1CC[C@@H]2[C@@H](NCC[C@H]2C2N=CCC(C3CCc4cccc(-c5ccccc5)c4C3)N2)C1=NCl,-14.4,0.570068,4.981463,-14.4
N=C1C[C@@H]([C@@H]2CC(=N)c3ccc4c(c32)CC=CC4)Oc2c1ccc1c2CC=CC1=O,-14.1,0.687564,4.675267,-14.1
O=C1CC2(C=Cc3ccccc3O2)CCN1S(=O)(=O)S(=O)(=O)N1CCC2(C=Cc3ccccc3O2)CC1,-14.1,0.548648,4.787862,-14.1
C=C1CNC(=O)C2=C1C=CC(N1N=C(C3C(=O)C=C(c4cccc(C)c4)CC3=O)C[C@H]1c1cccc(C)c1)C2,-14.0,0.581846,4.68134,-14.0
O=C(NC(=O)N1CCOC([C@@H]2CCCc3ccccc32)C1)C(=O)[C@@H]1CC(F)C(O)c2ccc(Cl)cc21,-13.6,0.606978,4.384153,-13.6
C=C(CC=Cc1ccc2c(c1)C1=CC(=O)NNC1N=C2)c1ccc2c(c1)C1=CCNC(=O)C1CC2=O,-14.9,0.630604,4.794681,-14.9
C=C=C1C=CC2=C1C=CC2=CC1=[N+]Cc2ccc(C=C3C=Cc4c(F)cccc43)cc21,-14.1,0.541504,4.304072,-14.1
CC=C1OCC2C=CC=CC2C1=C1CC=C(C2=CC(=O)Cc3c2ccc2c3C(C)=NC2=O)CC1,-14.6,0.539805,4.820485,-14.6
Cc1cc(C)c2c(c1)N(c1cc(C)c3c(c1)N(S(=O)(=O)C1=CCC4NC(=O)CC4=C1)CC=C3)CC=C2,-14.2,0.642319,4.380885,-14.2
CC1COc2cc3c(=O)n(C)cnc3c(CCC3=C4C(=NCC3)NOc3ccccc34)c2C1,-14.8,0.67084,4.01239,-14.8
Cc1ccc(-n2ncccc2=O)nc1N1CCC2CN([C@H](C)C3C=c4c(F)cccc4=CN3)CCC2C1=O,-13.3,0.565884,4.737886,-13.3
CC1C(=N)CN(C(=O)c2cccc(Cc3cccc(C(=O)N4CCC(=NCC5NN=CC6=C5CCCC6)C4)c3)c2)C1=O,-14.1,0.515228,4.496649,-14.1
C=C1[C@@H]2CCC=C[C@H]2CCN1Cn1cc(C(=O)N2CC[C@@H]3CCC=C[C@H]3C2)c(=O)c2cc(F)c(F)cc21,-13.8,0.520181,4.541549,-13.8
Cc1ccc([C@@]2(F)C[C@@H](C3CC=C(C4=CC(C(=O)N5CCc6ccc(C)cc65)=CC4)CC3)N3NC=NC32)cc1,-14.3,0.536913,4.860976,-14.3
CC1C=CC2=COCC(c3cccc(C4=CC=NCC4c4ccc5c(c4)=NC(=O)N=5)c3)C2=C1,-14.0,0.718383,4.850113,-14.0
O=C1CN(c2cc3c(cn2)CCc2c(Cl)cccc2-3)CC1C=CC1=NNOc2ccc(Cl)cc21,-13.8,0.557835,4.054709,-13.8
C=C1C=C2C=CC=CC2C=C1c1cccc(-c2cccc(C3=NN4C(=O)C=CC4C=C3C=N)c2)c1,-14.4,0.564291,4.719946,-14.4
C=C1C2C(=CCC(F)=C2[C@H](Cc2ccc(F)cc2)Nc2ccc3c(c2C)N=C2N=CNN2C3=C)C=NN1C,-13.6,0.549153,4.820023,-13.6
CC1=CC=C(C(=O)NCc2ccc3c(c2)CC(=O)OC3C2=CCC(=O)NN2)C[C@H]1c1ccc(C)c(C)c1,-14.3,0.542357,4.276629,-14.3
C1=NCC(c2cccc(-c3cccc(C4=NNNN=N4)n3)n2)C=C1C1=NNNN=N1,-13.6,0.601152,4.814886,-13.6
O=C(CCCC1=CNOc2ccc3c(c21)-c1cccc(Cl)c1CC3)N1CCc2ccccc2C1,-13.6,0.500648,3.070804,-13.6
C=C1C=c2ccccc2=C1C=C1C(C=C2N=C(c3ccc(C4=c5ccccc5=CC4)cc3)NN2)S1(=O)=O,-14.6,0.533793,4.567447,-14.6
N=C1CC2C=C(c3ccc(-c4nc(N5CCOCC5)nc5c4CC=CN5)cc3)N=CC2C(=O)N1C1CCCC1,-14.4,0.619935,4.452378,-14.4
O=C1C=CC=CC1=C1N=C(c2cccc(C3=CC=CC4=NCC(=C5C=CC=CC5=O)C34)c2)C=CN1,-14.6,0.667126,4.332356,-14.6
CC1=CC(=O)CN1C(=O)c1cccc([C@H](C)C2=CCc3nnnc(N4CC(=O)C=C4C)c3C2)c1,-13.9,0.654195,4.406841,-13.9
NC1C[C@@H](C2=NC3=CN(C(=O)c4ccccc4)C4=CC=CCC4C3=N2)CN(C(=O)c2ccccc2)C1=O,-13.8,0.664687,4.456555,-13.8
CNc1nc2c(c(=O)[nH]1)CCc1nnc(C=CC3=CCC(C)C(C)=C3C3=CC(=O)NC(C)N3)cc1-2,-13.6,0.540225,4.947797,-13.6
C=C1C=C(c2cccc(-c3cc(C4N=CC(F)CN4)cnc3F)c2)NC(c2ccccn2)C1,-14.1,0.561872,4.64662,-14.1
O=C1c2cc(C3CCNC(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc(F)cc64)C5=O)=N3)ccc2C=CC1F,-14.2,0.522098,4.303664,-14.2
CN1CC(c2ccc3c(c2)C(C2C=C(c4n[nH][nH]4)C(O)=NC2=O)C=C3)Cc2ccccc21,-13.8,0.594237,4.444012,-13.8
C=C1CC=Cc2c1cccc2C1=CC(N=C2CNN2)=CC1=Cc1cccc2ccccc12,-14.1,0.540988,3.692233,-14.1
C=C1C(=O)C(N2CCC[C@@H](N3CCCCC3)C2)CC1=c1cnc2ccccc2c1=C1Nc2ccccc2N1,-13.3,0.516494,3.972511,-13.3
NC1=Nc2c3c(cc(N4C=C5OC(c6cccc7c6C=CCN7)=NC=C5CC4)c2C1F)C(=O)CC3,-14.9,0.669232,4.771816,-14.9
C=C1OC(C)(C)C(=O)C1=c1oc(=O)c(C(C)C2(C)CC(=O)c3ccc4c(c3O2)CCCC4)cc1=C(C)C,-14.1,0.609785,4.645675,-14.1
C1=C(C2=CC(c3ccccc3)=CCC2)C=C2C(C1)CCC2C1CC(c2ccccc2)CN1,-13.6,0.551545,4.241573,-13.6
O=C(C=C1C(=O)CC1=C1OCCc2ccccc21)NC(=O)CC1=CC=CC1=C1OC(=O)Cc2ccccc21,-16.0,0.501832,3.605023,-16.0
O=C(c1cccc2c1OC(=Cc1cccc(-c3ccc(F)cn3)c1)C2)N1C=C(C(=O)N2CCN=C2O)CC1,-13.2,0.563256,3.575618,-13.2
C(=CN1CC[C@@H](c2cccc(C3N=NNNN3)c2)C1)c1cccc(-c2nn[nH]n2)c1,-13.9,0.517038,4.258674,-13.9
Cc1cccc2c1CC(c1cccc3c1NC(=O)N1CN(C4CCc5ccccc5C4)CC31)C2=O,-14.6,0.56577,4.022663,-14.6
CC1CC(c2ccc(C(C3=c4ccccc4=CC3)C3=c4ccccc4=NCC3)cc2)=CC=C1F,-14.6,0.538565,4.322614,-14.6
C=C1CNCCN1c1cccc(C2C=C(c3cccc([C@H]4C=Cc5ccccc5O4)c3)C=CC2=O)c1,-14.3,0.500992,4.105373,-14.3
O=C(N[C@@H]1CCc2ccc(C3=CCC4CCC4=C3)cc2C1)C(=O)N1C=CC=C(C2=CCCCC2)N1,-14.2,0.613313,4.413612,-14.2
CC1(F)CC=Cc2c1ccc1c2C(c2cn(C(=O)c3ccc4ncccc4c3)c(=O)[nH]2)C1,-13.6,0.506114,4.165001,-13.6
O=C(Nc1cc2c(c3c1C=CCC3=O)C(Cl)=CCC2)c1cc2c(c3c1CC=CC3)CC=C1ONCN12,-14.7,0.54239,4.349744,-14.7
C=C1CCC(=C(F)C2C=Cn3c(ccc3=C3C=Nc4ccccc43)=N2)C(=C2C=CCC2)C1=C,-15.0,0.556202,4.86019,-15.0
CC1=CCC(C(=O)N2CCNCC2)C=C1C1=CCC(Cl)C(C(=O)N2CC=C(c3ccccc3Cl)CC2=N)=C1,-13.9,0.510441,4.662964,-13.9
CC1=CC(=O)C=CC1=C=CC1C(=O)N=C(c2cccc(-c3nc(O)c(C)c(C4C=CN=CC4)n3)c2)N=C1C(F)(F)F,-14.4,0.512143,4.988613,-14.4
O=C(c1nn(C2=CC=C(F)C(C(=O)N3CC=CCC3)N2)c2c1C=C(F)C2)N1CCC(C(=O)N2CC=CCC2)CC1,-14.0,0.582769,4.469608,-14.0
N=C1C(F)=CC(n2sc(=O)c3ccccc3c2=O)=CC1C1CC=C(N2C(=N)c3ccccc3C2=O)CC1,-13.8,0.519454,4.522406,-13.8
Cc1cc(C)c2c(c1)CC(=Nc1cc(C(=O)C(=O)C3=CC(=O)NC4C=CC=CC34)ccc1C)S2(=O)=O,-14.1,0.509703,4.566104,-14.1
O=C(NC1=NS(=O)(=O)c2ccccc21)C1=CC(C2=CC(C3=NS(=O)(=O)c4ccccc43)=CCC2)=CCN1,-14.1,0.623968,3.698809,-14.1
Cc1cc2c(c(N3C=C4C(=CC3)CC[C@H]4Oc3cc(F)c(C)c4c3NC(=O)C4=NBr)c1)NC(=N)C2=O,-13.9,0.501698,4.650427,-13.9
CC1=CC2=C(C)C(=N)C(C(=O)C3=CN(c4ccccc4)CC(C4C=C5C(=O)NCCC5=CC4)C3)=C[C@H]2C1,-13.8,0.575773,4.988454,-13.8
CC1=CC=C(C2=NNC=CN2)C1c1ccc(C)c(N2CCCC[C@H]2[C@H]2NCC(=O)c3cc(C)ccc32)c1,-13.9,0.550559,4.624542,-13.9
C[C@H]1CC=C(C2=CCN(C(=O)c3cccc([C@H]4C=CCOC4)c3)CC2)C[C@@H]1c1ccc2c(c1)CNCC2,-13.4,0.537099,4.288429,-13.4
O=C1C=CC(=C2CCc3nc(-c4nnc(CC5=NNC(c6ccc7c(c6)CCN=C7)O5)o4)ccc32)C=C1O,-14.2,0.548449,4.407519,-14.2
O=C1C=CC2=CC(c3ccc4c(c3)C(=C=Cc3cc5ccc(=O)nc-5[nH]n3)C=N4)CC2=C1,-14.0,0.635614,4.36737,-14.0
NC1CC2(CC2)C(=O)N1c1cccc(-c2cccc(CCc3ccc(N4C(=O)C5(CC5)CC4O)nc3)c2)c1,-13.2,0.520683,4.595422,-13.2
C=Cc1cccc2c1C(=O)CN(C(=O)N[C@@](C)(F)C1C=Cc3c(c4cccc5c4n(c3=O)CCC5=O)C1)C2,-13.8,0.524397,4.396896,-13.8
ClC1=C2CCC2CC2=C1C(=CCCC1c3cc4c(cc3N=C3OCCN31)CC4)N1CCOC1=N2,-15.2,0.612185,4.922436,-15.2
CC1(F)CC(=O)C(N2C[C@@H](C3=CCCC(c4cccc(C5=CCC(F)=CC5)c4)=C3)C=CC2=O)=NC1=O,-13.7,0.56744,4.82015,-13.7
CC1=CC(=O)C2NCNC(c3ccc4c(c3)c3cccc5c3n4CC=C5)C2C1(Cl)SF,-13.9,0.531081,4.995034,-13.9
O=C1C=CC=CC1=C1CN=CNN1C(=O)c1cccc(-c2cccc(C3=CCC(F)(F)C=C3)c2)n1,-13.8,0.662262,3.729398,-13.8
Fc1nnc(N2CCc3cc4c(cc3C2)OCO4)n1CC1=CC2CC3CC(F)(F)C=CC3=C2C=C1,-14.6,0.635858,4.719729,-14.6
C[C@@H]1c2ccc(F)cc2CCN1C(=O)c1cccc(C(=O)N2CC=C(C3=CCCC(F)=C3F)CC2)c1,-13.9,0.509876,3.506404,-13.9
N=C1C=C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CCC7CCC7=C65)c4)c3)C2=C2CCC12,-15.2,0.515817,4.430557,-15.2
Fc1c(-c2cccnc2)cccc1-c1cccc(C2=NONOC2=C2N=C3C=CC=CN3N2)c1,-14.8,0.620034,3.612994,-14.8
C1=CC(C2=CC=C3CCCC32)Nc2cccc(C3=CC=C(c4ccc5c(c4)CCCC5)C3)c21,-14.2,0.522546,4.241715,-14.2
C=C1CC(N2CCN(c3ccc(F)cc3)[C@@H](C3=Cc4cc5c(cc4NC3=C3CCC=CN3)C=NC5)C2)CCC1=O,-13.8,0.505429,4.747179,-13.8
CC1=C(CC2C=C(Cl)C=CC2n2nc(-n3c(=O)c(=N)[nH]c(=O)n3-c3cccc(C)c3)cc2C)C(=O)C=C(F)C1,-13.3,0.500842,4.889156,-13.3
CCC1=CCCC(c2cccc(C3C4=C(NC5CC(=O)CC5C4=O)C(=O)N3c3ccc(C)cc3)c2)=C1,-13.8,0.641608,4.248785,-13.8
CC=C1CC(C=C(Cc2cc(F)nc(N3C=COC(=N)C3)c2)C2=NOc3ccccc3C2)=NOC1=CC,-14.0,0.541492,4.570165,-14.0
Fc1cc(C2=NC(C3C=C(c4ccccc4)C4CCCCC4C3)NO2)cc2c1ccn2N1CCOCC1,-14.1,0.530673,4.659872,-14.1
O=C1CC2=CCC(=Cc3cccc(CC4CC=C5CCC6NC(=O)CCC6=C5C4)c3Cl)C=C2N1,-14.1,0.591954,4.636528,-14.1
O=C1N=C2C=CC=CC2c2c1cc(Cl)cc2C1=CC=C[C@H](C2=CC=C[C@H](c3ccc4c(c3)OCO4)C2=O)N1,-13.9,0.570556,4.771533,-13.9
C=C1CC=CC(C2=CCN(C(=O)c3cccc(C4C=CN(C(=O)C5=CC=C6OCC6C5)C4)c3)CC2)=C1Cl,-14.3,0.514489,4.738296,-14.3
CC1C=C2C(=CN=NC2c2ccc(F)c(-c3cc(C4=NN=C5C=C(F)C(=O)C=C54)ccc3F)c2)C1(C)O,-15.2,0.53459,4.932382,-15.2
C=c1ccc(F)cc1=C1OC(=O)CC=C1CC1=c2ccc(Cl)cc2=C(C)C1=O,-13.4,0.730302,3.69266,-13.4
C=C1[C@@H](C2=C3CNC(=O)C3N=C2)C[C@H]1Nc1cccc(C2=CC(c3ccccc3)C(=O)C=C2)c1,-13.9,0.674259,4.725733,-13.9
CC1CC(=O)C=C(c2ccc3c(n2)N(Oc2ccc(C4=CC(=O)C(C)C(C)(C)C4)c(F)c2F)C3=O)C1,-14.1,0.546113,4.382437,-14.1
C=C1CC2=C(F)CC3=CC(c4cc5c(nnc(=O)n5Cl)c5c4OC(=C)O5)=CC3=C2O1,-13.9,0.684787,4.710676,-13.9
C=C1CC2=C3CCCC3=CC(c3ccc4c(c3)OC3=NNc5ccc(C)c(C)c5C3=N4)C2C(=O)N1,-14.2,0.570063,4.635563,-14.2
C=C1C2=C(CCN(C(=O)[C@@H]3CC[C@H]3C3C=c4cc(Br)ccc4=N3)C2)Cc2c1c(O)nc(=O)n2C(C)=O,-13.7,0.617344,4.932384,-13.7
N=C1OC(C(=O)Nc2cccc3ccccc23)=CC(C2C=NC3N=NC(Cl)=CC3=C2)C1=N,-13.6,0.588055,4.770824,-13.6
O=C1C([C@H]2CN(C(=O)c3ccccc3)C3=CC(=NF)C=C3O2)=CC=C[C@H]1c1ccccc1,-13.4,0.727061,4.21945,-13.4
O=C(NC(=O)C1C2=CCCC=C2c2ccccc21)C1=Cc2ccccc2C2CCC=C12,-14.1,0.677282,4.070515,-14.1
O=C(NC[C@@H]1C=C2c3ccccc3C1c1ccccc12)N1CCO[C@@H](C2C=Nc3ccccc32)C1,-13.7,0.589836,4.767746,-13.7
O=C1NCCc2cc3c(cc21)=CCC1C=CC(c2ccc4ccc5c(c4c2)C(=O)NCC5)=CC=31,-15.5,0.606366,3.995543,-15.5
N=C1O[C@@H]2c3ccccc3[C@H](CC3C(=O)C4c5ccccc5CC5CCN[C@@H]3C54)c3cccc(c32)C1=O,-15.5,0.535938,4.953542,-15.5
CC1=C(CC2=C(C)C(N)=C3Cc4ccccc4CC3C2)CC2Cc3ccccc3CC2=C1,-15.0,0.569911,4.169803,-15.0
O=C(C1=C2CCC(=O)C2c2ccccc21)c1ccnn1CC1=C2C=CC=C2N=C2C=CCCC21,-14.5,0.611555,4.60921,-14.5
CC=C(c1cccc(C2=CNC(=O)C2)c1)c1cccc(-c2cccc3c2C=CCC3=N)c1,-14.1,0.504388,3.27618,-14.1
Cc1cc(C2=CC(=C3N=c4cccc(F)c4=N3)N=NC2=O)cc(=C2C=CC=CC2=O)c1=C1C=CC=CC1=O,-14.4,0.600805,3.92039,-14.4
CC1C=CC=C(c2cccc(N=C3NCc4cccnc4N3)c2)C1=C1N=CC2=CCCC=C21,-15.2,0.626143,4.44937,-15.2
CC1=C(c2cccc(-c3cccc(C4CN=NN=N4)c3)c2)N[C@H](C2=NCNN=N2)CC1,-15.2,0.73192,4.691535,-15.2
O=C1NN2CCc3ccccc3[C@H]2CC1c1ccc2c(n1)N(C=CC1=CC[C@@H]3c4ccccc4CCN3C1=O)C(=O)CC2,-15.1,0.502356,4.714676,-15.1
N=C1CC(=O)c2ccccc2C1=C1C=C2COC(=C3C(=N)CC(=O)c4ccccc43)C2CC1,-14.6,0.579121,4.152695,-14.6
Cc1ccccc1C1CCCN1C(=O)CC1=C(c2ccc3oc(=N)oc3c2)C2CCCCN2C1=O,-14.0,0.596352,3.948943,-14.0
