smiles,total,qed,sa,docking_score
CC1=C2C=C(Cl)C(F)=NC(=O)C2C=C1n1c2ccccc2n2c(=O)c3c(nc12)CC(C)(C)OC3,-13.3,0.521616,4.354697,-13.3
Cc1cccc2c1CCN(C1CC3=CCCC=C3N(C(=O)NC3=CCCC(N4C=NON=N4)=C3)C1)C2,-13.0,0.662627,4.708206,-13.0
N=C1COCCN1c1nc(C2=CCCc3ccc(F)cc32)nc([C@]2(F)OC3CC=CC=C3NC2=O)n1,-12.8,0.677423,4.7899,-12.8
C=C=C(C=C1CCC2=C1C(=O)NS2(=O)=O)C=C1C=Cc2c(C(=C=C)C=C3C=CC4=C3C(=O)NS4(=O)=O)cccc21,-13.3,0.534655,4.920347,-13.3
C=Cc1ccc2c(CC(=O)NCC3=C(C)C4=CC(C(=O)O)=C(O)C4O3)cccc2c1,-12.6,0.684272,3.727828,-12.6
N=C1CC2=CN(C(=O)c3ccc4ccc5[nH]cc(CC(=O)N6CC7C(=O)CC76)c5c4c3)C=CN2C1=O,-13.1,0.600565,4.43168,-13.1
N#Cc1nc(NC(=O)[C@@H]2C=CC3=CC=C[C@@H]4CC(=O)C[C@@H]2[C@@H]34)cc2nnnnc12,-12.8,0.822006,4.931513,-12.8
C=C1CN(C(=O)C2C=C(F)C=C2F)C(=O)C=C1c1ccc2c(c1)C(=c1nnc3c(n1)C(=O)C=NC=3)NN2,-14.2,0.575415,4.980595,-14.2
N=C1C(=O)c2ccc(-c3ccc4c(c3)CC(=O)C4=O)cc2C(c2ccc3c(c2)CC(=O)C3=O)=C1Cl,-13.2,0.554311,3.189797,-13.2
FC1=CCC2(CN1)OC=CNC2c1cccc(C2=CCCC(c3ccccc3)=C2F)c1,-12.9,0.607302,4.90628,-12.9
Fc1ccc(C2=CNN3C2=NC(c2cccc(C4=CNN5C=NC=CC45)c2)=C2CC(Cl)=CCC23)c(F)c1F,-12.7,0.515631,4.841404,-12.7
O=C1Cc2ccc3c(c2C1)CC1=C(C2=C4Cc5c(ccc6c5CC(=O)CC6=O)C4NNO2)CNC1=N3,-14.3,0.539071,4.836598,-14.3
O=C1CC=C(c2cccc(C3=CCC4C(=O)CCN34)c2)c2c1ccc1cc3c(cc21)=CCC=3,-13.5,0.612508,4.082267,-13.5
C=C1CC2=CCOC(C3=CCC(c4cc(C5=NN=C(C6=Cc7c(O)noc7CO6)C5)cc(F)c4F)=C3F)=C12,-12.8,0.540748,4.596908,-12.8
C=C1NONN=C1c1ccc2c(c1)oc1c(C3=CC(=O)C(C4=CONN=C4C=C(F)F)=N3)cccc12,-13.8,0.511252,4.46596,-13.8
N=C1COC(c2cccc(-c3cccc(C4=C(C5=NC(=O)C(=N)CO5)CCN4)c3)c2)=N1,-12.3,0.713735,3.654554,-12.3
CC1=CC=C2Cc3ccc(Cc4cc(C)c5c(c4)C(=O)C4C(CCC(C)C4C)C5)cc3C(=O)C2C1O,-13.4,0.554729,4.702649,-13.4
N=C1C=C(c2ccc(Cl)c(C3=CCC(c4ccccc4)=C3)c2)CC(=O)C1=C1N=NC=CC1=O,-12.6,0.548201,3.640429,-12.6
CC(=O)N1CCC(C2=NC(C)C(c3ccc4cccc(C5CCN(C(C)=O)OC5F)c4c3)=C2C)CO1,-12.5,0.614798,4.906929,-12.5
C=C(c1ccc2noc(-c3ccc(F)c(Cl)c3)c2c1)N1CCC(=N)[C@@]2(N=C(O)ON2)C1=C,-12.9,0.532902,4.723796,-12.9
O=C1C=CN2C(N1)Oc1cc(-c3cccc(Cc4ccc5c(c4)OC4=C(CNC=C4)C5)c3)ccc1S2=O,-14.1,0.560143,4.639503,-14.1
O=C1CC(c2cc3c(c(C4=Cc5[nH]ccc5C4)c2)CCNC3=O)CC2=C1C(=O)N=CC2=C1C=NN=C1F,-13.9,0.624735,4.588314,-13.9
CC1=C2CONNC2CC(F)=C1c1cc(-c2cccc3c2OC(=O)NS3(=O)=O)cc(C)c1C(N)=O,-13.0,0.501937,4.568467,-13.0
N=C1C=CC(=C2CCN2c2ccc(C=C3CC=CC4=CC(=N)C(=C5C=CC(=O)C=C5)C=C43)cc2)C=C1,-13.2,0.520051,4.010098,-13.2
O=C1C=NC2CC=C(c3cccc4c3CC(c3ccc5c(c3)NC=NC5)=CC4)C=C2N1,-13.8,0.789841,4.446342,-13.8
O=C=C1C=Cc2c(c(=NCOc3ccc4c(c3F)NC(O)N=C4O)c3ccccc3n2Cl)C1,-12.7,0.514062,4.825011,-12.7
O=C1CCc2c1ccc1c2[C@H](C2CC=C([C@@H]3C(=O)Nc4cccc5c4[C@H]3CCC5=O)C2)C(=O)N1,-13.1,0.655757,4.510609,-13.1
N=c1c2cc(-c3cccc(C4=CCC5N=C6C(=NF)C=CN6C(=O)C5=C4)c3)ccc2nc2n1C(F)CC=N2,-13.8,0.531963,4.918486,-13.8
C1=C2CCC2=C(c2cccc(-c3cccc(-c4cccc5c4C4CNNN=C4CN5)n3)n2)CC1,-13.6,0.524982,4.137462,-13.6
C=C1C(=CC(=C=N)C2=NC(=O)C(=N)C=N2)C(=N)C=C1c1cccc(-c2cc(O)ncc2F)c1,-13.0,0.539782,4.372729,-13.0
Cc1ccc2c(=O)occ(-c3oc(C4C=C5C(=O)ONCC5=CC4)c4c3CCC=C4)c2c1,-13.7,0.637241,4.432052,-13.7
O=C(Cc1cn(CC2=c3ccccc3=CC2)c2c1ccc1ccccc12)N1C=C[C@H](O)OC1,-13.3,0.535192,3.945338,-13.3
Cc1cc2c(F)c(C)ccc2cc1C(=C=N)C1=CCC(N2CONN2)C(F)=C1,-12.9,0.702746,4.559065,-12.9
Fc1c(-c2cccc(C3C=CC4=NNN=CN4N3)c2)cccc1-c1cccc(C2=NN3C=NNC3C=C2)n1,-14.0,0.503889,4.934187,-14.0
Cc1ccc(CC2=CCC3=C2NC2C(O)=NC(=O)N=C32)c2[nH]c3nc4n(c(=O)c3c12)CCCC4,-13.1,0.54864,4.408059,-13.1
CC1=C(C2=CC(F)C(n3c(F)nnc3-n3c(N)nnc3F)=C2F)Cc2c(F)cccc2C1,-13.1,0.622359,4.611528,-13.1
C=c1cc(-c2cc(-n3[nH]c(=N)c4c3CC(C)(C)C4)c3c(c2C)CC=C3)ccc1=C1CC=CC=C1F,-13.5,0.5162,4.228469,-13.5
Cc1cccc(-c2ccc3c(c2)CC3)c1C1=CC(N=S2(=O)N=C3C(F)=CN=CN3C2=O)C=C1,-13.5,0.637809,4.706152,-13.5
N=C1CN(c2cccc(C3Cc4cccc5c4C(O3)c3ccccc3-5)c2)C(=O)C(=N)C1=O,-13.3,0.654214,3.931446,-13.3
CC1Cc2cc3c(cc2CN1)CON=C3c1cc(C2=NOCc3cc4c(cc32)C(F)OO4)ccc1F,-13.6,0.527842,4.743281,-13.6
CC1CCN(C(=O)c2ccc(F)c(-c3ccc4c(c3)C=C(C3CC5CCCCC5NN3)C(=O)C4)c2)C(N)C1C,-13.2,0.529286,4.722103,-13.2
N=c1ccn(CC=CC2=C(F)C3=C(c4ccc5c(c4)ONCO5)C(=O)c4oc(F)c(c43)C2=O)c(=O)[nH]1,-13.9,0.508285,4.340518,-13.9
CC1=CC(=C=Cc2cccc(C3C=CC(C4=c5ccccc5=NC4=O)=C3)c2)C=C(C2=CONC2)N1C,-13.2,0.686127,4.755251,-13.2
C=C1c2c(F)cc(C)cc2N(C(=O)c2nn(-c3ccc(F)c(F)c3)c3c2CNOC3=O)C1C,-13.0,0.637068,3.914823,-13.0
CN1CCc2cc(N3NCc4c3nc(N[C@@H]3CC[C@@H](C5=CC6C(=C5)C=NON6C)C3)[nH]c4=O)ccc2C1=O,-13.5,0.568729,4.991049,-13.5
CC12CCCCC1N=C(c1cccc(C3=CCCc4ccccc43)c1)c1nc(N)ccc12,-13.3,0.546093,3.88174,-13.3
CC1=C(c2ccc3c(c2)[C@H]([C@@H]2CCc4ccc(C5=NNNN5)cc4C2)CC3)CC=C(Cl)C1=O,-13.0,0.625256,4.19465,-13.0
O=C1N=CC=C2C1=CC=C2c1csc(-c2cncc3ccc(C4=CC=C5C(=O)N=CN=C54)cc23)n1,-12.8,0.559661,3.957499,-12.8
O=C1C=CC2=C([C@@H]3CC(=O)c4ccc5c(c4C3)CCCC5=O)CC3=C(C=CCC3)C2=C1,-13.8,0.628287,3.994824,-13.8
C=C1CCCC1=C1C=CNN1C(=O)Cc1ccc2c(C3=CC(O)N=C4C=CC=CC34)cc(=O)oc2c1C,-13.3,0.618456,4.85472,-13.3
C=C1OCC2=C1C=CC(=C1CC(c3cc(C4=NC(=C5C=CC(F)=CC5=O)NC4=O)ccc3F)=NO1)N2,-13.3,0.625484,4.213305,-13.3
Cc1cc(C)c(C2=CNS(=O)(=O)C(C[C@H]3C(=O)N=CC4=CC=CC43)=N2)c2c1Cc1ccccc1C2,-13.2,0.606872,4.761007,-13.2
N=C1C=C2CCCCC2=C2O[C@H](c3cccc(-c4cccc(C5=CC(O)C=CS5)c4)c3)CC(=O)C12,-12.9,0.508665,4.579231,-12.9
O=C1C=CC(=C2N=C(C3=CC(=C4Cc5cc6nccn6cc5C4)C(=O)C=C3Cl)ON2)C=C1F,-13.6,0.658342,4.035773,-13.6
Cn1c(=O)[nH]c(=O)c2c(C3=CC([C@H]4C=COc5ccccc54)=CC3=O)cc(N3CC4=C(C3)C(=O)CCN4)nc21,-13.1,0.5349,4.29404,-13.1
Cc1ccc2c(c1)CC[C@H]2C1=CC(C2=CC3=C(CC2)C(=S)C2=CNNNC2=N3)=CCC1=CF,-13.3,0.522676,4.749222,-13.3
Cc1ccc2cnn(C3=C(F)CN(c4cccc(F)c4N4CC(=N)NC4=O)C=C3)c2c1,-12.2,0.667982,3.658184,-12.2
N=C1CCC2=c3cc(C=C4CC(c5ccc6c(c5)=C5CCC(=N)N5CC=6)=CC4=O)ccc3=CCN12,-13.3,0.677331,4.303354,-13.3
CC(=O)NC(=O)C1=CC=C2C=CC(c3cccc(C4=NC(=N)C(=c5[nH]nc6c5=CCC=N6)NC=C4)c3)=C2C1,-13.7,0.512887,4.430707,-13.7
N=C1c2cccc(-c3cccc4c3CN(c3nn[nH]n3)C4=O)c2CN1C1=NCCCN1,-13.4,0.584721,3.487556,-13.4
Nn1c2ccc(C3=CC(=O)CC=C3)cc2c2c(N3CC(=O)C4(CCC(=O)N4)[C@@H](F)C3)ncnc21,-13.5,0.55686,4.933549,-13.5
CC1CC=C(c2cccc(-c3cccc(C4=CC5NC(N)NC5C=C4)c3)c2)C(=O)N1C(N)=O,-13.4,0.584703,4.55595,-13.4
O=C1C=C(C2C=C(C3=CCC4=CC(=C5C=NN=C5)NN=C4N3)c3ccccc3C2=C2CC2)c2ccccc21,-13.7,0.574079,4.506498,-13.7
N=C1NN(c2cc(-c3cc(=C4C=CC=CC4=O)c4c(n3)C(F)C=CC=4)cc3[nH]ncc23)CCO1,-13.3,0.547697,4.592097,-13.3
Cc1c(-c2ccc3c(c2)CCC(C)N3C)ccc2c1[C@@H](Cc1ccc3c(c1)CNC3)NCC2,-12.8,0.56928,3.751755,-12.8
O=C(C1=CC2=C3C(=C4CC=NCC4=C4CCCC(=CF)C43)N=C2NN1)C1=CNc2ccccc2N1,-13.9,0.521169,4.918372,-13.9
Cc1c(C)c2cc3c(c(C)c2c2cc(F)ccc12)C(O)C1=C(C3)C(F)=NS1(=O)=O,-13.4,0.547428,3.949882,-13.4
CC1C(=O)C=C(c2cccc(-c3cccc(C4NC4C4=CNNC(N)=N4)c3)c2)C(=O)C12CCCC2,-13.5,0.512267,4.910636,-13.5
C=C=C1C(c2ccc(N3COC(=N)C3=NF)c(F)c2F)=C(F)c2cc[nH]c(=O)c21,-12.8,0.593439,4.319501,-12.8
CC1=C(F)C(=C2CC(=O)C3=C2NNCC3=C2C=NN=N2)N(c2ccc3c(c2)CCN(c2ccccn2)C3=O)C1,-13.5,0.622582,4.08661,-13.5
Cc1c(F)cc2c(C)c(Cl)cc([C@H]3CC[C@H](C)N(C(=O)C4=CNC(=CF)NC4C)C3)c2c1F,-13.0,0.581437,4.60357,-13.0
CC(=O)N1CCC2CC=C(C(=O)N3CCCc4ccc(Nc5ccc6c(c5)CC=C6S)cc43)C=C2C1=O,-13.1,0.556938,3.910062,-13.1
N=C1CC(C2C(=N)CC3=C2C=CCC3)=Cc2c1cccc2-c1cccc2c1C=CCC2,-13.1,0.535574,4.366176,-13.1
O=C1Cc2cc3c(cc2C(=CCC2NC4CCCCC4C4=C2CCc2ncccc24)N1)CCCC3,-13.9,0.633312,4.396386,-13.9
C=C1OC2=CCC=CC2OC12C=C(c1ccc(F)c(-c3ccc4c(c3)OCO4)c1)C(=O)N2,-13.4,0.722266,4.800196,-13.4
F[C@H]1c2cccc(-c3nn[nH]n3)c2Cc2c(C3N=NN=C3C3=NNNN=N3)cccc21,-13.1,0.598655,4.817824,-13.1
Oc1ccc2c(c1)C=CC[C@@H]2C1=CC([C@H]2C(F)=CCc3c(F)cccc32)=N[C@H](O)C1,-13.2,0.711043,4.647612,-13.2
Cc1c(C=C2CC(=O)C3NC(=O)C=CC3(C)C2=O)cccc1-c1cccc(C=C2CCC3NC(=O)N=NC3C2=O)c1,-13.2,0.551633,4.980029,-13.2
O=c1[nH]c2c(F)c(F)ccc2cc1-c1cccc(C=C=c2ncc3c(n2)N=CON=3)c1,-12.9,0.544752,3.928813,-12.9
CC1=CN(c2cc3c4c(c2)-c2cccc(F)c2C(=O)C4CC3)CC2(CCS(=O)(=O)N2)N1,-13.6,0.714357,4.997202,-13.6
CC1=CC(Br)C(N2N=C(c3c4n(c(=O)c5cc(F)c(C)cc35)CCC4=CF)CO2)C2=C1OCC2=O,-13.3,0.533888,4.949804,-13.3
Cc1cc(C)c(-c2ccc3c(c2)C(=O)N2CCN(O)C(=N)C2C3=O)cc1C1=CCC2(CC1)ONO2,-13.5,0.611153,4.577718,-13.5
O=C1C=CC2=C(C3(c4ccc(C(C5=CC(F)=CC5)=C5C=CC=CC5)cc4)C=CNN3)CC=CC2=C1,-13.0,0.555788,4.76298,-13.0
C1=C(C2=CC3=CCCCN3N2)NC(N2CN=NN2)=N[C@@H]1c1cccc(-c2cccc3cnncc23)c1,-12.8,0.52927,4.573408,-12.8
O=C1C=C(Cc2ccc3c(c2)ONCO3)C=C2C(=O)N=C(CC3C=C4NN=COC4=CC3)C=C12,-13.5,0.716427,4.994129,-13.5
CN1NC=CC1=c1c2c(c(N3CCc4cccc(C5=CCCN=C5)c4C3)cc1=CCl)CN1NOC=NC1=N2,-13.1,0.625605,4.697774,-13.1
C=C1C(=O)c2cccc3c2=C1C(=C1C=COC=N1)C=3C1=c2cccc3c2=C(CC1)C(=O)NC3=O,-15.0,0.517141,4.198928,-15.0
Cc1ccc2ccccc2c1C1(F)CCC2(CC=Nc3ccccc32)OC1,-12.6,0.512403,4.259867,-12.6
N=C1CC(C(=O)c2ccc(-c3cccc4c3=CC(=C3C=CN=C3)C=4)c(F)c2F)=CC=C1O,-13.5,0.726394,3.97049,-13.5
O=C1CN(c2ccc(F)c(NCC(=O)N3CCc4oncc4C3=C3CCCC=C3F)c2)C(=O)C2=C1ONC2,-13.0,0.628665,4.001099,-13.0
O=C1NC2COC(C3C=C(c4ccc5c6c4-c4ccccc4CC6CCC5)OC3)C2O1,-13.8,0.799097,4.674402,-13.8
O=C1C=C(c2cc(-c3cccc(-c4cccc(C5=CNN=CC5)c4)c3)c(F)nn2)C(C2=CNN=CC2)N=C1F,-13.3,0.500412,4.657235,-13.3
O=C(c1cncc(-c2ccc3c(c2)C=CCO3)c1)c1ccc2c(c1)CNCC21C=CC=CC1,-12.6,0.575142,4.253152,-12.6
Cc1ccc(C2=CC=C3OCC(=O)NC32)cc1-c1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,-13.3,0.618015,3.500402,-13.3
N=C1C(c2cc(-c3ccc4c(c3)CN=CO4)ccc2F)=CC(C(=O)Cl)C1C1C=CC=CC1F,-12.4,0.571714,4.983244,-12.4
N=C1ONC2=COC(C3C[C@@H]3C3=CC(=O)c4ccc(-c5cc6c(cc5O)CCO6)cc43)=CN12,-13.4,0.667926,4.674768,-13.4
CN=C1C=C(c2cccc3ccc(C4=c5cc(Cl)ccc5=NC4=O)cc23)N=C1C1CNC(N)=NC1C,-13.6,0.584418,4.380577,-13.6
C=C1C=C2C(=c3[nH][nH]c(=C4C=CC=NC4=O)c3=O)C(=O)c3ccccc3C2C1=CC=C1C=CC=NC1=O,-14.0,0.595163,4.642611,-14.0
N=C1CCSC2c3cc(C=C4CC=C(c5ccc6c(c5)CC=NN6)C4)ccc3CC(=O)N12,-13.0,0.657073,4.403556,-13.0
C=C1CC(=C2C3=CCC=C3Cc3ccccc32)CC(=C)N1CCN1CCN[C@H]2C(=O)COC21,-13.3,0.777023,4.778732,-13.3
CC=C1N=NC(C2=C[C@@H](Cc3cc(C4NNN4)nc4ccccc34)Cc3c(C)cccc32)=N1,-13.1,0.555505,4.311441,-13.1
Cc1cc(-c2ccc3c(c2)CC(=O)N=N3)cc(-c2ccc3c(c2)CC(=O)C32CC(=N)NC2=N)c1,-13.3,0.523112,4.58489,-13.3
C1=CC2=NNC(=C3N=c4cccc(-c5cccc6c5=NC(=C5NN=C7C=CC=CC75)N=6)c4=N3)C2C=C1,-13.6,0.667617,4.936222,-13.6
CC1=CCc2c1ccc(C=C1CC(C3=NNC(c4ccc5c(c4C)CCNC5=O)O3)=NCO1)c2C,-13.1,0.701962,4.665434,-13.1
Cc1ccc2cccc(C3=CC=C(C4=C(C(N)=O)C(=N)CC(N)N4C4=NC=CCC4F)C(=N)C3)c2c1,-13.4,0.520226,4.729842,-13.4
CC1=C(F)C=C(C2=NC(c3nc4c(F)cc(F)cc4[nH]3)C(=C=O)N2)C1=c1ccccc1=C=O,-13.4,0.590955,4.625382,-13.4
C=C1CC2=C(C3=C1c1ccccc1C(=C)C3)[C@@H](CC1Cn3c(C=O)nnc3NC1=O)C=C2,-13.2,0.745817,4.981374,-13.2
O=C1CC=C2Cc3cc(=O)[nH]cc3C(F)C2=C1C1=CC(c2ccccc2)C=C(C2=NCCC2)C1,-12.7,0.67667,4.636429,-12.7
N=C1CC(C2C=C(C3c4ccccc4Cc4ccccc43)C3C4=CCC=C4N=C32)CC1=CF,-12.9,0.504171,4.887426,-12.9
N=C1C=C2C(=CC1)C(=O)c1ccccc1C2=CCC1C2=CC(=N)CC=C2C(=O)c2ccccc21,-14.3,0.581404,4.314037,-14.3
C=C1CN(C2=NCC(C3=NCC(Oc4cccc(C5=CCCC=C5C)c4)N3)=N2)NOC1=N,-12.7,0.679486,4.873981,-12.7
O=C(Nc1ccc2cccc(-c3ccc4c(c3)CN(C(=O)N3CCOCC3)CC4)c2n1)C1C=CC=CC1,-13.2,0.568612,3.399512,-13.2
