smiles,total,qed,sa,docking_score
CC1NC(=O)[C@@H](C2=NC(C3CC(=O)N=C3c3ccc4ccccc4c3)CC(=O)N2)CC1C1Cc2ccccc21,-13.7,0.547193,4.762785,-13.7
C=c1cc2nccc(CN=C3CCC(C)C4=C3C=CC(C)C4O)c2cc1=C1C=CCC(C)=C1C,-15.0,0.672477,4.975733,-15.0
O=C1c2ccccc2C=C[C@H]1C1=CC[C@@H]([C@@H]2CCN(C(=O)C[C@@H]3C=CC4=CCc5ccccc5C4C3)C2)N1O,-14.4,0.544225,4.813286,-14.4
O=C1NCC(c2cccc(NC3CNCc4ccc5c(c43)CCCC5)n2)C2=C3CCCCC3CC=C12,-14.5,0.561637,4.499546,-14.5
CC1=CCCc2ccc3c(c21)O[C@H]([C@H]1OCCC1[C@@H]1CC(=O)c2ccc4c(c2O1)C=CCC4)CC3=O,-14.5,0.543995,4.753545,-14.5
C1=CCC(c2cccc(C3C=c4ccccc4=CC3)c2)C(C2C=C3CCC=CC3=CC2)=C1,-14.7,0.528832,4.539254,-14.7
CCc1ccc2c(c1C)C(=O)N=CC2c1ccccc1[N+]=C1C=Cn2c1cc(CC(=O)[O-])c(C)c2=O,-13.3,0.561989,4.588162,-13.3
C1=C(C=C2CC2=C2C=c3ccccc3=CN2)CC(C2CCC=C2C2=CCC=C(c3ccccc3)C2)=C1,-14.3,0.524217,4.469915,-14.3
C=C1OCC(=O)c2cc(-c3ccc(-c4ccc5c(c4)C(=O)C=CC5=O)cc3C3CCNC3)ccc21,-13.6,0.579322,3.561758,-13.6
O=C=C1C(=NN2N=CCC(C3=NC=NN(N=C4CCc5ccccc5C4)C3)C2=O)CCc2ccccc21,-13.2,0.615806,4.72216,-13.2
O=C1C=CN=NC1=C1CC(c2ccccc2)=C(c2cccc(C3NC3=C3N=NC=CC3=O)c2)CN1,-13.3,0.507308,4.347168,-13.3
O=C(NC1=CC(NC(=O)N2CC[C@H]3CCc4ccccc4[C@H]32)C=C1)N1CC[C@H]2CCc3ccccc3[C@H]21,-15.4,0.599257,4.328777,-15.4
C=c1ccc(-c2ccccc2)cc1=C1C=C(C)C(N2Cc3ccccc3CC2=N)C(=O)C1=O,-14.3,0.631569,3.669685,-14.3
C=C1NC(=O)CC1C1=NC(c2cccc(C3=CC=C(c4cncc5ccccc45)NC3)c2)CC(=O)N1,-14.9,0.533881,4.289969,-14.9
C=C1C=CC(c2cccc(C3=CC4NC(c5ccccc5)C=C4C=C3)c2)=CC1C1=CC=CC1(O)O,-14.3,0.52544,4.76688,-14.3
CC1=c2ccccc2=NC1C1C(=O)C1Nc1cccc(-c2cccc(C3C=CC4=CC=C[C@H]4N3)n2)c1,-13.7,0.597368,4.835683,-13.7
C(C=C(c1cccc2c1=CNCC=2)c1cccc2c1=CNCC=2)=C1CC1=Cc1cccc2c1=CNCC=2,-14.5,0.5206,4.423204,-14.5
C=C1c2ccccc2C(=N)C1C1C=c2c(cc(C3C=Cc4ccccc4C3)c3c2=CCC=3)=C1C,-15.1,0.618358,4.842629,-15.1
O=C1N=Cc2ccc(F)cc2C1N1CCCC(N2CCC2c2cccc3c2CCN(C2=NNNN2C2CC2)C3=O)C1,-13.8,0.597691,4.584099,-13.8
N=C1C(C2CCCc3ccccc32)CNCN1C(=O)C[C@H]1CCCC2=C1NOc1ccccc12,-14.3,0.631495,4.337691,-14.3
O=C1CCCC2=C1CCC1=C2O[C@H](C2C=CC=C2[C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)CC1=O,-14.4,0.559359,4.649331,-14.4
CC1=Cc2ccc(C(=O)NC(=O)NC(=O)c3nn(C)c4c3C3C=CCCC3=CC4)c(F)c2CC1,-14.5,0.660107,4.15504,-14.5
O=C(CC1=CCCc2ccccc2CC1)NC1=CN2C(O)=CNN=C2C(C2=CCCc3ccccc32)=C1,-14.2,0.502833,3.705801,-14.2
CN=C1C(=C2C(C)=CC=C3OCCC[C@@H]32)Cc2c([C@H]3N=NCc4c(F)cc(F)cc43)cc(F)c(=O)n21,-14.0,0.540828,4.984253,-14.0
CC1=Cc2ccccc2N(NC2=CC3=C(CC2)N(F)N(F)c2ccccc23)N1N=C1CC1,-14.1,0.636204,4.163501,-14.1
C1=C(C2=CCCC=C2C2C=c3ccccc3=C2)C=C2N=C(C3=CCCC=C3C3C=c4ccccc4=C3)NOC12,-14.9,0.67502,4.958879,-14.9
O=C(N=C1N=C([C@@H]2CC(c3cccc4ccccc34)C3=CCC=C3N2)C(=O)O1)C1=CC=C2CCCCC2O1,-13.9,0.582148,4.91409,-13.9
N=C1CCCC2=C1N=C(c1ccc(CN3CCC(C4=CCNC5=CC=CC54)CC3)c(F)c1)C1C=CC=C21,-13.7,0.505959,4.658722,-13.7
O=C1CC=C(c2nn[nH]n2)C=C1c1cccc(-c2cccc(-c3nnnnn3)n2)n1,-14.0,0.516485,3.531944,-14.0
CC1(C)CN(C2NN=C3C([C@@H]4C=C(F)Cc5ccc6c(c54)CCCC6)C(C)(C)CN32)Cc2ccccc21,-14.6,0.550156,4.835809,-14.6
C=C1C=C(c2cccc(-c3cccc(C4=CCC5=C4N=CC5)c3)c2)C2=C1OCC(N)=N2,-14.4,0.74366,3.848844,-14.4
O=C1CCC2CN(C3c4ccccc4CC3N3C=C(N4CCCc5ccccc54)CCC3)NOC2N1,-14.5,0.692375,4.678167,-14.5
N=C1C=CN(C2C3=CCCC=C3c3ccccc32)CN1C1C2=CCCC=C2c2ccccc21,-14.3,0.570946,4.459001,-14.3
CC1=CCCC2=C1CC([C@@H]1CC(=O)c3ccc4c(c3O1)C(F)=CCC4=N)C=C2N1C=CC=CC1,-14.1,0.560361,4.989607,-14.1
N=C1C(=CN=c2[nH]c(=O)[nH]cc2C2=CCC3=C2CCCC3)C=Cc2cccc(F)c21,-14.3,0.686672,3.983499,-14.3
O=C1C=C(C2CCC(N3C=NCC(c4ccc5cc[nH]c(=O)c5c4)C3)C(=O)C2)C=CC1=C1NC2CCCCC2N1,-14.5,0.518002,4.993683,-14.5
N=C1C(=O)CCc2c1cccc2C(=O)N1CCO[C@]2(CN(Cc3cnc4c(F)c(F)ccc4c3)C=NC2=O)C1,-13.5,0.555798,4.485182,-13.5
N=C1CN(c2ccc(C3C=C(C4CCC=C(C5=CN=NC(=Cc6ccccc6)C5)N4)N=C3F)nc2)CCO1,-13.4,0.543289,4.99243,-13.4
CN1C(=O)C=C[C@H]2CN(C3NC(c4cccc(-n5ncc6ccccc65)c4)=NC4=C3CC(=O)C4)CC[C@H]21,-14.5,0.607892,4.522907,-14.5
C=C1CC2CC(NC3=CC4CC(F)c5ccccc5C4=CC3)CC=C2c2ccccc21,-15.1,0.550398,4.75492,-15.1
N=C1CCC2=CC=C(c3cccc(-c4cccc(-c5ccc6c(n5)C(=N)CC6)c4)c3)C2N1,-14.9,0.506133,3.880429,-14.9
O=C(C1=CC[C@H](N2CCc3[nH]nc(-c4ccccc4)c3C2)SC1)N1CCc2[nH]nc(C3=CC=CCC3)c2C1,-14.0,0.5093,4.071284,-14.0
C=C(C1=CC(c2cccc(-c3ccncn3)c2)=CC1)C1=CCCN(C2=NC3=NC=CC(=O)C3=N2)C1=O,-13.6,0.674121,4.003591,-13.6
O=S(=O)(c1cccc(C2=c3ccccc3=CC2)c1)N1C=C2C=CC=CC2CC1,-13.3,0.811685,3.87787,-13.3
C1=CC2=CC(C3=NC4=NC=CCN4C=C3c3cn4cccc4nc3C3=CCC4=CC=CC4=C3)=CCC2=C1,-14.9,0.52249,4.479616,-14.9
O=C(c1cccc(C2=CCC(=O)[C@]3(OC=Nc4ccccc43)C2=O)c1)N1CCC(Nc2nccnn2)C1,-13.7,0.548827,4.543333,-13.7
C1=CC(c2cccc(-c3cccc(Nc4ccccn4)c3)c2)CC(C2CC=CNO2)=C1,-13.5,0.523244,3.879036,-13.5
O=C1CC(C2=CC=C(O)C2n2[nH]c3ccc4c(c32)CCCC4)Oc2c1ccc1c2CCCC1,-13.4,0.538405,4.236846,-13.4
O=C(O)N1CCC(C2=CCC(C3=CC=C(C4=CCCC5=CC(F)CC=C54)C(F)C3)C=C2)CC1,-14.4,0.513278,4.939702,-14.4
CC1CCNc2cc(C3=CCCC(C4=CC=CC(=Cc5ccc(F)cn5)C4)C3)c(F)cc21,-13.6,0.547514,4.364748,-13.6
N=c1cc(-c2cc(-c3cccc(-c4ccccc4C4CCC=CC4=O)c3)cnn2)o[nH]1,-13.9,0.502938,3.755881,-13.9
O=C1c2ccc(O)cc2O[C@H]1CC1=Cc2ccccc2C1[C@H]1CC2Cc3ccccc3OC2=NC1=O,-14.0,0.567184,4.460888,-14.0
O=C1CCN(C(=O)C2=CC(C3C=CC(c4cccc(C5CNC(=O)[C@@H]6CCCC[C@@H]56)c4F)=C3)C=C2)[C@@H]2CCCC[C@@H]12,-13.8,0.505051,4.981443,-13.8
Cc1ccc2c(c1)COc1ccc(C(=O)C3=C(N)C=C4CN(c5ccc(C)c(=O)n5C)CN4C3)cc1-2,-14.0,0.576918,3.517168,-14.0
N=C=Cc1cc(C2=CCCC(c3cc(F)c4c(c3F)C(=O)C=CC4)=C2)c(F)c2c1CC=CC2=O,-13.8,0.556852,4.173155,-13.8
N=C1CC(C(=O)ON2CCc3c(cc4c(c3F)C4N3CC4=CC=C(F)C4CC3=O)C2)Cc2cccc(F)c21,-14.1,0.650348,4.979149,-14.1
CC1=CC(S(=O)N2CCc3ccc(C)cc3C2)=C(C)C2C1=CCc1cc(F)c(F)c(F)c12,-14.1,0.513888,4.352441,-14.1
CC(C)C1=CN2CN=C(c3cccc(-c4n[nH]c(C=c5ccc6c(c5)C=CCN=6)n4)c3)C=C2C=C1,-13.7,0.642515,4.199559,-13.7
N=C1CNc2cc(CC3=NC(O)C(C4=CC=CC(c5ccc6c(c5)CCC6)C4)C=C3)cc(F)c2O1,-13.7,0.572111,4.898877,-13.7
FC1=NCC(c2cnnnn2)C=C1c1cccc(C2CC(c3cnnnn3)=CN=C2F)c1,-14.1,0.614279,4.979999,-14.1
Cc1cccc2c1CC2C1CC(C)C(=O)C2=C1C([C@H]1NC(=O)c3cccc(C)c3N1)N=CC2C,-13.9,0.690324,4.949894,-13.9
Cc1cc(F)cc(C2=NC(C3=CN=C(F)C3C3C=CC(c4cccnc4)=C3)=CCO2)c1CC1CCCNC1,-13.7,0.525716,4.838482,-13.7
O=C1C=C(NNC2=CC(=O)C=C3C2=CCC2C(=O)C(=O)CC=C32)C2=CCC3CCCC=C3C2=C1,-14.5,0.504152,4.987117,-14.5
N=C1CC(=O)c2cccc(CC3C(Cc4cccc5c4C(=O)C(=N)CC5=O)=CC4=C3C=CCC4)c2N1,-14.6,0.546749,4.544301,-14.6
CC=C1CCN=C(c2ccccc2)C1=CCC1=CC(C2=CNNC3=C2CC(=O)N2NCC=C32)=NCC1,-14.1,0.615146,4.413402,-14.1
CC1NC(C2=CC(=O)CC=C2CC2CC(=O)c3ccc4c(c3O2)CCCC4)Oc2c1ccc1c2CCCC1,-15.2,0.54469,4.598757,-15.2
O=C1CC2=CC([C@@H]3CCc4ccccc4C3)C=C2C[C@@H]1N1N=C([C@@H]2CCc3ccccc3C2)CNC1=O,-14.2,0.64223,4.636657,-14.2
C=C1c2ccccc2N(C(=O)C2=CC(=C3CC=CC(=O)C3O)C(=CC)C(=C(C)C)O2)C[C@H]1C,-13.7,0.661624,4.642363,-13.7
CC1CC(c2ccc3c(c2)C[C@H](Cc2ccc4c(c2)N(Cl)C=NO4)C3)=CC2=C1CC(=N)CC2=O,-13.9,0.554532,4.67147,-13.9
N=C1CCN2C(=O)CCc3cc(-c4cccc(-c5cccc(CC(=O)N6CC=CCC6=O)c5)c4)cc1c32,-14.2,0.527912,3.146905,-14.2
Cc1c(C2=C(F)C=C(C=O)[C@H](C(=O)N3CCOC3=O)O2)cc(F)cc1C1N=C(c2cccc3c2C=CCN3)ON1,-13.5,0.543578,4.996499,-13.5
Cc1ccc(C2=CNC(=N)C2F)cc1CC1=Cc2cc(C3=CN=C(F)C3C)ccc2C1,-13.7,0.651872,4.625046,-13.7
O=C1NC[C@H](C2=C3C(C4=Nc5ccccc5C5=CCN=CC54)=CC=CN3N=NO2)c2ccccc21,-14.2,0.706488,4.925035,-14.2
N=C1CC(=O)c2cc(C3=CCCC(C4C=C5CC=CC5NC4)=C3)cc(-c3ccccc3)c2O1,-13.9,0.593716,4.600657,-13.9
O=C(C(=O)C1=C2C(=CCc3ccccc32)C=CC1)C(=O)N1CC=CC2=CCc3ccccc3C21,-14.7,0.510839,4.035832,-14.7
C[C@H]1C=CN(CC=C2C=NC3c4c(Cl)cccc4Cc4ccc(F)c2c43)C(=O)N1C1CCC(=O)O1,-14.2,0.551281,4.93372,-14.2
C=C1C=CC(C2=CCC(F)C(N3CCc4ccc(C5=CC(=C)N(C6CCOCC6)CC5)cc43)=N2)C=C1,-14.0,0.515949,4.582665,-14.0
O=C1CN(C2=CCCC(c3cccc(C4CONC(=O)N4c4ccc5nc(F)[nH]c5c4)c3)=C2)C(=O)OO1,-13.5,0.51563,4.421444,-13.5
CC=C1CC(=N)CC2=C1C(=CC)C(=C1CC(=O)C[C@@H]([C@@H]3NC(=O)c4ccc5c(c4O3)CCCC5)O1)C2=O,-14.8,0.550727,4.956671,-14.8
C=C1OC=CC2=C1OC(=CF)c1c2occ(C2=NC(c3ccccc3C)=NC(=C3C=CC(=O)C=C3F)N2)c1=O,-14.1,0.591232,4.222175,-14.1
C1=C2CCc3c(ccc4c3CN(CN3Cc5c(ccc6c5CCC5=CCC=C56)CN3)NC4)C2=CC1,-14.3,0.636429,4.30735,-14.3
CC1=CC=CC(=CC2=CC=CC(=CC=C3CC3=C3CC(=O)c4c3c(C)cc3ooc43)N2)C1C,-14.3,0.515596,4.991715,-14.3
O=C1C=C(C2=CCCc3cc4c(cc32)C(=O)C=CC4)CC2C1=CCc1cc3c(cc12)C(=O)CCC3,-15.2,0.526997,4.135609,-15.2
CC1=CC=C(c2ncc(C3=NC4=CC=CC4C(N4CCOCC4)=N3)c3c2=CCC=3)C1c1ccc(O)c(Br)c1,-15.1,0.604066,4.823248,-15.1
Cc1cccc(C2=CC=CC3=CN(N4C=CC5=C(C4)NC=CC5N4Cc5cccc(C)c5ON4)CCC32)c1,-15.7,0.595791,4.944909,-15.7
CC=C1C=C(C2=CCCC(NC3CCCc4cc5ccccc5nc43)=C2)C(=O)N=C1N1C=CC=CN1,-13.7,0.616569,4.38165,-13.7
FC1=CC=C(c2cccc(-c3cccc(C45CCNCC4CC5)c3F)c2)CN1C12CCNCC1CC2,-13.5,0.535151,4.701917,-13.5
C=C1CC=Cc2c1cc1c(c2CCc2c3c(cc4ccccc24)OCCC3)=CCCC=1,-15.2,0.541244,3.533777,-15.2
C[C@H]1C=C(C2=CC(=N)CN2C(=O)Cc2ccc(C3=C[C@H](C)C(N)C=C3)cc2C(F)(F)F)c2ccccc21,-13.8,0.52852,4.629451,-13.8
O=S(=O)(c1cccc(F)c1)C(F)(F)c1cccc(-c2noc(C3=CC=CC4C=NNOC34)n2)c1F,-13.3,0.521678,4.418352,-13.3
O=C1C=CC(c2cccc(NC3C(=O)C(F)=COC3N3CC=CC(c4cccc(C5=CC(=O)C=CC5)n4)=N3)c2)=C1,-13.7,0.589557,4.742238,-13.7
Cc1cc2c(c3c1C(=O)OC3O)CN([C@H]1CC=CN(C(=O)c3cc4cc[nH]c4c(C)c3C)[C@@H]1C)C2=O,-14.2,0.533845,4.609422,-14.2
Cc1c(C2=CN(C(=O)C(F)(F)F)N([C@@H]3CC=CCO3)C=C2)cccc1-c1nnnc2ccccc12,-13.6,0.503905,4.135923,-13.6
FC1=CN(c2cc(F)c3c(n2)[C@H](c2cccc(C4=CCC(F)C5(CCNCC5)C4)c2)CCC3)CC1,-13.9,0.537988,4.950027,-13.9
CC=C1CC=c2cccc3c2=C1C(=O)N(CC(CCC)C(=O)CN1C(=O)c2cccc4c2=C1CCC=4)C3,-15.1,0.59526,4.404003,-15.1
CC1=Nc2nc(NC(=O)c3nc4cccc(C)n4n3)c3c(c2N(C)N1)C(C)(C)OC31CCCC1,-13.3,0.599774,4.281606,-13.3
O=C1C=Cc2c1cccc2C1=NCc2c(O)nc(C3=C(c4cccc5c4CN=C5O)CC4=C3CN=C4)nc2C1,-14.2,0.538325,4.261198,-14.2
O=NC1=CC(c2nnnnn2)C=C1c1cccc(C(=O)N2CCCC3CC=CC=C32)c1,-13.4,0.707146,4.551689,-13.4
CC1=CC(=O)O[C@@H]([C@@H]2CC(=O)C=C(C)[C@H]2c2ccccc2)[C@@H]1[C@@H]1C(=O)C=C(C)[C@H]1c1ccccc1,-14.3,0.540731,4.491353,-14.3
Cc1cc(F)cc(C2C=C(c3cc(C)c4c(c3)NC(=C3C=NC(=O)C=C3O)ON4)C=CC2C)c1,-14.2,0.527045,4.53708,-14.2
Cc1c(Cl)cccc1-n1nnc2c1CN(C1=CC=C3C=CN(C4=CC=C5C=CN(C)C5C4=O)C3C1)C2,-13.5,0.635212,4.860208,-13.5
O=S(=O)(NC1=CCCC=C1)c1ccc2c(c1)C(C1C=C3C(=C1F)OCOC3c1ccc(F)cc1)=CC2,-14.1,0.559018,4.422042,-14.1
OC1CCC2=NC(c3cccc(-c4cccc(N=C5C=C6CCCCC6=CC5)c4)c3)CC=C2C1,-14.1,0.515736,4.206942,-14.1
CC1C=C(c2cccc(C3=CC(c4cccc(C5=CCNC5=C5N=CC=N5)c4)C=C3)c2)C(=C2N=CC=N2)N1,-13.9,0.594602,4.923436,-13.9
Cc1ccncc1C1=CC=C(C2=C([C@H]3Cc4ccccc4C4(CCCNC4)C3)C=NNN2)C1,-13.4,0.668761,4.85569,-13.4
O=C1C=CC(=c2[nH]c(=C3CNc4ccccc43)c(=C3C=CC(=O)CC3)c2=C2C=CCC=C2F)C=C1,-15.2,0.632724,4.077816,-15.2
C=C1OCCc2cc3c(cc21)N1C(=CC3)[C@@H]1C[C@H]1NCCC2=CCc3cc4c(cc3C21)OCO4,-15.3,0.532732,4.911349,-15.3
N=C1C=C(N2C=CCc3ccccc32)C=C1C(=O)N1CC=CC=C1c1cc(F)cc2c1C(F)C(=O)C2,-14.2,0.661961,4.531501,-14.2
N=C1C=CCC(C2CCc3ccccc3C2)C1C1=CCC=C1C1Cc2ccccc2C1,-13.9,0.589173,4.200735,-13.9
Cc1cccc(OC(=O)C2=C3NC(C4CC=Nc5ccc(C)cc54)=CC=C3CC2)c1,-14.3,0.54579,3.827734,-14.3
Cc1cc(Cl)cc2c1N(C(=O)c1cncc(C=C3C=C(C(=O)N4CCC(S)=CN4)C=NC3)c1)[C@H]1CCC(=O)N=C21,-13.1,0.538968,4.784344,-13.1
CC1=C(c2ncc3c(n2)-c2cc(C)ccc2CC3)C=CNC1C1Cc2cc(F)ccc2C(=O)O1,-14.0,0.568618,3.96684,-14.0
C1=CC2=C(C3=CCc4nc(N5NCC6=CNN(c7ccc8c(n7)C=CCC8)C65)ccc43)CC=C2CC1,-14.9,0.662066,4.895796,-14.9
O=c1c(C2=CC(C3C=C4ONOC4O3)=CCC2)ccnn1Cc1cccc(-c2cccc(F)c2)c1,-13.4,0.599035,4.237456,-13.4
OC1=NOCC2=C1C=CC2c1cccc(Cc2cccc(C3C=C(C4C=CC5=C4CN=C5)C=CC3)c2)c1,-13.6,0.515551,4.998225,-13.6
O=c1[nH]c(=O)c2cc(-c3cccc(C4=CC(C5C=C6C(=CC5)CNCC6(F)F)C=C4)c3)ccc2[nH]1,-14.8,0.524054,4.265349,-14.8
C=C1CC(=C=Nc2ccc(=CN=C=C3C=CC(=N)c4ccccc43)c(=C)c2)c2ccccc21,-13.9,0.54207,4.317095,-13.9
O=C1N=C(N2C=CCC2=O)N=C(F)C1=C1N=C(C2=CCC(F)(F)C(=O)C2)c2ccccc2N1,-14.1,0.660404,4.096724,-14.1
O=C(C1C[C@H]2CN(C(=O)c3ccc4c(c3)CCCC4)C[C@@H]12)C1CN1C(=O)c1ccc2c(c1)CCCC2,-14.5,0.612635,3.901849,-14.5
O=C(C[C@H]1CCc2ccccc21)N1CC(F)c2ccccc2[C@H]1C1CCNC2c3ccccc3C21,-14.3,0.502241,4.349614,-14.3
O=S1(=O)CCc2c(ccc3c2CC(C2C=CC=C2c2ccc4c(c2)OS(=O)(=O)NN4)C=C3)O1,-14.3,0.630737,4.956761,-14.3
CC=C1C=CC(=N)C(C2C=CC=C(c3cccc(C4=CC=CC(c5ccccc5)N4)c3)C2)C1,-13.9,0.519694,4.514494,-13.9
CC(C1=CCCC2=C1CCC2)N1C=c2c(ccc3c2=CCC3)C=C1c1ccc(Cl)c2c1OCC2=O,-14.9,0.55596,4.502089,-14.9
O=C1C=CC(c2cccc3c2=CC(=C2NN=Cc4cnc(-c5cccc(F)c5)cc42)N=3)=C1F,-14.3,0.669581,3.550836,-14.3
O=C1N=C(c2cccc3c2CCCC3)CC1C1=NC(c2cccc3c2CCCC3)NNO1,-13.6,0.777189,4.232882,-13.6
CC1=CC(=C2C(F)=C(C)C(=O)C2[N+](=O)C2=CC(=C3Nc4cc(F)c(Br)cc4N3)C=CC2=O)C=CC1=O,-13.9,0.500278,4.34895,-13.9
Cc1cccc(-c2ccc(C(=O)C3=CNC(C4C=CC(c5ccccc5)=C4)ON3)cc2)c1,-13.6,0.542381,3.719482,-13.6
C1=Cc2c(cc3c(c2C=Cc2c4c(cc5ccccc25)CCCC42OCCO2)=CCCC=3)C1,-15.1,0.500118,4.165471,-15.1
Cc1ccc2c(c1)N(C1=CC(C(=O)N3C[C@@H](C(N)=O)Cc4c(C(N)=O)cccc43)=CC1)C(=O)CC2,-13.7,0.710645,3.70686,-13.7
C=C1CC(C)=C2C=CC(=C3C(C=CC=C4C(=C)CC(=O)C(=C)C4C)=Cc4ccccc43)NC2=N1,-15.0,0.510329,4.752672,-15.0
O=C1Nc2cc(CCC3=C4NC(=O)C5(CCCCC5)C4=CC3)ccc2C2CCCC12,-13.2,0.737216,4.451111,-13.2
CC1=C(C(=O)N2C[C@@H]3CN(C(=O)[C@@H]4C[C@H]4C4c5ccccc54)C[C@@H]3C2)C2C(=Cc3ccccc32)C1=O,-13.8,0.677906,4.418621,-13.8
O=C(c1cccc(N2CCOCC2)c1)c1ccc2c(c1)N(C(=O)C1=CC(=NF)CC(N3CCOCC3)=C1)CC2,-13.4,0.551221,3.337553,-13.4
Cc1cccc2c1=CC(c1cccc3c1=CC(CCc1cc(=O)n(N)c4c1CCCC4)CC=3)CC=2,-16.1,0.606409,4.504423,-16.1
O=C(NC1C2=CCCC=C2Oc2cc3c(cc21)=CCCC=3)C1C2=CCCC=C2Oc2ccccc21,-14.2,0.686649,4.67514,-14.2
CC1COc2c(cc(-c3nnc(-c4cc5c(c6c4CCCC6=O)ON=CC5C)[nH]3)c3c2CC=C3)C1=O,-14.7,0.558025,4.890567,-14.7
Cc1cccc2c1C(c1cccc3c1CC(=O)CO3)=CC2c1cccc2c1CC=CO2,-14.5,0.56175,3.827385,-14.5
Cc1cc(F)cc(-c2noc(C3(C4C=C5CCC(=O)C5=CN4)CC3)n2)c1C1=C(F)CCC(F)=C1F,-13.4,0.541731,4.564563,-13.4
Cc1cc2c(cc1-c1cc(C3NCc4ccccc43)nc(N3NC3(C)C)n1)N(C)C(C)(C)C(=O)N2C,-13.6,0.546677,3.944263,-13.6
C=C(c1nc(C2=NNC(=O)C3C=CC=CC23)nc(-c2ccccc2)n1)N(C)C1=NC(=O)C2C=CC=CC2=C1,-13.9,0.68837,4.923163,-13.9
O=C1C=C(C2=C3c4cc5ccccc5c(F)c4CC3c3ccc(C4=CCONN4)cc32)C2=NCNN2O1,-14.2,0.503884,4.753239,-14.2
C=C1COCCN1C(=O)c1ccc2c(c1)C(C(O)C1CC3CC(CC4CCCCC4)=CC(F)=C3O1)=CC2=O,-13.7,0.556084,4.71572,-13.7
CC1C=C([C@H]2CNCN(c3nc(C4=CCCCN4C(=O)C4=CCCCC4)nc4ccccc34)[C@H]2C)C(=O)C(=O)C1,-13.6,0.568927,4.684616,-13.6
O=C1C(CC2=C3CC=C(C4Cc5ccccc5C4=O)C(=O)C3=CC2)=CC=C2C1=CCc1ccccc12,-15.2,0.552477,4.17304,-15.2
N=C1CCc2ccc3c(c2C1)CCC=C3C1=CCCc2c1ccc1c2NNN=N1,-14.3,0.611588,3.990588,-14.3
Cc1cc(O[C@@H]2CN(c3ccc4c(c3)C[C@@H](c3ccc5c(c3)CCO5)NC4=O)C(=O)O2)cc2c1OCC2(C)C,-13.7,0.515712,4.069837,-13.7
