smiles,total,qed,sa,docking_score
O=C1COCc2c(C3=CC(C4=CC=C(F)CN4)=CCC3C3=CC(c4ccc(F)cn4)=CON3)ccn21,-10.5,0.667696,4.869908,-10.5
C=C1C=C(c2cccc(C3=NNNCN3)c2)c2cc(-c3ccc(C)c(F)c3)ccc2O1,-10.9,0.594782,3.34255,-10.9
N=C1COc2cc(-n3c(=C=c4ccc5c(c4)CCC(=O)C=5)cc4c3=CC3=C(C4)OCO3)ccc2N1,-12.2,0.559357,4.473529,-12.2
N=C1CC(F)(F)CCN1C1C(=O)N(c2ccc3[nH]ncc3c2)N=C1CN1C=NN(c2ccccn2)CC1,-10.9,0.548822,4.350246,-10.9
C=C=CC=C1C=CC=CC1C1N=C(c2ccc(O)cc2)NC(=C2C=c3cncc(O)c3=N2)N1,-10.8,0.553042,4.888007,-10.8
N=C1C=C2C(=C(F)C1)CC=CN2C(=O)c1cc(C2=CC=C(N3CNOC(=O)C3)C2=O)c2ccccc2c1,-11.8,0.668371,4.211483,-11.8
C=C1C(C)=C(Br)C2=C(c3nc4c(C5=C(O)CC(O)=C5)nc(C)cc4[nH]3)CC(F)=C12,-11.3,0.520001,4.228334,-11.3
Oc1ccc2c(c1)CCO[C@H]2[C@@H]1[C@@H](Nc2ccc(F)c(F)c2)N=CN2Cc3ccccc3C[C@@H]12,-11.4,0.588066,4.291053,-11.4
N=C1C=Cc2c1nc(-c1cccnc1)nc2N1CCC[C@H]1CCC1=Cc2c(N)ncnc2SC1,-11.5,0.533935,4.138856,-11.5
Cc1nn(C)c(-c2cccc(Cl)c2C2CCN(C(=O)c3ccn(C)c3C)C2)c1C(=O)N1CC(=N)N=C(O)C1,-11.1,0.528762,4.001599,-11.1
Cc1ccc2c(c1)C(=CNC(=O)C1=CC=CC1=NC(=O)c1ccc3c(n1)NNC(=O)O3)C2(C)C,-12.1,0.65263,3.885449,-12.1
N=C1CN(c2ccc(C3CCCN4CCN(c5cnc6c(c5)CCC(=N)N6)C[C@H]34)cn2)CCN1,-11.8,0.557755,4.312863,-11.8
NC1=C(c2nc(C=C=Cc3cnc4oc(=O)nc5c4c3CC5=O)c3c(n2)CCC=C3)C(=O)C=C1F,-12.3,0.574943,4.48351,-12.3
N=C=CC1=CC(c2ccc(O)cn2)C(C=Cc2cccc(C3=C(F)C(O)(F)C=N3)c2)=C1N,-11.0,0.536078,4.920083,-11.0
Nc1cnc(-c2nc3ccccc3n2OC2=CC(NCC3=CCC4=CCCCN43)CC3=CCCC=C32)cn1,-11.8,0.503051,4.588808,-11.8
CC1CC2CN(C(=O)N(C)C(=O)c3ccc4c(c3)N(C(=O)NCC3=NC(NC=O)=CC3)CCO4)C=C2C1=N,-10.9,0.509845,4.821915,-10.9
C=C1COc2cc([C@@H](NC(=O)N=C=Cc3cc(Cl)c4c(c3)OCC(O)O4)C3=NC(=O)CC=N3)ccc2N1,-11.3,0.523694,4.974234,-11.3
Cc1cc2ccccc2nc1C1=CC(C2=CC=C3CC(=N)CC(=O)C3(C)C2)=C2CC(F)C(=N)C(=O)C2C1,-11.6,0.519971,4.997355,-11.6
CC1=C(c2cccc(CC3=NC(=O)c4ncc(C5=CNCNN5)cc4C3)c2)N=NC(=C2N=CC=CN2)C1,-11.2,0.51944,4.373095,-11.2
N=C1OC2C(CCN2C(=O)c2cc(-c3cc4cnccc4[nH]3)c3c(n2)C=C(Cl)CC3)OC1N,-11.3,0.534076,4.807288,-11.3
O=C1NN=CC1=C1N=Nc2c(-c3nc4c(c(=O)[nH]3)CC=CN4C3=CCC(F)CC3)ccnc2N1,-11.6,0.590093,4.932579,-11.6
C=C1C=NCNN1c1cc([C@H]2CCC=CN2Cc2n[nH]c3c2CCC(C)(C)C3)cc2c1N=C(O)CC2,-11.5,0.555262,4.907721,-11.5
C=C1C2=C(c3ccccc3N[C@@H]2[C@H]2Nc3ccc(Cl)cc3-c3nc4n(c(=O)c32)C=NCC4=O)C2CCN12,-12.5,0.516938,4.72557,-12.5
O=C(c1cccc(F)c1)C1NC(=NC2=CCCC(C3=CCCC(F)(F)C3)=C2)C2=C(NOC=N2)N1,-11.4,0.580511,4.876472,-11.4
CC1=CC(=O)C(=CCC#N)N(C(=O)Cc2c(C(=O)N3C=CC(C)C(=O)C3C)oc3cc(C)cc(F)c23)C1(C)C,-11.0,0.517978,4.822255,-11.0
Oc1cc(NC2=NC(C3COCc4ccccc43)=C(C3C=COc4ccccc43)CN2)nnn1,-11.4,0.552959,4.64509,-11.4
CC1C2=CC(=O)[C@H](C2=O)N1C(=O)c1nc(Nc2ccccn2)[nH]c(=Nc2ccc(O)cc2)n1,-11.4,0.508022,4.981138,-11.4
C=C1CCCC(N2C(=O)COc3cnc(-c4ccc(F)c(C5=CC=CC(=C6NNC(=N)O6)C5)n4)cc32)C1,-11.5,0.543685,4.563206,-11.5
O=C1N=C2SC(c3ccc4c(c3)-c3ccccc3CO4)=C(c3ccc4c(c3)OC=CO4)C2C(=O)N1,-12.2,0.530954,3.972776,-12.2
Cc1cc2c(cc1F)NC(=O)CC2C(=O)C1=CCC(C(=O)N2CC(=O)Nc3cc(F)c(F)cc32)=C2OC(=N)COC12,-10.7,0.521154,4.651573,-10.7
N=C1C=CC2=NC(N3CCC(C4=NC(=C5C=CC=CC5=O)N=CC4)CC3)=CC(Cc3cc(=O)n4ccccc4n3)N12,-11.6,0.593113,4.580746,-11.6
ON1C=CC(N(c2cccc(F)c2)n2nnc(C3=C(C4=CC=CC(c5cccc(F)c5)C4)CC=C3)n2)=NC1,-11.1,0.508507,4.581109,-11.1
CC1=CCC(F)C2=C1NC(Oc1nc(-c3ccncc3N)nc3c1C=CCC3)N=C2F,-11.1,0.783511,4.781522,-11.1
C=C1CCCN(c2cc(C(=O)N3C=C4C(N)=NCC4=NN3)cc(-n3cc4c(n3)CN=C4N)c2)C1=O,-11.8,0.548768,4.138786,-11.8
O=C1CCN(C(=O)CC=Cc2ncccc2N2CCN(C(=O)N3CCN(c4cccc5[nH]ccc45)CC3)CC2)O1,-11.2,0.527672,3.315988,-11.2
Cc1ccc(C(=O)N=C2NC3=CNON=C3NC2=C=C=C2C=CC=CN2)c(Cl)c1,-11.3,0.533907,4.54445,-11.3
O=c1nc(C2CN=CC=C2c2cccc(C3=CC=CCC3c3ccc(F)cc3)n2)[nH]cc1F,-11.2,0.629715,4.277075,-11.2
O=C1c2cc(C3C=CON3)c3c(c2OC1(C1=C(O)NCC(O)=C1)c1ccccc1)CCC=C3,-11.3,0.569727,4.904754,-11.3
N=C1c2ccccc2O[C@@H]1CC1C(c2ccc3c(c2)NC(=O)CN3)=C[C@H]2Oc3ccccc3N12,-11.5,0.555177,4.404274,-11.5
C=C1C2=CCC(=N)C=C2N=C1C1(N2Nc3ccccc3C2=C)Cc2ccccc2N1,-11.4,0.681638,4.492228,-11.4
Oc1c(F)cccc1C1OC(NC2=CC(c3ccc4c(c3)OCC4)NC3=CCCN23)=NC2=CCNN21,-11.4,0.524388,4.895675,-11.4
O=C1C(C=C2C=C(c3cccnc3)N=NN2)=CNC(c2cccc(C3=CC=NCN3)c2)C1Cl,-10.9,0.607874,4.862555,-10.9
CC=C1CC1[C@H]1C=CN(C(=O)c2cc3c(cc2C)NC(=O)CC3)N(C(=O)c2cc3c(cc2C)NC(=O)CC3)C1,-11.8,0.569764,4.383087,-11.8
N=C1CN(c2ccc3c(c2)CC3C2CC(=N)c3ccc(N4CC(=O)N4c4ccc5c(c4)C=CC5)cc32)C(=O)O1,-11.7,0.501681,4.698001,-11.7
C=C1CC(=N)C1C1=C(F)C(c2cc3cn[nH]c3c(-c3ccncn3)c2F)C(F)C(C)=C1,-11.5,0.559044,4.945929,-11.5
NC1=NC(=C(C2=NC(C3(C4CCc5ccccc5C4)OC=Cc4ccccc43)ON2)c2ccccn2)C=C1,-11.6,0.541463,4.78453,-11.6
O=C1C=NCc2c(Nc3ccc4c(c3)CCNC4)cc(-c3ccc4c(c3)CCNC4)cc21,-11.9,0.593188,3.171289,-11.9
N=c1[nH]c2c(cc1C1=CC3c4ccccc4CC3N(N=C3CCc4ccccc4O3)O1)=CC(=O)C=2F,-11.6,0.590102,4.807641,-11.6
N=C1CC(=O)N(C(=O)Nc2cccc(N3C=C(c4cc(O)c(Cl)cn4)C4(CC(=O)C=C4F)C3)c2)C1,-11.4,0.592459,4.773366,-11.4
C=C1COC(=N)C(=N)N1C1C=C(c2csc(=O)c(-c3cccc(F)c3Cl)c2)N=C(N2CCOCC2F)N1C,-11.0,0.550604,4.947643,-11.0
CC=C(C=CCC1=NC(=C2C=CC(=O)C=C2)NC(c2nc(N)ccc2O)=N1)C1C=CC(O)=C1,-11.6,0.516642,4.680786,-11.6
C=C1C(SC2=NNC(=C3C=Nc4ccccc43)N2)=CCCN1C1=NN(F)C(=C2C=Nc3ccccc32)N1C,-11.3,0.519886,4.251012,-11.3
C=C1NC(=O)CC(=NC2=NC(=NC3=CC(=Nc4cccc(N)c4)C4=CCCCN4O3)C3=CCC=CN3N2)C1=C,-11.9,0.510475,4.844295,-11.9
O=C1N(Cn2c(Cc3ccnc4ccccc34)nnc2N2CCOC3CCCC32)NCC12C=CCCC2,-10.8,0.539542,4.904506,-10.8
N=C1C2CCN1C(=CN1CCc3c(c(-c4cc(O)ccc4F)nn3Cc3ccccn3)C1)C2,-11.2,0.64083,4.575691,-11.2
C=C=C1CCC2N=CN=C(N3C(=O)c4ccccc4NN3Cc3ccc4c(c3)OC=NN4)C12,-12.1,0.698149,4.975,-12.1
O=C1C=CC(=C=CNc2cc(NC=C=C3C=CC(=O)C(F)=C3)c3cc[nH]c3n2)C=C1,-11.3,0.67377,4.396346,-11.3
CC1=CC(C2=NC3C=CC(C4=Nc5cccc(-c6cc7c(cc6C)COC7)c5NO4)=C3NO2)C(C)=NC1=O,-11.2,0.62017,4.943017,-11.2
N=C1CCc2cc(-c3cccc4c3NN(C(=O)C3C=C5N=CCC(=O)C5=CC3)C3CCC43)ccc2N1,-11.4,0.568385,4.889588,-11.4
O=C1COC2=CC(=C=CC(=O)N3CC[C@@H](c4ccccc4)[C@@H]3c3ccc4c(c3)OCC(=O)N4)CC=C2N1,-11.2,0.50219,4.366285,-11.2
O=C1C=CC(=C2C=CCC=C2c2nc(C3C=CC=C3c3nc4c(cnn4O)c(=O)o3)c[nH]2)C(Cl)=C1,-11.2,0.536879,4.753109,-11.2
N=C1OC2=CCCC=C2O[C@H]1C(=O)N(Cl)N1NNc2c(F)c(F)cc(C[C@H]3COc4ccccc4O3)c21,-11.3,0.510678,4.962612,-11.3
CN1CCCC2(C1)C(=O)CN(CC1CC=C(C3=NNNN=N3)C=C1c1ccc(F)c(F)c1)CC2=O,-11.1,0.637412,4.922685,-11.1
N=C1C=CCN(C(=O)N2N=C(c3ccc(F)cc3)C(=O)C2c2cc(CF)c3ncc(F)cc3n2)C1,-11.1,0.619886,4.199897,-11.1
N=C1C(OF)=NN=C1C1=CC2=C(CCNC2)C(F)C1c1ccnc2ccc(Cl)cc12,-11.0,0.752,4.751106,-11.0
FC1CNNc2nc(N3CCNCC3)nc(N3CCOC=C3Nc3ccccc3)c21,-10.9,0.597555,3.988686,-10.9
N=C1ON=CN(C(=O)C2COc3ccccc32)[C@@H]1c1cc(N(O)c2cnc3c(c2)CC=NO3)ccc1F,-11.1,0.520344,4.84534,-11.1
Cc1c(C2NCC[C@H](c3ccc(NC4=NNNN=N4)nn3)O2)ccc2c1NC=NC2,-11.0,0.516416,4.976145,-11.0
CC1CC=NC2C=c3cc(C4NC=C(c5ccncn5)C=C4c4ccc(O)c(F)c4)ccc3=CN12,-11.2,0.622012,4.929679,-11.2
O=C(c1cccc(C2=C(Cl)C(C3=CCNC=N3)OC(N3C=NCCN3)=N2)c1)c1cnnc(O)n1,-11.2,0.541667,4.929697,-11.2
C(=NC1=N[C@@H]2Oc3ccccc3OC2=NC1)C1=NNNCN1NC1COc2ccccc2C1,-10.9,0.598912,4.874437,-10.9
O=C(C1=CN2NNN=C2C=C1)N1c2ccccc2-c2ccccc2[C@H]1COC1=CN2NNN=C2C=C1,-11.9,0.526797,4.479456,-11.9
O=C1C=CC(=C2NNC(C3C=C(F)C(F)=C3C3=NNC(=C4C=CC(=O)N=C4)O3)=NO2)C=C1,-12.1,0.594282,4.901175,-12.1
N=C1OC(=O)N(c2ccc(F)c(NC(=O)C3=CC(n4c(=N)ncoc4=O)=CCC3=O)c2)C1=O,-11.2,0.549578,3.829647,-11.2
CC1=C(C)C(=C2C(O)=C(c3ccc(O)o3)C(=O)C2=C2CC2c2ccc(C)o2)C=CC1=O,-11.2,0.66878,4.271975,-11.2
N=C1COc2cc(NNC3=NCc4cccnc4N3c3cc4c(cc3F)OCO4)ccc2O1,-11.4,0.523297,3.47317,-11.4
NC1=CCCC(N2c3ccccc3OC2c2nc(N)cc3c2OCC2CCC[C@@H]32)=C1,-11.1,0.77625,4.446922,-11.1
Cc1noc(C2=CN=C(C3=CC(=O)C=C3NC(=O)Nc3ccc4c(c3)C(F)C=CN4)ON2)nc1=O,-11.3,0.517195,4.488165,-11.3
C1=CC2=CC(=C3C=CCN(c4nc5ccccn5c4-c4cnc5[nH]ncc5c4)C3)CN2C=C1,-11.7,0.51465,3.904065,-11.7
C=C1N(Cc2ccc(C3=NNN=NC3)cc2OC)C(=C2C=CCC=C2F)NN1C1(F)C=CC=CC1=N,-10.7,0.53467,4.983822,-10.7
C=C1CN(c2nccc(C3=NC(C4C(F)=CCC=C4c4ccc(F)cc4F)N=C4C(=O)N=CC=C43)n2)CCO1,-11.1,0.591925,4.837901,-11.1
C=C1CN(C2=NCC(Cn3c(-c4cc(=O)[nH]nn4)nc4cccc(Cl)c43)N2)C(=O)C1=C,-10.9,0.593243,4.360315,-10.9
Cc1ccc2c(N[C@@H]3CONC3=O)nc(C=CC=C3C=C(C4C=C(N)C(F)=CN4)C=CC3)nc2c1,-11.5,0.528312,4.860816,-11.5
CC1=CN(C2=NNNN2)C=CN1c1cc(C)nc([C@@H]2CC(=O)N(C3CCC(C)CC3)C2)c1,-11.5,0.671303,4.351164,-11.5
O=S(=O)(C1=NC(=C2C=Nc3ccccc32)NN1)N1C=CC2=NNC(=C3C=Nc4ccccc43)C2C1,-11.6,0.576114,4.398043,-11.6
Fc1ccc2c(c1)NCNC2N1C=C(C2Cc3cccnc3N2)C(=CN2CCCC3CCCC=C32)CC1,-11.4,0.521012,4.861068,-11.4
CC1CN(CC2=CCOc3cc4c(cc32)C=NCN4)CC(Oc2cc(=O)oc3cc4c(cc23)CCN4)C1C,-11.2,0.501988,4.762306,-11.2
CC1=C2C(=CC(C)C1)N=C(NC(=O)c1c[nH]c3c(F)c(N)ccc13)[C@H]1CCCC(=N)N21,-11.1,0.522211,4.475968,-11.1
O=C(NC1=C[C@@H]2N=NC=C2C=C1)c1nc2ccccc2n(-c2cnc3ccc(F)cc3n2)c1=O,-11.9,0.512966,3.825249,-11.9
C=C=c1ccn(C(=O)C=C2C=CC=C2N2C=C(n3nc(O)cnc3=N)C=CC2)c(=N)c1=CC=CCl,-11.2,0.561906,4.964211,-11.2
Cc1cc(N2CCCN(c3nc(N4C=CCCO4)c4ccccc4n3)C2)nc(NC2=CCC(=N)C=C2)n1,-10.8,0.534697,3.799658,-10.8
O=C1C=CCc2nc(C3=NCc4cnc(C5=NC6CC=C(OCl)C=C6N5)nc4C3)nc(N3CCOCC3=O)c21,-11.3,0.605412,4.848134,-11.3
O=C(Nc1cccc2c1CN(c1ccccn1)C2)N[C@H](c1ccc2c(c1)OC=CN2)C1CC1,-10.6,0.512457,3.481094,-10.6
Cc1ccc2c(c1)C([C@@H]1COc3ccc(C)cc3[C@H]1C(=O)NC1=NC3=CC(F)=CC3ON1)C(=O)CO2,-11.9,0.6722,4.758961,-11.9
N=C1CCC(C2=CC(C3=Cc4cnccc4NC3c3ccccc3)NCC2)=CC1=C1N=NN=N1,-10.7,0.559573,4.731199,-10.7
N=C1COC=C1c1nc2c(c(-c3nc4c(c(C5=COCC5=N)n3)CCCC4)n1)CC=CC2=O,-11.9,0.749094,4.25019,-11.9
Fc1cc(-c2ccc3c(c2)C2C=CN=C2N3)cc(-c2ccc3c(c2)C2C=CN=C2N3)c1F,-10.8,0.518992,4.373287,-10.8
Cc1cc(=CC2C=Cc3cccc(C=C4CCC5=NC(=O)C(N)=C5C4=O)c3N2)c(=C2C=CC(=O)C=C2)[nH]1,-11.5,0.561479,4.64207,-11.5
O=S1(=O)CCCC2=C1CN(Cc1cc3c(nc1-n1cnc4c1CNC=N4)=CCC=3)C1=C2CN=CC1,-11.9,0.692827,4.950414,-11.9
N=C1C(=O)CCC1C1=NSC(c2cc(C3=NON=C(N)N3)c3c4c(cccc24)C(=O)CC3)=NO1,-11.2,0.572784,4.827807,-11.2
N=C1CC=C(Oc2nn(C(=O)N3CCC4C(=O)C(=N)COC4C3)c3cccc(F)c23)CO1,-11.2,0.73409,4.695942,-11.2
Cc1cc(C2=NC(c3ccc4c(c3)CCC=C4)C3=C(C=CCC3)N2)c(C)c2c1C(=O)CSC2=O,-11.8,0.587291,4.307362,-11.8
CC1=CC(=C2CC(CC3CC=C(C)C(C4=NCN=CN4)=N3)C3=C(N2)c2ccccc2C3)C(=O)C=C1,-11.0,0.650822,4.833508,-11.0
Cc1cn(-c2cccc(C3=CC=CC3=NC3=CN(N)CC=C3)c2)nc1NC1=C(N)C=CC1=O,-11.1,0.619936,4.041766,-11.1
N=C1N=C(N)C=C1c1ccnc(C2=CC(c3ccnc(C4=CC(N)=NC4=N)c3)=CC2=C2N=CC=N2)c1,-11.1,0.537615,4.409365,-11.1
NC1=NCC(NC2=C3CC(=O)N=C3N(c3cccc(-c4cccc(C5=CC6=CC=CC6C=N5)c4)c3)N2)=N1,-11.6,0.613641,4.508874,-11.6
CC(=O)N1C[C@H](C(=O)[C@H]2CN(Cc3ccncn3)c3ccccc3O2)OC2C=CCC(S)=C21,-11.7,0.549845,4.514754,-11.7
O=C(C1=CCNC2=CCCC=C21)N1C[C@@H]2C=CC=C[C@]2(C2=CCNc3cc4ccccc4cc32)C1O,-10.9,0.590699,4.975176,-10.9
C=C(c1cccc(-c2nc(N)ccc2F)c1)C1C=C2C(=C(C)C(=O)C2(F)F)C2CN(C)C(=O)C12O,-11.2,0.700802,4.652141,-11.2
N=C1C(=C2C=CC(=O)C(F)=C2)CN1c1[nH]c2ccccc2c1C1=NC(=C2C=CC(=O)C(F)=C2)N(Br)O1,-12.1,0.525578,4.136195,-12.1
CN1COC2C(CCN[C@@H]2Nc2cc(-c3ccc4c(c3)CCCC4)nc(-c3nn[nH]n3)c2)C1=O,-11.0,0.540452,4.339594,-11.0
CC(C)(C)Cn1c(N2CC=CNC2)nnc1N1CCCN1c1nc(N)c2c(n1)NNN=C2,-11.5,0.528245,4.378569,-11.5
N=C1CCC2=C1CCCN2CC(c1ccc2c(c1)OON=C2N)c1ncnn1CN1CCCC2CCCCC21,-10.9,0.53934,4.880672,-10.9
N=C1Oc2cc3c(cc2CN1C(=O)C1=NC2=C(CCCO2)N(C2=Cc4cc5c(cc4OC2)OCC5)N1)CCCC3,-11.6,0.597916,4.061977,-11.6
Cc1cc(-c2oc(=O)c(C)c(C3=NC4Cc5nc(N)[nH]c5C=C4CO3)c2F)cc(F)c1C,-11.2,0.635921,4.238158,-11.2
N=C1CCC(=O)C(c2cnc([C@@H]3C(=N)C(=O)C(=N)C3=O)nc2-c2ccc3ncccc3c2)C1,-10.8,0.569435,4.374859,-10.8
C=C1CCc2nc(C(=O)n3cc(C)cc3C(=O)c3cc(C)c4c(n3)NC(=O)CC4=C)ccc2N1,-11.5,0.579995,3.879446,-11.5
CC(=O)N(CCOn1c(=O)n(C2=C(F)C(=O)N=C2)c2ncccc21)C12CC=CC=C1CCc1ccccc12,-11.5,0.504873,4.41198,-11.5
C=C1C(N2CCNCC2)=NC2CC(C3C(F)=CC=C3c3cc(F)c4c(c3)NNN4)=CC(F)=C12,-12.0,0.550819,4.963604,-12.0
N=C1COc2ccc(CC3=C(N4C=C5OC=COC5C(=N)O4)c4ccccc4C(=N)C3)cc2N1,-11.4,0.551417,4.788298,-11.4
COc1ccc(C2=NC3=C(CNC(=O)N3C)C(C(=O)N3C=CC[C@H]3c3cccc(C)c3)C2)c(C)c1,-10.8,0.716328,4.185376,-10.8
Cc1cccc(C2CN(C(=O)NC3(c4ccc5c(c4)CC(C(=O)O)C5=N)C=CCCC3)C(=O)O2)c1F,-12.1,0.540322,4.574741,-12.1
Cc1ccc2c(c1)C=C(C1=NC(C3=CC=CC3c3cc4ccc(F)cc4[nH]3)=NNO1)NC2,-10.8,0.574867,4.309599,-10.8
Nc1ccnc(N(c2nccc(N)n2)[C@H]2Cc3ccc4c(c3C[C@H]2F)C=CC4)c1,-11.5,0.715333,4.326377,-11.5
N=c1cc(CC2CC3(CCN(C(=O)c4ccn(F)n4)CC3)c3c(F)cc(F)cc32)[nH]c(N2CCOCC2)n1,-11.5,0.543411,4.640257,-11.5
N=C1C(=O)C(F)=CC=C1SC1=c2cccc(F)c2=CC1=CN1Oc2ccc(F)cc2O1,-11.3,0.741557,4.2918,-11.3
N=NC1C=NC(c2cc(F)cc(C3=CC(=C4C(=N)C4c4cccc(F)c4)C=C3)c2)=CC1=N,-11.2,0.510474,4.698224,-11.2
N=C1COc2cc(C3=NC(=C4C=CN=C4)NC(C=Cc4nc(C5=CCC=C5)nc5ccccc45)=N3)ccc2O1,-11.8,0.511667,4.055252,-11.8
N=C1C=C(C2CC(c3nn(C4=NOCCC4=N)c(=N)c4ccccc34)=CCN2)C=N1,-11.5,0.612396,4.739385,-11.5
