smiles,total,qed,sa,docking_score
NC1=NOC2[C@H]1CC=CN2SCc1cc2c(c3c1CCCC3)-c1ccccc1C2[C@H]1CC[C@H](O)CC1,-15.4,0.515123,4.650179,-15.4
C=C(C1=C[C@@H]([C@@H]2N=C(C3(O)CCc4ccccc4C3)CC2=O)C=CC1)C1(N)CCc2ccccc2C1,-13.6,0.629186,4.814584,-13.6
C=C1CCOc2ccc(-c3ccc4c(c3)C(=O)N[C@H](C3CCN(C5=CC=C6OCCCC6C5)C3)O4)cc21,-14.0,0.606655,4.511362,-14.0
Cc1ccc(-n2nc(C(=O)Nc3cc(F)on3)c3c2N=CCCC3)cc1C1=NCC2=C1CC(=N)CC2,-14.1,0.545658,3.989995,-14.1
C=C1C[C@@H](NC(=O)c2ccc3c(c2)ON(C(=O)c2ccccc2)[C@@H]2CNC[C@@H]32)[C@H](C2=CCCC=C2)C1,-13.5,0.629712,4.486393,-13.5
O=C1c2ccccc2CCN1C(=O)N1CCC2CCC(=CN3CCC4=C(C3)OC3=CC=CCC3C4)N=C21,-15.2,0.548907,4.793751,-15.2
Cc1cc(F)cc(NC2=CC=C(C3=c4c(c(C)ccc4=C4C=CC=CC4)NO3)C2=C2C=CC(=O)C=C2)c1,-13.9,0.599019,3.968703,-13.9
CC1(C2=CCCc3ccccc32)CN2NNN=C2C1=NCOC1=CCc2ccccc2C1=O,-13.9,0.763479,4.298114,-13.9
O=C1C=C2C(=CC1)Cc1ccccc1C2=Nn1nc(C2=NC([C@H]3C=Cc4ccccc43)NO2)cc1C1CC1,-15.1,0.55861,4.753033,-15.1
O=C1C=C2OC([C@@H]3CCOC3)N(C3OC4=CCCC=C4N3C(=O)N3Cc4oc5ccccc5c4C3)C2=CC1,-13.5,0.585455,4.985282,-13.5
Cc1ccc2c(c1)C=CCC2=C=Cn1cccc1-c1ccc2c(c1)C1CC(=O)NC1C2=O,-14.4,0.581623,4.328575,-14.4
CC=c1cc2c(c(C(=O)Nc3c4c(cc5cc6c(cc35)C=CC6)CCC4=N)c1)=CC=CC2=O,-16.3,0.636153,3.945285,-16.3
C=c1cc(Cc2cccc(C3=CC(C4CCC=C(c5ccncn5)C4)=CC3(F)F)c2)cnc1=CN,-13.5,0.602519,4.37233,-13.5
O=C1CC2(CCc3ccccc32)CCN1c1ccccc1N1CCC2(CC1)CNCc1ccccc12,-14.1,0.541302,4.047031,-14.1
CC1NC(C)(C)C2=NC(c3cccc(C4=CCCC(C5=NNNC(=N)O5)=C4)c3)=CCC21,-14.1,0.6039,4.933452,-14.1
Cc1cccc(C(=O)C2=C[C@]3(CC2=N)CN(C(=O)C2=CC(F)(F)c4ccccc42)CC3=O)c1C,-13.5,0.689015,4.532255,-13.5
CC=C1Nc2nonc2N[C@H]1c1ccc(C)c2c1CC(C1Cc3c(C)cccc3C1OC)N2,-14.2,0.521384,4.992142,-14.2
C#CC1CC(c2ccc(=O)n(C3CC(C)c4cc5c(cc43)=C(C)C(=O)C=5)n2)c2cccc(C)c21,-13.9,0.567016,4.880768,-13.9
C1=CC2CN=C(c3cnc4c(c3)C(=C3C=c5ccccc5=N3)NN=N4)C=C2c2ccccc21,-14.9,0.638853,4.294611,-14.9
C=C1C=CCc2c1cccc2C1=NC(Cc2c(C)ccc3c2CCCC3)=C2C=CNCC2O1,-13.5,0.666477,4.302235,-13.5
C[C@H]1C=CC2=CC=CCC2N1C[C@H]1C=C(O)c2nnc(C3=CC(c4ccccc4)CCC3)n2C1,-13.8,0.6491,4.900519,-13.8
C=C1C(c2ccc3c(c2)C(c2cccc(-c4nn[nH]n4)c2)=CCC3)C=C(F)C12CCOC2,-14.3,0.587959,4.579543,-14.3
CC1=Cc2nc(N)c(C)cc2NC1N1CCc2c(ccc3cc(F)ccc23)[C@H]1CN1CC=NC(=O)C1=O,-14.6,0.536351,4.517587,-14.6
O=C1CCCc2c1ccc1c2O[C@H](C2([C@@H]3CC(=O)c4ccc5c(c4O3)CCCC5)CC=CC2)CC1=O,-14.7,0.507052,4.21975,-14.7
O=C1C[C@@H](C2c3ccccc3Cc3ccccc32)OC(=O)N1N=C1C=Cc2c(Cl)cccc21,-13.4,0.510111,3.714852,-13.4
Cc1c(S(=O)(=O)C2(C)C[C@H](C)C3=CCCC(O)=C3S2(=O)=O)ccc2c1-c1ccccc1C2(C)C,-13.6,0.570722,4.342311,-13.6
CC1N=C([C@@H]2CCCN(C3Cc4ccc(C(=O)N5CCC[C@H]([C@@H]6COc7ccccc7N6)C5)cc4C3)C2)ON1,-13.4,0.626319,4.527682,-13.4
N=C(CC=C=c1ccc(=c2cc[nH]c2=C2C=CC(=O)C=C2)s1)C1C=CC(=C2N=NN=NN2)C=C1,-14.7,0.597235,4.934307,-14.7
CC1=CCCC2=C1c1c3c(c(C)c4c1C(C2)OC=C4)CCN(CCN1CCC(=O)CC1=N)C3=O,-15.7,0.721387,4.533572,-15.7
O=C1C=CC2=C(F)CC=C(c3cccc(C4=CC(=O)C(F)=C5C=CC(=O)CC45)n3)C2=C1,-14.4,0.713965,4.346617,-14.4
Cc1ccc2c(c1)CCN(N1CN=C[C@@H](C3CCC4CCC(c5cc(C)ccc5O)[C@H]4C3=O)C1=O)C2=O,-14.0,0.685511,4.641835,-14.0
OC12CC(=C3NN=C(c4cc(F)c5c(c4)CCC5=C4CCc5ccccc54)O3)C=C1CC2F,-15.2,0.656296,4.42232,-15.2
Cc1nc2c(c(N3CC(N)C4=CC=CC(c5cc(F)cc6cc(N)c(C)nc56)C4C3)n1)CCCC2,-14.8,0.580504,4.412734,-14.8
CC=Cc1ccc(C)c(C2Cc3cc(O)c(C)c(C4=C5C6=CCCC=C6CN=C5ON4)c3CN2)c1C,-14.9,0.502005,4.515079,-14.9
C=C(C(=O)NC(=O)C#CC1NCCC2=CC=C(C)CC21)C1C=C(C)c2ccc(C)c(C)c2N1C,-13.4,0.523144,4.992292,-13.4
O=C1CC2=C(N1)C1=C(C2)Cc2cc(F)cc(Cc3cc(F)cc4c3C3=C(C4)C4=C(CCC(F)=N4)C3)c21,-14.6,0.546414,4.253738,-14.6
O=C(Nc1ccc2c(c1)C=CC2=O)c1cc2n(n1)[C@@](F)(Nc1ccc3c(c1)C=CC3=O)C(=O)C2,-13.8,0.585234,3.958292,-13.8
FC1=CC(C2=CC(c3cccc(C4=CNc5nc6c(cc5N4)CCCC6)c3)C=CN2)C2=NN=CCN12,-14.1,0.539116,4.995098,-14.1
CC1C=C(C2=CC(N3C(=O)N=C(O)C(C4CCc5ccccc5C4)C3=O)=CC2)c2ccccc21,-14.1,0.648147,4.410034,-14.1
C1=CCC2C(=C1)N(C1C=C(N3Cc4ccccc4N4CCC[C@@H]4C3)c3ccccc3N1)C[C@H]1CCCN21,-14.1,0.618347,4.492984,-14.1
O=C1C=c2oc3c(c(=O)c2=C1)CCC=C3C(=O)C(=O)C1=CC(=O)Cc2c1ccc1ccccc1c2=O,-15.2,0.517598,3.726603,-15.2
O=C1CCC2=C(N1)C1(CCC(=O)N1)CC2C=Cc1ccc2cc3c(cc2c1)CCC(=O)N3C(=O)O,-14.5,0.618513,4.687309,-14.5
O=C(NC[C@@]1(F)C(=O)CCc2ccccc21)N1NC([C@@]2(F)CCCc3ccccc32)CC2=CC(F)CC=C21,-14.0,0.56813,4.955478,-14.0
N=C1CC2=CCCC(c3noc(C4=NNCc5ccc6c(c54)CC(F)CC6)n3)=C2CC1F,-13.3,0.733083,4.862583,-13.3
C=C1CC(CCc2ccccc2)=C(C2=CCNC(C3ONc4cccc(=O)n43)C2)c2ccccc21,-13.9,0.52499,4.343052,-13.9
N=C1N=CC=C2C=C(C=Cc3cccc(-c4cccc(CC5=CC6=CC=NC(=N)C6=C5)c4)c3)C=C12,-14.1,0.513953,3.996201,-14.1
CC1=C(C2=C(c3cccc(-c4cccc(C5=CCC(=N)C=C5)c4)c3)CC=C2)NN2C(=O)OCC2=C1C,-13.8,0.505026,3.782388,-13.8
C[C@@]1(Cc2cccc3ccc(F)cc23)N=NC(=O)CN1c1cccc2c1CCC(=C=N)C2,-13.5,0.569887,4.061681,-13.5
C[C@H]1c2ccccc2CCN1C(=O)C=CC1=CC2=CC(=O)C(O)C2=C1C1CCc2ccccc21,-13.7,0.70104,4.21581,-13.7
C1=C(C2=NNC=C(C3=c4ccccc4=C4CCCCC43)O2)OC(C2=c3ccccc3=C3CCCCC32)=CN1,-15.2,0.67652,4.918517,-15.2
O=C(NC(=O)[C@H]1CC=CN(c2cccc(C3=CCN(c4cnc(F)cn4)C=C3)n2)C1)c1ccccc1F,-14.4,0.532186,3.961348,-14.4
O=C1C=CC(c2cccc(-c3cccc(-c4ccc(C(F)F)c(C5N=CNNO5)n4)c3)n2)C=N1,-14.4,0.595552,4.597668,-14.4
O=C1NC(C2CC=CC=C2C2CCCc3cccc(F)c32)=C[C@H](C2CCc3ccccc32)N1,-13.5,0.599939,4.407978,-13.5
CC1(C2CC2c2ccccc2)CCN(C(=O)N2CSC3(CCC(c4ccccc4)CC3=O)C2)CC1,-13.9,0.509457,4.698391,-13.9
C=C1C=C(c2cccc(-c3cccc(C4=c5nnc(=O)[nH]c5=CC4)c3F)n2)N=CN1CC1CCC(C)CC1,-13.9,0.567035,4.002118,-13.9
O=C1Nc2ccccc2[C@@H]1C1=CN(S(=O)(=O)S(=O)(=O)N2CCC([C@@H]3C(=O)N=Nc4ccccc43)C=N2)CC1,-14.0,0.55969,4.917447,-14.0
CC1=C2C(=CC1)C1C2C(=O)[C@H](C)N1C(=O)OCC1c2ccccc2C2=CCc3ccccc3C21,-14.2,0.60291,4.792801,-14.2
CC1=C2C(OCC2C2=CN(C)c3cccc4c3c2c(C)n4N)Oc2c1ccc1c2CCCC1,-14.4,0.53159,4.451158,-14.4
C=c1cccc(CC2=CC3C(=C2)C=CC=C3CC(=O)N2C=CC(c3coc4ncccc34)=CC2)c1=C,-13.9,0.527336,4.657543,-13.9
O=C(NOS(=O)(=O)C1=CC2c3ccccc3C2CC1)NC(=O)N1CCC([C@@H]2CCCc3ccccc32)CC1,-13.9,0.5329,4.181977,-13.9
CC1(C)CC2=CCCC=C2n2c1c(CC1=Cc3ccccc3CC1)c1c(c2=O)CC(=O)OC1,-16.6,0.599759,3.800958,-16.6
N=C1N=C2C=CCCC2=C1N=Cc1cc2[nH]c(C3=C4CCC=CC4=NC3=N)nc2c2c1CC(=O)C=C2,-14.2,0.56085,4.555717,-14.2
CC1C=C(c2cccc(C3=NN(F)CCC3)c2)C=C(N2CCC[C@H](c3ccnc(C4=NNNN=N4)c3)C2=O)C1,-14.1,0.551874,4.829477,-14.1
C=C1CNNN=C1c1cccc(-c2cccc(-c3cccc(C4=NNC(F)C4=C)n3)c2)c1F,-14.4,0.532624,4.166441,-14.4
Fc1ncc(C2=NN3C(=C4C=CC=CC24)C=C(Cl)C3F)cc1-c1ccnc(N2N=CC=CN2)c1,-14.2,0.520598,4.94489,-14.2
O=C1C[C@@H]([C@@H]2CC(=O)N(N3CCc4ccc5c(c4C3)C=CCC5)C(=O)O2)OC2=C1CCC1=C2C=CCC1,-14.6,0.588015,4.818989,-14.6
O=C1C=C(c2cccc(C3=CC(c4ccccc4)N=C4C=CC=CC34)c2)C2C=CC=CC2=N1,-14.5,0.583352,4.563758,-14.5
C=C1C[C@H]2OC(=O)N[C@@H]2N1C1=CCCC(c2cc(-c3cccc(C4=NN5CC(=O)CC[C@@H]5C4)c3F)ccc2F)=C1,-14.3,0.553448,4.8929,-14.3
C[C@@]1(C2=NC([C@@H]3CCO[C@H]3C=C3CCc4ccccc43)=CC2)CC2Oc3ccccc3C(=O)N2C1F,-14.1,0.52413,4.961273,-14.1
CC1=CC2CC([C@@H]3CC(=Cc4[nH]c(N5CCOc6cc(F)ccc65)c5c4COC5)C(=O)N3)=CC=C2C=C1,-14.5,0.559494,4.82577,-14.5
C1=C(C2=NC3=C(C2)C(c2ccc4c(c2)OCO4)=CCC3)ONC2=C1C(c1ccc3c(c1)OCO3)=CCC2,-14.4,0.569363,3.794882,-14.4
NC1C=C2CCC3=C(CC(CC=C4Cc5ccc6ccccc6c5CC4N)CC3=O)C2CC1,-14.8,0.624013,4.814284,-14.8
Cc1ccc2c(c1)C(C1CNC(=O)N1)CC(C1Cc3ccccc3C(C3C=CNC3=O)C1)C2,-13.7,0.675556,4.593769,-13.7
CC=C1C=Nc2cc(CCc3cc4c(c5c3CC3=C5C(C)NC(=O)C3)OC(C)C=C4)c3c(c21)C(=O)C=C3O,-14.0,0.561491,4.981147,-14.0
C[C@H]1c2ccccc2CCN1C(=O)c1nn(C(=O)N2C(=N)Cc3ccccc3[C@@H]2C)c2c1C=CCC2=O,-15.0,0.526007,4.172453,-15.0
C=Cc1cc(F)ccc1N1C=CC2=C3C(=CNNC31)C(=O)C2=C1CCC(=C2C=CC(=O)C=C2)C1,-13.7,0.650006,4.578282,-13.7
C[C@H]1C=C[C@H](C(=O)NC(=O)N=C2Cc3ccccc3C2C2Cc3ccccc3C2)C=C1n1cnnn1,-13.3,0.577634,4.58689,-13.3
Cc1ccc2c(c1)OC(C(=O)N1CC[C@H](C3=CCC4=C3CC(c3ccccc3C)NN4)C1)CO2,-13.5,0.726292,4.102873,-13.5
C=CC=c1c(F)ccc([C@@H]2C(OC3NC[C@@H]4CCc5ccccc5N4C3=O)=CC3=CCCC=C32)c1=C,-13.9,0.715911,4.914341,-13.9
O=C(C=CC(=O)N1C[C@@H](C2=CC=CCC2=O)c2ccccc2N1)CC(=O)N1NC=Cc2ccccc21,-13.3,0.50267,4.250526,-13.3
O=C1CC[C@H]2CC(n3cc(Cc4cccc5c4CC=C(F)C5)c4c(F)cc(F)cc4c3=O)OC2=N1,-13.8,0.527853,4.465561,-13.8
C1=C(c2cccc([C@@H]3CCc4ccccc43)c2)CO[C@@H]1N1CNCC1[C@@H]1CCc2ccccc21,-14.3,0.57316,4.163978,-14.3
N=C1C=CN(c2cccc(C3CC=C4C(=O)CCCC43)c2)CC1C1C=C2CCCCC2=CC1,-14.2,0.558537,4.738062,-14.2
CC1=Cc2c3c(cc(-c4nc5c(c6c4CCNC6)C=C4c6c[nH]c(=O)cc6CC45)c2OC1)CC(C)=N3,-14.9,0.534953,4.626515,-14.9
O=C1C=C(C(=O)C2C=CC(c3cccc(-c4cc5c(cn4)NC5=C4C=NN=N4)c3)=CC2=O)C=CC1F,-13.8,0.655861,4.8277,-13.8
Cc1ccc(C2=CC=CC(c3cccc(C)c3C)C2)cc1C(=O)N1C(=N)C1C1=CC(=N)C=C1,-13.5,0.565826,4.251625,-13.5
O=C([C@H]1CCN1C1=Cc2ccccc2C1)N1C[CH]C([C@@H]2C=C([C@@H]3CCc4ccccc4C3)N=N2)CC1,-13.9,0.605147,4.701717,-13.9
O=C1CC(N2CC=CC2=O)N(c2cccc(-c3cccc(C4=CC=CC(=C5C=CC=CC5=O)C4)c3)c2)CN1,-14.5,0.617148,4.087392,-14.5
N=C1CC=CN(Cc2ccc3c(c2)C=CCN3Cl)C1N1CCC2=CNC=C(N3CCc4ccccc4C3)C2C1,-14.4,0.507109,4.793667,-14.4
O=C([C@@H]1CCc2ccccc2C1)N1C=NCN(C(=O)[C@@H]2CCc3ccc(Cl)cc3C2)C1,-13.2,0.718699,3.730509,-13.2
C=C1c2cc3c(C(O)c4ccccc4)cccc3cc2C=CN1C(=O)NC1C=CC2=NC(=O)C=CC2=C1,-14.4,0.52894,4.424927,-14.4
O=C1C=CC=CC1=c1cc(C=Nc2cc(=C3C=CC=CC3=O)nc3c2=CC=C3F)c2c(n1)SC=CC=2,-14.5,0.60636,4.495553,-14.5
Cc1ccc(C2=C3C=CC(F)=NN3C=CC2)cc1N1C=C2C(=O)C(=O)C=C2C2CCCCC21,-14.6,0.59812,4.692078,-14.6
CC1=CCC2CCCN(C(=O)C3=CC(c4ccccc4C(=O)N4CC(=O)C=C5CC=CC=C54)NN3)C2=C1,-14.4,0.664324,4.647563,-14.4
C[C@@H](NC(=O)[C@H]1Cc2ccccc2CN1C(N)=O)C1CC=C2C=C[C@@H]([C@@H]3CCc4ccccc4C3)C=C2N1,-13.6,0.579661,4.563013,-13.6
CC1=CC(OC2=CCC=CC2=c2ccc(=C3NC(=O)C=C(c4ccc(O)cc4)N3)cc2)N=C(C)N1,-13.7,0.557711,4.488828,-13.7
CC1=C(c2ccc3c(c2)OCO3)C2CCC=C(F)C2NC1c1ccc2ccc(=O)oc2c1,-14.4,0.560261,4.147631,-14.4
O=C1CC2=C(C=CC[C@H]2c2cccc(-c3cccc4c3CC=C4C[C@@H]3C=CC4=C3CC(=O)N4)c2)N1,-14.8,0.639198,4.589717,-14.8
O=C1C=CC([C@H]2CCC[C@H]2[C@H]2CCC[C@H]2NC(=O)N2C[C@H](c3cnoc3)[C@H](c3ccccc3)C2)CN1,-14.6,0.650825,4.775657,-14.6
Cc1cccc2c1C(=C1CC=NC(c3cccc(C4=CC(F)C=C4)c3)C1)C(F)(F)CN2O,-13.9,0.584087,4.693466,-13.9
O=C1C=CC(=C2C=CC(c3cccc(C4=CC(=C5CCC=CN5)CC=C4)c3F)=NN2)C=C1C1CCC=NN1,-14.2,0.525107,4.855413,-14.2
O=C1Nc2ccc(-c3ccc4c(c3)C(=C3C=NN=C3[C@@H]3CCCO3)C(=O)N4)cc2C1=C1C=CC(Cl)=C1,-14.8,0.570329,3.948538,-14.8
Cc1cc(-c2cc(C3=CC=C4OC=NOC4C3)nc3c2CNC(=O)N3C)nc2c1c(=O)[nH]n2C1=CCOCC1,-14.0,0.534358,4.923632,-14.0
Cc1cc(C)c2c(c1)OC(C)CC2C(=O)c1cncc(N2C=NNN(C(=O)c3ccccc3)C2)c1,-13.7,0.576464,4.12716,-13.7
C=C1CC=Cc2ccc(C3=CC(=NC(=O)NC4C=CC(c5ccc6c(c5)CCC=C6)=C4)C=C3)cc21,-14.1,0.523346,4.345215,-14.1
O=S(=O)(Oc1cccc(-c2ccc(F)cc2F)c1)C1=CC2=NC(=C3N=C4CC(F)C=CC4=NN3)C=NC2C=C1,-14.6,0.565071,4.749076,-14.6
O=C1C=C(c2nc(C3=CCCN(CCC4=NNc5ccccc5O4)C3)no2)C=CC1=C1NNCCC1F,-13.1,0.529606,4.483533,-13.1
O=C1CCc2c(ccc3c2O[C@@H](c2ccc([C@H]4CC(=O)C5=CCC(C6=CCCC=C6)=C5O4)o2)CC3=O)C1,-13.9,0.525621,4.668901,-13.9
CC1=CCN(C(=O)N2CCC(c3ccc(N)c4[nH]c(C(C)(F)F)nc34)CN2)C2=C1C(=O)CC(C)(C)O2,-14.0,0.538628,4.60672,-14.0
Cc1cccc(-c2cc(F)cc(C(F)(F)C3=CC4=CC(Cl)=NC(=O)C45OCCC5=C3)c2)c1C,-14.3,0.526502,4.602828,-14.3
N=C1C=Cc2ccc(-c3ccc(=O)n(-c4ccc(=O)n(-c5ccc6c(c5)C(=N)C=C6)n4)n3)cc21,-14.9,0.504366,3.368605,-14.9
O=C1Cc2cc(Oc3ccc4c(c3)C[C@H](NC3=NC(c5ccc6c(c5)C(=O)NC6)C=C3)CC4)ccc2CN1,-14.4,0.50001,4.089035,-14.4
C=C1N[C@H](N2Cc3c(cnn3C)[C@H](N)C2)CC(=O)C1=C[C@@H]1CC(=O)c2ccc(-c3ccccc3)cc21,-13.3,0.557868,4.552588,-13.3
CC1=CCNC(C)=C1N1CC2=NC(=O)CCC2=C(CC2=C3CCCN=C3N(Nc3cc(C)ccc3C)N2)C1=O,-13.6,0.537955,4.209367,-13.6
NC(=O)c1c2c(cc3c1C(c1ccc4c(c1)CN(C(=O)c1c5c(cc6c1CCC6)CCC5)C4)=CC3=O)CN2,-13.9,0.553892,3.43586,-13.9
CC1CCC2c3cc(NC4CC(F)C5c6cc(O)ccc6CCC5C4)ccc3CCC2C1,-14.2,0.528492,4.34691,-14.2
CC=C1CC2CC=CC=C2C1=C1c2ccccc2-c2c(ccc3c2CCCC3)N1O,-13.9,0.520461,3.835949,-13.9
CC(=O)N1CC(=O)c2cc(C)c(NC(=O)c3ccc4oc5c(c4c3)=NC3C=CCCC=53)cc21,-13.7,0.62155,3.879229,-13.7
C[C@H]1[C@H](c2cccc(Br)c2)CN(C(=O)C2=NCc3c(cc(F)c4c3=CCC(=N)N=4)C2)C(=O)N1C,-13.5,0.655167,4.754285,-13.5
O=C1C=CC2=C3CCC(C4=CCc5ccc(Cc6ccc7c(c6)=CCC=7)cc5C4)=CC3C=CC2=N1,-14.5,0.642651,4.421848,-14.5
Cc1ccoc1C(=O)N1CC[C@H]2CO[C@@H](C(F)(F)[C@H]3CN(C(=O)c4ccc5cccnc5c4)C(=O)NO3)[C@H]2C1,-13.4,0.539541,4.595292,-13.4
CC=C1C=C2CCN(C(=O)c3ccc4[nH]nc(N[C@@H]5C=c6ccccc6=NC5=O)c4c3)CC2CC1C,-14.5,0.602866,4.571662,-14.5
CC1CC(=O)C=CC1Cc1cc(=C2NOC3=C2CCC=C3F)c2cccnc2c1=C1C=CC=C1,-14.9,0.734943,4.868504,-14.9
Brc1cccc2c1=NC(=C1NNC3=C1CN(c1ccccc1CCc1ccc4c(c1)CCCO4)CC3)N=2,-14.4,0.506604,3.24451,-14.4
NC1=c2ccc3ccc(Cc4ccc5c(c4)C4=C(Cl)C(F)C=C4CC5)cc3c2=CC1=C1C=CC(=O)O1,-15.1,0.520059,4.283469,-15.1
N=C1CCCCC1C1=N[C@H](C2=C(c3cccc(-c4cccc(-c5cccnc5)c4)n3)N=NC2)C(=O)NO1,-13.8,0.519363,4.359747,-13.8
C1=NC2=CCCC=C2C1c1nc2ccc(-c3ccnc4c3=CCC=4)c(-c3ccnc4c3=CCC=4)c2[nH]1,-13.6,0.504488,4.799422,-13.6
c1ccc(-c2n[nH]cc2CN2C[C@H]3C[C@@H](N4CC[C@H]5C[C@@H](c6nn[nH]n6)C[C@H]5C4)C[C@H]3C2)cc1,-13.7,0.609741,4.579734,-13.7
Cc1c(C2CC=C(c3cccc(C4=CC=C(F)C5=NCCN45)c3)C2)c(=C2C=CC=CC2=O)n2c1=NC(=O)C2,-14.9,0.640646,4.494921,-14.9
Cc1ccc2c(c1)CCN2C(=O)C1C=C(F)CC(NC(=O)N2C(=O)Cc3cc(C)ccc32)C1C(N)=O,-14.2,0.688924,4.187595,-14.2
O=C(Nc1ccc2c(c1)C=CCC2)n1cc(Cc2ccc3ccccc3c2)c(=O)c2c1=CCC=2,-14.5,0.502301,3.180925,-14.5
N=C1CN(C(=O)c2cccc(C3=CNCC=C3)c2)C(=O)CN1C(=O)c1cccc(-c2cccc(Cl)c2)c1,-13.5,0.501178,3.150402,-13.5
O=C(O)c1cccc2c1CC1=C(C=C3CCC(=O)C4(C=C=Cc5ccccc5)NCC=C34)CCC1=C2,-14.1,0.547669,4.399186,-14.1
Fc1c(-c2ccccc2C=C2CCC3=CC4ONON=C4C=C3C2)ccc2c1C=CNN2,-14.5,0.626993,4.68593,-14.5
O=C1OON=NC1c1cccc(-c2cccc(C3=CC(C4NOC4=O)c4ccc(Cl)cc4N3)c2)c1,-14.0,0.50314,4.57676,-14.0
O=C1Cc2cc(C3=CC=C4C[C@]5(CC4C3)OC(=O)Cc3cc(F)c(F)cc35)ccc2CN1,-14.7,0.684306,4.69856,-14.7
Cc1cc(F)c(C(=O)N2CCCC[C@H]2C2=COC(N3CC4C(=O)CC(=O)CC4C3=O)=NN2)cc1C,-13.5,0.647673,4.495564,-13.5
O=C1C2=CNCOC2Cc2cc(C3CCN(C4=C5C(=O)C6OCNCC6C(=O)C5=CCC4)CC3)ccc21,-14.2,0.63642,4.919181,-14.2
N=C1CN2C(=N1)CCC1=C2CC2=C(C=C(F)C2c2cccc(-c3nc4c(cc3F)CCCC4)c2)C1,-14.1,0.543615,4.398257,-14.1
O=C1C=C2C(=C1)C(C1CCC(=O)OC1C1C3=CC(=O)C=C3c3ccccc31)c1ccccc12,-14.7,0.646402,4.420149,-14.7
C=C=C=C1C=C(N)C(F)C=C1c1cccc(-c2cc(=C3C=CC(=O)C(O)=C3)nc3c2=NC(=O)C=C3C(=C)C)c1,-14.6,0.60054,4.891333,-14.6
O=C1CC2=CC(C=C3CC(NC=C4CC(O)=Nc5cc6c(cc54)CC(=O)N6)=Nc4cc5c(cc43)OCO5)=CC2=N1,-14.8,0.519214,4.415085,-14.8
C=C1C=CC2=C1C(=O)C(C=C=Nc1nc(C3N=CCC4=C3C=NCC4)nc3ccccc13)=C2C(=O)N1CCOCC1,-14.0,0.544048,4.900583,-14.0
N=C1CC(F)=NC(=C2Cc3c(O)c(-c4ccc(F)cc4Cl)cn3C(=O)C2=C2C=CC=CC2=O)C1=O,-14.7,0.571085,3.941803,-14.7
CC1=CC(=C2C(=O)C(F)=CC2=C2C=C(c3cc(OCC4CCOC(N)C4)c4ccccc4n3)ON2)C(C)=CC1=O,-15.0,0.537704,4.533747,-15.0
O=C1c2cccc3cccc(c23)CN1C1CC=C(CC2C=CC(CN3C(=O)C4=CCCC=C4[C@H]3O)=CC2)C1,-13.5,0.540714,4.712865,-13.5
O=C1N=C(c2cccc(NC3(O)CCc4ccccc4C3)c2)NC12CCc1ccccc1CC2,-13.6,0.522816,4.058998,-13.6
