smiles,total,qed,sa,docking_score
N=C1CC(=O)c2nc3c(c(=CCc4ccnc5cccc(C6OC(=O)C7=C6C(=N)CCC7)c45)c2C1)=CCN=C3,-14.3,0.518061,4.889649,-14.3
C=C1CC(=N)C=C(N=C2C=C(c3c(C)c4c(c5c3OCC5)C(=O)C=CC4=O)CC3=CCC=C32)C1,-13.4,0.597964,4.46885,-13.4
O=C1C(C2CC3=C(C2)C(F)CC=C3c2cccc(-c3cccc(F)c3)c2)=CC2NCCN12,-12.9,0.741513,4.368829,-12.9
N=C1OC(=N)c2cc(CN3Cc4cc(Cc5ccc6c(c5)C(=N)OC6=O)ccc4C3=O)ccc21,-13.3,0.524782,3.41576,-13.3
O=C1C(=Cc2ccc3c(c2)-c2nc(N4NCCN=C4F)ncc2C(=O)C3(F)F)NC2=NCN=C12,-13.8,0.506592,4.271899,-13.8
C[C@]1(O)C=CC(=O)C2=C1NC1=C(C3=CCc4cccc(-c5cccc6c5CON6)c4C3)C=CC12N,-13.5,0.544507,4.947569,-13.5
O=c1c(N2CCC(N3C=NNC=C3F)CC2)cn2c3c(cc(N4C=CNN=C4)cc13)CCC2=NF,-13.0,0.657626,4.55524,-13.0
O=C1CC=CC(c2cc3ccccc3cc2C=C2C=CCN(C3C=C4C(=O)N=C(O)C=C4C3)C2)=N1,-13.7,0.730136,4.569047,-13.7
C(Oc1ccc2c(c1)C(N1CCC(C=C3CNCO3)=NO1)c1cc3ccccc3cc1-2)=C1CNCO1,-12.9,0.541012,4.595949,-12.9
N=C(c1ccc2c(c1F)-c1c(ccc3c1CCCC3)OC2)N1COC2NNCC2C1,-14.2,0.5001,4.418284,-14.2
CC1=NC(C2C=CN(C3=NC(=O)C4=C3c3cc5c(cc3C4)C(F)CCC5)C2=O)=CNN1,-13.1,0.735656,4.919422,-13.1
C=C=c1ccc(-c2cccc(-c3cccc4c3=CCNC=4N3C=COCC3=O)c2)cc1=C1C=CN=CC1=O,-13.0,0.598097,4.180556,-13.0
C=C1c2cc(O)ccc2[C@H]2CN(CN3C(=O)C(=C4C=CC=CC4=O)c4ccccc43)C(=O)N12,-12.6,0.728215,3.7447,-12.6
O=C1c2cccc3cccc(c23)C(=O)N1C=CC1(C2=NONN=C2)Nc2c(F)noc2N=C1O,-12.9,0.502633,4.747227,-12.9
N=C1C(=C=O)C=Cc2c1ccc(F)c2C=C1C=C(c2ccccc2)c2ccccc21,-12.8,0.539583,3.297747,-12.8
N=C1C=C(c2[nH]c(CC3C=C(c4ccc5c(c4)CC(F)=CC5)CCC3=O)cc(=N)c2F)CN1,-12.6,0.568055,4.759867,-12.6
O=C1C=CC=C(C2=CCc3cccc(-c4cccc(C5=CC=CC(=O)C5)c4F)c3C2)C1,-13.1,0.635021,3.425764,-13.1
O=C1C=Cc2ccc3c(c2C1)O[C@H](C=C1C=C(Br)C2=C(C=CCC2=O)C1)CC3=O,-13.2,0.629424,4.528903,-13.2
N=C1C=C(c2cccc(-c3cccc(-c4ccc(F)c(F)c4)c3)c2)NC1C1N=CC=CN1,-12.7,0.540728,3.901603,-12.7
N=C1[CH]OC2=C1C(=O)N=C2c1cccc(C2=CC(c3cccc([C@@H]4C=COC5=CC(=O)CC=C54)c3)=CCO2)c1Cl,-13.3,0.506022,4.814791,-13.3
N=C1CCC2=C(Cc3ncnc(OOOC4=NC(=N)c5ccc6c(c54)CCC=C6)c32)C1=N,-13.2,0.508496,4.470491,-13.2
O=C1OCc2c1cc(S(=O)(=O)N1C=NO[C@H]3C(=O)CN(C(=O)O)[C@H]31)cc2-c1ccc2ncn(F)c2c1,-12.9,0.507477,4.580435,-12.9
N=C1C=CC2=CN(C(=O)C3CC(=N)c4cc5c(nc4C3)-c3cccc(F)c3C(=N)C5)COC2C1,-13.2,0.607794,4.972537,-13.2
O=C1N=CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1=C1C=CC=CC1=NF,-13.2,0.507472,3.433098,-13.2
OC1=C(C2C=CC(c3cccc(-c4ccc(F)cc4)c3)=C2F)NN2CCN(C3N=C(N4CCOCC4)N=NN3)CC12,-13.6,0.525887,4.805128,-13.6
N=C1C(=O)C=C2c3cc(-n4nncc4-c4ccc5c(c4)C4C=NOCC4C(=O)N5)ccc3NC(=O)C12,-13.9,0.512322,4.694253,-13.9
Cc1cc2c(c(-c3cc(N4NC=C5C=CC[C@@H]5C4=O)cc4c3C3=C(CCNC3)C4=O)c1)C1=C(CCCC1)C2=O,-13.5,0.556985,4.329527,-13.5
C=C1C=CC(=N)C(=O)C1c1cccc(-c2cccc(C3=CC([C@H]4N=C(F)N=C4Cl)=NOC3)c2)c1C,-13.6,0.572077,4.730509,-13.6
N=C1C=CC(F)c2cc3ccccc3c(COc3cccc(N4C=COC5=CONC(=O)C54F)n3)c21,-13.9,0.519808,4.918457,-13.9
N=C1C(=O)OCc2ccc3c(c21)O[C@@H]([C@@H]1CCN[C@@H]1[C@H]1C=Cc2ccc(F)cc21)OC3,-13.1,0.729267,4.767919,-13.1
C=C1NC(=O)C2=C1CN(C=C1CCC1Oc1cccc(-c3[nH]nc4ccc5c(c34)CNC5=O)c1)C=C2,-13.3,0.532664,4.405775,-13.3
CC(=O)N1CCc2ccc(-c3ccc4c(c3)N(C3=CC=C(N=C5CC(C)=NC(=N)C5=N)C3)CN=C4)cc21,-13.9,0.637349,4.109405,-13.9
CC1=CC(=O)C(C=C2C(=C3CCCC3)c3ccccc3C2=C2C=CC=CN2)C=C1n1nnnc1O,-13.0,0.669735,4.356174,-13.0
N=C1CC(=N)C(=C2C=NC(C3=C(c4ccc5cccc(Cl)c5c4)NN4CCN=CN34)N=N2)C1,-13.3,0.627286,4.873324,-13.3
O=C1C[C@@H](C2=CC3=C(CC2F)OCC3)Oc2c1ccc1c2C(=O)c2c-1ccc1c2C(=O)CC1,-13.3,0.546336,4.380056,-13.3
CN1C(=N)NC=C2c3cc(C=C4C=Cc5ccc(C6=NC7C=CC=CC7=C6)cc54)ccc3C=NN21,-13.8,0.684435,4.69643,-13.8
Fc1c(C2=NCC(C3=C4C(=NNC4F)NNC3)=N2)cc2c(c1Cl)CCC2(F)F,-13.1,0.51548,4.983437,-13.1
O=C1C=c2ccc(-c3ccc4c(c3)ONC=C4)cc2=C1c1ccc2c(c1)ONC=C2,-13.4,0.702333,3.612505,-13.4
C1=CNC(=C2N=COc3cc(C4=CC(Cc5ccc6c(c5)OC=NC6=C5C=NCCN5)=CCC4)ccc32)C=N1,-13.9,0.601062,4.406683,-13.9
C=C1CC(F)N1C1=NC(=Cc2cccc(-c3cccc(C=C=c4nnnc5c4=CC=N5)c3)c2)C=C(F)O1,-13.0,0.513093,4.838682,-13.0
O=C1C=C2CC=C(c3n[nH]c4ccc5c(c34)CCCC5)C=C2N=C1c1n[nH]c2c1CCN=C2O,-13.8,0.55146,3.993268,-13.8
CC(=O)N1CCN(C(=O)c2ccc(C)c(-c3nc(C)c4c5c(n(C)c(=O)c4n3)CC=CC=C5)c2)OC1,-12.5,0.553735,3.535129,-12.5
O=C(C1=CC(=NC(=O)N2C=CCN(C(=O)c3cc(O)cc(F)c3)C2F)C=C1)N1Cc2[nH]nc(F)c21,-12.8,0.634765,4.573793,-12.8
C=C(c1ccc(C(=O)N2CC(C(=O)N3CCC(=O)N=N3)C=N2)cc1)c1ccc(C(=O)N2CCC=NN2)cc1C,-12.4,0.637921,4.43912,-12.4
N=C1C(=O)CC2c3cc(-c4cnc5c(n4)C(c4ccc6c(c4)CC=CC6=O)C=C5)ccc3C12,-12.7,0.63599,4.572571,-12.7
O=C(C1CN2CCC[C@H](C3=CNNCC3)[C@H]2CO1)C1c2cc(C(=O)N3CCc4ncccc43)ccc2CC1F,-13.5,0.627574,4.991962,-13.5
OC1=NNC2=CN3C(SCN4CCCc5ccc(-c6ccc7c(c6)CCC7)cc54)=NN=CC3CC2O1,-14.1,0.65102,4.647217,-14.1
C=C1COCCN1c1c(F)cc(-c2cc3c(N4OC(=N)C4C4COC(=N)C4)nncc3cc2F)cc1F,-13.6,0.542419,4.785881,-13.6
CN1C(=S)CC2=C1C(=O)CC=C2c1cccc(-c2nc(N(C)C=O)n3c2OC=CN3C)c1,-12.9,0.527267,4.269399,-12.9
CC=C1CCC2=C1C(=O)[C@@H]1CCC(=C=N)[C@H]1[C@@H]2c1cccc(S(=O)(=O)c2ccccc2C)c1,-12.9,0.598052,4.368195,-12.9
CC1=C2C(=O)N(c3ccc4c(c3)N(c3ccc5c(c3)CC(Cl)=CC5)N=CN4)C[C@@H]2n2nnnc2N1C,-13.7,0.573932,4.421554,-13.7
C=c1ccc(C2=CC(=O)NC(=O)C2)cc1=C1C=NC2=C(C3=CC(=O)NCC3)CC(C3=CCNCC3)=C2C1,-13.4,0.556798,4.381341,-13.4
C=C1C=CC(C=C2C(=O)C(=CC3=C4C(=N)OC(=O)NC4CC=C3)c3ccccc32)=C2COC(=O)NC12,-13.9,0.556247,4.997176,-13.9
C=C1CCc2c(ccc3c2OC(C2CC(=O)c4ccc5c(c4C2)CCC(=CF)C5=O)CC3=O)C1=O,-13.0,0.540062,4.338467,-13.0
C=C1C(c2ccc(F)cc2F)=CCC(F)=C1C1=CCC(C=C2Oc3cc(O)oc(=O)c3C2O)O1,-13.0,0.665397,4.87578,-13.0
C=C1CC(=O)C(=N)c2ccc3c(c21)C([C@@H]1CC(=O)C2=C(O1)C1=C(CC2)CC(c2ccc4c(c2)CCNO4)=C1)=CC3=NC,-14.2,0.510841,4.960202,-14.2
CC1=CN(C2OCC(=N)O2)N(C(=O)c2ccc3ccc(F)cc3c2)C[C@@H]1C1OC(=N)OC(=N)O1,-13.3,0.627593,4.912443,-13.3
C=c1cnc2ccccc2c1=C1C=C(C)C(=O)C(=c2[nH]c(=O)c(=C3C(=O)C=CCC3=O)[nH]2)C1C,-13.7,0.50268,4.36794,-13.7
C=C1C=C(c2nc(=NC3=CCCC=C3)[nH]c3ccc(-c4cc[nH]c(=N)c4)cc23)C=CC1,-12.6,0.558554,4.186723,-12.6
O=C1Cc2cccc3c(C4COC4C4=CCN5C(=O)Cc6cccc4c65)ccc1c23,-13.7,0.660026,3.969966,-13.7
CC1Cc2c3c(c4c(c2[C@@H](CCC2=CCCC5=C2CC(O)=NO5)C1)C=CCC4)C(=O)NC3=O,-13.4,0.624135,4.834234,-13.4
Cc1cc(-c2noc(C3NC=CN3C3C=CC(=O)N4CC(=N)CCC34)n2)c2ccccc2c1C,-12.9,0.624202,4.664779,-12.9
C=C1CCCc2ccc3c(c21)C(=O)C1NCC(C)(C)CC1C3=NCCN1C=Cc2ccc3c(c2C1)C=CCC3,-13.2,0.507421,4.846678,-13.2
Cc1c(Nc2cc(-c3cc(F)c(C)c4c3CC(=O)C4)c(C)c3c2CC(=O)N=C3)cc2c(c1F)CC(=O)CO2,-14.1,0.533435,3.941326,-14.1
Cc1c(CC2=CC3NNC=CC3=C2)cc2c(c1Cc1ccc3c(c1)C=CNN3)CC=C2,-12.6,0.605784,4.634639,-12.6
CC1SC=Cn2cc(C(F)(F)c3ccc(F)c([C@H]4CCN(C(=O)C5=NC(=N)C=CC5=N)C4)c3)cc21,-13.0,0.598669,4.850075,-13.0
N=C1C(c2cccc([C@H]3CC(=O)c4cc([C@H]5CC=NC(=O)C5)ccc4O3)c2)CC(=O)[C@H]2[C@H](O)[C@@H]12,-13.1,0.732585,4.818533,-13.1
N=C1C=C(C2C(=CF)C=C3C(=O)C(=O)CN32)C=C2c3cccc4cccc(c34)C(=O)C12,-13.8,0.729445,4.538129,-13.8
O=C1CCCC(=Cc2ccc3c(c2)[C@@H](C2=CC=C(F)C(C4=NNN(C5=NCCC5)C(=O)N4)C2)NCC3)C1,-13.4,0.576083,4.87533,-13.4
Cc1ncc2c(c1-c1cccc(N3CCC(=N)C3=O)c1)=CC(=C1NNC3CC=C(F)C=C13)N=2,-13.2,0.666888,4.402828,-13.2
O=C1CCCC2=C1CCc1ccc(-c3cccc(C4=NC(c5ccc6c(c5)OCO6)NNN4)c3)cc12,-14.3,0.510695,3.708819,-14.3
C=C1C=COc2c1c(F)c(C)c1c3c(cc(-c4cc5c(c6c4CN(C=O)C6)OC5)c21)CC(=O)N3C,-13.7,0.509319,4.131966,-13.7
O=C1C=CCc2cc(-c3ccc(F)c(-c4coc(=O)c5c4OC4(CCNCC4)CC5=O)n3)ncc21,-13.4,0.603725,4.028038,-13.4
N=c1oc2cccc(C3=NCCC(c4cccc(-c5ccc(F)cn5)c4)=C3)c2oc1=N,-12.8,0.519509,3.381201,-12.8
C1=CC2=C(c3ccc4c(c3)CCNC4C3CCNCC3)c3cc(N4CCCCC4)ccc3CC2N=C1,-13.3,0.634587,4.007724,-13.3
CC1=CCC2=C(C1=O)c1cc(C3C=C4CC(=N)C5=NC(=O)CC=C5C4=C3)ccc1C(=O)C2=N,-14.5,0.690551,4.793546,-14.5
O=C1C2=C(CCC=C2)c2c3c(c(C(=O)C4CC=CC5=C4N=C(O)C5)c4nccc1c24)CCC=C3,-13.3,0.585531,4.602009,-13.3
Fc1nc2ccc(-c3ccccc3)cn2c1C1=CCN(C2C=CC3=NNNN3N2)C=C1,-13.2,0.611474,4.354829,-13.2
Cc1cccc2c1C(=O)C(Cl)=CC2C(=O)C(=O)C1c2cccc(C)c2C(C)CC1O,-12.4,0.739213,4.390893,-12.4
C=C1CC(NC(=O)N2CCC(=O)C3CCCCC32)C=C2C1=CCc1cc3ccccc3cc12,-13.7,0.6321,4.211058,-13.7
O=C1C=CC=CC1=C1CC=C(c2cn3c(n2)C(=c2ccccc2=C2C=CC=CC2=O)Nc2ccccc2-3)O1,-13.8,0.516802,3.719018,-13.8
N=C1NC(=O)C(=CC2=CC3=C(C=C(F)C4=C(O)C=CC34)OC2)C1=C1COc2ncc(Cl)cc21,-13.3,0.546164,4.853805,-13.3
O=C1C=CC2C=CC(C3=C(C4=CCc5ccc6ccccc6c5N4)CNN3)CC2C1,-12.9,0.660359,4.734004,-12.9
CC1=CC2=C(O)CC(C3=CC([C@H]4ON=C(c5cccc(-c6ccc(C)cc6)c5)O4)NN=N3)C2C=C1,-12.8,0.588679,4.901383,-12.8
C#CC1N=C2OC(c3ccc4cccc(C5=NN6C(=O)C(C)N=C6O5)c4c3)=NN2C1=C1C=CC(=O)C=C1O,-13.3,0.625396,4.857178,-13.3
N=c1c2c(ccn1N1C=CC3=C(C1)C(=C1C=CC(=O)C(F)=C1)C(=O)N3)NC(=O)C2=C1C=CC(=O)C=C1,-13.1,0.524839,4.187528,-13.1
OCC1=C2C(=CC=C=C3c4ccccc4-c4ccc(F)cc43)C(F)=COC2=NC1,-13.1,0.638251,3.871663,-13.1
CC1=CC=C(c2cc3c(c(C)c2F)OCC=C3c2cc3c(cc2C)OCCN3C(=O)C2=NOC(N)CN2)C1=O,-13.3,0.626646,4.53537,-13.3
C=C1Cc2ccccc2C1=CC1=C2C(=C=C=C3CCc4ccccc43)NOC2=C(C)C(=O)C1,-13.5,0.571362,4.032418,-13.5
N=C1CN2C(=N1)CCN=C2N1C=NC(c2cccc(-c3cccc(C4=NC=CC5COCCN45)c3)c2)=CC1=C=C=CF,-13.5,0.558417,4.999736,-13.5
N=C1c2cc(-c3cc4c(c(-c5ccc6c(c5)N5C(=O)OCC5CO6)c3)OC=CO4)ccc2OCC1O,-13.1,0.563463,4.286291,-13.1
Cc1ccc(-c2ccnc(C(=O)N3CCOCC3)n2)cc1-c1ccnc(N2CCC(=N)C3=C2CN=C3)c1,-12.8,0.595606,3.401751,-12.8
N=C=C(C=N)C1=CC=C(c2cc3c(c4c2CCCC4)-c2ccccc2C3=O)CC1=O,-13.3,0.622704,3.582307,-13.3
C=C1CN(c2ccc3c(c2)C(=c2ccc(=C4C=COC=C4)cn2)NC3=O)C(=C)N=C1N1C=CC(=O)CC1=O,-13.5,0.595098,4.406686,-13.5
Cc1c(-c2cccc(N)c2NC(=O)NC2CC=C3C=NC(=O)C3=N2)cc2c(c1C)C=CCO2,-12.8,0.628149,4.212829,-12.8
C=C=c1c(C2=CCCC(c3cccc(C4=CNC(=C=C=O)C=C4)c3)=C2)cc(=C=C=O)n1C,-12.7,0.618354,4.641276,-12.7
N=C1CNC2=CC(C=C3C(=N)c4cc5c(cc43)-c3cc4c(cc3CC5)OC(=N)OC4)C=C2C1,-14.0,0.530888,4.86917,-14.0
CC(=O)N1C=C(N2C=C(S(=O)(=O)N[C@@H]3CCC(=O)N4CC(=N)CC[C@@H]34)c3ccccc3C2)c2cccc(F)c2C1,-12.8,0.592211,4.543068,-12.8
N=C1OC(=N)c2nnc(C3=CC(N)=C(c4cccc(-c5cnc6c(c5)C5=COC=CC5=NC6)c4)C3)cc21,-13.9,0.506894,4.273732,-13.9
Fc1ccc(-c2cccc(-c3cccc(C4=CC=NC5NC(C6=CNCN=C6)=NC45)c3)c2)cc1,-12.5,0.601351,4.197027,-12.5
C=C1CN(c2c3c(cc4cnccc24)C=C(C)CC3)C[C@H](OC)N1S(=O)(=O)C1=NC(C)=CC(N)N1,-13.0,0.674455,4.860005,-13.0
N=NC(=O)N1C=C(C2=CCC(C3=CCCC(c4ccccc4)=C3)=C2)C(=N)CC1=O,-13.0,0.688367,3.975531,-13.0
N=C1ON(N2C=C[C@H](N3c4ccccc4Cc4cc(F)ccc43)C2)[C@H](N)N(F)C1=N,-13.2,0.65785,4.644111,-13.2
N=C1C=C(N=Cc2cccc(-c3ccc(C4=NNC(O)C4=O)cc3)n2)C2=C(C=CCC2)C1=O,-12.5,0.500167,4.218437,-12.5
CC1=C(c2cccc(C(F)(F)c3ccccc3)c2)CC(C=C2N=NC(O)=N2)(C2=CC(=O)CC(C)(F)C2=O)O1,-13.3,0.511195,4.773915,-13.3
c1c2c(cc3c1N=C1C(OCN4NCN5Nc6cc7c(cc6N=C45)CCCC7)=NCN1N3)CCCC2,-13.7,0.60153,4.244815,-13.7
N=C1C(c2ccc(F)c(-c3ccc4[nH]c(=N)ncc4c3)c2)=CC=C2NC(=O)C=CC12,-12.9,0.531766,4.076508,-12.9
CC[C@@H]1NCc2ccc(-c3cc(F)cc4c3CC(C3=CC(F)(F)C5=C3NC=CO5)=CO4)cc2N1,-13.3,0.563743,4.703528,-13.3
NC1=NC(=C=Cc2cc(-c3ccc(F)c(C=c4ccc5c(c4)CC(=O)N=5)c3)[nH]n2)C=CC1=NF,-12.6,0.593729,4.450867,-12.6
O=C1CC=C(F)C2=C1C(=CC1=CNC3C(=O)ONC(=C4C=NC=NN4)N3C1=O)c1ccccc1C2=O,-14.5,0.531334,4.85613,-14.5
O=C1C=CC(=c2cn[nH]c2=C2C=CC(=O)C(c3ccc4c(c3)C(=C3C=CC(=O)N=C3)C=NC4=O)=C2)C=C1,-14.3,0.661361,3.986092,-14.3
Cc1cc2c(cc1OC1C=N[C@@H](C)N3C(=O)OC(=C=N)[C@@H]13)-c1oc3cc4c(cc3c1CC2=O)OCC4,-13.1,0.546308,4.924516,-13.1
FC1=CCN(C2=NN(c3ccc4cccc(C5=CC=C(Cn6[nH][nH]nno6)CC5)c4c3)CC2)C=C1F,-13.5,0.530008,4.433718,-13.5
O=C1CCc2ccc(-c3ccc4c(c3C3=NOC(c5ccc6c(c5)C(=O)CCC6)N3)C(=O)CC=C4)cc2N1,-13.6,0.503187,3.947156,-13.6
N=C1C=C(F)c2c1ccc1c2-c2ccc(C3=CC(C4CC=C(C5=CC(F)=CC5=O)N4)ON3)cc2C1,-13.2,0.517389,4.902593,-13.2
CC(NC(=O)NC1C[C@H]1C1C2=CCCC=C2Cc2ccccc21)C1=CC(=N)C(O)=NC1=O,-13.1,0.586044,4.779217,-13.1
Fc1ccc2c(c1)C(c1ccc3c(c1)C(c1cc4c(cc1F)CC1CCNC1O4)=NCC3)=NCC2,-13.6,0.595381,4.06504,-13.6
N=C1CC[C@H]2[C@H](COCN2C(=O)c2ccc3c(c2)-c2ccc(F)cc2C(C(=O)N2CC[C@@H]4OC=CC[C@@H]4C2)O3)N1,-14.0,0.596756,4.985357,-14.0
O=C(c1ccc2c(c1)CNCC2)c1ccc2c(c1)C1=CC(N3CS(=O)(=O)[C@H]4CC=CC=C43)C=C1C2,-13.6,0.675986,4.538782,-13.6
OC1=NON=C(n2nc(C3=NON=C(C4=NON=C(c5ccccc5)O4)O3)c3c2CCC=C3)O1,-13.1,0.714137,4.665755,-13.1
C=C1CN(Nc2c3c(cc4c2CC2CCOCC42)C(=N)CC3)c2cc3ccnc(N)c3cc2O1,-13.3,0.526947,4.683798,-13.3
NC1CC2CC(c3cccc(-c4cccc(-c5ccc6c(c5)C(=O)N5CCNCC65)c4)c3)NC2C1,-13.4,0.541743,4.141484,-13.4
C=C1C=Cc2c1cc(C1=C(C)C=CCC1)cc2C1=CC(N2C=CCC(O)=N2)=NC(=O)C1F,-13.0,0.668035,4.895331,-13.0
O=NC1=NCc2c(cc(Oc3cc4c(c5c3CCC(F)C5)CCCC4)c3c2CC(F)CC3)N1,-13.2,0.564789,4.608549,-13.2
O=C1C=CC=CC1=c1[nH]c(=CF)c(=C2C=c3ccccc3=N2)c1=C1C=CC(=S)C(F)=C1,-13.2,0.629452,4.063291,-13.2
CC1=C2C(=C[C@@H]1C)CN(C)C=C2c1cc(Cl)c2c(c1)C(=C1N=c3cncc(Cl)c3=N1)N=NN2,-13.0,0.633686,4.760475,-13.0
C=C1C=C2C(=CC=C2c2nccc3c2Cc2cc(C4=CCC=C5ONCC=C54)ccc2C3)ON1C,-14.6,0.563084,4.441541,-14.6
Cc1c2c(cc3c(-c4ccc(N5COCC5N5C=C(F)CNC5=N)nc4)cccc13)OC(N)C2,-13.9,0.552002,4.62008,-13.9
C=C1C=C(C2C=CC(C3=C(Cl)C(=C=O)C(=N)c4ccccc43)=C2)c2cc(O)ccc2C1F,-12.9,0.54027,4.763387,-12.9
CC1=NNN(C)C(NCC2=CC(F)=CC(=Cc3cc(F)cc(-c4ccc5oc(=O)[nH]c5c4)c3)C2)=N1,-13.1,0.523853,3.869141,-13.1
NC=C1CCc2c(c[nH]c2C=C2CCC=C2C2=CCCC2=CC2=CC(F)c3ccccc3C2)C1,-13.2,0.506458,4.763398,-13.2
O=C1C[C@@H](CC2CC(=O)C3C(=O)c4ccc5c(c4CC23)CC(F)(F)CC5)Oc2c1ccc1c2CCC1,-13.5,0.537491,4.641597,-13.5
Cc1ccc2c(=C3C(F)=CC(=O)C4CC=NC34)[nH]c(=C3N=C4CCN4c4ccccc43)c2c1C,-13.7,0.568935,4.620908,-13.7
N=C1NC2C=C(c3cccc(-c4cccc(C5C=C6C=COOC6=C6C=CC=NN65)c4)c3)C=C2O1,-12.9,0.624583,4.968821,-12.9
O=C1NCCN1C=C1CC(C(F)(F)Br)N(C=C2C=c3ccc4c(c3=N2)ONC(c2ccc(F)cc2)=C4)C1,-12.5,0.551596,4.784999,-12.5
O=C1ON[C@H](C2=CC3OCCCC3=C2)CC1c1cccc(-c2ccc3c(c2)CCN(O)C3=O)c1Cl,-12.7,0.619504,4.637499,-12.7
CC1COC2CC(N)OC2N1C(=O)C=C1Oc2c(-c3ccc4c(c3)OCO4)cccc2-c2ccccc21,-13.3,0.531375,4.415322,-13.3
FC1=C(F)C(F)C=C1C1=C(C=C2N=C(c3cccc(F)c3F)ONO2)C2=CCCC=C2C1,-12.8,0.59764,4.859701,-12.8
N=C=Cc1ccc(C2=CCC(C3=NONN=N3)C(F)=C2)c2ccc(C3=CC(=O)CCC3)c(F)c12,-13.3,0.561225,4.76236,-13.3
N=C=C(Cc1cccc(-c2cccc(-c3ccccc3)c2)c1)N1CCN2NOC(O)=C2C1,-12.9,0.526627,3.235301,-12.9
CN=C1CN(C(=O)C(=O)C(=O)N2CCC3C2=CCc2c(C)ccc(F)c23)c2c(C)cccc21,-12.9,0.526503,4.18056,-12.9
Cc1ccc(F)c2c1C(=C1C=CN=C1CC(=O)c1ccc(O)nc1)C(CC1=c3ccccc3=NC1)NO2,-13.0,0.530576,4.434139,-13.0
N=C1CN(c2ccc3cccc(-c4ccc5c(c4)NS(=O)(=O)N4COC=C54)c3c2)CCS1(=O)=O,-13.3,0.562948,3.665719,-13.3
Cc1cc2c(cc1-c1cc(Cl)ncc1C=C1C=C3CC(=O)C(=O)NC3=C1F)NC(=O)CO2,-13.2,0.536462,3.5876,-13.2
C=C1NN(C(=O)c2c(C)oc3ccc4c(c23)CCCC4)c2c(ccc3c2CCC(O)=N3)S1(=O)=O,-13.6,0.53123,3.873359,-13.6
O=C1CC(c2ccc3c(c2)C[C@@H](F)O3)[C@@H]2C=C(c3ccc(F)c(C(=O)N4CCOC(=O)C4)c3)C=N[C@H]2N1,-13.0,0.6449,4.740095,-13.0
N=C1CCC2=c3c1cccc3=C(C1=c3cccc4c3=C(CC1)CN(OC1=c3cccc5c3=C(CC1)C(=O)CC5)C4)CC2,-13.8,0.545999,4.345544,-13.8
N=C1C=CN(C2=NC=C3NN=C(C=C4c5ccccc5-c5cccc(O)c54)CC32)CC1=O,-14.2,0.560233,4.423373,-14.2
O=C1CC=C2CN(c3cccc(-c4cccc(C5=NC(C6=C7N=NN=CN7CN=C6)=CCN5)c4)c3)C=CN12,-12.9,0.685405,4.372796,-12.9
Nc1cccc2c1C(=NCN=C1C3=NCCC=C3Cc3ccccc31)C1=CCCC=C1C2,-13.1,0.682918,3.86556,-13.1
Cc1ccc(-c2nc3c(nc2F)=C2C(=O)N=CC=C2N=3)cc1-c1nc2c([nH]1)=NC1=CC=NC(=O)C=21,-13.4,0.549307,4.332418,-13.4
