smiles,total,qed,sa,docking_score
Cc1ccc(-c2nc3c(c(-c4nc(C5=CC(F)C(=N)C=N5)nc5c4C=CCC5)n2)CNC(=O)C3)c(F)c1F,-11.4,0.544832,4.553766,-11.4
N=C1C(F)=CC=C1c1nc2c(c(NC3=CC(F)C(c4cnccc4Br)C(F)=C3)n1)C=CCC2,-11.7,0.515787,4.985083,-11.7
C=C(F)c1ccc(CN2C=NC(CN3CONc4ccccc43)=NC2=C2C=CC(=O)C(NO)=C2)cc1F,-11.2,0.510617,4.155295,-11.2
N=C1C=C(C=C2C=C(CC3=NC(=N)CC=C3)CC=C2c2ccc(O)cc2)NOC1,-10.6,0.622393,4.435226,-10.6
CC(=O)N1CC(F)=C(C2=NC3CC=CC3C(Nc3nc(-c4ccoc4N)nc4c3CCCN4)=N2)C=C1C,-12.0,0.543155,4.987521,-12.0
N=C1C=C(c2oc3ccccc3c(=O)c2C2CNCC(c3ccccc3C3=CCCC(F)=C3)=N2)CC1=O,-11.8,0.513379,4.250344,-11.8
O=C1C=C2CC[C@H](C(=O)c3c[nH]c(O)c(F)c3=O)n3cc(C(=O)N4CCN5C(=O)COC[C@H]5C4)c(=O)c(c32)C1,-11.2,0.508233,4.522477,-11.2
Cc1c(N)nc(-c2nc(N)c3c(n2)CN=C3)nc1CCN1SC2c3ccccc3OC[C@@H]2C1=O,-11.0,0.542913,4.548628,-11.0
O=C(C1=CN(S(=O)(=O)C2=Cc3ccccc3C2)Nc2ccccc21)N1Cc2ccccc2C1,-11.3,0.644587,3.10989,-11.3
Nc1cncc(-c2ccccc2CC2=Cc3cc(F)ccc3C2N2C=CC3=CONC(=O)C3=C2)c1,-11.2,0.57938,4.167528,-11.2
O=Cn1[nH]cc1C1=NC(c2cc(-c3ccccn3)nc3c2C=CC3)NC2=C1OC=CC2=C(F)F,-11.3,0.578734,4.886754,-11.3
C=CC1=CC(=N)N(C(=O)C2=CC(C(=O)N3CC[C@@H](C)C[C@H]3C)c3ccc4ccccc4c3O2)CC1=O,-11.4,0.702907,4.609775,-11.4
O=C1CC(c2nc(C3=CC=CCC3C3CC=CC4=C3C=CC(=O)C4=C3CCCN=N3)no2)=C(O)N1,-11.1,0.635425,4.973657,-11.1
C=C1Cc2nc(N)nc(-c3cccc(F)c3)c2CN1C=C1CC(N)=NC1C1C=CC(F)=CC1,-11.3,0.737872,4.662425,-11.3
N=C=C1C=CCC(Cc2ccc3nnc(C4=CN5C(N)=NNC5C=C4)n3c2)=N1,-11.3,0.69988,4.81982,-11.3
C=C1C(=O)NCc2c1nc(C1=C(Cl)C=CCN1)nc2-c1cc(C2=C(C)C=CCN2)nc2c1CCCC2,-11.4,0.553593,4.195358,-11.4
O=C1C=CCc2cc(-c3ccc4c(c3)CC(O)=C(O)N4)c(C3=CC=C4CC(Cl)=CCC43)nc21,-10.9,0.504271,4.437199,-10.9
CC1(C)C(=O)C(O)=Nc2ccc(C=NN3C4=CCNN=C4ON3c3ccc4ccoc4c3)cc21,-10.9,0.577797,4.165895,-10.9
CC1=CC([C@](O)(NC(=O)NCC2=CC3=NC=CCN3CC2)C2=CC3=NC=CCN3CC2)=CCC1,-11.7,0.550348,4.865337,-11.7
Cc1cc2c(cc1F)C(=COc1nc(C3=CC4=CCN=C4OC3)nc3c1CC(=O)C1NNC=C31)CC(C)(C)N2,-11.7,0.520557,4.996349,-11.7
N=C1NC(=N)N(C2=CCCC(N3C=CC=CC3c3ccc4c(c3)NC(=O)CO4)=C2)C1=N,-11.5,0.518553,4.608728,-11.5
O=C1Cc2ccc(-c3cc(C4=CN=NC4=C4C=c5ccccc5=N4)c4c(c3)C3=C(CCOC3=O)C4)cc2CN1,-11.7,0.530069,3.842802,-11.7
C=C1OCCN(Cc2ccc3cccc(C4=CC(=C)N5NN=C(N6CCOC(=N)C6)N=C5N4)c3c2)C1=C,-11.4,0.600823,4.168828,-11.4
N=C1C=CC=C(c2cccc(C3=CC(c4ccc(F)cn4)=CCC3C3=CC=C(F)C=CC3)c2)C1O,-11.1,0.521773,4.618251,-11.1
CC1=CC(=O)C2=CC(c3ccc(C)c(C4C=C5C(=O)C=C(C)C5=C5CCN(C)CC54)c3)C=CC2=N1,-10.9,0.599058,4.83578,-10.9
O=C1COC2=C(N1)Oc1c(-c3ccc4c(c3)NC(=O)CO4)cc3c(c1N2)C(=O)CC31C=CCCC1,-11.9,0.546768,4.696852,-11.9
CC1=CC(N2NC3=CC=NNN3C2=O)=C(Nc2cc(C)cc(C(=O)N3CCC(C4CCOC4C)CC3)n2)C1,-11.2,0.548378,4.744695,-11.2
N=C1Oc2c(C=CNc3cccnc3-c3ccc(Cl)c4c3OCC4)cccc2C1=N,-10.9,0.54762,3.518207,-10.9
NC1=NC(=CC2c3ncccc3NN2[C@H]2C=Cc3nnc4ccccc4c3C2=O)C=CC1=O,-11.1,0.628226,4.594667,-11.1
Nc1cc(C2NC3C(NC2=O)C(c2ccc(Cl)c(-c4ccc(F)cn4)c2)=CN3Cl)ccn1,-10.9,0.506662,4.313157,-10.9
N#Cc1ccccc1-c1cc2c3c(ccc(O)c3c1)C=CC2C1=CCCN(C2CCC(O)=NC2=O)C1=O,-10.6,0.537525,4.305383,-10.6
CSc1cc2c([nH]1)C1=CC(S(=O)(=O)c3cc4c(cc3F)NC(=O)CN4)=C(C)C(C)C1CC2,-11.5,0.567759,4.65621,-11.5
O=C1C2CCCC=C2N[C@H](c2ccc3c(c2)OCOO3)N1C1N=C(c2ccc3c(c2)OCO3)C2=CCCC=C2N1,-12.1,0.559703,4.960892,-12.1
OC1=CC=C(C2=NNOC(c3ccc(-c4ccccn4)cc3C(F)(F)F)=N2)C1C1=CCC(O)=N1,-10.8,0.608441,4.385602,-10.8
N=c1cccc(-c2cccc(-c3ccc4c(c3)OC(=C3N=C5C=CCC(=O)C5=N3)NN4)c2)o1,-11.0,0.564262,3.602198,-11.0
C=C1C(=N)c2nc(C3=CC=NC3=N)nc(NC3C(=O)C3=C3C=C(Cl)C=CC3=O)c2C1=O,-11.6,0.623767,4.735235,-11.6
N=C1CC=C(C2=CCCC(C3C=C(c4cccc(-c5ccc(F)cn5)c4)CN=C3F)=C2)N=C1N1CCOCC1=O,-11.5,0.557942,4.488489,-11.5
C=C(C1=CN(C=c2[nH][nH]c2=C2C=c3ccccc3=N2)C(F)=CC1)c1ccc2c(c1)C=COC2,-10.8,0.620716,4.322105,-10.8
Cc1ccc2c(c1)CCN(C(=O)C1=CCCC(C3CC=C(C(=O)N4CC(=N)c5cc(C)ccc5C4)C3)C1)C2,-10.7,0.582558,4.082331,-10.7
FC1=CC=C2N=C(C3=NN=NNN3)N(c3cc(C4=NN=NNN4)nc4ccccc34)C2C1,-12.1,0.582639,4.903721,-12.1
O=C1N=C(c2cc(C3C=C(C4C=CC=NC4c4ccc(F)c(F)c4)CCN3)ccn2)N=CC1O,-11.0,0.684035,4.996744,-11.0
CN1c2ccncc2NC2=NC(N3C=CC=NN3)=C(NC(=O)N3CC=Cc4ccccc43)CC21,-11.2,0.646692,4.458922,-11.2
C=C1C=Cc2nc(C(F)=NC3=NC(=C)NC(=C)N3C3C=CC(C)=CC3)nc(Nc3ncccn3)c2C1,-11.3,0.626678,4.944275,-11.3
O=C1CC=C(n2cc([C@H]3OC=C[C@@H]3n3c(=O)n(Cl)n3C3C=CC=C3)c3ccccc32)C=C1O,-10.8,0.630807,4.980495,-10.8
N=C1C=C(c2cccc(CC(=C3NN=C4CCCCC43)c3ccc(N4CC(=O)NC(=O)C4)nc3)c2)C=NC1=O,-11.8,0.517075,4.245655,-11.8
C=C1C=CC2C3=C(CC(Cc4ccc(C)c(F)c4-c4cccc(C(=O)O)n4)=C2N1C(C)=O)C(O)CCC3=O,-10.8,0.614462,4.498161,-10.8
CC1=C(C(=O)N2C[C@H](N3Cc4ccccc4NC3=O)Cc3ccccc32)NNN1C1CC(F)=CCO1,-11.1,0.612818,4.272915,-11.1
O=C(C1CC(c2ccc3c(c2)CO3)=Cc2ccccc21)N1C=C(c2ccc3c(c2)N=C(O)NO3)CC1,-11.0,0.533359,4.02177,-11.0
C=C=C1C=CCN1c1ccc(-c2c(F)ccc3nc(C4=NNON=N4)cn23)nn1,-11.6,0.690514,4.306712,-11.6
O=C(NC1=NC2CC=CC=C2N1C(=O)C1=COC2CCCCC2=C1)C1CNc2ccc(F)cc21,-11.1,0.706033,4.846012,-11.1
N=CC1NN=C(c2cc(C3=CCc4cc(F)ccc4C3)nc3c4c(ncc23)COC4)NC1=O,-11.3,0.539446,4.460365,-11.3
Nc1nc(C2N=C(C3CC(=O)c4ccc(F)cc4N3)NC3=C2CCC=C3)nc2c1=C(F)C(=O)CC=2,-11.8,0.606125,4.930165,-11.8
CC(C)c1ccc(-c2nccc3ccc(N4CCOC4=O)cc23)c(NC2=NCC3=CCCN3N2)c1,-11.2,0.569309,3.447299,-11.2
N=C1COCCN1c1cc(-c2cccc3[nH]c(C4=CC=NCC4)nc23)nc(N2C=CN3CC(F)OC32)n1,-11.4,0.560346,4.929775,-11.4
N=C1CCCC2Nc3cccc(C(=O)c4cccc5c4C(=O)C4(CCNCC4)N5)c3C(=O)N12,-11.9,0.530793,4.364196,-11.9
O=C(c1nc(Nc2cc3c(cc2F)OCOO3)nc(N2COCC=N2)n1)n1ccc2c1CC(F)CO2,-11.6,0.525866,4.757603,-11.6
O=C1C(C2=c3ccccc3=NC2)=C(CC=C2NNc3ccccc3N2)CCN1C1=c2ccccc2=NC1,-10.7,0.524745,3.988314,-10.7
C=C1c2cc(C)ccc2C(=O)C[C@@H]1C1=CCc2ccc(O)cc2N1c1ccc(N)nn1,-11.4,0.643072,3.799307,-11.4
N=C1C=CCC(C2=NC(c3ncc4c(n3)CC=C(C3NC(=O)c5ccccc5N3)C4)CCS2)=C1,-11.3,0.587022,4.801916,-11.3
C=C1Oc2c(Cl)c3c(c(C4=C5COc6ccccc6C5=C(C)CC4C)c2O1)N1CCOCC1=CC3O,-10.8,0.514046,4.869958,-10.8
Cc1c(C(=O)N[C@@H](C)[C@@H]2CCN(C(=O)C3[C@H](F)CN3c3nc4c(F)cccc4o3)C2)[nH][nH]c1=O,-11.0,0.514251,4.529066,-11.0
N=NC(=O)N1CCC(=CN2SC(c3ccc(N=N)oc3=O)=Nc3ccccc32)CC1,-11.4,0.529345,4.10129,-11.4
C=C(C)C1CC(C2=NN(c3ccc4c(c3)OCO4)C(=O)CC2)c2cc(-c3ccc4c(n3)N(C)NCC4)nn2C1,-11.7,0.513857,4.471974,-11.7
C=C1COCN1C1=CC(C2C(=N)Nc3cc(F)c(F)cc3C2=O)CC(c2ccc(F)cc2F)=C1,-11.1,0.604205,4.581558,-11.1
CC1(O)C=CC2=C(OCO2)C1c1cccc(C2CON=C2c2cccc(C3=CN=NNN3)c2)c1,-11.8,0.647434,4.977335,-11.8
C[C@@H]1CN(C)c2ccc(C(=O)[C@H]3CC(=O)Nc4cc(C(=O)N5C=CCOC5=O)ccc43)cc2N1,-10.9,0.676504,4.11455,-10.9
C=C1OC(c2cc(N3CCCNC3)c3c(c2C)C(=C2CC2)C=N3)=Nc2c1ccc1c2CCCN1,-11.4,0.637187,4.021913,-11.4
CC1=NCNN=C1c1nc(C2=NNON=C2C)c2nnn(-c3ccc(F)c(Cl)c3)c2n1,-11.0,0.62471,4.055905,-11.0
C=C=C1C=C(C(=c2ccc(=C)cc2)N2CCN(C(=O)C3=CC(=C)c4ccccc4N3)CC2)C2=CCC(=C)C12,-11.1,0.500235,4.647182,-11.1
O=C(C1=NC2=NC=CCN2C(c2ccc3c(c2)C(=O)C2=CCNCC2=N3)=C1)c1ccc2[nH]ccc(=O)c2c1,-12.2,0.535613,3.9207,-12.2
N=C1CN(C(=O)c2cc(C3=CC(c4ccc(F)cc4)C(=O)C=N3)c3ccccc3n2)CCN1,-11.2,0.652294,3.741214,-11.2
C1=CC2=C[C@H](N3C=C(NC4=CN(c5ccccc5)Nc5ccccc54)C4=COCC=C4N3)N=C2CC1,-11.1,0.583664,4.657992,-11.1
CC1(C)C(=O)Nc2ccccc2N1N1NC(CC(=O)N2c3ccccc3NC(=O)C2F)C2C=C(F)C=C21,-11.3,0.552844,4.727804,-11.3
O=C1C=C2C(=O)N(C=Cc3cccc(C(=O)n4cc5nconc-5o[nH]4)c3)C(=O)NC2CC1,-11.0,0.615064,4.481578,-11.0
CC(=C1C=c2ncccc2=N1)C(C=C1C=c2ccccc2=CN1)=C1C=C2N=NC=C2C1=C1C=c2ccccc2=NC1=O,-12.2,0.502299,4.451969,-12.2
C=C1C=CC(=O)C(c2cc([C@H]3CCCN(C(=O)C4CC=CC(F)=N4)C3)nc(-c3cn4[nH]nccc3-4)n2)=C1,-11.4,0.592758,4.841265,-11.4
O=C1C=CC(c2nc(-c3[nH]c4nc(=O)[nH]c-4cc3Br)no2)C(C2=C3CCC(Cl)=CC3=CC2)=N1,-10.9,0.527556,4.744197,-10.9
C[C@@H]1[C@H](C)CC=C[C@@H]1c1cccc(-c2cc(C3=NNNN=N3)cc(C3=NNNN=N3)c2)c1,-11.3,0.550921,4.977348,-11.3
C=C1C(=N)Nc2cc(C3N=C(c4ccc5c(c4)CC(=N)C5=N)c4nccn43)ccc21,-11.3,0.534226,4.439836,-11.3
CC1=CC(=N)C(C2=NC(C3=C(C)C(=O)CC=C3)C(=C3NN=C(Cc4cnc5ccccc5c4)O3)O2)=C1O,-12.2,0.581977,4.505891,-12.2
C=C1NN(C(=O)c2cc3c([nH]2)=CC(F)CC=3)C[C@@H]1C(=O)c1oc2ccc(F)cc2c1C,-10.8,0.634889,4.5603,-10.8
N=C1N=C(C2=CC(c3ccc4c(c3)OC=NO4)=CN(c3ccccn3)C2)CC1=NC1=CC(=N)C(O)C=C1,-11.6,0.59863,4.987646,-11.6
N=C1NC(=C2C=CC=CC2=O)Nc2cc(N3N=COC=N3)nc(OCc3ccc(F)cc3F)c21,-11.0,0.595822,4.01077,-11.0
CC1Cc2nc(-c3nc(-c4ccncc4)nc4c3CCC4)nc(N3C[C@H]4CC=CC=C4C=N3)c2C1=O,-11.9,0.560838,4.427082,-11.9
NC1=NC(O)C(F)=C1c1nc2c(c(N3C=C[C@@H](c4ccc(F)cc4)C3Cl)n1)C=CC2,-12.2,0.579703,4.743796,-12.2
Nc1cccc(-c2cccc(C3=NC(NC4C=CC(C5=CC=CNC5)C4)=NC4=CN=CCC43)c2)n1,-11.3,0.599403,4.996361,-11.3
N=C1C=Cc2nc(-c3c[nH]ccc3=O)nc(N3CCC[C@@H](C4OCC(Br)=NO4)C3)c2C1=C1C=CC(=O)C=C1F,-11.5,0.551339,4.871852,-11.5
CC1=c2c(cc(C3=CC4(c5ccc6c(c5)CC6=N)CCNCC4C3)c3ncccc23)=CNC1,-10.9,0.583514,4.83341,-10.9
O=C1c2ccccc2OC12CC[C](S(=O)(=O)S(=O)(=O)N1CCC[C@]3(CCc4cc(F)ccc4O3)C1)C2,-11.3,0.555941,4.882487,-11.3
Cc1cccc2c1OC(C1=CC(c3ccc(O)c(N)n3)C(c3cccc(C=CF)c3)C=N1)N2,-11.3,0.510942,4.682926,-11.3
C=C1C=CC=C1c1nc(-c2ccnc(Oc3nn[nH]n3)c2)nc2c1C(=C)CC2(C)C1CCOOC1=O,-10.8,0.536403,4.932766,-10.8
CC1=CC(c2c(O)cc(C3ONC(=N)O3)cc2F)C2=C1NC(=O)CC2=N,-10.6,0.551261,4.948911,-10.6
CN=C1C=CN(c2nc3ccccc3c3nc(Nc4ccc5c(c4)CCC5)oc23)C1,-10.8,0.527975,3.185761,-10.8
C=C1CN(C(=O)c2cc(-c3cc(C(=O)N4CC=CO4)nc(N4CCOCC4)c3F)cc(N3C=COCC3=N)c2)CCO1,-11.5,0.572917,4.116211,-11.5
C=C1C=C2C(=O)C(S#CC=C3Oc4cc(F)cc(Nc5cnc6c(c5)OCC(=O)N6C)c43)C(=N)C2=C1F,-12.0,0.609515,4.732213,-12.0
Cc1ncc(Nc2nc(N3CCCC3)cc(N3CC(c4ccc5c(c4)NCC(=O)C5)CC=N3)n2)c2c1CCC2,-11.3,0.504465,4.072421,-11.3
C=C1C=C(C2=NONN=N2)C=C(c2ccc3c(c2)OCO3)C1C1=CC(c2ccc3c(c2)OCO3)=C2OCC=C2N1,-11.5,0.580539,4.731318,-11.5
OC1NNC(c2cccc3c2CC(c2cc(F)cc4c2CC(c2cncs2)C4)C3)=NO1,-11.5,0.588146,4.629232,-11.5
N=C1COc2cc(C3=CC(N=C4C=CN=C(c5ccc6c(c5)OCCC6)C4)=CC3=C3C=CC=CC3)ncc2N1,-12.6,0.516536,4.376727,-12.6
C1=CC(C2=NOC(c3noc([C@H]4CCNc5ccccc54)n3)N2)=C([C@H]2CCNc3ncccc32)C1,-10.8,0.523835,4.793535,-10.8
C=C1C=Cc2cc(C(=O)C3=C4C=CC=NN4NN3)c(F)cc2N1C(=O)C1=C2C=CC=NN2NN=C1,-12.0,0.575887,4.738523,-12.0
O=C(N=C=C[C@@]12CCCO[C@@H]1CCN(C(=O)c1ccc3c(c1)CNC3=O)C2)c1ccc2c(c1)CNC2=O,-11.4,0.629896,4.329009,-11.4
N=C1CC(c2nc(-c3cccc(-c4noc(N5C=CCC(=N)N5)n4)n3)co2)ON1,-11.0,0.514966,4.678659,-11.0
Cc1ccc(C=CCN2C(=O)C3(CCN(c4cc(F)ccc4F)CC3)N=CC2C)cc1-n1ccc(=O)c(=N)[nH]1,-11.4,0.525726,4.657005,-11.4
CC1C=CC(C(=O)C2=CC(=C3Nc4ncccc4O3)C=CN2)=CC1=C1Nc2ncccc2C(=N)O1,-11.3,0.528551,4.566603,-11.3
NC1=NNOc2ccc(-c3ncccc3-c3ccc4cnn(C5=CC=CCC5)c4c3)nc21,-11.5,0.520542,3.564641,-11.5
N=C1C=C(F)CCN1c1nc(C2=NC3C(F)=CC=C3C(N3CC=C(O)CC3)=N2)nc2ccccc12,-11.6,0.682907,4.575838,-11.6
CC1COCCN1C(=O)c1cnc2c(c1)c(NC1=CONN=C1)nn2C1=CCC(Cl)=CC1=N,-11.3,0.627898,4.546606,-11.3
Cc1cnccc1C1=CC(c2cncnc2)=CC(=C2C=CC(=C3N=C4CCC=CC4=CN3)CN2Br)N1,-11.0,0.519161,4.310281,-11.0
C=C1OC(=O)OCC1=C1C=CC(C(=C)c2nc(-c3cnc(N)nc3)nc3ccccc23)C(=O)N1C,-11.5,0.574905,4.201662,-11.5
N=C1CCc2c1[nH]n(C1=C(C3=C(n4[nH]c5c(c4=O)C=CC(Cl)C5)C=C(F)C3=O)C(=O)CC1)c2=O,-11.4,0.578489,4.902524,-11.4
CC1=CC(=O)C=CC1=C1C=C(c2cc(Nc3ccc(F)cc3)n(C)n2)N=C(N2C=NC3C(=CCl)CCNC32)N1C,-11.2,0.578868,4.821211,-11.2
