smiles,total,qed,sa,docking_score
CC1=c2cc(-c3ccc(C(=O)OC#CC4=CCC5=C(C#N)OCC=C45)[nH]3)c3c(c2=CC1)=C(C#N)CC=3,-14.66,0.536473,4.830848,-14.66
C(#CC1C=CC2=C1CCN[C@@H]2CCc1cccc2c1CCCC2)Cc1cccc2c1CCCC2,-13.348,0.52993,4.162384,-13.348
N=C1CC(C2C=CC(C(=O)c3ccc4c(c3)C=CC4)=CC2)=NN1c1cccc(C2=CC(=O)SC2)c1,-12.862,0.549138,4.362384,-12.862
O=C1C[C@H](C2C=CC(c3cccc(-c4cccc(C5=CCCC([C@@H]6C=CNCC6)=C5)c4)c3)=C2)C=CN1,-12.995,0.502446,4.657638,-12.995
C1=CC2=CC=C(C3Cc4ccc(-c5noc(C6=CC7=CC=C8CCCC=C8C7N6)n5)cc43)CC2=C1,-15.367,0.580354,4.717087,-15.367
O=C1C=C(c2cccc(C=CC3=CC(=O)C(F)(F)C=C3)c2)C=CC1=C1C=c2cccnc2=NN1,-13.689,0.725121,3.854738,-13.689
N=c1ccc2c(o1)=CC1=CCC(Nc3ccc4c(c3)C=C(C3=CC5=c6ccc(=N)oc6=CC5=CC3)CC4)=CC=21,-15.207,0.508496,4.589698,-15.207
N=C1COc2ccc(C#CCC3=CCC(Cc4ccc(C5=c6cnc(=N)[nH]c6=CC5)cc4)=N3)cc2C1,-13.372,0.510164,4.207402,-13.372
C=C1c2ccccc2CC1C(=O)NC(=O)NC1=CC(NC(=O)NCC2=Cc3ccccc3C2)C=C1F,-13.458,0.520171,4.271682,-13.458
C1#CC(C2=NN=C3c4ccccc4CCN3O2)N(Cc2ccc3c(c2)C=CCO3)C#C1,-13.445,0.735957,4.813655,-13.445
C=C1CC(=C)C2=CC3CC(C(=O)NC(=O)NCc4ccc5c(n4)CC=CC5)=CC=C3C(Cl)=C2S1,-13.819,0.547308,4.618691,-13.819
O=C(Nc1ccn(-c2cccc(C(F)(F)F)c2)n1)C1=CC(=NCl)C2OC3COCC3OC2=C1,-12.677,0.727091,4.550619,-12.677
CC1=CC=C(C2C=CC(c3cccc(-c4cccc(C5C=CC6=CC(=O)NC6=C5)c4)c3)=C2)C1(C)O,-12.993,0.578216,4.691013,-12.993
C(#CC1=NC[C@@H](C2=CCC3OCCC3=C2)N1)C1=CCCC(c2ccc3c(c2)CCOC3)C1,-13.393,0.714331,4.902553,-13.393
CC1=CC(C2=CC=C(c3cccc(-c4cccc(C5CC=CC(=N)C5C)c4)c3)C2)CC=C1,-13.336,0.517247,4.341698,-13.336
C=C1C=C(c2ccc3c(c2)OC(N2C(=O)C4=CC=NNN4N=C2F)N=C3)NC=C1c1cccc(F)c1F,-13.44,0.62697,4.827238,-13.44
N#Cc1ccc2c(c1)C21C=C(c2cccc(C3=CCC(C#N)c4ccccc43)c2)OC1=O,-12.908,0.542529,4.500677,-12.908
C[C@H]1CC(O)(C#N)c2ccc(C(=O)NCC=C3N=C(c4ccc5c(c4)[C@@H](C)CN5C)C(=O)N3)cc2O1,-13.187,0.570677,4.590858,-13.187
CC1=CC=C(C(=O)NC(=O)N[C@H]2CC[C@H](N3Cc4c(ccc(F)c4F)C3=O)CC2)NN1,-12.974,0.586083,3.26464,-12.974
O=Cc1ccccc1-n1ccc(C=C2CN=C(C3=CC=C(C4=CCC5CC=CC5=C4)C3)ON2)cc1=O,-13.111,0.617114,4.487303,-13.111
Fc1ccc(-c2ccc(C#CC3=CC(C4=NCCCN4)NN3)cc2)cc1C1=CC(C2=NN=CC2)ON=C1,-12.638,0.570519,4.962748,-12.638
Cc1c(F)ccc2c(C3=CCNC(C#CC#CC(=O)N=c4cc[nH]c(C#N)c4)=C3)cccc12,-14.113,0.577907,4.076982,-14.113
NC=C1C=C(C2=NCC(Cc3cc4cnc5c(c4o3)CCC=C5)N2)CC1=C1CC=CCC1,-14.098,0.68666,4.761745,-14.098
Cc1cccc(C2C=C(c3cccc(NC=C4C=NC5C=CC=CC45)c3)C=CC2)c1Cl,-12.802,0.547955,4.48121,-12.802
O=C1C=c2ccccc2=CC1[C@H]1COC(C2=CC(=CCc3ccc4ccccc4c3)C=C2)N1,-13.134,0.686392,4.436742,-13.134
NC1C2=NC=CC2=Cc2cc(OC(=O)NNC3=CCC(=Cc4ccc5c(c4)CCCC5)C=C3)ccc21,-14.277,0.51211,4.163563,-14.277
O=C1Cc2ccccc2C[C@H]1C1=CN(NC2=NON=C([C@H]3CCc4ccccc4C3)N2)NN=C1,-14.531,0.655739,4.637533,-14.531
C1=CC(C2=CCCC(C3=CC(C4=NCN=C(c5cccc(-c6ccccc6)c5)N4)=CCC3)=C2)C=C1,-13.24,0.513077,3.677184,-13.24
N=C1C=c2cccc(C3=NCC(CNC4=NOC(c5cccc6c5=CCCC=6)=NN4)=NS3)c2=C1,-13.826,0.563575,4.604158,-13.826
C=C1C(=O)CC=C(C2C=CC(CC(=O)NC(=O)CC3=CCCc4cc(F)ccc43)=CC2)C1=CC=CF,-14.155,0.504926,4.401856,-14.155
N#CC1=CCC(C#Cc2cccc(C3=CC(=Cc4cc(O)cc(CC5=CC(C#N)=CC5)c4)C=C3)c2)=C1,-14.369,0.503537,4.029023,-14.369
C=C(C1=CC=C(NC(=O)c2cc(C)c(=CC)c(=CF)n2)C1)[C@@H]1Cc2cc3c(cc2CN1)=CCC=3,-13.782,0.745556,4.811648,-13.782
FC1=CC=C(c2cccc(CCc3cccc(C4=CC=C(C5C=CCC5F)CN4)c3)c2)NC1,-12.809,0.532056,4.324485,-12.809
N#Cc1cccc(C2=CC(=N)C(c3c(Cl)ccc(C4C=C(C5C=c6cn[nH]c6=N5)C=CC4)c3F)=C2)c1,-13.486,0.535955,4.802906,-13.486
Cc1cc2c(cc1C)=C(Br)C(=CCC(=O)C1CCC(=CCC(=O)N3CCc4ccccc4C3)C1=N)C=2,-12.835,0.58837,4.180532,-12.835
C#Cc1c(F)cc(-c2noc(C3=NN(c4noc(C=C5C=C(C)C(C)=C5)n4)CN3)n2)cc1F,-12.989,0.607051,4.014955,-12.989
O=c1nc(C2=CC(n3[nH]c(C4=CC(c5cccc(C6C=CC=CC6)c5)=CC4)nc3=O)=CC2)[nH]o1,-13.573,0.608317,4.466801,-13.573
C=c1c(=CC=CC(=O)Nc2cccc(C3=CC=C4C=CC=CC43)c2)nc2n(c1=O)C(=N)CC1=C2CCC=C1,-14.833,0.624342,4.601592,-14.833
CC1=NCC(c2cccc([CH]CC3=CC([C@H]4N=C(O)C(=O)[C@H]5c6ccccc6O[C@@H]45)=CCC3)c2)=CC1,-12.622,0.576173,4.916032,-12.622
CC=C(C1=CCC2=C1CCC2)c1cccc(C2=CCc3c2c2c(n3F)CC(=N)C2)c1,-13.333,0.610187,4.165912,-13.333
CC1=C2C(CON=C3C=C4C(=O)CC=C(F)C4=C(F)C3)C2Cc2ccc3ccccc3c21,-13.85,0.547672,4.573464,-13.85
O=C1c2cc(-c3ccc4c(=O)[nH]oc4c3)ccc2CCN1C=Cc1ccc2c(c1)OC=NO2,-13.324,0.516767,3.63096,-13.324
Cc1c(F)cc(=O)[nH]c1C1=CCC(=C2CC2=C2C=CC(c3c(C)c(F)cc(=O)n3F)=C2)C=C1,-13.151,0.690345,4.21451,-13.151
C1=Cc2cc(-c3noc(C4=NCC(c5ccc6c(c5)C5CCC5=CC6)=N4)n3)cnc2CC1,-14.138,0.576759,4.150534,-14.138
O=C1N=CCc2cc(C3=CCC(C4=CCC(c5ccc6c(c5)CCNC6=O)=C4F)C(F)=C3)ccc21,-13.919,0.627662,4.217897,-13.919
NC1=NCCc2cc(C3=C(N)CC(c4cc(F)cc5c(F)c6c(cc45)CN=C6N)=CC3)ccc21,-13.2,0.540976,3.819555,-13.2
O=C(NCc1ccc2c(c1)CCC2C1C=c2cc3c(cc2=C1)N=CCC3)C(=O)NC1C=C2C=NCCC2=CC1,-14.101,0.612649,4.94382,-14.101
N#Cc1cccc(-c2cc(O)cc3c2CCN[C@H]3c2cccc(C#N)c2)c1,-12.575,0.730179,3.081337,-12.575
C=C=C1CC=C(c2ccc3cc4c(c(C5=C6CCC(F)=CN6C=CC5)c3c2)=CC(=N)CC=4)C1,-13.061,0.558302,4.55132,-13.061
CC1=CCCC(NC(=O)NC(=O)C(=O)Nc2cccc(-c3cccc(C)c3C)c2C)=C1C,-12.518,0.59397,2.852599,-12.518
NC1C=CC(c2cccc(-c3cccc(CCC#Cc4cccc5c4OC(N)C5)c3)c2)=CC1,-13.27,0.555251,3.914187,-13.27
N#Cc1cccc(C=C=CC2=CN=C(F)C2c2cccc(-c3ccc(C#N)[nH]3)c2)c1,-12.819,0.585171,4.108368,-12.819
O=C1CC(c2cccc3c2=CCCC=3)CCN1CC#CCC#CC1=CC=CC2CCCC=C12,-13.958,0.634634,4.715069,-13.958
CC1C=Cc2c1cccc2C1CC=C(C2=CC=C(c3cccc4c3NNCC4)C2)C1,-13.76,0.622276,4.462368,-13.76
CC1CC=Cc2cc(C(=O)NCC(=O)Nc3ccc4c(c3)CNCN4C3=NC4C(=CC3)C3CCOC34)ccc21,-14.14,0.527724,4.713639,-14.14
N=C1CC2=CC(c3cccc(CCC#CN4CCCC5(CC5)C4=O)c3)=CCC2=C1N1C=COCO1,-13.283,0.628458,4.789903,-13.283
CC1=C2C=C(c3ccc4nnc(C5=CC=C(C6=CC7=C(C)OCC=C7C6C)C5)cc4c3)NNC2=CC1,-14.478,0.55679,4.656103,-14.478
C=C1C=C(NC(=O)C(=O)NCc2ccc(-c3ccc4c(c3)C(=O)[C@@H](C)O4)cc2)C=C(F)C1(F)F,-13.008,0.665027,3.654002,-13.008
Cc1cc([C@H]2CN3C(=O)C(NC(=O)c4cncc(-c5ccc6c(c5)CCOC6)c4)N=C3O2)c(C)cc1F,-13.211,0.591042,3.99381,-13.211
Cc1cccc2c1CCN(C(=O)C1CC=C(C3CC=C(NC(=O)N4CCc5c(C)cccc5C4=O)C3)OC1)C2,-13.711,0.623924,4.152654,-13.711
O=C(NC1=C[C@@H](c2ccc(F)cc2)N2NC=NC2=N1)c1ccc(=O)n(-c2ccc3c(c2)OCC#C3)n1,-13.954,0.54826,4.288919,-13.954
N#CC1=C(C2CC3=CC=CCC3C2)Cc2cc(C(=O)NC3Cc4ccccc4C3)ccc21,-13.596,0.732473,3.875275,-13.596
O=C1N=c2c(F)cccc2=C1C1(O)CCC(C#CC#CC2=CC(c3ccccc3)C=C2)CC1,-13.28,0.736002,4.23882,-13.28
OC1=NC2(CC=C3C(C#Cc4cccc(Cc5cccc6c5=CCCC=6F)c4)=CCCC3=C2F)OC1,-14.694,0.596617,4.995298,-14.694
Cc1ccc2c(n1)C(C=C1CC1Cc1cccc([C@H]3CCCc4ccncc43)n1)=CC(=N)C2=O,-12.899,0.578965,4.324065,-12.899
CC(C)C1=CC(c2ccc(NC(=O)NC(=O)[C@H]3CCC[C@H]3Cc3ccccc3)cc2)C=C1,-12.726,0.572929,3.668932,-12.726
C=C1C=CC(C2=CC=CC(c3ccccc3)C2)=CC1=NNN=C1C=C(C2=CC=CCN2)C=CC1,-13.45,0.552332,4.672418,-13.45
NC1=NCN(O)c2c1ncn2C=Cc1cccc(-c2cccc(C3=CC=C4C#CC#CC43)c2)c1,-14.213,0.59989,4.832274,-14.213
CC1=C(c2cccc(-c3cccc(C=CC4=CC=CC(=C5C=CC=C5)N4)c3)c2)CC=C1,-13.458,0.560324,3.349097,-13.458
C=C1CCC2=C(NNc3ccc(C4=c5c(F)cccc5=CC4=Cc4cc(O)ccc4C)cc32)O1,-13.758,0.523148,3.684247,-13.758
C#Cc1cc2c(c(Oc3ccc(CCNC(=O)c4cc(C)cc(C#C)c4F)cn3)c1)OCC#C2,-13.033,0.577083,3.786984,-13.033
O=C1C=Cc2cc(Cc3cccc4c3C=CCC4)c3c(c2C1)CCC=C3,-12.39,0.722695,3.40123,-12.39
O=C1CCCC2C=CC(c3ccc(C4=CC5C(=O)CCCC5C=C4)c4c3C=CC4)=CC12,-13.265,0.589531,4.802977,-13.265
C=C1C[C@H](c2noc(-c3nc(C4=CCC5C=CCC=C5C4)no3)n2)Cc2ccccc21,-13.649,0.527478,4.362722,-13.649
O=C(NNC[C@@H]1[C@H]2CC(C[C@H]3CC=Cc4ccccc43)C[C@@H]12)[C@H]1C=C(F)Cc2ccccc21,-13.853,0.566686,4.846339,-13.853
O=C(C1=CC=CC(c2cc(-c3cccc(NC4=CCCCN4)c3)cc3c2=CCNN=3)C1)N1CCCCC1,-12.93,0.591272,4.209226,-12.93
C=C1CCc2ccc(C3=CC(C4=CCC(c5ccc6c(c5)C(=C=O)C=CC6)=C4)=CC3)cc2N1,-13.555,0.533751,4.020249,-13.555
O=c1oc(=O)n2c3c(c(O)cc(C4=CCC(C5=CCC(C6=CCC(NC7C=CC=CC7)=C6)=C5)=C4)c13)CCC2,-13.491,0.580038,4.825778,-13.491
N=C1OCC[C@H]2C(c3cc4c5c(cccc5n3)C(=O)C=C4C3=CCN4COCC[C@@H]34)CC[C@@H]12,-12.382,0.751685,4.839808,-12.382
O=C(Nc1ccc2c(c1)CCCO2)c1ccc2c(c1)C(=CC(=O)C1C=C3CC(O)COC3=CC1)CO2,-13.254,0.630168,4.173596,-13.254
N#CC1=CC(C(=O)Nc2nc(-c3ccc4c(c3)C(=N)CCO4)c[nH]2)=CC1C1=CCC2OC=CCC2=C1,-13.765,0.587268,4.981407,-13.765
C=c1cc(Cl)ccc1=C1C(c2cccc(C3C=CC(c4ccccc4)=C3)c2)=CC2=C1NC=NC2,-12.912,0.540803,4.098428,-12.912
NC1=C2C=CCC2=CC1C1C=C(C2=CC(c3cccc(C4Cc5ccccc54)c3)=CC2)CC1,-13.325,0.550593,4.487669,-13.325
C=C1CC=CC=C1c1cccc(-c2cccc(C3=CC(C4=CC(N)=CCC4)=CCC3)c2)c1,-12.696,0.539065,3.455374,-12.696
Cc1ccc(C2=NOC(=Cc3noc(-c4cccc5c4NC(=N)C5=O)n3)N=N2)c2c1=CC(C)CC=2,-14.4,0.608135,4.79345,-14.4
O=C1CC(C2=CC=C(c3cccc(C4=CC=C(C5=C6C=CCC6C(=O)C5)C4)c3)C2)=C2C=CCC12,-14.686,0.513556,4.779845,-14.686
O=C(N[C@@H]1NNC(C2=COC=C3C2OCC3c2ccc3c(c2)OCCO3)O1)c1ccc2c(c1)OCCO2,-13.974,0.564235,4.771004,-13.974
N#Cc1cccc(-c2cccc(C3C=C(c4ccccc4)C=CC3=O)c2)c1,-12.845,0.624731,2.918759,-12.845
O=C1C=CC=C(c2cccc(NC3C=CC(C4=CC(c5ccc6c(c5)C=CCC6)CC=C4)=C3)c2)C1,-13.672,0.505505,4.433114,-13.672
CC1=C(c2ccc3c(c2)OCO3)C(=O)C(=C2C=CN=C2)C1=C1N=NC=C1Oc1ccc2c(c1)N=NCO2,-12.525,0.507825,4.083473,-12.525
C1=CC2=C(C1)C(C1=NC(c3cccc(C4=CCC(c5n[nH]c6c5CCC6)=N4)n3)=CC1)CCC2,-13.026,0.665125,4.44322,-13.026
C=C1CC(C2=CC(NC(=O)N[C@@H]3CCC(c4ccccc4F)C3=O)=CCC2C)=CCC1(C)C,-12.878,0.547535,4.506387,-12.878
CC1=CC=CCC1Cc1ccc(C(=O)N[C@@H]2ON2NC(=O)c2ccc(F)c(C)c2)cc1C,-12.799,0.669984,4.07154,-12.799
Cc1cc(-c2cccc(C3C=CC(C4=CC(F)=CC(=N)C4=N)=C3)c2)cc(-n2cnnn2)c1C,-12.809,0.539582,4.082187,-12.809
N#Cc1cccc(C=C2C=C(C3C=CC=C(C#Cc4cccc(C#N)c4F)C3)C=CC2)c1O,-12.876,0.585649,4.180845,-12.876
C=C1C=CC2=C(CCC=C2Cc2cccc3c2C=C2C=C(F)C(C#N)C(=O)C2C3)C1=O,-13.459,0.640819,4.804612,-13.459
N=C1OCc2c(F)cc(C3CC=C(C4=CCC(c5ccc6ccc(F)cc6c5)=C4)C3=O)cc21,-14.286,0.515546,3.9736,-14.286
Cc1ccc2c(c1)CNC(C(=O)NC(=O)NC1C=CC(N3Cc4ccc(C)cc43)=C1)N2,-13.099,0.619555,4.17208,-13.099
C#CN=C1CC(c2cccc(-c3cccc(C4=CC(c5ccc(C)cc5)=NC4=O)n3)c2)=NC(N)=N1,-12.841,0.600654,3.507747,-12.841
N[C@H]1C[C@H]2C(=O)C=C(C3C=C(C=Nc4cccc(-c5cccc(C6=CC(=O)CC=C6)c5)c4)C=CC3)N2C=N1,-13.355,0.562698,4.913072,-13.355
CC1C=CN(CC(=O)Nc2ccc(S(=O)N3CCC(=O)c4cc(C#N)ccc43)cc2)c2cc(C#N)ccc21,-13.484,0.52354,4.083553,-13.484
O=C(CCC1C=Cc2c(ccc3c2CC=NN3)C1)NC(=O)NCC1=C2C(C(F)F)=CC=CC2CO1,-13.309,0.571984,4.944963,-13.309
O=C1C=C(c2cc3c([nH]2)C3C2=CC(=O)c3ccc4c(c3C2)=CCCC=4)Cc2c1ccc1c2=CCCC=1,-15.068,0.628554,4.743867,-15.068
N#CC1=CC(C#N)C=C(C2=CC=CC(c3cc(F)cc(-c4ccc(F)cc4C#N)c3)C2)C1,-13.466,0.576145,4.328041,-13.466
Cc1cccc(C2C=CC=C(C(=O)NONC(=O)c3ccc4c(c3)CCN4[C@H]3CCCCO3)O2)c1C,-13.354,0.594347,4.172765,-13.354
O=C1COc2nc(C3C=Cc4cc(C5=CCN(CC6=C7C=CC(=NF)CC7=CC6)C5)ccc4C3)ccc2N1,-13.067,0.605075,4.676683,-13.067
N=C1CC=CC=C1C=Cc1cccc(CCc2cccc(C3=CC=C(Cl)CC3)c2)c1,-12.49,0.503259,3.207893,-12.49
C=C1CNCc2cccc(CCC3=CC(C#CCc4cccc5c4C(=C)C(N)SC5)=CCC3)c21,-13.357,0.531297,4.527094,-13.357
C(=Cc1cccc(C2=CC3=NONC3NC2)c1)c1cccc(C2=CC3=NONC3N=C2)c1,-12.696,0.656836,4.881944,-12.696
CC1=CC2=C(Cc3ccc(Nc4ccc5c(n4)C4=C(C5)C(=O)[C@H](Br)C(Cl)C4)c(F)c3)OC[C@@H]2N1,-13.104,0.512254,4.799411,-13.104
Nc1cc(-c2ccc3c(c2)C=CCN3C2=NN(N=C3C=CC(=C4N=CN=N4)C(F)=C3)CC=C2)ccc1F,-13.406,0.552588,4.207494,-13.406
C=Cc1cc(C=CNC(=O)NC2=CC(c3cccc(C)c3)=CC2F)c2c(n1)N1CCC[C@H]1N2CC#N,-13.08,0.572903,4.770386,-13.08
Cc1sc(NC(=O)c2cncc(C3CCN(C)NC3)c2)nc1-c1ccc2c(c1)CC=C2C1CC1,-13.576,0.545651,3.669549,-13.576
C#Cc1cc(C=C2NC(Cc3cccc(C4CC=CC=N4)c3)N2)ccc1-c1ccccc1C,-12.68,0.504913,3.824807,-12.68
O=C1CCc2ccc(C3=NC(C4C=CC(=CC5=NCOC(c6ccc7c(c6)C(=O)CC7)=N5)CN4)=NOO3)cc2N1,-13.975,0.577062,4.784019,-13.975
C1=CC2=CNCC(C3=CCC(Cc4ccc(C5=C6CCC=CC6=CNC5)cc4)C3)=C2CC1,-13.03,0.598053,4.422568,-13.03
C1=C(c2ccc(-c3ccnc4c3=CCCC=4)[nH]2)CC(C2=CC=C(c3c[nH]c4c3=CCCC=4)C2)CC1,-14.64,0.585507,4.692296,-14.64
C=C1C(c2cccc(NC(=O)[C@@H]3C[C@H]3C3=CCc4ccccc43)n2)=CC=C2C3=CCC=C3COC12,-14.012,0.627128,4.596937,-14.012
N#Cc1cccc(C2C=CC(F)=NN2C=CC(=O)Nc2cccc(N3NC=CC4CC(F)=CC=C43)n2)c1,-13.945,0.570932,4.756727,-13.945
N#CC1C=c2ccncc2=C1C=C1C=NC(CCc2cccc(C3=CC=C(C4=c5ccccc5=CC4)C3)c2)=C1,-14.454,0.501466,4.608089,-14.454
C=C1C=C(C2N=C(C3=CC=C4C=CN=C43)OOO2)C=C1c1cccc(-c2cccc(C)c2)c1,-13.057,0.557472,4.469726,-13.057
O=C1C=C2C=C(c3cccc(C4=CCC=C(C5=CCC=C(c6ccc(O)cc6)C5)C4)c3)CC2=C1,-13.669,0.531507,3.669418,-13.669
C1=CC2=C(c3ccccc3)C=C(C3=CCC(C4=CC(c5ccccc5)=C5C=CC=C45)NN3)C2=C1,-13.242,0.57036,4.115096,-13.242
CC1=CC(F)=C2C(=O)N(C3OCC(F)=C(C(=O)Nc4ccc5c(ccc(=O)n5C#N)c4)C3(F)F)CC12C,-14.291,0.631722,4.775902,-14.291
CN=c1ccc2c(C#CC3=CCC(CC#Cc4cccc5c4C=CC5)C3=O)cccc2[nH]1,-13.665,0.582457,4.322625,-13.665
C=c1cccc2c1=CC=C2c1cc(C2=CNC(=C(C)c3cccc4ccccc34)NO2)on1,-13.829,0.507277,3.740318,-13.829
Fc1ccc2c(c1)C=C(C1=NC(c3nc(-c4ccc5c(c4)CCN=C5)no3)NN1)CO2,-13.24,0.681643,4.027177,-13.24
C=c1c2c(c3nc(C4=CCC(Nc5ncc6c(n5)C5=CCCC=C5C6=CC)=C4)ncc3c1=C)=CCCC=2,-14.699,0.614915,4.532078,-14.699
C[C@@H]1NC(=O)CC[C@@H]1C[C@@H]1NC(=O)CC[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)C2C1=CCC2=CC=CC2=C1,-13.659,0.522475,4.977514,-13.659
C=C1O[C@](F)(c2ccccc2)OC2=C1c1ccccc1C1=C3OCC3C=CC21,-12.832,0.636368,4.610229,-12.832
CC1=C(c2ccnc(NC(=O)c3nn(-c4ccccc4F)c4c3CCC4)n2)CNC(=N)C1=C1C=NN=C1,-13.586,0.510965,3.608936,-13.586
Cn1nc(NCc2noc(C3CCc4ccccc4C3)n2)nc1C1=C2C=CC=CC2C(=CCl)C=C1,-13.683,0.530854,4.433299,-13.683
CC1=c2c3c(ccc2=CC1=C1C(O)=NC(=O)N=C1O)C=C(C1C(F)=c2ccccc2=C1F)C3,-13.22,0.711909,4.240705,-13.22
NC1C=C(C=Cc2cccc(-c3cccc(C4C=CC(C5CC=C(F)CO5)=C4)c3)c2)SCC1F,-13.318,0.511692,4.906344,-13.318
N=C1C=C(C2=CCC(C3=CC(c4cccc(-c5cccc6c5C=CC6=O)c4)=CC3)C=C2)C=CC1,-14.148,0.52123,4.233934,-14.148
O=C1c2ccccc2CCN1c1cn[nH]c(=NCN=C2CCCc3ccccc32)n1,-12.988,0.735906,3.24898,-12.988
O=C1C=CC(=C2C=CC(C3=CCC(NNc4cccc(C5=CC(=C6C=CN=C6)C=C5)c4)=C3)=C2)C=N1,-13.421,0.567342,4.14978,-13.421
O=C1OCCc2cc(=CCCO)c(=CCC3=CC(C4C=C5CCC5=CC4)=CCC3)c(F)c21,-12.852,0.710227,4.660654,-12.852
C=C1C=CC2=C(CCC=C2c2ccn(N3C=C(n4ccc(-c5cccc6c5CC(=C)C6=C)n4)ON3)n2)C1=N,-14.359,0.506648,4.655023,-14.359
N=C=C1CC(=N)C=C1c1cccc(-c2cccc(-c3ccc4c(c3)NC(=O)CO4)c2)c1,-12.894,0.514316,3.136158,-12.894
Fc1ccc(C2CCNCC2)cc1C#CC1=CCNC(c2cccc(C3CCCC3)c2)=C1,-13.448,0.599751,3.188703,-13.448
C=c1cccc(C2=CCC(C3=CC(c4cccc(C5=CC=CCC5=O)c4)=CC3)=C2)c1=C,-13.502,0.65789,3.750844,-13.502
O=C1CCOC2C1=CC=C2C1=CCOc2cc(-c3noc(-c4ccc5c(c4)C(=O)CCO5)n3)ccc21,-13.953,0.544882,3.848115,-13.953
N#Cc1cccc(C2=C[C@@H](C(=O)NCO[C@H](C#N)C3C=C(c4cccc(C#N)c4)C(F)=NC3=N)CC=C2)c1,-13.063,0.535717,4.841234,-13.063
FC1CC1C1=CC(C#Cc2cccc(C#CC3=CCC(c4ccccn4)=C3)c2)=CC1,-12.882,0.590575,4.465262,-12.882
O=C1CCCC2=CC(CC3=CC=C(C[C@@H]4C=C5CCN6CCCC[C@H]6C5=C4)C3)C=C12,-13.193,0.577768,4.992596,-13.193
CC1=CC(C2C=CC(C)=CC2c2cccc(-c3cccc(C4=CCCC(C#N)=C4)c3)c2)NC=C1,-14.077,0.528262,4.533874,-14.077
