smiles,total,qed,sa,docking_score
C=C(C=C1C(=C)C=CCC1=CC1=CCc2ccccc21)C1=CN(C2=CCNc3oc(=O)ccc32)NO1,-12.842,0.603286,4.471978,-12.842
CC1=C(C)CN(C(=O)N=C2C=CN(C(=O)C3C=C(c4ccccc4)C=C(C(=O)N4Cc5ccccc5C4)O3)CC2)C1,-13.311,0.513596,4.245919,-13.311
N=C1C(=O)c2c(ccc3c(F)cccc23)N=C1CC=C1CC(=O)C2C(=CC=C3C=CC=CC32)O1,-13.169,0.636178,4.783517,-13.169
N=c1cnn(C#Cc2ccccc2)cc1C(=O)N1CC=C(C=CNC(=O)C2=CC(=C3C=NN=C3)C=CC2F)CC1,-12.832,0.589102,4.895568,-12.832
C=c1cc2ccc(-c3cccc(C4=NNC5C4CN5C4C=CC=CC4)n3)cc2cc1=C1C=CC(=O)C=C1C#N,-13.362,0.58705,4.917994,-13.362
O=C1NC2C=CC=CC2=CC1Cc1cccc(-c2cccc(C3=CC4N=C(N5CCOCC5)C(F)=CC4=C3)c2)c1,-13.466,0.578706,4.63535,-13.466
N#CC1=CCC(=CN2CCC(N3CCC(=NC(=O)C4CCN(C5=NS(=O)(=O)c6ccccc65)CC4)C3=O)=CC2=N)C=C1,-12.714,0.574731,4.202115,-12.714
CNC1=NC(C2=NC(=C3C=CC=CC3)c3ccccc32)=NC(=C2C=CC=CC2=O)C1Cl,-13.515,0.536979,4.347413,-13.515
C=C1CCC(=O)c2c1oc(C(=O)NC1C=CC(N3Cc4c([nH]c5c4C(=O)CC(C)(C)C5)C3=O)=CC1)c2C,-12.529,0.637955,4.415628,-12.529
O=C1CC(CN=C2N=NS(=O)(=O)c3ccccc32)=NC2CN(N=C3N=NS(=O)(=O)c4ccccc43)CCN12,-12.749,0.554422,4.777314,-12.749
C1=C2C(CC[C@@H]2c2ccc3c(c2)CC3)C(N[C@H]2CCC3=C(c4ccc5c(c4)CC5)CCOC32)C1,-12.816,0.572102,4.613169,-12.816
O=C1CC(c2ccnc(NC3=N[C@H]4c5cccc(F)c5C=CN4C(=O)C3)n2)=N[C@H]2c3ccccc3C=CN12,-13.147,0.566252,4.573103,-13.147
C=C1C=c2ccc(C(=O)NC(=O)[C@@H]3CN(C4=NNNC5CC(c6ccccc6F)CN45)CCO3)cc2=C1,-12.904,0.512833,4.684279,-12.904
O=C([C@@H]1CC=C(F)C[C@H]1C1=NNC2C1=CCCC2C1=CCC(C(=O)N2CCCc3ccccc32)=C1)N1CCOCC1,-12.544,0.58738,4.806497,-12.544
C=C1c2c(CC)cccc2C(=O)N1C#CC(=O)n1cc2c(n1)CCN(C(=O)C#Cc1c(F)[nH]c3c1C=CC3)C2,-12.914,0.500455,4.30429,-12.914
C#CC1=CC(=C2C=CC=CC2=O)C=C(C=CC2=CC(=C3C=C4OC=CNN4C(=O)C3)C=CC2)C1=O,-13.928,0.500337,4.677832,-13.928
O=C1C=CC=CC1=C1N=C(c2noc(N3C=C(c4ccccc4)Cc4ccccc43)n2)C=CN1,-12.662,0.592682,3.506007,-12.662
C=Cc1ccc(-c2ccc3c(c2)C(C(=O)N2CCN(CCC4C=C5CC=CC=C5OC4)CC2)=C(C)NO3)cc1,-12.414,0.53834,3.996777,-12.414
N#Cc1cccc(-c2cc(Cl)cc([C@H]3CC3=N[C@H]3CN(C(=O)C=C4CC=C(C(=O)N5CCCCC5)C4)CCN3)n2)c1F,-12.805,0.509239,4.646458,-12.805
NC1=NC(c2ccc3c(c2)OC2=CC(=O)C=C2C3)C2=C(O1)C(=O)N(c1ccc3c(c1)NC1=CCCC1C3)C2=O,-13.41,0.583635,4.622933,-13.41
C=C1C(=C2C=CC(=O)C=C2)NC(C2CCN(C=c3cnc(=C4C=CC=CC4=O)[nH]3)CC2)c2cccnc21,-13.294,0.673498,4.432609,-13.294
C=C1C=CC=C(c2cccc(C3=N[C@H](C4=CC5=CC(c6ccccc6)C[C@H]5CC4)C(=O)NC3)c2)C1,-12.907,0.571957,4.552708,-12.907
Cc1ccc(C2N=C(C=C=C=CC3=NCOC(c4ccc(=O)n(-c5cccc(F)c5)n4)=N3)ON2)c(C)c1C,-12.803,0.524349,4.609397,-12.803
O=C1C(N2CC(C3=Cc4ccccc4C3)NCO2)N=CON1c1cccc(C2C=Cc3ccccc3C2)c1O,-12.679,0.536966,4.910728,-12.679
C=C1C=C(C2=CC(=CNC=C=C3C=C(c4ccccc4)c4ccccc43)ON2)C(F)OC1=NC,-12.58,0.618591,4.747674,-12.58
O=C1C2Cc3ccccc3ON2CCN1C1CCC(C2CCC(CN3CCN4Oc5ccccc5CC34)CC2)NN1Cl,-13.279,0.538273,4.971289,-13.279
O=C1COC(C#CCc2ccc(F)cc2)=CN1CC#Cc1cccc(OC2C=CC=C2C2CC=C(F)C(O)=N2)c1,-12.769,0.547378,4.767068,-12.769
O=C1C=CC(=C2C=NNC(c3ccc(F)c(Cc4cccc(C5=CC(=C6C=CC(=O)C(F)=C6)C=NN5)c4)c3)=C2)C=C1,-13.846,0.528449,3.920172,-13.846
C(#CC1C=CC(C2Cc3ccccc3C2)=C1)C1=NCN=C(C2C=CC(NC3Cc4ccccc4C3)=CC2)O1,-13.125,0.565754,4.760082,-13.125
C1=CC(=C2C=NCC(CN3N=C(C4=CN=CC(=C5C=CC(c6ccccc6)=C5)N4)N=CO3)=C2)C=C1c1ccccc1,-13.426,0.514586,4.296067,-13.426
N=C1Cc2ccc(C3=CCN=C(OC4=CC(OC5=NCC=C(Oc6ccc7c(c6)CCC(=O)N7)O5)C=C4)O3)cc2C1,-12.806,0.561886,4.917602,-12.806
O=C1COCCN1C1=NC(c2cc3c(cn2)OC2=C(O3)OC(C3c4ccccc4-c4ccccc43)N2)C=CN1,-13.439,0.530123,4.674042,-13.439
N=C1CC=Cc2c(NC(=O)N3CC4(CN(C(=O)Nc5cccc6c5C=CCC6)CCN4)C3)cccc21,-12.919,0.51725,3.985448,-12.919
C1=CC2CC([C@H]3COc4cc5ccccc5cc4C3)=NN2C(NC2Cc3ccc4c(c3C2)CCCC4)N1,-13.667,0.550783,4.668817,-13.667
C=C=c1cc(C)ccc1=C1C=CC=C2C1C(=N)N2C(=O)C1=CN(c2nnc3cc(C)ccc3n2)CC=C1,-13.287,0.603851,4.574011,-13.287
CC1=CC2=N[C@@H](C3CCN(C(=O)[C@@H](C)OC4c5ccccc5-c5cc(F)ccc54)CC3)C[C@H](C(F)=CF)N2N1,-12.862,0.542065,4.641106,-12.862
C=C1C=C(C)C=C(c2cc(C3=CC(C)C(C)=C3)cc(-c3ccc4c(c3)C(=C)NC(=O)N4)c2)C1,-12.826,0.511825,4.164068,-12.826
CC1=CC2=CN(CC3=CC=CC(N4Cc5c(c(C#N)nn5-c5cc(C)cc(C)c5)C4=O)N3)CCN2C=C1C,-12.578,0.676541,4.632257,-12.578
CC1=CCC(c2ccc(C)c(OC3CCCN(NC4CCCN(C5CCC6=CCC=C6C5)C4=O)C3=O)c2)=C(O)C1=O,-12.338,0.518593,4.695649,-12.338
C=C1CCCc2cc(N3CCC(C(=O)NC(=O)C4CN(c5cc6c(nn5)CC[C@@H](C)C6)CCN4)CC3)nnc21,-13.182,0.573287,4.136405,-13.182
CC1=CC2Nc3ccc(C)cc3C(=O)N2N=C1c1ccc2c(c1)N=C1C=CC(O)C(=O)C1(C)O2,-13.067,0.688428,4.739104,-13.067
O=C1C2=NC(C3(C4=Cc5ccccc5CC4)NCN3)=NCC2NC2CN(C3=Cc4ccccc4CC3)C=CN12,-13.436,0.583188,4.941492,-13.436
O=C1C=CC(=NF)C(c2ccn(C(=O)c3cccc(C4=CC(C(=O)N5CCC[C@@H]6C=CC=C[C@@H]65)=CC4)c3)c(=O)c2)=C1,-12.949,0.513212,4.640456,-12.949
C=C1CC=C2N=C(N3C=C(F)C(N4CCN(c5ccc6ccccc6c5)C(=N)C4=O)O3)NN2C1=C1C=CC=CC1,-13.754,0.58486,4.776177,-13.754
O=C(N1C=CC(C(=O)N2CC=NC(=C3C=Cc4ccccc43)N2)=CC1)N1CC[C@]2(COCc3ccccc32)C1,-12.781,0.621149,4.79082,-12.781
CC1N=C(c2cccc(-c3cccc(C4=CCC(C(F)(F)F)=C4)c3)c2)NC(C2C[C@H]3CCCN3CO2)=N1,-12.789,0.558972,4.57772,-12.789
Cc1cc(F)cc(N2N=C(N3C=C(C4N=C5CC=CC=C5C4=O)C=CC3)C3=C(C=CC3)O2)c1F,-12.529,0.650853,4.869449,-12.529
Cc1cc2c(cc1C(=O)NC(=O)C(=O)N1CCC[C@@](C)(CNC(=O)c3ccc4c(c3)NC(=O)CC4C)O1)CCC2,-13.021,0.505209,4.054957,-13.021
O=C1C=CC(=CC2=CC(=O)C(O)N2)C=C1CC=C1C=C(c2cccc(C3C=CC=C(c4ccccc4)C3)n2)OC1,-12.914,0.531739,4.827978,-12.914
O=C1C=CC=CC1=C1ONN=C(c2cccc(-c3ccc(F)c(C4=NNOC(=C5C=CC=CC5=O)O4)c3)c2)O1,-13.449,0.583329,3.993427,-13.449
CC1=CC(=O)C(=C2N=C(c3ccc(CC4=CC=C(C5=NC(=C6C=CN=CC6)CC=C5)C(=O)C4)cc3F)ONO2)C=N1,-13.525,0.541308,4.572962,-13.525
Cc1ccc2c(c1)OC1=CN(CC3=CC=C(CON4C=CC5Cc6ccccc6NC5C4)NC3)C=CC1=C2,-13.102,0.578813,4.922562,-13.102
C=C1CC(=NC(=O)C2CC3=CC(C4Cc5ccccc5C4)C=C32)CC(=C2CCc3ccccc3C2)N1,-13.085,0.564436,4.627411,-13.085
C=C1COc2ncc(C3=CC=CC4C=C5C(=O)C(c6cnc7c(c6)CC(=O)N7)=CCC5CC34)cc2N1C,-12.911,0.667369,4.947842,-12.911
O=C(CC1=CCC2C=C(C3=CC=C4N=c5ncccc5=C4C3)N=CC2=C1)NC#Cc1cccc(Cl)c1,-12.795,0.522103,4.697814,-12.795
C#Cc1ccc(C(=O)N[C@@H](C)C(=O)N2C[C@@]3(CC=CN(C(=O)Nc4ccc5ccccc5n4)C3)CC=N2)cc1,-12.451,0.507479,4.571224,-12.451
CN=C1Cc2c(ccc3c2CC2CCCCC2=C3)CC1Cc1ccc2c(c1)C1CNCN1C2=S,-13.106,0.59642,4.720089,-13.106
C=C1C=C(C2=NCC(=NC=Cc3cccc(-c4ccc(F)cc4)c3)C=C2)NC=C1N1CC(=C)C(=NC)N(C)N1,-13.233,0.580253,4.346762,-13.233
N=C1CC[C@@]2(C#CC#C[C@@H]3CC=C(c4nnc5cc(F)c(-c6ccc(F)cc6)nn45)CC3)C[C@H]2C1=O,-12.998,0.540414,4.898973,-12.998
CC1=CC=C(c2nc(N3CCC(=C(C)C4=NCNC5=C4NCOC5)CC3)nc3c4c(nn23)CCC4)CC1F,-12.862,0.646239,4.869194,-12.862
C=c1cc(CC(O)N2C[C@@H]3CCN(C(=O)C4=C(c5ccccc5)C=C(c5ccccc5)C4)[C@@H]3C2)cc2c1=COC2C,-12.721,0.50409,4.751388,-12.721
Cc1cc(C(=O)NC(=O)C=C2COC3CN(C(=O)[C@H]4COC(=N)c5ccccc54)C=C23)cc2ccccc12,-13.0,0.52694,4.259052,-13.0
O=C1C=CC=CC1=C1C=C2NC3=C(C(=O)CC=C3)C(c3ccc4c(c3)OC(c3ccccc3O)=NO4)=C2C1,-13.085,0.567049,3.996679,-13.085
O=C(c1cc(-c2ccc(F)c(F)c2)cc2ccccc12)[SH]1C(=O)[C@H]2OCC(F)O[C@@H]2C1=O,-12.546,0.584224,4.518128,-12.546
C=C1c2c([nH]c3c2CCCC3)N=CN1C#CCC(=O)CC#CN1C(=C)c2c(sc3c2CCCC3=N)N2CCN=C12,-12.799,0.515761,4.903877,-12.799
O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)C3=CCc4ccccc4C3=O)C[C@@H]2O1)C1=CCc2ccccc2C1,-12.81,0.655739,4.224758,-12.81
O=C(C1Cc2ccccc2C1)N1C=CC(=C2C=c3ncc(N=C4CC5=CC=CCC5C4)cc3=N2)C=C1,-13.291,0.653239,4.596801,-13.291
O=C1C2=CN(C3=CCc4cc5c(c(F)c4C3)=CC(F)C=5F)CCC2=Cc2ccccc21,-12.528,0.701945,4.494043,-12.528
CC1=Cc2nn([C@@H]3CCCCC3=N)cc2C1N1C=C2C=CC=C(c3ccc(F)cc3)C2(F)CC1=O,-13.024,0.587386,4.92887,-13.024
O=C1N=C2C(=Cc3ccccc32)C=C1CN1C=CN(C2CC3=Cc4cc5ccccc5cc4CC3=N2)C1,-13.796,0.507893,4.376134,-13.796
O=C(c1ccc2c(c1)COC2)N1CCC(=C2CCN([C@@H]3CCCN(C(=O)c4ccc5c(c4)CC=C5)C3)C2)CC1,-13.186,0.541188,3.61744,-13.186
C=C(N1C=N[C@]2(CN3Cc4c(ccc5c4CCCC5)C3=O)CCC[C@H]2C1)N1Cc2c(ccc3c2CCCC3)C1=O,-13.749,0.52719,4.553667,-13.749
Cc1ccc2c(c1)=CC(=C1OC=NOC1=C1C=C3C=C(c4cccc(C)n4)C=CC3CC1=O)C(=O)C=2,-13.306,0.59149,4.510666,-13.306
CN1C(=O)N=C2CC(NC(=O)[C@H]3CCC(=O)N(c4cccc(C5=CCCC(C6=CC=C(F)C6F)=C5)c4)C3)=CC=C2C1=O,-14.136,0.537116,4.674668,-14.136
CC1=C(OCC(=O)N2CC(C3=CCCC(F)=C3)[C@H]3c4ccccc4[C@@H]32)C2Oc3ccccc3C2C=C1,-12.669,0.517295,4.778911,-12.669
O=C1N[C@@H](Nc2cccc([C@H]3Cc4ccccc4C(=O)N3)c2)N=C2NC(=O)C(C(F)(F)F)C=C12,-13.2,0.552212,4.437724,-13.2
Fc1ccc2c(c1)OC(=c1nc3c([nH]1)=C(C1=CC(=CC=C4C=CC(c5ccccc5)C=N4)C=C1)CC3)N=C2,-13.298,0.555353,4.653159,-13.298
O=C1CCCC2N3N=C(C4=CC(c5cc(-c6ccc7n6CCCC7)ccc5F)=CCC4)NC3C[C@@]12O,-13.134,0.668727,4.797892,-13.134
CC1=CC(C)C2C(=C1)CNC2=C1C=c2c(-c3cccc(N4CCOC(Cl)C4)c3)ccc(C)c2=N1,-12.987,0.65815,4.673828,-12.987
CC1=CN(C(=O)C2=CN=NC(C(=O)N3C=C(C=C=O)c4cc(C)ccc4O3)O2)Oc2c1ccc1c2CCCC1,-12.918,0.543673,4.841136,-12.918
O=C1C=CC=CC1=C1C=C(c2cccc(-c3cc(F)c(=C(F)F)c(=C4C=C(O)C=CC4=O)c3)c2)NO1,-13.422,0.625597,3.740073,-13.422
O=C1C=CCC(=c2cc(-c3noc(-c4nc(C5=CC(=C6C=CC=CC6)NC=C5)no4)n3)ccc2=CF)C1=O,-13.452,0.532895,4.218098,-13.452
O=C([C@H]1C=Cc2ccccc2C1)N1CCC(C2N=NC(=O)N2[C@@H]2C[C@H]3CCc4ccccc4[C@@H]3C2)CC1,-13.09,0.5386,4.594319,-13.09
O=C(c1ccc(F)c(-c2cccc(F)c2)c1)N1CCC(N2CCN(c3ccccc3)C(O)C2=O)CC1,-12.777,0.601444,2.997308,-12.777
Cc1ccc(C=C2C=CN(CC3C=CC(NN4CN5C(c6ccc(C)c(C)c6)=NO[C@H]5C4=O)=NO3)CC2)cc1C,-13.104,0.617121,4.837135,-13.104
CC1=CC(=O)C(=C2NC(=O)c3ccc(-c4ccc5c(c4)CC(=C4C=CC=CC4=O)C(F)C5)cc3N2)C=C1,-13.798,0.536841,3.845551,-13.798
O=C(NC[C@@H]1CCN(C2=CC3CCC(=O)C3O2)C1)NC(=O)[C@H]1CCC(C2CN(c3cc4ccccc4cn3)C2)C1,-12.64,0.575243,4.53216,-12.64
C#Cc1cc(C)cc(C#CCN2CNC3CN(C#Cc4cc(C)cc(C#C)c4C#N)CCC3C2)c1,-12.703,0.670216,4.697748,-12.703
Cc1ccc(F)c(N2CCC(C(=O)NC(=O)NC(=O)C(C)N3CCc4ccc(C5=CCCC=C5)cc4C3)CC2=O)n1,-13.327,0.576588,3.937062,-13.327
C=C1COc2ccc(N3CCN(CC4=CC=C(C(=O)NC(=O)C5CCC6=CC=CC6C5)C5CCCC45)C3=O)cc21,-12.979,0.525801,4.903624,-12.979
C=C1C=CC=C(C2=CC=C3C(F)=CC(NC(=O)NC(=O)C4=NOC(c5ccccc5F)=CO4)=C3C2)C1=NC,-12.804,0.602207,4.394036,-12.804
O=C(NCN1CCCC2=CCCC=C21)NC(=O)[C@@H]1CCCN(C2CC3=CCC(C4Cc5ccccc54)C3C2)C1,-13.361,0.514904,4.72672,-13.361
C=C1N=CCC2C(=O)N(C3=CCC4C(=O)N(c5cc(-c6ccc(C)cc6)ccn5)CCC4=C3)C=NC12,-12.813,0.654541,4.707516,-12.813
C=C1N[C@@H]2c3ccc(-c4ccc5c(c4)CC4[C@@H]5C[C@H]5NCCC[C@H]45)cc3C=CC2[C@H]2CCCCN12,-13.256,0.543583,4.873071,-13.256
N=C1[C@H](c2nncn2N=Cc2ccc3c(c2)C=CC(=O)C3)NCCN1CN1CCO[C@@H](C(F)=C2C=C3CCC3=CC2)C1,-12.81,0.515275,4.998246,-12.81
CC12N=NC(=O)C=C1COc1ccc(C3=CC=C(C4=NC=C5OCc6ccccc6C5C4)CC3)cc12,-13.033,0.510425,4.699249,-13.033
O=S(=O)(NN1CC2CCC3=C(C(c4ccccc4)=CC3)[C@H]2C1)c1ccc(C2=CCC(F)C=C2)c(F)c1,-13.093,0.55556,4.434648,-13.093
C#CC=C1C2=C(c3cc(C(=O)N4CC=C(C(=O)NN5C=CCc6cc(F)ccc65)C4)ccc31)C(F)CC=C2,-13.387,0.601919,4.441815,-13.387
Cc1cc(C(=O)N[C@H](C)C2CCC(=Cc3cc(C)c4c(c3)C#CC4)C(=O)N2C)cc(C)c1F,-12.354,0.55841,4.401093,-12.354
C=C1C=C(C2=COC3=CC(=N)C(c4ccc5c(c4)OC(c4ccc(F)cc4)=C4CNC(=O)C45)C=C3O2)C=CC1,-13.321,0.517883,4.89764,-13.321
N=C1OC2C(c3ccc4c(c31)CCCC4)C2C1C=C2C(=CCc3c2ccc2c3OCCC2)O1,-13.647,0.662961,4.844253,-13.647
CN1C=C2C(=C(C(=O)O)Cc3cc(C(=O)C4=C5CN(C)C(C(=O)c6ccc7c(c6)CC(=O)N7)=C5OC=C4)ccc32)CC1,-12.839,0.529173,3.958459,-12.839
N=C1Cc2cccc(Cl)c2C2=CC(C(=O)[C@H]3C[C@@H]4CN(C(=O)C5CCc6cccc(F)c6O5)CCN4CO3)=CCC12,-13.484,0.578083,4.889071,-13.484
N#CC1=CC(C2=CC(c3ccc4c(c3C#N)ONC4=CC=C3C=CC=CC3=O)ON2)=CC1=C1C=CC=CC1=O,-13.09,0.578395,4.792665,-13.09
C1=C2NCC=C(C3=CCNc4cc(C5CCCCC5)ccc43)C2=CCC12CCCCC2,-12.202,0.534904,4.158443,-12.202
C=C1C=C2NC=C([C@H]3C[C@H]3NC(=O)N3CCc4cc(C5=CCCc6cc(C)ccc65)ccc4C3)C(C)C2=C1,-13.679,0.516045,4.561538,-13.679
CC1=CC(C(=O)N2CCC[C@@H](C3=CN(C(=O)Nc4ccc(F)c(C)c4)CCC3)C2)=CN2C1=CCOC2(C)C,-12.797,0.557024,4.152591,-12.797
CC1=c2c(c2=NC2(C)CCC(=NN3C(=O)c4c(C)cccc4C3=C3N=c4ccc(C)cc4=N3)CC2=N)=CC1,-13.38,0.575296,4.716966,-13.38
O=C1C(=c2oc3ccccc3c(=O)c2=CC=C2C=CC=CC2)NN1C1(F)C=C2CCCCC2C1,-13.069,0.553602,4.777964,-13.069
CC1=CCN(NC2=NC(=C=NN3CC=CC(C=Cc4cccc(F)c4)=N3)N=CN2)N=C1c1cccc2c1OCCO2,-13.414,0.551407,4.499028,-13.414
C=C1Oc2cc(C)ccc2C=C1C1=CC2=NC=NC2C(N2CCCC(C3=NNCc4cc(C#N)ccc43)C2)=C1,-13.535,0.623691,4.776688,-13.535
C=C1CC(C)=C2C=C(C(=O)N3CN(C(=O)C4COc5c(C)cc(C)c(F)c5C4)C(C)(C)C(=O)O3)COC2=C1F,-12.755,0.557173,4.716472,-12.755
CC1=CC(C2C=C3c4cccc(C)c4C=CN3S2(=O)=O)=CC1=CNN1Cc2cccc(C)c2CC1=N,-13.277,0.630316,4.636155,-13.277
Cc1ccc(=C=O)c(=C2NC(C3=CN(C4=C(F)C=CN(c5ccc(C)c(-c6ccccc6)c5)C4)CCC3)=NO2)c1,-13.304,0.529613,3.999441,-13.304
C1=CCC2ON=C(c3cccc(C4CNC4=C4N=C(SNC5=NOc6ccccc6C5)ON4)c3)CC2=C1,-13.123,0.523194,4.98122,-13.123
O=C(Nc1c(F)cc2c3c(cc(F)c2c1F)OCCO3)c1nnc2n1CC1CC(F)=C(F)C=C21,-11.959,0.5538,4.11941,-11.959
CC1=CCC(=NC(=O)Nc2ccc(C(=O)Nc3c(C)nc4n3CC(=C(C)C)C=C4)cn2)C=C1C1N=CC=C1C,-12.537,0.525211,4.630455,-12.537
