smiles,total,qed,sa,docking_score
O=S(=O)(C1=CCc2cc3ccccc3cc2C1)C1=N[C@@H](C2=CCC3=CCC=C32)S(=O)(=O)N1,-14.244,0.736945,4.501855,-14.244
C=C1[C@H](C(=O)N2c3ccccc3C[C@H]2[C@H]2COc3ccccc3C2)NC(=O)N1C[C@H]1COc2ccccc2C1,-13.86,0.554218,4.30443,-13.86
O=C1C=C(c2ccc3c(c2)C(N2CCC(N4CCCC(N5Cc6ccccc6C5)C4)CC2)ONN3)CCC1,-14.602,0.61835,4.072828,-14.602
O=C(C#C[C@@H]1CC=CN([C@@H]2CNc3ccccc3C2)C1)CN1CCC2(CCc3ccccc32)CC1,-14.037,0.538073,4.636946,-14.037
O=C1N[C@H](c2ccc3c(c2)CC=C3)CC[C@H]1[C@@]1(O)CC[C@@H](c2ccc3c(c2)CC=C3)NC1F,-14.138,0.609251,4.882092,-14.138
Cc1ccc(F)c(C2=CC(S(=O)(=O)N[C@H]3CCC4=C(C3)C(=O)N3C(=O)C=NOC3C4)CC=C2F)c1C,-13.54,0.617306,4.972725,-13.54
N=C1c2ccccc2C(=O)C1c1ccc2c(c1)CCc1c-2ccc2c1CC(=C1C=NN=N1)N2,-14.942,0.539914,4.000683,-14.942
O=C(C1c2cc3ccccc3cc21)[C@@H]1CC2CN(C3c4cc5ccccc5cc43)C[C@H]2N1,-14.144,0.522051,4.048442,-14.144
FC1=NCc2c1ccc1c(-c3ccccc3C3=C4NCC5=C(CN=C5)C4C=C3)c(F)ccc21,-14.072,0.546237,4.307091,-14.072
O=C(CC1COC2=CC=C3c4ccccc4CC3C2O1)N1C=CCN1C(=O)C1Cc2ccc(F)cc2C1,-14.533,0.642899,4.746559,-14.533
O=C1c2ccccc2OC[C@H]1[C@H]1CCCN1[C@H]1CCCN1C(=O)N1CN=CC[C@@H]1[C@@H]1COc2ccccc2C1,-14.072,0.596002,4.681733,-14.072
CC1=CC(NN2CCc3ccccc3C2)=CCC1OCC1C2=CCCC=C2C2=CCC=CC21,-13.918,0.575309,4.891316,-13.918
CC1=C(N2CCC(C3=CC[C@@H](c4cccc(O)c4)C=C3)CC2)C=CC(F)[C@H]1c1cccc(O)c1,-13.91,0.533976,4.247077,-13.91
C=c1nc([C@@H]2OC[C@@H]3CCN(Cc4cccc(F)c4)C[C@@H]32)[nH]c(=O)c1=c1ccc2c(c1)OC=CC=2F,-14.044,0.61314,4.667913,-14.044
C=C1Oc2ccccc2O[C@H]1C(=O)N1CCCC2(CCN(C(=O)c3n[nH]c4cc(Cl)ccc34)CC2)C1,-13.553,0.555808,3.98548,-13.553
CC1=C(c2cccc(C(=O)N3C=NN4C(O)ON(CCc5cccc(C)n5)C(=N)C4C3F)c2)CCC=C1,-13.669,0.602937,4.826791,-13.669
O=C1C=CC(CON2C(=O)CC=C(C=CC3c4ccccc4C(Cl)=C4c5ccccc5C43)C2=O)=CC1,-14.046,0.505183,4.519213,-14.046
C=C1Cc2ccccc2[C@H]2OC[C@@H](C[C@H]3C[C@@H](C4O[C@@H]5c6ccccc6CC[C@@H]45)C(=C)O3)[C@H]12,-14.443,0.538789,4.990916,-14.443
O=C(C1CCc2ccccc2C1)N1CCN(C(=O)C2NCC3=Cc4ccccc4C(F)C3O2)C1=O,-14.038,0.722674,4.539963,-14.038
O=C1C(C2C=c3ccccc3=CC2)CCC[C@H]1CC(=O)[C@@H]1CCCC(C2C=c3ccccc3=CC2)C1=O,-14.143,0.600875,4.938489,-14.143
CC1C(=O)N2OCC[C@@]2(C2=C[C@@H](C(=O)N3CCc4ccccc43)C=C2)C[C@H]1C(=O)N1CC(=O)c2ccccc21,-13.839,0.615028,4.714184,-13.839
N=C1C=C(C2C=C[C@H](C3(C4=CCc5ccccc54)OC4=CC=CC4O3)CC2=O)c2ccccc21,-14.046,0.642231,4.979152,-14.046
CC1CN2NC=CC(C3CCC(C4=CC(C5C=C(c6ccccc6)C=CC5)C=C4)CC3)C2=N1,-13.265,0.597148,4.849889,-13.265
Cc1ccc2c(c1)nc1n2CC(C)(N=C2C=C3CC[C@H](C4c5cc(F)ccc5N4F)CN3C2=O)C1,-13.848,0.501686,4.803151,-13.848
O=C1C=C[C@H](C2=NCc3ccccc3C2)C=C1C1CC[C@@H]1C1=NNNC1C1=Cc2ccccc2C1,-13.192,0.712467,4.973573,-13.192
Cc1ccc2c(c1)CC(C(=O)N1CCC[C@H]([C@H]3CC(=O)CN(C(=O)C4=Cc5cc(F)ccc5NC4)C3)C1)C=C2,-14.006,0.639062,4.36268,-14.006
O=C1CC=C2C(=O)N(C3=CC=C(C4=CCC(N5CCc6ccccc6C5=O)C=N4)CC3)CCC12,-13.598,0.699752,4.459887,-13.598
O=C(C1=C(F)Cc2ccccc2C1)N1COOC2C1OCCN2C1=C(F)Cc2ccccc2C1F,-13.73,0.598852,4.854566,-13.73
O=C1N[C@H]2CN(CC3C=CC[C@@H]3[C@@H]3CCN(CC4c5ccccc5-c5ccccc54)C3)CC[C@@H]2CO1,-13.591,0.624088,4.353224,-13.591
Cc1cc(F)c(C(=O)C2OOC(=O)C3C4CN(C)C(=O)[C@@H](c5ccccc5)C4CCN23)cc1F,-13.458,0.507431,4.621684,-13.458
O=S(=O)(Nc1ccc2c(c1)CC1C=CC=C21)C1C=c2cc3c(cc2=CC1)C1C=CC=C1C=C3,-14.258,0.763753,4.853579,-14.258
C#Cc1cccc(C2CCCC3=NNN(NC4=CCCC(=Nc5cccc(C)c5)N4)N=C32)c1,-13.389,0.62576,4.427396,-13.389
C=C1C=CC(c2cccc(F)c2)=CC1C1=CC=CC(=C2C=C(C3=CCCC=C3)ONC2)C1=O,-14.585,0.588917,4.532195,-14.585
O=C(c1cc(F)ccc1F)N1CCO[C@]2(CCN(C(=O)c3[nH]nc4c3CCc3ncccc3-4)C(=O)S2)C1,-13.819,0.546286,4.334636,-13.819
CC1(F)C(=O)C(C)(C2(C3C=CC=C3)OC(=O)C3=C(Cc4ccccc43)O2)OC2=C1c1ccccc1C2=N,-14.457,0.602705,4.922443,-14.457
C=C1N=C(C2(c3ccc4ccc(F)cc4n3)NC=CCO2)CC2CCc3ccccc3N12,-13.862,0.63977,4.35926,-13.862
O=C1C=CC(=C2C=CC=C(CC3=CC(Cc4cccc5c4OC(=C4C=CC(=O)C(F)=C4)C5)C=C3)N2)C=C1F,-14.032,0.527196,4.595283,-14.032
C=C1c2ccccc2CC[C@H]1C1=CC(C(=O)N2CCC[C@H]([C@@H]3CCc4ccccc4C3)C2)OCC1=O,-14.363,0.605429,4.302082,-14.363
C[C@]1(C2=C(F)C=C(c3ccc(C#N)cc3)C3=CC=C(N=N)C32)NC(=O)C([C@@H]2CC(=O)N(c3ccccc3)C2)O1,-14.112,0.542242,4.895203,-14.112
C#CC1=CC=C(c2noc([C@@H]3CC(=O)N(c4cc(F)cc(-c5cc(C)ccc5C#C)c4)C3)n2)C1=O,-14.279,0.542059,3.895561,-14.279
O=C(C#CC(=O)N1CCC2C(N3CCC4CC=CC=C4C3)C21)N1CCCc2ccccc21,-13.537,0.647704,4.644044,-13.537
CC1=CC=CC2N=C(NC3=CC(F)=C4N[C@@](c5ccc(F)cc5)(C5CCC5)CC4C3)CC12,-13.595,0.632828,4.969045,-13.595
C=C1C[C@@H]2CCCC[C@H]2CN1S(=O)(=O)N1CC[C@@H]2[C@@H](CCCN2N=C2Cc3ccccc3C2)C1,-13.922,0.648931,4.582871,-13.922
CC(C(=O)NC(=O)[C@H]1C=Cc2ccccc2C1)N1CC2C(=O)C([C@H]3C=Cc4ccccc4N3)=N[C@@H]2C1=O,-14.183,0.67812,4.874647,-14.183
Cc1ccc(C[C@@H]2CN(c3nnc4n3CC(C3=Cc5ccccc5C3)N(C)C4=O)C=CN2F)cc1C,-14.076,0.522685,4.401239,-14.076
C=C1C(=C2NC(=O)N(CCN3C[C@]4(CCC5=CCCC=C5C4)NC3=O)C2=O)CCc2ccccc21,-14.613,0.516683,4.649887,-14.613
O=C1C2C(F)C2N(C2CCc3cc4ccccc4cc32)N1C[C@H]1CCC2=CCCC=C2C1,-14.283,0.628912,4.695869,-14.283
C=C(C(=O)N1CCc2cc(C)ccc2C1=O)C1=CC(C(=O)N2C=C(F)c3cc(C)ccc3C2)=C(C)C1=C,-13.739,0.529176,3.713157,-13.739
O=C(N=C=Cc1cccc(-c2cccc(O)c2)c1)C1=CCC([C@@H]2C=C3OCC=CC3=CC2)C=C1O,-13.541,0.539309,4.594101,-13.541
Cc1ccc2c(c1)C(=O)N(C1OC(=O)NC1C1NC(=O)C1N1C(=N)CC3=CCCC=C3C1=O)CC2,-13.785,0.564594,4.896128,-13.785
COc1ccc2c(c1)C=C[C@H](C(=O)N1CCO[C@@]3(CN(C(=O)C[C@H]4C=Cc5ccccc5C4)CCO3)C1)C2,-14.012,0.624237,4.782152,-14.012
N=C1c2ccccc2[C@H]1C#CCc1nnc(=O)n2c1C(=O)ON([C@H]1C=Cc3ccccc31)C2,-14.507,0.620879,4.696457,-14.507
Cc1cccc([C@@H]2C[C@@H](N3CCN=C(N4C[C@@H]5CCN(C(=O)c6cccc(C)c6C)[C@@H]5C4)C3)NN(C)C2=O)c1,-13.792,0.663536,4.522076,-13.792
CC12C(=C3c4ccccc4CC3F)COC1C2c1noc(CCC2Cc3ccccc3N3CCNCC23)n1,-14.414,0.555443,4.871177,-14.414
N=C1C=C2CC3CC(CCn4nc(Cc5ccccc5)c5ccccc5c4=O)=NN=C3CC2=CC1=O,-13.815,0.552077,3.964928,-13.815
O=C(c1cccc(NN2CCC3Cc4ccccc4C32)c1)N1CCC2CC3CCC=C3CC2N1,-13.762,0.633884,4.662248,-13.762
Cc1ccc(N2C=CN([C@H](C)C(=O)N3C(=O)CC4=C[C@@H](Cc5ccccc5)C=C43)C3=CC=CC32)cc1F,-13.542,0.561132,4.668915,-13.542
C#Cc1ccc([C@@H]2COC([C@H]3CC[C@H](c4cccc(-c5cccc(C)c5)c4)CO3)=NC2=O)cc1O,-13.903,0.527609,4.054972,-13.903
N#Cc1ccc(F)c(S(=O)(=O)NC2=N[C@]3(CCN2)CCC2=c4ccccc4=N[C@@H]2S3)c1,-13.664,0.711248,4.795488,-13.664
FC1=C2C(c3nnc(N4CCC5Cc6ccc(F)cc6C=C5C4)n3F)=NC3=CCCC=C3C2CCC1,-14.334,0.51632,4.722027,-14.334
C=C(N1C=C2OOCN(C3C[C@H]3c3ccc(F)c(F)c3)C2=CC1)N1C=C[C@H](c2ccc(F)cc2)C1=O,-13.392,0.558624,4.900348,-13.392
Cc1c(C(=O)N2CC(=O)N[C@H]3C=CN(C(=O)[C@H]4[C@@H]5CCCC[C@@H]54)[C@@H]32)cnn1-c1cccc2ccccc12,-13.903,0.603517,4.423387,-13.903
CN(CCC1(C)OC(=O)c2ccccc21)[C@H]1CC(C2CC(c3ccc(F)cc3F)ON2)NC(=O)N1C,-13.43,0.59169,4.876991,-13.43
C#Cc1ccccc1C#COC1=CO[C@@H](C2C=CC=C(OC#Cc3ccccc3C)C2)C=C1,-14.169,0.594888,4.692553,-14.169
O=C([C@@H]1[C@H]2C=C3c4ccccc4C3[C@H]21)N1CC[C@H]1[C@H]1N[C@@H]2c3ccccc3-c3ccccc3[C@H]12,-14.348,0.597428,4.667498,-14.348
N=C(C1(F)CCC(=C2C=c3ccccc3=C2)O1)C1(F)CCC(=C2C=c3ccccc3=C2)O1,-14.288,0.746244,4.928212,-14.288
Cc1ccc(C2=NONC(C3CCN(C(=O)c4c[nH]c(=O)n4N4Cc5ccccc5C4=O)CC3)=N2)cc1,-13.746,0.567694,3.428998,-13.746
C=C1c2ccccc2CCN1n1cc2c(n1)C1C(=N)CC(C(=O)N3CCc4ccccc4C3=N)N=C21,-14.213,0.595393,4.602157,-14.213
N=C1C=CC=C2O[C@@](F)(C(=O)C3CCN(C(=O)C(=O)N4CCC(c5c(F)cccc5F)CC4)CC3)CC12,-14.444,0.622602,4.271905,-14.444
O=C1C=CCC(C2(C3=NN=C(N=c4cc[nH]c5ccc(F)cc45)C3)C=C(F)C=CC2(F)F)=C1,-13.72,0.649573,4.742173,-13.72
C#Cc1ccc(N2CCC[C@H](NC(=O)NCC3SCCC34CC=CC=C4c3ccc(C)cc3)C2=O)cc1,-13.782,0.535358,4.665216,-13.782
CC1=CC(C)(C2=Cc3ccccc3C2)C(=O)C1(O)C1C(=O)C(C)C1(C)C1(C)Cc2ccccc2C1=O,-13.408,0.614824,4.878889,-13.408
C[C@]12CC(Oc3ccc4nc(=O)onc4c3)C[C@H]1CC1C(N3CCCc4ccccc43)CCNC12,-13.897,0.618223,4.591893,-13.897
N#Cc1cc(CC(=O)N2CC=C([C@H]3CCCCC3c3ccc(F)c(C#N)c3)CC2=O)ccc1F,-13.658,0.60832,3.837879,-13.658
Cc1cccc(C(=O)N2C=CC[C@H](C(=O)N3CN(C(=O)C4CCN(C(=O)c5ccc6c(c5)C(=N)C=C6)C4)C3)N2C)c1F,-14.108,0.608499,4.306407,-14.108
Cc1cccc2c1C(F)C1(C)COC(c3nnn([C@H](C)C(=O)N4CCc5cccc(F)c5C4)n3)N1C2=O,-14.489,0.539527,4.544413,-14.489
Cc1ccc([C@H]2CN(C(=O)NN3CN(C4=CCC(C)C=C4)C(=O)[C@H](C)[C@@H]3C)[C@H](C)C2=O)cc1C,-13.554,0.736663,4.927271,-13.554
CC(C1Cc2ccccc2C(=CF)N1)N1CC[C@](F)([C@H]2CCN(Cc3ccc4cnccc4c3)C2)C1,-13.614,0.525325,4.461197,-13.614
Cc1nc2c(nc1O[C@@H]1CCN(c3nnc(C)n3C3=CCCc4c3ccc3c4CCCC3)C1)CC=CC2=O,-14.297,0.517846,4.00881,-14.297
OC1=CCc2cc(C3=NC(=NNC4CCCC(c5ccc6c(c5)CCC=C6)=N4)CCC3)ccc21,-14.031,0.563029,4.294374,-14.031
Cc1ccc2c(c1)CN(C(=O)c1ccc3c(c1)C(=O)N([C@H]1CCN1C(=O)N1C=CC4=C(C=CC4)C1)CO3)C2,-13.943,0.610249,4.061454,-13.943
O=C(C1=CN(S(=O)(=O)C2=CC(F)CN2c2ccc3ccccc3c2)CC=C1)N1C=c2ccccc2=CC1,-14.487,0.538438,4.281975,-14.487
N=C1C(N2CC=CC(c3cccc4ccccc34)C2=O)C=NC(=O)N1NCC1C=Cc2ccccc2C1,-14.564,0.515018,4.553493,-14.564
O=c1c(C2=NC3=C(C=CCC3N3CCc4ccccc4C3)OO2)cccn1N1CCc2ccccc2C1O,-15.134,0.547102,4.448097,-15.134
N=C1Cc2ccc(C(=O)N3CC[C@@]4(F)C(c5ccc6c(c5)CCCC6)C(=O)CC[C@H]4C3)cc2C1=N,-14.437,0.657713,4.29715,-14.437
N=C1CN(S(=O)(=O)C2=CCC3OCOOC3=C2)CCC1=NC(=O)CS(=O)(=O)c1ccc2ccccc2c1,-13.426,0.560949,4.284119,-13.426
Cc1cccc(N2CCC[C@H](N3C(=O)OC3c3ccc4c(n3)C4CC3CC4C=CC=CC4C3)C2=O)c1,-13.985,0.554476,4.746453,-13.985
C=C1C(=CC=C2C=C3C(C4=CCC=CC4)=CCC3CC2)C1c1c[nH]c2cc(F)ccc2c1=O,-13.983,0.511815,4.668863,-13.983
O=C1C2C(C=CN2C(=O)N2C[C@H](c3ccccc3)C[C@H]3CC=CC[C@@H]32)C[C@H]2O[C@@H](c3ccccc3)CN12,-14.342,0.546617,4.861086,-14.342
N=C(C1CCN(C(=O)O[C@H]2CCc3cc(O)ccc3C2)CC1)[C@H]1C=CC2=NC3=CC=CCC3C=C2O1,-13.83,0.597296,4.720122,-13.83
O=C1C2=CC=CCC2CCN1NCn1cccc1N1CCC2=C(C1=S)C1c3ccc(F)cc3OCC1CC2,-14.26,0.547972,4.85807,-14.26
C=C(NN1CC=CNC12C=CN(C(=O)c1cccc(C3=CCCC=C3)c1)CC2)c1cccc(C#N)c1,-13.604,0.640907,4.727297,-13.604
N=C1c2ccccc2C=CC1N1CCC2(CC1)CN(C(=O)c1ccc(F)c3ccccc13)C2,-13.697,0.612226,3.798274,-13.697
O=C(C1CC(Cc2ccccc2)=CCC1F)N1CCc2c(N3CC[C@@H]4C[C@H](O)CC[C@H]4C3)cccc21,-13.609,0.57985,4.259932,-13.609
CC1C2=Cc3ccccc3CN2CCN1S(=O)(=O)S(=O)(=O)N1CCN2c3c(Cl)cccc3C=CC2C1,-14.43,0.550617,4.335906,-14.43
O=C(CCN1C=CCC2=C1Cc1ccccc12)NC(=O)CN1C(=O)NC2C(=C1F)Cc1ccccc12,-14.384,0.634391,3.895585,-14.384
C1=CCC2CC(N3CCC(N4CCC(OC5=CCN(C6C=C7C=CC=C7C6)C5)CC4)CC3)CC2=C1,-13.416,0.562202,4.790918,-13.416
N#Cc1cccc(C2=CC=CCC2C2=NON=C(C3CCN(C(=O)c4cccc(C#N)c4F)C(=N)C3)N2)c1,-14.733,0.635346,4.625259,-14.733
N=C1Cc2nc(-c3ccccc3F)[nH]c2[C@H](C2=CON(CC3=c4ccc(F)nc4=CC3)CC2)C1=O,-13.71,0.568268,4.689696,-13.71
OC1=CC=C(CC2CCC3=CCC(c4ccccc4F)=C3C2)CC1C1=CC(F)=CCC1F,-13.549,0.506751,4.815166,-13.549
C[C@H]1C(C(=O)[C]2CCc3ccc(O)cc3C2)=CC[C@H]1C[C]1Oc2ccccc2N2CNC(=O)C=C12,-13.323,0.695551,4.64346,-13.323
C#CC1CC(OC2CC(=N)N(S(=O)(=O)c3ccccc3C#N)C2)C(n2c(C)nc3ccccc3c2=O)O1,-13.791,0.512654,4.624654,-13.791
N=C1C=CC2=CC=C(Cc3ccc4c(c3)C(c3ccc5c(c3)C(=N)C=C5)CN4)C(=N)C2C1,-14.29,0.511169,4.690563,-14.29
N=C1C=C(C2=CC(C=CN3CCN(c4cccc(C(=O)n5ccc6ccccc6c5=N)n4)C3=O)C=C2)C=CC1,-13.792,0.501609,4.513787,-13.792
O=C1N[C@@]2(CCc3ccccc3C2)C(=O)N1N1C(=O)N[C@@]2(CCc3ccccc32)C1=O,-13.537,0.692532,4.461592,-13.537
Cc1c(CC(=O)N2CC=C[C@@]3(C2)CN(C(=O)Cc2ccc4c(c2)C=CCC4)C(=O)CO3)ccc2c1CCC2=O,-14.222,0.572907,4.47798,-14.222
Cc1cccc2c1C1C=CCN(c3cc4c(cn3)C(C(=O)N3CCc5ccccc5O3)C4)C1CC2,-13.863,0.508263,4.348637,-13.863
C1=CCC2=CC(C3(C4(c5ccc6c(c5)CCc5ccccc5-6)CCNO4)CCN=NO3)C=C2C1,-14.074,0.588539,4.894924,-14.074
O=C(C1C=C(F)C(F)=CC1)N1CCN(C2CCCC3C=CCN(C(=O)c4cccc(F)c4)C32)CC1,-13.684,0.601806,4.378754,-13.684
O=C(C(=O)N1CC=C2c3ccccc3OC2(F)C1=O)C1C=C2COC3C(=Cc4cccc(F)c43)C2=CC1,-14.643,0.578238,4.943526,-14.643
N=c1c2cc3c(cc2ncn1ONC(=O)[C@H]1CC[C@]2(CCCc4ccc(F)c(F)c42)CC1)CC=NO3,-14.503,0.544221,4.374667,-14.503
Cc1ccc(C2CN=C(O)N(C(=O)C3=N[C@@H](C4=CC(=O)[C@@H](c5ccc(C)c(F)c5)C=C4)CO3)C2=O)cc1,-13.783,0.64587,4.584361,-13.783
CC1=C(c2ccccc2C)C=C(F)C1C(=O)N1CCC(n2c(=N)[nH]c3c(Cl)cccc32)CC1=O,-13.793,0.515836,4.252878,-13.793
O=C1Cc2ccccc2C2=C1[C@@H](C1=CN(c3n[nH]c(C[C@H]4OC=Cc5ccccc54)n3)C=NO1)OCC2,-13.915,0.584389,4.781614,-13.915
O=C1c2cc(F)ccc2S(=O)(=O)N1C1=NNC(C2=C(F)CC=C2c2ccccc2-c2ccccc2)C=C1,-14.015,0.520911,3.889126,-14.015
C=C1Cc2ccccc2C(=O)N1C=C1CCC(C)(N=C2C=CCC(=O)N2CN2CCc3ccccc3C2=O)CC1,-14.817,0.537362,3.967911,-14.817
O=C(NC12CCC1C(=O)N(C[C@@H]1CC3c4ccccc4C1c1ccccc13)NC2=O)C1c2ccccc21,-14.789,0.588325,4.955157,-14.789
O=C1C=C(Cl)C(C2C=c3ccccc3=NC2=O)N=C1CCc1cc2c(c3ccccc13)C=CCC2,-14.376,0.553887,4.325317,-14.376
CC1C(C(=O)N2CC(c3ccccc3)Cc3cccc(O)c32)O[C@@H]2C(C)N3C(=O)c4ccccc4N[C@H]3ON12,-14.71,0.526368,4.743588,-14.71
N#Cc1ccc(CCC2CCN(C(=O)C(=O)N3CCO[C@@]4(C=CC5=CCCC=C5C4)C3)CC2)cn1,-13.639,0.630132,4.406541,-13.639
N#Cc1cccc2c1CCN(C1=CCC(OC3N=C[C@H]4Cc5ccccc5N4C3C#N)=C1)C2=O,-13.925,0.718307,4.721977,-13.925
C=C1C=C2CCN3C(=O)C(N4N[C@@H](c5ccccc5)c5ccccc5[C@@H]4C)CC[C@@H]3C2=CC1=O,-14.557,0.687475,4.48706,-14.557
O=C(NCN1C(=O)O[C@@H]2c3ccccc3C[C@H]21)NC(=O)c1cccc2c1O[C@H](CC1C=CC=C1)C1CC21,-13.973,0.645579,4.695508,-13.973
C[C@H]1CCN(N2OC=NN(C(=O)N3C(=O)[C@@H](c4cc(O)ccc4F)C[C@@H]3C)[C@@H]2C)C(=O)[C@H]1c1ccccc1,-13.904,0.656878,4.910645,-13.904
C=C1Cc2ccccc2C=C1N1N=NNC2=C1CN(N1CC3=C(C1)N(C1=Cc4ccccc4CC1=C)N=NN3)C2,-14.695,0.603997,4.624665,-14.695
N=C1Cc2ccc(NC3=NOC(=O)N([C@H]4CCON(C5=Nc6ccccc6C6=CC=CC65)C4=O)O3)cc2C1,-15.076,0.592854,4.979419,-15.076
C=C(CC1=CC=CC(=O)[C@@]12C=Cc1ccccc1C2)N1C[C]([C]2C=Cc3ccccc3C2)CCC1=O,-14.565,0.528392,4.810147,-14.565
CC1=CC(C)c2cc(C3C=CN(C(=O)c4cccc(N5C=c6ccccc6=CC5)c4)CC3)ccc2C1=O,-14.153,0.516376,4.249289,-14.153
C#CC12CC=C(OS(=O)(=O)O[C@H]3CCc4cc(C#N)ccc4C3)CC1C1CCc3cc(O)ccc3C1CC2=O,-14.721,0.559443,4.931828,-14.721
Cc1nc(OC2C(=O)N(C(=O)N3C=CCN(c4ccccc4F)C3=O)C=C2F)ccc1N1NC(=N)CNO1,-13.377,0.546528,4.740895,-13.377
C=C1C=CC=C(C=Cc2noc3c2C(=O)N([C@@H]2C=COc4[nH]c(=O)ccc42)C3)[C@@H]1c1cccc(C#N)c1,-13.858,0.570375,4.88303,-13.858
N=C1Cc2ccc(C3CN3C3=CC4Oc5cccc(-c6ccccc6)c5OC4C=C3)cc21,-13.976,0.587566,4.367761,-13.976
O=C1N=CC=CC1=C1C=Cc2c(NC3=CC=C4CC(=C5C=CC=CO5)C=CC43)cccc2C1=O,-14.162,0.609647,4.647637,-14.162
Fc1ccc2c(c1)[C@H](C1C=c3cc4nc(C5CCc6ccccc65)[nH]c4cc3=C1)C=C2,-14.325,0.511729,4.14124,-14.325
