smiles,total,qed,sa,docking_score
FC(N[C@H]1CCC(c2ccccc2)CN1)C1=CCC=CC1=C1C=CCC=C1,-12.988,0.731398,4.571524,-12.988
O=C1C=C2C=CC(c3cccc(Cc4cccc5c4C=CC5=O)c3)C2=C1,-14.062,0.822277,3.584885,-14.062
N=C1C=C(c2cccc(C3C=CC(c4cccc(Cc5ccccc5)c4)=C3)c2)[C@@H](O)N=C1N,-13.632,0.52478,3.924135,-13.632
O=C1NCc2ccc(Cc3cccc(C4C5=CCC(C6c7ccccc76)CC54)c3)cc21,-13.178,0.555078,3.790879,-13.178
O=C1N=NN2C=CC3=CC(c4cccc(-c5cccc(C6C=c7ccccc7=CC6)c5)c4)CC3=C12,-14.633,0.52521,4.393935,-14.633
N=C(O)C1CCC=C1C1=CC(Cc2cccc3c2C(F)(F)C=C3N)=CCC1,-13.111,0.507857,4.436472,-13.111
N=c1[nH]c(-c2cccc(Cc3c(Cl)c(Br)cc4c3OCC#C4)c2)ccc1F,-13.601,0.546828,3.937118,-13.601
C=C1C=NC(C2=CCC=CC2=CC2=CC(F)C(Cc3cccc(C4=CC=C(F)CN4)c3)=C2)=C1,-13.68,0.552559,4.93241,-13.68
Cc1cc(C=C2C3=C(CC4=CCCC=C4)CCCC23)c2c(c1)C(=O)C(F)C=C2,-13.701,0.576615,4.703916,-13.701
O=C1CCc2c(Cc3cccc4c3C=CC(F)C4)cccc2C1=O,-13.483,0.786968,3.495733,-13.483
Cc1nc(C#N)cc(-c2cccc(CC3=CC(=CC#N)C(=N)C(=O)C3=O)c2)n1,-13.785,0.654385,3.381755,-13.785
O=C1C(CC2Cc3ccccc32)=CC=CC1Cc1cccc2c1C1=CC=CC1C#C2,-14.025,0.627529,4.947269,-14.025
FC1C(C2=CC=C(c3cccc(CC4=NNN=NN4)c3)C2)=CC=C1n1nnc(C2=C(Cl)CCC=N2)n1,-14.042,0.610089,4.962185,-14.042
O=C=C1COc2c(cccc2C(F)c2cccc(CC=Cc3cccc(C4=CC=NON4)c3)n2)N1,-13.384,0.506902,4.456288,-13.384
ClC1=CCC(C2CCOCO2)C=C1c1ccc2ccc(C3CCOCO3)cc2c1,-13.41,0.66048,4.240855,-13.41
C=C=C=C=C1NC(=O)c2ccc(F)c(Cc3cccc(C=CC4=CC(=O)OC4)c3)c21,-14.029,0.624553,3.650306,-14.029
C=C=C=CC1=CC(Br)=CC(c2cccc(CCc3cccc4c3NN=NO4)c2)N1,-13.212,0.564757,4.507407,-13.212
C=Cc1cc2c(cc1F)C=CCC2c1cccc(-c2ccccc2O)c1,-13.454,0.584511,3.159025,-13.454
N=C1C=C(c2cccc(CC3C=NC(c4cccc(CC5=CC=C(F)C6=CC=NCN56)c4)=C3)c2)NCC1F,-14.049,0.51965,4.999825,-14.049
N=C1C=C2CC=C(Cc3ccc4c(c3)CC=C4CC3=CCC4=CC(=O)C=C43)C2=C1,-13.815,0.73734,4.120724,-13.815
O=C1CC[C@H]2CCCC(=CC3=CCC4=CN(Cc5cccc6c5=CCN(Cc5ccccc5)C=6)CC=C34)[C@H]12,-13.808,0.55063,4.635062,-13.808
CCC1C(F)=CC2=CC(=C3C=C(C4=CC(=C5C=CC(c6ccccc6O)=C5)C=C4)NN3)N=C21,-13.619,0.577998,4.493153,-13.619
C=C1CCCc2c1cccc2C1=NCC(CCC(O)C2=NON=C(c3cccc4c3CCCC4)N2)CC1,-13.705,0.550363,4.493555,-13.705
C1=CC(c2cccc(C3C=CC([C@H]4COCN4)=C3)c2)=CC([C@@H]2NNCc3ccccc32)C1,-14.627,0.676646,4.872069,-14.627
N=C1Cc2ccc(C3(c4cc5ccccc5c5c4CCCC5)NNN3)cc21,-13.711,0.570029,3.387054,-13.711
C=C(c1cccc2ccc(Cl)cc12)[C@@H]1C=CC2=CC(OC3NN=C4CC=CC=C43)=NC2=N1,-13.605,0.699875,4.778632,-13.605
c1cc(CCC2=NONN=N2)cc(CCc2cccc(NC3=NONN=N3)c2)c1,-13.342,0.665189,3.777665,-13.342
C(=Cc1cccc(C2=C3CC=CC3NC2)c1)CC=Cc1cccc(C2=C3CC=CC3NC2)c1,-13.383,0.535346,4.551777,-13.383
FCc1cccc(-c2nnn(F)n2)c1Cc1ccc(F)c(C2=NC(C3N=NNN3)=CCC2)c1,-14.327,0.594166,4.466938,-14.327
Cc1ccc2c(c1)CC=C(c1cccc(C(=N)c3cccc4c3CC=C4)c1)N2,-13.773,0.551659,3.058313,-13.773
C=C(c1cccc(-c2ccc(F)cn2)c1)c1cc2c(n3nncc13)ONCC2=O,-13.932,0.58191,3.460355,-13.932
O=C1CCc2cc(-c3cnn(C4CC(NCc5ccc6c(c5)CC5C(=O)CC=CC65)C=N4)c3)ccc21,-13.302,0.546505,4.670147,-13.302
N#Cc1cccc(Cc2cccc(C3=CC=CC(C4=CCCC=N4)N3)n2)c1N1CC(F)N(F)C1,-14.433,0.530765,4.781983,-14.433
N#CC1=CC=CC1c1cccc(-c2cccc(C(=N)N3C4C=CC=NN43)c2)c1,-13.504,0.504932,4.63144,-13.504
N#CC1=CC(c2ccc(CC=CC3=CC(C=Cc4cccc(F)c4)CC3)cc2)N2C(=O)C=NC2=N1,-13.887,0.552151,4.512139,-13.887
O=C1C=C2C=CC(N3C(=O)Cc4cc(Nc5cccc(C6=CCC7NONCC7=C6)c5)ccc43)C=C2C=N1,-14.698,0.587036,4.844451,-14.698
C1=Cc2c(nc3ccccc3c2CC2=c3ccccc3=CC2)CC1,-13.77,0.70201,3.126415,-13.77
N#Cc1cccc(Cc2ccc(F)c(-c3cccc(F)c3)c2)c1C#N,-13.041,0.680791,2.297498,-13.041
FC1C=C(c2cccc(CCc3cccc(C4=CC(Cl)=CCN4)c3)c2)C(C2=CC3=NN=NC3=N2)=N1,-13.327,0.519765,4.397025,-13.327
C=CC1=CC(F)=CC(c2cccc(-c3cccc(C4=C5C=C(F)C(O)C5C=N4)c3)c2)C1,-13.444,0.614112,4.603729,-13.444
N=C1C=C(c2nnc(-c3ccc(F)c4c3CC=NC4)cc2F)C=C1c1ccccc1,-13.32,0.671166,3.550058,-13.32
N=C(c1cccc(-c2cc(F)ccn2)c1)c1cccc2c1C=C1NC=NC=C1N2,-14.535,0.583235,3.459808,-14.535
N#Cc1cccc(-c2cccc(Cc3cc(C#N)cc4c3C=CCC4)c2)c1,-14.072,0.615281,2.637553,-14.072
O=S1(=O)OC=Cc2cccc(Cc3cccc(C4C=CC=C(C(F)F)C4)c3)c21,-13.702,0.662628,4.132095,-13.702
N=C1C=C(C2=NNNC(C3=CCC(C4C=C(Cc5ccccc5)C=CC4)=CN3)=C2)C=CC1,-13.451,0.554601,4.743904,-13.451
C=C(Cc1cccc(C2CC=C(F)C(N)=N2)c1)c1cc(F)cc2c1NOC(O)=N2,-14.132,0.702031,4.324022,-14.132
N=C1C=c2cccc(C(=O)c3cccc(-c4cc5ccccc5[nH]4)c3)c2=CC1=O,-14.481,0.538939,2.903262,-14.481
C1=CCC2C[C@H](c3ccc4c(c3)CC(C3Cc5ccc([C@@H]6CNCCO6)cc5C3)O4)C=CC2=C1,-14.041,0.657802,4.651524,-14.041
C1=CCC(=C2CC=CC=C2Nc2cccc(C3=CCCC(C4C=CC=C4)=C3)c2)C=C1,-13.974,0.558823,3.849865,-13.974
C1=CC2=CNC(=C3C=CN(c4cccc(Cc5cccc6c5=CCCC=6)c4)N=C3)C=C2CC1,-14.038,0.746103,3.981221,-14.038
OC1=CCC2C(=C1)C=CC2CCC1=CCCC(C2C=COc3cc(F)ccc32)=C1,-13.808,0.613351,4.905263,-13.808
OC1=C(c2cccc(C3CC3=NC3=CC=CC3)c2)C=CC1C1CC1c1ccccc1,-12.827,0.602919,4.578188,-12.827
C=C1CC(c2cccc(C3C[C@H]4CCC(=N)C(=C)N4S3(=O)=O)c2)=CC=C1c1nc(C(=O)OC)c[nH]1,-12.869,0.61661,4.827091,-12.869
N=C1Cc2ccc(C(=O)c3cccc(C(=O)c4cccc(C(=O)C5C=C6C=CC(=O)C6=C5)c4)c3)cc21,-13.835,0.521216,3.649425,-13.835
NC1=NC=C(Cc2cccc(C3=CC=C(c4ccc(F)cn4)C3)c2)CC1N=c1cncno1,-13.134,0.652674,4.335163,-13.134
Cc1cccc(C2C=CC(C3=CC(NOC4=CC(=O)N=C5C=CC=CC45)=CCC3)=C2)c1,-14.172,0.672182,4.778895,-14.172
CC1=CC=CCC1C1C(=O)C1c1cccc(-c2ccc(F)c(C)c2)c1,-13.407,0.714183,3.60418,-13.407
CC(=CC#CCC=CC=C1C#CC1C(=O)NC=C1Cc2ccccc2C1)C1CC(=O)c2ccccc21,-14.558,0.578733,4.983707,-14.558
O=C(C1=C(Cl)C=CC(=NF)C1)c1cccc(C2=CC3C=C(F)C=CC3C=C2)c1O,-13.603,0.623474,4.747694,-13.603
N=c1oc(=O)sc2c(C(F)C3=CC=CC(c4ccc(F)cc4)N3)cc(F)cc12,-13.791,0.682222,4.275429,-13.791
C=C(Cc1ccccc1)c1cccc(C2=CCC(C3C=CC(=N)NN3)C=N2)c1,-13.125,0.733211,4.242505,-13.125
N=C1C=C(F)C=NC1c1cccc(C2=CC(C3=CCC=C(Nc4ccccc4)C3)=CC2)c1,-13.779,0.530652,4.176744,-13.779
CC1(NN[C@H]2CCCc3ccc(-c4nn[nH]n4)cc32)Oc2ccccc2O1,-13.59,0.612025,3.613237,-13.59
O=C(Cc1ccc2ccccc2c1)NC(=O)C(=O)Cc1ccc(O[C@@H]2CC(=O)C3CC=CC=C32)cc1,-13.027,0.516486,3.688288,-13.027
C1=C(C2=c3[nH]nc(C4=CCC(C5=CCCc6ccccc65)=C4)c3=CC2)C=C(C2=c3ccccc3=CC2)C1,-14.762,0.576977,4.152606,-14.762
C=C1C=C(c2cccc(C=CC3C=C(F)C=C3C3=CCC(=N)C=C3)c2)CC=C1F,-13.628,0.56601,4.652918,-13.628
FC1C(F)C1c1cccc(C2C(F)C2C2=CCCC(c3cccc(C4=CNNN4)c3)=C2)c1,-13.774,0.602306,4.93934,-13.774
C1=NNC(=CC2=CC(C3C=C4ONC(=CC5=NOc6ccccc6N5)C4=C3)=CC2)c2ccccc21,-13.804,0.608711,4.891761,-13.804
OC1=C2CC=CC(CC3=C4C=C(CCc5ccccc5)C=C4CC=C3)=C2CC=C1,-13.261,0.576087,3.78713,-13.261
Cc1ccc2c(CC3=c4ccc(F)cc4=CC4C(=N)CC=C34)cccc2c1,-15.15,0.704227,3.729307,-15.15
CC=C1CC=C2C1=CCC2c1cccc([C@H]2C[C@@H](c3cccc(C#N)c3)OOO2)c1,-14.473,0.56924,4.650406,-14.473
N=C1C=CC=C(Cc2cccc(-c3ccc(F)c(C=C4C=CC=C4)c3)c2)C1=C1C=CNO1,-13.969,0.60422,3.636817,-13.969
O=C(c1ccc2c(c1)CCC=C2)C1CC=C2C=C(C(=O)C3Nc4ccccc43)C=C21,-13.981,0.71222,4.218936,-13.981
C(=C1C=CC=C1)=C1CNC(c2cccc(-c3cccc([C@@H]4C=c5ccccc5=CC4)c3)c2)N1,-16.09,0.58652,4.394822,-16.09
C1=CC2C=C(c3cccc(C4=CC5C=CC=C5CC4)c3)CCC2=C1,-13.69,0.603981,4.334826,-13.69
O=C1C(=O)c2cccc3c2[C@@H](C1=O)[C@@H]3c1ccc2ccccc2c1F,-13.592,0.64135,3.40607,-13.592
C#Cc1cccc(-c2cccc(C(=O)c3cccc(C#N)c3C#N)c2)c1,-13.564,0.530129,2.429096,-13.564
N#CC1=Cc2c(C=C3C=CC=C(C4=CC=C(F)C4=N)N3)cccc2CC1=N,-15.035,0.73688,4.317313,-15.035
Nc1ccc2c(CC3C=CC=C(C(=O)C4=NNOC(=CC5CC5)C4)C3)cccc2c1,-13.39,0.719997,4.232576,-13.39
FC1CCc2cccc(CC3=C(C=CC4=CNNC5=CC=CCC45)CC=C3)c21,-14.219,0.734258,4.835661,-14.219
O=C(C1=CC2CC=CC=C2N1)C1C=C2Cc3ccc(C(=O)C4CCc5ccccc54)cc3C2=C1,-14.963,0.624906,4.534545,-14.963
C=C1COC2C(CC3C=C(C4=CC(c5cccc(C6CCCCC6)c5)C=C4)C=CC3)=CC=C2N1,-14.031,0.501435,4.923662,-14.031
CCc1cc(C)cc(CC2=NON=C(C3=CC=CC(C4=NON=C(C5=CCCC(C)=C5)N4)C3)N2)c1,-13.742,0.626916,4.827096,-13.742
C#CC1=CC(c2cc(C(=O)C3=C4CC#CC4=CCC3)ccc2F)=COC1F,-13.862,0.578942,4.924142,-13.862
Fc1ccc(C2=C(C3=CCCC(Cc4ccc(Cl)nc4)=C3)CC=C2)cn1,-13.079,0.633655,3.330346,-13.079
N#Cc1cccc(CC2=CC=CC2C=CCc2cccc(-c3nnnnn3)n2)c1F,-13.693,0.588784,4.18732,-13.693
C=C1C(=N)C2=CC(c3cccc4c3=CC(=Cc3cccc5ccccc35)C=4)C=C12,-14.563,0.654533,4.056322,-14.563
C=C1CC2=CCC(F)=C2C=C1C(=O)c1cccc2c1CCCC2=C,-13.498,0.643121,3.678491,-13.498
NC1=NC(c2cc(F)cc(C3=CC(c4cccc(C5C=C(F)C(Cl)=N5)c4)=CC3F)c2)C(=O)C=C1F,-14.688,0.524448,4.909348,-14.688
O=C1C=CC(c2cccc(-c3cccc(Cc4cccc(C(=O)C5=CC(=O)NC5)c4)c3)c2)N=C1,-14.016,0.569262,3.574912,-14.016
Oc1c(CCc2cnc(F)c3c#cc#cc23)cccc1C1=CC=C(F)C1O,-14.406,0.697348,4.863703,-14.406
N=C1C=CC2=C(C=CC2c2cccc(Cc3cccc4ccccc34)c2)C1,-14.283,0.569824,3.43961,-14.283
O=C(CC[C@H]1CC=CN([C@H]2[C@@H]3Cc4ccccc4[C@@H]32)N1)NC(=O)NC(=O)[C@H]1[C@@H]2Cc3ccccc3[C@@H]21,-13.987,0.609325,4.860297,-13.987
N=C1CCC=C2CCC(c3cccc(C4=CC(c5ccccc5)C=C4)c3)C12,-13.686,0.598078,4.071612,-13.686
N=C1C=Cc2ccccc2[C@@H]1C#CCC(=O)C#CC(=O)CC#C[C@@H]1C(=N)CCc2ccccc21,-13.725,0.530555,4.830475,-13.725
NC1=CC(C2=CC(c3cccc(-c4cccc(C5C=CC=C6CCCC=C65)c4)c3)C=C2)CC1,-14.088,0.525478,4.514216,-14.088
C1=CCC2C(=C1)C(Cc1cccc3ccccc13)=Cc1ccccc12,-13.919,0.508797,3.111077,-13.919
C=C1C=Cc2c(C=c3ccccc3=Cc3cc(O)cc4c3C=CC4=C)cccc21,-15.17,0.661157,3.857504,-15.17
N=C1NS(=O)(=O)C2=CC(c3cccc(-c4cccc(Cc5cccc(C(=O)O)c5)c4)n3)CC=C12,-14.352,0.513926,3.715725,-14.352
C1=CC(C2=CC(C=Cc3ccc(C4=NNNC(C5C=C6CCC=CC6=CC5)=N4)cn3)CCC2)=CCC1,-13.597,0.511742,4.983266,-13.597
C#Cc1cccc(-c2cc(F)cc(C(=O)c3cccc(C#C)c3N3NOCC3=O)c2)c1,-13.731,0.528711,3.243539,-13.731
Cc1cc([C@H](F)OC2NNN=C(C3=CCCCC3F)O2)ccc1-c1ccc2c(c1)CCC=C2C=O,-13.667,0.547173,4.901238,-13.667
C#Cc1ccc2c(c1)CC[C@H](CC=Cc1cccc3c1=CC(CC1c4ccccc41)C=3)N2,-13.852,0.56535,4.310287,-13.852
CC1=CC2CC=C(c3cccc(C4C=c5ccc(F)cc5=C4)c3)C=C2C=C1,-14.469,0.711049,4.198124,-14.469
CC1=CCC(c2cccc(C3=CCC(c4cccc([C@@H]5[C@H]6CC=CC(=O)[C@H]65)c4)N3)c2)C=C1C,-14.305,0.562289,4.704417,-14.305
C#Cc1ccc2[nH]cc(CC(=O)c3cccc4c3OC3=C(CC=CO3)C4)c2c1,-13.622,0.541268,3.450514,-13.622
C1=CCC2C(=C1)C1=CC(=C3CC(=C4NNC(=C5C=C6C(=C5)c5ccccc56)N4)C=N3)C=C12,-13.384,0.578339,4.747847,-13.384
C1=CC2=C(C1)C(c1nn[nH]n1)C(c1cccc(Cc3cccc4cnccc34)c1)=CC2,-14.629,0.510652,3.716035,-14.629
O=C1C=C2CC=C(CC3=CCCC(C4C=CC(Cc5cc6cc(=O)cc-6c5=O)=C4)=C3)C(=O)C2=C1,-14.069,0.682229,4.650305,-14.069
C=C1C=CN(C#N)C2=C[C@H](c3cccc(-c4ccc5c(c4)C=CC(=O)C5)c3)CC(F)=C12,-14.688,0.578743,4.184919,-14.688
CC1C=C(c2cccc(CCc3cccc(C4COC(C#N)N4)c3F)c2)C=NC1=O,-13.365,0.82512,4.442249,-13.365
C=C1C=CC(c2cccc(-c3cccc(C4C=C(C#N)C=CC4)c3)c2)C=C1C#N,-14.302,0.616639,4.194926,-14.302
CC1=CCC(=NC(=O)NC2CC(c3ccc(C(F)(F)C4C=C(C)C(C)=C4C)cc3)=NN2)C=C1C#N,-13.77,0.588403,4.827542,-13.77
N#Cc1ccc2c(c1)N(C(O)[C@@H](F)C1C=C(C(F)(F)C(=O)n3cnc4ccc(C#N)cc43)CC1)CC=C2,-13.597,0.511157,4.784249,-13.597
N=C1C=C(C2=CC(=O)CC(C3C=CC(c4cccc(C5CC=CC5=O)c4)=CC3)C2)N=CC1,-13.274,0.691735,4.827868,-13.274
C=C1NOC(=O)C2=CC(C3=NC(Oc4cccc(-c5cc(C)c6c(c5)C(=O)SNC6)c4)=CC3)CC=C12,-14.017,0.570575,4.719625,-14.017
N#CC1=CCC(F)C(C(=O)C2=CC(=Cc3c(F)c(F)cc(C#N)c3Cl)CC=C2)=C1,-13.795,0.620155,4.559306,-13.795
O=C1ON=C2C=Cc3cccc(Cc4cccc(-c5cccc(F)c5)c4)c3C12,-14.43,0.602165,3.299989,-14.43
C=c1ccc(C2=CCCC(Cc3cccc(Cc4ccc5c(c4)CCC=C5)n3)=N2)cc1=C,-13.096,0.556137,3.584523,-13.096
O=C=C=Cc1c(C=C=O)cccc1Cc1cc(C2C=CC(Cl)=C2)ccc1F,-13.567,0.541004,4.250476,-13.567
CN=C1C=C(c2cccc(CCc3cccc(C4=CCC(C=C=O)C=C4)c3)c2)NCC1C,-13.281,0.627337,4.287071,-13.281
Fc1ccc2c(c1)CC=C(C1=CC=CC(N[C@@H]3CCc4cc(F)ccc43)N1)C2F,-13.807,0.756534,4.353629,-13.807
N=C=C(Cc1cccc2ccncc12)C1=C2C=CC=CC2ONC1(O)F,-12.895,0.588108,4.617678,-12.895
Fc1cccc(C=CCc2cccc(C3=C4C=CC=CC4C=C(c4nn[nH]n4)N3)c2)c1,-13.374,0.641506,3.78526,-13.374
Cc1cccc(C(N)C2CNNC(c3cccc(C4CCc5c(C)cccc54)c3)C2)n1,-13.495,0.584537,4.188838,-13.495
O=C(NNC(=O)c1ccc2c(c1)C[C@@H](c1ccc3c(c1)C[C@@H]3O)C2)C1=CC2=CCCCC2=CC1,-13.797,0.60833,3.954047,-13.797
N=c1occ(-c2cc(F)ccc2Cc2cccc(C3=CC(=O)N=C4C=NN=C34)c2)cc1F,-14.809,0.677833,3.514331,-14.809
N#Cc1c(C=Cc2cccc(-c3cccc(CC4=CCCCN4)c3)c2)[nH]ccc1=O,-14.049,0.648157,3.132293,-14.049
CC1C=NC(c2cccc(CCc3ccccc3-c3cc(=N)c(=O)[nH][nH]3)c2)CC1,-13.351,0.603776,3.990117,-13.351
N=c1cc(C2=Cc3ccc(CC4C=c5ccccc5=N4)cc3C2)c2cccnc2[nH]1,-13.734,0.556322,4.004365,-13.734
C=C1CC(c2cccc(-c3cccc(-c4cccc(C#N)c4)c3)c2)C2=C1C(=O)C=C2,-14.034,0.525392,3.226885,-14.034
C=C1C=C(C2=CC(N)=CCC2)c2c(Cc3cccc(C4CC(CF)=CC4F)c3)cccc21,-14.909,0.512348,4.465602,-14.909
N=C1Cc2ccccc2N1C(=O)c1cccc(C2C=CC(c3ccccc3)CC2)c1,-13.752,0.539105,3.5079,-13.752
CC1=CC(=Cc2cccc(C3C=CC(C4=CC(=C=C5C=CC=C5)C=C4)=C3)c2)C=CC1=O,-13.835,0.511285,4.531459,-13.835
N=C1CCCCC1C1=CC=C[C@H](C2=CC=C[C@@H](c3ccc(F)c4ccccc34)N2)N1,-14.132,0.621329,4.510626,-14.132
C1=CCC2C[C@H](CC3=C(C4CC=C(N[C@H]5CCCc6ccccc65)C4)C=CC3)CCC2=C1,-13.593,0.50739,4.642876,-13.593
O=C1CC2=CC(c3ccc4c(c3)C=C3CN(C(=O)NNc5ccccc5)C=CC3C4)=CCC2N1,-13.835,0.606767,4.409272,-13.835
C=C1C=CC=C(c2cccc(C3C=CC(c4cccc(C5C=CC=CC5)c4)=C3)n2)C1,-13.699,0.535482,4.316683,-13.699
C#CC1=NC(C)(c2cccc(N=C(F)C3=CCOc4ccccc43)c2)CC1,-13.641,0.545234,4.104433,-13.641
ClC1=c2c(C=C3OC4=CC(Cc5ccc6c(c5)NCC=C6)C=C34)coc2=CC1,-13.414,0.85206,4.774742,-13.414
OC1SC=c2cc3ccccc3cc2=C1CCC1=c2nc3ccccc3cc2=CC1,-13.99,0.566416,4.013006,-13.99
COc1ccc2c(n1)C(C1=CC=C3C(O)C=C(C4CCc5ccccc54)CC31)CC2,-14.089,0.7394,4.46383,-14.089
C=C(C1=CCCC(Cc2cccc3c2=CCC(=O)C=3)=C1)c1cccc2c1=CCC(=N)C=2,-14.418,0.837432,4.217673,-14.418
Nc1cc(Cc2cccc(-c3ccc(F)c(CN4CCCC4=O)c3)c2)c2c(n1)N=C1CN=CNN1C2F,-13.875,0.514355,3.977078,-13.875
CC1=CC=CC(C2=CCC(c3cccc(C4C=CC=C(C)C4)c3)=CC2)C1,-13.461,0.506243,4.308719,-13.461
C=C1C=CC(c2cccc(C(F)(F)C3NNN(F)C3=O)c2)C2=CC(=O)CC=C12,-14.095,0.783396,4.87309,-14.095
Cc1cc(C2=CCC(N3CCC[C@@H]3c3nc(-c4ccc5c(c4)CCO5)n[nH]3)C2)cc2c1C(=O)CC(=O)N2C,-13.502,0.5152,4.051294,-13.502
CC1=CC(C2C=C(c3nnc(-c4c[nH]c5ccccc45)cc3C)C=C2F)=CC(C#N)C1,-13.259,0.559708,4.366786,-13.259
C=C1C=c2c(-c3noc(-c4cc(C#N)cc(C#N)c4)n3)ccc(C#N)c2=CC1,-13.555,0.693462,3.505851,-13.555
O=C1C=Cc2ccccc2[C@H]1C(=O)NC1=CC=CC(Nc2cccc(C3=CNN=CO3)c2)C1,-13.054,0.619894,4.466594,-13.054
C#Cc1ccc2c(c1)=CCC=2CCC1=Cc2ccc(-c3cccc(C#C)c3C#C)cc2C1,-14.176,0.531959,3.751471,-14.176
N=C1CC(F)CC(c2cccc(Cc3ccccc3C3CCCCC3)c2)C1,-13.593,0.607502,3.477483,-13.593
O=C(C1=CC2=CC([C@H]3C=Cc4c(O)cccc43)=CCC2C=C1)c1ccnc(N2CCCCC2)c1,-13.927,0.571029,4.149884,-13.927
C=C1CC=CCC1=CCc1cccc(C2=CCC3CC=CCC3=C2)c1,-13.464,0.539409,4.14421,-13.464
N#Cc1cc(C#N)c(Cl)c(Cc2cc(F)cc(-c3cc(F)cc(C4NCC(=N)N4)c3)c2)c1,-13.915,0.535571,3.855189,-13.915
C=C1C=CC(c2cccc(C3=CCC(c4cccc(C5C=CC(=C)C(O)=C5)c4)=CC3)c2)CC1,-13.845,0.514745,4.450554,-13.845
C=C1CN(C(=O)c2ccc(Cc3cc[nH]n3)cc2)Cc2c1cccc2-c1nn[nH]n1,-13.516,0.551114,3.089867,-13.516
