smiles,total,qed,sa,docking_score
O=C(CC1c2ccccc2-c2ccccc21)NC(=O)N1CC[C@@]2(C=CCC(C(=O)C3C=CCC3)N2)C1,-10.901,0.637765,4.786754,-10.901
CC1CC(=O)[C@](N)([C@@]2(c3ccc4c(c3)OCO4)C=Cc3c(F)cc4c(c3O2)CCCC4)C(F)C1=O,-11.203,0.699142,4.782226,-11.203
C=C1C(C)=CN(C2(c3ccc(-c4cc(=C5C=NN=C5)[nH]c4=C)cc3)CCOC2)c2cc(F)ccc21,-10.946,0.620465,4.430761,-10.946
C#CC1C(=O)C2C(=C)C3=C(Cc4ccccc43)SC2C2=C1[C@@H](C#C)c1ccccc12,-11.238,0.559477,4.876597,-11.238
Cc1cccc2c1CCCC21COC(C2=CC=CC23CCCc2ccccc23)CN1,-10.904,0.706314,4.945407,-10.904
C#CC1CCc2cc3c(cc2C1)C(C1=CCCc2cc(C)c(S(N)(=O)=O)cc21)C#C3,-10.607,0.760304,4.715659,-10.607
O=C1C[C@@H](c2coc(C#COC#Cc3ccccc3)n2)CC2(CC=Cc3ccccc32)C1,-10.854,0.508879,4.936226,-10.854
CC1=NNC(C=C2C=Cc3nn(C(C)c4cccc(C)c4)cc32)=CC1=C1C=CC(=N)N=C1,-10.742,0.733811,4.56827,-10.742
O=C(NC1CCC(C2=C[C@@H](C(=O)N[C@@H]3C[C@H]3c3ccccc3)C(=O)C=C2)CC1=O)C1CCc2ccccc2C1,-10.548,0.561297,4.426083,-10.548
C#C[C@@H]1NN(c2ccc(C(=O)N[C@]3(C)CCC(F)(F)C[C@@H]3c3ccccc3)cc2)C[C@H]2CNCN21,-10.354,0.587938,4.767201,-10.354
CN(C(=O)Nc1noc2c1CN([C@H]1CNc3ccccc3C1)C2=O)[C@@H]1CC2=CCCC=C2C(C)(F)C1,-10.96,0.651414,4.737492,-10.96
C1=CC(=C2N=CNN=N2)CC(=CCC2=Nc3ccccc3C(=c3ccc(=C4N=CNN=N4)cn3)N2)C1,-10.799,0.575612,4.896824,-10.799
O=C1[C@@H](c2nc(C3NON=C(c4cc(Cl)cc(C5C=CCc6ccccc65)c4)N3)no2)[C@@H]1C1CC1,-11.382,0.521211,4.926578,-11.382
O=C1CC(CC#CC2=CCC(c3cccc(CC4CCc5ccccc5C4)c3)=C2)C2CCNC2C1O,-10.778,0.604824,4.732436,-10.778
N=C1CN(c2cc3c(c4c2CCC4)CC(F)C3)CCN1Oc1nc(-c2ccc3c(c2)CC=C3)no1,-11.195,0.610565,4.326732,-11.195
CC1=CC2C(=N)c3ccccc3C=C2C[C@H]1C1N=C(c2nc([C@H]3CCc4ccccc4C3)no2)ON1,-11.314,0.517882,4.815115,-11.314
N#Cc1ccc2c(c1)CC(=O)[C@H]([C@H]1CCc3cc([C@H]4CC(=O)c5cc(C6=C7CNCC7C=N6)ccc54)ccc31)O2,-11.196,0.52564,4.713002,-11.196
Cc1ccc(N2NC(Oc3ccc4c(c3)CC(=O)C=N4)CC2=O)cc1-c1cccc2c1CCC=N2,-11.147,0.602152,4.044187,-11.147
O=C1c2cccc3c2=C(CCC=3)[C@]2(C3CCc4ccccc4C3)Oc3ccccc3C[C@@H]12,-11.644,0.585466,4.104332,-11.644
Cc1ccc2c(c1)CCC2c1cccc(C2C(N3CCCCC3)=NC(=N)C(C#N)=C2F)c1,-10.861,0.661612,3.868102,-10.861
O=C1CN(c2ccc(N3CCC(C4=C5C=CC=CC5C(c5ccc(C6CCNC6)cc5)=N4)N=N3)c(F)c2)CCN1,-10.476,0.596402,4.629457,-10.476
O=C1C[C@H](CC2CC=C([C@H]3CC(=O)c4ccc5c(c4O3)CCC(O)=N5)C2)Oc2c1ccc1c2CCCC1,-11.696,0.51097,4.645635,-11.696
N=C1CN(C(=O)NC(=O)[C@H]2CC3CC=CC=C32)CC=C1C1CNCc2c1cc1cccc3c1c2CCC3=O,-11.925,0.568818,4.837366,-11.925
C=C1CC(=Cc2cccc(C3=CC=CC3c3cccc(C=C4CNS(=O)C(=O)C4)c3)c2)CNS1(=O)=O,-11.068,0.634337,4.914482,-11.068
CC1C=C(C2C(=N)C2C2C=CC=C2)C=C1c1cccc(-c2cccc(C3C=CC=C3)c2)c1,-10.841,0.52369,4.505873,-10.841
C=C1Oc2cccc(C=C3C=CC=C3C3=CCC4OC5=C(C=C(c6cccc7c6OCO7)ON5)C4=C3)c2O1,-11.269,0.552759,4.722402,-11.269
N=C1C=Cc2ccccc2C1[C@H]1CC=CC2=CCC([C@H]3CC=Cc4ccccc43)SC21,-10.618,0.536666,4.770827,-10.618
O=C1NC(C2=COCC3OC(c4ccc5ccccc5c4)CNC23)C2C=c3ccccc3=C12,-11.131,0.644572,4.721348,-11.131
Fc1ccc2c3c1CCC=C3C[C@H]([C@H]1CN(O[C@H]3CN([C@@H]4CCc5ccccc5C4)CCO3)CN=C1NBr)C2,-11.367,0.501889,4.934839,-11.367
C=C1COC(=C[C@@H]2CN(C#CC3C=CC=CC3)CCN2)N1C#Cc1cccc2ccccc12,-11.204,0.682451,4.939598,-11.204
C=C1C=CC2=CCCC=C2C1=NC(=O)N=c1ccn(C(=O)C#Cc2ccc(F)cc2)cn1,-10.956,0.601173,4.073915,-10.956
O=c1[nH]c2ccccc2c2c1=NC(=C1C=CC=C1C1=CCC=C1C1(F)C=C3Cc4ccccc4NC3=C1)C=2,-11.32,0.516844,4.474486,-11.32
C=c1cccc(-c2cccc(N3N=C(c4cccc(N=C5C=CN=NC5=O)c4)NOC3=N)c2)c1=C,-10.975,0.619696,3.932072,-10.975
Fc1nc(NC23C(=CC4=CC=CCC42)c2ccccc23)c2c(n1)-c1ccccc1OC2,-10.75,0.578395,4.281553,-10.75
C=Cc1cccc(C2C=C3C(C#Cc4c[nH]c5c4=CC(c4ccc(C)cc4)C=5)=CNC3CC2)c1,-11.372,0.54918,4.762713,-11.372
CC1(C)c2ccccc2-c2nc(OC3CN(N4N=C5C(=CN4)COc4ccccc45)O3)nc(F)c21,-11.104,0.581803,4.290159,-11.104
C=c1ccc(C2=CC=C(C3=CC(C4C=CC=C4)CC=C3)NC2)cc1=CC1=C(C2C=CC=C2)CC=C1,-11.126,0.577323,4.970446,-11.126
C#CC1=NC(C#C)C=C1C1CC(=C)C=C1C=Cc1ccccc1-c1ccc2c(c1)C(=O)N(C)CO2,-10.688,0.585609,4.68593,-10.688
N#CC1=C2C(=CC1)NC(C(=O)NC(=O)C1c3ccccc3-c3ccccc31)C1=CCCC=C12,-10.86,0.699629,4.011265,-10.86
O=C1C(C=Cc2cccc3ccccc23)=CC=CC1=C1CNCN(C2OC=Cc3ccccc32)N1,-10.887,0.524938,4.06195,-10.887
CC1CCc2c(C3=CC4=C(C=CC4C4=CC=C[C@@H]4c4cccc5c4C(=N)CC5)C3N)cccc21,-10.847,0.557214,4.950032,-10.847
O=C1C=CC=C2C1CCCC2C1=C(F)CN(C2CN=CN([C@H]3Cc4ccccc4-c4ccccc43)C2)C=N1,-11.285,0.539058,4.963789,-11.285
C=c1c(C2Sc3cc4c(cc32)C2=C(CCC=C2)C4)coc1=CC(F)(F)C1=CC2=C(CCC2)CC1=O,-10.885,0.507201,4.992281,-10.885
C1=CCC(C2=CC=CC(c3cccc(C4=NC(C5C=CC=CC5)=COC4)c3)C2)C=C1,-10.612,0.565915,4.788316,-10.612
C1=C2CCC3(CCCN(C4CCCC45c4ccccc4-c4ccccc45)C3)OC2=CCC1,-11.238,0.502641,4.65948,-11.238
C=C1CC(=O)CC2C(c3cccc(-c4cccc(C5=NC(=C6C=CC(=O)C=C6)NO5)c4)c3)=CC=CC12,-11.755,0.58677,4.17429,-11.755
O=C1c2ccccc2CSN1C1=NOC(CN2CCC3=C4c5ccccc5CCC4CCC3C2)N=C1,-10.823,0.536758,4.624871,-10.823
CC(=O)N1C[C@@H](C2CCN(C3CCC(C4CCON(c5ccc(F)cc5)C4=O)C3)CC2)[C@@H](c2ccccc2)CC1N,-10.563,0.559392,4.554668,-10.563
C1=CC(C[C@H]2NC=CC3=C2c2ccccc2CN3)=C[C@@H](C2=C(c3ccccc3)CCC2)C1,-11.078,0.590791,4.243659,-11.078
CC(=Cc1cc2c([nH]c1=O)C=CCC2)CN1ON(c2cc3c([nH]c2=O)CCCC3)S(=O)(=O)c2ccccc21,-10.65,0.527247,3.965836,-10.65
Fc1ccc2c(c1)[C@@]1(CCN(Oc3cc(N4CC[C@]5(CC=Cc6ccccc65)C4)cnn3)C1)C2,-11.16,0.575197,4.948872,-11.16
O=C(C1=CC=C2CCC3=CC=C1C23)N1CCc2c(nnn2C(=O)c2ccc3c4c(cccc24)C=CC3)C1,-11.032,0.52813,4.298097,-11.032
CC1=CCCC=C1c1cccc(C2CN(C(=O)[C@H]3ON=C(c4nc(C)ccc4C)C(=O)C34CCN4)C2)c1,-10.667,0.695249,4.751771,-10.667
C#Cc1c(F)ccc2c1C=CN(C1=CN(N3C=C(N4Oc5c(ccc(F)c5F)CC4=N)CON3)ON=C1)C2,-11.726,0.595587,4.848942,-11.726
O=C1CC[C@@H](C2=CC(n3[nH]c(=O)n(Cc4ccc5c(c4)CCC4C=CCC(=O)C54)c3=O)=CCC2)N1,-11.578,0.666774,4.676759,-11.578
O=C(NC(=O)N1CCOC12CNN(C(=O)c1ccc(Cl)c(O)c1)OC2)[C@@H]1CCCc2ccccc21,-10.664,0.578405,4.608433,-10.664
C[C@]1(c2ccccc2)N[C@H]2CCCN2C(=O)C1=NOC1=CC=C(NC(=O)NC2OCCc3ccccc32)C1,-10.687,0.530632,4.66324,-10.687
CCc1cc(C=C2C=CC=C2c2cc3c4c(c2)C2CNCCC2C4CCC3)cc2c1N(C)C1CCNCC21,-11.149,0.514165,4.816412,-11.149
N=C1C=CC=C(C2C=CC=CC2)C1c1ccc(C2=NON=C(C3=NC(c4ccc(F)cc4)=NON3)O2)cn1,-10.983,0.622688,4.973802,-10.983
Cc1ccc2c(c1Br)C(C)N2C(=O)c1cnc2c(c1)C=CC(C)(C1=CC3=C(CCC=C3)NC1)C2=O,-10.945,0.502737,4.629639,-10.945
O=C(N=C1CN(c2ccccc2)C2C=CC=C12)c1ccc(CC2=CC=CC3=CCC=CC32)cc1,-10.592,0.528739,4.290991,-10.592
C[C@H]1Oc2ccccc2C2(CCN(C(=O)CC#C[C@H]3Oc4ccccc4C4(CCCC4)O3)CC2)O1,-10.84,0.554085,4.898397,-10.84
C=C1C(=O)c2ccc(C3C=C4N=C(C5C=C6NC(C)(C)CC(=O)C6=CC5=O)C(=O)C4=CC3)cc2OC1(C)C,-11.337,0.599035,4.918091,-11.337
Cc1ccc2c(c1)CC[C@@H](C1Cc3cc([C@@H]4CCC5=CC(C)CC=C5N4)cnc31)C2,-10.954,0.662358,4.496935,-10.954
O=C1C=CC(CN2CC3(CCCc4ccccc43)CCN2)C(NC(=O)N2CCc3ccccc3C2=O)=N1,-10.705,0.665478,4.650303,-10.705
C#Cc1cccc(-c2cccc(C(=O)Nc3cccc(N4C(=C)OC5=CCC=C5C4=O)c3)c2)c1,-10.731,0.530376,3.041903,-10.731
C1=CC(c2cccc(-c3cccc(C4=CCC5NN=NC5=C4)c3)c2)C(C2C=C3NNCC3CC2)=C1,-11.438,0.528578,4.99822,-11.438
Cc1ccc2c(c1)C(C1(Br)CCN(C(=O)C3=CC(c4cc(-c5cnccn5)no4)=NNO3)C1)C=C2,-10.334,0.509769,4.607386,-10.334
C1=CN2C(=CC3=NN=C4N(CCCN4C4=Cc5ccccc5C4)O3)NN=C2N1SC1CCc2ccccc2C1,-10.817,0.587153,4.841811,-10.817
O=C(Cc1cc2c(c3c1CCCC3)CCCC2)Nc1cc(O)nc(C2=NON=C3C=CCCC32)c1,-11.776,0.671992,4.176035,-11.776
C=C1Cc2c(F)cc(C(=O)NC(=O)C(=O)NC(=O)c3ccc4c(c3)C=CCC4)c3cccc1c23,-12.008,0.577607,3.242966,-12.008
C=C1C2=CCCC=C2CNN1C1C=C(c2cnnc(-c3nccc(N4Cc5ccccc5C4=N)n3)n2)N=NC1,-10.723,0.53596,4.669588,-10.723
C=C1N=C(c2cccc(Cc3cc(C(C)=CF)ccc3F)c2)N[C@@H]1C1=c2cc3c(cc2=NC1)OCC=N3,-11.402,0.565633,4.46956,-11.402
Cc1ccc2c(c1-c1nnc(C(=O)NC(=O)C=CC3=C4C(C)CC4c4ccccc43)[nH]1)CCCC2,-11.621,0.528361,4.191291,-11.621
C=C1NC=N[C@@H]2NC(=C3C(=N)C=C(c4cccc(C5CCC=C5c5cccc(F)c5)c4)N=C3F)O[C@H]12,-11.25,0.561364,4.983123,-11.25
O=C(c1cc(C2=NS(=O)(=O)c3ccccc3C2)n[nH]1)N1CC[C@H](C2=NS(=O)(=O)C3=CC=CCC3C2)N1,-10.936,0.614197,4.889031,-10.936
CC1=C(C#N)C(NC(=O)NC(=CC#N)c2nc3c(c(F)c2C)CC(C)C3)=NC(c2cccc(C#N)c2)C1,-11.063,0.597941,4.585663,-11.063
O=C(C1=CC=C(C(=O)N2CCC3(C=CC=CC3)C2)CC1)c1ccc(F)c2ccccc12,-10.93,0.619511,4.167571,-10.93
NC1SCC=CC1=c1cc(C2=CC=CC2c2cccc(-c3ccccc3)c2)c2c(n1)C(=O)C=CC=2,-10.967,0.597412,4.373023,-10.967
Cc1cc(C)c2c(c1)C(=CC1=CN(c3cccc(-n4cc(C)cc4C)c3)ON=C1N)C(=O)C=C2,-11.301,0.549922,3.728695,-11.301
CC1=CC(C2=NCC(C3=NC(C4c5ccccc5-c5ccccc54)NO3)=NO2)=CC2=CC(=O)C=C(Cl)C12,-11.465,0.633583,4.806648,-11.465
CC1=C(N2C(=O)ON(C3CN=C4Nc5ccccc5C=C4C3)C(=O)[C@H]2C)C(C)(c2ccccc2C)C=C1,-10.812,0.623428,4.688299,-10.812
N#Cc1cc(F)cc(Cc2cccc(C3=NC4(C=CN3)N=CC(N3C=CC=C(c5cccc(C#N)c5)C3)N4)c2)c1,-11.491,0.507735,4.979337,-11.491
Cc1ccccc1C1=CC2=CC=CCC2C=C1C1C=CC=C1C(=O)C1=CC(=O)C2=CC=CCC2=N1,-10.827,0.535133,4.715691,-10.827
C=C1CC=C(C)C2=C1C(C)=C(c1cc(C3=NC(c4ccc5c(c4)OCC=C5)NO3)ccn1)C2,-11.152,0.657332,4.511238,-11.152
O=C1C=C2OCN(C3=NCN(C(=O)NCC[C@@H]4CCC5=CCc6ccccc6C54)C3)CC2=CC1,-10.523,0.703864,4.690604,-10.523
O=C(N[C@@H]1CC1c1ccncc1)c1ccc(C(=O)N2C=CC(C3C#CC#C3)C3=CC=C(F)C32)cc1,-11.036,0.690298,4.973337,-11.036
C[C@@H](c1cccc(F)c1)c1cccc(C(=O)N2CC[C@@]3(C2)CN(N2CC(C4CCCNC4)CC2=N)CCN3)c1,-10.998,0.54803,4.943636,-10.998
O=C(NC1=C[C@@H]2c3ccccc3CCN2C(=O)C1)N1CCN(C(O)C2C3=CC=CC3Cc3ccccc32)CC1,-11.372,0.647271,4.591153,-11.372
CC1=CC(c2ccccn2)=CC1c1ccc(C2C=C(C3=CC(C)CC=C3)C=CC2)c(C)n1,-10.685,0.516648,4.742096,-10.685
C1=C2OC3C(CCC4Nc5ccccc5C43)C2=C[C@@H](c2ccnc(C3=CCCCC3)c2)C1,-11.112,0.58298,4.689839,-11.112
CC=c1cc2c(cc1=CC)[C@H](Nc1ccc([C@@H]3CC(=O)NC4=CC(F)C=CC43)cc1)CC2=O,-10.792,0.705802,4.980577,-10.792
CC1(c2cccc3ccccc23)C=CN(NNC(=O)N2C[C@@H](c3cccc(C#N)c3)OCC2=O)C(=O)C1,-11.333,0.536131,4.215862,-11.333
N=C1C=CC(c2cccc(CC3=CCCC(C4CCNCC4=O)=C3)c2)=CC1c1cc2c(nn1)OCCC2=O,-11.439,0.61579,4.712083,-11.439
C=C1CC2c3ccccc3C(C(=O)NCC(=O)NC(=O)C3=CC4(F)C(C#N)=CC=C4c4ccccc43)CC12,-11.264,0.607363,4.684823,-11.264
C=C1[C@@H]2C3CC=CC=C3OC[C@@H]2O[C@@H]1c1ccc(Cc2ccc(CN3CC[C@H]4C[C@H]4C3=O)cc2)cc1,-11.408,0.51292,4.617381,-11.408
CC1=CC(c2cccc(Cc3cccc(C4=CC(=C5N=CCN5)C(=O)C=C4)c3)c2)=NC(C2C=CC(=O)C=C2)N1,-10.7,0.573125,4.278998,-10.7
CC=C(C=C1CCCN[C@H]1C1C=NC=CC1)C1=CCC(=C2CCN(CCc3cccnc3)CC2)C=C1,-10.401,0.532266,4.648104,-10.401
C=C1CCc2ccccc2N1C(=O)c1cnc(N2CCC(C(=O)N3CCc4ccccc4C3)CC2)nc1,-11.006,0.541553,2.810046,-11.006
O=C(C1=CC=C(Cc2ccc3c(c2)CCCC3=O)CN1)c1cc2c3c(c1)C1CN=CCC1N3CCC2,-11.493,0.646634,4.398458,-11.493
N#CC1=CC(C(=O)N2C=C(N3C=C4CCN(C(=O)c5cc(F)cc(C#N)c5)C=C4C3=O)CCC2)=CC1F,-10.527,0.633916,4.6532,-10.527
CC1(C)CC(=N)C2=C1N=CN(Cc1ccc(-c3cc4c(c(=C5N=C(C(F)(F)F)ON5)c3)=NCC4)cc1)C2=C1C=NC=N1,-10.788,0.583046,4.503251,-10.788
N#CC=C1C(c2cccc(N3C=NNC(c4nc(C5=CC=C(C#N)C5=O)no4)=C3)c2)CCC1C(F)(F)F,-10.815,0.609798,4.982239,-10.815
CC1=CC2CC(C)c3ccccc3C2CN1NC1=CC=C(C(=O)N2COc3ccccc32)C1=O,-11.667,0.698635,4.528808,-11.667
CC1=CCC(c2cccc(C3=CC=CC(C4=CCC(C5CC=C(F)CN5)=C4)C3)c2)N=C1N1CCNCC1,-11.238,0.552456,4.920769,-11.238
CC1=CC=CC2=NC(N3CCc4ccc(CC5CCN(C6N=c7ccccc7=CC6=O)CC5)cc4C3)=CC(=O)[C@@H]12,-10.974,0.608689,4.40217,-10.974
Cc1cc(C2=CCN(C(=O)N3C=CN(C(=O)[C@@H]4Cc5ccccc54)CC3)C=C2)c2ccccc2c1,-10.95,0.51039,3.838771,-10.95
CC1=CC(=CCl)c2ccc(C3=CC(=O)c4ccc(C5=C(F)C6OCC(=O)OC6C5)cc43)cc2C1=O,-11.056,0.526995,4.369855,-11.056
CC1=CCCC(c2cc(C3=NON(C)C(C4=CC(c5ccccc5)C=N4)C3)ccc2C)=C1,-10.985,0.586137,4.277956,-10.985
O=C(NNC(=O)C1=CCc2ccc3c(c2C1)CCCC3)NC1=CCc2ccc3c(c2C1)CCCC3=O,-11.696,0.564126,3.537042,-11.696
CC1C#Cc2cc(Cc3ccc(Sc4cc5c(cc4F)CC#C5)cc3)ccc21,-11.898,0.504567,4.507655,-11.898
C=C(C=c1c(F)cccc1=C)C1CC2N(CCN2C2=NN=C(Cc3ccc4ccccc4c3)NN2)N=C1N,-11.2,0.501336,4.840969,-11.2
C1=C(C2=NC(C3=c4c(C5=c6ccccc6=CC5)cccc4=C3)=NOO2)CC(=C2C=c3ccccc3=CC2)C1,-11.127,0.527331,4.409505,-11.127
C#CC1=CC(C=Cc2cccc(C3=c4cc5c(cc4=NC3)OCC5)c2)C2=NC3=CCN=C3C(=O)C2=C1Cl,-10.575,0.604177,4.690731,-10.575
COc1cc(-c2cc(C(=O)N3COCC3=N)n(C)n2)ccc1Cc1cc2c(c3c1C=COC3)CC=CC2,-10.59,0.533715,3.893958,-10.59
O=C(N[C@H]1C[C@@H](c2ccc(F)cc2)OCC1=O)N[C@@H]1O[C@@H](c2ccc3cc(F)oc3c2)C[C@H]2OC=C[C@@H]12,-10.474,0.539157,4.883386,-10.474
CC1=CN(C(=O)C2=NCN(C(=O)N3C=Cc4c(C)cccc4C3)N=C2O)Cc2ccc(C)c(C)c21,-10.613,0.666645,3.968963,-10.613
O=C1C(Cl)=Cc2cc(C3=CON=C(C4=NC(c5ccc6ccccc6c5)=NNO4)N3)ccc21,-11.265,0.618293,3.736744,-11.265
O=C1N=C[C@@H]2Nc3ccc(-c4ccc5c(c4)CN(Cc4ccc6c(n4)OC=CC6)C(F)O5)cc3C[C@H]12,-11.132,0.557757,4.698788,-11.132
C=C1CC2=C(C=C1F)C(=O)N=NC2c1ccc(Oc2ccc(C3=CC(=C4C=NNC=N4)C(=O)N=N3)cc2)cc1,-10.691,0.509714,4.603738,-10.691
CC1=CC(C(=O)NC(=O)[C@@H]2CC(=O)c3ccccc3O2)=CN(C2=CC3=CC(C)CC(C)=C3CC2)C1(C)C,-10.972,0.553403,4.5751,-10.972
N=C(C1=CC(F)C(=O)C(C2=Cc3ccccc3C2)=N1)C1=CC(C2=Cc3ccccc3C2)C=C1F,-10.749,0.576046,4.703177,-10.749
C#Cc1cccc(Cc2cc(C3=CC(C4=CC(c5ccccc5)C=N4)CN3)coc2=NCl)c1,-10.411,0.540588,4.568227,-10.411
O=c1[nH]c(N2C=C(C3=NC([C@@H]4C=CCC5=CCCC=C54)=NOS3)N=NN2)cn1-c1ccccc1,-10.883,0.508704,4.855088,-10.883
O=C1NCCc2ccc(C#CC3=CC(F)(F)C(C#CC4CCC(c5ccc6c(c5)C(=O)NCC6)C4)N=C3)cc21,-10.601,0.550165,4.815336,-10.601
CC1=c2cc(C[C@]34c5ccccc5C=C[C@@H]3Nc3ccccc34)c3ccccc3c2=CC1=O,-10.979,0.503421,4.097168,-10.979
C1=N[C@@H]2CCCC[C@H]2C=C1C1=c2ccccc2=NC(c2nc(C3=N[C@@H]4CCCC[C@H]4C3)c3ccccc3n2)N1,-10.549,0.535695,4.978683,-10.549
C=C1NC(=Nc2cccc(-c3cccc(C4C=c5ccccc5=NC4=N)c3)c2)C=C2C=CC=CC12,-11.676,0.553408,4.501414,-11.676
N=C1CC(C2=NC(=O)CC(c3cccc(C=Cc4cccc(C5CC(=O)N=C(N)C5)c4)c3)=C2)C(=O)N1,-11.048,0.565243,4.417583,-11.048
C=C1C=CCC=C1c1cccc(-c2cccc(C3C=CC=CC3)c2)c1,-10.507,0.579215,3.47029,-10.507
NC1=NC(c2ccc3ccccc3c2)C(=O)C=C1C(=O)c1ccc2ccccc2c1,-10.831,0.511634,3.067427,-10.831
O=C1C=C(ON2C=C3CCc4ccc(F)cc4C3C2)CC1c1cnnc(-c2cccnc2F)c1,-10.871,0.531855,4.464536,-10.871
O=C1CN(C(=O)N2CCC3=C(C2)c2ccccc2CC3)CC2=C1CC1=C(CCc3ccccc31)C2,-11.413,0.512306,3.399707,-11.413
N=C1C2=C(C=CC(=NC(=O)c3cc4c(o3)=CCCC=4)C2)CCN1CC1=C2CCCC=C2C2=C1CCC=C2,-11.108,0.632775,4.623805,-11.108
O=C1CC(c2ccc3c(c2)C=CC2CC=CC=C32)=C[C@H](c2nc(C3=CC4=CC=CCC4=C3)no2)N1,-11.293,0.622167,4.829697,-11.293
C=C1C=CC2c3ccccc3C(=CNC3=NC4=CN(Cc5ccc6ccoc6c5)CC4=CN3)C12C,-11.552,0.521429,4.742083,-11.552
N=C1CCc2c(ccc3c2O[C@H](c2ccc(CO[C@@H]4CC(=O)OC5=C4CCCC5)cc2)CC3)C1,-11.214,0.578691,4.166354,-11.214
CC1(C)CC(C(=O)C2C3=CCCC=C32)=C2OON(C(=O)C3c4ccccc4-c4ccccc43)OC21,-10.787,0.570865,4.363851,-10.787
O=C1C[C@H](C2Cc3ccccc3C2)CN1C[C@@H]1CO[C@H]2N=CC(C=C3Cc4ccccc4CN3)C[C@H]12,-10.288,0.713645,4.978157,-10.288
Cc1ccc(C2C=C(C3=CC(=N)[C@H](C4=CC=CC4c4ccccc4)C3)C=CC2)cc1,-10.76,0.571045,4.263579,-10.76
CC1=C(F)Cc2cn(S(=O)(=O)c3ccc(C4C=c5cc(F)ccc5=CC4)cc3)c(=N)cc21,-11.074,0.665371,4.020433,-11.074
C=C(Cc1ccc2cc3c(cc2c1)C=CNO3)C1=CCC2C=c3ccccc3=C(C)C2=C1,-11.387,0.623159,4.191863,-11.387
O=C1N=C(N2CCOCC2)C=CC1C1COCC(c2cccc(C3C=CC=C3c3ccccc3)c2)C1F,-10.83,0.599687,4.600106,-10.83
C=C1C=CC(F)=NC1c1cccc(C#Cc2cnnc(C3=CC(c4ccnc(O)n4)CCN3)c2)c1,-10.777,0.568594,4.792231,-10.777
CN1C=C(c2noc(C3=CC=C(C4CCC4)C3)n2)C=C(N2C=CCCC2=c2ccccc2=C2C=CC=CO2)C1,-11.165,0.544047,4.352894,-11.165
C1=NC(C2=CCc3ccc4c(c3C2)CCCC4)N=NN1[C@@H]1Cc2c(ccc3c2CCCC3)CO1,-11.685,0.556627,4.636659,-11.685
C=C1c2cc3n(c(=O)c2C=CN1C1NC1N1C=Cc2c(cc4n(c2=O)CCCC4)C1=C)CCCC3,-10.595,0.687368,4.924479,-10.595
C=C1C=CC=C2C(N3CCC(OC4=CCN(c5cc(-c6ccccc6F)ccn5)CC4)=CC3=O)=CC=CN12,-10.377,0.513503,3.833561,-10.377
C=C(C=C1CC=CC2=C1CCc1ccccc12)C(C)c1cccc2c1CNC1=C(C)C(=O)C=C12,-11.366,0.554597,4.190117,-11.366
O=C1CC=C(C2=CC=CC2c2cccc(-c3cccc(C4C=C(C5NC(=O)C(=O)CO5)C=CC4)c3)c2)N1,-11.586,0.610741,4.672375,-11.586
