smiles,total,qed,sa,docking_score
O=C1C=CCCN1c1cccc(C2=NC(N3C(=O)C4=CCC=C4N[C@H]3C=C3COc4ccc(F)cc43)C=C2)c1,-13.975,0.654368,4.79142,-13.975
Cc1cccc2c1CCC2c1cccc(C2CCc3ccc4c(c3C2)C(N)=NC4=O)c1,-14.892,0.635507,3.645807,-14.892
C=c1cc2c(F)ccc(C3C=C(C(=O)N4C=CC(c5cn[nH]c(=O)c5)=C(OC=C5CC5)C4)C=C3F)c2cc1=C,-14.536,0.508545,4.913644,-14.536
CC1CCC2OC(c3cccc4ccccc34)=CC(C(=O)N=C3NNC(=O)C4=CC=CCC43)C12,-14.547,0.710506,4.88509,-14.547
FC1=CC=C2CN(c3ccc4c(c3)C(N3Cc5cc(F)ccc5C=N3)=NCC4=C3CN=NN3)C=C2C1,-14.629,0.623159,4.423626,-14.629
C=C1C=CCc2cc(C3=CC(Nc4ccc5c(c4)C(=O)CCC5=C)C=C4C(=O)C=NCC43)ccc21,-15.066,0.625293,4.721675,-15.066
N=C1CCOc2ccc3c(c21)C1=CC(CC2C(=O)c4cc(F)ccc42)C(N2Cc4ccccc4C2=O)C1O3,-14.654,0.533313,4.615494,-14.654
CC1=CC(N2CC[C@H](C(=O)N3C([SH](=O)(O)c4ccccc4)=CCc4ccccc43)CC2=O)C(=O)C=C1F,-14.335,0.593245,4.693332,-14.335
N#Cc1cccc(C(=O)NC[C@@]23C=CCO[C@@H]2CCC(C2=CC(=C4N=c5cccc(F)c5=N4)ONO2)=C3)c1F,-14.358,0.588651,4.882961,-14.358
CC1=NNC(=C2C=c3c(C=C=NC(=O)C4=CC(=O)C(C)c5ccccc54)cc(C)cc3=C2C)C1Cl,-14.676,0.523899,4.894975,-14.676
Cc1cc2c(cc1F)[C@@](C)([C@]1(C)C=C(N3C(=O)N3C=C3Cc4ccccc4C3)C=C(O)C1)CCC2,-14.549,0.501529,4.888342,-14.549
CC(C)=C1c2ccccc2C(=N)CC1C(=O)[C@H]1CC(C(=O)C2Cc3ccccc3C=N2)C[C@@H](C)C1,-14.413,0.591164,4.819216,-14.413
C=C1C=c2c(ncc3c2=NC(=O)c2cc(F)cc(C)c2-3)CC1=C1C=C2CCN3C(=O)C(=O)CC(=C23)C1,-15.034,0.546867,4.193374,-15.034
Cc1ccc2c(c1C1CC(=N)C3=C(C1)N(C1C=CC(c4cccc5c4OCCO5)=CC1)CC(=O)C3)OCC2C,-14.778,0.527447,4.817446,-14.778
C=C1CC=C2C=C(C3C(=O)N3C3=C(C)c4cc(=C)c(=C=O)c5cccc(c45)C3)Cc3cccc1c32,-15.174,0.544758,4.883855,-15.174
C=C1CCCc2c1nc1c(c2Cl)=CCC(=C2C=c3nc4ccccc4cc3=CC2=O)C=1,-14.631,0.523101,3.96373,-14.631
O=C(C1=CC(=O)C2(O)CC=CC=C12)N1CCc2cc(C3=CCC4C(C5=CC=C6C(F)=CC=C65)=CC=C34)ccc21,-14.085,0.569985,4.974803,-14.085
CC(C1=CC=C2C(=O)C3=CC=C(Cl)CC3N=C21)C1CCCn2c1cc(-c1nc(C(=O)N(C)C)ccc1F)nc2=O,-14.384,0.553926,4.958874,-14.384
C1#CC(ON2CC3C(=CCc4ccccc43)ON2)C1=C1C=c2c(ccc3ccccc23)=CC1,-14.915,0.632308,4.910689,-14.915
CC1C(=CC2=CC(C3=CC([C@H]4CC(=N)Oc5ccccc54)=CCC3)=CCC2)C[C@@H]2CCC[C@@H]12,-15.083,0.507647,4.976778,-15.083
CC1=C2CCC(N)C=C2C=C1C1=CC=CC2=CCC(c3ccc4ccc(C)cc4c3)=CC21,-15.394,0.547895,4.423302,-15.394
C=C(C=C1C=C2C(=O)N(C(=O)C#N)c3ccccc3C2S1)Cc1cccc2ccccc12,-14.278,0.501128,3.866524,-14.278
C=C1COC2=CC([C@@H]3CN(C(=O)c4ccc5c(c4)COC5)C[C@H]3c3cc4cc(C)ccc4[nH]c3=O)C(=O)[C@@H]12,-14.688,0.54045,4.578588,-14.688
C=C=c1c(C)ccc(CC2=CC=CC(=CC3=c4cc(C)cc(C)c4=NC3=O)C2)c1=CC=C1C=C(C)C(=O)C=C1F,-14.816,0.582189,4.336404,-14.816
C=C1C=CC(C(=O)C#CC(=O)C#CC(=O)C2=CCc3ccccc3C2)C2=CCCC=C12,-15.092,0.556355,4.674539,-15.092
C=C(C1=CCCC=C1C)C1CCCC=C1c1cccc2c1=CCCC=2C1=CCCC2=C1NN(N)C2,-14.155,0.580676,4.773186,-14.155
O=C1CCN=C2CCC3CC(c4nc(-c5ccc6c(c5)CCC5=NCCN56)nc5cccnc45)=CC=C3N12,-14.817,0.513536,4.213307,-14.817
CC1=C(Br)C(C2=CC=C(Cl)C3=NC(=C4ONc5c(C)cccc5C4=O)NNC23)=CC1,-13.699,0.503642,4.610874,-13.699
Cc1cc2c(c3c1CC3)N(C=C1C=C3C(=C1)C(C)CC1=C3CCCC1)C(=O)C(C)(C)C2,-14.59,0.505252,4.403204,-14.59
CC1=CC2=C(C1)C[C@H](c1nc(-c3cc(F)c4[nH]c(=O)[nH]c4c3C#N)no1)C1=C2C(F)C=C(Cl)C1,-14.089,0.523609,4.931741,-14.089
C[C@H]1NC(C2=CC(=O)C3Cc4ccccc4C3=C2)N(C(=O)C2=CCc3c([nH]c4ccccc34)O2)C1=O,-14.815,0.552206,4.642508,-14.815
N=C1ONC(=C2C(=O)C=C(c3cccc(C4=CC(F)C5=C(CCC=C5)C4=N)c3)C3=C2CCC=C3)O1,-14.648,0.507842,4.835278,-14.648
O=C1C[C@@H]2O[C@@](Cc3ccc4ccccc4c3)(C(=O)C3C=c4ccccc4=CC3)CC(=O)[C@@H]2C[C@@H]1OF,-14.73,0.538063,4.844428,-14.73
Cc1c(C#N)cccc1C1=CC=CC(NC2NC(c3cccc(C#N)c3)C=C2C2=CC(=O)CC(C#N)=N2)C1=O,-15.23,0.625309,4.986119,-15.23
C=C1C(c2ccc3c(c2)NC(=O)C3)=CCC=C1C1C=CC=C(c2cc3c(cc2F)C(F)C(=O)N3)C1F,-14.906,0.546029,4.832098,-14.906
O=C1C=c2ccc3ccc(C=C4CC5=C(C4)CC4C(=C5)C=CC5=C4C=CCC5=O)cc3c2=CC1,-15.193,0.611708,4.663726,-15.193
O=C1N=C(CNc2nc(C3=NCC4=C3CCCC4)nc3c2OC2=C(C=CCC2)O3)c2c1cc(=O)n1c2CC#C1,-14.186,0.617949,4.805624,-14.186
N#CC1CC(=N)C(C#CC2=Cc3c(C#CC4=Cc5ccccc5C4=O)cccc3CC2)C1,-14.792,0.60305,4.640181,-14.792
N=C1N=C(c2cccc(-c3cccc(-c4cccc(C5=NC(=N)C6C(=O)C6=N5)c4)c3)c2)N=C2OC(=O)C12,-14.247,0.545509,4.342291,-14.247
N=C1C=CC=CC1=c1cc2c(c(SCN=C3N=c4ccccc4=C4CC=CC=C34)n1)=CCC=C2,-14.424,0.717052,4.443071,-14.424
Cc1cccc2c1C1(C=N2)CC(O)N(C(CN2CC(=O)c3ccccc3C2=N)N2Cc3ccccc3C2)C1=O,-14.24,0.550733,4.940376,-14.24
C#CC1=CC=C(C(=O)N2CCOC(C3CN4CCCNC4CN3Cc3cccc4cc(F)ccc34)C2)NC1C,-14.049,0.593936,4.727918,-14.049
O=C1C=CC(=C2CNc3ccc(C4CC4c4ccc5c(c4)C(=C4CC=CC4)CN5)cc32)CC1,-14.436,0.526435,4.495296,-14.436
C#Cc1ccccc1NC(=O)C#C[C@@H]1c2ccccc2C=CC1C1=CCc2ccccc21,-14.781,0.540545,3.944924,-14.781
O=C(Nc1ccnn1C(=O)NC(=O)[C@@H]1C=Cc2ccccc2C1)C1C=C2CC=CC=C2c2ccccc21,-14.166,0.550806,4.364319,-14.166
C=C1Oc2ccc(C3=C[C@@H](C4C=C(c5ccc6c(c5)OCO6)C=CC4)[C@H]4CC(=O)CCC4=N3)cc2O1,-14.809,0.532362,4.666495,-14.809
C=C1NC(=NC2=CC=CC(=C3CC3=C3NC(=C)Oc4c(C)cccc43)O2)c2cccc(C)c2O1,-14.264,0.605935,4.251911,-14.264
CC1=NN=CC1=CC=CC1C=CC(c2cccc(C3=CC=CNC3=c3ccc4c(n3)C(=N)C=CC=4)c2)=C1,-14.757,0.671659,4.821141,-14.757
Cc1cccc2c1NC=C(C1C(CC3Cc4cccc(C)c4C3=O)C(=O)[C@H]3CCCC[C@H]13)C2,-14.387,0.617269,4.520172,-14.387
C[C@@]1(CC=C2CC(=N)c3ccc4c(c3C2)CCCC4=O)CC(=N)c2ccccc2C1,-14.085,0.613879,4.104419,-14.085
C=C1CC(C#N)=Cc2cc(CC3(S(=O)(=O)c4ccc5c(c4)CC4=CC(=C=N)CC=C4N5)OCCO3)ccc21,-15.371,0.540482,4.38698,-15.371
CC1=C2C=C(N3C=C(C4=Cc5ccccc5NN4)Oc4cc(N5CCCCC5)ccc43)COC2=NON1CO,-14.686,0.536434,4.108955,-14.686
O=C1CCc2ccc(C=C3CC4=C(c5ccc6c(c5)CC(=O)NO6)CC=C4CN3)cc2C1,-14.826,0.769078,3.718081,-14.826
Cc1ccc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C2C=C(C3C=C(F)C(F)=C3)c3ccccc32)cc1C,-13.953,0.553846,4.974912,-13.953
N=C(c1ccc2c(c1)CCC2)[C@@H]1CCCN(C(=O)[C@H]2CCC[C@H]2c2ccc3c(c2)CNC3=C2N=CC=N2)N1,-14.464,0.533051,4.599112,-14.464
CC1C=NC2CCCC=C2[C@@H]1C1C(=O)N2c3ccccc3CC[C@@H]2C(=O)N1N1CC(=O)N2c3ccccc3CC[C@@H]2C1=O,-15.88,0.511344,4.988044,-15.88
O=C1CCCC2=C1CCCC2C(=O)C(=O)N1CC2=CC=CCC2C[C@@H]1Cc1cccc2ccc(=O)[nH]c12,-14.088,0.627363,4.527391,-14.088
CC1=CC=C(F)C([C@H]2N=c3ccccc3=C3C(=O)C=C(SC4=CCC=C4c4ccccc4C)NN32)C1,-14.732,0.632061,4.695056,-14.732
N#Cc1cccc2c1CC=C2C1=C[C@H](C2=CCc3c(C#N)cccc32)C(N2CCNC(=O)C2)C=C1F,-14.759,0.722551,4.525654,-14.759
C=C1C=C2CCC=C([C@H]3N=C(c4cccc5ccccc45)CC3C(=O)C3=CCC(N)=NC3)C2=CN1C,-14.298,0.656803,4.715055,-14.298
CC=C1C=C2CCC(c3cc4c(c5c3=CC(=CC)CC=5C)=CC(=CC)CC=4C)=NC2=C(C)C1,-14.731,0.560582,4.754763,-14.731
O=C1[C@@H](C2=CC=CC3N=CC=C23)C(c2ccc(-c3cc(F)ccc3[C@@H]3CNCCN3)cc2)[C@@H]2CCC[C@H]12,-13.674,0.607783,4.854788,-13.674
Cc1cc(C#N)cc(-c2ccc(N(Cc3cnc(C)c(C#N)c3)C(=O)N=C3C=CC(=O)C4C3=CCN=C4O)cn2)c1,-14.235,0.500636,4.286694,-14.235
C1=CCc2nnnc(=C3C=CC=C3c3cccc4c3=NC(=C3N=NOc5ccccc53)C=4)c2=C1,-15.879,0.580235,4.151537,-15.879
C=C=C=c1c(=C=O)ccc(=N)n1S(=O)(=O)c1ccc(Cl)c(-c2cccc3c2OC3=N)c1C(F)(F)F,-14.455,0.519652,4.28378,-14.455
O=C1N=C([C@@H]2C[C@@]23CC3=C2CCc3ccccc3C2=O)ONC1=C1CCc2ccccc2C1=O,-14.462,0.662521,4.599211,-14.462
O=C1[C@H](C2CCc3c2ccc(Cl)c3-c2ccccc2)CCN1c1cnc(OF)c(F)n1,-13.648,0.552251,3.814294,-13.648
N=C1C(C(=O)C#CCC(=O)C#CC=CC2=CCc3cccc(F)c3C2=O)=CC=C2c3ccccc3C12,-14.243,0.519933,4.520768,-14.243
CC1=C2S[C@@H](c3cc(CC(=O)N=C4CC(=N)CN[C@@H]4c4cccc(C)c4)ccc3C)CCN2C(=O)CO1,-14.321,0.609178,4.448697,-14.321
CC1=CCC(=NNCC2=CCC(C)C(c3ccccc3)=C2)C=C1C1=CC=C(n2cnnn2)C(C)C1,-13.621,0.552711,4.764581,-13.621
C=c1cc(C=C2C=c3cnc(N)nc3=C2)[nH]c1=C1C(=N)c2ccccc2C1=C1C=CC(=O)C=C1,-14.505,0.526192,4.114605,-14.505
Cc1cc(N2CC(NC(=O)c3cccc(C#N)c3F)=NC3C2=CCC3C2c3ccccc32)ccc1F,-14.215,0.559594,3.969853,-14.215
C=C1Cn2c(cc(N=C3NC=C(C)CC3c3nc(-c4ccc5c(c4)C(=O)CC5)no3)c(F)c2=O)C(=O)C1=N,-14.433,0.54518,4.481132,-14.433
O=C1C=C(c2cccc3c2C=CC3=O)CC(=C2ON=C3c4ccccc4C4=CC=CC4[C@H]32)C1,-15.45,0.598937,4.48022,-15.45
O=C(Nc1cc2c(c3c1C=CC3)CCC=C2)C(=O)Nc1cc2c(c3c1OC=CC3)CCC=C2F,-14.323,0.589302,3.951517,-14.323
Cc1ccc2c(c1)C[C@@H]2N1C(=O)C(C)CC(C)(C2C=NN([C@H]3CC(N)c4cc(C)ccc43)C2)C1=O,-14.158,0.676131,4.876736,-14.158
N#Cc1cccc(C=C2c3ccccc3C(=O)CN2C(=O)c2cccc(C3N=C(C#CC(N)=O)ON3)c2F)c1,-14.55,0.510601,4.15558,-14.55
CC1C(C2=CN3CCS(=O)(=O)N=C3C=C2)c2ccccc2N1C(=O)C1CC2=CCCC=C2c2ccccc21,-14.921,0.536167,4.609887,-14.921
C=C1CC=CC2=NC(=O)[C@H](n3nc([C@H]4C(=O)N=c5ccc(F)cc5=C4F)c(C)cc3=O)C=C12,-14.35,0.701673,4.740163,-14.35
O=C1NC(Cc2cc(Br)cc(C(=O)Cc3cc4c(o3)CCC3CC=CC=C43)c2)NC2CC=CC=C12,-14.83,0.519788,4.781454,-14.83
C=C1C(F)C(C2=CCC=C(C3=CC=NC4NCC=CC34)N2)CN1C(=O)Cc1ccc(-c2ccccc2)cc1,-13.744,0.556435,4.884553,-13.744
