smiles,total,qed,sa,docking_score
Fc1ccc2c(c1)C1C(C3=NN[C@@H]4Cc5cc6ccccc6cc5[C@@H]34)=NN=N[C@@H]1C2,-14.59,0.648978,4.553458,-14.59
Cc1cccc2c1CC(=O)C=C2C1=CCC(O)C2C1C2C1=CCc2ccccc21,-14.297,0.820193,4.40201,-14.297
C=c1c2c(c3cccc(=O)n3c1=O)C#CC2N1C#CC(=C(C)Cc2ccc(Br)cc2)C1,-14.43,0.554627,4.851265,-14.43
C=C1CC2C=CC[C@@H](C(=O)Cc3ccc4c(c3)C=CCC4)C2c2ccc3c(c21)C=CNN3,-13.772,0.593928,4.751252,-13.772
C=C1Cc2ccccc2C=C1C1C=CC2=CC(=C3ONCC3=O)C([C@@H]3C=Cc4ccccc4C3)=C2C1=O,-14.669,0.580053,4.724271,-14.669
CC1=C2CCOC2C(C)C2=C1OC(C1Oc3c(cc4ccccc4c3C)C1=O)CO2,-14.015,0.701794,4.604041,-14.015
O=C1CC[C@]2(C[C@H]2N2CCC3CCC4C(=CCc5ccccc54)C32)c2ccccc21,-15.06,0.600743,4.781017,-15.06
N=C1C=CC=C(C=Nc2cccc(-c3cccc(C4=NC5(CO4)NOC5=C4N=c5ccccc5=N4)c3)c2F)C1,-13.421,0.507389,4.916127,-13.421
N=C1C=Cc2cccc(-c3cccc4c3CC(CC3=CC=CC5C=CC(=N)C35)CC4=O)c2C1,-14.797,0.581621,4.727974,-14.797
CN1C=C2C(=NC1=CCC1=NOC3=C(C1)C1=C(C3)C(=N)Cc3ccccc31)CCc1ccccc12,-14.471,0.595016,4.191597,-14.471
Cc1ccc(C2=NON=C(CCc3ccc4c(c3)CNNN4)N2)c2c1CC(C)(F)OC2,-12.936,0.603459,4.556421,-12.936
C=C1Cc2ccc(C3=CCc4ccc(Cc5ccc6c(c5)CCC6)cc43)cc21,-13.987,0.512316,2.820825,-13.987
O=c1ccc(-c2cccc3c2C=CCC3)nn1C1NN1c1cccc2c1C=CCC2,-14.293,0.672736,4.143572,-14.293
N=C1C(c2cccc(CC3=CC=CC(=C4C=CC(=O)NC4)N3)c2)=CC=CC1=c1cccc2c1=CC=C2,-14.362,0.642297,4.06032,-14.362
N=NC1=CC(c2cccc(-c3cccc4c3=CCCC=4)c2)C(c2cccc3c2=CCCC=3)=C1,-14.888,0.559796,4.261533,-14.888
O=c1[nH]ccc2cc(C3=CC=CCC3=NOC3C=CC=C4CC=CC43)ccc12,-14.033,0.631401,4.401015,-14.033
C[C@@H]1C=C2CCCCC2=CN1CC(=O)C1=CC(=CN)C=C1c1cccc2ccccc12,-13.972,0.709617,3.985025,-13.972
N#Cc1cccc(C2=CCC=C2Nc2ccc3c(c2)CC(=O)C=C3C2=CC(Cl)=CCC2)c1,-14.843,0.580172,3.47163,-14.843
C=C1N=C(c2c(Cl)ccc3c2=CC(=N)C=3)N=C(C2=NC(c3cccc4c3=CC(=N)C=4)=NC(=C)N2N=O)N1,-14.81,0.53467,4.838197,-14.81
O=C1C=C([C@@H]2CC(=O)c3ccc4c(c3O2)CC=CC4)C(F)=C1C1=CC(=O)c2ccc3c(c21)CC=CC3,-14.389,0.54912,4.340148,-14.389
CC1=CC(=O)C2C(Oc3ccc4ccccc4c3)=NC(C3C=C4C(=O)C(=N)C=CC4=CC3)NC2C1,-14.736,0.686951,4.875252,-14.736
O=C1c2cc(C3=NOC(C4N=C(F)C(c5ccc6ccccc6n5)=NO4)N=C3F)ccc2C(=O)C2OCC12,-13.541,0.527855,4.963787,-13.541
O=c1ccc2ccccc2n1C1C=CC2C=CCN(N3CC=Cc4ccccc43)C2=C1,-14.629,0.566038,4.240872,-14.629
Cc1cccc(C2=CN3C(c4cccc(-c5ccccc5)c4)=NONC3C=C2)c1F,-13.461,0.656984,3.581424,-13.461
N#CC1CC1=Cc1cccc(-c2cccc(C3=CC(c4cccc(F)c4)=CN4N=CNNC34)c2F)c1,-13.694,0.50791,4.429118,-13.694
O=C(CNC(=O)c1cccc2c1=CCCC=2Cc1cccc2c1=CCCC=2)NC(=O)c1cccc2c1=CCCC=2,-13.952,0.50253,3.710553,-13.952
C#Cc1cc([C@H]2C=C([C@@H]3N=NC(=O)c4ccccc43)C(=O)N2)c([C@@H]2N=NC(=O)c3ccccc32)cc1C,-14.306,0.51983,4.636657,-14.306
Fc1nn(C2=CCCC=C2NNc2ccc3c(n2)CC=CC3)c2c1C=CC(F)(F)S2,-12.979,0.533878,4.368066,-12.979
Cc1cccc2c1=CC(=NC1=c3c4c(ccc3=C[C@@H](N=C3C=c5ccccc5=CC3=O)C1)CC(=N)O4)CC=2,-14.728,0.575313,4.862256,-14.728
Oc1cc(CCC2CC(c3cccc4ccccc34)=CCC2F)c2c(c1)=CCCC=2,-14.146,0.600788,4.007423,-14.146
C1=CC2=C(C3=CCNC3c3cccc(C4=C5CCC=CC5=CCC4)c3)CCC=C2CC1,-15.53,0.550543,4.227115,-15.53
C1=CC(C2OC2C2C=CN=C3C=CC(N4C=CCc5ccccc54)=NN32)c2ccccc2C1,-14.987,0.510154,4.897114,-14.987
CC1=CC(C=C=C2C=CC(C)=C2C2=Cc3c(C)cccc3C2=N)=CC1C,-13.869,0.616758,4.728569,-13.869
C#CC1(F)CC(C2N(c3cccc4ccccc34)CN3CCCN23)c2ccccc21,-13.846,0.572484,4.246482,-13.846
O=C1C[C@@H]([C@@H]2CC(=O)C3C=Cc4ccccc4C3=N2)Oc2c1ccc1c2C=CCC1,-14.602,0.716671,4.442205,-14.602
O=C1C=CC(C2C=Cc3ccc(O)c4c3C2C4)C(C2C=Cc3cccc4c3C2CO4)=C1,-14.272,0.747941,4.877051,-14.272
Cc1ccc2c(c1)C1=C(Cl)C(=N)N(NC(=O)C3=C(C=CC4=CCc5ccccc54)C=CC3=O)C1CC2=O,-14.053,0.578451,4.226539,-14.053
O=C1C=C(c2cc(=O)on2-c2ccc3ccccc3c2)C(c2ccc3c(c2)ON=CC3)=N1,-13.934,0.501825,3.588047,-13.934
C=C1C[C@@]2(C=CC=C2c2ccc3c(c2)CCC=C3)Oc2c1ccc1c2CCC2CCCN12,-14.294,0.506898,4.761525,-14.294
CC1=CCCc2cc3ccc(Cc4ccc5c(c4)CC4=CC#CC45)c(=O)n3c(C)c21,-14.53,0.556841,4.389448,-14.53
CC=CC=C1C=C(F)C=C(CC2CC(c3cccc4ccccc34)C(=N)C2C#N)C1,-14.302,0.584453,4.570155,-14.302
CC1=C(F)C(C2=NON=C(c3ccc4c(c3)C=CCC4)O2)=CCC1c1ccc2c(c1)CC2=N,-13.708,0.64223,4.483273,-13.708
CC=C=C=C1C=CCC2=C1C(=O)N([C@@H]1c3ccc4ccccc4c3C3=CC=CC31)[C@@H]2N,-14.397,0.674475,4.925959,-14.397
C=C1C=C(c2cc3c(cc2F)ON(F)C3=C2C=CC(=O)C=C2)C=C(c2ccc(F)cc2C)N1,-14.068,0.599958,3.792588,-14.068
C=C1C(=O)C=C(c2cccc3ccccc23)C1C1NC1c1cccc2c1=CC(=C1CO1)N=2,-14.36,0.526165,4.381015,-14.36
N=C1C=c2cccc(Oc3cnc4ccccc4c3)c2=C2C=CC3=CC4=NOC(=O)C4C=C3C12,-13.943,0.613975,4.62537,-13.943
CC(c1ccc2c(c1)CCC=C2)C1(Br)CC(C#N)(c2ccc3c(c2)CCC=C3)C1=O,-14.103,0.508472,4.578473,-14.103
C(=C1C=c2ccc3ccccc3c2=C1)C1C=c2c(ccc3ccccc23)=NN1,-14.506,0.55548,3.886255,-14.506
O=C1C=C(C2CC2C2CC2c2cc(=O)[nH]c3ccccc23)NC2C1=CCc1ccccc12,-13.846,0.653616,4.497577,-13.846
CC1=CC=C(c2cccc3c2C=CCC3)C1C1C=CC(c2cccc3c2C=CCC3)=N1,-14.487,0.525308,4.326142,-14.487
N#Cc1cc(OC2=CCCC(c3cccc4c3CC=C4)=N2)nc(-c2cccc3c2CC=C3)n1,-14.31,0.537756,3.740256,-14.31
Cc1cc2c(cc1C(O)n1[nH]c(=O)c3ccccc3c1=O)C(C1=CC3=C(C=CC3F)C(=N)C1)C=C2,-13.534,0.538365,4.885906,-13.534
N#Cc1ccc(S(=O)(=O)N2Cc3ccc(F)cc3C(=N)C2=O)cc1C(=CF)N1C2=CC=C(F)CC2CC1O,-13.583,0.607117,4.629082,-13.583
Cc1ccc(-c2cccc(C3C=CC=C(C4=CCC(C)C5=C4C(=O)C=C5)C3)c2)c2c1CCC2=O,-14.415,0.503137,4.178405,-14.415
C=C1C2c3ccccc3C(=O)N(Cc3ccc4c(n3)CCC=C4)C2[C@H]2CC=C3C(C)=C(Br)C(=O)N1[C@H]32,-14.008,0.505665,4.816824,-14.008
O=C(c1cccc(C(O)c2ccc3c(c2)C2CC2=C3)c1)c1ccc2c(c1)C1CC1=C2N1CCOCC1,-13.721,0.502444,4.172909,-13.721
C=C1C=C(C2=CC(=O)C3=CCc4cc5ccccc5cc4C32)c2ccccc21,-14.514,0.519305,3.574224,-14.514
Fc1cccc2ccc(CC3=NC(C4=CC=C5C=CC=CC54)=NC(C4=CC=C5C=CC=CC54)N3)nc12,-14.475,0.60857,4.96212,-14.475
CC1(C(=O)C2=CC(=C3C=C(C4C=c5ccccc5=CC4)CC3)C=C2)C=CC(N2C(=O)c3ccccc3C2=O)=C1,-14.16,0.538847,4.653566,-14.16
O=C1C[C@H](C2=C(c3cccc(-c4cccc5c4CNC5)c3)C=CC2)Oc2c1ccc1c2CCC1,-15.035,0.522164,3.647028,-15.035
C=C(C(=O)N1N=C(F)Oc2ccc(S(=O)(=O)N3C4=CCC(=N)C=C4CCC3C)cc21)N1C=Cc2ccccc2C1,-13.616,0.527429,4.599535,-13.616
C#CC1CC(C2Cc3c(ccc4c3NC=CC4)C(=O)O2)C2Cc3ccccc3C=C12,-14.685,0.560006,4.851886,-14.685
CCc1cccc(C2C=CC(c3cccc(C4=CC=CC4C4C=CC=CC4=N)c3)=CC2)c1,-13.562,0.517019,4.243467,-13.562
N=C1C(=O)C2=CCC(C3=CC4=C(OCC4)C(c4cc(-c5cccc6c5OCC6)cc5c4CC5=O)C3)C2C1=O,-14.846,0.646472,4.839961,-14.846
C=Cc1ccc(NC(=O)C(C)(C)C2=CC(=N)CC(C=O)=N2)c(-c2cccc(C#N)c2)c1C,-13.036,0.630892,3.619929,-13.036
N#CC1c2cc3c(cc21)[C@H](C1C[C@H]1C1=c2c(-c4cccc5c4CCC5=N)cccc2=CCC1)NCC3,-14.163,0.576556,4.874644,-14.163
Cc1cccc(-c2cc(O)cc(CC3=CC=CC4=C5C=CC=C[C@H]5O[C@H]34)c2)c1C,-13.961,0.717736,4.061626,-13.961
CN=C1C=C(C2CC3=C(N2)N(C2=CCC4=CC(CNC5=CCc6ccccc65)C=C42)CC3)c2ccccc21,-14.41,0.554722,4.857842,-14.41
O=C=CN1C=C(C2C=CNN=C2c2cccc3ccccc23)C=NC1=C1C=CC=CC1=O,-13.907,0.607883,4.373991,-13.907
C=C(F)c1ccc([C@@H]2C=c3ccn4cc(N=C5C=CCC(C)=C5)nc4c3=CC2)cc1F,-13.763,0.58465,4.581417,-13.763
Cc1nc(C2=CCCc3ccccc32)nn(C(=O)N2N=C(C3=CCCc4ccccc43)N=NO2)c1=O,-14.544,0.545058,3.813034,-14.544
N=C1C=Cc2c1cccc2C1=CC(C2=CCCc3oc(=N)ccc32)C2=C1CC=CC2=O,-14.488,0.736976,4.576484,-14.488
O=C1C=c2ccc3c(c2=CC1=O)C3CCC1=Cc2cccc(-c3cccc4c3=CCCC=4)c2CC1=O,-15.411,0.553689,4.253789,-15.411
CC1=CCc2c(C=C3C(c4cccc5c4COC=C5)=NOC4=CCC=CC43)cccc21,-14.826,0.539535,4.494242,-14.826
FC(F)(c1cccc(C2=NCC(c3ccc4c(c3)OC=CO4)C=N2)c1)C1C=C2CCC2=CC1,-13.625,0.555288,4.678322,-13.625
Cc1cc(C2=NOOC(c3cccc4c3C(F)=CC4)=N2)c2c(c1)C(=C1C=CCN=C1)C(=N)CC2F,-14.236,0.5666,4.926166,-14.236
N#CC1=C(c2ccc3c(c2)CCO3)CC(C2=C([C@@H]3CC(c4ccc5c(c4)C=CNO5)CCO3)C=CC2)C=C1,-13.682,0.512895,4.873899,-13.682
C1=CC(c2cccc3c2C=CCC3)C(C2=CC=CC2C2CC=CC3=C2C=CCC3)=C1,-14.18,0.500969,4.780802,-14.18
C=C1C=CNc2ccc3c(c21)OOC=C3C1C(=O)OOc2c1ccc1c2C(=CC)CC1,-14.247,0.641275,4.818091,-14.247
O=C(C1=CCc2ccccc21)c1cc(F)cc(F)c1C(=O)C1C=Cc2ccccc21,-13.844,0.522215,3.433085,-13.844
N=C1C=CC(=Cc2cccc(CC=C3C=CC(c4cccnc4)=N3)c2)C=C1C=C1C=C(F)C=N1,-13.921,0.578932,3.981927,-13.921
C=C=C1C=CC2=NC(=O)C(C3=c4cc(C5=c6cc(Cl)ccc6=NC5=O)c(C)cc4=NC3=O)=C2C1=N,-14.647,0.649568,3.99762,-14.647
C=C1C=Cc2ccc(C(F)(Br)[C@@H]3[C@H]4C(=N)c5ccccc5[C@H]43)cc2C1,-13.732,0.628435,4.653021,-13.732
Cc1c(C2CCC=CC2C2=CCC3CC(=C4C=C5OCOC5=CC4)NN=C23)ccc2c1CC2,-14.96,0.587511,4.938958,-14.96
C=Cc1cccc(-c2cc(NC3=NC(=N)c4cc5c(c(=O)n43)C#CC5)nc(C)n2)c1O,-13.487,0.576084,4.205334,-13.487
O=C1CCc2ccccc2N1c1ccc2c(c1)C(N1C(=O)CCc3ccccc31)OC2,-14.126,0.609472,3.143986,-14.126
Fc1ccc(C2N=C(c3ccc4c(n3)CC(C3=NC(c5ccc6c(c5)CCC=C6)NO3)C=C4)ON2)cc1,-13.858,0.536129,4.899737,-13.858
C=C1C=C2C(C3=CC(=O)Cc4ccc(C)cc43)C(=O)OC2c2ccccc21,-13.776,0.714366,3.984987,-13.776
C1=CC2=C(CC1)CC(CC1=Nc3cccc4c3=C(CCC=4)C1)=NC2=CC1=Nc2cccc3c2=C(CCC=3)C1,-13.549,0.537421,4.620268,-13.549
O=C=C(C1=CC2C=CC=CC2N(C2c3ccccc32)C1=O)c1cc2ccccc2n(F)c1=O,-13.741,0.584873,4.376954,-13.741
C1=C2CCC3=C(CCN(NN4CCc5ccccc5[C@H]4C4CCc5ccccc54)O3)C2=CCC1,-14.151,0.61322,4.378256,-14.151
O=C(C1=NOC(O)=C(c2cccc3c2C=CCC3)C1)c1cccc2c1CCC1=C2C=CCC1,-13.611,0.553999,3.806407,-13.611
C=C1C(C)=CC(=O)C=C1C1=CCC=C(S(=O)(=O)[C@@H]2CCc3ccc4c(c32)=C(C)C(C)C=4)C1,-13.856,0.698309,4.936933,-13.856
C1=Cc2cccc(C3=CCC4NONC(c5cccc6ccccc56)=C4C3)c2CC1,-15.641,0.578568,3.837185,-15.641
CC1C=C2C(=C3CCNCC3=CC2C2=C(c3cccc4c3CNCC4)C=CCC2)C1,-14.691,0.713535,4.624034,-14.691
N=C1C=CC=C(c2ccnc3ccccc23)C1=CC1=C2C(=N)C=CC=C2C=C1C1=CC=NC2=NN=CCC12,-14.94,0.518478,4.84997,-14.94
CC1=CCC2=CC=C(c3cccc4ccc(C=C5CCC=C6CC=C(O)C=C65)cc34)C2=C1,-14.842,0.523661,3.775718,-14.842
C1=Cc2ccccc2[C@@]2(C1)C[C@@H]2C1=CC=C2C=C(C3=CCCc4ccccc43)C=C21,-14.692,0.516774,4.698836,-14.692
Cc1c(O)cc(C2=CC(=O)Cc3ccccc32)cc1C(C)C1=CCc2ccccc2O1,-14.198,0.588623,3.603921,-14.198
C=C1C=CCC2C(C3=CCC4=CC=CCC4C3=O)=NC(C3=Cc4ccccc4CC3)N12,-14.994,0.663833,4.945725,-14.994
O=C1C2=CCCC(c3cccc4c3C=CCC4)=C2OC1c1cccc2c1C=CCC2,-14.577,0.59287,4.067754,-14.577
C=c1ccccc1=C1C[C@H]2c3ccccc3C=CN2OC1C1=CC2C=CC=CC2=C1,-14.199,0.707482,4.895839,-14.199
CC=C1C=CC(c2cccc(Cc3cccc(-c4ccc(F)cn4)c3)c2)N=C1N1CCOCC1,-13.736,0.503607,3.449872,-13.736
CC=C1CC(=N)[C@H](CC2Cc3ccccc3N2[C@@H]2CCc3ccccc32)C1=CC,-13.632,0.65068,4.281212,-13.632
CC(C)(N=C1CN=CC2=CCCC=C21)[C@@H]1CCC[C@@H]1N=C1C=Cc2ccccc21,-13.2,0.649405,4.67902,-13.2
CC1(c2ccc3c(c2)-c2ccc(F)cc2CC3)ONN=C2c3ccccc3C21,-13.647,0.664792,3.835931,-13.647
Cc1ccc2c(c1)N=CC(c1ccccc1-c1cc(C)c(F)c(C)c1)S2(=O)=O,-12.959,0.564814,3.457786,-12.959
Cc1ccc2c(c1)C(=O)C1=C(CC(=O)N=C1C1=NC(=O)CC3=C1C(=O)c1ccccc1C3)C2=O,-15.152,0.665648,3.444195,-15.152
O=C(NCC=Cc1ccccc1)C1C=C(F)C(NC2=NC(C(=O)n3c(=O)ccc4ccccc43)C=C2)=N1,-13.712,0.56777,4.30531,-13.712
C=c1ccc(C2=CC(F)=CC(Cc3ccc(=C=O)c(=c4cc5c(o4)=CC(=O)C=C5)c3)C2)c(C)c1=C,-14.396,0.601266,4.754377,-14.396
C=C(C(=O)NC(=O)c1cc(F)c2c(c1)C=CCC2)C1C=C2NC(=O)c3ccccc3C2C1F,-13.84,0.700854,4.40821,-13.84
NC1=CC2=CC(Cc3cccc(C4=CCC(Cc5cccc(C=CCl)c5)=N4)c3)=CC2C=C1O,-12.954,0.515167,4.314834,-12.954
N=C1C=C(C2=CCC(=N)N3NN(C4=CCCc5ccccc54)N=C23)c2ccccc2C1N,-14.951,0.592715,4.366359,-14.951
N=C=Cc1cccc(C2=C3C=CC(C4=CCCC(C5CC5)=C4)CC3=CC2)c1,-13.825,0.586147,4.338861,-13.825
O=C(C1=CCCC2=CCC(F)C=C21)C1=CCC=N[C@H]1c1nc(O)c2cc(F)ccc2n1,-13.823,0.775481,4.678034,-13.823
C=c1ccccc1=C=C1C=Nc2c(C)cc(C3CCCC=C3C=c3ccccc3=C)cc21,-14.305,0.579024,4.501946,-14.305
CC1=CCCC=C1[C@@H](C(=O)C1=CCCc2ccccc21)C1=CCCc2ccccc21,-13.503,0.553062,3.71935,-13.503
Fc1ccc(C2=CC3CNOC=C3C=C2)cc1-c1cccc(-c2ccc3c(c2)=CCCC=3)c1,-14.083,0.588762,3.981964,-14.083
N=C1CCC2C(=C3C=CCC(=O)C3=C2OC2C=C(c3cccc4c3CCC=C4)OCO2)C1,-14.755,0.715643,4.974203,-14.755
N=C1Cc2cc(F)cc(CC3CC(c4cccc5c4CC5)=CC(C(=O)F)C3=O)c2N=C1N,-14.154,0.566782,4.555465,-14.154
Cc1ccc(NC2CCc3c(C)cccc32)c(C2=CCCc3ccccc32)c1,-14.364,0.539192,2.977937,-14.364
Cc1ccccc1C1=NC(=O)C(=O)[C@](C)(C2=CC=C[C@@H](c3nc(C4CC=CC=C4F)no3)C2)N1,-13.172,0.691646,4.688349,-13.172
CC(C)C(=c1ccc2c(c1)N=NC=2)[C@H]1N=C(C=c2ccc3c(c2)C=CC=3)c2ccccc2O1,-14.547,0.624341,4.681674,-14.547
C1=CC(=C2C=NOc3ccccc32)NC(NC2=CC=CC(=C3C=NOc4ccccc43)N2)=C1,-13.623,0.663042,4.031654,-13.623
CC=C1C=CCCC1=C(C)CC=C1CCC=C1c1cccc2c1CCC=C2,-13.601,0.520203,3.926148,-13.601
OC1=CC(c2c(-c3cccc4c3C=CCC4)ccc3c2CCC=C3)SC2=C1C=CCC2,-14.675,0.527321,4.206224,-14.675
C1=Cc2cccc3c2C(C1)CCC3C1CN=CC(C2=CCC3Cc4cccc2c43)C1,-15.047,0.527928,4.80722,-15.047
C=C1C=C(c2cccc3c2C=CCC3)CC(C2C=CC=C(c3cccc4c3CC=C4)N2)C1,-15.013,0.561922,4.512196,-15.013
CC1(c2ccccc2N=C=N)CC(=c2cccc3c2=CCC=C3)c2ccccc21,-14.682,0.600465,3.984374,-14.682
C=C1CC(F)Cc2ccc3c(F)nc(C(=C)N4CC5=C6CC=CC=C6CC5=CO4)cc3c21,-14.681,0.520644,4.854136,-14.681
C1=Cc2cccc(C3=CC4=NNC=C(c5cccc6c5CNC=C6)C4C3)c2CN1,-13.477,0.732662,4.477137,-13.477
N=CC1=CC(C2=CCc3ccccc32)=C(C2=C3C=CCCC3=C(C3=CCc4ncccc43)C2)C1,-14.553,0.500247,4.063749,-14.553
O=C1C=Cc2c1ccc1c2C(n2oc3c4c(ccc3c2=O)C(O)C(c2ccccc2)=CC4)C1,-14.892,0.500647,4.263508,-14.892
CC1=C(C2=CCC(F)=C2c2ccc3c(c2)C(=N)C=CC3=O)C(=N)CC2=C1C(=O)CC(=O)C2=O,-14.807,0.534717,4.060646,-14.807
N=C1CC(c2cccc(-c3cccc(C4NN5C=CCN=C5C=C4F)c3)n2)CC2=CC=CC12,-14.234,0.675918,4.9401,-14.234
N=C1c2ccccc2-c2cc(C(=O)c3ccc4c(c3)CCC=C4)ccc2C12CC2,-13.636,0.551938,3.316217,-13.636
N=C1C=Cc2cccc(C3=CC(C4C=C(N=O)C(c5cccc6c5CC(=O)C=C6)=C4)CC=C3)c21,-14.8,0.546046,4.714588,-14.8
C=C1C=Cc2cc(C3C[C@H]4CC=CC[C@@H]4C3c3ccc4ccc5c(n4c3=O)=CCC=5)ccc2N1,-13.852,0.560117,4.96318,-13.852
C=C1C=Cc2c(ccc3c2ON(Cc2cn(N4CC(=O)c5ccc6c(c5O4)CC(=O)C6)ccc2=O)CC3=O)C1,-14.438,0.519206,4.414147,-14.438
N=C1C(=O)Cc2cccc(C3OCc4c(C5=C6CC(=O)C=CC6=CC5)ccc(F)c4C3=N)c21,-15.135,0.719589,4.345977,-15.135
N=C1C=C2N[C@@H](N[C@H]3CC=C4C(=CC(=N)c5ccccc54)N3)CC=C2c2ccccc21,-14.239,0.525254,4.726999,-14.239
CC1=CCN(C)C(C2=CC=CC(c3cccc(C4=CC(=O)c5ccccc54)n3)C2)=C1,-13.721,0.695832,3.92657,-13.721
N=C1CC(C2=CCc3ccccc3C2)(C2=CCc3ccccc3C2)c2ccccc21,-14.022,0.510319,3.312573,-14.022
O=c1cc2c(c(-c3cccc4ccccc34)o1)C2C1C=Cc2ccc(O)cc21,-14.178,0.516498,3.564019,-14.178
C=C1C=C(c2cccc3c2C(=N)C(=N)C3)C=C(c2cccc3c2C(=O)C(=C)CC3)C1,-15.279,0.630846,3.874561,-15.279
C=C1Cc2cccc(-c3cccc(CNc4cccc5c4C=CC(C)C5F)n3)c2C1O,-14.667,0.50309,4.238869,-14.667
O=C(c1ccc2ccccc2c1O)n1c(=O)ccn1-c1ccc2c(c1)CCCC2,-13.56,0.566721,2.744092,-13.56
FC1N=C(Cc2ccccc2C2=NC(F)c3ccccc3N2)Nc2ccccc21,-13.049,0.577137,3.900544,-13.049
N=C1C=CC=CC1C1=CC(c2cc(C3C=CC(c4cccc(C(N)=O)c4)=C3)ccc2Cl)C=C1,-14.577,0.534689,4.542659,-14.577
N#CCc1cccc(-c2cc(F)c(F)cc2[C@@H]2NC(=O)C(=N)c3c2ccc(F)c3C#N)c1,-13.44,0.648039,3.612801,-13.44
O=C(c1c(F)cccc1F)N1C(=C2C=Cc3ccccc3C2)Oc2ccccc21,-13.782,0.552981,2.906542,-13.782
