smiles,total,qed,sa,docking_score
Cc1cccc(C(=O)NC(=O)N2CC[C@H]3OCCC[C@@]3([C@@]34CCCO[C@@H]3CCN(C(=O)NC(=O)C3=CC=CC3)C4)C2)c1C,-12.312,0.549481,4.737829,-12.312
O=C1CCc2cnc([C@H]3CN([C@H]4CN([C@@H]5C[C@H]5c5ccc6c(c5)CCCC6)C(=O)C(=O)N4)C(=O)C(=O)N3)cc2C1=O,-12.675,0.522673,4.780531,-12.675
CN1C(=O)[C@]2(CCCC(C(=O)C3=CC(=NO)C=C3N3CCCc4ccccc43)C2)c2ccccc21,-11.579,0.521517,4.397685,-11.579
CC1=CC(=C2NC(N3c4ccccc4CC3C)N=C2C2Cc3ccccc32)c2ccccc2C1=O,-11.651,0.540158,4.104085,-11.651
O=C1NCCc2cc(N3C=C4C(=N[C@]5(C(=O)C6CCCCC65)c5ccccc54)N3)ccc21,-12.192,0.736565,4.754763,-12.192
CC(C1=NC2=CCC(c3ccc4ccccc4c3)=N[C@@H]2CC1)C1C=C2C=CC(=C3NNC3=O)C2=C1,-11.965,0.628973,4.879074,-11.965
CC1C=C2CC=C3C(CC4=CC=CC5C4=CCc4cc(O)ccc45)=CC=CC3C2=CC1,-12.858,0.553377,4.95439,-12.858
N=C1C#Cc2ccc(C(=O)N3CCCC[C@H]3C3CCN(C(=O)c4ccc5c(c4F)CC#C5)CC3)cc21,-11.903,0.676427,4.456559,-11.903
C1=c2cc3c(cc2=C[C@@H]([C@@H]2COC4=C2Cc2ccccc24)[C@@H]1[C@@H]1COc2ccccc2N1)CCC3,-12.175,0.613541,4.565016,-12.175
CC1=C(c2ccccc2)C(C2=c3cc(C)ccc3=NC2=N)=C2C1=CC(C1=c3cc(C)c(C)cc3=NC1=N)=C2F,-12.675,0.511248,3.855439,-12.675
Cc1ccc2ccc(N3C=C(C4=C(C5C=C6CNNNC6=C5)CCC4=O)C(C)C3=O)cc2c1,-12.354,0.681193,4.626376,-12.354
C1=CC(CC2OC(=CCC3=Cc4ccccc4OC3)C3=Cc4ccccc4OC32)=C[C@@H](N2CCNCC2)C1,-12.007,0.577755,4.739735,-12.007
N#C[C@@H]1C=C2C=CC(C(=O)Nc3nc4c(c(C5=CCc6ccccc6C5)n3)CNC=N4)CC2=CC1=O,-12.15,0.702475,4.917987,-12.15
O=C(c1cc2ccccc2[nH]c1=O)N1CCC2(CC1)CCN2N1CCC2C(CN2C2=Cc3ccc(Cl)cc3CO2)C1,-12.44,0.505067,4.751366,-12.44
O=C1C=CCC(N=C2C3Cc4ccccc4C3=CCN2C2=CCC=C3C2=CCc2ccccc23)=C1,-12.37,0.539408,4.350728,-12.37
C=C1NON=C(NC(=O)C[C@@H](C)c2ccc(F)c(C)c2-c2ccc3c(c2)OCO3)C1=c1cc2c(cc1C)=NN=C2,-12.455,0.526978,4.338512,-12.455
CC=C1CCc2cc(N3NCc4cc(C5=C(CC=c6cnnc(O)c6=CC)C=CCC5)ccc43)ccc21,-11.98,0.510527,4.115914,-11.98
Cc1cccc(C2CCN(c3cc(C)cc(C4C=CN(C(=O)O)C=C4)c3)C(=N)C2)c1,-12.122,0.686021,3.737703,-12.122
O=C1CN=C2NC(=O)C=C(C3=CN(C(=O)C4C=C(c5ccc6ccccc6c5)CCC4Cl)ON=N3)N2C1,-12.123,0.626932,4.877481,-12.123
CC1=C(C2=CCc3c(C)cccc3C2C)NNC(C2=CC=CN(C(=O)C3CCc4ccccc4C3C)C2)C1=O,-11.64,0.55839,4.87863,-11.64
N[C@]1(C2=CC=C(C3=CC(c4ccccc4)=CC3)C2)CC(=O)N(c2ccccc2)C2=c3ccccc3=N[C@H]21,-11.982,0.592151,4.248398,-11.982
N=C1c2ccccc2OCC1[C@]12C(=O)N(C(=O)N3CNc4ccccc4C3=O)C(=N)C[C@H]1CCCC2F,-11.74,0.541401,4.817266,-11.74
N=C1c2c(ccc3c2CCCC3)C(O)C[C@H]1[C@H]1C=CC([C@@H]2CC(=O)c3ccc4c(c3O2)CCC=C4)=C1,-12.955,0.549684,4.777435,-12.955
C=C1NC2(CCN1C(=O)Cc1cccc(F)c1F)CC1(C=c3c(ccc4c3=CCC=C4C#N)O1)C2,-12.086,0.73156,4.706387,-12.086
O=C1C=CCC2CC=C(c3cncc(-c4cc(N5C=CC(=C=C6Cc7ccccc76)CC5)ncn4)c3)NN12,-12.309,0.521535,4.484076,-12.309
C=C(C1=CC(C)=C2NC(=O)C3(CCN(C(=O)C#Cc4cccc(C#N)c4)CC3)C12)c1cccc(C#N)c1F,-12.406,0.622697,4.595152,-12.406
C=C1C[C@@H](c2cccc(C)c2)CN(C(=O)C2N=CC(c3ccc4ccc(C)cc4c3)=CN2)C1,-11.954,0.562323,3.962072,-11.954
Cc1cccc([C@@H]2CC(=O)C3=C(C2)N=C(c2ccccc2NC2COC(=N)C(=O)C2)C(=C2C=CC(=O)C(=N)O2)N3C)c1,-12.565,0.506059,4.64328,-12.565
C#Cc1ccc2c(c1F)[C@]1(C=CC2)N=C(C)N(N=C2C=Cc3ccccc3C2=O)CC1=N,-11.689,0.554548,4.901794,-11.689
Cc1ccc2c(c1)CC[C@@H]1C[C@@H]3[C@H]4CCc5cc(O)ccc5[C@@H]4CC(=O)[C@]3(C)C(C)(C)C21,-12.958,0.505708,4.338701,-12.958
C#CC1=CC2=CC(=C(C)C3=C4CC=c5ccc(O)cc5=C4CCC3=O)CCC2C=C1,-12.08,0.728668,4.672405,-12.08
C=C(OC1=NOOC(c2ccc3c(c2)=CC(C#N)C(=O)N=3)=C1)c1ccc2c(c1)CC(=N)C(=N)C2=C,-12.195,0.531799,4.994005,-12.195
O=C1C=CC=CC1=C1C=C(S(=O)c2ccc3c(c2)CN=C2C=CC(c4ccc5c(c4)CCCC5)=CC23)NNO1,-13.157,0.530873,4.789849,-13.157
O=C1C=C2CN(NNC34CC=C(C5Cc6ccccc6C6=CC=CCC65)N3CCCC4)c3ccccc3C2=C1,-11.828,0.512096,4.882038,-11.828
NC1CCN(CC2NC(=O)N3CCc4c([nH]c5ccccc45)C3C2O)C2CC3=CCCC=C3CC12,-12.022,0.539116,4.919601,-12.022
C=C1C=C[C@@]2(c3cc(=O)[nH]c4ccccc34)CCC[C@@]2(C)N1C(=O)c1cc(=O)[nH]c2c1C=CC(C)C2,-11.878,0.552167,4.743794,-11.878
C=C1c2c3c(c4c(c2C(C)CN1C)C(C)=C[C@H]4C1C(=O)N2C(=O)OC[C@@H]2C1c1ccccc1)C(=O)CCC3,-12.478,0.537002,4.904319,-12.478
N#Cc1cc(-c2cc(F)cc(N3CCNCC3)c2)nc2c1=CC(C1=Nc3ccccc3C(C#N)C1=O)C=2,-11.654,0.606837,4.367649,-11.654
CC1=C(C(=O)N2C[C@@H](c3ccc4c(c3)CCC=C4)CC(=O)[C@@H]2C)N(c2ccccc2)C2=C(CC(=N)C2)N1C,-11.624,0.586107,4.40711,-11.624
O=S(=O)(ON1CCC2(CC1)OC=CC1=CCCC=C12)c1c(C(F)(F)F)cc(Cl)c2c1CCCC2,-11.855,0.502714,4.296704,-11.855
O=C1O[C@]2(C=Cc3ccccc3C2)C(=O)N1N=C=c1c(F)cc2c3c(cccc13)CCC=2,-12.688,0.564717,4.817916,-12.688
Cc1ccc2c(c1)C1(C=C(Cc3ccccc3)N=CN1)c1ccccc1C2=C1C=CNCC1=N,-11.946,0.507748,4.496617,-11.946
Cc1cccc2c1CC=C2c1cccc2c1CCN(N1CC3=C(C4=NNNN4)C=CC3C1)C2(C)F,-12.737,0.601145,4.890924,-12.737
C#CC1(C(=O)N2CCC(c3ccccc3)CC2C)C=CC=C1C1=CC=CC2N=NC=C12,-11.693,0.642245,4.926191,-11.693
O=C1C[C@@]2(Nc3c1ccc1c3CCCC1)OC=CC(=O)N2C12CCCCC1=C(c1ccccc1)OC2,-12.282,0.625555,4.846905,-12.282
C=C1CNNc2nc(C)nc(-n3nc(N4CCC[C@@]5(C=Cc6ccccc6O5)C4)c4c3CCCC4)c21,-11.959,0.566805,4.754724,-11.959
O=C1CC=CC2=C1C=C([C@@H]1C3=C(CC=CC3)N(C3c4ccccc43)c3ccc(O)cc31)C2,-12.807,0.595206,4.261102,-12.807
N=C1Cc2ccccc2CC1C1=CON(c2ccccc2C2C(=N)Cc3ccccc3C2=O)CC1,-12.317,0.526067,4.270868,-12.317
O=C1CC2CCCC=C2[C@@H](C2C=NC(=O)N([C@H]3CC(=O)N(C=C4c5ccccc5-c5ccccc54)C3)C2)N1,-12.828,0.53505,4.734692,-12.828
N#Cc1c(NC(=O)C#Cc2cccc3c2CCC3)nc2c(c1-c1cccc3c1C=CC(=N)C3)COCC2=O,-12.334,0.508271,3.774997,-12.334
Cc1cc([C@@H]2CCC(=O)NC2)cc(Cn2c([C@@H]3CCC(=O)NC3)cnc2N2CCc3cc(F)ccc3C2)c1C,-11.919,0.518456,4.022915,-11.919
O=C1CNCC(=CC2=CCCC(C3=CCCC(c4cccc(C5=CCCC6=C5CC=C6)c4)=C3)=C2)C1,-11.884,0.509563,4.126661,-11.884
O=C1C[C@@H](C2=CCCC(C3=CCCC=C3)=C2)CNC12c1ccccc1-c1ccccc12,-11.863,0.662627,4.315059,-11.863
C=C=C=c1c(C(=O)N2C[C@H](c3ccc4c(C)cc(C#N)cc4c3)[C@@H](C)C2)cnc2c1=CC(Cl)=NN2C,-12.579,0.509039,4.51415,-12.579
O=C1C=C(C23Oc4c(ccc5c4CCCC5)CC2CC3=O)C2(CCCc3ccccc32)C1,-11.776,0.646952,4.622968,-11.776
O=C(N1CCC2Cc3ccccc3C=C2C1)N1NC(N2CCC3Cc4ccccc4C=C3C2)=C2C=CCN=C21,-12.079,0.579777,4.544102,-12.079
Cn1cc2c(n1)C(c1cc(C3C=CC(C4C=CC(C5C=CC(O)=CC5)=CC4)=CC3)ccn1)=CCC2=O,-11.621,0.561566,4.912988,-11.621
CC1=CCC(C2=CC=C(C3C=C(c4c(F)cc(O)cc4-c4ccc(F)cc4F)NN3)C2)C=C1,-11.612,0.531797,4.417723,-11.612
CC1=C[C@@H](C2=c3ccc(C)cc3=CC2=O)C(=O)N1Cc1ccc2c(c1C)CCC(=N)C2=CO,-11.922,0.722184,4.19768,-11.922
Cc1c(CN2C=C3CC(=O)C4C=CC=C4[C@@H]3C2=N)oc2ccc(C3=CCC(=O)C4=CCCC=C43)cc12,-12.472,0.581398,4.891304,-12.472
C[C@H]1CN(C(=O)C2CC=C(C3=NC[C@@H]4c5cc6ccccc6cc5C(=N)N34)C2)CC2=CC(=N)CC=C21,-12.152,0.638936,4.858768,-12.152
O=C1CC(C(=O)C2CCN(C(=O)C3=CNc4cnccc4N3)CC2)=c2nc3c(nc2=N1)C1=CC=CCC1C3,-12.613,0.635657,4.516138,-12.613
N=C1C=C2C(COC2C2OC(=N)C3C2=C([C]2OCc4ccccc42)c2ccccc23)c2ccccc21,-12.204,0.517229,4.81254,-12.204
Cc1cccc(C2=CCCC([C@@H]3C=C([C@@H]4C=c5cccnc5=NC4=O)C=C3C=C[C@@H]3CC(=O)CO3)=C2)c1,-12.339,0.634318,4.998485,-12.339
C=C1c2ccccc2CC(=O)N1S(=O)(=O)N1Cc2ccc(Cl)cc2C=C1C1=CC2C=CC(O)C=C2N=C1O,-12.217,0.561565,4.758827,-12.217
FC1(C2=Cc3ccccc3OC2)COc2cc3c(cc2[C@@H]1c1ccc2c(c1)OC=NO2)CO3,-12.332,0.557887,4.446747,-12.332
C=C1C=C[C@@H](C(=O)[C@@H]2C(=N)N(C)C(=O)c3ccccc32)N=C1NC(=O)C1C2=CCCC=C2C(=O)c2ccccc21,-12.303,0.622444,4.746543,-12.303
Cc1ccc(C2C(=O)NC3=C2C(=O)C=CC3)cc1-c1ccc(O)c(C2=NOOC(C3=CC4=C(CC=CC4=O)CC3=O)=N2)c1,-12.599,0.524105,4.664917,-12.599
C=C1OCC=c2c1c1c(cc2=C=C2Cc3cc(S(=O)(=O)c4ccc5c(c4)C=COC5)ccc3CO2)CONC1,-12.775,0.53484,4.535795,-12.775
C#Cc1ccc2c(-c3nc(C4CCOC(C5CC=CC6=C5CC(=O)N6)=N4)n[nH]3)ccc(C)c2c1C,-11.993,0.562196,4.687137,-11.993
N=C1C[C@H]2CO[C@@H](CC3Cc4ccccc4C3)[C@H]2C(=O)N1NC(=O)NC(=O)CC1=CCc2ccccc2C1,-11.607,0.53271,4.454518,-11.607
N=C1c2ccccc2C(=O)N1Cc1ccc2c(c1)C(=C1N=CON=C1N1C(=O)c3ccccc3C1=O)C=NN2,-11.909,0.503309,3.675109,-11.909
C=C1CN(C2CCC3(CCc4ccccc4C3)CC2)CC12C(=C)c1ccccc1CC2=N,-12.184,0.540261,4.617745,-12.184
O=C(NC[C@@H]1OC2c3ccccc3C1c1ccccc12)C1=CCC2CCc3ccccc3C2C1,-12.342,0.550847,4.560477,-12.342
N=C1Nc2c(ccc3c2CCCC3)CC1C#CN1CC=C2OCC(C3CCc4ccccc4C3)C=C2C1,-12.505,0.508015,4.91847,-12.505
C=Cc1ccc(Cn2c(Cl)c3n(c2=O)N=C(c2cccc4c2C(C)C=CC4)NN3)c2c1CC=CC2,-11.951,0.512889,4.507847,-11.951
C=C1c2cccc(C)c2CC(=O)N1C1CC=C2CN(C(=O)N3Cc4cccc(C)c4CC3=O)C(=N)C(=N)C21,-11.806,0.56986,4.603806,-11.806
C=C1CC2C=C(c3ccc4c(c3)C4N3C[C@@H](c4cccc5c4=CCC(=O)C=5)OCC3=O)CC2C1,-12.517,0.673162,4.952997,-12.517
CC(=O)C1=c2ccccc2=C(C2=CC(=N)C(F)C(C(F)(F)c3ccc(C)c4ccccc34)=C2)C1=O,-12.149,0.603027,4.010611,-12.149
N=C1c2cc(-c3ccccc3)ccc2CCC1C(=O)N1CC(=O)C2(C1)OCCN2C(=O)C1=CC(=O)NC1,-12.153,0.661353,4.823444,-12.153
N=C1c2ccc(C(=O)N3Cc4ccccc4CC3=N)cc2C=CC1C(=O)N1C=CC2(F)CC=CC=C2C1,-11.922,0.629451,4.685375,-11.922
O=C1NOCc2ccc(S(=O)(=O)N3C(=O)CC4=c5ccccc5=N[C@@H]4[C@]34C(O)=Nc3ccccc34)cc21,-11.887,0.526061,4.957008,-11.887
O=C(C1=CC(N2COC[C@@H](c3nnc4n3CNC4)C2)CC1)N1CC2c3ccccc3-c3ccccc3C2C1,-11.89,0.58588,4.649545,-11.89
N#Cc1ccc(OC2=NC(=C3C=CC=CC3)Nc3ccc(C4CN=C(O)C5CNCNC54)cc32)cc1F,-11.661,0.502137,4.907056,-11.661
C#Cc1ccc2c(c1)S(=O)(=O)C(C1=NN(C[C@H]3C=CS(=O)(=O)C3)CC(N3Cc4ccc(F)cc4S3(=O)=O)=C1)=C2,-11.792,0.504911,4.795636,-11.792
C#CC1=Cc2ccccc2CC1(C)c1ccc2c(c1)C(O)(c1ccc3c(c1)CS(=O)(=O)C3=O)C=NC2=O,-12.652,0.53279,4.696545,-12.652
N=C1N=CCC1c1nn(C2=Cc3ccccc3CN2)c2c1C(=N)N(C1C=Cc3ccc(F)cc3C1)CC2,-12.982,0.505846,4.839551,-12.982
C#Cc1ccc(C2=NC(C)=c3c(nc(C4C=C(F)C5=C(F)CC(=N)N=C54)cc3=C=C)N2)cc1Cl,-11.753,0.64161,4.977324,-11.753
CC1=C[C@@H](Nc2nc(C#N)c(C)nc2C)Cc2cc(C=C3OC(=N)c4c(C)cccc43)ccc21,-11.993,0.547502,4.083811,-11.993
N#CC1=C[C@H](C2(Cl)CCN(Cc3ccc4c(c3)CCCC4)C(=O)C2)C2=CCc3ccccc3C2=C1O,-12.093,0.514562,4.151689,-12.093
O=C1c2cccc(CC3C[C@@H](O)Cc4ccccc43)c2C(=O)N1N1CCC2(C=Cc3ccccc3O2)CC1,-12.044,0.518479,4.429562,-12.044
C=C(C1C2=CCCC=C2c2ccccc21)C1C2=CCCC=C2c2c(C3CCNC3)cccc21,-11.792,0.500571,4.530412,-11.792
O=C(N[C@@H]1CCC2=C(C1)c1ccccc1CC2)N[C@@H]1C=CCC2=C(Cl)Cc3ccccc3C21,-12.441,0.504176,4.24348,-12.441
C=C1OC(C(=O)C(=N)c2ccc(F)c(=C3C=C(Cl)C=CC3=O)c2=C2C=CC(=O)C=C2)=Cc2cc(C)ccc21,-12.008,0.605495,3.858958,-12.008
NC1NC(C(=O)OC[C@H]2CC3c4ccccc4C2c2ccc4c(c23)CCCC4)=NN(c2ccccc2)C1=O,-11.747,0.522757,4.944904,-11.747
O=C1CCC2C(CC[C@@H]3c4ccccc4CN23)[C@H]1[C@H]1C(=O)CCC2C1CC[C@H]1c3ccccc3CCN21,-12.338,0.513128,4.643114,-12.338
N=C1C=C2C=C(C3C=C4C=CC(=O)C(=O)C4=CC3c3ccc4c5c(cccc35)C(=N)CC4=O)CC=C2C(=O)C1,-12.493,0.53737,4.902751,-12.493
N=C1CCC2=CN(NN3C=c4ccc5c(c4-c4ccccc43)C=CCC=5)c3cc(F)ccc3C2=C1F,-12.68,0.508596,4.165367,-12.68
N=C=C1C=C(CC2Cc3cc(C4COc5ccc(OCl)cc5C4)ccc3S(=O)(=O)N2)C(=O)N=C1O,-12.479,0.536834,4.756752,-12.479
N#CC1CN(c2cccc(N3N=C(C(=O)N4CC[C@H]5CCC(=O)[C@@H]5C4)CC4=C3CCC4)c2)C[C@H]2COC(=O)N12,-11.839,0.593161,4.709528,-11.839
CC=C1CC=CC2=C1[C@H](C#Cc1ccccc1[C@H]1NC([C@@H]3CNc4ccccc4C3)CO1)C=C2,-12.073,0.58094,4.915971,-12.073
N=C1C=C2C(=CC1=O)c1ccccc1C2[C@H]1CC(=O)N=C(C2C3=CCC=C3c3ccccc32)C1,-12.831,0.616585,4.667517,-12.831
C=C1N=C(F)c2ccc(-c3ccc4c(c3)N(C(=O)[C@H](C)C3=C(F)C=CC(C)(C#N)C3O)C(=O)C(=CC)N4)cc21,-12.271,0.509457,4.984778,-12.271
O=CC1CN(C2=CC(=O)c3ccccc32)N=C1C1CC[C@H](C2c3ccccc3[C@H]2O)c2ccccc21,-11.78,0.527762,4.524189,-11.78
CC1=C[C@@](F)(C(=O)C2CCC[C@@H]2C2=CCC(c3ccc(C)c(C)c3)=NN2)Cc2ooc(=O)c21,-11.507,0.677658,4.920771,-11.507
Cc1ccccc1C1=CC(N2C(=N)Cc3cc4c(cc3[C@H]2c2ccccc2)OCNO4)=CCC1,-12.878,0.521585,3.889603,-12.878
CC1CN2C(C3=CC(=O)C4=CCCC=C43)[C@@H](C3=CCc4ccccc43)[C@H]2C1C1=CCc2ccccc21,-12.344,0.521589,4.952889,-12.344
CN1C=CC2(CC1)OC(=N)C=C2C1C=CC2=C(CN(Cc3ccc(O)c(-c4ccccc4)c3)C2=O)N1C,-11.936,0.670603,4.91999,-11.936
C=C1CN(c2nnc(N=C3C=Cc4cc5ccccc5cc4[C@@]3(C)C#N)n2C#N)CC(C#N)(C#N)C1,-11.745,0.513356,4.773974,-11.745
CC(N=C1c2ccccc2C2Nc3ccccc3C(=O)N2C1C)C1C2=CCC=C2C2=CCCC=C21,-12.382,0.567455,4.8223,-12.382
O=C(NC(=O)C1Cc2ccccc2C1)C(=O)C1C=CC(C(=O)NC(=O)C2=Cc3ccccc3C2)=CC1,-11.635,0.504642,3.773504,-11.635
C=C1c2ccccc2CN1[C@H]1CN2C(=O)C(Cc3ncc4c(n3)C3=CCC=C3CC4)C=C(Cl)[C@@H]2CC1=O,-12.239,0.609803,4.809071,-12.239
