smiles,total,qed,sa,docking_score
N=C1C=C(C2C=CC(c3ccc(C4=NC(c5cccc(-c6ccc(F)nn6)c5)=CC4)nc3)=CN2)N=CC1F,-13.179,0.503632,4.793925,-13.179
CC1=CC2=CCC(c3nc4cnc(C5=NN=C(C6=CC=C7C=CC(=O)N=C7C6)C5)cc4[nH]3)CC2=NS1(=O)=O,-13.544,0.651235,4.916887,-13.544
O=C1C2=C(F)c3[nH]n(N=C=Cc4ccc(-c5ccc(F)cc5)cc4)c(=O)c3SC2=NC2=CC=CC12,-13.202,0.533629,4.43936,-13.202
N#Cc1cccc(-c2cccc(C3=CC=C(C4=NNN=C(c5cc(F)c6c(c5)COC6=O)O4)C3)c2)c1,-14.379,0.532281,3.500108,-14.379
O=C1C=C2NC(C=C3CC(c4cccc(C5=CCc6ccccc6N5)c4)=CC=N3)=CCC2C=C1F,-14.541,0.568039,4.404343,-14.541
Fc1oc(-c2cccc(C3=NNN(c4ccccn4)C3)c2)cc1C1=CCCC(C2=CC=CC2)=C1,-13.411,0.502907,3.72662,-13.411
CC1=CCC(C2=CC(c3ccc(-c4cccc(C5=CC=CCN5)c4)cn3)=CCC2F)=NN1F,-13.275,0.577544,4.346618,-13.275
Fc1ccc(C2=NOC(=C3C=CC(C=CC4=c5ccccc5=CC4)C=C3)C=N2)c(F)c1F,-13.421,0.662676,4.096766,-13.421
CC1=CC(=Cc2cccc(Nc3cccc(C4=COC5C=CC=CC5C4=O)c3)c2)CN=C1F,-13.504,0.619022,4.305819,-13.504
Oc1c(-c2noc(-c3noc(C4=CC=NCC4)n3)n2)ccc2c1C=C[C@H]1C3=CCCCC3OC[C@H]21,-13.44,0.553444,4.869286,-13.44
N#Cc1cccc(C2=CCC(C3=CCC(=Cc4nc(-c5cccc(F)c5)no4)C=C3)=N2)c1,-13.205,0.526349,3.429016,-13.205
O=C1C=CC=CC1=C1C=CC(C2=CC=C(c3ccnc(-c4nc(C5=CC=C6C=CC=C65)no4)c3)NC2)=C1,-14.578,0.597688,4.054296,-14.578
C1=CC2NC(C=C3C=C(C4=CCc5ccc(N6CCc7ccccc76)cc5N4)NC3)=CC2=CC1,-14.257,0.555465,4.377176,-14.257
OC1=CCC2CCc3ccc(C=C4N=C(c5ccc6c(c5)CC(F)=CC6)NN4)cc3[C@@H]2C1,-13.862,0.603693,4.459576,-13.862
CN1CC(=O)c2ccc(C#Cc3noc(-c4ccc5c(c4)C=CO[C@H]5CN4CCCCC4)n3)cc2C1,-13.056,0.518005,3.913262,-13.056
N#CC1=CC(c2noc(-c3nc(C4=CC=CC(C5=CC(=N)C(C#N)=C5)C4)oc3F)n2)=CC1,-13.563,0.764289,4.886271,-13.563
Cc1ccc(-c2c(C)c(O)cc(-n3cc(C(=O)N4Cc5ccccc5C4)nn3)c2F)cc1,-13.221,0.519663,2.663178,-13.221
O=C1N=CCc2ccc(C3=NCc4ccc(C5=NOOC(c6ccc7c(c6)C(=O)CN7)=N5)cc4C3)cc21,-14.177,0.564067,4.00761,-14.177
NC(=O)C1=CC=C(C(=O)C2=CC=C(C3=CC=C(C(=O)Cc4cccc(C5=CC=C(C(N)=O)C5)c4)CC3)C2)C1,-13.036,0.523284,3.948827,-13.036
CN1CC2=CC=C(C3=CC(Nc4ccc(C=C5C=CC(C6=NNC(=O)CC6)=C5)cc4)C=C3)CC2NC1=O,-13.964,0.571192,4.712371,-13.964
CC1=CC(=c2oc(=O)c(=C3NOC(C4=C[C@@H]([CH]Cc5ccccc5C)C=C4C)=NO3)cc2C)C(=O)C=C1,-14.519,0.699706,4.588606,-14.519
N#Cc1cccc(C2=NNC(C(F)c3ccc(-c4nc5c([nH]4)=CC(C#N)CC=5)cn3)C2)c1,-13.31,0.668051,4.769892,-13.31
O=C1C=CC(=C2N=C(c3ccc(-c4ccc(C5=NC(=C6C=CC(=O)C=C6)NO5)c(O)c4)o3)ON2)C=C1,-13.808,0.610346,3.644563,-13.808
Fc1cc(C2=CC=CNC2)cnc1C=Cc1cccc(-c2cccc(C3=CCNCC3)c2)c1,-13.288,0.521159,3.258633,-13.288
C=C1CCc2cc(-c3noc(C4=NC=C(C5=NC(c6ccc7c(c6)CCC7=C=O)=NC5)C4)n3)ccc21,-14.443,0.509348,3.931986,-14.443
CC1C=C(c2ccc(F)cn2)C=C1C1=CC=C(c2cccc(-c3ccc4c(n3)NCC4)c2)NC1,-13.304,0.531185,3.940934,-13.304
C=C1CC=C(C2=CCC(NC3CCC(c4cccc(F)c4)=N3)=NN2)C=C1c1ccc2c(n1)NC=NC2,-14.167,0.586205,4.744873,-14.167
N=C1C=CC(=C2C=C(c3cc(-c4cc(-c5c(F)cccc5F)no4)on3)C=CC2)C=C1,-13.53,0.564093,3.612942,-13.53
NC1=CC(C#Cc2ccc3c(c2)OCO3)=NC1C1=CCC(=O)C(C#Cc2ccc3c(c2)CCC3)=C1,-13.407,0.660115,4.170729,-13.407
NC1=CC=C2C(C1)CC(CC=Cc1ccc3c(c1)CC3)C2c1ccc2c(c1)CC2,-12.42,0.70519,4.089533,-12.42
O=C1C=C(C=CC2=CN=C(c3ccccc3)OC2)C=C1c1cccc(-c2ccccc2)c1,-13.151,0.50029,2.991537,-13.151
O=C1CC=c2ccc(C3=CNc4ccc(-c5ccc6c(c5)CCC5=CCCN=C56)cc4C3)cc2=N1,-14.996,0.605914,3.625214,-14.996
N=C1C(C2=CCCC(c3ccc(C4=CCCCC4)[nH]3)=C2)=CC=C1c1ccc(C2=CC=CC(=O)C2)nn1,-13.589,0.500725,4.012927,-13.589
FC1=CC(=CC2=CC=C(C3=CCC(C4=CCCC(c5ccc(F)c(F)c5)=N4)=C3)NC2)CC=C1,-13.381,0.540154,4.159151,-13.381
O=C1C2=CC=CC2=CN1N1C=C(c2ccc(-c3ccc(=O)n(N4CC5CC=CC=C5C4=O)n3)cc2)C=CC1,-14.083,0.642967,4.531244,-14.083
Oc1c(-c2noc([C@H]3C[C@@H]3c3ccc4c(c3)OCCC4)n2)ccc2c1OC=C(N1CC=COC1)N2,-12.889,0.570276,4.515499,-12.889
O=C1C=CC(=C2C=CNC(c3cccc(-c4cnc(NC5CC6=CC=CC6C5)cn4)c3)=C2)C(O)=N1,-13.187,0.613651,4.563863,-13.187
C[C@@H](Oc1ccc2c(c1)CC(=O)C(=N)C2)C(=O)NC(=O)c1cccc(-c2ccc3c(c2)CC=C3)c1F,-13.654,0.560789,3.569928,-13.654
CC1=C2C(=Cc3ccc(C4=NC(c5noc(-c6ccc7c(c6)C=NOC7F)n5)=CNO4)cc32)CC1,-14.282,0.560886,4.50415,-14.282
O=C1CC=CC(=C2C=CC3OC(c4nc(C5=CN=C(c6onc7ccccc67)OC5)no4)ON=C23)C1,-12.889,0.547603,4.893397,-12.889
Fc1ccc(C2=CC=C(c3cc(C4=CC(=C5C=c6ccccc6=N5)NN4)n[nH]3)C2)cc1F,-13.851,0.603283,3.507933,-13.851
FC1=NN(c2cccc(N3N=Cc4cccc(F)c4O3)c2F)CC=C1N1N=Cc2ncccc2O1,-14.117,0.564554,4.248792,-14.117
CC1=CC=C(c2cccc(NC(=O)C3=C(F)C=C(c4ccc(C)c(C#N)c4)C3)c2)CC1F,-12.871,0.597392,3.745199,-12.871
Fc1ccc(C2=CC(=Nc3ncc(-c4cccc(C#CC5=CCOC5)c4F)nn3)CC=C2)nc1,-13.788,0.540692,3.967434,-13.788
C1=C(C=C2CC=C(N=c3cnccn3C3=Cc4ccccc4ON3)OO2)NOc2ccccc21,-13.428,0.585216,4.342734,-13.428
C1=Cc2ccc(C3=CC(C4CC(c5nc(-c6ccc7c(c6)CC=C7)no5)=NO4)=CC3)cc2C1,-14.098,0.525216,4.07449,-14.098
O=C1C=c2cnc(C3=CC=C4OC(Oc5nc6c7c(ccc6[nH]5)CCC=C7)=NC4C3)cc2=CC1=O,-14.892,0.585159,4.708265,-14.892
C=C1CC(F)=CC=C1c1ccc2nc(Oc3ccc(C4=NN5C(=NC(=C)C(F)=C5N)N4)cc3)ncc2c1,-12.949,0.518253,3.912104,-12.949
CC1=CCC(=C=NC(=O)c2c[nH]c3ccc(C4=CC(C5=CC(Cl)=C(C)C5)=CC4)cc3c2=O)N=C1F,-13.956,0.50392,4.237493,-13.956
CC1=CC=C(C2=CC(C#Cc3cccc(-c4ccc(C5=CC=C(F)CN5)cn4)c3)=COC2)C2NCCOC12,-14.596,0.576586,4.802466,-14.596
N=C1C=C(C2=CC(=O)C(c3cccc(C4=CC=C(C5OC5C=Cc5cccc(F)c5)C4)c3)=C2)NNO1,-13.764,0.51781,4.655204,-13.764
N=C(C1=CCc2cc3c(cc2=C1)CC(C1=CC=C2C=CC=CC21)=NN=3)c1ccc2ccccc2c1,-14.825,0.527045,4.403231,-14.825
O=C1C=CC(=C2C=C(c3cccc(-c4cc5oc(=O)ccc5cn4)c3)C=CC2)C=C1,-13.835,0.60315,3.171928,-13.835
C=C1C=C2ONc3nc(-c4ncc5c(n4)NOc4ccccc4-5)ncc3C2C2=CCCC=C12,-13.514,0.560799,4.579715,-13.514
O=C1CCCC2=C1CC(c1ccc3nnc(C4=CCC5=C(CCC5)C4)cc3c1)=CN2,-13.85,0.669821,3.684375,-13.85
O=C1C=CC(c2ccc3c(c2)NCC2=CCCC=C23)CN1c1ccc2c(c1)C1=CCCC=C12,-14.995,0.591623,4.235915,-14.995
Cc1ccc2c(c1)OC([C@H]1CC=C3CC=C([C@H]4CC(=O)c5cnc(N)c(C)c5O4)C=C3C1)N2,-13.948,0.679193,4.695538,-13.948
C1=CC(=NCC2C=CC=C(C3COc4ccccc4C3)C2)CC(C2Cc3ccccc3ON2)=C1,-13.592,0.661696,4.695045,-13.592
FC1=NC(=Cc2ccc(-c3cccc(-c4cccc(C5=CCN6C(=N5)ONC65C=CC=C5)n4)c3)nn2)C=C1,-13.695,0.549842,4.584202,-13.695
CC1=CC=C(C2=CC(=C3N=C(c4cc(-c5ccc(C)c(C)c5)[nH]n4)ON3)C=CC2CCl)C1C,-13.797,0.547137,4.513515,-13.797
O=C1Cc2cc(C3=CC(c4ccc5c(c4)CCN5C4CCCCO4)=NNO3)ccc2N1C1CCCC1,-12.888,0.682296,3.860388,-12.888
C=Cc1ccc(-c2cccc(-c3cccc(C4=CONC(=C5C=CC(=O)C=C5)C4)c3)c2)nc1,-13.204,0.529713,3.178027,-13.204
Oc1cc(C2=C(F)c3cc(OC=CC4=CCCC=C4Cl)ccc3OC2)cc2c1=NC(N1CCOCC1)NN=2,-12.738,0.566284,4.69439,-12.738
FC1=C(C2=CC3=C(NN2)N(c2cccc(CC4=CCC=C4)c2)C=NC3)CC[C@@H]2C=CNN=C12,-13.481,0.654298,4.87421,-13.481
N=C1C=CC=C(COc2cccc(C3=NONC(C4C=C(C5N=C(c6ccc(F)c(F)c6)NO5)C=N4)=N3)c2)C1,-13.104,0.506245,4.977817,-13.104
C1=CC2=NC(c3nc(-c4ccc5ccc(C6=NC=C7CCC=C7N6)nc5n4)n[nH]3)=CCC2=C1,-13.414,0.653421,4.029244,-13.414
N#CCc1ccc(-c2cccc(CCC3=Nc4c(ncc(C5=CC=CCC5)c4F)CN3)c2)[nH]c1=O,-13.28,0.526994,3.630024,-13.28
CC1=NCCC=C1N1NC=CC1=CC#Cc1cccc(C#CC2=CCN(c3ccccc3)C2=O)c1F,-13.333,0.65388,3.995125,-13.333
FC1=CC=C(C=CC2=CC=C(C#CC3=Nc4cc5ccccc5cc4NN3)C2)CC1,-14.184,0.597034,4.01368,-14.184
N=C1N=C(c2ccccn2)C=C1c1cnc(C=C2COc3ccc(C4=CCC(N)=CC4)cc32)[nH]1,-13.598,0.542547,4.020654,-13.598
FC1=CCC=C1C1=CN(c2ccc(C3=CC(c4noc(C5=CCCC=C5F)n4)C=C3)cc2F)NO1,-13.618,0.549908,4.724534,-13.618
OC1C=C(C2=CC(C3=CC(c4cc(-c5ccc(F)cn5)ccn4)=CC3)=CC2)C=C(F)N1C1=NNCC=C1,-12.893,0.577955,4.727323,-12.893
FC1=CC(c2nc(CC3=NC(C4=CCN=C(c5ccc(F)c(F)c5)C4)=NNN3)no2)=CCC1F,-13.111,0.650578,4.625009,-13.111
O=C1C=Cc2cnc(NC3=c4nc(-c5ccc6c(n5)C5CCC=CC5=CN6)ncc4=CC3)nc2C1,-13.777,0.615907,4.662674,-13.777
CC1C=C2C=Cc3ccc(C4=NN=C(c5cc(F)c6c(c5F)OC(F)(F)C(F)=C6F)NO4)nc3N2C1,-14.529,0.584612,4.870245,-14.529
O=C1C=Nc2ccc(C3=CC(F)CC(C4=CCC(c5ccc6c(c5)NNC(=O)C6)=CC4)=C3)cc2C1,-14.519,0.640447,4.415944,-14.519
FC1=NC(c2cnn(C3=NC(=c4ccc5c(c4)NNC=5)C(F)=N3)c2)=NC1=c1ccc2c(c1)N=NC=2,-14.313,0.550549,4.662022,-14.313
Cc1ccc(-c2noc(C3=CC=C(C4=NC(F)=C(C5=CC=CCC5)C4)C3)n2)cc1N1CCNCC1,-13.622,0.588435,3.655923,-13.622
CC1(C2=CC(c3cccc(C4=CCNN4)c3)=CCC2)C=CC(C2=CCC(c3ccncc3)=CC2)=C1,-14.257,0.510556,4.447734,-14.257
Cc1cc(C2=NC(C3=CN=C(c4cnc(F)c(-c5ccc(F)c(C#N)c5)c4)C3)=CC(O)N2)ccc1C#N,-13.168,0.523503,4.161959,-13.168
CC1C2=C(C=C(c3cccc(-c4cccc(C=CC5=CNC6=NC(F)=CC56)c4)c3)C2)C2C=CNN12,-13.435,0.559877,4.982797,-13.435
O=C1C(C#Cc2cccc(C3=CC(=C4C=CC5=CC=CCC54)C=C3)c2)=CC2OC=CC=C12,-14.733,0.552612,4.814443,-14.733
CC=C1CCCc2cc(C3=NC(C(=O)NC[C@H]4C[C@@H](c5ccc6c(c5)CCCC6)C4)=CC3)ccc21,-14.376,0.526028,3.207325,-14.376
S=c1cc(C2=CC(C3=CCC(N4N=C(c5ccccn5)N=NO4)=NO3)=CC3CC=CC=C23)cc[nH]1,-12.466,0.578833,4.999447,-12.466
Clc1c(C2=CC3=CCONC3C=C2)cccc1-c1ccc2c(c1)C=COC2=C1N=NC=NO1,-13.964,0.615198,4.808806,-13.964
C1=Cc2ccc(C3=CC(C4=CCCC(c5ccc6c(c5)CCC6)=C4)=CCC3)cc2C1,-13.822,0.50631,3.270212,-13.822
FN=C=C1C=CC(c2ccc(C3=CN4C(c5ccc(F)cn5)=CC=CC4CC3)cc2)=CC1,-12.705,0.528096,4.376226,-12.705
Cc1ccc(C2=CC=C(c3cccc(C4=CC(C5=CC=CCC5F)=CC4=N)c3)C2=N)cc1C#N,-14.152,0.528068,4.261632,-14.152
FC1=CC=C(c2ccc(C3=CC=C(F)C(C4=CC=C5NCCC=C5C4)C3F)cn2)NC1,-13.722,0.702959,4.95035,-13.722
C1=C(C2=NC(C3=NC(C4=NC(=C5Cc6ccccc6C5)NO4)=CC3)=COC2)C=C(c2ccccc2)CC1,-14.935,0.596191,3.979958,-14.935
O=C1C=CC(=C2C=C(c3cccc(C4=CC(c5ccccc5)CC=C4)c3)C=CC2)C=C1,-13.145,0.534598,3.658005,-13.145
N=C1C=C(C2CC(C3=CCC(c4ccc(C5=CCC(c6ccccc6)=N5)[nH]4)=C3)=NO2)C=C1N,-12.969,0.624157,4.507859,-12.969
O=C1CCc2cc(-c3cccc(-c4ccc(C5=CC=C6NNC=CC6C5)nc4)c3F)ccc21,-13.903,0.562983,3.785965,-13.903
N=C1C=CC(C=C2C=C(C3=CC=C(C4CC4c4cccc(-c5ccccc5)c4)CN3)C=CC2)=C1,-13.196,0.506635,4.44603,-13.196
N=C1CC(C2=Cc3cc(C4=NN(c5cc(Nc6ccc7c(c6)C=NC7=O)ncn5)CC4)ccc3CC2=O)=CCO1,-13.948,0.505075,3.945136,-13.948
O=C(NC1=CC=C2C=CC=C(F)C2C1)c1ccc2c(=O)[nH]c(C3=CC=C4C=CCCC4C3)cc2c1,-14.878,0.568898,4.448631,-14.878
FC1=C(C2CCOCC2)C(F)C=C1C1=CCC(c2cnc(-c3ccc(N4C=CC5=CCN=C5C4)[nH]3)c(F)c2)=N1,-13.036,0.521868,4.933944,-13.036
CC=C1C=c2ccc(C3=CCC4C=CC(c5nc(C6=CC(c7ccc8c(c7)ONCO8)=NC6)no5)=CC4=N3)cc2=N1,-14.855,0.537081,4.928512,-14.855
Fc1ccc(C2=CC=C(c3ccnc(-c4ccnc(C5=CC6OC=NC=C6C=C5)c4)c3)CN2)c(F)c1,-13.669,0.521673,4.238572,-13.669
Cn1nc(C2=CCCC(N3C=C(c4ccc(F)c(N5CCC(F)(F)CC5)c4)NN3)=C2)nc1C1=CC=CC1,-13.395,0.599498,3.988561,-13.395
CC=C(F)C1=CCCC(c2cc(=N)c(C3=CCC(C4=CC=NC(c5ccc(F)cc5)C4)=C3)no2)=C1,-13.5,0.506464,4.555833,-13.5
Cc1cccc(C2=CC(=CC3C=CC(c4cn(-c5cccc(F)c5F)nn4)=C3)C=C2)c1N,-12.922,0.553884,3.960829,-12.922
CC1=c2c(F)cccc2=CC1=C1NOC(c2cc(C3=NOC(=C4C=c5cccc(F)c5=C4C)N3)ccc2F)=NO1,-16.65,0.522355,4.241306,-16.65
O=C1C=CC2=CC=C(C3=NCC(c4nc(C5=CC(F)=C(c6ccc7c(c6)ON=CC7)C5)no4)=N3)C12,-13.864,0.679718,4.754822,-13.864
CC1=CC=C(c2ccc(NC(=O)C3=CC(F)C(c4ccc(F)cc4)=C3)cc2)C1=C1N=CNN1,-13.779,0.636404,3.949691,-13.779
N#Cc1ccc(C2=NOC3CC(c4nc(C5NC(C6=Cc7ccccc7CO6)=NO5)no4)=CCN23)cc1,-13.323,0.581851,4.680157,-13.323
N=C1C=Cc2cc(C3=CC(c4cccc(C5=CCC6C(=C5)C=CC6N)c4)=CC3)cnc2C1=C=O,-14.195,0.622572,4.787563,-14.195
O=C1CCCC2=C1C=C(c1cccc(C3=CC(Oc4cc5c(cn4)CCCC5)ON3)c1)C2F,-13.86,0.717166,4.363249,-13.86
NC1=NN=CC1=C1C=C(C2=CC(Cc3cccc(-c4ccc(F)cc4)c3)NN2)CC=C1F,-13.438,0.680933,4.09339,-13.438
CC1=C(c2ccc3c(c2)CCC(=S)N3)C=C(C2=CCC(c3ccc4c(c3)CC4)=NO2)C1,-13.938,0.588614,3.622893,-13.938
C=C1C=CC=C(C2=NON=C(C3C=C(c4nnc(-c5cc6c(cc5O)C(=O)C(=N)CC6)o4)C=CC3)O2)C1,-14.185,0.627387,4.869059,-14.185
O=C1CC2C(N1)C2c1ccc2c(c1)CC(Cc1ccc3c(c1)C=C(C1=CC(=O)C(F)=CC1)C3)C=C2,-13.924,0.659237,4.926974,-13.924
O=C(NC1=CC=C2NC3=CN=C(NC(=O)c4cccc(F)c4F)C3CC12)c1cc2c(cn1)CCC2=O,-13.125,0.616512,4.387312,-13.125
C1=Cc2ccc(C3=CC=C(C4=CC5=C(C4)NC(=C4C=N[C@@H]6CCCC6=C4)C=C5)C3)cc2CC1,-15.269,0.543097,4.553546,-15.269
O=C1N=c2cccnc2=NC1=C1NC(C2=CCC(NC=Cc3cccc(-c4ccccc4)c3)=C2)=CC=C1F,-13.585,0.505025,3.770082,-13.585
C=C1C(F)=CC=C1C1C=C(c2cccc(-c3cccc(C4=CC=NCN4)c3)c2)C=CC1,-13.529,0.605016,4.078103,-13.529
Oc1cccc(C2C=C(C3=CCCC(C4=c5ccc(F)c(F)c5=CC4)=C3)C=CN2)c1,-13.768,0.797282,4.239945,-13.768
O=C1C=CC(=C2N=C(c3cccc(-c4cccc(C5=NC(=C6NN=C(C7CC7Br)O6)CC5)c4)c3)NO2)C=C1,-14.126,0.50603,4.413925,-14.126
Cc1cccc(C2=CC(C=Cc3cccc(C4=Cc5ncc(N6CCOCO6)n5C(=N)C4=O)c3)=CC2)c1,-13.978,0.525533,3.936197,-13.978
N=C1C(=Cc2ccc3c(c2)OCO3)ON=C1C1=CCN(C(=O)c2ccc3[nH]c4c(c3c2)CCCC4)CC1,-14.008,0.535507,3.315717,-14.008
N=C1C(c2nc3c(c(=O)[nH]2)CC(C2=c4ccn5c4=C(CCC5=O)C2)=C3)=Cc2cc3c(cc21)CC(=O)CC3,-14.484,0.579575,4.304097,-14.484
Cc1ccc(N2C=CC(=Nc3nc4c([nH]3)CC=C4N3CN=C(c4cccc(F)c4)N3)CC2=O)cc1C,-12.457,0.581307,3.958619,-12.457
C#Cc1cc(C2=CC(=N)C(c3cc(C4=CC(C5=CC(F)C=N5)=C(C)C4)n[nH]3)=C2)ncc1F,-13.411,0.688212,4.960067,-13.411
C#Cc1cccc(-c2cccc(C(=O)NC3=NCC(=CC4=CCN(c5cccc(F)c5)C4=O)O3)c2F)c1,-14.403,0.538766,3.486979,-14.403
O=C1CN(c2ncc3c(n2)=NCC(=CCc2cccc(C4=CC(c5ccc(F)cc5)C(F)C=C4)c2F)C=3)CCN1,-13.689,0.538209,4.597825,-13.689
Fc1ccc(C2NC(c3nc(C4=CNC(c5ccc(F)c6c5CCCC6)=NO4)no3)=CO2)c2c1C=CCC2,-13.314,0.500409,4.543667,-13.314
